lab_report_date,cases_total,deaths_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80_,cases_age_unknown,cases_female,cases_male,cases_unknown_gender,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_non_latinx,cases_unknown_race_eth,deaths_0_17_yrs,deaths_18_29_yrs,deaths_30_39_yrs,deaths_40_49_yrs,deaths_50_59_yrs,deaths_60_69_yrs,deaths_70_79_yrs,deaths_80_yrs,deaths_unknown_age,deaths_female,deaths_male,deaths_unknown_gender,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_non_latinx,deaths_unknown_race_eth,hospitalizations_total,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_age_unknown,hospitalizations_female,hospitalizations_male,hospitalizations_unknown_gender,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx,hospitalizations_unknown_race_ethnicity
2022-04-16T00:00:00.000,356,1,40,79,87,66,31,31,13,9,0,190,156,10,39,33,39,164,28,53,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7,1,1,1,0,1,0,2,1,0,3,4,0,1,0,4,2,0,0
2022-04-15T00:00:00.000,551,1,60,122,151,93,63,34,21,7,0,316,231,4,63,57,68,233,41,89,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,15,1,3,1,0,4,0,4,2,0,7,8,0,2,1,6,6,0,0
2022-04-14T00:00:00.000,550,1,54,192,116,74,61,32,14,7,0,320,224,6,77,63,76,224,21,89,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,1,0,1,1,0,2,1,1,0,3,4,0,0,0,3,4,0,0
2022-04-13T00:00:00.000,645,0,79,186,168,105,52,33,13,9,0,376,265,4,85,53,64,301,38,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,4,3,2,0,1,2,0,8,7,0,1,1,5,6,2,0
2022-04-12T00:00:00.000,530,0,57,180,123,57,49,32,22,10,0,323,205,2,74,52,55,234,35,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,1,4,1,4,3,0,7,8,0,4,1,3,6,1,0
2022-04-11T00:00:00.000,544,1,64,154,128,78,54,32,19,15,0,310,234,0,66,50,61,250,42,75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15,0,2,1,3,2,2,1,4,0,10,5,0,2,2,3,5,2,1
2022-04-10T00:00:00.000,320,1,63,50,81,49,39,16,18,4,0,188,128,4,26,18,32,165,17,62,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,0,3,0,1,0,2,1,0,0,1,6,0,1,1,2,3,0,0
2022-04-09T00:00:00.000,281,1,52,47,79,37,23,17,19,7,0,145,132,4,39,25,26,128,17,46,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,13,0,1,2,3,0,2,3,2,0,5,8,0,2,0,5,5,1,0
2022-04-08T00:00:00.000,397,0,59,99,100,62,42,16,12,7,0,228,166,3,55,38,40,176,24,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,4,1,2,4,1,1,0,8,6,0,4,0,3,5,2,0
2022-04-07T00:00:00.000,509,3,103,118,123,76,47,24,14,3,1,280,228,1,85,48,63,199,28,86,0,0,0,0,2,1,0,0,0,2,1,0,1,0,1,1,0,0,9,0,2,1,0,1,3,1,1,0,5,4,0,4,0,2,3,0,0
2022-04-06T00:00:00.000,598,0,114,159,140,75,58,22,24,6,0,332,261,5,85,64,63,256,40,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,1,0,1,0,1,0,0,6,1,0,2,0,1,4,0,0
2022-04-05T00:00:00.000,530,1,122,138,120,70,42,23,13,2,0,285,242,3,79,37,66,237,30,81,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,13,0,1,1,3,0,5,0,3,0,10,3,0,2,0,9,2,0,0
2022-04-04T00:00:00.000,518,0,135,116,95,81,33,36,17,5,0,253,260,5,76,54,43,222,34,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,2,3,1,3,0,0,4,8,0,3,0,4,5,0,0
2022-04-03T00:00:00.000,215,1,51,33,63,29,17,14,4,4,0,127,84,4,26,21,24,94,19,31,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,8,0,0,0,3,0,2,0,3,0,3,5,0,1,0,2,4,0,1
2022-04-02T00:00:00.000,205,0,37,42,49,34,20,12,11,0,0,116,86,3,14,20,21,95,12,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,0,1,2,1,0,5,3,0,2,0,5,1,0,0
2022-04-01T00:00:00.000,321,0,56,79,81,38,29,28,4,6,0,174,142,5,36,26,35,159,17,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,1,0,2,0,2,4,0,0,0,3,3,0,0
2022-03-31T00:00:00.000,305,0,52,80,79,38,23,17,12,4,0,168,134,3,38,27,25,129,34,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,2,2,2,0,3,1,0,5,6,0,1,0,5,5,0,0
2022-03-30T00:00:00.000,400,1,81,90,101,54,40,20,10,4,0,225,168,7,57,27,55,170,16,75,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1,0,0,0,1,1,3,0,0,4,2,0,2,0,1,3,0,0
2022-03-29T00:00:00.000,363,0,76,103,84,42,34,11,9,4,0,202,157,4,48,33,34,161,14,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,2,1,1,1,2,1,0,6,4,0,3,0,1,5,0,1
2022-03-28T00:00:00.000,352,0,99,80,69,35,36,17,13,3,0,181,167,4,50,23,43,150,31,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,2,0,0,4,1,0,1,0,1,3,0,0
2022-03-27T00:00:00.000,173,1,26,43,51,23,11,9,6,4,0,95,76,2,20,6,14,90,10,33,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,5,0,0,1,1,0,0,2,1,0,4,1,0,1,1,1,2,0,0
2022-03-26T00:00:00.000,197,1,28,50,46,31,21,11,6,4,0,94,92,11,36,17,12,83,7,42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,6,0,1,0,0,0,1,1,3,0,5,1,0,1,0,5,0,0,0
2022-03-25T00:00:00.000,240,1,52,48,59,26,22,16,13,4,0,124,112,4,37,21,35,97,14,36,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,9,0,0,1,0,2,1,2,3,0,4,5,0,0,1,4,4,0,0
2022-03-24T00:00:00.000,244,1,44,67,62,32,12,16,7,4,0,131,110,3,35,17,20,114,17,41,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,5,1,0,2,0,1,0,1,0,0,2,3,0,1,0,2,2,0,0
2022-03-23T00:00:00.000,312,1,59,67,89,36,33,17,9,2,0,185,123,4,45,18,31,150,19,49,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0,0,2,1,0,0,0,2,1,0,0
2022-03-22T00:00:00.000,269,0,58,64,64,41,21,10,8,3,0,158,110,1,27,16,38,129,17,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,1,1,3,1,0,4,4,0,1,0,3,3,1,0
2022-03-21T00:00:00.000,276,2,66,52,67,30,28,24,8,1,0,149,125,2,34,26,25,124,21,46,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,14,0,1,5,1,3,2,2,0,0,9,5,0,2,0,6,5,1,0
2022-03-20T00:00:00.000,119,2,21,27,30,18,7,12,3,1,0,74,43,2,20,11,12,51,3,22,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,6,2,0,0,0,2,1,1,0,0,3,3,0,3,0,2,0,1,0
2022-03-19T00:00:00.000,122,0,16,32,29,13,14,13,2,2,1,72,46,4,17,11,11,51,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,2,0,3,0,5,2,0,0,0,5,1,0,1
2022-03-18T00:00:00.000,150,2,26,37,37,16,17,5,9,3,0,76,72,2,22,13,23,60,7,25,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,8,0,1,3,0,0,0,3,1,0,3,5,0,2,0,1,4,0,1
2022-03-17T00:00:00.000,179,0,31,35,41,24,18,14,10,6,0,91,84,4,28,12,21,82,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,1,5,1,2,1,3,1,0,9,7,0,2,0,5,8,1,0
2022-03-16T00:00:00.000,234,2,52,52,56,32,21,13,7,0,1,109,122,3,34,12,29,105,24,30,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,13,2,2,2,1,0,1,5,0,0,9,4,0,1,0,7,5,0,0
2022-03-15T00:00:00.000,256,0,63,65,51,31,24,10,6,6,0,147,109,0,41,15,29,103,14,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,0,2,0,3,1,3,0,10,3,0,5,0,4,3,0,1
2022-03-14T00:00:00.000,182,3,35,34,43,26,20,17,5,2,0,101,81,0,41,14,16,70,12,29,0,0,0,1,0,1,0,1,0,3,0,0,0,0,3,0,0,0,12,0,3,2,0,1,2,2,2,0,6,6,0,5,0,2,5,0,0
2022-03-13T00:00:00.000,82,1,9,17,25,15,5,7,1,3,0,48,34,0,12,5,9,35,5,16,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,10,0,1,2,1,0,1,3,2,0,6,4,0,7,0,3,0,0,0
2022-03-12T00:00:00.000,86,1,15,14,17,14,11,5,8,2,0,50,36,0,17,7,18,25,4,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0,0,1,1,0,1,0,1,0,2,2,0,2,0,2,0,0,0
2022-03-11T00:00:00.000,125,2,27,24,25,13,16,12,4,4,0,55,69,1,13,12,22,45,8,25,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,13,0,0,4,1,2,2,0,4,0,5,8,0,2,1,7,3,0,0
2022-03-10T00:00:00.000,163,2,42,37,23,19,17,10,10,5,0,91,71,1,25,10,32,57,7,32,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,12,0,1,1,1,3,4,1,1,0,3,9,0,3,0,3,6,0,0
2022-03-09T00:00:00.000,169,3,51,28,34,18,19,12,6,1,0,90,74,5,26,11,38,57,6,31,0,0,0,1,0,1,1,0,0,2,1,0,1,0,1,1,0,0,10,1,1,1,1,2,3,1,0,0,8,2,0,2,1,5,2,0,0
2022-03-08T00:00:00.000,164,2,44,39,24,16,14,12,11,4,0,86,73,5,30,12,28,65,8,21,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,12,1,0,3,0,1,1,4,2,0,6,6,0,3,1,5,3,0,0
2022-03-07T00:00:00.000,167,3,33,36,25,24,15,20,7,7,0,88,76,3,28,13,34,48,8,36,0,0,0,0,0,1,0,2,0,2,1,0,0,0,2,1,0,0,12,1,1,1,0,2,2,2,3,0,4,8,0,4,0,5,3,0,0
2022-03-06T00:00:00.000,81,4,7,24,12,12,6,7,7,6,0,44,37,0,11,2,21,32,2,13,0,0,0,0,1,0,1,2,0,2,2,0,0,0,3,1,0,0,10,0,0,2,2,1,1,3,1,0,6,4,0,2,0,4,4,0,0
2022-03-05T00:00:00.000,93,1,20,12,18,19,11,8,3,2,0,52,41,0,14,7,18,31,5,18,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,10,1,1,2,2,2,0,0,2,0,4,6,0,2,0,4,3,1,0
2022-03-04T00:00:00.000,119,2,30,20,26,14,11,8,6,4,0,70,48,1,23,3,13,56,7,17,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,13,2,1,2,2,3,1,1,1,0,7,6,0,3,0,3,6,1,0
2022-03-03T00:00:00.000,161,2,33,24,34,26,16,14,9,5,0,84,74,3,21,16,31,56,6,31,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,12,0,2,1,0,1,2,2,4,0,6,6,0,0,2,4,5,0,1
2022-03-02T00:00:00.000,153,3,46,32,26,21,16,5,3,4,0,83,69,1,24,8,20,58,11,32,0,0,0,0,0,0,0,3,0,1,2,0,1,0,1,1,0,0,10,0,3,0,0,0,2,3,2,0,3,7,0,3,0,1,6,0,0
2022-03-01T00:00:00.000,188,6,60,31,28,23,17,15,5,9,0,102,84,2,35,7,28,58,13,47,0,0,0,0,0,1,2,3,0,4,2,0,2,0,2,2,0,0,4,2,0,1,0,0,0,0,1,0,2,2,0,1,0,2,1,0,0
2022-02-28T00:00:00.000,198,0,54,42,38,23,23,7,8,3,0,107,90,1,42,13,30,66,13,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,4,1,2,3,1,0,5,8,0,3,0,4,6,0,0
2022-02-27T00:00:00.000,94,7,19,18,18,11,11,9,6,2,0,47,46,1,16,10,13,35,3,17,0,0,0,0,0,1,1,5,0,1,6,0,1,1,2,2,1,0,7,0,3,0,0,1,0,1,2,0,6,1,0,2,0,3,2,0,0
2022-02-26T00:00:00.000,106,1,18,21,22,12,13,9,10,1,0,49,57,0,18,8,9,44,5,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,1,1,0,1,1,3,0,0,3,4,0,2,0,0,5,0,0
2022-02-25T00:00:00.000,186,5,41,45,35,18,19,15,8,4,1,95,91,0,31,7,33,64,13,38,0,0,0,0,1,1,0,3,0,3,2,0,2,0,0,3,0,0,15,0,3,2,1,2,2,2,2,1,7,8,0,2,0,5,7,0,1
2022-02-24T00:00:00.000,236,4,63,53,49,25,19,10,13,4,0,132,103,1,50,20,40,79,15,32,0,0,0,0,0,0,2,2,0,1,3,0,0,0,3,1,0,0,16,0,2,0,3,3,1,5,2,0,10,6,0,2,1,7,6,0,0
2022-02-23T00:00:00.000,236,6,57,55,49,27,21,14,9,4,0,134,101,1,49,19,41,65,16,46,0,0,0,0,2,2,1,1,0,2,4,0,0,0,3,3,0,0,17,0,2,3,2,4,2,3,1,0,8,9,0,2,1,6,7,1,0
2022-02-22T00:00:00.000,283,2,80,66,43,29,25,18,11,10,1,137,146,0,70,19,49,80,12,53,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,26,2,2,2,0,2,3,8,7,0,12,14,0,10,0,6,9,1,0
2022-02-21T00:00:00.000,240,10,40,55,47,32,20,31,9,6,0,147,93,0,35,12,39,81,9,64,0,0,0,2,0,1,1,6,0,4,6,0,2,0,2,6,0,0,18,0,2,2,3,4,2,2,3,0,10,8,0,2,1,10,5,0,0
2022-02-20T00:00:00.000,113,4,17,29,15,24,10,10,4,4,0,52,61,0,20,10,20,41,7,15,0,0,0,0,2,1,0,1,0,2,2,0,1,0,0,3,0,0,12,2,1,1,1,1,3,3,0,0,5,7,0,4,0,6,2,0,0
2022-02-19T00:00:00.000,124,4,15,27,21,21,16,9,9,6,0,64,59,1,22,15,27,37,4,19,0,0,0,2,0,1,0,1,0,2,2,0,0,0,2,2,0,0,10,0,1,1,0,3,0,2,3,0,5,5,0,1,0,3,5,0,1
2022-02-18T00:00:00.000,281,4,44,85,64,34,22,20,9,3,0,142,138,1,48,26,45,99,9,54,0,0,0,0,0,1,1,2,0,1,3,0,0,1,1,2,0,0,18,1,2,3,2,2,2,5,1,0,8,10,0,4,1,10,3,0,0
2022-02-17T00:00:00.000,308,4,81,72,55,35,29,17,12,7,0,168,139,1,64,24,49,90,14,67,0,0,0,1,0,0,1,2,0,1,3,0,1,0,1,2,0,0,20,1,3,1,0,2,4,5,4,0,10,10,0,8,0,5,7,0,0
2022-02-16T00:00:00.000,369,3,97,88,62,48,28,24,12,9,1,188,178,3,75,30,48,116,30,70,0,0,0,0,0,1,2,0,0,1,2,0,0,0,3,0,0,0,19,1,0,0,5,3,2,5,3,0,11,8,0,5,2,8,4,0,0
2022-02-15T00:00:00.000,358,4,94,80,70,29,34,25,12,14,0,203,149,6,70,24,55,122,19,68,0,0,0,0,0,1,1,2,0,0,4,0,0,0,1,3,0,0,22,1,1,1,0,2,6,3,8,0,11,11,0,9,0,2,10,1,0
2022-02-14T00:00:00.000,381,15,108,78,61,40,36,29,20,9,0,185,191,5,77,26,57,134,20,67,0,0,0,3,1,2,5,4,0,12,3,0,1,0,9,4,1,0,16,0,0,1,2,3,4,2,4,0,8,8,0,7,0,3,6,0,0
2022-02-13T00:00:00.000,168,4,40,26,31,22,17,11,14,7,0,91,77,0,36,11,24,61,6,30,0,0,0,1,0,0,2,1,0,1,3,0,1,0,1,1,1,0,19,0,2,3,2,0,3,7,2,0,12,7,0,3,0,8,6,1,1
2022-02-12T00:00:00.000,227,6,41,39,38,26,28,25,20,10,0,112,111,4,49,14,35,72,11,46,0,0,0,1,1,0,3,1,0,4,2,0,3,0,3,0,0,0,27,2,5,2,4,0,6,5,3,0,8,19,0,7,1,13,4,1,1
2022-02-11T00:00:00.000,330,9,72,86,58,32,33,23,17,9,0,170,156,4,60,23,48,112,22,65,0,0,0,2,0,1,5,1,0,2,7,0,2,1,3,3,0,0,23,1,1,5,2,4,2,4,4,0,12,11,0,5,0,10,7,0,1
2022-02-10T00:00:00.000,425,6,100,100,82,42,32,40,21,8,0,232,193,0,92,31,77,142,27,56,0,0,0,1,0,1,1,3,0,1,5,0,1,0,3,2,0,0,23,1,2,1,3,3,5,4,4,0,13,10,0,5,0,12,6,0,0
2022-02-09T00:00:00.000,488,10,138,114,79,65,35,27,16,14,0,257,215,16,94,27,73,169,21,104,0,0,0,0,1,6,3,0,0,2,8,0,5,0,4,1,0,0,27,2,3,4,5,0,5,3,5,0,14,13,0,11,3,6,6,1,0
2022-02-08T00:00:00.000,570,9,166,118,84,70,52,42,24,14,0,293,273,4,114,41,96,199,31,89,0,1,0,0,1,4,0,3,0,5,4,0,3,0,5,1,0,0,30,1,1,4,2,6,2,5,9,0,11,19,0,7,4,11,8,0,0
2022-02-07T00:00:00.000,578,12,141,113,103,65,50,50,32,24,0,293,278,7,141,36,99,180,28,94,0,0,0,2,0,1,2,7,0,5,7,0,5,1,4,2,0,0,37,1,1,6,3,5,5,9,7,0,21,16,0,12,3,14,6,1,1
2022-02-06T00:00:00.000,292,23,77,58,49,43,30,15,12,8,0,146,146,0,47,23,36,82,19,85,0,1,2,1,2,6,5,6,0,7,16,0,8,0,8,6,1,0,34,1,2,4,5,3,4,5,10,0,18,16,0,5,6,12,9,2,0
2022-02-05T00:00:00.000,376,15,81,67,77,47,52,22,20,10,0,168,207,1,77,20,70,105,14,90,0,0,0,0,2,5,4,4,0,5,10,0,7,2,2,4,0,0,30,2,1,3,1,5,2,8,8,0,15,15,0,4,0,11,11,2,2
2022-02-04T00:00:00.000,582,11,152,128,84,73,63,47,16,19,0,321,259,2,158,45,85,167,31,96,0,0,0,0,4,0,3,4,0,6,5,0,3,0,5,3,0,0,36,0,3,5,1,8,4,4,11,0,20,16,0,11,0,12,11,1,1
2022-02-03T00:00:00.000,527,19,139,104,110,51,54,30,27,11,1,270,254,3,128,29,89,171,23,87,0,1,0,2,2,5,3,6,0,9,10,0,6,0,8,4,1,0,37,0,3,5,3,6,6,10,3,1,24,13,0,16,0,14,6,1,0
2022-02-02T00:00:00.000,367,17,70,73,73,58,44,26,14,9,0,190,174,3,86,32,45,128,23,53,0,0,1,1,3,4,5,3,0,9,8,0,2,1,7,6,1,0,22,1,1,1,3,3,5,1,7,0,10,12,0,7,0,4,11,0,0
2022-02-01T00:00:00.000,790,13,214,123,156,103,75,59,43,17,0,432,354,4,189,50,127,236,30,158,0,0,2,0,1,4,3,3,0,4,9,0,4,1,6,2,0,0,43,1,1,5,2,4,11,15,4,0,19,24,0,13,1,18,9,0,2
2022-01-31T00:00:00.000,944,18,287,195,139,99,91,61,41,31,0,515,426,3,215,79,187,262,44,157,0,0,0,1,1,1,8,7,0,10,8,0,2,1,10,5,0,0,45,3,5,2,5,3,10,5,12,0,30,15,0,7,1,26,11,0,0
2022-01-30T00:00:00.000,426,14,102,78,73,66,28,39,24,16,0,234,189,3,91,35,55,149,23,73,0,0,1,1,0,4,4,4,0,7,7,0,4,0,7,3,0,0,40,1,2,6,1,4,8,6,12,0,18,22,0,8,1,13,15,3,0
2022-01-29T00:00:00.000,583,17,136,99,118,79,49,59,28,15,0,295,285,3,140,43,89,181,26,104,0,0,0,0,2,4,6,5,0,6,11,0,2,1,9,5,0,0,53,1,3,11,6,9,10,7,6,0,27,26,0,13,1,27,9,3,0
2022-01-28T00:00:00.000,748,23,166,146,142,88,72,67,49,18,0,380,364,4,186,65,115,223,25,134,0,0,0,2,3,5,3,10,0,12,11,0,5,1,11,6,0,0,53,0,9,4,3,3,12,12,10,0,28,25,0,15,1,16,19,2,0
2022-01-27T00:00:00.000,1032,16,289,202,193,118,80,84,42,24,0,537,489,6,264,58,158,300,64,188,0,0,0,0,0,2,6,8,0,8,8,0,4,0,7,5,0,0,64,3,2,4,5,6,18,10,16,0,32,32,0,17,1,26,19,1,0
2022-01-26T00:00:00.000,1228,23,345,250,206,158,100,84,43,42,0,649,570,9,285,64,209,371,67,232,0,0,0,1,2,4,5,11,0,12,11,0,4,0,11,8,0,0,60,1,2,4,5,8,10,12,18,0,30,30,0,16,3,16,24,0,1
2022-01-25T00:00:00.000,1362,18,408,259,224,170,121,107,47,26,0,726,628,8,330,86,222,418,77,229,0,0,0,1,5,2,2,8,0,10,8,0,5,0,8,4,1,0,71,4,5,6,13,7,18,9,9,0,38,33,0,17,1,31,21,0,1
2022-01-24T00:00:00.000,1517,20,414,300,249,172,153,119,69,41,0,781,723,13,392,93,216,425,76,315,0,0,0,0,3,5,4,8,0,5,15,0,4,0,10,5,0,1,80,4,8,10,7,14,20,8,9,0,39,41,0,19,4,33,21,0,3
2022-01-23T00:00:00.000,670,27,166,116,134,101,72,43,24,14,0,332,333,5,141,43,98,217,48,123,0,1,0,2,4,4,8,8,0,13,14,0,3,2,20,2,0,0,63,3,6,5,7,7,13,13,9,0,43,20,0,14,2,30,14,1,2
2022-01-22T00:00:00.000,1005,20,220,197,182,132,116,88,45,24,1,558,443,4,243,72,140,287,53,210,0,0,1,1,2,3,3,10,0,10,10,0,4,1,10,5,0,0,77,3,6,3,7,11,15,17,15,0,45,32,0,17,5,29,20,5,1
2022-01-21T00:00:00.000,1608,25,391,306,284,199,167,139,64,58,0,883,719,6,394,111,271,452,84,296,0,0,0,0,5,3,2,15,0,13,12,0,4,1,12,8,0,0,99,3,6,7,9,9,20,18,27,0,53,46,0,24,4,33,32,3,3
2022-01-20T00:00:00.000,1993,38,518,379,357,237,211,146,79,66,0,1032,956,5,536,115,379,526,89,348,0,0,1,0,2,10,6,19,0,24,14,0,2,1,26,9,0,0,111,5,6,9,11,17,21,22,20,0,58,53,0,27,4,48,27,4,1
2022-01-19T00:00:00.000,2341,18,677,423,413,280,222,163,96,67,0,1255,1067,19,684,136,421,566,98,436,0,0,0,1,0,7,3,7,0,8,10,0,4,0,7,6,1,0,130,10,16,11,10,10,30,15,28,0,65,65,0,36,3,53,32,6,0
2022-01-18T00:00:00.000,2754,30,922,456,413,330,273,201,100,59,0,1465,1276,13,766,173,477,706,150,482,0,1,1,0,4,7,7,10,0,11,19,0,7,1,13,8,1,0,143,4,9,17,13,19,33,24,24,0,75,68,0,35,5,59,34,9,1
2022-01-17T00:00:00.000,2018,32,392,371,343,294,251,201,97,68,1,1069,944,5,552,122,293,468,88,495,0,0,0,3,8,6,6,9,0,14,18,0,8,0,14,9,1,0,133,7,9,9,15,19,27,19,28,0,66,67,0,36,5,50,38,1,3
2022-01-16T00:00:00.000,1149,30,234,209,224,143,153,89,59,38,0,628,518,3,296,71,176,334,73,199,0,0,0,0,3,5,7,15,0,17,13,0,6,2,18,4,0,0,117,7,7,11,15,25,15,16,21,0,60,57,0,28,5,52,23,5,4
2022-01-15T00:00:00.000,1617,30,313,327,291,212,174,169,84,47,0,835,776,6,422,107,277,388,96,327,0,0,0,1,1,8,6,14,0,9,21,0,8,2,16,4,0,0,142,2,13,9,14,17,28,39,20,0,72,70,0,32,5,65,36,2,2
2022-01-14T00:00:00.000,3084,21,821,523,533,391,313,261,143,99,0,1641,1436,7,780,176,560,770,165,633,0,0,1,2,0,2,12,4,0,8,13,0,4,1,10,6,0,0,154,9,23,19,16,8,31,14,34,0,71,83,0,35,11,60,39,7,2
2022-01-13T00:00:00.000,3640,30,950,652,579,450,434,324,165,86,0,1941,1692,7,974,192,731,808,195,740,0,0,0,0,5,8,5,12,0,15,15,0,3,0,18,9,0,0,193,8,17,18,11,26,48,31,34,0,99,94,0,38,5,87,49,6,8
2022-01-12T00:00:00.000,4063,34,1183,701,634,495,384,325,204,137,0,2153,1897,13,1155,234,793,919,195,767,0,0,1,2,5,9,9,8,0,16,18,0,7,3,14,10,0,0,182,10,13,14,9,28,41,30,37,0,95,87,0,37,6,83,46,7,3
2022-01-11T00:00:00.000,4442,28,1012,815,758,603,535,408,196,115,0,2433,1997,12,1149,232,821,1079,309,852,0,0,0,3,4,2,5,14,0,10,18,0,4,2,16,5,0,1,221,7,12,14,22,32,42,45,47,0,109,112,0,45,8,114,46,7,1
2022-01-10T00:00:00.000,4834,31,966,959,787,685,626,464,219,128,0,2558,2264,12,1187,249,914,1164,312,1008,0,0,1,2,1,5,10,12,0,14,17,0,6,1,12,12,0,0,218,7,17,21,15,39,38,35,46,0,120,98,0,56,8,106,42,4,2
2022-01-09T00:00:00.000,2062,24,399,432,390,286,231,158,100,65,1,1090,967,5,460,113,324,597,168,400,0,1,0,0,1,5,7,10,0,11,13,0,9,0,10,5,0,0,175,8,15,8,10,29,38,32,35,0,89,86,0,35,5,82,40,10,3
2022-01-08T00:00:00.000,3321,29,610,650,631,542,378,292,145,71,2,1781,1536,4,860,208,506,801,243,703,0,0,0,2,1,9,6,11,0,16,13,0,4,0,18,7,0,0,189,4,11,15,15,31,49,26,38,0,103,86,0,41,7,89,42,6,4
2022-01-07T00:00:00.000,4843,36,896,1033,852,694,614,412,219,122,1,2674,2163,6,1100,243,986,1187,282,1045,0,0,0,0,4,9,8,15,0,17,19,0,7,0,16,11,2,0,225,7,18,20,18,31,52,44,35,0,109,115,1,46,6,106,56,7,4
2022-01-06T00:00:00.000,5770,38,978,1234,1104,808,719,494,247,182,4,3087,2676,7,1405,271,1159,1363,376,1196,0,1,0,3,8,5,8,13,0,22,16,0,7,2,19,10,0,0,251,8,23,17,23,37,49,41,53,0,135,116,0,56,6,129,55,3,2
2022-01-05T00:00:00.000,6826,22,1213,1577,1291,930,816,563,278,157,1,3753,3062,11,1721,313,1441,1549,410,1392,0,0,0,3,4,1,2,12,0,7,15,0,4,1,9,8,0,0,267,9,19,26,17,45,65,41,45,0,134,133,0,49,3,151,51,11,2
2022-01-04T00:00:00.000,9572,32,2570,1883,1694,1164,1063,686,318,185,9,5284,4265,23,2365,434,2188,2117,594,1874,0,0,0,3,3,5,9,12,0,19,13,0,7,0,17,8,0,0,303,14,34,28,24,51,48,47,57,0,175,128,0,68,3,151,63,11,7
