fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,1416
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,420
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,1662
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,PROF SERV-IT MAINT,9638
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROF & TECHNICAL SERVICES,29727
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,200
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,20000
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,3385
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINT/LICENSING,365
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,375
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,4800
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,330
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,129
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,DUES  SUBSC & MEM,5558
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,1500
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT/EXPENSE CHARGES,506
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMM SERVICES,810
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE-CENTREX,4260
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE-MAINTENANCE,845
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TRAVELERS,1677
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,1053
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MTL,789
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPL,5056
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,9438,REIMBURSEMENT - 2FM,608
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,166,DUES  SUBSC & MEM,3250
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,1573318
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,15,SCHEDULE SALARY ADJ,3806
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,1434
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,840
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,1662
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,PROF SERV-IT MAINT,19275
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROF & TECHNICAL SERVICES,66009
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,200
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,27939
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,4140
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINT/LICENSING,731
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,750
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,9600
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,660
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,258
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,DUES  SUBSC & MEM,19166
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,3000
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT/EXPENSE CHARGES,1494
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMM SERVICES,1620
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE-CENTREX,8520
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE-MAINTENANCE,1690
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,229,TRAN/EXP ALLOWANCE,724
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TRAVELERS,2373
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,2414
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MTL,1577
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPL,10110
Local,0740,O'HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,9438,REIMBURSEMENT - 2FM,1215
Local,0B21,TIF ADMINISTRATION,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,1132342
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,4488583
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,15,SCHEDULE SALARY ADJ,48847
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,39,STUDENT AS TRAINEES,30000
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,50,STIPENDS,21000
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,130,POSTAGE,8560
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,140,PROF & TECHNICAL SERVICES,287835
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,143,COURT REPORTING,78000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,342,DRUGS MED AND CHEM MATL S,3885
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,149,SOFTWARE MAINT/LICENSING,7710
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,150,PUBLICATN & REPRODT-OUT,7500
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,152,ADVERTISING,6980
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,159,LEASE PURCHASE AGREEMNT,27410
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,162,REPAIR/MAINT EQUIPMENT,10054
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,166,DUES  SUBSC & MEM,9100
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,169,TECHNICAL MEETING COSTS,11000
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,178,FREIGHT/EXPENSE CHARGES,2250
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,181,MOBILE COMM SERVICES,3300
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,190,TELEPHONE-CENTREX,29000
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,197,TELEPHONE-MAINTENANCE,6305
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,270,LOCAL TRANSPORTATION,2210
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,340,MATERIAL AND SUPPLIES,20068
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPL,13133
Local,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,9067,PHYSICAL EXAMS,170000
Local,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,208107
Local,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,15,SCHEDULE SALARY ADJ,5430
Local,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,130,POSTAGE,176
Local,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,140,PROF & TECHNICAL SERVICES,10000
Local,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,270,LOCAL TRANSPORTATION,500
Local,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPL,260
Local,0610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,69342
Local,0610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,15,SCHEDULE SALARY ADJ,2640
Local,0740,O'HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,226026
Local,0740,O'HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,15,SCHEDULE SALARY ADJ,2790
Local,0740,O'HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,130,POSTAGE,396
Local,0740,O'HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,140,PROF & TECHNICAL SERVICES,14050
Local,0740,O'HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,168,EDUCATION DEVELOPMENT,15000
Local,0740,O'HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,270,LOCAL TRANSPORTATION,600
Local,0740,O'HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPL,3000
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,5,SALARIES AND WAGES - ON PAYROLL,5042148
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,12,CONTRACT WAGE-PR,2109
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,15,SCHEDULE SALARY ADJ,30795
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,130,POSTAGE,12848
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,140,PROF & TECHNICAL SERVICES,979700
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,152,ADVERTISING,36000
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,160,REPAIR/MAINT PROPERTY,9300
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,162,REPAIR/MAINT EQUIPMENT,72800
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,168,EDUCATION DEVELOPMENT,4500
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,169,TECHNICAL MEETING COSTS,6800
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,178,FREIGHT/EXPENSE CHARGES,700
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,181,MOBILE COMM SERVICES,9280
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,190,TELEPHONE-CENTREX,26000
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,197,TELEPHONE-MAINTENANCE,6500
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,229,TRAN/EXP ALLOWANCE,200
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,245,REIMBURSEMENT TRAVELERS,2500
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,270,LOCAL TRANSPORTATION,2490
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,340,MATERIAL AND SUPPLIES,3000
Local,0100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,350,STATIONERY AND OFFICE SUPPL,18950
Local,0200,WATER FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,5,SALARIES AND WAGES - ON PAYROLL,178572
Local,0200,WATER FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,15,SCHEDULE SALARY ADJ,4138
Local,0740,O'HARE REVENUE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,5,SALARIES AND WAGES - ON PAYROLL,1229664
Local,0740,O'HARE REVENUE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,15,SCHEDULE SALARY ADJ,16766
Local,0740,O'HARE REVENUE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,130,POSTAGE,1200
Local,0740,O'HARE REVENUE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,140,PROF & TECHNICAL SERVICES,150000
Local,0740,O'HARE REVENUE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,162,REPAIR/MAINT EQUIPMENT,12000
Local,0740,O'HARE REVENUE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,190,TELEPHONE-CENTREX,374
Local,0740,O'HARE REVENUE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,270,LOCAL TRANSPORTATION,1000
Local,0740,O'HARE REVENUE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,350,STATIONERY AND OFFICE SUPPL,773
Local,0100,CORPORATE FUND,56,IPRA,2005,IPRA,162,REPAIR/MAINT EQUIPMENT,10205
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,2777853
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJ,19697
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,140,PROF & TECHNICAL SERVICES,20000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,5000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,2000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,2000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,159,LEASE PURCHASE AGREEMNT,141000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,181,MOBILE COMM SERVICES,150000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,189,TELEPHONE NON-CENTREX,30400
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,190,TELEPHONE-CENTREX,194000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,191,TELEPHONE-RELOCATIONS,9000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,110000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,197,TELEPHONE-MAINTENANCE,33695
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,270,LOCAL TRANSPORTATION,250
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,13000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPL,45000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,28442525
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE-PR,482098
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJ,12890
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,500000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,91,UNIFORM ALLOWANCE,15400
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFF AND BUILDING SERV,16263982
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROF & TECHNICAL SERVICES,4196529
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,345300
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,560000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,1585300
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,229,TRAN/EXP ALLOWANCE,35000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SAN SUPPLY,827450
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,50712
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,1010000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,342,DRUGS MED AND CHEM MATL S,1660
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,2617381
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJ,21339
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,130,POSTAGE,45000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,140,PROF & TECHNICAL SERVICES,2034000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,25000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINT/LICENSING,134600
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,11891286
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,46000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,159,LEASE PURCHASE AGREEMNT,299000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,200000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,70000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,166,DUES  SUBSC & MEM,2915
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,6390
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,2500
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERV,4000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,229,TRAN/EXP ALLOWANCE,2214
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,11939360
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,340047
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,16626466
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,3695915
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,244000
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,12445517
Local,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,205158
