rackid,address,ward,community_area,community_name,totinstall,latitude,longitude,historical,f12,f13,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
3778,1001 W Roscoe St,44,6,Lake View,3.000000,41.943397,-87.654252,1.000000,41.943397,-87.654252,"{'latitude': '41.943397', 'longitude': '-87.654252'}",22,57,4449,710,25,38
3366,2200 S Marshall Blvd,12,30,South Lawndale,1.000000,41.851813,-87.699088,1.000000,41.851813,-87.699088,"{'latitude': '41.851813', 'longitude': '-87.699088'}",57,32,21569,262,1,29
4773,1064 W Berwyn Ave,48,77,Edgewater,2.000000,41.978315,-87.657054,1.000000,41.978315,-87.657054,"{'latitude': '41.978315', 'longitude': '-87.657054'}",15,76,22616,160,16,40
4902,2100 N California Ave,35,22,Logan Square,1.000000,41.919727,-87.697402,1.000000,41.919727,-87.697402,"{'latitude': '41.919727', 'longitude': '-87.697402'}",1,23,22535,322,41,15
1332,1120 W 122nd St,34,53,West Pullman,2.000000,41.672371,-87.649842,1.000000,41.672371,-87.649842,"{'latitude': '41.672371', 'longitude': '-87.649842'}",13,50,22212,662,22,45
6144,2145 W Irving Park Rd,47,5,North Center,1.000000,41.953963,-87.682725,1.000000,41.953963,-87.682725,"{'latitude': '41.953963', 'longitude': '-87.682725'}",39,46,21538,613,18,13
3333,1710 W Lunt Ave,49,1,Rogers Park,1.000000,42.009132,-87.672749,1.000000,42.009132,-87.672749,"{'latitude': '42.009132', 'longitude': '-87.672749'}",9,10,21853,49,5,3
4416,2111 W Estes Ave,50,2,West Ridge,4.000000,42.011057,-87.683999,1.000000,42.011057,-87.683999,"{'latitude': '42.011057', 'longitude': '-87.683999'}",12,20,22528,268,27,42
3885,11156 S St. Lawrence Ave,9,50,Pullman,1.000000,41.691488,-87.608561,1.000000,41.691488,-87.608561,"{'latitude': '41.691488', 'longitude': '-87.608561'}",19,47,21861,601,43,30
165,1809 E 71st Pl,5,43,South Shore,2.000000,41.765057,-87.581418,0.000000,41.765057,-87.581418,"{'latitude': '41.765057', 'longitude': '-87.581418'}",24,39,22538,452,37,32
4018,110 N Wacker Dr,42,32,Loop,1.000000,41.883554,-87.637228,1.000000,41.883554,-87.637228,"{'latitude': '41.883554', 'longitude': '-87.637228'}",46,38,14914,92,36,22
2643,1210 W Farwell Ave,49,1,Rogers Park,2.000000,42.006879,-87.661740,1.000000,42.006879,-87.661740,"{'latitude': '42.006879', 'longitude': '-87.66174'}",9,10,21853,66,5,3
4004,1 E Wacker Dr,42,32,Loop,3.000000,41.886752,-87.627907,1.000000,41.886752,-87.627907,"{'latitude': '41.886752', 'longitude': '-87.627907'}",42,38,14309,580,36,22
568,16 N Wabash Ave,42,32,Loop,1.000000,41.882321,-87.626353,0.000000,41.882321,-87.626353,"{'latitude': '41.882321', 'longitude': '-87.626353'}",41,38,14310,580,36,22
1992,1103 W Addison St,44,6,Lake View,1.000000,41.947038,-87.657425,1.000000,41.947038,-87.657425,"{'latitude': '41.947038', 'longitude': '-87.657425'}",22,57,21186,211,25,38
4620,1000 W Addison St,44,6,Lake View,2.000000,41.947370,-87.654465,1.000000,41.947370,-87.654465,"{'latitude': '41.94737', 'longitude': '-87.654465'}",53,57,21186,691,25,38
806,1152 N Milwaukee Ave,1,24,West Town,1.000000,41.902551,-87.665485,0.000000,41.902551,-87.665485,"{'latitude': '41.902551', 'longitude': '-87.665485'}",49,25,22620,484,11,24
4901,1015 W Lake St,27,28,Near West Side,2.000000,41.885415,-87.652705,1.000000,41.885415,-87.652705,"{'latitude': '41.885415', 'longitude': '-87.652705'}",44,29,14917,63,46,41
6110,1300 E 47th St,4,39,Kenwood,1.000000,41.808808,-87.592871,1.000000,41.808808,-87.592871,"{'latitude': '41.808808', 'longitude': '-87.592871'}",10,5,21192,356,10,1
328,1601 N Milwaukee Ave,32,24,West Town,2.000000,41.910566,-87.677546,0.000000,41.910566,-87.677546,"{'latitude': '41.910566', 'longitude': '-87.677546'}",1,25,22535,179,11,16
2273,1201 W Catalpa Ave,48,77,Edgewater,1.000000,41.981681,-87.660167,1.000000,41.981681,-87.660167,"{'latitude': '41.981681', 'longitude': '-87.660167'}",15,76,22616,540,16,40
1045,141 W Jackson Blvd,2,32,Loop,1.000000,41.878098,-87.631852,0.000000,41.878098,-87.631852,"{'latitude': '41.878098', 'longitude': '-87.631852'}",29,38,14912,92,36,48
4820,1110 W Lill Ave,32,7,Lincoln Park,2.000000,41.928163,-87.656587,1.000000,41.928163,-87.656587,"{'latitude': '41.928163', 'longitude': '-87.656587'}",16,68,21190,795,34,16
574,1307 S Wabash Ave,2,33,Near South Side,1.000000,41.865489,-87.625591,0.000000,41.865489,-87.625591,"{'latitude': '41.865489', 'longitude': '-87.625591'}",35,34,14913,374,9,48
3604,2200 N Oakley Ave,32,22,Logan Square,2.000000,41.921982,-87.685592,1.000000,41.921982,-87.685592,"{'latitude': '41.921982', 'longitude': '-87.685592'}",1,23,22535,324,40,16
5260,2001 N Orchard St,43,7,Lincoln Park,4.000000,41.918318,-87.646035,1.000000,41.918318,-87.646035,"{'latitude': '41.918318', 'longitude': '-87.646035'}",16,68,21190,798,34,51
3645,1400 W Pershing Rd,11,59,McKinley Park,2.000000,41.823324,-87.659951,1.000000,41.823324,-87.659951,"{'latitude': '41.823324', 'longitude': '-87.659951'}",37,56,14924,721,48,26
3735,1313 W Randolph St,27,28,Near West Side,1.000000,41.883945,-87.659294,1.000000,41.883945,-87.659294,"{'latitude': '41.883945', 'longitude': '-87.659294'}",44,29,14917,63,46,41
4731,1500 S California Ave,24,29,North Lawndale,1.000000,41.861177,-87.695792,1.000000,41.861177,-87.695792,"{'latitude': '41.861177', 'longitude': '-87.695792'}",57,30,21569,132,14,36
3009,160 E Huron St,42,8,Near North Side,3.000000,41.895088,-87.623576,1.000000,41.895088,-87.623576,"{'latitude': '41.895088', 'longitude': '-87.623576'}",6,37,21182,158,36,22
4268,10052 S Ewing Ave,10,52,East Side,1.000000,41.712353,-87.535450,1.000000,41.712353,-87.535450,"{'latitude': '41.712353', 'longitude': '-87.53545'}",25,49,21202,528,47,47
4401,1920 N Hamlin Ave,26,22,Logan Square,4.000000,41.915877,-87.721776,1.000000,41.915877,-87.721776,"{'latitude': '41.915877', 'longitude': '-87.721776'}",1,23,22535,388,49,10
15,1060 E 47th St,4,39,Kenwood,2.000000,41.809728,-87.600232,0.000000,41.809728,-87.600232,"{'latitude': '41.809728', 'longitude': '-87.600232'}",36,5,4301,395,10,1
5971,1801 W 18th St,25,31,Lower West Side,1.000000,41.857592,-87.671323,1.000000,41.857592,-87.671323,"{'latitude': '41.857592', 'longitude': '-87.671323'}",43,33,14920,366,26,8
3620,180 E Ontario St,42,8,Near North Side,3.000000,41.893487,-87.623176,1.000000,41.893487,-87.623176,"{'latitude': '41.893487', 'longitude': '-87.623176'}",6,37,21182,158,36,22
3044,1465 W Irving Park Rd,47,6,Lake View,2.000000,41.954187,-87.666558,1.000000,41.954187,-87.666558,"{'latitude': '41.954187', 'longitude': '-87.666558'}",53,57,21186,724,18,13
3736,1501 W Randolph St,27,28,Near West Side,2.000000,41.884566,-87.664407,1.000000,41.884566,-87.664407,"{'latitude': '41.884566', 'longitude': '-87.664407'}",44,29,14917,63,46,41
894,1944 N Damen Ave,32,22,Logan Square,1.000000,41.917160,-87.677775,0.000000,41.917160,-87.677775,"{'latitude': '41.91716', 'longitude': '-87.677775'}",1,23,22535,178,40,16
4431,11533 S Ada St,34,53,West Pullman,4.000000,41.684247,-87.655311,1.000000,41.684247,-87.655311,"{'latitude': '41.684247', 'longitude': '-87.655311'}",13,50,22212,642,22,45
1354,201 w 22nd Pl,25,34,Armour Square,2.000000,41.852031,-87.632275,1.000000,41.852031,-87.632275,"{'latitude': '41.852031', 'longitude': '-87.632275'}",40,35,21194,3,26,8
4067,221 N Wells St,42,32,Loop,3.000000,41.886334,-87.633896,1.000000,41.886334,-87.633896,"{'latitude': '41.886334', 'longitude': '-87.633896'}",42,38,14309,92,36,22
6045,2255 N Clark St,43,7,Lincoln Park,1.000000,41.923267,-87.638858,1.000000,41.923267,-87.638858,"{'latitude': '41.923267', 'longitude': '-87.638858'}",16,68,21190,207,34,51
3767,1076 W Roosevelt Rd,25,28,Near West Side,1.000000,41.867252,-87.653925,1.000000,41.867252,-87.653925,"{'latitude': '41.867252', 'longitude': '-87.653925'}",44,29,14917,87,26,8
4343,1147 N Western Ave,1,24,West Town,2.000000,41.902305,-87.686813,1.000000,41.902305,-87.686813,"{'latitude': '41.902305', 'longitude': '-87.686813'}",4,25,21560,541,41,24
57,1925 N Milwaukee Ave,1,22,Logan Square,1.000000,41.916630,-87.686841,0.000000,41.916630,-87.686841,"{'latitude': '41.91663', 'longitude': '-87.686841'}",1,23,22535,373,40,24
1446,1310 E 63rd St,20,42,Woodlawn,2.000000,41.780667,-87.594212,1.000000,41.780667,-87.594212,"{'latitude': '41.780667', 'longitude': '-87.594212'}",60,9,22260,426,4,53
1538,101 W 87th St,21,44,Chatham,1.000000,41.736223,-87.626737,1.000000,41.736223,-87.626737,"{'latitude': '41.736223', 'longitude': '-87.626737'}",59,40,21554,1,13,18
6543,1705 W 18th St,25,31,Lower West Side,1.000000,41.857621,-87.668975,0.000000,41.857621,-87.668975,"{'latitude': '41.857621', 'longitude': '-87.668975'}",43,33,14920,343,26,8
4070,223 N Wells St,42,32,Loop,3.000000,41.886344,-87.633888,1.000000,41.886344,-87.633888,"{'latitude': '41.886344', 'longitude': '-87.633888'}",42,38,14309,92,36,22
5259,2245 N Southport Ave,32,7,Lincoln Park,2.000000,41.922422,-87.662975,1.000000,41.922422,-87.662975,"{'latitude': '41.922422', 'longitude': '-87.662975'}",16,68,21190,210,11,16
4682,1431 N Claremont Ave,1,24,West Town,1.000000,41.907218,-87.685744,1.000000,41.907218,-87.685744,"{'latitude': '41.907218', 'longitude': '-87.685744'}",4,25,21560,516,41,24
6275,2131 N Southport Ave,32,7,Lincoln Park,1.000000,41.920906,-87.662986,1.000000,41.920906,-87.662986,"{'latitude': '41.920906', 'longitude': '-87.662986'}",16,68,21190,210,11,16
2255,1677 W Bryn Mawr Ave,40,77,Edgewater,1.000000,41.983303,-87.671563,1.000000,41.983303,-87.671563,"{'latitude': '41.983303', 'longitude': '-87.671563'}",15,76,22616,564,24,46
2315,2225 W Chicago Ave,32,24,West Town,1.000000,41.895703,-87.682673,1.000000,41.895703,-87.682673,"{'latitude': '41.895703', 'longitude': '-87.682673'}",28,25,21560,546,41,16
2133,1500 W Belmont Ave,44,6,Lake View,2.000000,41.939862,-87.666453,1.000000,41.939862,-87.666453,"{'latitude': '41.939862', 'longitude': '-87.666453'}",22,57,4449,678,25,38
215,1701 N Milwaukee Ave,32,24,West Town,1.000000,41.912359,-87.680386,0.000000,41.912359,-87.680386,"{'latitude': '41.912359', 'longitude': '-87.680386'}",1,25,22535,179,40,16
2672,180 S Franklin St,2,32,Loop,1.000000,41.879698,-87.635425,1.000000,41.879698,-87.635425,"{'latitude': '41.879698', 'longitude': '-87.635425'}",46,38,14914,92,36,48
3738,188 W Randolph St,42,32,Loop,3.000000,41.884590,-87.633494,1.000000,41.884590,-87.633494,"{'latitude': '41.88459', 'longitude': '-87.633494'}",42,38,14309,92,36,22
3926,1129 W Taylor St,25,28,Near West Side,1.000000,41.869326,-87.655432,1.000000,41.869326,-87.655432,"{'latitude': '41.869326', 'longitude': '-87.655432'}",44,29,14917,87,26,8
3434,20 N Michigan Ave,42,32,Loop,2.000000,41.882393,-87.624667,1.000000,41.882393,-87.624667,"{'latitude': '41.882393', 'longitude': '-87.624667'}",41,38,14310,580,36,22
478,222 W Ontario St,42,8,Near North Side,1.000000,41.893319,-87.634531,0.000000,41.893319,-87.634531,"{'latitude': '41.893319', 'longitude': '-87.634531'}",55,37,4446,652,36,22
6036,1563 N Wells St,43,8,Near North Side,1.000000,41.910364,-87.634518,1.000000,41.910364,-87.634518,"{'latitude': '41.910364', 'longitude': '-87.634518'}",54,37,14926,290,46,51
5997,1601 W Taylor St,2,28,Near West Side,2.000000,41.869172,-87.666689,1.000000,41.869172,-87.666689,"{'latitude': '41.869172', 'longitude': '-87.666689'}",28,29,21184,5,46,48
4476,1824 N Milwaukee Ave,1,22,Logan Square,2.000000,41.914504,-87.684115,1.000000,41.914504,-87.684115,"{'latitude': '41.914504', 'longitude': '-87.684115'}",1,23,22535,373,40,24
2533,1555 N Dayton St,43,8,Near North Side,1.000000,41.909971,-87.649302,1.000000,41.909971,-87.649302,"{'latitude': '41.909971', 'longitude': '-87.649302'}",49,37,22620,108,11,51
7186,1454 W 47th St,3,61,New City,1.000000,41.808771,-87.661760,0.000000,41.808771,-87.661760,"{'latitude': '41.808771', 'longitude': '-87.66176'}",37,59,14924,123,3,12
5952,1725 N Damen Ave,32,24,West Town,1.000000,41.912973,-87.677418,1.000000,41.912973,-87.677418,"{'latitude': '41.912973', 'longitude': '-87.677418'}",4,25,22535,438,40,16
5891,1512 N Wells St,27,8,Near North Side,1.000000,41.909563,-87.634860,1.000000,41.909563,-87.634860,"{'latitude': '41.909563', 'longitude': '-87.63486'}",54,37,14926,290,46,41
6206,1949 N Hoyne Ave,32,22,Logan Square,1.000000,41.917221,-87.679895,1.000000,41.917221,-87.679895,"{'latitude': '41.917221', 'longitude': '-87.679895'}",1,23,22535,178,40,16
1030,1649 W Howard St,49,1,Rogers Park,8.000000,42.019343,-87.673495,0.000000,42.019343,-87.673495,"{'latitude': '42.019343', 'longitude': '-87.673495'}",9,10,21853,489,5,3
2554,150 N Dearborn St,42,32,Loop,2.000000,41.884552,-87.629549,1.000000,41.884552,-87.629549,"{'latitude': '41.884552', 'longitude': '-87.629549'}",42,38,14309,92,36,22
4064,1660 N Wells St,43,7,Lincoln Park,1.000000,41.912323,-87.634924,1.000000,41.912323,-87.634924,"{'latitude': '41.912323', 'longitude': '-87.634924'}",16,68,21190,271,11,51
3156,1601 W Lake St,27,28,Near West Side,1.000000,41.885210,-87.667193,1.000000,41.885210,-87.667193,"{'latitude': '41.88521', 'longitude': '-87.667193'}",28,29,21184,579,46,41
5228,2039 W Belle Plaine Ave,47,5,North Center,1.000000,41.955833,-87.680260,1.000000,41.955833,-87.680260,"{'latitude': '41.955833', 'longitude': '-87.68026'}",39,46,21538,623,18,13
1515,1958 W 79th St,18,71,Auburn Gresham,1.000000,41.750369,-87.672413,1.000000,41.750369,-87.672413,"{'latitude': '41.750369', 'longitude': '-87.672413'}",59,70,21554,573,31,6
3607,2102 W Ogden Ave,25,28,Near West Side,1.000000,41.870611,-87.679221,1.000000,41.870611,-87.679221,"{'latitude': '41.870611', 'longitude': '-87.679221'}",28,29,21184,5,23,8
6010,1845 W Rice St,1,24,West Town,1.000000,41.896762,-87.673306,1.000000,41.896762,-87.673306,"{'latitude': '41.896762', 'longitude': '-87.673306'}",4,25,21560,462,41,24
3424,112 S Michigan Ave,42,32,Loop,1.000000,41.880662,-87.624619,1.000000,41.880662,-87.624619,"{'latitude': '41.880662', 'longitude': '-87.624619'}",34,38,14311,367,36,22
4984,111 N Canal St,42,28,Near West Side,1.000000,41.883536,-87.639589,1.000000,41.883536,-87.639589,"{'latitude': '41.883536', 'longitude': '-87.639589'}",46,29,14914,784,36,22
3464,1746 S Miller St,25,31,Lower West Side,1.000000,41.858578,-87.652355,1.000000,41.858578,-87.652355,"{'latitude': '41.858578', 'longitude': '-87.652355'}",43,33,14920,228,26,8
17,1531 W Taylor St,2,28,Near West Side,3.000000,41.869171,-87.664882,0.000000,41.869171,-87.664882,"{'latitude': '41.869171', 'longitude': '-87.664882'}",44,29,14917,758,23,48
6291,11346 S Michigan Ave,9,49,Roseland,1.000000,41.687767,-87.621138,1.000000,41.687767,-87.621138,"{'latitude': '41.687767', 'longitude': '-87.621138'}",19,45,21861,253,43,30
6701,2100 S Marshall Blvd,24,30,South Lawndale,1.000000,41.853535,-87.699305,0.000000,41.853535,-87.699305,"{'latitude': '41.853535', 'longitude': '-87.699305'}",57,32,21569,201,14,36
6249,1800 S Jefferson St,25,31,Lower West Side,1.000000,41.857520,-87.641931,1.000000,41.857520,-87.641931,"{'latitude': '41.85752', 'longitude': '-87.641931'}",40,33,21194,249,48,8
3118,10 W Kinzie St,42,8,Near North Side,1.000000,41.889383,-87.628459,1.000000,41.889383,-87.628459,"{'latitude': '41.889383', 'longitude': '-87.628459'}",55,37,4446,669,36,22
2189,2184 W Bowler St,25,28,Near West Side,1.000000,41.870691,-87.680689,1.000000,41.870691,-87.680689,"{'latitude': '41.870691', 'longitude': '-87.680689'}",28,29,21184,5,23,8
2555,100 S Dearborn St,42,32,Loop,2.000000,41.880652,-87.629441,1.000000,41.880652,-87.629441,"{'latitude': '41.880652', 'longitude': '-87.629441'}",34,38,14311,92,36,22
3634,1818 S Paulina St,25,31,Lower West Side,1.000000,41.857098,-87.668734,1.000000,41.857098,-87.668734,"{'latitude': '41.857098', 'longitude': '-87.668734'}",43,33,14920,343,26,8
6369,1340 W Washington Blvd,27,28,Near West Side,1.000000,41.883056,-87.661096,1.000000,41.883056,-87.661096,"{'latitude': '41.883056', 'longitude': '-87.661096'}",44,29,14917,63,46,41
6630,1036 W Bryn Mawr Ave,48,77,Edgewater,2.000000,41.983811,-87.656762,0.000000,41.983811,-87.656762,"{'latitude': '41.983811', 'longitude': '-87.656762'}",14,76,4451,144,16,40
4279,2026 W Webster Ave,32,22,Logan Square,1.000000,41.921510,-87.678774,1.000000,41.921510,-87.678774,"{'latitude': '41.92151', 'longitude': '-87.678774'}",1,23,22535,178,40,16
4322,2235 N Sheffield Ave,43,7,Lincoln Park,1.000000,41.922397,-87.653285,1.000000,41.922397,-87.653285,"{'latitude': '41.922397', 'longitude': '-87.653285'}",16,68,21190,744,34,51
4060,151 N Wells St,42,32,Loop,1.000000,41.884536,-87.633809,1.000000,41.884536,-87.633809,"{'latitude': '41.884536', 'longitude': '-87.633809'}",42,38,14309,92,36,22
2517,1328 N Damen Ave,1,24,West Town,2.000000,41.905821,-87.677498,1.000000,41.905821,-87.677498,"{'latitude': '41.905821', 'longitude': '-87.677498'}",4,25,21560,481,41,24
491,2157 W North Ave,32,24,West Town,2.000000,41.910268,-87.681283,0.000000,41.910268,-87.681283,"{'latitude': '41.910268', 'longitude': '-87.681283'}",4,25,21560,517,11,16
4110,11612 S Western Ave,19,75,Morgan Park,1.000000,41.682400,-87.681048,1.000000,41.682400,-87.681048,"{'latitude': '41.6824', 'longitude': '-87.681048'}",33,74,22212,379,42,33
5082,2019 W Lawrence Ave,47,4,Lincoln Square,2.000000,41.968616,-87.679761,1.000000,41.968616,-87.679761,"{'latitude': '41.968616', 'longitude': '-87.679761'}",20,6,21849,665,18,13
3930,1118 W Thorndale Ave,48,77,Edgewater,2.000000,41.990117,-87.658669,1.000000,41.990117,-87.658669,"{'latitude': '41.990117', 'longitude': '-87.658669'}",14,76,4451,213,16,40
4404,1001 N Dearborn St,42,8,Near North Side,2.000000,41.900724,-87.629731,1.000000,41.900724,-87.629731,"{'latitude': '41.900724', 'longitude': '-87.629731'}",54,37,14926,230,11,22
6201,1200 S Canal St,2,28,Near West Side,2.000000,41.867186,-87.639304,1.000000,41.867186,-87.639304,"{'latitude': '41.867186', 'longitude': '-87.639304'}",44,29,14917,97,48,48
4262,10555 S Ewing Ave,10,52,East Side,1.000000,41.703581,-87.535084,1.000000,41.703581,-87.535084,"{'latitude': '41.703581', 'longitude': '-87.535084'}",25,49,21202,715,47,47
4433,11941 S Parnell Ave,34,53,West Pullman,3.000000,41.677110,-87.635677,1.000000,41.677110,-87.635677,"{'latitude': '41.67711', 'longitude': '-87.635677'}",19,50,21861,60,22,45
2177,1419 W Blackhawk St,32,24,West Town,2.000000,41.906919,-87.663447,1.000000,41.906919,-87.663447,"{'latitude': '41.906919', 'longitude': '-87.663447'}",49,25,22620,483,11,16
4538,1369 W Fullerton Ave,32,7,Lincoln Park,1.000000,41.925095,-87.662628,1.000000,41.925095,-87.662628,"{'latitude': '41.925095', 'longitude': '-87.662628'}",16,68,21190,210,11,16
2606,1200 W Division St,32,24,West Town,1.000000,41.903549,-87.658485,1.000000,41.903549,-87.658485,"{'latitude': '41.903549', 'longitude': '-87.658485'}",49,25,22620,109,46,16
5316,11107 S Longwood Dr,19,75,Morgan Park,2.000000,41.691630,-87.671782,1.000000,41.691630,-87.671782,"{'latitude': '41.69163', 'longitude': '-87.671782'}",13,74,22212,378,42,33
4039,150 W Washington St,42,32,Loop,1.000000,41.883345,-87.632558,1.000000,41.883345,-87.632558,"{'latitude': '41.883345', 'longitude': '-87.632558'}",41,38,14310,92,36,22
3087,10 S Kedzie Ave,28,27,East Garfield Park,3.000000,41.880745,-87.706283,1.000000,41.880745,-87.706283,"{'latitude': '41.880745', 'longitude': '-87.706283'}",30,28,21572,765,23,11
1563,2121 W 95th St,19,72,Beverly,2.000000,41.720843,-87.675535,1.000000,41.720843,-87.675535,"{'latitude': '41.720843', 'longitude': '-87.675535'}",13,71,22212,629,42,33
6173,2 E Oak St,42,8,Near North Side,1.000000,41.900779,-87.628210,1.000000,41.900779,-87.628210,"{'latitude': '41.900779', 'longitude': '-87.62821'}",6,37,14926,104,36,22
5096,10244 S Ewing Ave,10,52,East Side,1.000000,41.709140,-87.535447,1.000000,41.709140,-87.535447,"{'latitude': '41.70914', 'longitude': '-87.535447'}",25,49,21202,528,47,47
4868,1039 W Hollywood Ave,48,77,Edgewater,1.000000,41.985360,-87.656938,1.000000,41.985360,-87.656938,"{'latitude': '41.98536', 'longitude': '-87.656938'}",14,76,4451,144,16,40
6799,1509 W Jarvis Ave,49,1,Rogers Park,1.000000,42.015895,-87.668492,0.000000,42.015895,-87.668492,"{'latitude': '42.015895', 'longitude': '-87.668492'}",9,10,21853,357,5,3
5393,1440 N Sacramento Ave,26,24,West Town,4.000000,41.907928,-87.701479,1.000000,41.907928,-87.701479,"{'latitude': '41.907928', 'longitude': '-87.701479'}",4,25,21560,301,49,10
2291,100 N Central Park Ave,28,27,East Garfield Park,13.000000,41.881855,-87.715858,1.000000,41.881855,-87.715858,"{'latitude': '41.881855', 'longitude': '-87.715858'}",30,28,21572,176,23,11
3726,1831 S Racine Ave,25,31,Lower West Side,1.000000,41.857478,-87.656221,1.000000,41.857478,-87.656221,"{'latitude': '41.857478', 'longitude': '-87.656221'}",43,33,14920,251,26,8
1492,2100 E 71st St,5,43,South Shore,1.000000,41.766325,-87.573702,1.000000,41.766325,-87.573702,"{'latitude': '41.766325', 'longitude': '-87.573702'}",24,39,22538,152,33,32
3148,101 E Lake St,42,32,Loop,2.000000,41.885695,-87.624438,1.000000,41.885695,-87.624438,"{'latitude': '41.885695', 'longitude': '-87.624438'}",42,38,14309,580,36,22
2174,2000 N Bissell St,43,7,Lincoln Park,1.000000,41.918313,-87.652323,1.000000,41.918313,-87.652323,"{'latitude': '41.918313', 'longitude': '-87.652323'}",16,68,21190,744,34,51
5032,1585 N Milwaukee Ave,1,24,West Town,1.000000,41.910197,-87.676856,1.000000,41.910197,-87.676856,"{'latitude': '41.910197', 'longitude': '-87.676856'}",4,25,21560,482,41,24
3953,1224 W Van Buren St,2,28,Near West Side,1.000000,41.876630,-87.657758,1.000000,41.876630,-87.657758,"{'latitude': '41.87663', 'longitude': '-87.657758'}",44,29,14917,91,23,48
5436,11 S LaSalle St,42,32,Loop,2.000000,41.881622,-87.632148,1.000000,41.881622,-87.632148,"{'latitude': '41.881622', 'longitude': '-87.632148'}",34,38,14311,92,36,22
1539,1527 E 87th St,8,48,Calumet Heights,1.000000,41.736827,-87.586743,1.000000,41.736827,-87.586743,"{'latitude': '41.736827', 'longitude': '-87.586743'}",61,44,21546,490,35,9
4588,1330 E 50th St,4,39,Kenwood,2.000000,41.804336,-87.594140,1.000000,41.804336,-87.594140,"{'latitude': '41.804336', 'longitude': '-87.59414'}",10,5,21192,356,10,1
4210,1241 W 58th St,16,67,West Englewood,3.000000,41.788541,-87.656210,1.000000,41.788541,-87.656210,"{'latitude': '41.788541', 'longitude': '-87.65621'}",23,65,22257,297,2,19
5827,1655 W Division St,1,24,West Town,1.000000,41.903158,-87.669425,1.000000,41.903158,-87.669425,"{'latitude': '41.903158', 'longitude': '-87.669425'}",4,25,21560,518,41,24
2928,11046 S Hale Ave,19,75,Morgan Park,1.000000,41.692738,-87.670569,1.000000,41.692738,-87.670569,"{'latitude': '41.692738', 'longitude': '-87.670569'}",13,74,22212,380,42,33
5131,2111 N Halsted St,43,7,Lincoln Park,1.000000,41.920317,-87.648403,1.000000,41.920317,-87.648403,"{'latitude': '41.920317', 'longitude': '-87.648403'}",16,68,21190,798,34,51
4502,1058 W Polk St,25,28,Near West Side,1.000000,41.871930,-87.653404,1.000000,41.871930,-87.653404,"{'latitude': '41.87193', 'longitude': '-87.653404'}",44,29,14917,87,26,8
324,1144 W Fulton St,27,28,Near West Side,2.000000,41.886822,-87.655991,0.000000,41.886822,-87.655991,"{'latitude': '41.886822', 'longitude': '-87.655991'}",44,29,14917,63,46,41
1314,1971 W 111th St,19,75,Morgan Park,1.000000,41.691801,-87.671351,1.000000,41.691801,-87.671351,"{'latitude': '41.691801', 'longitude': '-87.671351'}",13,74,22212,378,42,33
3685,10001 S Pulaski Rd,19,74,Mount Greenwood,1.000000,41.711137,-87.720903,1.000000,41.711137,-87.720903,"{'latitude': '41.711137', 'longitude': '-87.720903'}",33,73,4447,316,42,33
1440,1362 E 59th St,5,41,Hyde Park,1.000000,41.787983,-87.592468,1.000000,41.787983,-87.592468,"{'latitude': '41.787983', 'longitude': '-87.592468'}",60,8,22260,503,33,32
5888,1548 N Wells St,27,8,Near North Side,1.000000,41.910137,-87.634874,1.000000,41.910137,-87.634874,"{'latitude': '41.910137', 'longitude': '-87.634874'}",54,37,14926,290,46,41
1422,1530 E 53rd St,4,41,Hyde Park,2.000000,41.799656,-87.587924,1.000000,41.799656,-87.587924,"{'latitude': '41.799656', 'longitude': '-87.587924'}",10,8,21192,500,10,1
1455,21 E 63rd St,20,69,Greater Grand Crossing,2.000000,41.779888,-87.624649,1.000000,41.779888,-87.624649,"{'latitude': '41.779888', 'longitude': '-87.624649'}",60,67,22260,122,4,53
4981,1201 S Western Ave,25,28,Near West Side,1.000000,41.866553,-87.685969,1.000000,41.866553,-87.685969,"{'latitude': '41.866553', 'longitude': '-87.685969'}",43,29,14920,96,23,8
4027,101 N Wacker Dr,42,32,Loop,3.000000,41.883272,-87.636687,1.000000,41.883272,-87.636687,"{'latitude': '41.883272', 'longitude': '-87.636687'}",46,38,14914,92,36,22
3429,11256 S Michigan Ave,9,49,Roseland,1.000000,41.689517,-87.621185,1.000000,41.689517,-87.621185,"{'latitude': '41.689517', 'longitude': '-87.621185'}",19,45,21861,253,43,30
1404,1800 W 47th St,20,61,New City,1.000000,41.808640,-87.669974,1.000000,41.808640,-87.669974,"{'latitude': '41.80864', 'longitude': '-87.669974'}",37,59,14924,706,3,53
3059,1911 W Jackson Blvd,2,28,Near West Side,2.000000,41.877368,-87.674545,1.000000,41.877368,-87.674545,"{'latitude': '41.877368', 'longitude': '-87.674545'}",28,29,21184,90,46,48
3787,1401 S Sacramento Dr,24,29,North Lawndale,6.000000,41.862361,-87.701816,1.000000,41.862361,-87.701816,"{'latitude': '41.862361', 'longitude': '-87.701816'}",57,30,21569,132,14,36
2417,2200 N Clark St,43,7,Lincoln Park,12.000000,41.922062,-87.638525,1.000000,41.922062,-87.638525,"{'latitude': '41.922062', 'longitude': '-87.638525'}",16,68,21190,207,34,51
