gift_id,period_start,period_end,gift,recipient_first_name,recipient_last_name,recipient_title,value,department,lobbyist_id,lobbyist_firstname,lobbyist_lastname,created_date
327526693,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2017-07-06T00:00:00.000
2967514478,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,MEAL,JASON,ERVIN,ALDERMAN,50,CITY COUNCIL / ALDERMEN,4062,SAM,BALARK,2017-04-17T00:00:00.000
2858831517,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,0,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2017-04-03T00:00:00.000
2072045131,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2017-04-03T00:00:00.000
751730253,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,FOOD/BEVERAGE,WILLIE,COCHRAN,ALDERMAN,42.45,CITY COUNCIL / ALDERMEN,6181,YAFAWN,SMITH,2017-04-20T00:00:00.000
508527467,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,FOOD/BEVERAGE,TONI,FOULKES,ALDERMAN,42.45,CITY COUNCIL / ALDERMEN,6181,YAFAWN,SMITH,2017-04-20T00:00:00.000
4273672749,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,COOKIES,BRAD,MCCONNELL,DEPUTY COMMISSIONER PLNNG & DEV,20,PLANNING AND DEVELOPMENT,4177,STEPHEN,FRIEDMAN,2017-01-13T00:00:00.000
4253888386,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,CANDY,EDITH,STINSON,STAFF ASSISTANT,10,FINANCE,4272,CONSTANCE,ZAIO,2017-01-16T00:00:00.000
4130900060,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,CANDY,CARL,ERICKSON,ADM. ASSISTANT,10,CITY COUNCIL / ALDERMEN,4272,CONSTANCE,ZAIO,2017-01-16T00:00:00.000
4107184384,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,MEAL,LEANNA,MCKEON,SENIOR ENERGY ANALYST,16,CHICAGO HOUSING AUTHORITY,3929,MICHAEL,HENRY,2017-01-17T00:00:00.000
3770574724,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,COOKIES,DAVID,RELFMAN,COMMISSIONER,36,PLANNING AND DEVELOPMENT,4177,STEPHEN,FRIEDMAN,2017-01-13T00:00:00.000
3521116431,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,COOKIES,KATHLEEN,DICKHUT,DEPUTY COMMISSIONER,20,PLANNING AND DEVELOPMENT,4177,STEPHEN,FRIEDMAN,2017-01-13T00:00:00.000
2969396633,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,COOKIES,MARY,BONOME,DEPUTY COMMISSIONER BUSINESS DEV,20,PLANNING AND DEVELOPMENT,4177,STEPHEN,FRIEDMAN,2017-01-13T00:00:00.000
2491037412,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,MEAL,WALTER,BURNETT,ALD,44.82,CITY COUNCIL / ALDERMEN,5107,MARLOW,COLVIN,2017-02-08T00:00:00.000
2304672323,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,BOOK,WILLIAM,FILAN,ALDERMAN,25,CITY COUNCIL / ALDERMEN,4064,WILLIAM,FILAN,2016-12-20T00:00:00.000
2199013884,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,YES,ED,BURKE,ALDERMAN,300,CITY COUNCIL / ALDERMEN,4157,BRIDGET,O'KEEFE,2017-01-23T00:00:00.000
2182607781,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,0,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2017-01-09T00:00:00.000
1839259738,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,MEAL,ELLEN,SARGENT,DIRECTOR OF SUSTAINABLE INITIATIVES,16,CHICAGO HOUSING AUTHORITY,3929,MICHAEL,HENRY,2017-01-17T00:00:00.000
1630998804,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,WINE,EDWARD,BURKE,ALDERMAN,25,CITY COUNCIL / ALDERMEN,13461,CHRISTOPHER,LENTINO,2016-12-19T00:00:00.000
1476278988,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,MEAL,MARGARET,HANSBROUGH,ENERGY ENGAGEMENT MANAGER,16,MAYORS OFFICE,3929,MICHAEL,HENRY,2017-01-17T00:00:00.000
1368288137,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,MEAL,DARLENA,BURNETT,WIFE OF ALD,44.82,CITY COUNCIL / ALDERMEN,5107,MARLOW,COLVIN,2017-02-08T00:00:00.000
1297278465,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,MEAL / DINNER,SCOTT,YONOVER,DEPUTY DIRECTOR OF FINANCIAL POLICY,45,FINANCE,14185,MICHAEL,HAMILTON,2017-01-20T00:00:00.000
789116567,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,MEAL,BRIAN,HOPKINS,ALDERMAN,6.77,CITY COUNCIL / ALDERMEN,13621,ARTHUR,WILHELMI,2017-01-09T00:00:00.000
743795042,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2017-01-03T00:00:00.000
444070918,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,MEAL,MICHELLE,SMITH,ALD,44.82,CITY COUNCIL / ALDERMEN,5107,MARLOW,COLVIN,2017-02-08T00:00:00.000
379452707,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,MEAL,RODERICK,SAWYER,ALDERMAN,13.64,CITY COUNCIL / ALDERMEN,15501,DAVID,GROSS,2017-01-09T00:00:00.000
277599966,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,COOKIES,TRACY,SANCHEZ,DEPUTY COMMISSIONER,20,PLANNING AND DEVELOPMENT,4177,STEPHEN,FRIEDMAN,2017-01-13T00:00:00.000
244725348,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,COOKIES,JIM,HORAN,DEPUTY COMMISSIONER TIF ADMIN,20,PLANNING AND DEVELOPMENT,4177,STEPHEN,FRIEDMAN,2017-01-13T00:00:00.000
215574170,2016-10-01T00:00:00.000,2016-12-31T00:00:00.000,COOKIES,SCOTT,YONOVER,DIRECTOR,25,FINANCE,12242,MICHAEL,NICHOLS,2017-01-12T00:00:00.000
3494966066,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,TRANSPORTATION,15201,PAUL,LEDDY,2016-10-31T00:00:00.000
3494966066,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2016-10-31T00:00:00.000
3479587431,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,DINNER,MICHELLE,HARRIS,ALDERMAN,35,CITY COUNCIL / ALDERMEN,11421,KRISTOPHER,ANDERSON,2016-10-21T00:00:00.000
3174349029,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,BREAKFAST DURING DNC,LESLIE,HAIRSTON,ALDERMAN,17.39,CITY COUNCIL / ALDERMEN,4062,SAM,BALARK,2016-10-19T00:00:00.000
3076660070,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,0,GLEN,LYMAN,CHIEF,0,FIRE DEPARTMENT,14662,JAMES,RICHARDSON,2016-07-22T00:00:00.000
2130382189,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,NONE,JEFF,ROCK,VP ENFORCEMENT,0,FINANCE,13601,JEFF,ROCK,2016-10-03T00:00:00.000
2107303115,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,LUNCH,MICHELLE,SMITH,ALDERMAN,31,CITY COUNCIL / ALDERMEN,11421,KRISTOPHER,ANDERSON,2016-10-21T00:00:00.000
2010488384,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,MEAL,BRIAN,HOPKINS,ALDERMAN,6.77,CITY COUNCIL / ALDERMEN,13621,ARTHUR,WILHELMI,2016-10-12T00:00:00.000
1625826632,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,N/A,GLEN,LYMAN,CHIEF,0,FIRE DEPARTMENT,15321,AMIT,KAPOOR,2017-02-01T00:00:00.000
1625826632,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,N/A,GLEN,LYMAN,CHIEF,0,FIRE DEPARTMENT,15321,JEREMY,HENTHORN,2016-09-30T00:00:00.000
1552540024,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,MEAL,STEVE,LUX,CFO,19,PARK DISTRICT,3871,CARLOS,PINEIRO,2016-10-20T00:00:00.000
1369814052,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2016-10-04T00:00:00.000
185940466,2016-07-01T00:00:00.000,2016-09-30T00:00:00.000,N/A,THOM,SERAFIN,MR.,0,BOARD OF ETHICS,3826,THOM,SERAFIN,2016-11-11T00:00:00.000
3412152483,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,NONE,NONE,................NONE.................,NONE,0,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,6703,BRENDAN,SHILLER,2016-07-06T00:00:00.000
3234963341,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,MEAL/DRINK,RODERICK,SAWYER,ALDERMAN,32,CITY COUNCIL / ALDERMEN,11661,MICHAEL,REEVER,2016-07-19T00:00:00.000
3188333440,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,NONE,BRITTANY,PETERSON,MRS,0,BUDGET AND MANAGEMENT,13261,BRITTANY,PETERSON,2016-07-14T00:00:00.000
3137808711,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,NA,GLEN,LYMAN,CHIEF,0,FIRE DEPARTMENT,14662,JAMES,RICHARDSON,2016-07-22T00:00:00.000
3064281146,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,NONE,JEFF,ROCK,VP- ENFORCEMENT SALES,0,FINANCE,13601,JEFF,ROCK,2016-07-07T00:00:00.000
3037736625,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,0,ANTHONY,GUEST,POLITICAL COORDINATOOR,0,CITY COUNCIL / ALDERMEN,3750,ANTHONY,GUEST,2016-06-30T00:00:00.000
1855977960,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2016-07-06T00:00:00.000
1693872074,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,LUNCH,MICHELLE,HARRIS,ALDERMAN,19,CITY COUNCIL / ALDERMEN,12321,JENELLE,ALEXANDER,2016-07-20T00:00:00.000
1024302536,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,0,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2016-07-11T00:00:00.000
880519817,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,MEAL,MIRIAM,MARTINEZ,CHIEF INVESTMENT OFFICER,46.57,CITY TREASURER,12581,MARC,DIETRICH,2016-07-14T00:00:00.000
405799158,2016-04-01T00:00:00.000,2016-06-30T00:00:00.000,MEAL,MIRIAM,MARTINEZ,CHIEF INVESTMENT OFFICE,46.57,CITY TREASURER,12581,MARC,DIETRICH,2016-07-13T00:00:00.000
3938225801,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,NONE,JEFF,ROCK,VP ENFORCEMENT SALES,0,FINANCE,13601,JEFF,ROCK,2016-04-04T00:00:00.000
3773468345,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2016-05-02T00:00:00.000
3694850485,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,0,DANIEL,SOLIS,ALDEMAN,0,ZONING COMMITTEE,13942,EFRAIN,ELIAS,2016-04-15T00:00:00.000
3253486091,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,MEAL,MICHAEL,SCOTT,ALDERMAN,45,CITY COUNCIL / ALDERMEN,11661,MICHAEL,REEVER,2016-04-19T00:00:00.000
2839147085,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2016-04-07T00:00:00.000
2756449151,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,MEAL,RAY,LOPEZ,ALDERMAN,17,CITY COUNCIL / ALDERMEN,11661,MICHAEL,REEVER,2016-04-19T00:00:00.000
2636056105,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,N/A,BRITTANY,PETERSON,MRS,0,BOARD OF ETHICS,13261,BRITTANY,PETERSON,2016-04-11T00:00:00.000
2379181984,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,BREAKFAST MEETING,LUIS,FRAUSTO,ASSISTANT CITY TREASURER,40,CITY TREASURER,8381,STACY,STOLL,2016-04-18T00:00:00.000
2105235252,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,N/A,MARGARET,ANDERSON,PARTNER,20000,TRANSPORTATION,11721,MARGARET,ANDERSON,2016-07-20T00:00:00.000
922935904,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,BREAKFAST MEETING,MIRIAM,MARTINEZ,CHIEF INVESTMENT OFFICER,40,CITY TREASURER,8381,STACY,STOLL,2016-04-18T00:00:00.000
895707391,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,MEAL/DRINKS,ADAM,GYPALO,COS,30,CITY COUNCIL / ALDERMEN,11661,MICHAEL,REEVER,2016-04-19T00:00:00.000
541689503,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,0,ANTHONY,GUEST,POLITICAL COODINATOR,0,CITY COUNCIL / ALDERMEN,3750,ANTHONY,GUEST,2016-04-25T00:00:00.000
241320429,2016-01-01T00:00:00.000,2016-03-31T00:00:00.000,BREAKFAST MEETING,GEORGE,HELDING,SPECIAL ASSISTANT TO THE CITY TREASURER,40,CITY TREASURER,8381,STACY,STOLL,2016-04-18T00:00:00.000
4014661590,2015-10-01T00:00:00.000,2015-12-31T00:00:00.000,LUNCH,WILL,BURNS,ALDERMAN,18.47,CITY COUNCIL / ALDERMEN,3739,COURTNEY,NOTTAGE,2016-01-05T00:00:00.000
3495825056,2015-10-01T00:00:00.000,2015-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2016-01-08T00:00:00.000
3495825056,2015-10-01T00:00:00.000,2015-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,AVIATION,3781,ERIC,LOCKE,2016-01-26T00:00:00.000
3417046312,2015-10-01T00:00:00.000,2015-12-31T00:00:00.000,NONE,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2016-01-04T00:00:00.000
2766018339,2015-10-01T00:00:00.000,2015-12-31T00:00:00.000,0,ANDREW,CUBRIA,ASSISTANT VICE PRESIDENT,0,FINANCE,11821,ANDREW,CUBRIA,2016-01-20T00:00:00.000
636893502,2015-10-01T00:00:00.000,2015-12-31T00:00:00.000,CANDY,EDITH,STINSON,STAFF ASSIST.,10,FINANCE,4272,CONSTANCE,ZAIO,2016-01-18T00:00:00.000
615238527,2015-10-01T00:00:00.000,2015-12-31T00:00:00.000,BOOK,ED,BURKE,ALD,20,CITY COUNCIL / ALDERMEN,4064,WILLIAM,FILAN,2016-01-22T00:00:00.000
343266172,2015-10-01T00:00:00.000,2015-12-31T00:00:00.000,CANDY,CARL,ERICKSON,ADMIN,10,CITY COUNCIL / ALDERMEN,4272,CONSTANCE,ZAIO,2016-01-18T00:00:00.000
4221307801,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,GREG,MITCHELL,9TH WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
4150597147,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,DAVID,MOORE,17TH WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
3200099376,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCG,LESLIE,HAIRSTON,5TH WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
3199806606,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,MICHAEL,ZALEWKSI,ALDERMAN,42.28,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-10-14T00:00:00.000
3144288784,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,0,NONE,NONE,NONE,0,WATER MANAGEMENT,12801,JONATHAN,MECKSTROTH,2015-10-26T00:00:00.000
2793440442,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,"MICHAEL, JR.",SCOTT,24TH WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
2643907572,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2015-09-28T00:00:00.000
2583942825,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,WILL,BURNS,4TH WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
2575775864,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,ANTHONY,NAPOLITANO,ALDERMAN,10.87,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-10-14T00:00:00.000
2498944520,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2015-09-30T00:00:00.000
2498944520,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,AVIATION,3781,ERIC,LOCKE,2015-10-13T00:00:00.000
2335214429,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,HOWARD,BROOKINS,21ST WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
2199035999,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,JASON,ERVIN,28TH WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
2173276960,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,TOM,FOULKES,16TH WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
1520833262,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,RODERICK,SAWYERS,6TH WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
802431761,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,PAT,DOWELL,3RD WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-05T00:00:00.000
538630956,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,WALTER,BURNETT,27TH WARD,129.58,CITY COUNCIL / ALDERMEN,3895,JAMES,SULLIVAN,2015-10-23T00:00:00.000
151296147,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,MEAL,ADAM,GYPALO,CHIEF OF STAFF,8.95,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2015-10-09T00:00:00.000
61597591,2015-07-01T00:00:00.000,2015-09-30T00:00:00.000,LUNCH,WILLIAM,BURNS,ALDERMAN,23.4,CITY COUNCIL / ALDERMEN,3913,JACLENE,ROBINSON-IVY,2015-10-19T00:00:00.000
4218870424,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,REFRESHMENTS AND LUNCH,HARRY,OSTERMAN,ALDERMAN OF THE 48TH WARD,22.47,CITY COUNCIL / ALDERMEN,8081,OLGA,GUTIERREZ,2015-07-16T00:00:00.000
3736752246,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2015-07-01T00:00:00.000
2800130534,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,BREAKFAST,PATRICK,THOMPSON,ALDERMAN,42,CITY COUNCIL / ALDERMEN,4301,DANIEL,LYNCH,2015-07-15T00:00:00.000
2528796162,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,BREAKFAST,BRIAN,HOPKINS,ALDERMAN,42,CITY COUNCIL / ALDERMEN,4301,DANIEL,LYNCH,2015-07-15T00:00:00.000
1910803243,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,BREAKFAST,MICHELLE,SMITH,ALDERMAN,42,CITY COUNCIL / ALDERMEN,4301,DANIEL,LYNCH,2015-07-15T00:00:00.000
1741951037,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,REFRESHMENTS AND LUNCH,JOANNA,HAZELDEN,BRANCH MANAGER,22.47,LIBRARY,8081,OLGA,GUTIERREZ,2015-07-16T00:00:00.000
1669901755,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,REFRESHMENTS AND LUNCH,BILL,YEH,ASSISTANT PRINCIPAL,22.47,CHICAGO PUBLIC SCHOOLS,8081,OLGA,GUTIERREZ,2015-07-16T00:00:00.000
1467808596,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,BOTTLE 3G TEQUILA,STAFFERS,UNKNOWN,25TH WARD ALDERMANIC OFFICE,20,CITY COUNCIL / ALDERMEN,6405,KARA,SALGADO,2015-07-15T00:00:00.000
689185470,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,REFRESHMENTS AND LUNCH,STEPHEN,TOW,TECHNOLOGY COORDINATOR,22.47,CHICAGO PUBLIC SCHOOLS,8081,OLGA,GUTIERREZ,2015-07-16T00:00:00.000
601166382,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,LUNCH,RAYMOND,LOPEZ,ALDERMAN,18.38,CITY COUNCIL / ALDERMEN,4301,DANIEL,LYNCH,2015-07-15T00:00:00.000
264929406,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,BREAKFAST,RAYMOND,LOPEZ,ALDERMAN,42,CITY COUNCIL / ALDERMEN,4301,DANIEL,LYNCH,2015-07-15T00:00:00.000
162674149,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,AVIATION,3781,ERIC,LOCKE,2015-07-07T00:00:00.000
162674149,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2015-07-10T00:00:00.000
96800293,2015-04-01T00:00:00.000,2015-06-30T00:00:00.000,REFRESHMENTS AND LUNCH,KAREN,DREYFUSS,48TH WARD EDUCATION LIAISON,22.47,CITY COUNCIL / ALDERMEN,8081,OLGA,GUTIERREZ,2015-07-16T00:00:00.000
4056164041,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,BREAKFAST,MARY,O'CONNOR,ALDERMAN,10,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-04-16T00:00:00.000
3998563372,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,LUNCH,MICHAEL,ZALEWSKI,ALDERMAN,23,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-04-16T00:00:00.000
3887762778,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,LUNCH,MICHELLE,SMITH,ALDERMAN,23,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-04-16T00:00:00.000
3744337689,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2015-04-07T00:00:00.000
3744337689,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,AVIATION,3781,ERIC,LOCKE,2015-04-14T00:00:00.000
3658885012,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,BREAKFAST,PAT,DOWELL,ALDERMAN,35,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-04-16T00:00:00.000
3023887853,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,BREAKFAST,MARGARET,LAURINO,ALDERMAN,10,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-04-16T00:00:00.000
2596478913,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,BREAKFAST,WILLIE,COCHRAN,ALDERMAN,35,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-04-16T00:00:00.000
1318364868,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,LUNCH,TOM,TUNNEY,ALDERMAN,23,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-04-16T00:00:00.000
1133622809,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,FOOD/BEVERAGE,WILL,BURNS,ALDERMAN,18,CITY COUNCIL / ALDERMEN,3739,COURTNEY,NOTTAGE,2015-10-09T00:00:00.000
985533258,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,BREAKFAST,REGNAR,SUAREZ,ALDERMAN,35,CITY COUNCIL / ALDERMEN,4005,MARGARET,HOULIHAN SMITH,2015-04-16T00:00:00.000
188336686,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,TOY CAR,RAHM,EMANUEL,MAYOR,10,MAYORS OFFICE,4356,CHARLES,STEPHENS,2015-04-16T00:00:00.000
39620958,2015-01-01T00:00:00.000,2015-03-31T00:00:00.000,NONE,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2015-04-02T00:00:00.000
4133134856,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,0,GERALD,HOLLOWELL,DIRECTOR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,8622,MICHELE,NELSON,2015-01-19T00:00:00.000
3608852035,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,AVIATION,3781,ERIC,LOCKE,2015-01-13T00:00:00.000
3589725295,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,LUNCH,ADAM,GYPALO,CHIEF OF STAFF,16.5,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2015-01-23T00:00:00.000
3527070387,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,CANDY,CARL,ERICKSON,ADM. ASST.,15,CITY COUNCIL / ALDERMEN,4272,CONSTANCE,ZAIO,2015-01-19T00:00:00.000
3241989865,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,TIM,VEENSTRA,SENIOR REAL ESTATE DEVELOPMENT MANAGER,19.96,CHICAGO HOUSING AUTHORITY,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
3102319432,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,CHIP,HASTINGS,ASSISTANT COMISSIONER,19.96,PLANNING AND DEVELOPMENT,3992,VIRGINIA,PACE,2015-01-12T00:00:00.000
3071363571,2014-10-01T00:00:00.000,2014-12-31T00:00:00.000,FRUIT BOX,DON,OSHITA,DEVELOPMENT MANAGER,19.96,CHICAGO HOUSING AUTHORITY,4096,LAWRENCE,PUSATERI,2015-01-15T00:00:00.000
