fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3045,Non-Emergency Services,4135,Operations Non-Emergency Services,3 00,10,322,Special Assistant,Annual,1,1,101628,101628
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4340,Canine Unit,E 03,71,9171,Sergeant,Annual,3,1,111474,334422
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4727,Custodial/Labor Services,2 0,54,9533,Laborer,Hourly,53,1,37.09,4088802
Local,88,DWM,314,Sewer Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3261,System Installation and Maintenance,4012,Sewer System Installation and Maintenance,2 0,49,4406,General Foreman of Bricklayers,Hourly,1,1,53.12,110490
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4606,Airfield Operations,V 15,54,7021,Airport Operations Supervisor II,Annual,2,1,116244,232488
Local,81,DSS,300,Vehicle Tax Fund,1050,BUREAU OF TRAFFIC SERVICES,2070,Bureau of Traffic Services,3222,Auto Pounds,4152,Auto Pounds Operations,P 14,8,6292,Auto Pound Supervisor,Annual,1,1,83988,83988
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,Enforcement Administration,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3278,Forensic Services Division,0,,E 03,71,9171,Sergeant,Annual,4,1,107988,431952
Local,25,CITY CLERK,100,Corporate Fund,1005,CITY CLERK,2005,City Clerk,3005,Administration,0,,1 00,9,9925,City Clerk,Annual,1,1,133545,133545
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3045,Non-Emergency Services,4135,Operations Non-Emergency Services,BX 19,10,8612,Manager of 3-1-1 Operations,Annual,1,1,82788,82788
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3215,Events Programming,4235,Event Permits,BX 13,10,1781,Special Events Coordinator II,Annual,1,1,72744,72744
Local,31,LAW,314,Sewer Fund,1005,LAW,2005,Department of Law,3019,Torts,4003,Sewer Torts,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020
Local,81,DSS,300,Vehicle Tax Fund,1030,BUREAU OF STREET OPERATIONS,2045,Bureau of Street Operations,3325,Field Operations,4327,Special Events,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,633,633
Local,54,PLANNING AND DEVELOPMENT,0B21,Tax Increment Financing Administration Fund,1005,Planning and Development,2005,Department of Planning and Development,3041,Economic Development,4018,TIF District Planning and Monitoring,3 00,0,310,Project Manager,Annual,1,1,92004,92004
Local,31,LAW,300,Vehicle Tax Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4341,Prosecutions,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98424,98424
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3100,Departmental Administration,4100,Office of Fire Commissioner,G 08,4,635,Senior Programmer/Analyst,Annual,1,1,80628,80628
Local,60,COPA,100,Corporate Fund,1005,COPA,2005,Civilian Office of Police Accountability,3010,Investigations,0,,G 06,3,1247,Investigator - COPA,Annual,2,1,101232,202464
CDBG,31,LAW,0J45,Community Development Block Grant Year XLV,1005,LAW,2515,Code Enforcement,3515,Code Enforcement,0,,B 09,1,1692,Court File Clerk,Annual,1,1,66612,66612
Local,73,ANIMAL CARE / CONTROL,100,Corporate Fund,1005,ANIMAL CARE AND CONTROL,2005,Chicago Animal Care and Control,3015,Anti-Cruelty,0,,I 12,2,3491,Animal Control Inspector,Annual,1,1,77520,77520
Local,88,DWM,200,Water Fund,1010,ADMINISTRATIVE SUPPORT,2010,Bureau of Administrative Support,3072,Finance,0,,B 10,1,302,Administrative Assistant II,Annual,3,1,73104,219312
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3089,Planning  Historical Preservation  and Sustainability,4036,Planning and Design,3 00,20,1441,Coordinating Planner,Annual,1,1,84408,84408
Grant,50,DFSS,0Y10,Community Services Block Grant,1005,FAMILY AND SUPPORT SERVICES,2805,Community Services Block Grant,3805,Community Services Block Grant,0,,BX 17,20,3817,District Manager - Human Services,Annual,1,1,72024,72024
Local,59,CFD,740,Chicago O'Hare Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4720,Emergency Medical Services,F 3A,87,8819,Firefighter - Per Arbitrators Award - Paramedic,Annual,1,1,109656,109656
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3278,Forensic Services Division,0,,D 02,91,9206,Police Officer - Assigned as Evidence Technician,Annual,34,1,68616,2332944
Local,81,DSS,300,Vehicle Tax Fund,1050,BUREAU OF TRAFFIC SERVICES,2070,Bureau of Traffic Services,3211,Administration,4100,Executive Direction,B 13,1,308,Staff Assistant,Annual,1,1,88044,88044
Grant,1,MAYOR,0Z10,Gun Violence,1005,OFFICE OF THE MAYOR,2826,Gun Violence,3826,Gun Violence,0,,1 00,0,44,Fringe Benefits,Annual,0,0,41759,41759
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2035,Bureau of Technical Services,3316,Services / Records / Response,4270,Field Services Section,BX 17,20,394,Administrative Manager,Annual,3,1,70272,210816
Grant,21,HOUSING,0W82,Home Investment Partnership,1005,DEPT OF HOUSING,2833,Home Investment Partnership,3833,Home Investment Partnership,0,,GY 09,20,1437,Financial Planning Analyst - Excluded,Annual,3,1,103716,311148
Grant,41,HEALTH,0U61,Local Health Protection,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,,S 05,37,3752,Public Health Nurse II,Annual,1,1,107340,107340
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4118,Fire Suppression and Rescue,F 04,87,8735,Lieutenant,Annual,45,1,114846,5168070
Local,39,ELECTIONS,100,Corporate Fund,1005,BOARD OF ELECTION COMMISSIONER,2005,Election and Administration Division,3025,Voting Machine Equipment  Ballot Preparation and Supplies,0,,Z 10,69,9341,Election Equipment and Supply Specialist II,Annual,2,1,33180,66360
Local,84,CDOT,310,Motor Fuel Tax Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4268,Bridge Maintenance,2 0,36,6676,Foreman of Machinists,Hourly,4,1,50.88,423322
Grant,41,HEALTH,0U40,Integrated HIV Surveillance and Protection,1005,DEPARTMENT OF PUBLIC HEALTH,280Y,HIV Surveillance and Prevention,380Y,HIV Surveillance and Prevention,0,,GY 08,20,3404,Public Health Informatics Specialist,Annual,2,1,70140,140280
Local,88,DWM,200,Water Fund,1010,ADMINISTRATIVE SUPPORT,2010,Bureau of Administrative Support,3072,Finance,0,,B 10,1,431,Clerk IV,Annual,1,1,69828,69828
Local,67,BUILDINGS,100,Corporate Fund,1005,BUILDINGS,2005,Department of Buildings,3015,Plan Review,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3990,3990
Local,84,CDOT,100,Corporate Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4262,Bridges,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,91244,91244
Grant,84,CDOT,0W21,Uniform Work Program,1125,ENGINEERING,280H,Uniform Work Program,380H,Uniform Work Program,0,,1 00,0,44,Fringe Benefits,Annual,0,0,94961,94961
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2007,Office of the First Deputy,3435,Detached Services Unit,0,,D 01,91,9161,Police Officer,Annual,5,1,48078,240390
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,,B 13,1,1482,Contract Review Specialist II,Annual,1,1,80232,80232
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2007,Office of the First Deputy,3439,Deployment Operations Section,0,,E 03,71,9171,Sergeant,Annual,1,1,101442,101442
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,,1 00,9,9684,Deputy Director,Annual,1,1,143976,143976
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4430,Lease and Real Estate Portfolio Management,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3108,Support Services,4134,Equipment/Supplies,F 3A,87,8733,Fire Engineer,Annual,1,1,94122,94122
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4122,Special Operations,F 02,87,8728,Firefighter - Paramedic,Annual,4,1,94476,377904
Grant,50,DFSS,0Y10,Community Services Block Grant,1005,FAMILY AND SUPPORT SERVICES,2805,Community Services Block Grant,3805,Community Services Block Grant,0,,BX 19,10,3942,Director of Field Operations,Annual,1,1,100668,100668
Local,84,CDOT,100,Corporate Fund,1115,ADMINISTRATION,2115,Division of Administration,3215,General Support,0,,BX 13,10,801,Executive Administrative Assistant I,Annual,1,1,53736,53736
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3232,Cultural Planning and Operations,0,,BX 08,10,911,Production Assistant,Annual,1,1,30792,30792
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4118,Fire Suppression and Rescue,F 3A,87,8733,Fire Engineer,Annual,9,1,97440,876960
Grant,59,CFD,0V35,Securing the Cities,1005,Chicago Fire Department,2823,Securing the City,3823,Securing the City,0,,1 00,0,44,Fringe Benefits,Annual,0,0,133984,133984
Local,27,FINANCE,200,Water Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,Cashiering,B 10,1,235,Payment Services Representative,Annual,1,1,63600,63600
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,Administrative Services,3 00,9,105,Assistant Comptroller,Annual,1,1,107880,107880
Local,81,DSS,0B32,Garbage Collection Fund,1015,BUREAU OF SANITATION,2020,Bureau of Sanitation,3050,Solid Waste Collection,4022,Administrative Services,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,146,146
Local,1,MAYOR,100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3010,Administrative,0,,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,170004,170004
Local,81,DSS,100,Corporate Fund,1030,BUREAU OF STREET OPERATIONS,2045,Bureau of Street Operations,3390,Field Operations,0,,2 0,8,7183,Motor Truck Driver,Hourly,12,1,36.45,909792
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,Tax Administration,B 13,1,308,Staff Assistant,Annual,1,1,88044,88044
Local,81,DSS,300,Vehicle Tax Fund,1050,BUREAU OF TRAFFIC SERVICES,2070,Bureau of Traffic Services,3222,Auto Pounds,4153,Vehicle Impoundment Program,B 08,1,430,Clerk III,Annual,1,1,60744,60744
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3017,Office of the General Counsel,4030,Office of the General Counsel,B 13,1,1617,Paralegal II,Annual,1,1,88044,88044
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3286,Patrol Services,4319,District Law Enforcement,I 12,2,9122,Detention Aide,Annual,14,1,73992,1035888
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,Cash Management and Disbursements,B 11,1,190,Accounting Technician II,Annual,2,1,80232,160464
Local,81,DSS,100,Corporate Fund,1045,BUREAU OF FORESTRY,2060,Bureau of Forestry,3128,Forestry - Support,4047,Operational Support,2 0,54,7975,Tree Trimmer,Hourly,9,1,37.76,706867
Local,84,CDOT,100,Corporate Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3275,Electrical Construction,4285,Asset Management,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,1999,1999
Grant,41,HEALTH,0U61,Local Health Protection,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,80232,80232
Local,15,CITY COUNCIL,100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,,1 00,9,9601,Alderman,Annual,2,1,118056,236112
Local,35,DPS,100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,Shared Administrative Services,B 10,1,831,Personal Computer Operator III,Annual,1,1,69828,69828
CDBG,41,HEALTH,0J45,Community Development Block Grant Year XLV,1005,DEPARTMENT OF PUBLIC HEALTH,2598,Mental Health Clinics,3577,Mental Health Clinics,0,,MX 02,9,338D,Psychiatrist,Hourly,2000,0,128,256000
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4911,Airport Planning and Development,B 15,1,1572,Chief Contract Expediter,Annual,1,1,111024,111024
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,79812,79812
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3214,Fuel Services,0,,2 0,8,7160,Fleet Services Assistant,Hourly,37,1,24.79,1907838
Local,38,FFM,740,Chicago O'Hare Airport Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3225,Fleet Operations - O'Hare,0,,2 0,8,7124,Equipment Dispatcher,Hourly,1,1,37.09,77147
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3205,Finance and Administration,0,,1 00,9,9679,Deputy Commissioner,Annual,1,1,111144,111144
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3219,Fleet Maintenance Operations,0,,2 0,8,7186,Motor Truck Driver - Tire Repair,Hourly,10,1,37,769600
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2035,Bureau of Technical Services,3316,Services / Records / Response,4270,Field Services Section,B 09,1,665,Senior Data Entry Operator,Annual,1,1,36504,36504
Local,39,ELECTIONS,100,Corporate Fund,1005,BOARD OF ELECTION COMMISSIONER,2005,Election and Administration Division,3051,Voter Records and Data Processing,0,,Z 12,69,9327,Principal Clerk - Board of Elections,Annual,1,1,40416,40416
Local,67,BUILDINGS,200,Water Fund,1005,BUILDINGS,2005,Department of Buildings,3025,Technical Inspections,4110,Plumbing Code Compliance Inspection,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1694,1694
Local,81,DSS,0B32,Garbage Collection Fund,1015,BUREAU OF SANITATION,2020,Bureau of Sanitation,3050,Solid Waste Collection,4021,Supervisory and Clerical,BX 18,10,8175,Division Superintendent,Annual,1,1,105420,105420
CDBG,54,PLANNING AND DEVELOPMENT,0J45,Community Development Block Grant Year XLV,1005,Planning and Development,2505,Finance and Administration,3505,Finance and Human Resources,0,,BX 17,10,345,Contracts Coordinator,Annual,1,1,115656,115656
Grant,1,MAYOR,0Z01,Smart Grid / Energy Efficiency Consumer Education,1005,OFFICE OF THE MAYOR,2804,Smart Grid / Energy Efficiency Consumer Education,3804,Smart Grid / Energy Efficiency Consumer Education,0,,1 00,0,44,Fringe Benefits,Annual,0,0,27146,27146
Local,27,FINANCE,740,Chicago O'Hare Airport Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4054,Enterprise Auditing and Accounting,GY 11,20,187,Director of Accounting,Annual,1,1,114228,114228
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,8636,8636
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4727,Custodial/Labor Services,2 0,53,8243,General Foreman of Laborers,Hourly,1,1,47.11,97989
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2131,Bureau of Asset Management,3115,Environmental Health and Safety,0,,G 08,4,2073,Environmental Engineer III,Annual,3,1,99684,299052
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,64704,64704
Grant,50,DFSS,0Y21,Area Plan on Aging - Older Americans Act - Federal,1005,FAMILY AND SUPPORT SERVICES,2904,Area Plan on Aging - Older Americans Act - Federal,3904,Area Plan on Aging - Older Americans Act - Federal,0,,B 06,1,429,Clerk II,Annual,1,1,48132,48132
Local,33,DHR,100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,Commissioner's Office,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1200,1200
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,Transportation Accounting,G 06,4,103,Accountant III,Annual,1,1,96360,96360
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4123,Fire Investigations,F 01,87,8793,Fire Marshal,Annual,3,1,56304,168912
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4118,Fire Suppression and Rescue,F 02,87,8728,Firefighter - Paramedic,Annual,54,1,94476,5101704
CDBG,21,HOUSING,0J45,Community Development Block Grant Year XLV,1005,DEPT OF HOUSING,2558,Emergency Repair,3558,Emergency Repair,0,,B 15,3,1939,Rehabilitation Construction Specialist,Annual,1,1,92136,92136
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,Payroll Systems and Operations,3 00,9,311,Projects Administrator,Annual,1,1,94800,94800
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3010,Operations,4040,Police Dispatch,I 13,2,8601,Police Communications Operator I,Annual,9,1,64392,579528
Grant,41,HEALTH,0U64,Ryan White HIV Care Act Part A - Emergency Relief,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act Part A - Emergency Relief,3731,Ryan White HIV Care Act a - Emergency Relief,0,,B 14,4,3466,Public Health Administrator II,Annual,1,1,105948,105948
Local,27,FINANCE,740,Chicago O'Hare Airport Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4054,Enterprise Auditing and Accounting,G 06,4,103,Accountant III,Annual,1,1,91248,91248
Local,45,HUMAN RELATIONS,100,Corporate Fund,1005,HUMAN RELATIONS,2005,Commission on Human Relations,3005,Promoting Human Relations,0,,1 00,9,9660,First Deputy Commissioner,Annual,1,1,124056,124056
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4401,Noise Abatement / Environmental,1 00,9,9679,Deputy Commissioner,Annual,1,1,121560,121560
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3005,Commissioner's Office,0,,B 13,1,308,Staff Assistant,Annual,1,1,92136,92136
Local,84,CDOT,300,Vehicle Tax Fund,1135,INFRASTRUCTURE MANAGEMENT,2135,Division of Infrastructure Management,3265,Program Support,0,,BX 15,20,380,Director of Administration I,Annual,1,1,87564,87564
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4313,Operations,V 14,54,7010,Airport Operations Supervisor I,Annual,2,1,69060,138120
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3005,Administration and Support Services,0,,BX 15,10,1912,Project Coordinator,Annual,1,1,96096,96096
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2020,Public Health,3331,Tuberculosis Control,0,,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,76584,76584
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,Corporate Litigation,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91752,91752
Grant,50,DFSS,0Y31,Senior Health Assistance Program,1005,FAMILY AND SUPPORT SERVICES,2946,Senior Health Assistance Program,3946,Senior Health Assistance Program,0,,B 11,3,3025,Assistant Community Living Specialist,Annual,1,1,49908,49908
Local,84,CDOT,100,Corporate Fund,1140,SIGN MANAGEMENT,2140,Division of Sign Management,3140,Sign Management,0,,2 0,41,8263,Sign Hanger,Hourly,10,1,33.63,699504
Local,81,DSS,100,Corporate Fund,1030,BUREAU OF STREET OPERATIONS,2045,Bureau of Street Operations,3390,Field Operations,0,,BX 18,20,8173,Ward Superintendent,Annual,4,1,105420,421680
Local,84,CDOT,300,Vehicle Tax Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4260,Concrete,2 0,54,8255,General Foreman of Laborers Curb and Gutter,Hourly,1,1,43.59,90667
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4800,Security Operations,BX 16,10,4208,Shift Supervisor of Aviation Security,Annual,3,1,64704,194112
Local,67,BUILDINGS,100,Corporate Fund,1005,BUILDINGS,2005,Department of Buildings,3025,Technical Inspections,4077,Special Inspections Program (Ppa),T 17,44,2151,Supervising Building/Construction Inspector,Annual,1,1,139932,139932
Local,84,CDOT,310,Motor Fuel Tax Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4266,Pothole and Pavement Maintenance,2 0,54,8248,Asphalt Foreman,Hourly,1,1,43.62,90730
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3102,Architecture and Construction,4119,Trades,2 0,14,4776,Foreman of Steamfitters,Hourly,1,1,51.5,107120
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3219,Fleet Maintenance Operations,0,,P 12,8,7136,Servicewriter,Annual,3,1,80196,240588
Local,60,COPA,100,Corporate Fund,1005,COPA,2005,Civilian Office of Police Accountability,3010,Investigations,0,,B 13,1,1251,Evidence Specialist - COPA,Annual,1,1,52848,52848
Local,81,DSS,300,Vehicle Tax Fund,1050,BUREAU OF TRAFFIC SERVICES,2070,Bureau of Traffic Services,3222,Auto Pounds,4153,Vehicle Impoundment Program,B 09,1,415,Inquiry Aide III,Annual,1,1,36504,36504
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3296,Bureau of Organized Crime,0,,B 09,1,665,Senior Data Entry Operator,Annual,1,1,50388,50388
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4122,Special Operations,F 06,87,8739,Battalion Chief,Annual,1,1,129534,129534
Grant,50,DFSS,0Y23,Area Plan on Aging,1005,FAMILY AND SUPPORT SERVICES,2903,Area Plan on Aging - Older Americans Act - State,3903,Area Plan on Aging - Older Americans Act - State,0,,B 11,3,3025,Assistant Community Living Specialist,Annual,2,1,80232,160464
Local,54,PLANNING AND DEVELOPMENT,0B21,Tax Increment Financing Administration Fund,1005,Planning and Development,2005,Department of Planning and Development,3041,Economic Development,4019,TIF RDA Monitoring and Compliance,GY 09,20,1437,Financial Planning Analyst - Excluded,Annual,1,1,103716,103716
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3225,Marketing and Communication,0,,BX 16,10,5737,Creative Director,Annual,1,1,100668,100668
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3106,Administrative Services,4126,Personnel,3 00,0,8759,Assistant Director of Personnel Services,Annual,1,1,110052,110052
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3102,Architecture and Construction,4119,Trades,2 0,48,4765,Sprinkler Fitter,Hourly,2,1,50.2,208832
Local,60,COPA,100,Corporate Fund,1005,COPA,2005,Civilian Office of Police Accountability,3010,Investigations,0,,G 06,3,1247,Investigator - COPA,Annual,1,1,87276,87276
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3008,Epidemiology and Emergency Response,0,,G 09,4,3407,Epidemiologist III,Annual,1,1,95388,95388
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4313,Operations,V 16,54,7025,Assistant Chief Airport Operations Supervisor,Annual,1,1,116244,116244
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3010,References and Circulation Services,0,,G 07,5,579,Librarian IV,Annual,1,1,79044,79044
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2035,Bureau of Technical Services,3316,Services / Records / Response,4270,Field Services Section,B 09,1,665,Senior Data Entry Operator,Annual,3,1,63600,190800
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3303,Gang Investigation,4326,Gang Investigation Division,D 2A,91,9165,Police Officer - Assigned as Detective,Annual,4,1,97440,389760
CDBG,50,DFSS,0J45,Community Development Block Grant Year XLV,1005,FAMILY AND SUPPORT SERVICES,2530,Domestic Violence Services,3550,Domestic Violence Programs,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3359,3359
Local,59,CFD,740,Chicago O'Hare Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4718,Fire Suppression and Rescue,F 02,87,8728,Firefighter - Paramedic,Annual,1,1,91272,91272
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3286,Patrol Services,4319,District Law Enforcement,1 00,99,9796,Deputy Chief,Annual,3,1,170112,510336
Local,48,MOPD,100,Corporate Fund,1005,MOPD,2005,Mayor's Office for People with Disabilities,3040,Accessibility Compliance,0,,G 08,4,5404,Architect IV,Annual,1,1,114780,114780
Local,6,DOIT,100,Corporate Fund,1005,DOIT,2005,Department of Innovation and Technology,3360,Network and Telecommunications,0,,3 00,0,610,Manager of Telecommunications,Annual,1,1,121560,121560
Local,28,TREASURER,740,Chicago O'Hare Airport Fund,1005,CITY TREASURER,2005,City Treasurer,3015,Financial Reporting,0,,3 00,0,242,Portfolio Manager,Annual,1,1,92928,92928
