sr_number,sr_type,sr_short_code,created_department,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,created_hour,created_day_of_week,created_month,community_area,ward,electricity_grid,police_sector,police_district,police_beat,precinct,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,parent_sr_number
SR23-00264681,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:15:47.000,2023-02-19T17:15:48.000,,2343 S MARSHALL BLVD,,,,2343,S,MARSHALL,BLVD,False,False,17,1,2,30,24,I027,3,10,1033,7,1157093.379835956,1888129.182190428,41.848802147,-87.698948805,"{'latitude': '41.848802146876785', 'longitude': '-87.69894880518144', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,203,1,
SR23-00264680,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Internet,2023-02-19T17:15:19.000,2023-02-19T17:15:21.000,,1749 W CHICAGO AVE,,,,1749,W,CHICAGO,AVE,False,False,17,1,2,24,1,L021,1,12,1215,4,1164403.90305702,1905308.36965511,41.895792001,-87.6716325,"{'latitude': '41.8957920009405', 'longitude': '-87.6716325000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,520,41,
SR23-00264679,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:14:38.000,2023-02-19T17:14:40.000,,5413 S KEDZIE AVE,,,,5413,S,KEDZIE,AVE,False,False,17,1,2,63,14,I034,2,09,0923,26,1155983.847452911,1868487.778709436,41.794926042,-87.703549283,"{'latitude': '41.79492604196252', 'longitude': '-87.70354928257763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,777,8,
SR23-00264678,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T17:14:38.000,2023-02-19T17:31:00.000,2023-02-19T17:14:38.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,17,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264677,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:14:34.000,2023-02-19T17:31:00.000,2023-02-19T17:14:34.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264676,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T17:14:09.000,2023-02-19T17:31:00.000,2023-02-19T17:14:09.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,17,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264675,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T17:13:56.000,2023-02-19T17:13:57.000,,1700 N LA SALLE ST,,,,1700,N,LA SALLE,ST,False,False,17,1,2,7,43,P018,1,18,1814,4,1174838.141804006,1911750.753057092,41.913243001,-87.633117,"{'latitude': '41.91324300094058', 'longitude': '-87.63311700000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,271,34,
SR23-00264673,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:13:36.000,2023-02-19T18:01:07.000,,5421 S KEDZIE AVE,,,,5421,S,KEDZIE,AVE,True,False,17,1,2,63,14,I034,2,09,0923,26,1156040.754451006,1868361.365086463,41.794578001,-87.703344,"{'latitude': '41.794578000940135', 'longitude': '-87.70334400000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,777,8,SR23-00262022
SR23-00264672,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:12:57.000,2023-02-19T17:31:07.000,2023-02-19T17:12:57.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264671,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:12:50.000,2023-02-19T17:12:51.000,,5545 S KEDZIE AVE,,,,5545,S,KEDZIE,AVE,False,False,17,1,2,63,14,I035,2,08,0824,5,1156012.92051675,1867486.595394405,41.792178069,-87.70346957,"{'latitude': '41.79217806862916', 'longitude': '-87.70346956974264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,21867,764,8,
SR23-00264669,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:12:30.000,2023-02-19T17:31:07.000,2023-02-19T17:12:31.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264668,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:12:23.000,2023-02-19T17:31:00.000,2023-02-19T17:12:24.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264667,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:12:01.000,2023-02-19T18:01:06.000,,3208 W 59TH ST,,,,3208,W,59TH,ST,True,False,17,1,2,63,14,H035,2,08,0822,15,1155941.674630134,1865354.140975181,41.786327739,-87.703788076,"{'latitude': '41.78632773904446', 'longitude': '-87.70378807629778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,21867,801,6,SR23-00260109
SR23-00264666,Check for Leak,WM3,311 City Services,DWM - Department of Water Management,Open,Phone Call,2023-02-19T17:11:56.000,2023-02-19T17:27:20.000,,1159 W EDDY ST,,,,1159,W,EDDY,ST,False,False,17,1,2,6,44,N014,2,19,1924,38,1167945.035753978,1923643.884677697,41.946030001,-87.6580965,"{'latitude': '41.94603000094067', 'longitude': '-87.6580965000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,211,25,
SR23-00264665,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T17:11:28.000,2023-02-19T17:31:07.000,2023-02-19T17:11:28.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,17,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264664,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:11:23.000,2023-02-19T17:31:00.000,2023-02-19T17:11:23.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264663,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:11:09.000,2023-02-19T17:11:10.000,,3150 W 59TH ST,,,,3150,W,59TH,ST,False,False,17,1,2,63,14,I035,2,08,0824,5,1156170.320762724,1865359.185413127,41.786336985,-87.7029496,"{'latitude': '41.78633698458267', 'longitude': '-87.70294960036706', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,21867,764,8,
SR23-00264662,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Open,Internet,2023-02-19T17:10:49.000,2023-02-19T18:01:06.000,,4734 N LONDON AVE,,,,4734,N,LONDON,AVE,False,False,17,1,2,15,45,C011,2,16,1623,16,1139733.435886625,1930955.942988829,41.966658001,-87.7616145,"{'latitude': '41.96665800094075', 'longitude': '-87.7616145000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,15,21869,260,50,
SR23-00264661,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:10:30.000,2023-02-19T17:10:32.000,,4907 N CENTRAL PARK AVE,,,,4907,N,CENTRAL PARK,AVE,True,False,17,1,2,14,33,H010,1,17,1712,7,1151577.224053701,1932425.341363191,41.970465001,-87.7180275,"{'latitude': '41.970465000940735', 'longitude': '-87.71802750000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,750,20,SR23-00263458
SR23-00264660,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:10:15.000,2023-02-19T17:31:00.000,2023-02-19T17:10:15.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264659,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:10:13.000,2023-02-19T17:31:07.000,2023-02-19T17:10:14.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264658,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:10:05.000,2023-02-19T17:10:06.000,,3112 W 59TH ST,,,,3112,W,59TH,ST,False,False,17,1,2,63,14,I035,2,08,0824,5,1156558.235715989,1865370.883841691,41.786361273,-87.701526979,"{'latitude': '41.786361273390874', 'longitude': '-87.70152697939882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,21867,764,8,
SR23-00264657,Vicious Animal Complaint,EAF,Animal Care and Control,Animal Care and Control,Completed,Chicago Police Department,2023-02-19T17:09:05.000,2023-02-19T19:44:07.000,2023-02-19T19:44:07.000,7235 S KIMBARK AVE,,,,7235,S,KIMBARK,AVE,False,False,17,1,2,43,8,T039,2,03,0324,1,1186182.729685878,1857092.881725989,41.762997001,-87.5931705,"{'latitude': '41.76299700094006', 'longitude': '-87.5931705000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,39,21546,451,35,
SR23-00264656,Street Cleaning Request,SDP,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T17:08:42.000,2023-02-19T17:08:44.000,,1949 W FULLERTON AVE,,,60647,1949,W,FULLERTON,AVE,False,False,17,1,2,22,32,K017,3,14,1432,37,1162614.709693969,1915951.049360192,41.925033957,-87.677905114,"{'latitude': '41.925033956944716', 'longitude': '-87.67790511413281', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,240,40,
SR23-00264655,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:07:57.000,2023-02-19T18:01:06.000,,5400 S KEDZIE AVE,,,,5400,S,KEDZIE,AVE,True,False,17,1,2,63,14,H034,2,08,0822,15,1155948.365188882,1868621.864398318,41.795294705,-87.703675796,"{'latitude': '41.79529470524155', 'longitude': '-87.70367579570048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,776,8,SR23-00260769
SR23-00264654,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:07:49.000,2023-02-19T17:31:07.000,2023-02-19T17:07:49.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264653,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:07:13.000,2023-02-19T17:31:07.000,2023-02-19T17:07:13.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264640,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:06:47.000,2023-02-19T18:01:06.000,,5324 S KEDZIE AVE,,,,5324,S,KEDZIE,AVE,True,False,17,1,2,63,14,H034,2,08,0822,15,1155872.653014856,1869029.195632146,41.796414001,-87.7039425,"{'latitude': '41.796414000940146', 'longitude': '-87.7039425000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,776,8,SR23-00261158
SR23-00264639,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:06:25.000,2023-02-19T17:31:00.000,2023-02-19T17:06:25.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264638,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:05:14.000,2023-02-19T17:05:15.000,,3921 S ARCHER AVE,,,,3921,S,ARCHER,AVE,False,False,17,1,2,58,12,J031,2,09,0921,17,1159498.991456999,1878518.051903882,41.822379001,-87.690384,"{'latitude': '41.82237900094026', 'longitude': '-87.69038400000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,641,1,
SR23-00264637,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:05:13.000,2023-02-19T17:30:43.000,2023-02-19T17:05:14.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264636,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:05:11.000,2023-02-19T17:30:43.000,2023-02-19T17:05:12.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264635,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:05:00.000,2023-02-19T17:31:00.000,2023-02-19T17:05:00.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264634,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:04:57.000,2023-02-19T17:31:00.000,2023-02-19T17:04:58.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,71,17,L040,1,06,0611,41,1164970.087023757,1852839.976633591,41.751801001,-87.6710385,"{'latitude': '41.75180100093999', 'longitude': '-87.6710385000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,573,31,
SR23-00264633,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:04:01.000,2023-02-19T17:31:00.000,2023-02-19T17:04:02.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264632,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:02:51.000,2023-02-19T17:31:00.000,2023-02-19T17:02:51.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264631,Graffiti Removal Request,GRAF,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T17:02:30.000,2023-02-19T17:02:32.000,,2948 W 62ND ST,,,,2948,W,62ND,ST,False,False,17,1,2,66,15,I036,2,08,0823,13,1157579.426349024,1863408.965762989,41.780956836,-87.697835909,"{'latitude': '41.78095683589071', 'longitude': '-87.69783590898726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,183,2,
SR23-00264630,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:02:07.000,2023-02-19T17:30:43.000,2023-02-19T17:02:07.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264629,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:01:49.000,2023-02-19T17:01:50.000,,3320 W CONGRESS PKWY,,,,3320,W,CONGRESS,PKWY,False,False,17,1,2,27,28,H023,3,11,1134,36,1154207.315050522,1897593.386875413,41.874831001,-87.7092885,"{'latitude': '41.874831000940425', 'longitude': '-87.7092885000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,765,23,
SR23-00264628,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:01:16.000,2023-02-19T17:31:00.000,2023-02-19T17:01:17.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264627,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:01:08.000,2023-02-19T17:01:09.000,,4705 S PAULINA ST,,,,4705,S,PAULINA,ST,False,False,17,1,2,61,20,L033,3,09,0931,20,1165849.055528064,1873482.81843888,41.808429001,-87.6672315,"{'latitude': '41.80842900094019', 'longitude': '-87.66723150000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,740,4,
SR23-00264626,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T17:00:56.000,2023-02-19T17:31:00.000,2023-02-19T17:00:56.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,17,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264625,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:00:17.000,2023-02-19T17:00:18.000,,4614 S ASHLAND AVE,,,,4614,S,ASHLAND,AVE,False,False,17,1,2,61,15,L032,2,09,0924,1,1166344.245556259,1874017.980781872,41.809887001,-87.6654,"{'latitude': '41.80988700094019', 'longitude': '-87.66540000000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,738,3,
SR23-00264624,Yard Waste Pick-Up Request,SCQ,,Streets and Sanitation,Open,Mobile Device,2023-02-19T17:00:16.000,2023-02-19T17:00:17.000,,2924 W CATALPA AVE,,,,2924,W,CATALPA,AVE,False,False,17,1,2,4,39,I009,1,20,2011,30,1155756.049676481,1936473.507087678,41.981490001,-87.702552,"{'latitude': '41.981490000940816', 'longitude': '-87.70255200000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,620,24,
SR23-00264623,Pet Wellness Check Request,PET,,Animal Care and Control,Open,Internet,2023-02-19T17:00:10.000,2023-02-19T17:00:15.000,,5743 W OHIO ST,,,,5743,W,OHIO,ST,False,False,17,1,2,25,29,B021,1,15,1512,33,1137773.416713495,1903320.872769073,41.890860001,-87.7694895,"{'latitude': '41.890860000940485', 'longitude': '-87.76948950000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,672,7,
SR23-00264622,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:59:55.000,2023-02-19T17:31:00.000,2023-02-19T16:59:55.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264621,Pothole in Street Complaint,PHF,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T16:59:28.000,2023-02-19T16:59:29.000,,4956 N CHRISTIANA AVE,,,60625,4956,N,CHRISTIANA,AVE,False,False,16,1,2,14,39,H010,1,17,1713,2,1153143.880210468,1933010.176659184,41.972038805,-87.712251176,"{'latitude': '41.97203880461529', 'longitude': '-87.71225117634259', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,750,38,
SR23-00264620,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T16:59:20.000,2023-02-19T16:59:22.000,,4730 S ASHLAND AVE,,,,4730,S,ASHLAND,AVE,False,False,16,1,2,61,20,L033,3,09,0931,20,1166378.733046842,1873211.430929364,41.807673001,-87.6652965,"{'latitude': '41.80767300094022', 'longitude': '-87.6652965000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,740,4,
SR23-00264618,Restaurant Complaint,HFB,,Health,Open,Internet,2023-02-19T16:59:05.000,2023-02-19T16:59:06.000,,616 S DEARBORN ST,,,,616,S,DEARBORN,ST,False,False,16,1,2,32,4,P024,2,01,0123,17,1175952.77937831,1897420.502429297,41.873895001,-87.629454,"{'latitude': '41.873895000940436', 'longitude': '-87.6294540000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,12,10,
SR23-00264606,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T16:58:32.000,2023-02-19T17:31:00.000,2023-02-19T16:58:32.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,16,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264605,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,2023-02-19T16:58:29.000,2023-02-19T16:58:31.000,,4740 S ASHLAND AVE,,,,4740,S,ASHLAND,AVE,False,False,16,1,2,61,20,L033,3,09,0931,20,1166377.095079932,1873106.46629697,41.807385001,-87.6653055,"{'latitude': '41.80738500094023', 'longitude': '-87.6653055000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,740,4,
SR23-00264604,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T16:58:01.000,2023-02-19T17:31:00.000,2023-02-19T16:58:01.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,16,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264603,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T16:57:49.000,2023-02-19T17:30:43.000,2023-02-19T16:57:50.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,16,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
