fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,12813,12813,12813
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,12011,12011,16800
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,333,333,333
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,935,935,902
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,8832,8832,8832
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,1202,1202,1202
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,5689,5689,5221
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,1959,1959,1887
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,644,644,644
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0181,MOBILE COMMUNICATION SERVICES,1219,1219,0
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,6447,6447,6447
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,327,327,230
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,1600,1600,0
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,1970,1970,1788
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,3358,3358,3358
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,4094,4094,3689
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,1323,1323,1323
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,1469146,1469146,1567842
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,661,661,360
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0039,STUDENT AS TRAINEES,321,321,0
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,4801,4801,4801
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,9977,9977,11212
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,35352,35352,34140
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,210,210,158
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,37360,37360,35963
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,3390,3390,3390
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,9139,9139,12880
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,100,100,100
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,438,438,438
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,6720,6720,6720
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,4353,4353,3973
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,1500,1500,1439
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,310,310,310
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0181,MOBILE COMMUNICATION SERVICES,928,928,0
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,4752,4752,4752
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,249,249,175
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,1652,1652,0
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,909,909,816
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,665,665,665
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,3115,3115,2797
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,1006,1006,1006
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,774898,774898,745602
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,529,529,290
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0039,STUDENT AS TRAINEES,257,257,0
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,2757,2757,2757
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,7997,7997,9008
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,29311,29311,28462
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,320,320,240
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,22895,22895,21578
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,4685,4685,4685
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,7311,7311,9800
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,100,100,100
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,350,350,350
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,5376,5376,5376
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,3504,3504,3180
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,1220,1220,1159
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,331,331,270
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0181,MOBILE COMMUNICATION SERVICES,742,742,0
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,3602,3602,3602
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,199,199,140
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,1652,1652,0
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,1073,1073,932
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,532,532,532
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,2492,2492,2244
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,805,805,805
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,333815,333815,326297
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,2018,2018,2018
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,8562,8562,9479
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,28951,28951,28225
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,200,200,150
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,4998,4998,5138
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,3272,3272,3272
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,7833,7833,7840
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,100,100,100
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,375,375,375
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,5760,5760,5760
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,3745,3745,3405
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,2265,2265,2265
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,301,301,301
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0181,MOBILE COMMUNICATION SERVICES,795,795,0
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,4073,4073,4073
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,213,213,150
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,4627,4627,0
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,892,892,777
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,570,570,570
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,2670,2670,2398
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,863,863,863
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,1991273,1991273,1989793
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,801
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,1134,1134,680
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,2370,2370,2370
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,17051,17051,18884
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,53007,53007,51321
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,200,200,150
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,15659,15659,14385
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,4651,4651,4651
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,15667,15667,8400
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,534,534,534
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,750,750,750
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,11520,11520,11520
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,7410,7410,6810
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,10655,10655,10562
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,597,597,597
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0181,MOBILE COMMUNICATION SERVICES,1590,1590,0
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,8147,8147,8147
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,426,426,295
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,2538,2538,0
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,1630,1630,1437
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,1140,1140,1140
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,5340,5340,4794
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,1725,1725,1725
LOCAL,0B21,Tax Increment Financing Administration Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,1203003,1203003,1113415
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,SALARIES AND WAGES - ON PAYROLL,6010381,6010381,5771332
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0015,SCHEDULE SALARY ADJUSTMENTS,58978,58978,54399
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0039,STUDENT AS TRAINEES,40000,40000,0
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0050,STIPENDS,21000,21000,21000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0130,POSTAGE,17480,17480,13100
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0140,PROFESSIONAL AND TECHNICAL SERVICES,350685,350685,190161
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0143,COURT REPORTING,154552,154552,55993
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0149,SOFTWARE MAINTENANCE AND LICENSING,30470,30470,15470
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0152,ADVERTISING,9000,9000,4000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0159,LEASE/PURCHASE EQUIPMENT,21154,21154,21154
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0162,REPAIR/MAINT EQUIPMENT,3500,3500,3500
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0166,DUES  SUBSC & MEM,2040,2040,2040
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0178,FREIGHT AND EXPRESS CHARGES,500,500,500
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0181,MOBILE COMMUNICATION SERVICES,3414,3414,2930
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0190,TELEPHONE - CENTREX BILLINGS,10816,10816,10816
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0197,TELEPHONE - MAINTENANCE,1310,1310,1310
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0270,LOCAL TRANSPORTATION,2560,2560,2560
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0340,MATERIAL AND SUPPLIES,18475,18475,18475
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0350,STATIONERY AND OFFICE SUPPLIES,11300,11300,11300
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,9438,REIMBURSEMENT - AIS,7500,7500,4000
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,SALARIES AND WAGES - ON PAYROLL,182224,182224,192363
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0015,SCHEDULE SALARY ADJUSTMENTS,1901,1901,0
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0140,PROFESSIONAL AND TECHNICAL SERVICES,3808,3808,3808
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0350,STATIONERY AND OFFICE SUPPLIES,208,208,208
LOCAL,0610,Chicago Midway Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,SALARIES AND WAGES - ON PAYROLL,107658,107658,110079
LOCAL,0610,Chicago Midway Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0015,SCHEDULE SALARY ADJUSTMENTS,507,507,0
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,SALARIES AND WAGES - ON PAYROLL,286926,286926,293387
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0015,SCHEDULE SALARY ADJUSTMENTS,548,548,0
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0130,POSTAGE,295,295,295
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0140,PROFESSIONAL AND TECHNICAL SERVICES,5950,5950,5950
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,SALARIES AND WAGES - ON PAYROLL,6181818,6181818,5748152
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0012,CONTRACT WAGE - PREVAILING RATE,2431,2431,1458
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,SCHEDULE SALARY ADJUSTMENTS,40654,40654,18897
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0039,STUDENT AS TRAINEES,30000,30000,0
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0130,POSTAGE,5500,5500,5500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0140,PROFESSIONAL AND TECHNICAL SERVICES,336400,336400,159897
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0149,SOFTWARE MAINTENANCE AND LICENSING,2000,2000,2000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0152,ADVERTISING,34500,34500,32000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0157,RENTAL EQUIPMENT AND SERVICES,26100,26100,26100
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0160,REPAIR/MAINT PROPERTY,11576,11576,11576
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0162,REPAIR/MAINT EQUIPMENT,41378,41378,40378
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0166,DUES  SUBSC & MEM,10740,10740,13035
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0168,EDUCATION DEVELOPMENT,1500,1500,1500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0169,TECHNICAL MEETING COSTS,3500,3500,1500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0171,MISCELLANEOUS SUPPLIES,5000,5000,3500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0178,FREIGHT AND EXPRESS CHARGES,500,500,500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0181,MOBILE COMMUNICATION SERVICES,11202,11202,11202
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0188,VEHICLE TRACKING SERVICE,960,960,960
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0190,TELEPHONE - CENTREX BILLINGS,11653,11653,11653
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0197,TELEPHONE - MAINTENANCE,5640,5640,5640
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,200,200,200
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0245,REIMBURSEMENT TO TRAVELERS,6650,6650,0
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0270,LOCAL TRANSPORTATION,290,290,290
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0340,MATERIAL AND SUPPLIES,2250,2250,2250
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0350,STATIONERY AND OFFICE SUPPLIES,17985,17985,15485
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0446,PURCHASE - DATA HARDWARE,2009,2009,2009
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,SALARIES AND WAGES - ON PAYROLL,280523,280523,297425
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,SCHEDULE SALARY ADJUSTMENTS,7274,7274,2198
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,SALARIES AND WAGES - ON PAYROLL,389113,389113,404513
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,SCHEDULE SALARY ADJUSTMENTS,4192,4192,5393
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0140,PROFESSIONAL AND TECHNICAL SERVICES,11200,11200,11000
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0245,REIMBURSEMENT TO TRAVELERS,400,400,0
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0350,STATIONERY AND OFFICE SUPPLIES,200,200,200
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,SALARIES AND WAGES - ON PAYROLL,1575793,1575793,1579122
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,SCHEDULE SALARY ADJUSTMENTS,15316,15316,10422
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0140,PROFESSIONAL AND TECHNICAL SERVICES,54000,54000,44000
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0245,REIMBURSEMENT TO TRAVELERS,1600,1600,0
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0270,LOCAL TRANSPORTATION,300,300,300
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0350,STATIONERY AND OFFICE SUPPLIES,600,600,600
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0005,SALARIES AND WAGES - ON PAYROLL,2870341,2870341,3398142
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0015,SCHEDULE SALARY ADJUSTMENTS,15445,15445,13953
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0140,PROFESSIONAL AND TECHNICAL SERVICES,22000,22000,17525
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0143,COURT REPORTING,2000,2000,2000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0148,TESTING AND INSPECTING,1000,1000,1000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0152,ADVERTISING,1200,1200,1200
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0159,LEASE/PURCHASE EQUIPMENT,88238,88238,88238
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0166,DUES  SUBSC & MEM,425,425,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0189,TELEPHONE - NON-CENTREX BILLINGS,95600,95600,95600
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0190,TELEPHONE - CENTREX BILLINGS,168500,168500,168500
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0196,DATA CIRCUITS,75800,75800,75800
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0197,TELEPHONE - MAINTENANCE,9325,9325,9325
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0340,MATERIAL AND SUPPLIES,4500,4500,4500
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0350,STATIONERY AND OFFICE SUPPLIES,32000,32000,32000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0446,PURCHASE - DATA HARDWARE,2000,2000,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0005,SALARIES AND WAGES - ON PAYROLL,34008987,34008987,30724047
