id,house_number,pre_dir,street_name,street_type,full_address,building_name1,building_name2,month_view,total_roof_sqft,vegetated_sqft,fact_sheet,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
155,1639,N,LASALLE,ST,1639-1639 N LASALLE ST, , ,August 2010,13991,8162,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_155.pdf'},41.91231433,-87.63275444,"{'latitude': '41.91231433', 'longitude': '-87.63275444'}",16,68,21190,271,11,51
011,3615,N,CENTRAL,AVE,3615-3615 N CENTRAL AVE, , ,August 2010,11335,7698,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_011.pdf'},41.94652376,-87.76649533,"{'latitude': '41.94652376', 'longitude': '-87.76649533'}",21,15,22254,231,44,25
072,1821,N,FAIRFIELD,AVE,1821-1821 N FAIRFIELD AVE, , ,August 2010,1286,724,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_072.pdf'},41.91456315,-87.69560780,"{'latitude': '41.91456315', 'longitude': '-87.6956078'}",1,23,22535,180,41,24
176,20,E,CHICAGO,AVE,20-24 E CHICAGO AVE, , ,August 2010,7174,1494,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_176.pdf'},41.89694905,-87.62732467,"{'latitude': '41.89694905', 'longitude': '-87.62732467'}",6,37,21182,104,36,22
315,1616,S,STATE,ST,1616-1616 S STATE ST, , ,August 2010,36054,20726,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_315.pdf'},41.85972617,-87.62777831,"{'latitude': '41.85972617', 'longitude': '-87.62777831'}",40,34,21194,330,9,12
144,300,N,LA SALLE,ST,300-300 N LA SALLE ST,300 NORTH LASALLE, ,August 2010,38910,11898,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_144.pdf'},41.88823601,-87.63295606,"{'latitude': '41.88823601', 'longitude': '-87.63295606'}",55,37,4446,670,36,22
043,6738,N,RAVENSWOOD,AVE,6738-6738 N RAVENSWOOD AVE, , ,August 2010,29054,8677,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_043.pdf'},42.00000435,-87.67618389,"{'latitude': '42.00000435', 'longitude': '-87.67618389'}",9,10,21853,242,27,42
251,78,E,BALBO,AVE,78-78 E BALBO AVE,BLACKSTONE HOTEL, ,August 2010,23006,1049,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_251.pdf'},41.87338540,-87.62479328,"{'latitude': '41.8733854', 'longitude': '-87.62479328'}",35,38,14913,368,36,48
232,4489,W,45TH,ST,4489-4489 W 45TH ST, , ,August 2010,7542,2583,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_232.pdf'},41.81330894,-87.62676197,"{'latitude': '41.81330894', 'longitude': '-87.62676197'}",37,4,14924,219,9,12
100,2750,W,ROOSEVELT,RD,2750-2750 W ROOSEVELT RD,CHICAGO CHRISTIAN INDUSTRIAL LEAGUE, ,August 2010,35240,3260,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_100.pdf'},41.86680004,-87.69519057,"{'latitude': '41.86680004', 'longitude': '-87.69519057'}",28,30,21184,16,23,11
087,1152,W,BLACKHAWK,ST,1152-1152 W BLACKHAWK ST, , ,August 2010,91544,22069,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_087.pdf'},41.90859462,-87.65586608,"{'latitude': '41.90859462', 'longitude': '-87.65586608'}",49,37,22620,108,46,16
204,6739,S,CHAMPLAIN,AVE,6739-6739 S CHAMPLAIN AVE, , ,August 2010,1349,905,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_204.pdf'},41.77191658,-87.60908117,"{'latitude': '41.77191658', 'longitude': '-87.60908117'}",60,9,22260,348,4,31
219,659,E,38TH,PL,659-659 E 38TH PL, , ,August 2010,5068,1310,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_219.pdf'},41.82506890,-87.61099933,"{'latitude': '41.8250689', 'longitude': '-87.61099933'}",36,2,4301,582,10,1
105,1445,W,21ST,PL,1445-1445 W 21ST PL, , ,August 2010,33583,15561,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_105.pdf'},41.85276860,-87.66290463,"{'latitude': '41.8527686', 'longitude': '-87.66290463'}",43,33,14920,365,26,8
320,7001,W,59TH,ST,7001-7001 W 59TH ST, , ,October 2010,11929,3364,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_320.pdf'},41.78453836,-87.79617584,"{'latitude': '41.78453836', 'longitude': '-87.79617584'}",7,62,22268,335,15,35
040,2050,W,PETERSON,AVE,2050-2126 W PETERSON AVE, , ,August 2010,156788,62797,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_040.pdf'},41.99129486,-87.68254528,"{'latitude': '41.99129486', 'longitude': '-87.68254528'}",50,20,4450,43,24,46
305,3742,S,VINCENNES,AVE,3742-3742 S VINCENNES AVE, , ,August 2010,3384,1060,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_305.pdf'},41.82598825,-87.61231350,"{'latitude': '41.82598825', 'longitude': '-87.6123135'}",36,1,4301,561,10,1
026,224,N,CENTRAL,AVE,224-224 N CENTRAL AVE, , ,August 2010,48577,2924,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_026.pdf'},41.88511265,-87.76636644,"{'latitude': '41.88511265', 'longitude': '-87.76636644'}",32,26,22216,618,7,52
259,1454,S,MICHIGAN,AVE,1454-1464 S MICHIGAN AVE,MARQUEE MICHIGAN AVENUE, ,August 2010,30185,7356,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_259.pdf'},41.86228407,-87.62469954,"{'latitude': '41.86228407', 'longitude': '-87.62469954'}",35,34,14913,374,9,48
159,801,W,NORTH,BLVD,801-801 W NORTH BLVD, , ,August 2010,8278,6227,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_159.pdf'},41.91062274,-87.64848594,"{'latitude': '41.91062274', 'longitude': '-87.64848594'}",49,37,22620,108,11,51
352,29,S,WABASH,AVE,29-29 S WABASH AVE, , ,August 2010,26072,4169,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_352.pdf'},41.88139153,-87.62570792,"{'latitude': '41.88139153', 'longitude': '-87.62570792'}",34,38,14311,367,36,22
187,850,W,116TH,ST,850-850 W 116TH ST, , ,August 2010,48521,36004,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_187.pdf'},41.68378500,-87.64376897,"{'latitude': '41.683785', 'longitude': '-87.64376897'}",13,50,22212,642,22,45
055,2727,W,WINONA,ST,2727-2727 W WINONA ST, , ,August 2010,36725,6381,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_055.pdf'},41.97443051,-87.69700779,"{'latitude': '41.97443051', 'longitude': '-87.69700779'}",20,6,21849,28,24,46
115,7486,S,ROCKWELL,ST,7486-7486 S ROCKWELL ST, , ,August 2010,15036,5978,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_115.pdf'},41.75815521,-87.68851997,"{'latitude': '41.75815521', 'longitude': '-87.68851997'}",58,64,21867,333,30,6
172,171,N,WABASH,AVE,171-185 N WABASH AVE, , ,August 2010,11904,2191,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_172.pdf'},41.88577563,-87.62572167,"{'latitude': '41.88577563', 'longitude': '-87.62572167'}",42,38,14309,580,36,22
140,567,W,LAKE,ST,567-567 W LAKE ST, , ,August 2010,32097,30121,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_140.pdf'},41.88539594,-87.64223325,"{'latitude': '41.88539594', 'longitude': '-87.64223325'}",45,29,4452,784,36,22
023,5429,W,LAKE,ST,5429-5429 W LAKE ST, , ,August 2010,10468,7017,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_023.pdf'},41.88698766,-87.76152420,"{'latitude': '41.88698766', 'longitude': '-87.7615242'}",32,26,22216,674,45,11
008,1466,N,HALSTED,ST,1466-1466 N HALSTED ST,R.E.I. Store, ,August 2010,64084,13647,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_008.pdf'},41.90808464,-87.64853878,"{'latitude': '41.90808464', 'longitude': '-87.64853878'}",49,37,22620,108,46,16
075,2620,W,WASHINGTON,BLVD,2620-2620 W WASHINGTON BLVD, , ,August 2010,19687,7693,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_075.pdf'},41.88336577,-87.69199980,"{'latitude': '41.88336577', 'longitude': '-87.6919998'}",28,29,21184,37,46,48
291,550,W,ADAMS,ST,550-550 W ADAMS ST, , ,August 2010,25610,15446,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_291.pdf'},41.87950653,-87.64176272,"{'latitude': '41.87950653', 'longitude': '-87.64176272'}",45,29,4452,786,36,48
120,1400,W,63RD,ST,1400-1400 W 63RD ST, , ,August 2010,24946,18713,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_120.pdf'},41.77979591,-87.66014556,"{'latitude': '41.77979591', 'longitude': '-87.66014556'}",23,65,22257,277,2,19
058,2822,N,KEDZIE,AVE,2822-2822 N KEDZIE AVE, , ,August 2010,1528,687,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_058.pdf'},41.93276094,-87.70773083,"{'latitude': '41.93276094', 'longitude': '-87.70773083'}",39,22,21538,55,12,15
236,5735,S,ELLIS,AVE,5735-5735 S ELLIS AVE,SEARLE HALL,UNIVERSITY OF CHICAGO,August 2010,15586,994,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_236.pdf'},41.79051625,-87.60068350,"{'latitude': '41.79051625', 'longitude': '-87.6006835'}",60,8,22260,154,33,32
247,131,S,DEARBORN,ST,131-131 S DEARBORN ST,CITADEL CENTER,BANK ONE CORPORATE CENTER,August 2010,73279,14570,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_247.pdf'},41.87984707,-87.62813070,"{'latitude': '41.87984707', 'longitude': '-87.6281307'}",34,38,14311,92,36,22
208,8411,S,HOLLAND,RD,8411-8411 S HOLLAND RD, , ,August 2010,153105,129816,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_208.pdf'},41.74080794,-87.63041170,"{'latitude': '41.74080794', 'longitude': '-87.6304117'}",59,40,21554,1,13,18
273,29,E,CONGRESS,PKWY,29-33 E CONGRESS PKWY,COLUMBIA COLLEGE, ,August 2010,25244,2407,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_273.pdf'},41.87536382,-87.62658925,"{'latitude': '41.87536382', 'longitude': '-87.62658925'}",35,38,14913,367,10,48
347,110,W,SUPERIOR,ST,110-116 W SUPERIOR ST,110 W SUPERIOR, ,August 2010,6196,899,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_347.pdf'},41.89592113,-87.63199711,"{'latitude': '41.89592113', 'longitude': '-87.63199711'}",55,37,4446,670,11,22
082,1646,N,LEAVITT,ST,1646-1646 N LEAVITT ST, , ,August 2010,2062,1541,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_082.pdf'},41.91180390,-87.68265902,"{'latitude': '41.9118039', 'longitude': '-87.68265902'}",1,25,22535,298,40,24
215,3859,S,VINCENNES,AVE,3859-3859 S VINCENNES AVE, , ,August 2010,5093,1793,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_215.pdf'},41.82455483,-87.61216815,"{'latitude': '41.82455483', 'longitude': '-87.61216815'}",36,2,4301,582,10,1
288,1260,W,ADAMS,ST,1260-1260 W ADAMS ST,SKINNER SCHOOL, ,August 2010,39957,5603,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_288.pdf'},41.87931986,-87.65879355,"{'latitude': '41.87931986', 'longitude': '-87.65879355'}",44,29,14917,91,46,41
152,5,E,GOETHE,ST,5-5 E GOETHE ST, , ,August 2010,19017,4498,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_152.pdf'},41.90555922,-87.62622706,"{'latitude': '41.90555922', 'longitude': '-87.62622706'}",54,37,14926,308,34,51
301,10,E,DELAWARE,PL,10-10 E DELAWARE PL, , ,August 2010,11138,2968,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_301.pdf'},41.89931967,-87.62787408,"{'latitude': '41.89931967', 'longitude': '-87.62787408'}",6,37,21182,104,36,22
316,5706,W,LAKE,ST,5706-5706 W LAKE ST, , ,August 2010,8446,2978,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_316.pdf'},41.88819948,-87.76794405,"{'latitude': '41.88819948', 'longitude': '-87.76794405'}",32,26,22216,672,7,52
036,6700,N,WHIPPLE,ST,6700-6700 N WHIPPLE ST,WEST RIDGE SCHOOL, ,August 2010,40040,19231,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_036.pdf'},42.00267713,-87.70609349,"{'latitude': '42.00267713', 'longitude': '-87.70609349'}",12,20,22528,32,27,42
169,78,E,WASHINGTON,ST,78-78 E WASHINGTON ST,CHICAGO CULTURAL CENTER, ,August 2010,56605,25348,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_169.pdf'},41.88399508,-87.62490770,"{'latitude': '41.88399508', 'longitude': '-87.6249077'}",41,38,14309,580,36,22
263,1237,S,MICHIGAN,AVE,1237-1255 S MICHIGAN AVE,SKY55, ,August 2010,43753,9524,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_263.pdf'},41.86652666,-87.62336406,"{'latitude': '41.86652666', 'longitude': '-87.62336406'}",35,34,14913,374,9,48
147,300,E,ONTARIO,ST,300-330 E ONTARIO ST, , ,August 2010,32581,3133,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_147.pdf'},41.89384615,-87.61982136,"{'latitude': '41.89384615', 'longitude': '-87.61982136'}",6,37,21182,158,36,22
030,645,S,CENTRAL,AVE,645-645 S CENTRAL AVE,LORETTO HOSPITAL, ,August 2010,39720,1065,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_030.pdf'},41.87217559,-87.76290827,"{'latitude': '41.87217559', 'longitude': '-87.76290827'}",32,26,22216,61,7,52
051,1122,W,CATALPA,AVE,1122-1124 W CATALPA AVE, , ,August 2010,25447,6236,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_051.pdf'},41.98240533,-87.65906007,"{'latitude': '41.98240533', 'longitude': '-87.65906007'}",15,76,22616,145,16,40
191,1000,E,87TH,ST,1000-1000 E 87TH ST,SOFT SHEEN PRODUCTS, ,August 2010,46977,2068,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_191.pdf'},41.73698258,-87.59928444,"{'latitude': '41.73698258', 'longitude': '-87.59928444'}",61,40,21546,141,35,9
184,190,E,WALTON,PL,190-190 E WALTON PL,THE REGENT, ,August 2010,9509,3568,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_184.pdf'},41.90029014,-87.62220777,"{'latitude': '41.90029014', 'longitude': '-87.62220777'}",6,37,21182,105,11,22
019,6460,W,FULLERTON,AVE,6460-6460 W FULLERTON AVE, , ,August 2010,14874,3471,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_019.pdf'},41.92401285,-87.78802210,"{'latitude': '41.92401285', 'longitude': '-87.7880221'}",3,19,4454,137,44,39
274,710,S,CLARK,ST,710-730 S CLARK ST,BURNHAM POINTE, ,August 2010,32919,4424,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_274.pdf'},41.87310118,-87.63083662,"{'latitude': '41.87310118', 'longitude': '-87.63083662'}",35,38,14913,12,10,48
306,2636,W,NORTH,AVE,2636-2644 W NORTH AVE, , ,August 2010,11863,4616,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_306.pdf'},41.91050464,-87.69367167,"{'latitude': '41.91050464', 'longitude': '-87.69367167'}",1,25,22535,299,41,24
211,651,E,37TH,ST,651-651 E 37TH ST, , ,August 2010,6451,2169,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_211.pdf'},41.82728512,-87.60951046,"{'latitude': '41.82728512', 'longitude': '-87.60951046'}",36,2,4301,582,10,1
327,5430,N,SHERIDAN,RD,5430-5430 N SHERIDAN RD, , ,August 2010,13459,6802,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_327.pdf'},41.98099580,-87.65550004,"{'latitude': '41.9809958', 'longitude': '-87.65550004'}",15,76,22616,93,16,40
108,5400,S,ST LOUIS,AVE,5400-5400 S ST LOUIS AVE,SOLORIO HIGH SCHOOL, ,August 2010,96358,41935,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_108.pdf'},41.79498520,-87.71170189,"{'latitude': '41.7949852', 'longitude': '-87.71170189'}",56,61,22248,776,8,49
240,3120,S,HALSTED,ST,3120-3138 S HALSTED ST,9TH DISTRICT POLICE STATION, ,August 2010,25045,21037,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_240.pdf'},41.83697483,-87.64655619,"{'latitude': '41.83697483', 'longitude': '-87.64655619'}",43,58,14920,676,48,26
243,2013,S,MORGAN,ST,2013-2013 S MORGAN ST, , ,August 2010,8018,4076,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_243.pdf'},41.85460977,-87.65029146,"{'latitude': '41.85460977', 'longitude': '-87.65029146'}",43,33,14920,250,26,8
004,445,N,SACRAMENTO,BLVD,445-445 N SACRAMENTO BLVD, , ,August 2010,14733,2962,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_004.pdf'},41.88949181,-87.70106869,"{'latitude': '41.88949181', 'longitude': '-87.70106869'}",28,24,21184,177,46,41
295,233,E,SUPERIOR,ST,233-233 E SUPERIOR ST,OLSON PAVILION/MCGAW PAVILION/HEALTH SC,NORTHWESTERN UNIVERSITY,August 2010,47831,2969,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_295.pdf'},41.89524788,-87.62070270,"{'latitude': '41.89524788', 'longitude': '-87.6207027'}",6,37,21182,158,36,22
127,3630,N,HALSTED,ST,3630-3656 N HALSTED ST, , ,August 2010,44423,4682,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_127.pdf'},41.94831394,-87.64975524,"{'latitude': '41.94831394', 'longitude': '-87.64975524'}",53,57,21186,727,25,38
137,520,N,KINGSBURY,ST,520-520 N KINGSBURY ST,KINGSBURY PLAZA, ,August 2010,33840,16324,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_137.pdf'},41.89103766,-87.63988434,"{'latitude': '41.89103766', 'longitude': '-87.63988434'}",55,37,4446,652,36,22
342,1701,E,95TH,ST,1701-1701 E 95TH ST, , ,September 2010,7888,2606,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_342.pdf'},41.72186408,-87.58144528,"{'latitude': '41.72186408', 'longitude': '-87.58144528'}",25,48,21202,252,37,43
269,430,W,ROOSEVELT,RD,430-430 W ROOSEVELT RD, , ,August 2010,5194,3515,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_269.pdf'},41.86751540,-87.63875450,"{'latitude': '41.8675154', 'longitude': '-87.6387545'}",44,29,14917,97,26,48
359,521,E,38TH,ST,521-521 E 38TH ST, , ,August 2010,5028,2030,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_359.pdf'},41.82594931,-87.61354305,"{'latitude': '41.82594931', 'longitude': '-87.61354305'}",36,1,4301,561,10,1
079,1959,W,MAYPOLE,AVE,1959-1959 W MAYPOLE AVE, , ,August 2010,10968,3706,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_079.pdf'},41.88429984,-87.67568531,"{'latitude': '41.88429984', 'longitude': '-87.67568531'}",28,29,21184,579,46,41
196,725,W,64TH,ST,725-725 W 64TH ST, , ,August 2010,52590,39943,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_196.pdf'},41.77751856,-87.64356135,"{'latitude': '41.77751856', 'longitude': '-87.64356135'}",11,66,21559,435,4,53
095,3948,W,24TH,ST,3948-3958 W 24TH ST, , ,August 2010,15981,14249,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_095.pdf'},41.84834867,-87.72366815,"{'latitude': '41.84834867', 'longitude': '-87.72366815'}",57,32,21569,771,28,14
284,440,N,MC CLURG,CT,440-480 N MC CLURG CT,CITYVIEW, ,August 2010,80039,20805,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_284.pdf'},41.89026006,-87.61824604,"{'latitude': '41.89026006', 'longitude': '-87.61824604'}",6,38,21182,159,36,22
333,1700,E,95TH,ST,1700-1700 E 95TH ST, , ,September 2010,3440,745,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_333.pdf'},41.72194529,-87.58253226,"{'latitude': '41.72194529', 'longitude': '-87.58253226'}",25,48,21202,252,37,43
132,505,N,LAKE SHORE,DRIVE,505-505 N LAKE SHORE DRIVE,LAKE POINT TOWER, ,August 2010,125502,89772,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_132.pdf'},41.89158210,-87.61286909,"{'latitude': '41.8915821', 'longitude': '-87.61286909'}",6,37,21182,534,36,22
047,6034,N,BROADWAY, ,6034-6034 N BROADWAY, , ,August 2010,3857,1078,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_047.pdf'},41.99195424,-87.66078016,"{'latitude': '41.99195424', 'longitude': '-87.66078016'}",14,76,4451,536,16,40
015,3127,N,PULASKI,RD,3127-3127 N PULASKI RD, , ,August 2010,25502,20947,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_015.pdf'},41.93842846,-87.72678405,"{'latitude': '41.93842846', 'longitude': '-87.72678405'}",39,22,22618,215,21,7
164,679,N,KINGSBURY,ST,679-679 N KINGSBURY ST, , ,August 2010,21486,4571,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_164.pdf'},41.89435605,-87.64089522,"{'latitude': '41.89435605', 'longitude': '-87.64089522'}",55,37,4446,652,36,22
201,7131,S,CHICAGO,AVE,7131-7131 S CHICAGO AVE, , ,August 2010,23444,14162,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_201.pdf'},41.76522958,-87.60400998,"{'latitude': '41.76522958', 'longitude': '-87.60400998'}",61,67,21546,121,33,32
068,4449,N,BROADWAY,ST,4449-4449 N BROADWAY ST, , ,August 2010,94241,58788,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_068.pdf'},41.96292343,-87.65658878,"{'latitude': '41.96292343', 'longitude': '-87.65658878'}",15,31,22616,241,39,37
062,2310,W,LOGAN,BLVD,2310-2310 W LOGAN BLVD, , ,August 2010,41026,7256,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_062.pdf'},41.93047443,-87.68584661,"{'latitude': '41.93047443', 'longitude': '-87.68584661'}",1,23,22535,240,40,24
179,600,N,CLARK,ST,600-620 N CLARK ST, , ,August 2010,16539,3761,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_179.pdf'},41.89276255,-87.63155043,"{'latitude': '41.89276255', 'longitude': '-87.63155043'}",55,37,4446,670,36,22
278,845,W,HARRISON,ST,845-845 W HARRISON ST,UIC ART/ARCHITECTURE BLDG, ,August 2010,30456,3836,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_278.pdf'},41.87367952,-87.64889882,"{'latitude': '41.87367952', 'longitude': '-87.64889882'}",44,29,14917,97,48,8
091,1237,W,FULLERTON,AVE,1237-1237 W FULLERTON AVE, , ,August 2010,44190,13140,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_091.pdf'},41.92494696,-87.65997776,"{'latitude': '41.92494696', 'longitude': '-87.65997776'}",16,68,21190,210,34,16
112,4158,S,ASHLAND,AVE,4158-4158 S ASHLAND AVE,MC'DONALDS, ,August 2010,4914,3840,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_112.pdf'},41.81793308,-87.66576636,"{'latitude': '41.81793308', 'longitude': '-87.66576636'}",37,59,14924,706,1,29
255,2221,S,STATE,ST,2221-2221 S STATE ST, , ,August 2010,6959,3858,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_255.pdf'},41.85210733,-87.62675723,"{'latitude': '41.85210733', 'longitude': '-87.62675723'}",40,34,21194,193,9,12
228,3726,S,VINCENNES,AVE,3726-3726 S VINCENNES AVE, , ,August 2010,17519,4140,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_228.pdf'},41.82711346,-87.61144965,"{'latitude': '41.82711346', 'longitude': '-87.61144965'}",36,2,4301,582,10,1
323,1715,N,DAMEN,AVE,1715-1715 N DAMEN AVE, , ,August 2010,4159,956,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_323.pdf'},41.91286175,-87.67710425,"{'latitude': '41.91286175', 'longitude': '-87.67710425'}",4,25,21560,438,40,16
338,0, ,OHARE BLDG 2, ,0-0   OHARE BLDG 2, , ,October 2010,12315,11608,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_338.pdf'},41.96190697,-87.92298687,"{'latitude': '41.96190697', 'longitude': '-87.92298687'}",38,75,10505,,29,34
