voucher_number,amount,check_date,department_name,contract_number,vendor_name,cashed
,49647.2,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85987,"ETHIOPIAN COMMUNITY ASSOCIATION OF CHICAGO, INC.",True
PVPR212709218,65534.18,05/12/2021,,DV,AMERICAN FAMILY LIFE ASSURANCE COMPANY OF COLUMBUS (AFLAC),True
,5716,2012,DEPT OF FAMILY AND SUPPORT SERVICES,23166,"GOODWILL INDUSTRIES OF METROPOLITAN CHICAGO, INC.",True
,272667.81,2021,DEPARTMENT OF HEALTH,92324,"HOUSING OPPORTUNITIES FOR WOMEN, INC.",True
PVCI22CI010122,972.15,10/04/2022,DEPARTMENT OF POLICE,162116,"SILK SCREEN EXPRESS, INC.",True
PVPR212709234,101.85,05/12/2021,,DV,"ORGANIZATION OF MASTERS, MATES & PILOTS",True
,72111.17,2021,DEPARTMENT OF HEALTH,140739,TCA HEALTH INC,True
PVRF212103477,4675,08/27/2021,,DV,WILLIAM DIAZ,True
PVPR212710455,1752.88,12/30/2021,,DV,BROOKE A MARLER,True
PVCI22CI103072,822.32,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,75071,HIGHWAY SAFETY CORPORATION.,True
PVCI22CI101700,18534.54,07/11/2022,,129972,"COLONIAL OIL INDUSTRIES, INC.",True
,285488.51,2021,DEPARTMENT OF HEALTH,121380,HEKTOEN INSTITUTE FOR MEDICAL RESEARCH LLC.,True
PVRF212102271,6440,08/16/2021,,DV,FNU SALEEM KHAN,True
PV38223806757,339.26,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,312203.75,2021,DEPT OF PLANNING & DEVELOPMENT,84653,CHICAGO NEIGHBORHOOD INITIATIVES MICRO FINANCE GROUP,True
,305800.43,2021,DEPARTMENT OF WATER MANAGEMENT,70881,DELTA ENGINEERING GROUP LLC,True
,4000,2021,,164218,YVETTE MAYORGA,True
,17449.91,2017,DEPT OF FAMILY AND SUPPORT SERVICES,31223,CENTRO ROMERO,True
PVCI22CI503814,28902.51,10/04/2022,,91165,OZINGA READY MIX CONCRETE INC,True
PVCI22CI102984,299.06,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,524619.19,2021,,130087,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,True
,1046038.53,2021,DEPARTMENT OF HEALTH,94390,HEARTLAND ALLIANCE HEALTH,True
,604033.99,2021,DEPT OF FAMILY AND SUPPORT SERVICES,75788,ALTERNATIVE SCHOOLS NETWORK,True
,518838.51,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,58312,SEVEN-D CONSTRUCTION CO.,True
,4311665.01,2021,,20293,VERIZON WIRELESS,True
PVCI22CI101694,18432,07/11/2022,,103814,ENTERPRISE LEASING CO. OF CHICAGO,True
,105717.71,2021,DEPT OF FAMILY AND SUPPORT SERVICES,144785,HEKTOEN INSTITUTE FOR MEDICAL RESEARCH LLC.,True
PVCI22CI503828,1736,10/04/2022,,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
PVCI22CI020244,3153.39,10/04/2022,DEPT OF GENERAL SERVICES,157717,CANON SOLUTIONS AMERICA INC,True
,108740.79,2016,DEPT OF FAMILY AND SUPPORT SERVICES,31156,METROPOLITAN FAMILY SERVICE,True
,9239.84,2021,DEPARTMENT OF POLICE,127701,CYCLE SMITHY,True
,87563.83,2021,DEPARTMENT OF HOUSING,94177,ROGERS PARK COMM DEV CORP,True
PVCI22CI503576,370911.8,09/27/2022,DEPARTMENT OF HEALTH,164104,EMSYSTEMS LLC,True
,338905,2017,DEPT OF FAMILY AND SUPPORT SERVICES,33585,ERIKSON INSTITUTE,True
,15000,2021,DEPARTMENT OF CULTURAL AFFAIRS,175837,BLACK ENSEMBLE THEATRE CORPORATION,True
,208665.02,2021,,144514,PUERTO RICAN CULTURAL CENTER,True
,5602398.05,2021,DEPT OF AVIATION,25098,"RICONDO & ASSOCIATES, INC.",True
CVIP225003409,275426.53,07/11/2022,DEPT OF FAMILY AND SUPPORT SERVICES,117296,YOUTH GUIDANCE,True
,33333.4,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,150733,UPTOWN OF CHAMBER OF COMMERCE,True
,20198.94,2021,DEPT OF FAMILY AND SUPPORT SERVICES,78152,"HEARTLAND HUMAN CARE SERVICES, INC.",True
,14852.6,2021,DEPT OF FAMILY AND SUPPORT SERVICES,146608,LEGAL COUNCIL FOR HEALTH JUSTICE,True
,60091.89,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85668,"WEST SIDE JUSTICE CENTER, INC",True
CVIP225009091,282.66,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,176343,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,True
,5975.9,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,32250,ALFRED BENESCH & CO,True
CVIP224101409,-526.57,07/11/2022,DEPARTMENT OF HEALTH,116670,HOWARD BROWN HEALTH CENTER,True
,34217.38,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117195,HYDE PARK NEIGHBORHOOD CLUB-LEGENDS BASEBALL,True
PVCI22CI402704,5311,10/04/2022,DEPT OF AVIATION,173332,BLINDERMAN CONSTRUCTION COMPANY INC,True
,68364.12,2021,DEPARTMENT OF HEALTH,116680,UNIVERSITY OF CHICAGO 03,True
PV85228513190,26693.37,12/30/2022,DEPT OF AVIATION,119983,HNTB CORPORATION,True
,48592.43,2021,DEPT OF FAMILY AND SUPPORT SERVICES,99403,IMPACT FAMILY CENTER,True
PVRF212102395,7910,08/19/2021,,DV,KASS MANAGEMENT,True
,3000,2021,DEPARTMENT OF CULTURAL AFFAIRS,164564,PEGAH PASALAR,True
,707484.58,2021,DEPARTMENT OF HEALTH,139248,LAWNDALE CHRISTIAN HEALTH CENTER,True
,830067.01,2021,DEPT OF ASSETS INFORMATION AND SERVICES,152974,PAUL BORG CONSTRUCTION COMPANY INC,True
,1108396.19,2021,,114010,START EARLY,True
,18180.26,2021,DEPT OF FAMILY AND SUPPORT SERVICES,148071,CORNERSTONE COMMUNITY OUTREACH,True
,1911068.25,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,59599,MILHOUSE ENGINEERING & CONSTRUCTION INC.,True
PVPR212709240,109117.65,05/12/2021,,DV,WATER PIPE EXT LOCAL 1092,True
,135974.1,2021,,54855,"SGA YOUTH & FAMILY SERVICES, NFP",True
PV50225039109,35081.25,12/28/2022,,DV,"Favorite Healthcare Staffing, Inc.",False
,252817.14,2021,,85374,IGNITE ORG.,True
,512654.69,2021,,63833,UNITED ENTERPRISE,True
,10256650,2021,DEPARTMENT OF HEALTH,132272,GOTHAMS LLC,True
,11905,2013,DEPT OF FAMILY AND SUPPORT SERVICES,25415,MERCY HOUSING LAKEFRONT,True
,8749.41,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,150723,WICKER PARK BUCKTOWN CHAMBER OF COMMERCE,True
,189321.97,2021,DEPT OF FAMILY AND SUPPORT SERVICES,144841,NIGHT MINISTRY,True
,90040.92,2014,DEPARTMENT OF HEALTH,23771,LORETTO HOSPITAL,True
,608856.01,2021,,102519,ADB SAFEGATE AMERICAS LLC,True
,10759.18,2014,DEPT OF FAMILY AND SUPPORT SERVICES,27410,TRUE TO LIFE FOUNDATION,True
CVIP225004522,23036.72,07/11/2022,DEPT OF FAMILY AND SUPPORT SERVICES,174580,CORNERSTONE COMMUNITY OUTREACH,True
,26938.7,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117238,INTONATION MUSIC WORKSHOP,True
,1583698.62,2021,DEPT OF AVIATION,32130,PARSONS CONSTRUCTION GROUP INC,True
PVPR212710456,250,12/30/2021,,DV,BAHAR AZARI,True
PVCI22CI308602,9126.46,07/11/2022,DEPT OF GENERAL SERVICES,12687,"SKYTECH ENTERPRISES, LIMITED",True
PVCI22CI503825,477.65,10/04/2022,CHICAGO PUBLIC LIBRARY,28755,"B & L DISTRIBUTORS, INC.",True
,10210707.5,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113807,EL VALOR CORP. 01,True
,131314,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,33054,L.B. FOSTER CO.,True
PV38223806528,3000,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,131439.4,2021,DEPT OF FAMILY AND SUPPORT SERVICES,139127,GADS HILL CENTER 01,True
,26666.64,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,150713,GLADSTONE PARK CHAMBER OF COMM.,True
PVCI22CI102971,232.11,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
PV15221554278,826.95,12/27/2022,,DV,"WINDSTREAM SERVICES, LLC",False
CVIP225008753,7073,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,176872,HOWARD AREA COMMUNITY CENTER 01,True
,180614.17,2021,DEPT OF FAMILY AND SUPPORT SERVICES,75815,YOUTH ADVOCATE PROGRAM INC.,True
PVCI22CI103065,1928.5,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,75071,HIGHWAY SAFETY CORPORATION.,True
PVCI22CI503830,651,10/04/2022,DEPARTMENT OF BUILDINGS,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
,3000,2021,DEPARTMENT OF CULTURAL AFFAIRS,164221,SARANOA MARK,True
,628166.1,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113983,KIDDY KARE PRE SCHOOL INC.,True
,190768.43,2016,DEPT OF FAMILY AND SUPPORT SERVICES,31251,LOCAL INITIATIVES SUPPORT CORPORATION,True
CVIP225009031,23283.81,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,113837,SALVATION ARMY FAMILY & COMMUNITY SERVICES,True
PV84228441447,108622.15,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,32256,"CHRISTOPHER B. BURKE ENGINEERING, LIMITED",True
,3000,2021,DEPARTMENT OF CULTURAL AFFAIRS,165168,YUXIAO WANG,True
,799703.96,2021,DEPARTMENT OF HEALTH,116679,SINAI HEALTH SYSTEM,True
CVIP225009028,24505.21,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,113837,SALVATION ARMY FAMILY & COMMUNITY SERVICES,True
PV27222780039,10292.5,04/06/2022,,DV,"CONNECTYOURCARE, LLC",True
PVCI22CI102975,1286,09/30/2022,DEPT OF GENERAL SERVICES,32679,UNISOURCE,True
CVIP225009032,21655.03,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,113806,EL HOGAR DEL NINO INC,True
,893863.29,2021,DEPT OF FAMILY AND SUPPORT SERVICES,114023,SHINING STAR YOUTH & COMMUNITY SERVICES,True
,572.3,2021,DEPT OF FAMILY AND SUPPORT SERVICES,81656,CAROLE ROBERTSON CENTER FOR LEARNING,True
,42989.76,2021,DEPT OF FAMILY AND SUPPORT SERVICES,69439,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,1009428.96,2021,DEPT OF GENERAL SERVICES,32877,REFUSE & RECYCLING NEEDS OF WI,True
,2897070.49,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113806,EL HOGAR DEL NINO INC,True
,25000,2021,DEPARTMENT OF CULTURAL AFFAIRS,175811,CHICAGO CHILDREN THEATRE,True
,15929399.96,2021,PLANNING & DEVELOPMENT,10083,WILSON YARD DEVELOPMENT I LLC,True
,43425.34,2014,DEPT OF FAMILY AND SUPPORT SERVICES,27374,SOUTH SIDE HELP CENTER 01,True
,4000,2021,DEPARTMENT OF CULTURAL AFFAIRS,160082,ETHAN TAYLOR SELLERS,True
,140,2021,DEPT OF FAMILY AND SUPPORT SERVICES,57501,CATHOLIC BISHOP OF CHICAGO - ST. SABINA CHURCH,True
,201782,2014,DEPARTMENT OF HEALTH,25998,"AUNT MARTHA'S YOUTH SERVICES CENTER, INC.",True
,3428395,2021,DEPARTMENT OF FINANCE,81301,MET LIFE,True
,275288.73,2021,DEPT OF FAMILY AND SUPPORT SERVICES,142758,NOVACARE SERVICES INC,True
PV38213800620,117.61,08/20/2021,,DV,UNITED PARCEL SERVICE 01,True
PVCI22CI103096,8181.85,10/04/2022,,87516,"ABM INDUSTRY GROUPS, LLC",True
,12500.08,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,91266,ANDERSONVILLE CHAMBER OF COMMERCE,True
,13104,2021,DEPT OF PROCUREMENT SERVICES,139706,WOMEN'S BUSINESS DEVELOPMENT CENTER,True
Multiple,1249.67,08/30/2021,,DV,"MITCHELL, GREGORY I",
,8786.03,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,91393,GLADSTONE PARK CHAMBER OF COMM.,True
,4369036.12,2021,DEPT OF AVIATION,20074,AECOM USA INC,True
,1321150.87,2021,DEPARTMENT OF WATER MANAGEMENT,148089,UNITED ENTERPRISE,True
,4021.38,2021,,94179,GREATER S.W. DEVELOPMENT CORP.,True
,364912.64,2021,,30281,"CHICAGO UNITED INDUSTRIES, LIMITED",True
,3000,2021,DEPARTMENT OF CULTURAL AFFAIRS,163789,IRENE HSIAO,True
,148339.95,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113990,LITTLE HANDS CHILD CREATIVE CENTER INC,True
PV27202763643,60,01/06/2021,,DV,JEFFREY MILLS,True
,21994.56,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,150727,ANDERSONVILLE CHAMBER OF COMMERCE,True
,138082.72,2021,DEPARTMENT OF HEALTH,129058,BROADER.URBAN.INVESTMENT.L.D. INC,True
,142727.69,2021,DEPT OF FAMILY AND SUPPORT SERVICES,114011,PATHWAYS TO LEARNING CHILD CARE CENTER INC,True
PVCI22CI010114,293.16,10/04/2022,DEPARTMENT OF POLICE,70071,ALPHA BAKING CO,True
PV15211554263,2724.72,12/30/2021,,DV,HOME RUN INN FROZEN FOODS CORP,True
,42648.03,2021,DEPT OF FAMILY AND SUPPORT SERVICES,137377,CHICAGO-LAWNDALE AMACHI MENTORING PROGRAM (LAMP),True
,333416.86,2021,DEPT OF PLANNING & DEVELOPMENT,29736,RESURRECTION UNIVERSITY,True
PV57215791361,3150,05/12/2021,,DV,"JEFFERSON, ALLEN",True
,44930.6,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117003,CATHOLIC YOUTH MINISTRY CENTER AT MORGAN PARK HIGH SCHOOL,True
CVIP225009015,5407.92,10/04/2022,,68655,"OPEN KITCHENS, INC.",True
,10896.15,2021,FIRE DEPARTMENT,23568,ROOT BROTHERS.MANUFACTURING & SUPPLY CO.,True
,37245.43,2017,DEPT OF FAMILY AND SUPPORT SERVICES,28954,THRESHOLDS,True
PVCI22CI103059,1186.56,10/04/2022,DEPT OF GENERAL SERVICES,29709,BUILDERS CHICAGO CORPORATION,True
PVCI22CI503733,22550.77,10/04/2022,DEPARTMENT OF HEALTH,75725,INTEGRATED SOLUTIONS CONSULTING CORPORATION,True
PVCI22CI020153,398,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,31765.63,2021,DEPARTMENT OF HOUSING,94178,OAK PARK REGIONAL HOUSING CENTER,True
,850262,2021,DEPT OF STREETS & SANITATION,149101,"DIAZ GROUP, LLC",True
,2500,2021,DEPARTMENT OF CULTURAL AFFAIRS,161120,BRIAN BERKOWITZ,True
PVPR212709246,4498.07,05/12/2021,,DV,Pipe Fitters Welfare Fund Local 597,True
PVCI22CI030027,22649.25,10/04/2022,FIRE DEPARTMENT,31005,"A F C INTERNATIONAL, INC.",True
,4000,2021,DEPARTMENT OF CULTURAL AFFAIRS,159567,GUSTAVO CORTINAS-FOUILLOUX,True
,5095.15,2021,,119720,"SGA YOUTH & FAMILY SERVICES, NFP",True
PV31213102036,178,08/30/2021,,DV,LISA M. COLLINS,True
PVPR212709204,2243546.4,05/12/2021,,DV,CHICAGO PATROLMEN'S FCU,True
,115089.51,2021,DEPT OF FAMILY AND SUPPORT SERVICES,82540,ILLINOIS ACTION FOR CHILDREN,True
PVCI22CI103064,4600.6,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,75071,HIGHWAY SAFETY CORPORATION.,True
,42566.47,2017,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,51117,LINCOLN SQUARE RAVENSWOOD CHAMBER OF COMMERCE,True
PVCI22CI030028,53314.44,10/04/2022,FIRE DEPARTMENT,131988,AIR ONE EQUIPMENT INC,True
,21175.11,2011,DEPT OF FAMILY AND SUPPORT SERVICES,23080,ACCESS LIVING OF METROPOLITAN CHICAGO,True
,36166.2,2021,DEPT OF FLEET MGMT,24589,"SUMMIT TANK & EQUIPMENT CO, INC",True
,5581.82,2021,DEPARTMENT OF WATER MANAGEMENT,33926,G & V CONSTRUCTION CO INC,True
PVPR222710302,641149.18,12/28/2022,,DV,MUNICIPAL EMPLOY CREDIT UNION,True
,14022.78,2021,DEPT OF PLANNING & DEVELOPMENT,89383,GREATER RAVENSWOOD CHAMBER OF COMMERCE NFP,True
PVPR212709231,19911.78,05/12/2021,,DV,I B E W LOCAL 21,True
PVCI22CI502282,1654.08,07/11/2022,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
,40104.16,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85520,CONNECTIONS FOR ABUSED WOMEN & THEIR CHILDREN,True
,84425.05,2021,DEPARTMENT OF WATER MANAGEMENT,70880,"2IM GROUP, LLC.",True
,45104.62,2017,DEPT OF FAMILY AND SUPPORT SERVICES,43724,CENTERS FOR NEW HORIZONS 01,True
,396946.56,2017,CHICAGO DEPARTMENT OF TRANSPORTATION,32276,ELECTRICAL RESOURCE MANAGEMENT,True
,25000,2021,DEPARTMENT OF CULTURAL AFFAIRS,175390,NATIONAL MUSEUM OF MEXICAN ART,True
PVPR212709213,313039.49,05/12/2021,,DV,MET LIFE,True
,5366.23,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,91373,RIVER NORTH ASSOCICATION LIMITED,True
,5000,2021,DEPARTMENT OF CULTURAL AFFAIRS,144020,UNDERSCORE THEATER COMPANY,True
CVIP225009022,1334.56,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,168162,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,1772133.3,2016,DEPARTMENT OF HEALTH,30633,COLD CHAIN TECHNOLOGY SERVICES LLC,True
,140110.57,2011,OFFICE FOR PEOPLE WITH DISABILITIES,23888,EXTENDED HOME LIVING SRVCS INC,True
PV57215700361,584,08/30/2021,,DV,INTOXIMETERS INC.,True
,599284.43,2021,DEPT OF GENERAL SERVICES,29536,CDM SMITH INC.,True
PVCI22CI030031,19967.92,10/04/2022,DEPARTMENT OF POLICE,127218,IDEMIA IDENTITY & SECURITY USA LLC,True
,1551502.2,2021,,113795,"BOARD OF TRUSTEES OF COMMUNITY COLLEGE DISTRICT #508, COUNTY OF COOK & STATE OF ILLINOIS",True
PVRF212103214,4900,08/27/2021,,DV,"ADAMS REALTY, INC",True
PVPR212709208,639694.43,05/12/2021,,DV,LABORERS & RETIREMENT BOARD,True
,98402.93,2021,DEPARTMENT OF WATER MANAGEMENT,33418,SEVEN-D CONSTRUCTION CO.,True
,23765.06,2021,,94140,POLISH/AMERICAN ASSOCIATION,True
PV91219100698,2550,08/23/2021,,DV,IL DEPARTMENT OF INNOVATION & TECHNOLOGY,True
PVCI22CI020239,136.08,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,74381,JOHNSON PIPE & SUPPLY COMPANY INC,True
,1000,2021,DEPARTMENT OF CULTURAL AFFAIRS,164567,SHARON L. POWELL,True
,382222.61,2021,,32200,"SINGH & ASSOCIATES, INC.",True
,20815.18,2013,DEPT OF FAMILY AND SUPPORT SERVICES,25584,BROADER.URBAN.INVESTMENT.L.D. INC,True
CVIP225008836,5164.5,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,186920,SOUTH SHORE DRILL TEAM & PERFORMING ARTS ENSEMBLE,True
CVIP224103572,12223.43,10/04/2022,DEPARTMENT OF HEALTH,175970,ALTERNATIVES INC.,True
,46530.22,2021,,164350,ARISE CHICAGO,True
,60280,2021,DEPT OF FAMILY AND SUPPORT SERVICES,119716,ERIKSON INSTITUTE,True
PVCI22CI502067,1000.24,09/23/2022,,117688,VERIZON WIRELESS,True
,3393501.72,2021,DEPARTMENT OF HEALTH,33717,SET ENVIRONMENTAL INC,True
PVCI22CI900451,6000,09/21/2022,DEPARTMENT OF CULTURAL AFFAIRS AND SPECIAL EVENTS,198500,Brian Schodorf,True
PVCI22CI102984,414.4,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
PVCI22CI103068,4812.25,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,75071,HIGHWAY SAFETY CORPORATION.,True
PVCI22CI503843,45.98,10/04/2022,,130329,OFFICE DEPOT INC,True
,69117.01,2021,DEPT OF FAMILY AND SUPPORT SERVICES,116847,"A KNOCK AT MIDNIGHT, NFP",True
,156594.96,2021,DEPT OF FAMILY AND SUPPORT SERVICES,75814,UCAN (ULRICH CHILDRENS ADVANTAGE NETWORK),True
PVRF212102414,10950,08/19/2021,,DV,MEDALLION PROPERTY MGMT,True
CVIP225009099,71280.53,10/04/2022,,187439,K.L.E.O. COMMUNITY FAMILY LIFE CENTER,True
PV51215100381,952.15,12/30/2021,,DV,ACCURATE BACKGROUND INC,True
,1610156.19,2021,DEPARTMENT OF FINANCE,71921,STANDARD PARKING CORPORATION 01,True
PVCI22CI900574,2022.92,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,22359.49,2013,DEPT OF FAMILY AND SUPPORT SERVICES,26379,CATHOLIC BISHOP OF CHICAGO - HOLY CROSS IMMACULATE HEART OF MARY,True
PVCI22CI503837,45.98,10/04/2022,,130329,OFFICE DEPOT INC,True
,7939005.06,2021,DEPT OF STREETS & SANITATION,34921,"UNITED ROAD TOWING, INC.",True
,521861.27,2021,DEPARTMENT OF HEALTH,93690,AGELESS EYE CARE PC,True
PV31213102037,368,08/30/2021,,DV,LISA M. COLLINS,True
,158204.41,2021,DEPT OF FAMILY AND SUPPORT SERVICES,116886,CHILDREN'S HOME & AID SOCIETY OF ILLINOIS,True
,5095.15,2021,DEPT OF FAMILY AND SUPPORT SERVICES,119720,"SGA YOUTH & FAMILY SERVICES, NFP",True
PVCI22CI010130,462260.64,10/04/2022,OFFICE OF EMERGENCY COMMUNICATION,66808,MOTOROLA SOLUTIONS INC,True
,668409.17,2021,DEPARTMENT OF FINANCE,30012,"A & O RECOVERY SOLUTIONS, LLC.",True
,197697.52,2016,DEPT OF FAMILY AND SUPPORT SERVICES,29670,UNIVERSAL FAMILY CONNECTION INC,True
PV31213103228,11664.08,12/30/2021,,DV,GREENBERG TRAURIG LLP.,True
,295791.46,2021,DEPARTMENT OF WATER MANAGEMENT,24377,"T Y LIN INTERNATIONAL GREAT LAKES, INC",True
PVRF212102308,3750,08/16/2021,,DV,AMELIA DAWKINS,True
PVRF212102713,4505,08/19/2021,,DV,"ROOT REALTY, INC.",True
PVPR212709243,17955.5,05/12/2021,,DV,INTERNATIONAL ASSOCIATION OF MACHINISTS,True
,14696.27,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,91407,"ALBANY PARK COMMUNITY CENTER, INC",True
,112501.07,2021,DEPARTMENT OF HEALTH,140735,ESPERANZA HEALTH CENTER,True
,177809.32,2011,DEPT OF FAMILY AND SUPPORT SERVICES,24817,COMER SCIENCE & EDUCATION FOUNDATION,True
,3090838,2021,DEPT OF FAMILY AND SUPPORT SERVICES,134798,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,21377.3,2012,DEPT OF FAMILY AND SUPPORT SERVICES,25421,INSTITUTE OF POSITIVE EDUCATION,True
,2183834.33,2021,DEPT OF PLANNING & DEVELOPMENT,165403,CHICAGO PARK DISTRICT,True
,949514,2013,CHICAGO DEPARTMENT OF TRANSPORTATION,18622,ELECTRICAL RESOURCE MANAGEMENT,True
,8011023.86,2021,OFFICE OF PUBLIC SAFETY ADMINISTRATION,155121,AT&T CORP,True
,283318.9,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85422,CORPORATION FOR SUPPORTIVE HOUSING,True
,151157.91,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,29723,APEX CONSULTING ENGINEERS LLC,True
,29879.08,2017,DEPT OF FAMILY AND SUPPORT SERVICES,55613,UCAN (ULRICH CHILDRENS ADVANTAGE NETWORK),True
PVCI22CI402721,23952.73,10/05/2022,DEPT OF AVIATION,69568,CONNECT CHICAGO ALLIANCE JV,True
,168500.21,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85754,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,88754.84,2021,DEPT OF GENERAL SERVICES,32951,AECOM SERVICES OF ILLINOIS INC,True
PVCI22CI103079,46565.5,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,107513,"WELCH BROTHERS, INC",True
PVCI22CI103091,20726.25,10/04/2022,,129972,"COLONIAL OIL INDUSTRIES, INC.",True
,7383.35,2021,DEPARTMENT OF WATER MANAGEMENT,147772,ALEXANDER CHEMICAL CORP,True
,654967.37,2021,,126372,"COMMUNITY & ECONOMIC DEVELOPMENT ASSOCIATION OF COOK COUNTY, INC. (CEDA)",True
PV27222744663,151.63,12/27/2022,,DV,ALEX RODRIGUEZ,False
,28410.04,2016,DEPT OF FAMILY AND SUPPORT SERVICES,33582,DOMINICAN UNIVERSITY,True
CVIP224103518,60328.4,10/04/2022,DEPARTMENT OF HEALTH,105441,UNIVERSITY OF CHICAGO 03,True
PVCI22CI010101,11604.75,10/04/2022,DEPARTMENT OF FINANCE,11901,BELL LITHO INC,True
CVIP225009098,282.66,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,176343,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,True
