tif_number,tif_district,report_year,cost_of_studies,administrative_cost,marketing_sites,site_preparation_costs,renovation_rehab_etc,public_works,removing_contaminants,job_training,financing_costs,capital_costs,school_districts,library_districts,relocation_costs,in_lieu_of_taxes,job_training_retraining,interest_cost,new_housing,day_care_services,other
T-068,Roosevelt/Union,2017,95081.00,0.00,0.00,0.00,0.00,2221.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-069,Pulaski Industrial Corridor,2017,77377.00,0.00,0.00,0.00,0.00,29408.00,0.00,7527.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-070,Clark/Montrose,2017,60518.00,0.00,0.00,870779.00,0.00,278008.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-071,Galewood/Armitage Industrial,2017,98321.00,0.00,0.00,0.00,33784.00,803651.00,0.00,1437.00,7314934.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-072,24th/Michigan,2017,31771.00,0.00,0.00,157000.00,0.00,4883118.00,0.00,3693.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-073,111th/Kedzie,2017,14043.00,0.00,0.00,121277.00,0.00,235419.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-074,Clark/Ridge,2017,69095.00,0.00,0.00,635875.00,134062.00,1625.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-075,Madison/Austin Corridor,2017,35702.00,0.00,0.00,0.00,72506.00,33730.00,0.00,0.00,5608625.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-076,Devon/Western,2017,77227.00,0.00,0.00,0.00,0.00,2265710.00,0.00,14319.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-077,Lincoln Avenue,2017,54317.00,0.00,0.00,0.00,8695.00,550510.00,0.00,0.00,2889500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-078,South Works Industrial,2017,3465.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-079,35th/Wallace,2017,21017.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-081,Belmont/Central,2017,48788.00,0.00,0.00,0.00,129414.00,365817.00,0.00,9595.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-082,Belmont/Cicero,2017,19730.00,0.00,0.00,0.00,68036.00,372873.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000000.00,0.00,0.00
T-083,West Irving Park,2017,157146.00,0.00,0.00,0.00,372065.00,132661.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-084,Western Avenue North,2017,137032.00,0.00,0.00,228219.00,379334.00,6318166.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-085,Western Avenue South,2017,133932.00,0.00,0.00,0.00,171801.00,3911271.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31487.00,0.00,0.00
T-086,Central West,2017,370007.00,0.00,0.00,179053.00,48875.00,14909231.00,0.00,0.00,5614583.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,138738.00,0.00,0.00
T-087,Fullerton/Milwaukee,2017,136028.00,0.00,0.00,502755.00,475890.00,230231.00,0.00,0.00,8628885.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-088,Lawrence/Kedzie,2017,130727.00,0.00,0.00,0.00,96848.00,9285513.00,0.00,0.00,3889042.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-089,Midway Industrial Corridor,2017,201747.00,0.00,0.00,0.00,250879.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-090,Peterson/Cicero,2017,14042.00,0.00,0.00,0.00,0.00,106702.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-091,Peterson/Pulaski,2017,20409.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-092,Greater Southwest Industrial (West),2017,14674.00,0.00,0.00,1670.00,0.00,35041.00,0.00,4140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-093,South Chicago,2017,25938.00,0.00,0.00,0.00,0.00,450000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-094,Chicago/Kingsbury,2017,520109.00,0.00,0.00,0.00,0.00,357965.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-095,Midwest,2017,288179.00,0.00,0.00,103377.00,4969623.00,1992172.00,0.00,0.00,3889917.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1055272.00,0.00,0.00
T-096,Cicero/Archer,2017,18309.00,0.00,0.00,1320000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-097,51st/Archer,2017,19559.00,0.00,0.00,0.00,0.00,139299.00,0.00,0.00,5943324.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-098,63rd/Pulaski,2017,36083.00,0.00,0.00,0.00,45191.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-099,Archer/Central,2017,16150.00,0.00,0.00,0.00,583649.00,38762.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-100,Ohio/Wabash,2017,0.00,0.00,0.00,1683599.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-101,Jefferson/Roosevelt,2017,118805.00,0.00,0.00,200725.00,0.00,618326.00,0.00,58555.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-102,Montclare,2017,7712.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60496.00,117389.00,0.00,0.00
T-103,Lake Calumet Area Industrial,2017,51355.00,0.00,0.00,11766.00,0.00,602377.00,0.00,7579.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-104,River West,2017,526994.00,0.00,0.00,484510.00,947230.00,826396.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-105,53rd Street,2017,72137.00,0.00,0.00,2271123.00,0.00,735112.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,446532.00,0.00,0.00,0.00
T-106,Englewood Neighborhood,2017,95410.00,0.00,0.00,0.00,0.00,1070427.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-107,Division/Homan,2017,26132.00,0.00,0.00,0.00,0.00,2041356.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-108,Humboldt Park Commercial,2017,69549.00,0.00,0.00,334086.00,333417.00,229179.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-109,Lawrence/Broadway,2017,80031.00,0.00,0.00,129046.00,127409.00,2179965.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-110,Wilson Yard,2017,144691.00,0.00,0.00,5253855.00,158164.00,1149265.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-111,105th/Vincennes,2017,22261.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-112,79th/Southwest Highway,2017,25293.00,0.00,0.00,429.00,66841.00,788927.00,0.00,9595.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-113,Roseland/Michigan,2017,9199.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-114,119th/Halsted,2017,24999.00,0.00,0.00,250000.00,97118.00,41012.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-115,Chicago/Central Park,2017,108891.00,0.00,0.00,0.00,714323.00,1124055.00,0.00,96570.00,14067764.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1143777.00,0.00,0.00
T-116,Lawrence/Pulaski,2017,24560.00,0.00,0.00,0.00,30572.00,1845037.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-117,47th/Ashland,2017,168591.00,0.00,0.00,0.00,1344986.00,29090.00,0.00,0.00,1824902.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-118,47th/King Drive,2017,132696.00,0.00,0.00,0.00,252797.00,295152.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5000000.00,0.00,0.00
T-119,Lakefront,2017,9333.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52048.00,186686.00,0.00,0.00
T-121,47th/Halsted,2017,283078.00,0.00,0.00,23456.00,222906.00,2095592.00,0.00,19670.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-122,Drexel Boulevard,2017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-123,Avalon Park/South Shore,2017,18625.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-124,67th/Cicero,2017,7061.00,0.00,0.00,169510.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-125,119th/I-57,2017,70925.00,0.00,0.00,1726633.00,176686.00,6745.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-126,Madden/Wells,2017,22778.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406931.00,276911.00,0.00,0.00
T-127,87th/Cottage Grove,2017,31151.00,0.00,0.00,0.00,11261.00,583879.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-128,Commercial Avenue,2017,19752.00,0.00,0.00,0.00,0.00,0.00,0.00,46801.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-129,Diversey/Narragansett,2017,37956.00,0.00,0.00,1393015.00,0.00,174884.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-130,Edgewater/Ashland,2017,21027.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-131,35th/State,2017,47453.00,0.00,0.00,0.00,1253780.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,368301.00,0.00,0.00
T-133,83rd/Stewart,2017,24020.00,0.00,0.00,943485.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-134,Devon/Sheridan,2017,1937.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-135,Pratt/Ridge Industrial Park Conservation Area,2017,8467.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-136,47th/State,2017,30847.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-139,Ravenswood Corridor,2017,28808.00,0.00,0.00,0.00,178652.00,76164.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-140,79th/Cicero,2017,11405.00,0.00,0.00,444423.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-141,26th/King Drive,2017,16934.00,0.00,0.00,0.00,642242.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-142,Western/Rock Island,2017,44554.00,0.00,0.00,87500.00,0.00,2354517.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-143,63rd/Ashland,2017,211757.00,0.00,0.00,683.00,0.00,189360.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-144,Harrison/Central,2017,7716.00,0.00,0.00,0.00,288000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-145,73rd/University,2017,8312.00,0.00,0.00,0.00,0.00,8842.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-146,Touhy/Western,2017,9108.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2391684.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-147,LaSalle Central,2017,700656.00,0.00,0.00,0.00,3045379.00,22301353.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-148,Harlem Industrial Park Conservation Area,2017,14216.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-149,Stevenson Brighton,2017,43847.00,0.00,0.00,1000000.00,0.00,3499107.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-150,Addison South,2017,74369.00,0.00,0.00,0.00,1035883.00,3137831.00,0.00,3056.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-151,Armitage/Pulaski,2017,6835.00,0.00,0.00,0.00,0.00,55912.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-152,Little Village Industrial Corridor,2017,6007.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-153,Elston/Armstrong Industrial Corridor,2017,14240.00,0.00,0.00,0.00,10129.00,178312.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-154,Pershing/King,2017,3951.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-155,79th/Vincennes,2017,5676.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-156,Austin Commercial,2017,35974.00,0.00,0.00,0.00,116797.00,374304.00,0.00,210048.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-157,Hollywood/Sheridan,2017,35240.00,0.00,0.00,338935.00,122209.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-158,Weed/Fremont,2017,15655.00,0.00,0.00,0.00,649596.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-160,Kennedy/Kimball,2017,3813.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-161,Ogden/Pulaski,2017,8569.00,0.00,0.00,0.00,188090.00,77203.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-163,Archer/Western,2017,2917.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-164,Little Village East,2017,6254.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-165,Irving Park/Elston,2017,2588.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-166,North Pullman,2017,95401.00,0.00,0.00,811238.00,0.00,0.00,0.00,153186.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-167,Avondale,2017,3545.00,0.00,0.00,0.00,172874.00,12679.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-169,Ewing Avenue,2017,370554.00,0.00,0.00,0.00,0.00,1043272.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-170,Chicago Lakeside Development - Phase 1,2017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-171,West Woodlawn,2017,2588.00,0.00,0.00,0.00,187331.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-172,Randolph/Wells,2017,10811.00,0.00,0.00,0.00,458000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-173,Montrose/Clarendon,2017,6139.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-174,67th/Wentworth,2017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-175,51st/Lake Park,2017,4529.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-176,107th/Halsted,2017,34146.00,0.00,0.00,0.00,0.00,21139.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-177,Foster/California,2017,10527.00,0.00,0.00,0.00,926666.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-178,Washington Park,2017,8915.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-179,Diversey/Chicago River,2017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-180,Red Purple Modernization Phase One (Transit TIF),2017,118875.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
