dig_ticket_,requestdate,emergency,stnofrom,stnoto,direction,stname,suffix,digdate,expirationdate,primarycontactlast,notice_history_utility_name,notice_history_site_id,notice_history_type,notice_history_status,notice_history_created,laststatustime,uniquekey,last_member_transmission_flag,latitude,longitude,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_,placement,primarycontactfirst
601307147,2023-02-17T13:25:21.000,False,8201,8201,S,WINCHESTER,AVE,2023-02-21T13:30:00.000,2023-03-17T00:00:00.000,FENCE,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T13:25:21.000,2023-02-17T13:48:49.000,16518654,True,41.744693052,-87.671641074,59,70,"{'type': 'Point', 'coordinates': [-87.671641074161, 41.744693052359]}",21554,532,31,,,PEERLESS
601307147,2023-02-17T13:25:21.000,False,8201,8201,S,WINCHESTER,AVE,2023-02-21T13:30:00.000,2023-03-17T00:00:00.000,FENCE,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T13:25:21.000,2023-02-17T13:48:59.000,16518652,True,41.744693052,-87.671641074,59,70,"{'type': 'Point', 'coordinates': [-87.671641074161, 41.744693052359]}",21554,532,31,,,PEERLESS
601307147,2023-02-17T13:25:21.000,False,8201,8201,S,WINCHESTER,AVE,2023-02-21T13:30:00.000,2023-03-17T00:00:00.000,FENCE,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T13:25:22.000,2023-02-17T13:45:19.000,16518655,True,41.744693052,-87.671641074,59,70,"{'type': 'Point', 'coordinates': [-87.671641074161, 41.744693052359]}",21554,532,31,,,PEERLESS
601307147,2023-02-17T13:25:21.000,False,8201,8201,S,WINCHESTER,AVE,2023-02-21T13:30:00.000,2023-03-17T00:00:00.000,FENCE,ComED South,5,Initial ticket,Acknowledged,2023-02-17T13:25:21.000,2023-02-17T13:30:58.000,16518651,True,41.744693052,-87.671641074,59,70,"{'type': 'Point', 'coordinates': [-87.671641074161, 41.744693052359]}",21554,532,31,,,PEERLESS
601307147,2023-02-17T13:25:21.000,False,8201,8201,S,WINCHESTER,AVE,2023-02-21T13:30:00.000,2023-03-17T00:00:00.000,FENCE,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T13:25:21.000,2023-02-17T13:46:53.000,16518653,True,41.744693052,-87.671641074,59,70,"{'type': 'Point', 'coordinates': [-87.671641074161, 41.744693052359]}",21554,532,31,,,PEERLESS
601307146,2023-02-17T13:14:27.000,False,7728,7728,S,KENTON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,DWM,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T13:34:09.000,2023-02-17T13:42:57.000,16518680,True,41.751957108,-87.736735251,8,69,"{'type': 'Point', 'coordinates': [-87.736735250993, 41.751957107547]}",4300,571,30,DOT1786611,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307146,2023-02-17T13:14:27.000,False,7728,7728,S,KENTON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T13:34:09.000,2023-02-17T14:06:43.000,16518679,True,41.751957108,-87.736735251,8,69,"{'type': 'Point', 'coordinates': [-87.736735250993, 41.751957107547]}",4300,571,30,DOT1786611,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307146,2023-02-17T13:14:27.000,False,7728,7728,S,KENTON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T13:34:09.000,2023-02-17T13:45:17.000,16518681,True,41.751957108,-87.736735251,8,69,"{'type': 'Point', 'coordinates': [-87.736735250993, 41.751957107547]}",4300,571,30,DOT1786611,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307146,2023-02-17T13:14:27.000,False,7728,7728,S,KENTON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,DWM,ComED South,5,Initial ticket,Acknowledged,2023-02-17T13:34:09.000,2023-02-17T13:42:57.000,16518683,True,41.751957108,-87.736735251,8,69,"{'type': 'Point', 'coordinates': [-87.736735250993, 41.751957107547]}",4300,571,30,DOT1786611,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307146,2023-02-17T13:14:27.000,False,7728,7728,S,KENTON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T13:34:09.000,2023-02-17T13:46:51.000,16518682,True,41.751957108,-87.736735251,8,69,"{'type': 'Point', 'coordinates': [-87.736735250993, 41.751957107547]}",4300,571,30,DOT1786611,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307146,2023-02-17T13:14:27.000,False,7728,7728,S,KENTON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,DWM,Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T13:34:09.000,2023-02-17T14:00:59.000,16518678,True,41.751957108,-87.736735251,8,69,"{'type': 'Point', 'coordinates': [-87.736735250993, 41.751957107547]}",4300,571,30,DOT1786611,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307146,2023-02-17T13:14:27.000,False,7728,7728,S,KENTON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T13:34:09.000,2023-02-17T14:01:40.000,16518677,True,41.751957108,-87.736735251,8,69,"{'type': 'Point', 'coordinates': [-87.736735250993, 41.751957107547]}",4300,571,30,DOT1786611,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307145,2023-02-17T13:07:56.000,False,5659,5661,W,HURON,ST,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T14:58:57.000,2023-02-17T15:17:17.000,16519649,True,41.893009293,-87.767815687,32,26,"{'type': 'Point', 'coordinates': [-87.76781568698, 41.893009293297]}",22216,672,7,DOT1782210,ALLEY,
601307145,2023-02-17T13:07:56.000,False,5659,5661,W,HURON,ST,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Verizon (MCI),24,Initial ticket,Positive Response/Clear,2023-02-17T14:58:58.000,2023-02-17T16:04:17.000,16519654,True,41.893009293,-87.767815687,32,26,"{'type': 'Point', 'coordinates': [-87.76781568698, 41.893009293297]}",22216,672,7,DOT1782210,ALLEY,
601307145,2023-02-17T13:07:56.000,False,5659,5661,W,HURON,ST,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:58:57.000,2023-02-17T15:19:46.000,16519650,True,41.893009293,-87.767815687,32,26,"{'type': 'Point', 'coordinates': [-87.76781568698, 41.893009293297]}",22216,672,7,DOT1782210,ALLEY,
601307145,2023-02-17T13:07:56.000,False,5659,5661,W,HURON,ST,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:58:58.000,2023-02-17T15:21:20.000,16519653,True,41.893009293,-87.767815687,32,26,"{'type': 'Point', 'coordinates': [-87.76781568698, 41.893009293297]}",22216,672,7,DOT1782210,ALLEY,
601307145,2023-02-17T13:07:56.000,False,5659,5661,W,HURON,ST,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:58:57.000,2023-02-17T15:17:11.000,16519651,True,41.893009293,-87.767815687,32,26,"{'type': 'Point', 'coordinates': [-87.76781568698, 41.893009293297]}",22216,672,7,DOT1782210,ALLEY,
601307145,2023-02-17T13:07:56.000,False,5659,5661,W,HURON,ST,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:58:57.000,2023-02-17T15:16:31.000,16519648,True,41.893009293,-87.767815687,32,26,"{'type': 'Point', 'coordinates': [-87.76781568698, 41.893009293297]}",22216,672,7,DOT1782210,ALLEY,
601307145,2023-02-17T13:07:56.000,False,5659,5661,W,HURON,ST,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",MWRD of Greater Chicago,201,Initial ticket,Acknowledged,2023-02-17T14:58:58.000,2023-02-17T15:38:03.000,16519655,True,41.893009293,-87.767815687,32,26,"{'type': 'Point', 'coordinates': [-87.76781568698, 41.893009293297]}",22216,672,7,DOT1782210,ALLEY,
601307145,2023-02-17T13:07:56.000,False,5659,5661,W,HURON,ST,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:58:58.000,2023-02-17T15:18:41.000,16519652,True,41.893009293,-87.767815687,32,26,"{'type': 'Point', 'coordinates': [-87.76781568698, 41.893009293297]}",22216,672,7,DOT1782210,ALLEY,
601307145,2023-02-17T13:07:56.000,False,5659,5661,W,HURON,ST,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T14:58:58.000,2023-02-17T15:16:31.000,16519656,True,41.893009293,-87.767815687,32,26,"{'type': 'Point', 'coordinates': [-87.76781568698, 41.893009293297]}",22216,672,7,DOT1782210,ALLEY,
601307144,2023-02-17T13:07:56.000,False,5613,5615,W,HURON,ST,2023-02-21T14:45:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T14:36:03.000,2023-02-17T14:58:55.000,16519225,True,41.89302745,-87.76600523,32,26,"{'type': 'Point', 'coordinates': [-87.766005229849, 41.893027450278]}",22216,672,7,DOT1782210,ALLEY,
601307144,2023-02-17T13:07:56.000,False,5613,5615,W,HURON,ST,2023-02-21T14:45:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:36:04.000,2023-02-17T14:46:49.000,16519229,True,41.89302745,-87.76600523,32,26,"{'type': 'Point', 'coordinates': [-87.766005229849, 41.893027450278]}",22216,672,7,DOT1782210,ALLEY,
601307144,2023-02-17T13:07:56.000,False,5613,5615,W,HURON,ST,2023-02-21T14:45:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:36:03.000,2023-02-17T15:01:37.000,16519227,True,41.89302745,-87.76600523,32,26,"{'type': 'Point', 'coordinates': [-87.766005229849, 41.893027450278]}",22216,672,7,DOT1782210,ALLEY,
601307144,2023-02-17T13:07:56.000,False,5613,5615,W,HURON,ST,2023-02-21T14:45:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:36:04.000,2023-02-17T14:46:15.000,16519230,True,41.89302745,-87.76600523,32,26,"{'type': 'Point', 'coordinates': [-87.766005229849, 41.893027450278]}",22216,672,7,DOT1782210,ALLEY,
601307144,2023-02-17T13:07:56.000,False,5613,5615,W,HURON,ST,2023-02-21T14:45:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:36:03.000,2023-02-17T14:46:41.000,16519228,True,41.89302745,-87.76600523,32,26,"{'type': 'Point', 'coordinates': [-87.766005229849, 41.893027450278]}",22216,672,7,DOT1782210,ALLEY,
601307144,2023-02-17T13:07:56.000,False,5613,5615,W,HURON,ST,2023-02-21T14:45:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:36:03.000,2023-02-17T15:02:10.000,16519224,True,41.89302745,-87.76600523,32,26,"{'type': 'Point', 'coordinates': [-87.766005229849, 41.893027450278]}",22216,672,7,DOT1782210,ALLEY,
601307144,2023-02-17T13:07:56.000,False,5613,5615,W,HURON,ST,2023-02-21T14:45:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T14:36:04.000,2023-02-17T14:45:53.000,16519231,True,41.89302745,-87.76600523,32,26,"{'type': 'Point', 'coordinates': [-87.766005229849, 41.893027450278]}",22216,672,7,DOT1782210,ALLEY,
601307144,2023-02-17T13:07:56.000,False,5613,5615,W,HURON,ST,2023-02-21T14:45:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:36:03.000,2023-02-17T15:01:42.000,16519226,True,41.89302745,-87.76600523,32,26,"{'type': 'Point', 'coordinates': [-87.766005229849, 41.893027450278]}",22216,672,7,DOT1782210,ALLEY,
601307143,2023-02-17T13:07:56.000,False,619,623,N,PARKSIDE,AVE,2023-02-21T14:30:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Verizon (MCI),24,Initial ticket,Positive Response/Clear,2023-02-17T14:28:01.000,2023-02-17T14:54:21.000,16519132,True,41.891745365,-87.766407797,32,26,"{'type': 'Point', 'coordinates': [-87.766407797158, 41.891745364785]}",22216,672,7,DOT1782210,ALLEY,
601307143,2023-02-17T13:07:56.000,False,619,623,N,PARKSIDE,AVE,2023-02-21T14:30:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T14:28:01.000,2023-02-17T14:45:51.000,16519134,True,41.891745365,-87.766407797,32,26,"{'type': 'Point', 'coordinates': [-87.766407797158, 41.891745364785]}",22216,672,7,DOT1782210,ALLEY,
601307143,2023-02-17T13:07:56.000,False,619,623,N,PARKSIDE,AVE,2023-02-21T14:30:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:28:01.000,2023-02-17T14:46:38.000,16519129,True,41.891745365,-87.766407797,32,26,"{'type': 'Point', 'coordinates': [-87.766407797158, 41.891745364785]}",22216,672,7,DOT1782210,ALLEY,
601307143,2023-02-17T13:07:56.000,False,619,623,N,PARKSIDE,AVE,2023-02-21T14:30:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:28:01.000,2023-02-17T14:48:16.000,16519128,True,41.891745365,-87.766407797,32,26,"{'type': 'Point', 'coordinates': [-87.766407797158, 41.891745364785]}",22216,672,7,DOT1782210,ALLEY,
601307143,2023-02-17T13:07:56.000,False,619,623,N,PARKSIDE,AVE,2023-02-21T14:30:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:28:01.000,2023-02-17T14:46:47.000,16519130,True,41.891745365,-87.766407797,32,26,"{'type': 'Point', 'coordinates': [-87.766407797158, 41.891745364785]}",22216,672,7,DOT1782210,ALLEY,
601307143,2023-02-17T13:07:56.000,False,619,623,N,PARKSIDE,AVE,2023-02-21T14:30:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:28:01.000,2023-02-17T14:45:51.000,16519126,True,41.891745365,-87.766407797,32,26,"{'type': 'Point', 'coordinates': [-87.766407797158, 41.891745364785]}",22216,672,7,DOT1782210,ALLEY,
601307143,2023-02-17T13:07:56.000,False,619,623,N,PARKSIDE,AVE,2023-02-21T14:30:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:28:01.000,2023-02-17T14:46:13.000,16519131,True,41.891745365,-87.766407797,32,26,"{'type': 'Point', 'coordinates': [-87.766407797158, 41.891745364785]}",22216,672,7,DOT1782210,ALLEY,
601307143,2023-02-17T13:07:56.000,False,619,623,N,PARKSIDE,AVE,2023-02-21T14:30:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T14:28:01.000,2023-02-17T14:44:59.000,16519127,True,41.891745365,-87.766407797,32,26,"{'type': 'Point', 'coordinates': [-87.766407797158, 41.891745364785]}",22216,672,7,DOT1782210,ALLEY,
601307143,2023-02-17T13:07:56.000,False,619,623,N,PARKSIDE,AVE,2023-02-21T14:30:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",MWRD of Greater Chicago,201,Initial ticket,Acknowledged,2023-02-17T14:28:01.000,2023-02-17T14:53:02.000,16519133,True,41.891745365,-87.766407797,32,26,"{'type': 'Point', 'coordinates': [-87.766407797158, 41.891745364785]}",22216,672,7,DOT1782210,ALLEY,
601307142,2023-02-17T13:07:55.000,False,641,643,N,PARKSIDE,AVE,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",MWRD of Greater Chicago,201,Initial ticket,Acknowledged,2023-02-17T14:56:33.000,2023-02-17T15:23:02.000,16519613,True,41.892363136,-87.766726178,32,26,"{'type': 'Point', 'coordinates': [-87.76672617814, 41.892363135933]}",22216,672,7,DOT1782210,ALLEY,
601307142,2023-02-17T13:07:55.000,False,641,643,N,PARKSIDE,AVE,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:56:32.000,2023-02-17T15:21:17.000,16519612,True,41.892363136,-87.766726178,32,26,"{'type': 'Point', 'coordinates': [-87.76672617814, 41.892363135933]}",22216,672,7,DOT1782210,ALLEY,
601307142,2023-02-17T13:07:55.000,False,641,643,N,PARKSIDE,AVE,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:56:32.000,2023-02-17T15:19:44.000,16519609,True,41.892363136,-87.766726178,32,26,"{'type': 'Point', 'coordinates': [-87.76672617814, 41.892363135933]}",22216,672,7,DOT1782210,ALLEY,
601307142,2023-02-17T13:07:55.000,False,641,643,N,PARKSIDE,AVE,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T14:56:33.000,2023-02-17T15:02:08.000,16519614,True,41.892363136,-87.766726178,32,26,"{'type': 'Point', 'coordinates': [-87.76672617814, 41.892363135933]}",22216,672,7,DOT1782210,ALLEY,
601307142,2023-02-17T13:07:55.000,False,641,643,N,PARKSIDE,AVE,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T14:56:32.000,2023-02-17T15:17:15.000,16519608,True,41.892363136,-87.766726178,32,26,"{'type': 'Point', 'coordinates': [-87.76672617814, 41.892363135933]}",22216,672,7,DOT1782210,ALLEY,
601307142,2023-02-17T13:07:55.000,False,641,643,N,PARKSIDE,AVE,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:56:32.000,2023-02-17T15:16:52.000,16519610,True,41.892363136,-87.766726178,32,26,"{'type': 'Point', 'coordinates': [-87.76672617814, 41.892363135933]}",22216,672,7,DOT1782210,ALLEY,
601307142,2023-02-17T13:07:55.000,False,641,643,N,PARKSIDE,AVE,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:56:32.000,2023-02-17T15:16:28.000,16519607,True,41.892363136,-87.766726178,32,26,"{'type': 'Point', 'coordinates': [-87.76672617814, 41.892363135933]}",22216,672,7,DOT1782210,ALLEY,
601307142,2023-02-17T13:07:55.000,False,641,643,N,PARKSIDE,AVE,2023-02-21T15:15:00.000,2023-03-09T00:00:00.000,"INTREN, LLC",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:56:32.000,2023-02-17T15:18:39.000,16519611,True,41.892363136,-87.766726178,32,26,"{'type': 'Point', 'coordinates': [-87.76672617814, 41.892363135933]}",22216,672,7,DOT1782210,ALLEY,
601307141,2023-02-17T13:07:42.000,False,4333,4333,N,MONTICELLO,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:21:01.000,2023-02-17T14:29:20.000,16519005,True,41.960231681,-87.719085904,39,16,"{'type': 'Point', 'coordinates': [-87.719085903677, 41.960231681157]}",21538,364,12,DOT1786539,SIDEWALK,
601307141,2023-02-17T13:07:42.000,False,4333,4333,N,MONTICELLO,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:20:59.000,2023-02-17T14:46:11.000,16519004,True,41.960231681,-87.719085904,39,16,"{'type': 'Point', 'coordinates': [-87.719085903677, 41.960231681157]}",21538,364,12,DOT1786539,SIDEWALK,
601307141,2023-02-17T13:07:42.000,False,4333,4333,N,MONTICELLO,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:20:57.000,2023-02-17T14:48:13.000,16519003,True,41.960231681,-87.719085904,39,16,"{'type': 'Point', 'coordinates': [-87.719085903677, 41.960231681157]}",21538,364,12,DOT1786539,SIDEWALK,
601307141,2023-02-17T13:07:42.000,False,4333,4333,N,MONTICELLO,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:21:02.000,2023-02-17T14:32:19.000,16519006,True,41.960231681,-87.719085904,39,16,"{'type': 'Point', 'coordinates': [-87.719085903677, 41.960231681157]}",21538,364,12,DOT1786539,SIDEWALK,
601307141,2023-02-17T13:07:42.000,False,4333,4333,N,MONTICELLO,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:20:56.000,2023-02-17T14:45:49.000,16519002,True,41.960231681,-87.719085904,39,16,"{'type': 'Point', 'coordinates': [-87.719085903677, 41.960231681157]}",21538,364,12,DOT1786539,SIDEWALK,
601307141,2023-02-17T13:07:42.000,False,4333,4333,N,MONTICELLO,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:21:04.000,2023-02-17T14:33:43.000,16519007,True,41.960231681,-87.719085904,39,16,"{'type': 'Point', 'coordinates': [-87.719085903677, 41.960231681157]}",21538,364,12,DOT1786539,SIDEWALK,
601307140,2023-02-17T13:03:59.000,False,5646,5646,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:40:26.000,2023-02-17T15:00:06.000,16519305,True,41.984135936,-87.807075543,17,36,"{'type': 'Point', 'coordinates': [-87.807075542554, 41.984135935962]}",22243,733,29,DOT1786529,SIDEWALK,
601307140,2023-02-17T13:03:59.000,False,5646,5646,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:40:25.000,2023-02-17T15:02:06.000,16519301,True,41.984135936,-87.807075543,17,36,"{'type': 'Point', 'coordinates': [-87.807075542554, 41.984135935962]}",22243,733,29,DOT1786529,SIDEWALK,
601307140,2023-02-17T13:03:59.000,False,5646,5646,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T14:40:26.000,2023-02-17T14:58:53.000,16519303,True,41.984135936,-87.807075543,17,36,"{'type': 'Point', 'coordinates': [-87.807075542554, 41.984135935962]}",22243,733,29,DOT1786529,SIDEWALK,
601307140,2023-02-17T13:03:59.000,False,5646,5646,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Comcast Cable (29),29,Initial ticket,Acknowledged,2023-02-17T14:40:26.000,2023-02-17T14:45:17.000,16519308,True,41.984135936,-87.807075543,17,36,"{'type': 'Point', 'coordinates': [-87.807075542554, 41.984135935962]}",22243,733,29,DOT1786529,SIDEWALK,
601307140,2023-02-17T13:03:59.000,False,5646,5646,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:40:26.000,2023-02-17T15:01:40.000,16519304,True,41.984135936,-87.807075543,17,36,"{'type': 'Point', 'coordinates': [-87.807075542554, 41.984135935962]}",22243,733,29,DOT1786529,SIDEWALK,
601307140,2023-02-17T13:03:59.000,False,5646,5646,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:40:26.000,2023-02-17T15:01:26.000,16519306,True,41.984135936,-87.807075543,17,36,"{'type': 'Point', 'coordinates': [-87.807075542554, 41.984135935962]}",22243,733,29,DOT1786529,SIDEWALK,
601307140,2023-02-17T13:03:59.000,False,5646,5646,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:40:26.000,2023-02-17T15:01:36.000,16519302,True,41.984135936,-87.807075543,17,36,"{'type': 'Point', 'coordinates': [-87.807075542554, 41.984135935962]}",22243,733,29,DOT1786529,SIDEWALK,
601307140,2023-02-17T13:03:59.000,False,5646,5646,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:40:26.000,2023-02-17T15:01:40.000,16519307,True,41.984135936,-87.807075543,17,36,"{'type': 'Point', 'coordinates': [-87.807075542554, 41.984135935962]}",22243,733,29,DOT1786529,SIDEWALK,
601307139,2023-02-17T13:03:59.000,False,5652,5652,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:40:34.000,2023-02-17T15:01:24.000,16519322,True,41.984297323,-87.807073796,17,36,"{'type': 'Point', 'coordinates': [-87.807073796073, 41.984297323033]}",22243,733,29,DOT1786529,SIDEWALK,
601307139,2023-02-17T13:03:59.000,False,5652,5652,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:40:34.000,2023-02-17T15:01:37.000,16519320,True,41.984297323,-87.807073796,17,36,"{'type': 'Point', 'coordinates': [-87.807073796073, 41.984297323033]}",22243,733,29,DOT1786529,SIDEWALK,
601307139,2023-02-17T13:03:59.000,False,5652,5652,N,HARLEM,AVE,2023-02-23T13:15:00.000,2023-03-17T00:00:00.000,CDOT - In-House Construction,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:40:34.000,2023-02-17T15:01:34.000,16519318,True,41.984297323,-87.807073796,17,36,"{'type': 'Point', 'coordinates': [-87.807073796073, 41.984297323033]}",22243,733,29,DOT1786529,SIDEWALK,
