customer_last_name,premises_street_number,pdir_pre,premise_street_name,ssfx,city,st,zip
JEAN BAPTISTE BEAUBIEN SCHOOL,5025,N,LARAMIE,AVE,CHICAGO,IL,60630-2326
JEAN BAPTISTE BEAUBIEN SCHOOL,5025,N,LARAMIE,AVE,CHICAGO,IL,60630-2326
JEAN BAPTISTE BEAUBIEN SCHOOL,5025,N,LARAMIE,AVE,CHICAGO,IL,60630-2326
JAMES B. FARNSWORTH SCHOOL,5436,N,LINDER,AVE,CHICAGO,IL,60630-1329
CITY OF CHICAGO DEPT OF GENERAL SERVICES,2815 19,N,NATOMA,AVE,CHICAGO,IL,60634-4804
Attn: 27TH PRECINCT POLICE STATION,5430,W,GALE,ST,CHICAGO,IL,60630-2109
GEORGE ARMSTRONG SCHOOL,2111,W,ESTES,AVE,CHICAGO,IL,60645-3501
GEORGE ARMSTRONG SCHOOL,2111,W,ESTES,AVE,CHICAGO,IL,60645-3501
GEORGE ARMSTRONG SCHOOL,2111,W,ESTES,AVE,CHICAGO,IL,60645-3501
STEPHEN F GALE COMMUNITY ACADEMY,1631,W,JONQUIL,TER,CHICAGO,IL,60626-1103
STEPHEN DECATUR CLASSICAL SCHL,7030,N,SACRAMENTO,AVE,CHICAGO,IL,60645-2703
DANIEL BOONE SCHOOL,6710,N,WASHTENAW,AVE,CHICAGO,IL,60645-4598
CHICAGO POLICE DEPT,6464,N,CLARK,ST,CHICAGO,IL,60626-4920
CHICAGO STS SANIT,6441,N,RAVENSWOOD,AVE,CHICAGO,IL,60626-3927
CHICAGO PUBLIC LIBRARY,6435,N,CALIFORNIA,AVE,CHICAGO,IL,60645-5208
DANIEL BOONE SCHOOL,6710,N,WASHTENAW,AVE,CHICAGO,IL,60645-4598
BD OF ED KILMER SCHOOL,6700,N,GREENVIEW,AVE,CHICAGO,IL,60626-4208
BD OF ED KILMER SCHOOL,6700,N,GREENVIEW,AVE,CHICAGO,IL,60626-4208
STEPHEN F GALE SCHOOL C/O BOARD OF EDUCATION,7650,N,MARSHFIELD,AVE,CHICAGO,IL,60626-1109
STEPHEN F GALE SCHOOL BD OF ED,7650,N,MARSHFIELD,AVE,CHICAGO,IL,60626-1109
ROGER C. SULLIVAN HIGH SCHOOL,6631,N,BOSWORTH,AVE,CHICAGO,IL,60626-4223
JOYCE KILMER SCHOOL,6742,N,GREENVIEW,AVE,CHICAGO,IL,60626-4208
EUGENE FIELD SCHOOL,7019,N,ASHLAND,BLVD,CHICAGO,IL,60626-2716
EUGENE FIELD SCHOOL,7019,N,ASHLAND,BLVD,CHICAGO,IL,60626-2716
EUGENE FIELD SCHOOL,7031,N,ASHLAND,BLVD,CHICAGO,IL,60626-2716
BOARD OF ED C/O GEORGE SWIFT ELEM SCHOOL,5900,N,WINTHROP,AVE,CHICAGO,IL,60660-3520
CHICAGO PUBLIC LIBRARY,1226,W,AINSLIE,ST,CHICAGO,IL,60640-4706
STEPHEN K. HAYT SCHOOL,1518,W,GRANVILLE,AVE,CHICAGO,IL,60660-1812
HELEN C. PIERCE SCHOOL,1440,W,GREGORY,ST,CHICAGO,IL,60640-1219
SENN METRO ACADEMY OF LIB ARTS,5854,N,GLENWOOD,AVE,CHICAGO,IL,60660-3440
STEPHEN K. HAYT SCHOOL,1528,W,GRANVILLE,AVE,CHICAGO,IL,60660-1812
BOARD OF EDUCATION C/O SWIFT SCHOOL,5900,N,WINTHROP,AVE,CHICAGO,IL,60660-3520
BD OF ED SWIFT SCHOOL,5900,N,WINTHROP,AVE,CHICAGO,IL,60660-3520
HELEN C. PIERCE SCHOOL,1423,W,BRYN MAWR,AVE,CHICAGO,IL,60660-4224
JOHN T. MC CUTCHEON SCHOOL,4850,N,KENMORE,AVE,CHICAGO,IL,60640-3706
LYMAN A. BUDLONG SCHOOL,2701,W,FOSTER,AVE,CHICAGO,IL,60625-3507
BD OF ED BUDLONG SCHOOL,2701,W,FOSTER,AVE,CHICAGO,IL,60625-3507
LYMAN A. BUDLONG SCHOOL,2701,W,FOSTER,AVE,CHICAGO,IL,60625-3507
MATHER PARK,5920,N,CALIFORNIA,AVE,CHICAGO,IL,60659
LYMAN TRUMBULL SCHOOL,5224,N,ASHLAND,AVE,CHICAGO,IL,60640-2032
ROALD AMUNDSEN HIGH SCHOOL,5158,N,DAMEN,AVE,CHICAGO,IL,60625-1317
FOSTER POLICE STATION,1942,W,FOSTER,AVE,CHICAGO,IL,60640-1033
GEN SERV REAL ESTATE DIVISION,5338  1/2,N,ASHLAND,AVE,CHICAGO,IL,60640-2023
BD OF ED DEWITT CLINTON SCHOOL,6110,N,FAIRFIELD,AVE,CHICAGO,IL,60659-2647
BD OF ED DEWITT CLINTON SCHOOL,6110,N,FAIRFIELD,AVE,CHICAGO,IL,60659-2647
GEN SERV REAL ESTATE DIVISION,4661,N,ASHLAND,AVE,CHICAGO,IL,60640-4630
GEN SERV REAL ESTATE DIVISION,4712 ?/?,N,ASHLAND,AVE,CHICAGO,IL,60640-3406
DEWITT CLINTON SCHOOL,6110,N,FAIRFIELD,AVE,CHICAGO,IL,60659-2647
WILLIAM G. HIBBARD SCHOOL,4927,N,SPAULDING,AVE,CHICAGO,IL,60625-5088
ALESSANDRO VOLTA SCHOOL,4958,N,AVERS,AVE,CHICAGO,IL,60625-6011
ALESSANDRO VOLTA SCHOOL,4950,N,AVERS,AVE,CHICAGO,IL,60625-6011
ALESSANDRO VOLTA SCHOOL,4950,N,AVERS,AVE,CHICAGO,IL,60625-6011
FREDERICK W. VON STEUBEN METRO,5059,N,KIMBALL,AVE,CHICAGO,IL,60625-4905
CHICAGO PUBLIC LIBRARY,5150,N,KIMBALL,AVE,CHICAGO,IL,60625-4808
JOHN M. PALMER SCHOOL,5051,N,KENNETH,AVE,CHICAGO,IL,60630-2620
JOHN M. PALMER SCHOOL,5051,N,KENNETH,AVE,CHICAGO,IL,60630-2620
NORTHSIDE LEARNING CENTER,3650,W,BRYN MAWR,AVE,CHICAGO,IL,60659
LOCKE SCHOOL,2845,N,NEWCASTLE,AVE,CHICAGO,IL,60634-4831
BD OF ED LUCKE SCHOOOL,2845,N,NEWCASTLE,AVE,CHICAGO,IL,60634-4831
ARTHUR E. CANTY SCHOOL,3758,N,PANAMA,AVE,CHICAGO,IL,60634-2021
JONATHAN Y. SCAMMON SCHOOL,4201,W,HENDERSON,ST,CHICAGO,IL,60641-4696
BD OF ED SMYSER SCHOOL,4310,N,MELVINA,AVE,CHICAGO,IL,60634-1542
BD OF ED WILLIAM P GRAY SCHOOL,3740,N,LARAMIE,AVE,CHICAGO,IL,60641
BD OF ED WILLIAM P GRAY SCHOOL,3740,N,LARAMIE,AVE,CHICAGO,IL,60641
O.W. WILSON TRADE SCHOOL,4349 59,N,LINDER,AVE,CHICAGO,IL,60641-1322
O.W. WILSON TRADE SCHOOL,4359,N,LINDER,AVE,CHICAGO,IL,60641-1322
JAMES B MCPHERSON SCHOOL,4728,N,WOLCOTT,AVE,CHICAGO,IL,60640-4364
WILLIAM P. GRAY SCHOOL,3730,N,LARAMIE,AVE,CHICAGO,IL,60641-3374
GEN SERV REAL ESTATE DIV,4314  1/2,N,ASHLAND,AVE,CHICAGO,IL,60613-1204
BD OF ED SCAMMON SCHOOL,4201,W,HENDERSON,ST,CHICAGO,IL,60641-4696
BD OF ED SCAMMON SCHOOL,4201,W,HENDERSON,ST,CHICAGO,IL,60641-4696
CITY OF CHICAGO,4625,N,MILWAUKEE,AVE,CHICAGO,IL,60630-3611
O. A. THORP SCHOLASTIC ACADEMY,6024,W,WARWICK,AVE,CHICAGO,IL,60634-2554
PETER A. REINBERG SCHOOL,3425,N,MAJOR,AVE,CHICAGO,IL,60634-4334
CHICAGO PUMPING,4850,W,WILSON,AVE,CHICAGO,IL,60630-3826
PETER A. REINBERG SCHOOL,3425,N,MAJOR,AVE,CHICAGO,IL,60634-4334
CITY OF CHICAGO,1749,N,THROOP,ST,CHICAGO,IL,60642-    
GEN SERV REAL ESTATE DIV,2001  1/2,N,ASHLAND,AVE,CHICAGO,IL,60614
BD OF ED REINBERG SCHOOL,3425,N,MAJOR,AVE,CHICAGO,IL,60634-4334
CARL SCHURZ HIGH SCHOOL,3681,N,MILWAUKEE,AVE,CHICAGO,IL,60641-3071
CHGO 39 WARD OFFICE,4605,W,LAWRENCE,AVE,CHICAGO,IL,60630-2518
HIRAM H. BELDING SCHOOL,4257,N,TRIPP,AVE,CHICAGO,IL,60641-2089
BD OF ED REINBURG SCHOOL,3425,N,MAJOR,AVE,CHICAGO,IL,60634-4334
BD OF ED LAUGHLIN FALCONER,3020,N,LAMON,AVE,CHICAGO,IL,60641-5195
CHICAGO FIRE DEPT,4017,N,TRIPP,AVE,CHICAGO,IL,60641-1943
BD OF ED PORTAGE PK SCHOOL,5330,W,BERTEAU,AVE,CHICAGO,IL,60641-1398
BD OF ED PORTAGE PK SCHOOL,5330,W,BERTEAU,AVE,CHICAGO,IL,60641-1398
FRANK W. REILLY SCHOOL,3303,N,LAWNDALE,AVE,CHICAGO,IL,60618-5325
FRANK W. REILLY SCHOOL,3303,N,LAWNDALE,AVE,CHICAGO,IL,60618-5325
JOHN B. MURPHY SCHOOL,3559,W,GRACE,ST,CHICAGO,IL,60618-4237
THE PUBLIC BLDG. COMM. OF CHGO,3929,N,RIDGEWAY,AVE,CHICAGO,IL,60618-3109
FRANK W. REILLY SCHOOL,3335,N,LAWNDALE,AVE,CHICAGO,IL,60618-5325
PATRICK HENRY SCHOOL,4250,N,ST LOUIS,AVE,CHICAGO,IL,60618-1121
JONATHAN Y. SCAMMON SCHOOL,4201,W,HENDERSON,ST,CHICAGO,IL,60641-4696
HELGE A. HAUGAN SCHOOL,4550,N,HAMLIN,AVE,CHICAGO,IL,60625-5928
CITY OF CHICAGO DEPT OF GENERAL SERVICES,4461,N,PULASKI,RD,CHICAGO,IL,60630-4413
PATRICK HENRY SCHOOL,4248,N,ST LOUIS,AVE,CHICAGO,IL,60618-1121
GEN SERV REAL ESTATE DIV,4820,W,SUNNYSIDE,AVE,CHICAGO,IL,60630-3922
JONATHAN Y. SCAMMON SCHOOL,4218,W,SCHOOL,ST,CHICAGO,IL,60641-4652
GEN SERV REAL ESTATE DIVISION,2900,S,HILLOCK,AVE,CHICAGO,IL,60608-5406
GEN SERV REAL ESTATE DIVISION,3400,S,EMERALD,AVE,CHICAGO,IL,60616-3419
CHICAGO FIRE DEPT,4428,N,KEDZIE,AVE,CHICAGO,IL,60625-4509
DEPT OF STREETS,3514,W,MONTROSE,AVE,CHICAGO,IL,60618-1119
GEN SERV REAL ESTATE DIVISION,4513  1/2,N,ASHLAND,AVE,CHICAGO,IL,60640-5401
GEN SERV REAL STATE DIVISION,4445,N,ASHLAND,AVE,CHICAGO,IL,60640-5901
CHICAGO FIRE DEPT,3801,N,DAMEN,AVE,CHICAGO,IL,60618-3903
AUDUBON ELEMENTARY SCHOOL,3500,N,HOYNE,AVE,CHICAGO,IL,60618-6112
AUDUBON ELEMENTARY SCHOOL,3500,N,HOYNE,AVE,CHICAGO,IL,60618-6112
ALEXANDER GRAHAM BELL SCHOOL,3730,N,OAKLEY,AVE,CHICAGO,IL,60618-4813
JOHN C. COONLEY SCHOOL,4056,N,LEAVITT,ST,CHICAGO,IL,60618-2922
JAMES B. MC PHERSON SCHOOL,4728,N,WOLCOTT,AVE,CHICAGO,IL,60640-4364
JAMES B. MC PHERSON SCHOOL,4728,N,WOLCOTT,AVE,CHICAGO,IL,60640-4364
CHICAGO POLICE,2426,W,BELMONT,AVE,CHICAGO,IL,60618-5925
CHICAGO POLICE,2426,W,BELMONT,AVE,CHICAGO,IL,60618-5925
BD OF ED CARL VAN LINNE SCHOOL,3221,N,SACRAMENTO,AVE,CHICAGO,IL,60618-5825
JAMES B MCPHERSON SCHOOL,4728,N,WOLCOTT,AVE,CHICAGO,IL,60640-4364
CHICAGO POLICE,2426,W,BELMONT,AVE,CHICAGO,IL,60618-5925
GROVER CLEVELAND SCHOOL,3123,W,BYRON,ST,CHICAGO,IL,60618-3403
CHICAGO FIRE DEPT,3401,N,ELSTON,AVE,CHICAGO,IL,60618-5607
CARL VON LINNE SCHOOL,3239,N,SACRAMENTO,AVE,CHICAGO,IL,60618-5825
CITY OF CHICAGO,2019,W,LAWRENCE,AVE,CHICAGO,IL,60625-1418
CHICAGO PUBLIC LIBRARY,4455,N,LINCOLN,AVE,CHICAGO,IL,60625-2101
RAVENSWOOD SCHOOL,4332,N,PAULINA,ST,CHICAGO,IL,60613-1220
FIRE PREV BUREAU,2100,W,EASTWOOD,AVE,CHICAGO,IL,60625-1516
BD OF ED BATEMAN SCHOOL,4220,N,RICHMOND,ST,CHICAGO,IL,60618-2616
BD OF ED BATEMAN SCHOOL,4220,N,RICHMOND,ST,CHICAGO,IL,60618-2616
THOMAS J. WATERS SCHOOL,4540,N,CAMPBELL,AVE,CHICAGO,IL,60625-2186
NEWTON BATEMAN SCHOOL,4236,N,RICHMOND,ST,CHICAGO,IL,60618-2616
CHICAGO PUBLIC LIBRARY,646,W,BELMONT,AVE,CHICAGO,IL,60657-4511
LOUIS NETTELHORST SCHOOL,3252,N,BROADWAY,,CHICAGO,IL,60657-3521
JAMES G. BLAINE SCHOOL,1430,W,GRACE,ST,CHICAGO,IL,60613-2802
JAMES G. BLAINE SCHOOL,1420,W,GRACE,ST,CHICAGO,IL,60613-2802
HORACE GREELEY SCHOOL,824,W,SHERIDAN,RD,CHICAGO,IL,60613-3004
JOHN V. LE MOYNE SCHOOL,851,W,WAVELAND,AVE,CHICAGO,IL,60613-4301
LAKE VIEW HIGH SCHOOL,4059,N,ASHLAND,AVE,CHICAGO,IL,60613-2502
JOSEPH BRENNEMANN SCHOOL,4251,N,CLARENDON,AVE,CHICAGO,IL,60613-1523
HAWTHORNE SCHOLASTIC ACADEMY,3311,N,CLIFTON,AVE,CHICAGO,IL,60657-2224
STREETS AND SANITATION,1501,W,SCHOOL,ST,CHICAGO,IL,60657-2121
DEPT OF STREETS,3608,N,HALSTED,ST,CHICAGO,IL,60613-4316
