eventname,moviename,location,zipcode,phone,startdate,enddate,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Movies in the Parks at Commercial,Despicable Me 2,Commercial Club Playground,60622,(312) 742-7558,2014-06-12T21:00:00.000,2014-06-12T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Commercial/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Commercial-Club-Playground/'},West Town,Yes,PG,"{'latitude': '41.89686584', 'longitude': '-87.67324829', 'human_address': '{""address"": ""1845 W. Rice St. Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,462,41,24
Family Movie Night at Hamilton,Gravity,Hamilton Park,60621,(312) 747-6174,2014-06-19T20:00:00.000,2014-06-19T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Hamilton/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hamilton-Park/'},Englewood,No,PG-13,"{'latitude': '41.76344299', 'longitude': '-87.63769531', 'human_address': '{""address"": ""513 W. 72nd St. Chicago IL 60621"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,511,32,17
Movies in the Parks at Kenwood,The Fantastic Mr. Fox,Kenwood Community Park,60615,(312) 747-6286,2014-07-02T20:30:00.000,2014-07-02T21:57:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kenwood2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kenwood-Community-Park/'},Kenwood,Yes,PG,"{'latitude': '41.80422211', 'longitude': '-87.59378815', 'human_address': '{""address"": ""1330 E. 50th St. Chicago IL 60615"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,5,21192,356,10,1
Movies in the Parks at Montgomery Ward,Gravity,"Ward, A. Montgomery Park",60606,(312) 742-7895,2014-07-29T20:30:00.000,2014-07-29T22:01:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward11/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Movies in the Parks at Loyola,Latino Film Festival Selection,Loyola Park,60626,(773) 262-8605,2014-08-06T20:00:00.000,2014-08-06T21:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Loyola3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Loyola-Park/'},"Rogers Park, Grand Boulevard",No,NR,"{'latitude': '42.01041412', 'longitude': '-87.66117859', 'human_address': '{""address"": ""1230 W. Greenleaf Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,267,5,3
Movies in the Parks at Fulton River,Sixteen Candles,Park No. 551,60611,(312) 742-7895 ,2014-07-21T20:30:00.000,2014-07-21T22:03:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Park-No-5511/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Park-No-551/'},Near West Side,No,PG-13,"{'latitude': '41.88835526', 'longitude': '-87.64409637', 'human_address': '{""address"": ""353 N. DesPlaines St. Chicago IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",45,29,4452,784,36,22
Movies in the Parks at Ridge,Jumanji,Ridge Park,60643,(312) 747-6640,2014-06-30T21:00:00.000,2014-06-30T22:45:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ridge/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ridge-Park/'},Beverly,Yes,PG,"{'latitude': '41.71934128', 'longitude': '-87.6676712', 'human_address': '{""address"": ""9625 S. Longwood Dr., Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,71,22212,628,42,33
Movies in the Parks at Chicago History,Ferris Bueller's Day Off ,Lincoln Park,60614,(312) 742-7726 ,2014-07-09T20:30:00.000,2014-07-09T22:13:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chicago-History1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Movies in the Parks at South Shore,The Wiz,South Shore Cultural Center,60649,(773) 256-0149,2014-08-27T20:00:00.000,2014-08-27T22:13:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-South-Shore7/'},{'url': 'http://www.chicagoparkdistrict.com/parks/South-Shore-Cultural-Center/'},South Shore,No,G,"{'latitude': '41.76674652', 'longitude': '-87.56651306', 'human_address': '{""address"": ""7059 S. South Shore Dr. Chicago IL 60649"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,142,33,32
Movies in the Parks at Calumet,Jumanji,Calumet Park,60617,(312) 747-6039,2014-08-03T20:00:00.000,2014-08-03T21:45:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Calumet5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Calumet-Park/'},East Side,Yes,PG,"{'latitude': '41.71755765', 'longitude': '-87.53148079', 'human_address': '{""address"": ""9801 S Avenue G Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,705,47,47
Family Movie Night at Austin Foster,Lego Movie,Austin-Foster Playlot Park,60630,(773) 685-3257,2014-08-07T20:00:00.000,2014-08-07T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Austin-Foster/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Austin-Foster-Playlot-Park/'},Jefferson Park,N/A,PG,"{'latitude': '41.9759407', 'longitude': '-87.77890778', 'human_address': '{""address"": ""6020 W Foster Ave Chicago, IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,11,21869,779,50,20
Movies in the Parks at West Chatham,Independence Day,West Chatham Park,60620,(312) 747-6998,2014-06-13T21:00:00.000,2014-06-13T23:24:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-West-Chatham2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/West-Chatham-Park/'},Chatham,Yes,PG-13,"{'latitude': '41.74466705', 'longitude': '-87.63191986', 'human_address': '{""address"": ""8223 S. Princeton Ave. Chicago IL 60620"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,40,21554,1,13,18
Family Movie Night at Mayfair,The Nut Job,Mayfair Park,60630,(773) 685-3361,2014-07-11T20:00:00.000,2014-07-11T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Mayfair2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Mayfair-Park/'},Irving Park,N/A,PG,"{'latitude': '41.96262741', 'longitude': '-87.74201202', 'human_address': '{""address"": ""4550 W. Sunnyside Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,16,21869,362,38,20
Movies in the Parks at DuSable Museum,Twenty Feet From Stardom,Washington Park,60637,(773) 256-1248,2014-08-16T20:00:00.000,2014-08-16T21:29:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-DuSable-Museum3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/washington-park/'},Washington Park,Yes,PG-13,"{'latitude': '41.79378891', 'longitude': '-87.61591339', 'human_address': '{""address"": ""5531 S. Martin Luther King Dr. Chicago, IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,7,22260,401,4,53
Movies in the Parks at Paschen,Stanley Ka Dabba,Paschen Park,60626,(773) 262-5871,2014-06-29T21:00:00.000,2014-06-29T22:36:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Paschen1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Paschen-Park/'},Rogers Park,No,NR,"{'latitude': '42.00889969', 'longitude': '-87.67923737', 'human_address': '{""address"": ""1932 W. Lunt Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,44,5,3
Movies in the Parks at Ellis,The Lego Movie,Ellis (Samuel) Park,60653,(312) 656 - 0423 ,2014-08-16T20:00:00.000,2014-08-16T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ellis4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/ellis-samuel-park/'},Douglas,Yes,PG,"{'latitude': '41.82777786', 'longitude': '-87.60858154', 'human_address': '{""address"": ""535 E. 35th St. Chicago IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,2,4301,221,10,1
Movies in the Parks at Holstein,Groundhog Day,Holstein Park,60647,(312) 742-7554 ,2014-06-15T21:00:00.000,2014-06-15T22:31:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Holstein2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Holstein-Park/'},Logan Square,Yes,PG,"{'latitude': '41.9219017', 'longitude': '-87.68556213', 'human_address': '{""address"": ""2200 N. Oakley Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,324,40,16
Movies in the Parks at Piotrowski,Latino Film Festival Selection,Piotrowski Park,60623,(312) 747-6608 ,2014-07-09T20:30:00.000,2014-07-09T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Piotrowski1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/'},South Lawndale,No,NR,"{'latitude': '41.8367424', 'longitude': '-87.730896', 'human_address': '{""address"": ""4247 W. 31st St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,200,28,14
Movies in the Parks at Cricket Hill,The Triplets of Belleville,Lincoln Park,60614,(312) 742-7726 ,2014-07-07T20:30:00.000,2014-07-07T21:48:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cricket-Hill31/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,No,PG-13,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Movies in the Parks at Belmont Harbor,The Bachelor and the Bobby Soxer,Lincoln Park,60614,(312) 742-7726 ,2014-07-28T20:30:00.000,2014-07-28T22:05:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Belmont-Harbor3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,NR,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Movies in the Parks at Unity,Michael Jackson's This Is It,Unity Playlot Park,60647,(312) 742-7546,2014-08-16T20:00:00.000,2014-08-16T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Unity1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Unity-Playlot-Park/'},Logan Square,Yes,PG,"{'latitude': '41.92939377', 'longitude': '-87.7122345', 'human_address': '{""address"": ""2636 N. Kimball Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,72,12,15
Movies in the Parks at Wicker,The Sandlot,Wicker Park,60622,(312) 742-7553,2014-07-17T20:30:00.000,2014-07-17T22:10:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wicker-Park/'},West Town,Yes,PG,"{'latitude': '41.90821838', 'longitude': '-87.67736053', 'human_address': '{""address"": ""1425 N. Damen Avenue Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
Movies in the Parks at Kedvale,Gravity,Kedvale Park,60651,(312) 742-7543,2014-06-17T21:00:00.000,2014-06-17T22:31:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kedvale1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kedvale-Park/'},Humboldt Park,Yes,PG-13,"{'latitude': '41.90628052', 'longitude': '-87.73006439', 'human_address': '{""address"": ""4134 W. Hirsch St. Chicago IL 60651"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,286,49,4
Movies in the Parks at Oakdale,Man of Steel,Oakdale Park,60643,(312) 747-6569,2014-06-19T21:00:00.000,2014-06-19T23:28:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oakdale1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oakdale-Park/'},Washington Heights,Yes,PG-13,"{'latitude': '41.72100449', 'longitude': '-87.64851379', 'human_address': '{""address"": ""965 W. 95th St. Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,72,22212,592,13,18
Movies in the Parks at Eugene Field,Despicable Me 2,Eugene Field Park,60625,(773) 478-9744,2014-07-11T20:30:00.000,2014-07-11T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Eugene-Field/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Eugene-Field-Park/'},"Albany Park, North Park",Yes,PG,"{'latitude': '41.97400665', 'longitude': '-87.72206116', 'human_address': '{""address"": ""5100 N. Ridgeway Ave. Chicago IL 60625"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,14,21849,127,38,28
Movies in the Parks at Harrison,Latino Film Festival Selection,Harrison Park,60608,(312) 746-5491,2014-06-18T21:00:00.000,2014-06-18T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Harrison3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Harrison-Park/'},Lower West Side,No,NR,"{'latitude': '41.85699081', 'longitude': '-87.67106628', 'human_address': '{""address"": ""1824 S. Wood St. Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,343,26,8
Movies in the Parks at Rowan,The Goonies,Rowan Park,60617,(773) 646-3180,2014-08-10T20:00:00.000,2014-08-10T21:51:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rowan/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Rowan-Park/'},East Side,Yes,PG,"{'latitude': '41.68553543', 'longitude': '-87.53646851', 'human_address': '{""address"": ""11546 S. Avenue L Chicago IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,603,47,47
Movies in the Parks at Hermosa,Fast & Furious 6,Hermosa Park,60639,(312) 742-7540 ,2014-07-15T20:30:00.000,2014-07-15T22:40:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hermosa2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hermosa-Park/'},Hermosa,Yes,PG-13,"{'latitude': '41.92153931', 'longitude': '-87.73892212', 'human_address': '{""address"": ""2240 N. Kilbourn Ave. Chicago IL 60639"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,21,22615,75,44,7
Movies in the Parks at Shedd,The Amazing Spider-Man,Shedd Park,60623,(773) 762-3168,2014-08-25T20:00:00.000,2014-08-25T22:16:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Shedd2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Shedd-Park/'},South Lawndale,Yes,PG-13,"{'latitude': '41.85005951', 'longitude': '-87.71700287', 'human_address': '{""address"": ""3660 W. 23rd St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,754,28,14
@home Documentary at Loyola,@home,Loyola Park,60626,(773) 262-8605,2014-05-30T19:00:00.000,2014-05-30T20:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Loyola/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Loyola-Park/'},"Rogers Park, Grand Boulevard",No,NR,"{'latitude': '42.01041412', 'longitude': '-87.66117859', 'human_address': '{""address"": ""1230 W. Greenleaf Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,267,5,3
Movies in the Parks at Vet's Memorial,Despicable Me 2,Veteran's Memorial Park,60617,(312) 747-6812,2014-08-29T20:00:00.000,2014-08-29T21:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Vets-Memorial/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Veterans-Memorial-Park/'},South Deering,Yes,PG,"{'latitude': '41.7172966', 'longitude': '-87.55563354', 'human_address': '{""address"": ""2820 E. 98th St. Chicago IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,48,21202,526,47,47
Movies in the Parks at Chicago History,The Princess Bride,Lincoln Park,60614,(312) 742-7726 ,2014-08-20T20:00:00.000,2014-08-20T21:37:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chicago-History2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,PG,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Movies in the Parks at Pasteur,The Goonies,Pasteur Park,60629,(773) 284-0530,2014-08-21T20:00:00.000,2014-08-21T21:51:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Pasteur2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Pasteur-Park/'},West Elsdon,Yes,PG,"{'latitude': '41.7871666', 'longitude': '-87.7327652', 'human_address': '{""address"": ""5825 S. Kostner Ave Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,60,21867,773,15,23
Family Movie Night at Jefferson,The Blues Brothers,Jefferson Memorial Park,60630,(773) 685-3316,2014-08-08T19:00:00.000,2014-08-08T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Jefferson2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jefferson-Memorial-Park/'},Jefferson Park,N/A,R,"{'latitude': '41.96814728', 'longitude': '-87.76294708', 'human_address': '{""address"": ""4822 N. Long Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,11,21869,129,50,20
Movies in the Parks at Kosciuszko,Latino Film Festival Selection,Kosciuszko Park,60647,(312) 742-7546 ,2014-06-25T21:00:00.000,2014-06-25T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kosciuszko1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kosciuszko-Park/'},Logan Square,No,NR,"{'latitude': '41.93063354', 'longitude': '-87.72327423', 'human_address': '{""address"": ""2732 N. Avers Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,107,17,15
Movies in the Parks at Women's Park,The Lego Movie,Chicago Women's Park and Gardens,60616,(312) 328-0821,2014-08-28T20:00:00.000,2014-08-28T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chicago-Womens2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chicago-Womens-Park-and-Gardens/'},Near South Side,Yes,PG,"{'latitude': '41.85781097', 'longitude': '-87.62203979', 'human_address': '{""address"": ""1801 S Indiana Ave Chicago, IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,34,21194,374,9,48
Movies in the Parks at Pasteur,Cloudy with a Chance of Meatballs 2,Pasteur Park,60629,(773) 284-0530,2014-07-14T20:30:00.000,2014-07-14T22:04:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Pasteur1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Pasteur-Park/'},West Elsdon,Yes,PG,"{'latitude': '41.7871666', 'longitude': '-87.7327652', 'human_address': '{""address"": ""5825 S. Kostner Ave Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,60,21867,773,15,23
Movies in the Parks at Fulton River,Fast & Furious 6,Park No. 551,60611,(312) 742-7895 ,2014-08-19T20:00:00.000,2014-08-19T22:10:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Park-No-5512/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Park-No-551/'},Near West Side,Yes,PG-13,"{'latitude': '41.88835526', 'longitude': '-87.64409637', 'human_address': '{""address"": ""353 N. DesPlaines St. Chicago IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",45,29,4452,784,36,22
Movies in the Parks at Gross,On the Waterfront,Gross Park,60625,(312) 742-7528,2014-06-14T21:00:00.000,2014-06-14T22:48:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Gross1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Gross-Park/'},Lincoln Square,Yes,NR,"{'latitude': '41.96857834', 'longitude': '-87.6966095', 'human_address': '{""address"": ""2708 W. Lawrence Ave. Chicago IL 60625"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,6,21849,28,24,46
Movies in the Parks at Murray,Dr. Suess' The Lorax,Murray Playground Park,60636,(312) 747-6562,2014-07-15T20:30:00.000,2014-07-15T22:03:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Murray1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Murray-Playground-Park/'},West Englewood,Yes,PG,"{'latitude': '41.76119995', 'longitude': '-87.66754913', 'human_address': '{""address"": ""1743 W. 73rd St. Chicago IL 60636"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,433,31,17
Movies in the Parks at Indian Boundary,Anna Karenina (1935),Indian Boundary Park,,(773) 764.0338,2014-08-10T20:00:00.000,2014-08-10T21:35:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Indian-Boundary/'},{'url': 'http://www.chicagoparkdistrict.com/parks/indian-boundary-park/'},West Ridge,Yes,NR,"{'latitude': '42.0086174', 'longitude': '-87.69226074', 'human_address': '{""address"": ""2500 W. Lunt Ave., Chicago IL 60645"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,42,27,42
Family Movie Night at Sherman,"It's a Mad, Mad, Mad, Mad World",Sherman Park,60609,(312) 747-6672,2014-06-24T20:00:00.000,2014-06-24T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Sherman/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Sherman-Park/'},New City,N/A,N/A,"{'latitude': '41.79926682', 'longitude': '-87.65863037', 'human_address': '{""address"": ""1301 W. 52nd St. Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,790,4,19
Movies in the Parks at Bartelme,Star Trek: Into Darkness,"Bartelme, Mary Park",60607,(312) 746-5494 ,2014-07-24T20:00:00.000,2014-07-24T22:09:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bartelme2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bartelme-Mary-Park/'},Near West Side,Yes,PG-13,"{'latitude': '41.88024521', 'longitude': '-87.65080261', 'human_address': '{""address"": ""115 S Sangamon St Chicago, IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,91,26,48
Family Fun Film at Chase,The Wizard of Oz,Chase Park,60640,(312) 742-7518,2014-06-25T21:00:00.000,2014-06-25T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Chase/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chase-Park/'},Uptown,N/A,G,"{'latitude': '41.96714783', 'longitude': '-87.66930389', 'human_address': '{""address"": ""4701 N. Ashland Ave. Chicago IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,559,18,13
Movies in the Parks at Jensen,Hotel Transylvania,Jensen Park,60625,(312) 742-7054,2014-08-15T20:00:00.000,2014-08-15T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jensen1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jensen-Park/'},Albany Park,Yes,PG,"{'latitude': '41.9656105', 'longitude': '-87.72061157', 'human_address': '{""address"": ""4650 N. Lawndale Ave. Chicago IL 60625"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,14,21849,119,12,2
Movies in the Parks at Dunbar,Hotel Transylvania,Dunbar Park,60616,(312) 747-5962,2014-07-08T20:30:00.000,2014-07-08T22:01:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dunbar3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Dunbar-Park/'},Douglas,Yes,PG,"{'latitude': '41.83839417', 'longitude': '-87.62062836', 'human_address': '{""address"": ""300 E. 31st St. Chicago IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,191,10,48
