id,pin,managing_organization,property_status,last_update,x_coordinate,y_coordinate,latitude,longitude,location,address,sq_ft,ward,community_area_number,community_area_name,zoning_classification,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,date_of_acquisition,date_of_disposition
23442,25-25-204-010-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12223 S JEFFERY AVE,0,,,,,0,,,,,,,2002-08-26T00:00:00.000,
22245,25-24-422-017-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12047 S CALHOUN AVE,0,,,,,0,,,,,,,2001-10-19T00:00:00.000,
66179,19-14-419-037-0000,AIS,Owned by City,08/31/2022,1156018.08,1863768.25,41.78196645290574,-87.70354476036277,"{'latitude': '41.78196645290574', 'longitude': '-87.70354476036277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6120 S  KEDZIE                 AVE,0,23,66,CHICAGO LAWN,B1-1,60629,58,64,21867,344,6,44,,
67826,17-29-419-043-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1971-01-26T00:00:00.000,2017-08-30T00:00:00.000
67460,20-19-422-036-0000,None,Not City Owned,08/31/2022,1166503.479971959,1858589.8043540765,41.767538955106104,-87.66524992174244,"{'latitude': '41.767538955106104', 'longitude': '-87.66524992174244', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6932 S MARSHFIELD AVE,3125,17,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,283,31,17,,
61811,25-22-304-290-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
61831,25-10-317-350-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
61827,25-27-200-120-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
58903,17-34-300-015-0000,AIS,Owned by City,08/31/2022,1176998.7494702772,1881322.6614565917,41.82968994646837,-87.6260947714952,"{'latitude': '41.82968994646837', 'longitude': '-87.6260947714952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10 E 36TH ST,0,3,35,DOUGLAS,PD 627,0,36,1,14924,446,9,12,2018-07-09T00:00:00.000,
36492,20-17-111-043-0000,DPD - Large Lots,Sold,09/22/2022,1167869.32985177,1867068.70999825,41.790776905339634,-87.66000012791488,"{'latitude': '41.790776905339634', 'longitude': '-87.66000012791488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5650 S LOOMIS ST,0,16,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,384,2,19,,
16628,20-16-321-071-0000,None,Sold,08/31/2022,1172689.09462557,1863528.22015222,41.780956463108545,-87.64243156251185,"{'latitude': '41.780956463108545', 'longitude': '-87.64243156251185', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",664 W ENGLEWOOD AVE,3125,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,22,2,19,,
61588,20-15-317-042-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
21719,20-20-406-019-0000,DPD - Large Lots,Sold,12/13/2022,1171570.07193141,1859869.07076014,41.77093992395877,-87.64664123450797,"{'latitude': '41.77093992395877', 'longitude': '-87.64664123450797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6751 S PEORIA ST,3132,6,68,ENGLEWOOD,RS-3,60621,11,66,21559,410,32,17,,2014-12-05T00:00:00.000
15729,17-34-322-007-0000,None,Sold,08/31/2022,1177474.24022086,1879959.73524016,41.82593921231509,-87.62439148254334,"{'latitude': '41.82593921231509', 'longitude': '-87.62439148254334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3753 S WABASH AVE,0,3,35,DOUGLAS,RM-5,60653,36,1,4301,446,9,12,,
37158,20-07-414-018-0000,DPD - Large Lots,Sold,08/31/2022,1165999.24479093,1869753.50032855,41.79818428128702,-87.66678096083236,"{'latitude': '41.79818428128702', 'longitude': '-87.66678096083236', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5245 S PAULINA ST,0,16,61,NEW CITY,RS-3,60609,37,59,14924,789,2,19,,2017-12-01T00:00:00.000
21717,20-20-405-011-0000,DPD - Large Lots,Sold,12/13/2022,1171233.35498097,1860108.57534951,41.771604524353776,-87.64786851459604,"{'latitude': '41.771604524353776', 'longitude': '-87.64786851459604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6725 S SANGAMON ST,3110,6,68,ENGLEWOOD,RS-3,60621,11,66,21559,410,32,17,,2014-12-19T00:00:00.000
65957,14-21-313-066-0000,AIS,Owned by City,08/31/2022,1171392.65335475,1921562.33700341,41.940235063618395,-87.6454799454202,"{'latitude': '41.940235063618395', 'longitude': '-87.6454799454202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620 W  BELMONT                AVE,0,44,06,LAKE VIEW,B3-3,60657,22,57,4449,730,25,38,,
21431,20-21-218-010-0000,DPD - Large Lots,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6625 S PERRY AVE,0,,,,,60621,,,,,,,,2020-12-28T00:00:00.000
61829,25-22-311-120-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
65892,13-30-207-016-0000,AIS,Owned by City,08/31/2022,1133107.17235737,1920010.20885683,41.936732630270356,-87.78622980604219,"{'latitude': '41.936732630270356', 'longitude': '-87.78622980604219', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3108 N  NARRAGANSETT           AVE,0,36,19,BELMONT CRAGIN,B3-1,60634,52,19,22254,137,44,39,,
21718,20-20-405-012-0000,DPD - Large Lots,Sold,12/13/2022,1171234.02204843,1860083.68008058,41.77153619413242,-87.64786679668681,"{'latitude': '41.77153619413242', 'longitude': '-87.64786679668681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6727 S SANGAMON ST,3110,6,68,ENGLEWOOD,RS-3,60621,11,66,21559,410,32,17,,2014-12-19T00:00:00.000
67646,26-30-301-011-0000,None,Not City Owned,08/31/2022,1196371.9978857697,1821801.329561989,41.665899220617405,-87.55698633935702,"{'latitude': '41.665899220617405', 'longitude': '-87.55698633935702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12612 S MARQUETTE AVE,0,10,55,HEGEWISCH,RS-2,60633,26,52,22250,586,47,47,,
65971,13-32-229-031-0000,AIS,Owned by City,08/31/2022,1138680.7336590486,1913159.6600656724,41.917834549991184,-87.76591253029476,"{'latitude': '41.917834549991184', 'longitude': '-87.76591253029476', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2032 N  CENTRAL                AVE,0,29,19,BELMONT CRAGIN,PMD 15,0,2,19,22615,57,7,52,,
34126,20-16-117-007-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
61803,25-16-329-080-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
22125,25-24-421-009-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12025 S BENSLEY AVE,0,,,,,0,,,,,,,2001-10-19T00:00:00.000,
61812,25-22-304-280-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
61818,25-22-317-140-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
24075,25-24-209-017-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11641 S HOXIE AVE,0,,,,,0,,,,,,,2002-05-06T00:00:00.000,
61813,25-22-304-270-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
61815,25-22-311-130-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
65896,17-17-112-013-0000,AIS,Owned by City,08/31/2022,1167416.2539298984,1899174.7004745665,41.8788886253685,-87.66073965227936,"{'latitude': '41.8788886253685', 'longitude': '-87.66073965227936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1331 W  ADAMS                  ST,0,27,28,NEAR WEST SIDE,PD 103,60607,44,29,14917,91,46,41,,
17529,20-16-221-017-0000,DPD - Large Lots,Sold,08/31/2022,1177060.05227189,1866285.82405616,41.78842612019249,-87.6263237142513,"{'latitude': '41.78842612019249', 'longitude': '-87.6263237142513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5817 S LAFAYETTE AVE,2506,20,40,WASHINGTON PARK,RS-3,60621,11,7,21559,164,4,53,,
61814,25-22-304-080-0000,Obsolete PIN,,09/22/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
8982,16-11-124-014-0000,None,Sold,08/18/2022,1151718.28871915,1903442.43130529,41.890922845390705,-87.71826752721718,"{'latitude': '41.890922845390705', 'longitude': '-87.71826752721718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",533 N LAWNDALE AVE,0,27,23,HUMBOLDT PARK,RT-4,60624,30,24,21572,584,46,41,,2017-12-01T00:00:00.000
21893,25-24-413-014-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11935 S BENSLEY AVE,0,,,,,0,,,,,,,2001-07-16T00:00:00.000,
18389,20-09-328-013-0000,DPD - Large Lots,Sold,08/31/2022,1172303.16940261,1868638.47792335,41.7949880771966,-87.643696159327,"{'latitude': '41.7949880771966', 'longitude': '-87.643696159327', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",723 W 54TH PL,0,20,61,NEW CITY,RS-3,60609,37,59,14924,84,4,12,,
66149,12-11-202-065-0000,AIS,Owned by City,08/31/2022,1119441.61031681,1934602.00693284,41.97700268536623,-87.8361425954271,"{'latitude': '41.97700268536623', 'longitude': '-87.8361425954271', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8333 W  CATHERINE              AVE,0,41,10,NORWOOD PARK,RS-2,60656,31,36,4448,735,29,34,,
59177,25-09-209-043-0000,DPD - Large Lots,Sold,08/31/2022,1175732.82791908,1840889.98883691,41.71876674227821,-87.63194924031322,"{'latitude': '41.71876674227821', 'longitude': '-87.63194924031322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9635 S HARVARD AVE,3724,21,49,ROSELAND,RS-2,60628,19,45,21861,568,13,18,,
33952,16-09-406-027-0000,DPD - Large Lots,Sold,08/31/2022,1141909.2071137,1901035.8691586,41.884506241846694,-87.75435143743763,"{'latitude': '41.884506241846694', 'longitude': '-87.75435143743763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",200 N LEAMINGTON AVE,0,28,25,AUSTIN,RS-3,60644,32,26,22216,696,23,11,,2017-12-14T00:00:00.000
34795,16-23-210-003-0000,DPD - Large Lots,Sold,08/31/2022,1153950.3581479911,1893704.0337198297,41.86415546770168,-87.71032980959612,"{'latitude': '41.86415546770168', 'longitude': '-87.71032980959612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1311 S HOMAN AVE,0,24,29,NORTH LAWNDALE,RT-4,60623,57,30,21569,34,14,36,,2018-03-20T00:00:00.000
67960,17-20-100-018-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1982-08-06T00:00:00.000,
16044,17-33-121-088-0000,AIS,Owned by City,08/31/2022,1172587.66921815,1881786.97631185,41.83106257868177,-87.64226516505421,"{'latitude': '41.83106257868177', 'longitude': '-87.64226516505421', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",624 W 35TH ST,0,11,60,BRIDGEPORT,RS-3,60616,40,58,21194,149,48,26,,
34258,16-09-110-036-0000,None,Sold,08/31/2022,1140467.08967215,1903585.40061431,41.891529049844664,-87.75958456056564,"{'latitude': '41.891529049844664', 'longitude': '-87.75958456056564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",608 N LOREL AVE,3416,37,25,AUSTIN,RS-3,60644,32,26,22216,673,45,4,,
33984,20-21-420-043-0000,None,Sold,08/31/2022,1175176.72170501,1858081.31699326,41.765954341883095,-87.63347396993589,"{'latitude': '41.765954341883095', 'longitude': '-87.63347396993589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",327 W 70TH PL,0,6,69,GREATER GRAND CROSSING,C2-1,0,11,67,21559,513,32,31,2005-09-30T00:00:00.000,2016-12-01T00:00:00.000
10189,16-22-115-025-0000,None,Sold,08/18/2022,1146543.65823113,1892069.47521741,41.85981430985136,-87.7375614560473,"{'latitude': '41.85981430985136', 'longitude': '-87.7375614560473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1520 S KILBOURN AVE,3075,24,29,NORTH LAWNDALE,RT-4,60623,57,30,21569,761,14,36,,
68006,20-03-123-029-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1976-01-12T00:00:00.000,1997-08-28T00:00:00.000
16545,20-17-321-016-0000,None,Sold,08/31/2022,1168452.76521632,1864031.06965023,41.78242869794724,-87.6579483034226,"{'latitude': '41.78242869794724', 'longitude': '-87.6579483034226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6125 S ADA ST,2932,16,67,WEST ENGLEWOOD,RT-4,60636,23,65,22257,278,2,19,1984-11-14T00:00:00.000,2007-01-25T00:00:00.000
15401,19-11-201-053-0000,Other,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4712 S KEDZIE AVE,0,,,,,60632,,,,,,,1983-12-30T00:00:00.000,
23276,25-24-405-019-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11849 S BENSLEY AVE,0,,,,,0,,,,,,,2001-10-30T00:00:00.000,
22703,25-24-429-028-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12120 S CALHOUN AVE,0,,,,,0,,,,,,,2002-09-03T00:00:00.000,
35899,20-21-116-029-0000,DPD - Large Lots,Sold,08/31/2022,1172594.8589171483,1861469.9919781622,41.77531052551686,-87.64283763885065,"{'latitude': '41.77531052551686', 'longitude': '-87.64283763885065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6526 S UNION AVE,0,20,68,ENGLEWOOD,RT-4,60621,11,66,21559,435,4,53,,2018-03-06T00:00:00.000
24283,25-24-208-017-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11641 S CALHOUN AVE,0,,,,,0,,,,,,,2001-05-01T00:00:00.000,
16660,20-18-225-023-0000,DPD - Open Space,Owned by City,12/14/2022,1164592.8699349,1865826.50000415,41.78743791325838,-87.67204918214749,"{'latitude': '41.78743791325838', 'longitude': '-87.67204918214749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5834 S WOLCOTT AVE,0,15,67,WEST ENGLEWOOD,M1-1,60636,23,65,22257,345,3,44,2006-05-16T00:00:00.000,
65975,14-18-130-003-0000,AIS,Owned by City,08/31/2022,1160747.52702631,1929695.95179988,41.9627818784055,-87.6843778549462,"{'latitude': '41.9627818784055', 'longitude': '-87.6843778549462', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4455 N  LINCOLN                AVE,0,47,04,LINCOLN SQUARE,B3-2,60625,20,6,21849,667,18,13,,
24409,25-24-214-053-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11701 S YATES AVE,0,,,,,0,,,,,,,2005-01-27T00:00:00.000,
66077,13-26-230-014-0000,AIS,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
16567,20-18-225-022-0000,DPD - Open Space,Owned by City,12/14/2022,1164592.20861016,1865850.98521646,41.78750511775057,-87.6720509164476,"{'latitude': '41.78750511775057', 'longitude': '-87.6720509164476', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5830 S WOLCOTT AVE,0,15,67,WEST ENGLEWOOD,M1-1,60636,23,65,22257,345,3,44,2006-05-16T00:00:00.000,
36055,20-20-301-034-0000,DPD - Large Lots,Sold,08/31/2022,,,,,,6726 S LAFLIN ST,0,16,67,WEST ENGLEWOOD,RS-3,60636,,,,,,,,2021-06-21T00:00:00.000
65979,17-19-107-041-0000,AIS,Owned by City,08/31/2022,1162963.0734766214,1894091.257937334,41.86503380557874,-87.67723352882582,"{'latitude': '41.86503380557874', 'longitude': '-87.67723352882582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2024 W  13TH                   ST,0,28,28,NEAR WEST SIDE,PD 30,0,43,29,14920,96,23,48,,
15168,20-02-403-037-0000,None,Sold,08/18/2022,1185845.86401005,1874218.35548978,41.80999081336709,-87.59385959073849,"{'latitude': '41.80999081336709', 'longitude': '-87.59385959073849', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1328 E 47TH ST,7750,4,39,KENWOOD,PD 640,60653,36,5,4301,450,10,1,,1998-09-03T00:00:00.000
58874,20-17-329-036-0000,AIS,Owned by City,08/31/2022,1168316.42999575,1863074.13005969,41.77980567591954,-87.65847568199216,"{'latitude': '41.77980567591954', 'longitude': '-87.65847568199216', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1334 W 63RD ST,0,16,67,WEST ENGLEWOOD,PD 911,0,23,65,22257,278,2,19,,
22336,25-24-422-034-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12038 S HOXIE AVE,0,,,,,0,,,,,,,2001-10-03T00:00:00.000,
59610,16-15-413-015-0000,DPD - Real Estate,Sold,08/31/2022,1149530.078139353,1896430.9714523149,41.871725382820784,-87.72648587355482,"{'latitude': '41.871725382820784', 'longitude': '-87.72648587355482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4027 W LEXINGTON ST,4618,24,26,WEST GARFIELD PARK,RS-3,60624,30,27,21572,703,14,36,,2016-10-17T00:00:00.000
34685,17-04-310-006-0000,AIS,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1115 N HOWE ST,0,,,,,0,,,,,,,,
21944,25-25-205-035-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12224 S CALHOUN AVE,0,,,,,0,,,,,,,2002-01-09T00:00:00.000,
67343,25-17-109-004-0000,PBC,Not City Owned,08/31/2022,1169300.4686145228,1835767.5763333824,41.70485143960424,-87.65565642959257,"{'latitude': '41.70485143960424', 'longitude': '-87.65565642959257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1301 W 104TH ST,737,34,73,WASHINGTON HEIGHTS,M2-2,0,13,72,22212,595,22,18,,
22013,25-24-414-010-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11923 S CALHOUN AVE,0,,,,,0,,,,,,,2001-10-10T00:00:00.000,
23861,25-20-113-021-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11307 S LAFLIN ST,0,,,,,60643,,,,,,,1998-03-13T00:00:00.000,2018-01-19T00:00:00.000
23204,25-25-201-031-0000,DPD - Open Space,Owned by City,10/19/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12214 S CRANDON AVE,0,,,,,0,,,,,,,2001-10-18T00:00:00.000,
61697,20-17-414-015-0000,DPD - Large Lots,Sold,12/14/2022,1171441.09,1864662.22000001,41.78409571483051,-87.64697380084692,"{'latitude': '41.78409571483051', 'longitude': '-87.64697380084692', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6035 S PEORIA ST,0,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,22,2,19,,2022-03-16T00:00:00.000
67505,25-01-300-025-0000,None,Not City Owned,08/31/2022,1188703.59442373,1844725.89178329,41.72899307351969,-87.58432005157455,"{'latitude': '41.72899307351969', 'longitude': '-87.58432005157455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1614 E 91ST PL,3750,8,48,CALUMET HEIGHTS,RS-2,60617,25,44,21202,492,35,9,,
21838,25-25-205-009-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12221 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-09T00:00:00.000,
35088,16-14-313-046-0000,None,Sold,08/31/2022,1150461.60738079,1895845.48082043,41.87010060693482,-87.72308111060448,"{'latitude': '41.87010060693482', 'longitude': '-87.72308111060448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3900 W ARTHINGTON ST,6011,24,26,WEST GARFIELD PARK,RT-4,60624,30,27,21572,702,14,36,,
67007,20-17-212-016-0000,None,Not City Owned,08/31/2022,1170652.6512674298,1867223.6119314637,41.79114170176028,-87.64978985036763,"{'latitude': '41.79114170176028', 'longitude': '-87.64978985036763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5643 S MORGAN ST,3437,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,113,2,19,,
37263,25-24-205-017-0000,Other,Owned by City,08/31/2022,,,,,,11630 S YATES AVE,0,,,,,00000,,,,,,,,
51310,16-12-300-002-0000,DPD - Business Development,Sold,08/31/2022,1155019.6574929024,1902299.3966016204,41.88772066937306,-87.70617386678947,"{'latitude': '41.88772066937306', 'longitude': '-87.70617386678947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",347 N  KEDZIE                 AVE,2925,27,27,EAST GARFIELD PARK,M1-2,60612,28,28,21184,50,46,41,1987-05-13T00:00:00.000,2018-02-09T00:00:00.000
16661,20-18-225-024-0000,DPD - Open Space,Owned by City,12/14/2022,1164593.5551427,1865801.5096732,41.78736932215156,-87.67204737452575,"{'latitude': '41.78736932215156', 'longitude': '-87.67204737452575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5836 S WOLCOTT AVE,0,15,67,WEST ENGLEWOOD,M1-1,60636,23,65,22257,345,3,44,2006-05-16T00:00:00.000,
22622,25-25-212-018-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12343 S JEFFERY AVE,0,,,,,0,,,,,,,2002-01-09T00:00:00.000,
34185,20-16-116-010-0000,None,Sold,08/31/2022,1173701.63443274,1867021.28313844,41.79051942373192,-87.63861592901569,"{'latitude': '41.79051942373192', 'longitude': '-87.63861592901569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",519 W 57TH ST,0,20,68,ENGLEWOOD,RS-3,60621,11,66,21559,166,4,12,,
37029,20-08-311-008-0000,DPD - Large Lots,Sold,08/31/2022,1167647.77,1870044.29,41.79894700458315,-87.66072716815862,"{'latitude': '41.79894700458315', 'longitude': '-87.66072716815862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5215 S BISHOP ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,790,4,19,,2017-12-08T00:00:00.000
16662,20-18-225-025-0000,DPD - Open Space,Owned by City,12/14/2022,1164594.24477569,1865776.51038778,41.78730070637833,-87.67204555093417,"{'latitude': '41.78730070637833', 'longitude': '-87.67204555093417', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5840 S WOLCOTT AVE,0,15,67,WEST ENGLEWOOD,M1-1,60636,23,65,22257,345,3,44,2006-05-16T00:00:00.000,
