benchmark_number,northing,easting,elevation,location_description,location_description_2,year_benchmark_elevation_fixed,book_number,latitude,longitude,estimated_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,mark_description
486.000000,1944519.492000,1124958.705000,72.084000,114.0 FEET WEST OF THE WEST LINE OF N OLEANDER AVENUE FROM THE NORTH,"15.0 FEET NORTH OF THE SOUTH LINE OF W PRATT AVENUE 
(7.2 FEET NORTHWESTERLY OF THE NORTHWESTERLY LINE OF THE ALLEY WEST OF N ORLEANDER AVENUE MEASURED PERPENDICULAR TO THE NORTHWESTERLY LINE OF THE ALLEY)",1981.000000,254.000000,42.00412759990,-87.81563282770,"{'latitude': '42.0041275999', 'longitude': '-87.8156328277'}",17,77,22243,654,29,34,
419.000000,1931485.347000,1138820.611000,37.189000,8.3 FEET WEST OF THE EAST LINE OF LINDER AVE,81.0 FEET NORTH OF THE NORTH LINE OF LAWRENCE AVE PRODUCED EAST,1978.000000,426.000000,41.96811953560,-87.76495215700,"{'latitude': '41.9681195356', 'longitude': '-87.764952157'}",48,11,21869,129,50,20,
298.000000,1876896.211000,1179684.720000,18.261000,10.2' N. OF S. LINE OF E. 42ND PL.,22' E. OF E. LINE OF S. DR. MARTIN LUTHER KING JR DR.,1923.000000,0.000000,41.81748232150,-87.61637560270,"{'latitude': '41.8174823215', 'longitude': '-87.6163756027'}",36,4,4301,625,9,12,
589.000000,1835152.796000,1204761.356000,7.950000,11.0 FEET NORTH OF THE NORTH LINE OF ALLEY SOUTH OF E 106TH STREET,"9.5 FEET EAST OF THE WEST LINE OF S AVENUE ""B""",1978.000000,429.000000,41.70232532150,-87.52582695950,"{'latitude': '41.7023253215', 'longitude': '-87.5258269595'}",25,49,21202,715,47,47,
314.000000,1856152.684000,1185164.396000,5.641000,9.8' N. OF S. LINE OF E. 74TH ST.,32' W. OF E. LINE OF UNIVERSITY AVE. PRODUCED S.,1973.000000,76.000000,41.76043315640,-87.59692659680,"{'latitude': '41.7604331564', 'longitude': '-87.5969265968'}",61,67,21546,121,33,32,
616.000000,1920486.148000,1141839.515000,34.382000,9.6 FEET SOUTH OF THE NORTH LINE OF FLETCHER ST.,8.8 FEET WEST OF THE EAST LINE OF LECLAIRE AVE.,1917.000000,377.000000,41.93788124680,-87.75412503520,"{'latitude': '41.9378812468', 'longitude': '-87.7541250352'}",21,19,22618,355,17,27,COPPER POINT IN CONCRETE SHAFT WITHOUT A COVER
398.000000,1905193.057000,1144042.318000,28.237000,11.0 FEET NORTH OF THE SOUTH LINE OF RICE STREET,6.5 FEET EAST OF THE EAST LINE OF THE FIRST ALLEY WEST OF CICERO AVENUE,1972.000000,359.000000,41.89587429140,-87.74641385430,"{'latitude': '41.8958742914', 'longitude': '-87.7464138543'}",5,26,4299,578,45,4,
338.000000,1934185.801000,1140390.827000,32.078000,8.5' E. OF W. LINE OF N. LATROBE AVE.,74.7' N. OF N. LINE OF FOSTER AVE.,1978.000000,84.000000,41.97550107790,-87.75911194320,"{'latitude': '41.9755010779', 'longitude': '-87.7591119432'}",48,11,21869,128,50,20,
179.000000,1915360.989000,1127750.478000,66.828000,12.2 FEET SOUTHERLY OF NORTHERLY LINE OF GRAND AVENUE,"30.2 FEET DUE E. FROM E. LINE OF N. HARLEM AVENUE THIS MONUMENT IS IN A MANHOLE TOPPED WITH A ""LAWN"" COVER",1936.000000,367.000000,41.92406670850,-87.80602184540,"{'latitude': '41.9240667085', 'longitude': '-87.8060218454'}",3,18,4454,136,7,39,
217.000000,1918505.735000,1141910.427000,34.041000,8' W. OF E. LINE OF LECLAIRE AVE.,3' N. OF N. LINE OF WOLFRAM ST.,1974.000000,0.000000,41.93244548290,-87.75391360810,"{'latitude': '41.9324454829', 'longitude': '-87.7539136081'}",21,19,22618,355,17,7,
533.000000,1915730.423000,1155320.195000,18.645000,13.2 FEET SOUTH OF THE SOUTH LINE OF W FULLERTON AVENUE,9.5 FEET EAST OF THE WEST LINE OF N ALBANY AVENUE,1972.000000,362.000000,41.92457055410,-87.70470873560,"{'latitude': '41.9245705541', 'longitude': '-87.7047087356'}",1,23,22535,371,40,10,CONSTRUCTED IN 1971
80.000000,1894501.341000,1151250.284000,20.623000,10.4 FEET N. OF W. ROOSEVELT ROAD,21 FEET E. OF W. LINE OF INDEPENDENCE BLVD,1965.000000,256.000000,41.86639671170,-87.72022085940,"{'latitude': '41.8663967117', 'longitude': '-87.7202208594'}",30,30,21572,98,14,36,"COVER OF THIS MONUMENT SET TO PERMANENT GRADE
THIS MONUMENT SETTLED BETWEEN 1910 AND 1921
ELEVATION FOR 1901-1910 WAS 20.769
ELEVATION PRIOR TO 1965 WAS 20.737"
519.000000,1833909.409000,1170641.716000,43.810000,10.0 FEET EAST OF THE WEST LINE OF S MAY STREET,28.0 FEET NORTH OF THE NORTH LINE OF W 107TH STREET,1971.000000,349.000000,41.69972327020,-87.65079888250,"{'latitude': '41.6997232702', 'longitude': '-87.6507988825'}",13,72,22212,595,22,45,
344.000000,1907807.247000,1141515.190000,30.004000,9.1' N. OF S. LINE OF CRYSTAL ST.,13.5' E. OF E. LINE OF N. LARAMIE AVE.,1972.000000,87.000000,41.90309499770,-87.75563091820,"{'latitude': '41.9030949977', 'longitude': '-87.7556309182'}",5,26,4299,600,45,4,
272.000000,1918836.663000,1168490.961000,18.519000,48' N. OF N. LINE OF DIVERSEY PKWY.,10.7' W. OF E. LINE OF SEMINARY AVE.,1968.000000,1741.000000,41.93281908310,-87.65622367700,"{'latitude': '41.9328190831', 'longitude': '-87.656223677'}",22,57,21190,680,25,38,
568.000000,1946946.584000,1127339.171000,57.614000,10.5 FEET NORTH OF THE SOUTH LINE OF W FITCH AVENUE,14.0 FEET WEST OF THE WEST LINE OF N HARLEM AVENUE,1981.000000,453.000000,42.01074792350,-87.80681997040,"{'latitude': '42.0107479235', 'longitude': '-87.8068199704'}",17,77,22243,654,29,34,SW COR
495.000000,1889788.582000,1165984.257000,11.397000,16.0 FEET WEST OF THE WEST LINE OF S ASHLAND AVENUE,11.0 FEET NORTH OF THE SOUTH LINE OF W 21ST PLACE,1966.000000,263.000000,41.85316298230,-87.66626545710,"{'latitude': '41.8531629823', 'longitude': '-87.6662654571'}",43,33,14920,343,26,8,
549.000000,1846929.364000,1161753.422000,85.278000,5.0 FEET SOUTH OF THE NORTH LINE OF W 87TH STREET,74.0 FEET WEST OF THE WEST LINE OF S WESTERN AVE,1981.000000,457.000000,41.73564088250,-87.68298410040,"{'latitude': '41.7356408825', 'longitude': '-87.6829841004'}",8,69,21554,217,30,6,
192.000000,1931739.064000,1170020.191000,8.214000,3.6 FEET W. OF W. LINE OF CLARENDON AVENUE,10 FEET N. OF S. LINE OF LAKESIDE PLACE,1970.000000,332.000000,41.96819046700,-87.65022602540,"{'latitude': '41.968190467', 'longitude': '-87.6502260254'}",15,31,22616,19,39,37,
221.000000,1922980.541000,1136430.561000,40.489000,9.3' W. OF E. LINE OF N. MARMORA AVE.,9.4' N. LINE OF S. LINE OF EDDY ST.,1979.000000,432.000000,41.94482468630,-87.77394447990,"{'latitude': '41.9448246863', 'longitude': '-87.7739444799'}",52,15,22254,342,44,25,IN BOOKS 432 AND 433
404.000000,1847896.189000,1193979.231000,4.995000,8.6 FEET EAST OF THE WEST LINE OF PHILLIPS AVENUE,97.6 FEET NORTH OF THE NORTH LINE OF 87TH STREET,1974.000000,380.000000,41.73756505080,-87.56489078630,"{'latitude': '41.7375650508', 'longitude': '-87.5648907863'}",25,42,21202,478,37,43,
376.000000,1849823.894000,1170073.246000,22.603000,8.9 FEET EAST OF THE WEST LINE OF SOUTH MAY STREET,31.9 FEET NORTH OF THE NORTH LINE OF WEST 83RD STREET,1970.000000,333.000000,41.74340731240,-87.65241948040,"{'latitude': '41.7434073124', 'longitude': '-87.6524194804'}",59,70,21554,487,13,18,NW COR
383.000000,1825797.965000,1173490.848000,33.917000,8.3 FEET WEST OF EAST LINE OF EMERALD AVENUE,2.2 FEET SOUTH OF SOUTH LINE OF FIRST ALLEY SOUTH OF WEST 119TH STREET,1972.000000,355.000000,41.67740176380,-87.64060541640,"{'latitude': '41.6774017638', 'longitude': '-87.6406054164'}",19,50,21861,60,22,45,S OF SE COR
574.000000,1942633.976000,1163957.534000,21.284000,29.0 FEET NORTH OF THE NORTH LINE OF W DEVON AVENUE,11.0 FEET WEST OF THE EAST LINE OF N PAULINA STREET,1977.000000,413.000000,41.99821694740,-87.67220873340,"{'latitude': '41.9982169474', 'longitude': '-87.6722087334'}",9,10,4451,242,24,46,
78.000000,1899795.093000,1151117.719000,22.078000,98.3 FEET E. OF THE W. LINE OF N. HAMLIN AVENUE,7 FEET N. OF W. MADISON ST (IN GARFIELD PARK),1965.000000,256.000000,41.88092595550,-87.72056878400,"{'latitude': '41.8809259555', 'longitude': '-87.720568784'}",30,28,21572,704,23,11,ELEVATION PRIOR TO 1965 WAS 22.146
318.000000,1926712.266000,1164535.114000,19.201000,40.2' N. OF N. LINE OF IRVING PK. BLVD.,12.6' W. OF E. LINE OF N. PAULINA ST.,1968.000000,77.000000,41.95451495230,-87.67053719270,"{'latitude': '41.9545149523', 'longitude': '-87.6705371927'}",53,57,21186,651,18,13,
585.000000,1935876.224000,1143242.468000,31.218000,70.5 FEET WEST OF THE WEST LINE OF N CICERO AVENUE,10.5 FEET SOUTH OF THE NORTH LINE OF W CATALPA AVENUE,1978.000000,421.000000,41.98008679510,-87.74858287500,"{'latitude': '41.9800867951', 'longitude': '-87.748582875'}",48,12,21869,746,38,20,
119.000000,1843793.780000,1193814.114000,17.843000,13.7 FEET S. OF N. LINE OF E. 93RD ST.,10 FEET W. OF E. LINE OF YATES AVENUE,1976.000000,403.000000,41.72631171560,-87.56562977700,"{'latitude': '41.7263117156', 'longitude': '-87.565629777'}",25,44,21202,493,37,43,COVER OF THIS MONUMENT SET TO GRADE
582.000000,1903561.923000,1173270.162000,12.809000,21.5 FEET EAST OF THE NORTHEASTERLY CORNER OF N KINGSBURY STREET AND W ILLINOIS STREET,9.0 FEET SOUTH OF THE NORTH LINE OF W ILLINOIS STREET,1983.000000,474.000000,41.89079953660,-87.63911505420,"{'latitude': '41.8907995366', 'longitude': '-87.6391150542'}",55,37,4446,652,36,22,MONUMENT IS ENCASED IN MANHOLE
349.000000,1897244.723000,1144605.263000,27.987000,11' N. OF S. LINE OF W. CONGRESS PKWY.,4.7' W. OF W. LINE OF THE 1ST ALLEY E. OF S. CICERO AVE.,1965.000000,87.000000,41.87405253680,-87.74454654840,"{'latitude': '41.8740525368', 'longitude': '-87.7445465484'}",32,26,22216,69,14,36,ELEVATION PRIOR TO 1965 WAS 27.976
34.000000,1905362.160000,1164941.369000,16.464000,10 FEET  W. OF  THE E. LINE OF N. PAULINA STREET,2.5 FEET  S. OF  THE S. LINE OF W. CHICAGO AVENUE,1968.000000,260.000000,41.89592035870,-87.66965121920,"{'latitude': '41.8959203587', 'longitude': '-87.6696512192'}",4,25,21560,520,41,24,"COVER OF THIS MONUMENT SET TO PERMANENT GRADE.
ELEVATION PRIOR TO 1965 WAS 16.478"
227.000000,1922468.230000,1130106.387000,60.235000,3' S. OF S. LINE OF CORNELIA AVE.,9.5' E. OF W. LINE OF NEWCASTLE AVE.,1979.000000,433.000000,41.94352974770,-87.79720179980,"{'latitude': '41.9435297477', 'longitude': '-87.7972017998'}",52,17,22254,396,19,39,IN BOOKS 433 - 435
374.000000,1854225.788000,1164697.869000,24.788000,8.2 FEET SOUTH OF THE SOUTH LINE OF W. 76TH STREET,8.7 W OF THE EAST LINE OF S WINCHESTER AVENUE,1970.000000,333.000000,41.75560178120,-87.67199127050,"{'latitude': '41.7556017812', 'longitude': '-87.6719912705'}",59,70,21554,573,31,6,SE COR
553.000000,1823332.071000,1175912.808000,42.362000,34.0 FEET EAST OF THE EAST LINE OF S STEWART AVENUE (PRODUCED SOUTH),11.0 FEET NORTH OF THE SOUTH LINE OF W 123RD STREET,1975.000000,394.000000,41.67058118400,-87.63181379870,"{'latitude': '41.670581184', 'longitude': '-87.6318137987'}",19,50,21861,7,22,45,
151.000000,1816503.435000,1179989.670000,11.885000,9.5 FEET N. OF S. LINE OF E. 134TH STREET,4.4 FEET E. OF E. LINE OF INDIANA STREET,1979.000000,437.000000,41.65175029970,-87.61710056080,"{'latitude': '41.6517502997', 'longitude': '-87.6171005608'}",47,51,4460,10,43,30,MONUMENT IS IN A MANHOLE
479.000000,1863973.562000,1132247.387000,33.556000,11.5 FEET NORTH OF THE S LINE OF W 60TH STREET,10.3 FEET W OF THE WEST LINE OF 1ST ALLEY EAST OF S OAK PARK AVENUE,1968.000000,230.000000,41.78297457190,-87.79069131070,"{'latitude': '41.7829745719', 'longitude': '-87.7906913107'}",7,62,22268,335,6,35,
453.000000,1888852.379000,1147717.710000,21.967000,97.5 FEET SOUTH OF THE SOUTH LINE OF W CERMAK ROAD,12.5 FEET WEST OF THE EAST LINE OF S KIRKLAND AVENUE,1966.000000,212.000000,41.85096375290,-87.73333431710,"{'latitude': '41.8509637529', 'longitude': '-87.7333343171'}",57,30,21569,125,28,14,ELEVATION PREVIOUS TO 1966 WAS 21.979
276.000000,1897632.370000,1158515.625000,14.657000,6.4' N. OF S. LINE OF W. CONGRESS PKWY.,47.1' E. OF E. LINE OF S. WASHTENAW AVE.,1965.000000,61.000000,41.87484307940,-87.69346331400,"{'latitude': '41.8748430794', 'longitude': '-87.693463314'}",28,28,21184,38,23,11,"ELEVATION PRIOR TO 1965 WAS 14.686
IN BOOKS 61 AND 261"
258.000000,1845750.776000,1191104.444000,4.390000,5.7' W. OF E. LINE OF JEFFERY AVE.,27.2' N. OF N. LINE OF E. 90TH ST.,1976.000000,408.000000,41.73174778960,-87.57549224940,"{'latitude': '41.7317477896', 'longitude': '-87.5754922494'}",25,44,21202,492,35,9,IN BOOKS 408 AND 409
411.000000,1831349.023000,1162459.525000,66.945000,49.8 FEET EAST OF THE EAST LINE OF WESTERN AVENUE - PRODUCED NORTH,8.6 FEET NORTH OF THE SOUTH LINE OF 100TH PLACE,1971.000000,348.000000,41.69287115560,-87.68082976890,"{'latitude': '41.6928711556', 'longitude': '-87.6808297689'}",13,74,22212,380,42,33,
430.000000,1835284.264000,1195183.099000,5.317000,8.7 FEET EAST OF WEST LINE OF HOXIE AVENUE,14.5 FEET NORTH OF NORTH LINE OF 106TH STREET,1977.000000,412.000000,41.70292718090,-87.56089480940,"{'latitude': '41.7029271809', 'longitude': '-87.5608948094'}",25,48,21202,174,47,47,
287.000000,1886982.573000,1158177.532000,12.463000,105.2' E. OF W. LINE OF S. CALIFORNIA AVE.,11.8' S. OF N. LINE OF W. 25TH PL. TO THE W.,1966.000000,65.000000,41.84562583190,-87.69499537100,"{'latitude': '41.8456258319', 'longitude': '-87.694995371'}",43,32,21569,262,14,29,ELEVATION PREVIOUS TO 1966 WAS 12.437
558.000000,1833307.653000,1199918.286000,4.547000,10.0 FEET EAST OF THE EAST LINE OF S BUFFALO AVE,10.5 FEET SOUTH OF THE NORTH LINE OF E 109TH STREET,1978.000000,426.000000,41.69738532560,-87.54362245580,"{'latitude': '41.6973853256', 'longitude': '-87.5436224558'}",25,49,21202,602,47,47,NE COR
140.000000,1816677.752000,1200076.221000,7.774000,9 FEET E. OF W. LINE OF BUFFALO AVENUE,5 FEET S. OF S. LINE OF E. 134TH STREET,1979.000000,438.000000,41.65174719010,-87.54360224740,"{'latitude': '41.6517471901', 'longitude': '-87.5436022474'}",26,52,22250,787,47,47,"ORDINANCE ESTABLISHING ELEVATION JULY 15, 1925"
543.000000,1869559.518000,1137224.973000,15.572000,29.0 FEET NORTH OF THE NORTH LINE OF W 52ND STREET,10.0 FEET EAST OF THE WEST LINE OF S AUSTIN AVENUE,1979.000000,436.000000,41.79821577300,-87.77230785350,"{'latitude': '41.798215773', 'longitude': '-87.7723078535'}",7,53,22268,587,8,35,
96.000000,1863013.933000,1171742.300000,15.840000,12 FEET W. OF E. LINE OF S. GREEN STREET,28 FEET S. OF S. LINE OF W. 63RD STREET,1969.000000,318.000000,41.77956602250,-87.64591776520,"{'latitude': '41.7795660225', 'longitude': '-87.6459177652'}",11,66,21559,436,4,53,
489.000000,1934154.805000,1119582.851000,53.779000,10.5 FEET SOUTH OF THE NORTH LINE OF W BERWYN AVENUE,219.0 FEET EAST OF THE EAST LINE OF N (PUEBLO AVENUE) CUMBERLAND AVE,1980.000000,248.000000,41.97577326070,-87.83563273210,"{'latitude': '41.9757732607', 'longitude': '-87.8356327321'}",31,36,4448,735,29,34,
355.000000,1870864.510000,1158922.484000,15.465000,8.6' W. OF E. LINE OF S. FAIRFIELD AVE.,24.3' S. OF S. LINE OF 1ST ALLEY N. OF W. 51ST ST.,1968.000000,91.000000,41.80138069040,-87.69270251440,"{'latitude': '41.8013806904', 'longitude': '-87.6927025144'}",56,61,22248,763,8,49,
599.000000,1923948.639000,1156713.846000,11.448000,116.0 FEET NORTH OF THE NORTH LINE OF W ADDISON STREET,9.0 FEET EAST OF THE WEST LINEOF N MOZART STREET,1983.000000,477.000000,41.94709377100,-87.69936453830,"{'latitude': '41.947093771', 'longitude': '-87.6993645383'}",39,16,21538,372,20,2,
389.000000,1829677.493000,1195669.552000,6.395000,8.5 FEET WEST OF THE EAST LINE OF TORRENCE AVENUE,267.6 S OF THE CENTER LINE OF 114TH STREET,1978.000000,113.000000,41.68752963440,-87.55929806870,"{'latitude': '41.6875296344', 'longitude': '-87.5592980687'}",25,48,21202,174,47,47,MONUMENT IS 6.8' EAST OF POINT OF ARROW CHISELLED IN EAST CURB
208.000000,1867626.039000,1140277.760000,25.382000,4.5' N. OF N. LINE OF W. 55TH ST.,13.4' E. OF W. LINE OF S. LUNA AVE.,1967.000000,289.000000,41.79285475900,-87.76115968810,"{'latitude': '41.792854759', 'longitude': '-87.7611596881'}",7,53,22268,607,6,35,
302.000000,1871455.281000,1185112.712000,12.226000,20.1' S. OF N. LINE OF HYDE PARK BLVD. FROM THE W.,11.2' W. OF E. LINE OF WOODLAWN AVE.,1923.000000,0.000000,41.80242601220,-87.59663551950,"{'latitude': '41.8024260122', 'longitude': '-87.5966355195'}",10,5,21192,356,10,1,STANDARD MONUMENT IS ABOUT 11.5' S. OF THE INSIDE GRADE OF THE N. WALK
370.000000,1841646.561000,1171970.238000,19.448000,8.8 FEET E. OF THE W. LINE OF S. PEORIA STREET,131.8 FEET S. OF THE S. LINE OF W. 95TH STREET,1971.000000,104.000000,41.72092617560,-87.64570816470,"{'latitude': '41.7209261756', 'longitude': '-87.6457081647'}",13,72,22212,592,13,18,
331.000000,1845303.276000,1174827.981000,16.706000,13.3' S. OF N. LINE OF W. 90TH ST.,13.7' W. OF W. LINE OF EGGLESTON AVE.,1971.000000,80.000000,41.73089758390,-87.63513226910,"{'latitude': '41.7308975839', 'longitude': '-87.6351322691'}",59,70,21554,608,13,18,
92.000000,1868427.099000,1171219.820000,12.748000,12 FEET E. OF W. LINE OF PEORIA STREET,25.5 FEET N. OF N. LINE OF GARFIELD BLVD,1969.000000,316.000000,41.79443181040,-87.64767497500,"{'latitude': '41.7944318104', 'longitude': '-87.647674975'}",37,59,14924,768,4,53,
28.000000,1856367.956000,1194705.084000,7.957000,9.5 FEET N. OF S. LINE OF E. 74TH ST.,5.8 FEET WESTERNLY AT RIGHT ANGLES FROM SOUTHWESTERLY LINE OF EXCHANGE AVENUE,1973.000000,368.000000,41.76079443690,-87.56195325130,"{'latitude': '41.7607944369', 'longitude': '-87.5619532513'}",24,39,22538,245,37,43,MONUMENT BEDDED ON ROCK
229.000000,1929074.390000,1156896.171000,13.786000,8' E. OF THE W. LINE OF N. CALIFORNIA AVE.,3.1' S. OF THE S. LINE OF MONTROSE AVE.,1970.000000,335.000000,41.96115544500,-87.69855480570,"{'latitude': '41.961155445', 'longitude': '-87.6985548057'}",39,16,21538,214,20,2,"COVER OF THIS MONUMENT SET TO PERMANENT GRADE
IN BOOKS 335 AND 336"
527.000000,1828426.174000,1165255.565000,43.069000,"10.2 FEET EASTERLY OF THE WESTERLY LINE OF SOUTH HOMEWOOD AVENUE
(MEASURED PERPENDICULAR TO WESTERLY LINE)","19.5 FEET NORTHERLY OF THE NORTH LINE OF W 115TH STREET
(MEASURED PARALLEL TO WESTERLY LINE)",1983.000000,468.000000,41.68479177200,-87.67067520700,"{'latitude': '41.684791772', 'longitude': '-87.670675207'}",13,74,22212,378,22,33,"THIS MONUMENT WAS FOUND SHEARED BELOW GRADE ON JANUARY 9, 1981 AND HAS SINCE BEEN RECONSTRUCTED"
310.000000,1860602.521000,1174745.562000,20.953000,14.4' E. OF W. LINE OF STEWART ST.,58.5' N. OF N. LINE OF MARQUETTE RD.,1969.000000,76.000000,41.77288243070,-87.63497927810,"{'latitude': '41.7728824307', 'longitude': '-87.6349792781'}",11,66,21559,435,32,31,
211.000000,1866571.582000,1129618.196000,34.697000,9.7' N. OF S. LINE OF W. 56TH ST.,9.8' E. OF W. LINE OF S. NEVA AVE.,1968.000000,295.000000,41.79014916430,-87.80027194910,"{'latitude': '41.7901491643', 'longitude': '-87.8002719491'}",7,53,22268,589,6,35,
457.000000,1842369.360000,1183027.374000,9.110000,11.5 FEET NE'LY OF THE SW'LY LINE OF S BURNSIDE AVE,9.0 FEET WEST OF THE WEST LINE OF THE ALLEY WEST OF S COTTAGE GROVE AVENUE,1975.000000,213.000000,41.72266013280,-87.60518619650,"{'latitude': '41.7226601328', 'longitude': '-87.6051861965'}",61,45,21546,555,43,30,
475.000000,1931854.237000,1154527.735000,15.780000,100.4 FEET NORTH OF THE NORTH LINE OF W LAWRENCE AVENUE,12.0 FEET WEST OF THE EAST LINE OF N TROY STREET,1970.000000,324.000000,41.96883132990,-87.70718778320,"{'latitude': '41.9688313299', 'longitude': '-87.7071877832'}",20,14,21849,749,20,2,
417.000000,1912636.151000,1157708.230000,17.604000,8.5 FEET EAST OF THE WEST LINE OF NORTH FAIRFIELD AVENUE,26.8 FEET SOUTH OF THE SOUTH LINE OF THE 1ST ALLEY NORTH OF WEST CORTLAND STREET,1968.000000,304.000000,41.91603126040,-87.69601853880,"{'latitude': '41.9160312604', 'longitude': '-87.6960185388'}",1,23,22535,180,41,24,
508.000000,1886669.904000,1167599.774000,11.106000,49.5 FEET WESTERLY OF THE WESTERLY LINE OF S LOOMIS STREET,10.0 FEET SOUTHERLY OF THE NORTHERLY LINE OF W ELEANOR STREET,1969.000000,310.000000,41.84457045370,-87.66042567950,"{'latitude': '41.8445704537', 'longitude': '-87.6604256795'}",43,58,14920,723,48,26,
593.000000,1910578.285000,1155078.800000,19.738000,60.0 FEET ORTH OF THE NORTH LINE OF W NORTH AVENUE,10.0 FEET EAST OF THE WEST LINE OF N TROY STREET,1983.000000,473.000000,41.91043751300,-87.70573426740,"{'latitude': '41.910437513', 'longitude': '-87.7057342674'}",1,24,22535,389,49,10,
247.000000,1929209.028000,1160823.403000,16.515000,13' S. OF N. LINE OF MONTROSE AVE.,24.5' W'LY AT RIGHT ANGLES FROM W'LY LINE OF LINCOLN AVE.,1970.000000,334.000000,41.96144415790,-87.68411245150,"{'latitude': '41.9614441579', 'longitude': '-87.6841124515'}",20,6,21849,667,18,13,IN BOOKS 334 AND 336
425.000000,1847164.342000,1164836.292000,35.198000,ABOUT 8 FEET EAST OF THE WEST LINE OF S WINCHESTER AVE,ABOUT 9 FEET NORTH OF THE NORTH LINE OF THE FIRST ALLEY NORTH OF W 87TH STREET,1971.000000,340.000000,41.73622121600,-87.67168297070,"{'latitude': '41.736221216', 'longitude': '-87.6716829707'}",59,70,21554,532,13,6,
524.000000,1832789.910000,1154711.550000,41.742000,84.0 FEET EAST OF THE EAST LINE OF S DRAKE AVENUE,10.0 FEET SOUTH OF THE NORTH LINE OF W 108TH STREET,1974.000000,376.000000,41.69698278590,-87.70915863170,"{'latitude': '41.6969827859', 'longitude': '-87.7091586317'}",33,73,4447,369,42,33,
345.000000,1902761.810000,1141706.134000,29.903000,9.5' N. OF S. LINE OF FERDINAND ST.,61.3' E. OF E. LINE OF N. LARAMIE AVE.,1972.000000,357.000000,41.88924619230,-87.75505444830,"{'latitude': '41.8892461923', 'longitude': '-87.7550544483'}",32,26,22216,694,23,11,E. OF S.E. COR.
538.000000,1875969.631000,1164379.240000,13.406000,2.5 FEET EAST OF THE WEST LINE OF S WOLCOTT AVENUE,159.5 FEET SOUTH OF THE SOUTH LINE OF W 43RD STREET,1977.000000,419.000000,41.81527639600,-87.67254656700,"{'latitude': '41.815276396', 'longitude': '-87.672546567'}",37,59,14924,706,1,29,
554.000000,1813922.330000,1180624.382000,21.760000,12.0 FEET SOUTH OF THE NORTH LINE OF E 138TH STREET,48.0 FEET WEST OF THE NORTHWESTERLY CORNER OF E 138TH STREET & S LEYDEN AVENUE,1979.000000,437.000000,41.64465283810,-87.61485695900,"{'latitude': '41.6446528381', 'longitude': '-87.614856959'}",47,51,4460,10,43,30,NW'LY COR
134.000000,1836320.644000,1164576.896000,78.850000,12.7 FEET N. OF S. LINE OF W. 103RD STREET,7.3 FEET W. OF E. LINE OF S. SEELY AVENUE TO THE SOUTH,1971.000000,345.000000,41.70646985100,-87.67293806400,"{'latitude': '41.706469851', 'longitude': '-87.672938064'}",13,71,22212,630,42,33,
366.000000,1868021.964000,1150989.641000,22.863000,9' W. OF E. LINE OF S. HARDING AVE.,10' N. OF N. LINE OF 1ST ALLEY N. OF W. 55TH ST.,1967.000000,290.000000,41.79373888240,-87.72186961890,"{'latitude': '41.7937388824', 'longitude': '-87.7218696189'}",56,60,22248,792,6,35,N. OF N.E. COR.
494.000000,1888752.956000,1161703.898000,13.270000,20.0 FEET NORTH OF THE NORTH LINE OF W 23RD ST,11.5' EAST OF THE WEST LINE OF S BELL AVENUE,1966.000000,263.000000,41.85041129170,-87.68200464420,"{'latitude': '41.8504112917', 'longitude': '-87.6820046442'}",43,33,14920,204,26,8,
339.000000,1934123.202000,1135556.214000,42.227000,8.7' W. OF E. LINE OF N. MASON AVE.,60' S. OF S. LINE OF FOSTER AVE.,1979.000000,84.000000,41.97541685130,-87.77689232270,"{'latitude': '41.9754168513', 'longitude': '-87.7768923227'}",48,11,21869,780,50,20,S. OF S.E. COR.
113.000000,1847260.547000,1172531.448000,17.725000,10.1 FEET S. OF N. LINE OF W. 87TH STREET,12.5 FEET W. OF E. LINE OF S. HALSTED STREET,1970.000000,333.000000,41.73631941540,-87.64348778170,"{'latitude': '41.7363194154', 'longitude': '-87.6434877817'}",59,70,21554,529,13,18,
197.000000,1942160.678000,1153896.335000,15.253000,64.4 FEET S. OF S. LINE OF DEVON AVE,5.7 FEET W. OF E. LINE OF N. KEDZIE AVE.,1983.000000,394.000000,41.99712539370,-87.70923330230,"{'latitude': '41.9971253937', 'longitude': '-87.7092333023'}",50,20,4450,30,27,42,
394.000000,1934775.279000,1156953.844000,30.140000,9.1 FEET SOUTH OF THE NORTH LINE OF FARRAGUT AVENUE,35.5 FEET EAST OF THE EAST LINE OF THE FIRST ALLEY EAST OF CALIFORNIA AVENUE,1971.000000,485.000000,41.97679782140,-87.69818738660,"{'latitude': '41.9767978214', 'longitude': '-87.6981873866'}",20,6,21849,29,24,46,
385.000000,1820133.775000,1173674.450000,22.514000,8.7 FEET WEST OF EAST LINE OF EMERALD AVENUE,5.8 FEET SOUTH OF THE SOUTHERLY LINE (PRODUCED WESTERLY) OF 1ST ALLEY SOUTH OF VERMONT STREET,1975.000000,395.000000,41.66185423700,-87.64010015820,"{'latitude': '41.661854237', 'longitude': '-87.6401001582'}",19,50,21861,7,22,45,
