application_id,address,street_number_from,street_direction,street_name,street_type,data_type,comment,data_source,date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,street_number_to
ENVBRW14031,100  E 69TH ST,100,E,69TH,ST,NFR LUST,"Tim's Auto Service:, IEMA #: 992368, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316415020 , COMMENTS:Pre-74.",HISTORIC DEPT. OF ENVIRONMENT,2000-03-09T00:00:00.000,41.76932752627363,-87.62171578708117,"{'type': 'Point', 'coordinates': [-87.62171578708117, 41.76932752627363]}",60,67,22260,514,32,53,
ENVBRW14345,2515  W ARTHINGTON ST,2515,W,ARTHINGTON,ST,NFR LUST,"National Power Rodding Corp.:, IEMA #: 20060365, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316270017 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-05-16T00:00:00.000,41.870112712453945,-87.68916575632146,"{'type': 'Point', 'coordinates': [-87.68916575632146, 41.870112712453945]}",28,29,21184,756,23,11,
ENVBRW14478,1360  W TOUHY AVE,1360,W,TOUHY,AVE,NFR LUST,"Covaci, William:, IEMA #: 20080330, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316015101 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-08-11T00:00:00.000,42.01289946082029,-87.66580476896459,"{'type': 'Point', 'coordinates': [-87.66580476896459, 42.01289946082029]}",9,10,21853,357,5,3,
ENVBRW67275,8654  S VINCENNES AVE,8654,S,VINCENNES,AVE,NFR LUST,"Chicago/Former BP Service Station No. 5110:, IEMA #: 20031456, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316715187 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2019-06-28T00:00:00.000,41.73746994211893,-87.64360921112505,"{'type': 'Point', 'coordinates': [-87.64360921112505, 41.73746994211893]}",59,70,21554,529,13,18,
ENVBRW13647,435  W ARMITAGE AVE,435,W,ARMITAGE,AVE,NFR LUST,"Altice Property:, IEMA #: 891981, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075046 , COMMENTS:CPRC RECOMMENDS GW MONITORING FOR OFF-SITE RESIDUAL CONTAMINATION  2/25/92.   ",HISTORIC DEPT. OF ENVIRONMENT,1997-03-18T00:00:00.000,41.918191310753116,-87.64017160795404,"{'type': 'Point', 'coordinates': [-87.64017160795404, 41.918191310753116]}",16,68,21190,208,34,51,
ENVBRW14325,5849  S WESTERN AVE,5849,S,WESTERN,AVE,NFR LUST,"5859-53 South Western LLC:, IEMA #: 20080688, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316675166 , COMMENTS:See also #20071585.",HISTORIC DEPT. OF ENVIRONMENT,2009-02-09T00:00:00.000,41.78690642056448,-87.68369493662902,"{'type': 'Point', 'coordinates': [-87.68369493662902, 41.78690642056448]}",23,61,22257,112,2,19,
ENVWRK32594,505 N LAKE SHORE DR,505,N,LAKE SHORE,DR,THORIUM PERMIT HOLD RELEASE,TO CONSTRUCT THE ELEVATED WALKWALK AS NAVEY PIER,DEPT. OF PUBLIC HEALTH,2014-02-24T00:00:00.000,41.89127929349215,-87.61410753333017,"{'type': 'Point', 'coordinates': [-87.61410753333017, 41.89127929349215]}",6,37,21182,534,36,22,
ENVBRW13814,4407  W FULLERTON AVE,4407,W,FULLERTON,AVE,NFR LUST,"Amoco Oil #24043:, IEMA #: 940191, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195062 , COMMENTS:Contamination discovered earlier, see 8/31/90 & 1/19/90  assessment rpts.  Reported as release from dispensor filter.   1/3/00 ltr sent to wrong address.  RL 5/30/00 reject HAA rec'd  5/5/00.  HAA apr 10/02/00.  Previous PRP:  Amoco Oil Co., Lyle  Bruce, ",HISTORIC DEPT. OF ENVIRONMENT,2001-03-16T00:00:00.000,41.92425224374452,-87.73686325843357,"{'type': 'Point', 'coordinates': [-87.73686325843357, 41.92425224374452]}",2,21,22615,463,17,7,
ENVBRW14363,3445  S LAWNDALE AVE,3445,S,LAWNDALE,AVE,NFR LUST,"M.W. Powell Co.:, IEMA #: 920182, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316305064 , COMMENTS:731  Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2010-03-03T00:00:00.000,41.830211091876315,-87.7167248636566,"{'type': 'Point', 'coordinates': [-87.7167248636566, 41.830211091876315]}",57,32,21569,200,28,14,
ENVBRW14498,1639  W MEDILL AVE,1639,W,MEDILL,AVE,NFR LUST,"Chicago, City of:, IEMA #: 860417, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075074 , COMMENTS:Diesel fuel line leak.",HISTORIC DEPT. OF ENVIRONMENT,2008-08-13T00:00:00.000,41.924023507642886,-87.66955231008059,"{'type': 'Point', 'coordinates': [-87.66955231008059, 41.924023507642886]}",16,68,21190,210,40,16,
ENVBRW13935,2535  W MONTROSE AVE,2535,W,MONTROSE,AVE,NFR LUST,"Vencor, Inc.:, IEMA #: 972282, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316055048 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1998-03-20T00:00:00.000,41.96117787059675,-87.69255850142311,"{'type': 'Point', 'coordinates': [-87.69255850142311, 41.96117787059675]}",39,46,21538,624,18,13,
ENVWRK70210,1551 W NORTH AVE,1551,W,NORTH,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,FARMER AMOCO STATION # 5091,DEPT. OF PUBLIC HEALTH,2020-12-11T00:00:00.000,41.91052635223628,-87.66729841079488,"{'type': 'Point', 'coordinates': [-87.66729841079488, 41.91052635223628]}",49,25,21560,483,11,24,
ENVWRK35175,401 E ILLINOIS ST,401,E,ILLINOIS,ST,THORIUM PERMIT HOLD RELEASE,SERVICE ENLARGEMENT,DEPT. OF PUBLIC HEALTH,2014-08-01T00:00:00.000,41.89094361522157,-87.61754059260844,"{'type': 'Point', 'coordinates': [-87.61754059260844, 41.89094361522157]}",6,37,21182,534,36,22,
ENVBRW14314,6201  S HARLEM AVE,6201,S,HARLEM,AVE,NFR LUST,"Manley Storage Partners:, IEMA #: 20071453, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316645102 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-09-10T00:00:00.000,41.77905416896687,-87.80085233838388,"{'type': 'Point', 'coordinates': [-87.80085233838388, 41.77905416896687]}",7,62,22268,335,6,35,
ENVBRW14475,1804  W DEVON AVE,1804,W,DEVON,AVE,NFR LUST,"S&C Electric:, IEMA #: 901686, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316010002 , COMMENTS:5/23/08 - Letter regarding use of GW ordinance and offsite notification to 6601 N Ridge Blvd",HISTORIC DEPT. OF ENVIRONMENT,2008-05-06T00:00:00.000,41.998095421267436,-87.67543527539301,"{'type': 'Point', 'coordinates': [-87.67543527539301, 41.998095421267436]}",9,10,4451,242,27,42,
ENVWRK39688,633 N ST CLAIR ST,633,N,ST CLAIR,ST,THORIUM PERMIT HOLD RELEASE,TREE REPLACEMENT,DEPT. OF PUBLIC HEALTH,2015-11-02T00:00:00.000,41.89347535770077,-87.6225746735784,"{'type': 'Point', 'coordinates': [-87.6225746735784, 41.89347535770077]}",6,37,21182,158,36,22,
ENVBRW13782,7445  S YATES BLVD,7445,S,YATES,BLVD,NFR LUST,"Amoco Oil Co. #5289:, IEMA #: 930805, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316435039 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2002-12-13T00:00:00.000,41.759474552687806,-87.56623644090394,"{'type': 'Point', 'coordinates': [-87.56623644090394, 41.759474552687806]}",24,39,22538,245,37,43,
ENVBRW14235,8533  S STATE ST,8533,S,STATE,ST,NFR LUST,"Mercy Hospital:, IEMA #: 903328, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316695018 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2009-01-30T00:00:00.000,41.73901390986073,-87.62406219430359,"{'type': 'Point', 'coordinates': [-87.62406219430359, 41.73901390986073]}",61,40,21546,406,32,31,
ENVBRW14496,3535  N HALSTED ST,3535,N,HALSTED,ST,NFR LUST,"Salvation Army:, IEMA #: 991381, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316065202 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2010-03-15T00:00:00.000,41.9464852243077,-87.64931303269393,"{'type': 'Point', 'coordinates': [-87.64931303269393, 41.9464852243077]}",22,57,4449,692,39,37,
ENVBRW14041,2240  W ARMITAGE AVE,2240,W,ARMITAGE,AVE,NFR LUST,"Piana Development:, IEMA #: 991281, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075183 , COMMENTS: ALERT: Un-matched PIN: 1431137047",HISTORIC DEPT. OF ENVIRONMENT,1999-10-01T00:00:00.000,41.91773895481466,-87.68415891838374,"{'type': 'Point', 'coordinates': [-87.68415891838374, 41.91773895481466]}",1,23,22535,324,40,16,
ENVBRW14066,3670  N MILWAUKEE AVE,3670,N,MILWAUKEE,AVE,NFR LUST,"Riddell:, IEMA #: 992305, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316155011 , COMMENTS:Pre-74 heating oil tank.",HISTORIC DEPT. OF ENVIRONMENT,2000-03-16T00:00:00.000,41.947403828131165,-87.73772106652117,"{'type': 'Point', 'coordinates': [-87.73772106652117, 41.947403828131165]}",21,16,22618,327,50,25,
ENVBRW13845,4134  N ROCKWELL ST,4134,N,ROCKWELL,ST,NFR LUST,"Bond Boat Sales:, IEMA #: 951702, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316165116 , COMMENTS:732.300(b) cleanup.  Add'l copy of registered NFR letter 5/18/99.",HISTORIC DEPT. OF ENVIRONMENT,1999-03-12T00:00:00.000,41.95687117308232,-87.69345667612562,"{'type': 'Point', 'coordinates': [-87.69345667612562, 41.95687117308232]}",39,46,21538,624,18,13,
ENVBRW13921,6842  W HIGGINS AVE,6842,W,HIGGINS,AVE,NFR LUST,"Jonaitis, Virginia:, IEMA #: 971533, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316765083 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1998-03-24T00:00:00.000,41.97954840010646,-87.79916839093636,"{'type': 'Point', 'coordinates': [-87.79916839093636, 41.97954840010646]}",31,36,4448,699,29,34,
ENVBRW13990,4815  S WESTERN AVE,4815,S,WESTERN,AVE,NFR LUST,"Highlander LLC:, IEMA #: 982109, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615159 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-02-11T00:00:00.000,41.80611651009017,-87.68421018017378,"{'type': 'Point', 'coordinates': [-87.68421018017378, 41.80611651009017]}",37,59,14924,788,3,29,
ENVBRW14174,5156  W GRAND AVE,5156,W,GRAND,AVE,NFR LUST,"Equilon Enterprises LLC:, IEMA #: 992687, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195123 , COMMENTS:Previous PRP attn:  Lisa Schoedel.",HISTORIC DEPT. OF ENVIRONMENT,2005-09-12T00:00:00.000,41.91700657559497,-87.75562302800545,"{'type': 'Point', 'coordinates': [-87.75562302800545, 41.91700657559497]}",2,19,22615,306,44,4,
ENVBRW14209,3644  W 59TH ST,3644,W,59TH,ST,NFR LUST,"Equilon Enterprises:, IEMA #: 20020204, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316625007 , COMMENTS:See also #961545.",HISTORIC DEPT. OF ENVIRONMENT,2004-06-03T00:00:00.000,41.78617171470234,-87.71501101252093,"{'type': 'Point', 'coordinates': [-87.71501101252093, 41.78617171470234]}",58,60,21867,774,6,49,
ENVBRW14184,3634  S IRON ST,3634,S,IRON,ST,NFR LUST,"3900 S Iron St:, IEMA #: 20000781, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316610016 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2000-11-14T00:00:00.000,41.82778383536687,-87.65946712985279,"{'type': 'Point', 'coordinates': [-87.65946712985279, 41.82778383536687]}",37,56,14924,721,48,26,
ENVBRW67093,532  W ROOSEVELT RD,532,W,ROOSEVELT,RD,NFR LUST,"Former BP Service Station No. 5073:, IEMA #: 20021368, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: Y, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316285149 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2019-05-28T00:00:00.000,41.86735163479112,-87.64064857677428,"{'type': 'Point', 'coordinates': [-87.64064857677428, 41.86735163479112]}",44,29,14917,97,26,48,
299,300 E 29TH ST,300,E,29TH,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2008-07-24T00:00:00.000,41.84213477093754,-87.62031276388419,"{'type': 'Point', 'coordinates': [-87.62031276388419, 41.84213477093754]}",40,1,21194,191,10,1,
ENVBRW14434,3949  W MONTROSE AVE,3949,W,MONTROSE,AVE,NFR LUST,"Pearson Truck Rental, Inc.:, IEMA #: 20080608, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316215127 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2009-11-25T00:00:00.000,41.96084296621189,-87.72737111039814,"{'type': 'Point', 'coordinates': [-87.72737111039814, 41.96084296621189]}",39,16,21538,364,38,28,
ENVWRK48194,1956 W 17TH ST,1956,W,17TH,ST,HIGHWAY AUTHORITY AGREEMENT HOLD,"NATIONAL WASTE SERVICE, INC",DEPT. OF PUBLIC HEALTH,2019-03-14T00:00:00.000,41.85869644596212,-87.67582359665589,"{'type': 'Point', 'coordinates': [-87.67582359665589, 41.85869644596212]}",43,33,14920,366,26,8,
ENVBRW13657,600  W RANDOLPH ST,600,W,RANDOLPH,ST,NFR LUST,"Amoco Oil Co. #18559:, IEMA #: 901167, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316240013 , COMMENTS:RL 6/03/99 approved field work extension until 7/27/99.",HISTORIC DEPT. OF ENVIRONMENT,2000-01-14T00:00:00.000,41.884542778713374,-87.64280789439854,"{'type': 'Point', 'coordinates': [-87.64280789439854, 41.884542778713374]}",45,29,4452,784,36,22,
ENVBRW14248,8701  S ASHLAND AVE,8701,S,ASHLAND,AVE,NFR LUST,"Amoco Oil Co.:, IEMA #: 20010435, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316715044 , COMMENTS:RL 4/04/02 approved field work extension to 9/30/02.  Exten rqst  9/27/02 recd by fax.   RL 12/3/02 apr assessment exten to 3/31/03.  Exten rqst recd 3/14/03 by fax.  RL 5/5/03 apr assessment exten until 6/30/03.   RL 6/17/03 apr field work exten until 9/


11/11/10 - Letter regarding use of GW ordinance and offsite notification for ROW at SE corner of 87th & Ashland",HISTORIC DEPT. OF ENVIRONMENT,2010-08-10T00:00:00.000,41.73570081945112,-87.6629164898031,"{'type': 'Point', 'coordinates': [-87.6629164898031, 41.73570081945112]}",59,70,21554,533,13,18,
ENVBRW14016,5008  W BLOOMINGDALE AVE,5008,W,BLOOMINGDALE,AVE,NFR LUST,"MSC Industrial Services:, IEMA #: 990211, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195051 , COMMENTS:Corrections to the NFR letter issued 7/30/99.",HISTORIC DEPT. OF ENVIRONMENT,1999-07-22T00:00:00.000,41.91331903362277,-87.75161800267853,"{'type': 'Point', 'coordinates': [-87.75161800267853, 41.91331903362277]}",2,26,22615,523,45,4,
ENVWRK35089,155 N HARBOR DR,155,N,HARBOR,DR,THORIUM PERMIT HOLD RELEASE,CONCRETE REPAIR SIDE OF CENTER MEDIAN,DEPT. OF PUBLIC HEALTH,2014-08-01T00:00:00.000,41.884750538499375,-87.61560395647253,"{'type': 'Point', 'coordinates': [-87.61560395647253, 41.884750538499375]}",42,38,14309,580,36,22,
ENVBRW29912,1300  W 35TH ST,1300,W,35TH,ST,NFR LUST,"CHICAGO/LEVCO ASSOCIATED PERPERTIES:, IEMA #: 962259, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: #0316615233 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2013-07-28T00:00:00.000,41.830708583494214,-87.65748319286038,"{'type': 'Point', 'coordinates': [-87.65748319286038, 41.830708583494214]}",43,56,14924,171,1,26,
ENVBRW13885,2958  N MILWAUKEE AVE,2958,N,MILWAUKEE,AVE,NFR LUST,"Park National Bank & Trust:, IEMA #: 962212, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316165131 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1997-07-18T00:00:00.000,41.93503945442056,-87.71742527956768,"{'type': 'Point', 'coordinates': [-87.71742527956768, 41.93503945442056]}",39,22,21538,71,21,15,
ENVBRW13671,8701  S STATE ST,8701,S,STATE,ST,NFR LUST,"Amoco Oil Co. #15958:, IEMA #: 902782, 970660, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316695011 , COMMENTS:See #970660.  RL 12/17/99 approved HAA extension until 2/17/00.   Revised NFR letter sent 6/02/00.  Corrected NFR letter issued  8/25/00.  Add'l registered NFR rec'd 11/06/00.    ",HISTORIC DEPT. OF ENVIRONMENT,2000-04-07T00:00:00.000,41.736212420227304,-87.62401244533265,"{'type': 'Point', 'coordinates': [-87.62401244533265, 41.736212420227304]}",61,40,21546,428,43,31,
ENVBRW13766,2801  W DIVISION ST,2801,W,DIVISION,ST,NFR LUST,"Amoco ACA Management #15552:, IEMA #: 923223, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316245109 , COMMENTS:Misc. correspondence rec'd 8/28/98 is a copy of 8/6/97 report.   RL 12/17/99 approved highway authority agreement extension until  12/23/99.  Reissued NFR letter 3/23/2000.",HISTORIC DEPT. OF ENVIRONMENT,2000-02-25T00:00:00.000,41.90281529127494,-87.6969387033718,"{'type': 'Point', 'coordinates': [-87.6969387033718, 41.90281529127494]}",4,25,21560,301,49,10,
ENVBRW14445,1656  N WESTERN AVE,1656,N,WESTERN,AVE,NFR LUST,"Bernshtam, Ella:, IEMA #: 20081490, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316225270 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2009-02-19T00:00:00.000,41.91198315966203,-87.68741186253455,"{'type': 'Point', 'coordinates': [-87.68741186253455, 41.91198315966203]}",1,25,22535,287,41,24,
ENVBRW13677,7461  S LOWE AVE,7461,S,LOWE,AVE,NFR LUST,"Norfolk Southern Railroad:, IEMA #: 911153, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316685023 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-07-27T00:00:00.000,41.7589627282004,-87.64044994603668,"{'type': 'Point', 'coordinates': [-87.64044994603668, 41.7589627282004]}",11,66,21559,511,32,17,
ENVBRW14400,5155  N KIMBALL AVE,5155,N,KIMBALL,AVE,NFR LUST,"Shell Oil Products US:, IEMA #: 20081074, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316145233 , COMMENTS:See also #20002138.",HISTORIC DEPT. OF ENVIRONMENT,2009-11-12T00:00:00.000,41.97549167738373,-87.71340954570594,"{'type': 'Point', 'coordinates': [-87.71340954570594, 41.97549167738373]}",20,13,21849,167,38,28,
ENVBRW25777,11  S GREEN ST,11,S,GREEN,ST,NFR LUST,"Chicago/CD-EB/EP Retail JV,LLC:, IEMA #: 20111298, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316287038 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2012-05-04T00:00:00.000,41.88139444449085,-87.64837352450546,"{'type': 'Point', 'coordinates': [-87.64837352450546, 41.88139444449085]}",44,29,14917,91,46,41,
ENVBRW14105,600  S WABASH AVE,600,S,WABASH,AVE,NFR LUST,"600 South Wabash LP:, IEMA #: 20031311, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316325387 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2004-06-07T00:00:00.000,41.87434258001862,-87.62614177042674,"{'type': 'Point', 'coordinates': [-87.62614177042674, 41.87434258001862]}",35,38,14913,368,10,48,
167,1745 N KOLMAR AVE,1745,N,KOLMAR,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-08-30T00:00:00.000,41.912738018023916,-87.73977296184584,"{'type': 'Point', 'coordinates': [-87.73977296184584, 41.912738018023916]}",2,24,22615,285,44,7,
ENVWRK33668,3450 S GILES AVE,3450,S,GILES,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,SHIN'S PRIDE DRY-CLEANING INC,DEPT. OF PUBLIC HEALTH,2014-05-05T00:00:00.000,41.83139043521576,-87.61947770709344,"{'type': 'Point', 'coordinates': [-87.61947770709344, 41.83139043521576]}",40,1,21194,190,10,48,
034,1373 W HUBBARD ST,1373,W,HUBBARD,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1999-08-19T00:00:00.000,41.88982985384241,-87.66181462985827,"{'type': 'Point', 'coordinates': [-87.66181462985827, 41.88982985384241]}",49,25,22620,521,46,41,
036,4601 W IRVING PARK RD,4601,W,IRVING PARK,RD,HIGHWAY AUTHORITY AGREEMENT,MGP,HISTORIC DEPT. OF ENVIRONMENT,,41.9533639732167,-87.7431252345423,"{'type': 'Point', 'coordinates': [-87.7431252345423, 41.9533639732167]}",21,15,22618,139,50,25,
ENVBRW45304,308  W WASHINGTON ST,308,W,WASHINGTON,ST,NFR LUST,"Chicago-130 North Franklin Street:, IEMA #: 20160997, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316285196 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2017-05-31T00:00:00.000,41.883314133787266,-87.63563361150575,"{'type': 'Point', 'coordinates': [-87.63563361150575, 41.883314133787266]}",46,38,14914,92,36,22,
149,7103 N WESTERN AVE,7103,N,WESTERN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-01-23T00:00:00.000,42.01113503909594,-87.69007467715319,"{'type': 'Point', 'coordinates': [-87.69007467715319, 42.01113503909594]}",12,20,22528,268,27,42,
265,600 W KINZIE ST,600,W,KINZIE,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2006-12-20T00:00:00.000,41.8891582370628,-87.64294894501067,"{'type': 'Point', 'coordinates': [-87.64294894501067, 41.8891582370628]}",55,25,4446,109,36,22,
ENVWRK37670,9955 S WESTERN AVE,9955,S,WESTERN,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,9955 S WESTERN,DEPT. OF PUBLIC HEALTH,2015-02-27T00:00:00.000,41.712072677039856,-87.68164415196017,"{'type': 'Point', 'coordinates': [-87.68164415196017, 41.712072677039856]}",13,71,22212,629,42,33,
047,5527 N MAPLEWOOD AVE,5527,N,MAPLEWOOD,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1999-05-28T00:00:00.000,41.98220621897603,-87.69290712485864,"{'type': 'Point', 'coordinates': [-87.69290712485864, 41.98220621897603]}",20,6,21849,29,24,46,
ENVBRW14140,2756  N WESTERN AVE,2756,N,WESTERN,AVE,NFR LUST,"Amoco Oil Co. #5031:, IEMA #: 923182, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316225054 , COMMENTS:STATION #5031.  RL 6/14/99 approved field work extension until  10/01/99.  ",HISTORIC DEPT. OF ENVIRONMENT,2000-02-23T00:00:00.000,41.93203318019015,-87.68803358085746,"{'type': 'Point', 'coordinates': [-87.68803358085746, 41.93203318019015]}",1,23,22535,240,40,24,
162,4900 N BROADWAY ST,4900,N,BROADWAY,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-07-17T00:00:00.000,41.97151644092107,-87.65988563623768,"{'type': 'Point', 'coordinates': [-87.65988563623768, 41.97151644092107]}",15,31,22616,633,39,40,
