date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,booster_daily,booster_cumulative,booster_percent_population,bivalent_daily,bivalent_cumulative,bivalent_percent_population,total_doses_daily_age_0_17,total_doses_daily_age_18_29,total_doses_daily_age_30_39,total_doses_daily_age_40_49,total_doses_daily_age_50_59,total_doses_daily_age_60_69,total_doses_daily_age_70_79,total_doses_daily_age_80_plus,total_doses_daily_age_0_4,total_doses_daily_age_5_11,total_doses_daily_age_12_17,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,total_doses_daily_age_75_plus,total_doses_daily_age_unknown,total_doses_daily_female,total_doses_daily_male,total_doses_daily_unknown_gender,total_doses_daily_latinx,total_doses_daily_asian_non_latinx,total_doses_daily_black_non_latinx,total_doses_daily_white_non_latinx,total_doses_daily_american_indian_alaska_native_non_latinx,total_doses_daily_pacific_islander_hawaiian_native_non_latinx,total_doses_daily_other_non_latinx,total_doses_daily_unknown_race_ethnicity,_1st_dose_daily_age_0_17,_1st_dose_daily_age_18_29,_1st_dose_daily_age_30_39,_1st_dose_daily_age_40_49,_1st_dose_daily_age_50_59,_1st_dose_daily_age_60_69,_1st_dose_daily_age_70_79,_1st_dose_daily_age_80_,_1st_dose_daily_age_0_4,_1st_dose_daily_age_5_11,_1st_dose_daily_age_12_17,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,_1st_dose_daily_age_75_plus,_1st_dose_daily_age_unknown,_1st_dose_daily_female,_1st_dose_daily_male,_1st_dose_daily_gender_unknown,_1st_dose_daily_latinx,_1st_dose_daily_asian_non_latinx,_1st_dose_daily_black_non_latinx,_1st_dose_daily_white_non_latinx,_1st_dose_daily_american_indian_alaska_native_non_latinx,_1st_dose_daily_pacific_islander_hawaiian_native_non_latinx,_1st_dose_daily_other_race_non_latinx,_1st_dose_daily_unknown_race_ethnicity,vaccine_series_completed_daily_age_0_17,vaccine_series_completed_daily_age_18_29,vaccine_series_completed_daily_age_30_39,vaccine_series_completed_daily_age_40_49,vaccine_series_completed_daily_age_50_59,vaccine_series_completed_daily_age_60_69,vaccine_series_completed_daily_age_70_79,vaccine_series_completed_daily_age_80_plus,vaccine_series_completed_daily_age_0_4,vaccine_series_completed_daily_age_5_11,vaccine_series_completed_daily_age_12_17,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,vaccine_series_completed_daily_age_75_plus,vaccine_series_completed_daily_age_unknown_age,vaccine_series_completed_daily_female,vaccine_series_completed_daily_male,vaccine_series_completed_daily_unknown_gender,vaccine_series_completed_daily_latinx,vaccine_series_completed_daily_asian_non_latinx,vaccine_series_completed_daily_black_non_latinx,vaccine_series_completed_daily_white_non_latinx,vaccine_series_completed_daily_american_indian_alaska_native_non_latinx,vaccine_series_completed_daily_pacific_islander_hawaiian_native_non_latinx,vaccine_series_completed_daily_other_race_non_latinx,vaccine_series_completed_daily_unknown_race_ethnicity,booster_daily_age_0_17,booster_daily_age_18_29,booster_daily_age_30_39,booster_daily_age_40_49,booster_daily_age_50_59,booster_daily_age_60_69,booster_daily_age_70_79,booster_daily_age_80_plus,booster_daily_age_0_4,booster_daily_age_5_11,booster_daily_age_12_17,booster_daily_age_5_plus,booster_daily_age_12_plus,booster_daily_age_18_plus,booster_daily_age_65_plus,booster_daily_age_75_plus,booster_daily_unknown_age,booster_daily_female,booster_daily_male,booster_daily_unknown_gender,booster_daily_latinx,booster_daily_asian_non_latinx,booster_daily_black_non_latinx,booster_daily_white_non_latinx,booster_daily_american_indian_alaska_native_non_latinx,booster_daily_pacific_islander_hawaiian_native_non_latinx,booster_daily_other_race_non_latinx,booster_daily_unknown_race_ethnicity,bivalent_daily_age_0_17,bivalent_daily_age_18_29,bivalent_daily_age_30_39,bivalent_daily_age_40_49,bivalent_daily_age_50_59,bivalent_daily_age_60_69,bivalent_daily_age_70_79,bivalent_daily_age_80_plus,bivalent_daily_age_0_4,bivalent_daily_age_5_11,bivalent_daily_age_12_17,bivalent_daily_age_5_plus,bivalent_daily_age_12_plus,bivalent_daily_age_18_plus,bivalent_daily_age_65_plus,bivalent_daily_age_75_plus,bivalent_daily_unknown_age,bivalent_daily_female,bivalent_daily_male,bivalent_daily_unknown_gender,bivalent_daily_latinx,bivalent_daily_asian_non_latinx,bivalent_daily_black_non_latinx,bivalent_daily_white_non_latinx,bivalent_daily_american_indian_alaska_native_non_latinx,bivalent_daily_pacific_islander_hawaiian_native_non_latinx,bivalent_daily_other_non_latinx,bivalent_daily_unknown_race_ethnicity
2022-08-17T00:00:00.000,2323,5110261,527,2096440,0.778,325,1882820,0.699,760,1035396,0.384,0,0,0,1215,160,127,87,230,269,151,84,477,501,237,1846,1345,1108,369,140,0,1233,1089,1,710,158,672,585,7,2,84,105,370,53,37,18,24,14,8,3,218,118,34,309,191,157,15,5,0,264,263,0,163,31,129,123,2,0,39,40,244,42,16,5,6,11,1,0,139,81,24,186,105,81,8,0,0,171,154,0,59,19,90,123,1,0,11,22,468,63,55,36,51,49,28,10,0,296,172,760,464,292,65,23,0,400,359,1,324,54,190,148,1,1,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-18T00:00:00.000,2217,5112478,484,2096924,0.778,362,1883182,0.699,752,1036148,0.385,0,0,0,1171,188,121,85,225,216,131,80,514,426,231,1703,1277,1046,314,132,0,1168,1048,1,723,152,530,602,17,2,69,122,332,59,29,14,20,17,8,5,230,75,27,254,179,152,20,9,0,241,243,0,146,32,104,122,4,0,30,46,283,32,15,8,10,5,6,3,176,84,23,186,102,79,10,7,0,193,169,0,69,21,65,143,4,1,19,40,441,84,57,37,53,48,14,18,0,264,177,752,488,311,51,23,0,378,374,0,318,51,193,157,1,0,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-19T00:00:00.000,2273,5114751,498,2097422,0.779,345,1883527,0.699,709,1036857,0.385,0,0,0,1170,167,139,125,235,243,126,68,534,439,197,1739,1300,1103,305,109,0,1193,1074,6,723,192,543,588,7,3,75,142,360,49,28,22,17,13,6,3,240,97,23,258,161,138,12,5,0,231,266,1,131,51,116,118,1,1,27,53,252,22,26,14,18,9,3,1,150,82,20,195,113,93,10,1,0,172,172,1,89,29,61,125,0,0,12,29,403,75,59,41,43,54,26,8,0,256,147,709,453,306,58,16,0,382,326,1,299,56,163,136,4,1,13,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-20T00:00:00.000,1192,5115943,287,2097709,0.779,156,1883683,0.699,378,1037235,0.385,0,0,0,598,83,79,77,133,131,56,35,249,227,122,943,716,594,145,54,0,617,572,3,405,116,262,333,0,2,32,42,184,38,23,11,7,13,9,2,105,55,24,182,127,103,20,7,0,148,139,0,95,33,56,70,0,0,12,21,113,10,9,3,6,8,4,3,63,42,8,93,51,43,11,3,0,67,89,0,47,16,27,60,0,0,4,2,217,30,27,39,29,19,10,7,0,128,89,378,250,161,23,9,0,193,184,1,148,38,87,86,0,1,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-21T00:00:00.000,589,5116532,145,2097854,0.779,102,1883785,0.699,147,1037382,0.385,0,0,0,224,49,54,43,87,73,41,18,121,69,34,468,399,365,88,37,0,298,291,0,145,46,156,202,4,1,11,24,75,20,17,11,12,6,2,2,49,18,8,96,78,70,5,3,0,77,68,0,31,18,42,36,3,0,4,11,66,6,6,6,7,7,3,1,47,16,3,55,39,36,5,1,0,45,57,0,18,12,20,48,0,0,1,3,56,19,21,13,16,10,7,5,0,33,23,147,114,91,15,9,0,75,72,0,43,11,48,39,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-22T00:00:00.000,1839,5118371,399,2098253,0.779,263,1884048,0.699,487,1037869,0.385,0,0,0,697,171,115,83,238,287,164,84,379,205,113,1460,1255,1142,386,139,0,1008,830,1,546,125,480,493,7,3,59,126,239,52,31,17,26,23,8,3,168,52,19,231,179,160,18,5,0,188,211,0,108,33,100,88,1,1,15,53,167,36,22,5,12,12,7,2,115,36,16,148,112,96,15,4,0,138,124,1,53,16,63,90,3,0,10,28,188,72,43,33,53,60,30,8,0,114,74,487,373,299,69,17,0,269,218,0,184,22,127,114,0,0,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-23T00:00:00.000,1670,5120041,364,2098617,0.779,271,1884319,0.699,464,1038333,0.385,0,0,0,694,144,105,86,200,244,141,56,352,223,119,1318,1095,976,325,113,0,893,774,3,498,123,479,443,7,2,43,75,237,42,35,13,20,9,6,2,158,62,17,206,144,127,12,6,0,179,185,0,97,25,93,91,1,0,21,36,180,28,14,11,16,10,7,5,114,50,16,157,107,91,17,6,0,143,127,1,53,20,65,105,1,0,10,17,193,67,33,40,47,46,19,19,0,109,84,464,355,271,60,26,0,250,213,1,187,25,134,98,4,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-24T00:00:00.000,1873,5121914,390,2099007,0.779,333,1884652,0.7,511,1038844,0.386,0,0,0,801,142,117,102,220,228,174,89,457,224,120,1416,1192,1072,376,161,0,998,874,1,529,135,566,471,6,9,52,105,261,42,30,13,18,14,10,2,206,37,18,184,147,129,21,4,0,186,203,1,105,31,93,106,2,3,13,37,207,41,22,18,12,19,9,5,142,46,19,191,145,126,25,9,0,168,165,0,62,27,85,119,1,0,11,28,223,48,49,50,40,38,42,21,0,140,83,511,371,288,80,42,0,278,233,0,176,42,143,106,4,4,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-25T00:00:00.000,1753,5123667,404,2099411,0.779,294,1884946,0.7,453,1039297,0.386,0,0,0,783,151,103,97,196,196,130,97,418,261,104,1335,1074,970,311,156,0,926,825,2,566,111,418,504,5,1,55,93,266,54,30,17,19,11,5,2,182,62,22,222,160,138,11,3,0,208,196,0,104,36,89,110,1,0,23,41,206,30,16,15,10,8,3,6,142,56,8,152,96,88,14,7,0,150,143,1,61,19,52,126,2,1,7,26,213,56,42,38,29,37,22,16,0,142,71,453,311,240,51,27,0,236,217,0,201,14,108,103,0,0,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-26T00:00:00.000,1828,5125495,410,2099821,0.779,266,1885212,0.7,542,1039839,0.386,0,0,0,815,138,123,98,220,230,127,77,420,265,130,1408,1143,1013,318,126,0,930,893,5,557,155,443,518,3,3,56,93,273,45,31,10,20,16,8,7,188,64,21,222,158,137,24,10,0,194,215,1,112,43,96,106,0,2,19,32,177,24,19,12,12,9,7,6,112,51,14,154,103,89,15,8,0,136,128,2,50,21,61,105,0,0,8,21,238,57,49,47,60,47,33,11,0,146,92,542,396,304,65,24,0,270,270,2,202,41,132,138,0,1,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-27T00:00:00.000,1176,5126671,233,2100054,0.78,207,1885419,0.7,353,1040192,0.386,0,0,0,562,88,76,75,150,128,67,30,242,226,94,934,708,614,152,52,0,621,553,2,493,97,257,252,4,1,34,38,153,26,19,7,12,9,6,1,98,44,11,135,91,80,8,1,0,114,119,0,92,16,47,50,1,0,9,18,157,20,9,9,3,6,1,2,75,66,16,132,66,50,3,2,0,104,103,0,81,15,43,49,1,0,8,10,176,31,33,31,38,27,11,6,0,113,63,353,240,177,23,8,0,187,165,1,171,27,78,65,1,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-28T00:00:00.000,477,5127148,100,2100154,0.78,91,1885510,0.7,99,1040291,0.386,0,0,0,154,61,39,50,73,54,30,16,89,45,20,388,343,323,75,24,0,260,215,2,140,37,105,153,2,0,13,27,36,19,15,10,6,8,5,1,23,6,7,77,71,64,8,2,0,52,48,0,33,7,17,26,0,0,4,13,57,10,5,7,7,3,2,0,34,19,4,57,38,34,2,0,0,46,45,0,17,8,19,32,2,0,4,9,27,23,8,14,15,7,4,1,0,19,8,99,80,72,9,3,0,59,40,0,36,5,32,23,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-29T00:00:00.000,1617,5128765,358,2100512,0.78,285,1885795,0.7,440,1040731,0.386,0,0,0,705,141,103,95,190,207,123,53,395,222,88,1222,1000,912,280,96,0,835,782,0,495,99,412,455,4,7,44,101,225,52,20,18,19,20,1,3,162,50,13,196,146,133,11,4,0,178,180,0,109,24,69,96,2,1,18,39,188,34,30,10,7,14,2,0,127,48,13,158,110,97,12,1,0,124,161,0,59,17,68,100,0,1,9,31,181,47,45,43,51,34,28,11,0,120,61,440,320,259,56,24,0,244,196,0,159,23,133,106,1,2,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-30T00:00:00.000,1587,5130352,366,2100878,0.78,286,1886081,0.7,398,1041129,0.386,0,0,0,696,140,95,87,168,188,137,76,380,221,95,1207,986,891,290,133,0,828,758,1,508,74,435,411,4,1,52,102,232,40,32,27,16,5,9,5,166,54,12,200,146,134,16,7,0,178,188,0,115,16,87,95,0,0,12,41,190,32,19,10,9,9,12,5,116,59,15,170,111,96,19,11,0,139,147,0,46,14,77,103,0,0,14,32,173,63,35,32,36,27,22,10,0,106,67,398,292,225,45,19,0,204,193,1,175,11,120,72,2,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-31T00:00:00.000,1679,5132031,352,2101230,0.78,261,1886342,0.7,425,1041554,0.387,0,0,0,729,130,98,80,176,232,159,75,407,233,89,1272,1039,950,354,141,0,893,780,6,512,77,507,427,5,2,45,104,233,50,21,17,13,10,6,2,163,56,14,189,133,119,15,3,0,176,174,2,100,21,96,75,0,1,13,46,187,28,18,10,6,8,3,1,135,40,12,126,86,74,8,1,0,127,134,0,58,13,54,110,0,0,3,23,189,48,40,31,40,47,21,9,0,128,61,425,297,236,55,19,0,234,189,2,163,15,132,89,1,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-24T00:00:00.000,61,5603134,6,2142391,0.795,0,1901984,0.706,0,1046582,0.388,58,425647,0.158,5,6,7,7,9,13,8,6,1,0,4,60,60,56,21,12,0,25,36,0,10,8,14,25,0,0,4,0,0,1,1,0,2,0,1,1,0,0,0,6,6,6,2,2,0,2,4,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,7,6,9,13,8,6,0,0,4,58,58,54,21,12,0,25,33,0,9,8,13,24,0,0,4,0
2022-11-27T00:00:00.000,1429,5609467,174,2143081,0.796,30,1902171,0.706,0,1046597,0.388,1360,431517,0.16,159,228,280,220,211,200,95,36,30,63,66,1399,1336,1270,229,72,0,751,677,1,295,159,193,702,5,0,33,42,23,46,39,20,14,24,6,2,9,8,6,165,157,151,16,7,0,93,81,0,37,22,15,59,0,0,14,27,16,3,3,5,2,1,0,0,15,0,1,15,15,14,0,0,0,15,15,0,5,4,5,9,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,221,275,210,207,193,95,36,0,61,62,1360,1299,1237,225,72,0,720,639,1,281,148,183,679,5,0,28,36
2022-12-24T00:00:00.000,198,5693714,32,2152901,0.799,3,1905070,0.707,0,1046959,0.389,181,506884,0.188,23,34,27,24,41,36,12,1,9,10,4,189,179,175,28,5,0,93,105,0,46,49,27,65,2,0,6,3,8,7,3,4,7,3,0,0,5,2,1,27,25,24,0,0,0,16,16,0,13,10,2,3,0,0,3,1,1,0,1,1,0,0,0,0,1,0,0,2,2,2,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,33,26,21,39,35,12,1,3,8,3,178,170,167,27,5,0,86,95,0,37,46,26,64,2,0,4,2
2022-12-31T00:00:00.000,459,5706156,75,2154584,0.8,9,1905502,0.707,0,1046983,0.389,433,517921,0.192,72,52,58,52,87,84,30,24,23,19,30,436,417,387,94,33,0,252,207,0,148,65,90,134,0,0,14,8,16,16,11,15,10,2,3,2,4,2,10,71,69,59,5,4,0,36,39,0,47,8,1,11,0,0,4,4,7,2,0,0,0,0,0,0,4,3,0,5,2,2,0,0,0,4,5,0,2,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,49,58,52,85,80,30,24,11,14,30,422,408,378,91,33,0,243,190,0,143,64,84,123,0,0,12,7
2023-01-01T00:00:00.000,65,5706221,11,2154595,0.8,0,1905502,0.707,0,1046983,0.389,59,517980,0.192,7,7,13,6,12,11,7,2,1,2,4,64,62,58,16,5,0,32,33,0,15,8,7,30,0,0,4,1,3,3,2,1,0,2,0,0,1,2,0,10,8,8,2,0,0,5,6,0,6,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,13,5,12,10,6,2,0,0,4,59,59,55,15,5,0,29,30,0,13,8,6,27,0,0,4,1
2023-01-15T00:00:00.000,561,5732489,79,2158515,0.801,8,1906522,0.708,0,1047073,0.389,519,540483,0.201,95,90,106,75,101,58,22,14,20,43,32,541,498,466,58,20,0,301,259,1,119,65,84,261,3,0,7,22,9,20,14,13,9,10,2,2,5,2,2,74,72,70,6,2,0,49,30,0,12,9,12,30,0,0,1,15,5,2,0,0,1,0,0,0,2,3,0,6,3,3,0,0,0,2,6,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,85,102,74,91,54,21,12,11,38,31,508,470,439,53,18,0,276,242,1,110,64,72,244,3,0,6,20
2023-01-22T00:00:00.000,302,5741835,54,2159984,0.802,6,1906935,0.708,0,1047115,0.389,270,548349,0.204,31,61,64,34,48,43,15,6,11,9,11,291,282,271,37,11,0,160,141,1,71,29,52,121,3,1,10,15,11,17,11,6,5,4,0,0,4,3,4,50,47,43,2,0,0,29,25,0,16,2,11,9,0,0,5,11,1,5,0,0,0,0,0,0,1,0,0,5,5,5,0,0,0,3,3,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,51,58,31,48,39,15,6,7,6,9,263,257,248,36,11,0,145,124,1,63,27,40,114,3,1,8,14
2022-09-01T00:00:00.000,1048,5133079,283,2101513,0.78,250,1886592,0.7,241,1041795,0.387,29,29,0,619,83,55,49,56,88,68,30,340,209,70,708,499,429,139,56,0,562,486,0,323,48,281,287,1,2,34,72,219,27,17,9,4,0,6,1,153,50,16,130,80,64,7,4,0,139,144,0,102,15,67,65,0,1,5,28,183,30,11,6,5,7,4,4,112,52,19,138,86,67,9,5,0,136,114,0,56,9,60,87,0,0,10,28,138,21,21,14,15,17,11,4,0,103,35,241,138,103,26,7,0,135,106,0,93,9,75,41,0,0,9,14,0,4,4,5,2,8,2,4,0,0,0,29,29,29,10,5,0,13,16,0,5,6,6,12,0,0,0,0
2022-09-02T00:00:00.000,1017,5134096,287,2101800,0.78,251,1886843,0.7,182,1041977,0.387,82,111,0,605,102,60,44,55,66,65,20,381,186,38,636,450,412,126,46,0,520,497,0,258,93,220,338,6,0,41,61,201,40,18,15,4,6,3,0,159,31,11,128,97,86,6,2,0,142,145,0,71,33,62,79,2,0,9,31,169,37,19,9,8,4,4,1,109,50,10,142,92,82,6,3,0,122,129,0,53,25,54,97,0,0,9,13,119,19,9,7,11,10,4,3,0,102,17,182,80,63,13,3,0,90,92,0,64,12,43,50,0,0,8,5,1,6,13,8,13,14,22,5,0,0,1,82,82,81,34,14,0,49,33,0,10,10,9,46,1,0,5,1
2022-09-03T00:00:00.000,725,5134821,130,2101930,0.78,117,1886960,0.7,69,1042046,0.387,331,442,0,301,52,95,70,58,65,58,26,168,118,15,557,439,424,112,51,0,376,348,1,144,56,122,351,0,0,27,25,89,13,13,4,5,5,1,0,50,36,3,80,44,41,3,1,0,80,50,0,36,9,31,38,0,0,4,12,87,10,6,9,5,0,0,0,52,31,4,65,34,30,0,0,0,60,57,0,27,10,25,36,0,0,11,8,55,3,3,2,0,3,2,1,0,48,7,69,21,14,4,1,0,30,39,0,22,3,15,19,0,0,8,2,0,26,78,53,46,54,52,22,0,0,0,331,331,331,99,45,0,168,162,1,33,25,32,236,0,0,3,2
2022-09-04T00:00:00.000,386,5135207,56,2101986,0.78,43,1887003,0.7,27,1042073,0.387,262,704,0,82,42,70,65,42,30,31,24,37,41,4,349,308,304,75,38,0,211,174,1,49,60,58,209,0,0,3,7,22,10,5,10,3,4,0,2,16,5,1,40,35,34,5,2,0,32,24,0,15,7,10,19,0,0,0,5,25,14,1,1,2,0,0,0,11,12,2,32,20,18,0,0,0,18,25,0,7,5,15,14,0,0,1,1,24,1,1,1,0,0,0,0,0,24,0,27,3,3,0,0,0,12,15,0,3,1,7,16,0,0,0,0,1,21,66,62,38,27,28,19,0,0,1,262,262,261,66,32,0,150,111,1,27,46,25,159,0,0,2,3
2022-12-07T00:00:00.000,3769,5645776,412,2147422,0.797,122,1903595,0.707,13,1046761,0.389,3367,463758,0.172,615,455,510,472,532,609,401,175,191,262,162,3578,3316,3154,875,324,0,1990,1742,37,1021,310,941,1276,20,11,91,99,123,104,53,38,32,26,25,11,73,34,16,339,305,289,50,19,0,195,213,4,96,23,102,105,5,0,27,54,82,18,12,5,0,2,3,0,63,12,7,59,47,40,4,1,0,72,50,0,35,14,35,24,1,1,6,6,7,1,0,0,0,2,2,1,0,5,2,13,8,6,5,1,0,5,8,0,5,0,5,2,0,1,0,0,362,407,480,451,522,592,383,170,0,219,143,3367,3148,3005,838,311,0,1786,1544,37,903,278,817,1201,15,9,72,72
2022-12-08T00:00:00.000,3737,5649513,438,2147860,0.797,160,1903755,0.707,22,1046783,0.389,3263,467021,0.173,633,499,570,393,521,541,392,188,238,237,158,3499,3262,3104,854,357,0,2018,1714,5,1041,263,990,1252,10,6,88,87,144,102,57,33,32,28,33,9,102,31,11,336,305,294,52,28,0,207,231,0,115,23,118,110,1,0,36,35,121,12,15,6,2,2,1,1,88,24,9,72,48,39,2,2,0,77,83,0,47,12,44,36,0,0,8,13,2,3,1,5,1,6,2,2,0,2,0,22,20,20,8,2,0,10,12,0,5,0,10,6,0,0,0,1,325,454,536,378,501,517,378,174,0,182,143,3263,3081,2938,810,338,0,1773,1485,5,893,234,855,1143,9,6,66,57
2022-12-09T00:00:00.000,4036,5653549,430,2148290,0.797,190,1903945,0.707,23,1046806,0.389,3546,470567,0.175,619,510,588,512,607,626,403,171,236,228,155,3800,3572,3417,884,340,0,2128,1897,11,1119,303,955,1431,8,16,85,119,128,94,57,45,37,33,28,8,86,27,15,344,317,302,50,22,0,197,232,1,117,33,97,109,0,1,19,54,138,23,12,5,5,4,3,0,102,26,10,88,62,52,4,2,0,80,110,0,56,12,46,54,1,0,6,15,7,1,3,2,1,4,4,1,0,0,7,23,23,16,7,2,0,12,11,0,9,1,13,0,0,0,0,0,302,460,561,491,586,603,380,163,0,176,126,3546,3370,3244,842,324,0,1903,1632,11,965,272,818,1314,7,15,65,90
2022-12-10T00:00:00.000,2599,5656148,227,2148517,0.798,46,1903991,0.707,1,1046807,0.389,2435,473002,0.176,433,281,385,356,444,420,176,104,77,181,175,2522,2341,2166,469,169,0,1369,1229,1,745,218,515,986,9,5,40,81,49,56,48,18,22,21,11,2,18,15,16,209,194,178,24,5,0,109,117,1,58,19,42,54,2,0,7,45,38,2,2,1,3,0,0,0,29,8,1,17,9,8,0,0,0,23,22,1,11,0,10,19,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,327,272,371,352,434,411,166,102,0,159,168,2435,2276,2108,453,163,0,1299,1136,0,697,213,470,941,6,5,34,69
2022-12-11T00:00:00.000,1609,5657757,179,2148696,0.798,23,1904014,0.707,7,1046814,0.389,1526,474528,0.176,192,260,359,239,256,182,93,28,20,87,85,1589,1502,1417,206,63,0,873,736,0,314,157,251,801,11,5,30,40,27,55,40,16,21,12,6,2,5,9,13,174,165,152,16,4,0,90,89,0,28,15,32,58,1,1,15,29,17,3,1,0,1,0,1,0,10,7,0,13,6,6,1,1,0,10,13,0,5,2,6,10,0,0,0,0,5,0,2,0,0,0,0,0,0,5,0,7,2,2,0,0,0,4,3,0,4,0,3,0,0,0,0,0,149,248,348,237,247,179,92,26,0,67,82,1526,1459,1377,202,60,0,828,698,0,297,153,225,769,11,5,28,38
2022-12-12T00:00:00.000,4198,5661955,503,2149199,0.798,170,1904184,0.707,35,1046849,0.389,3696,478224,0.178,637,521,614,494,593,660,462,217,225,232,180,3973,3741,3561,1001,416,0,2194,1996,8,1086,351,1054,1476,15,9,88,119,152,106,78,42,41,52,29,3,110,21,21,393,372,351,52,15,0,214,289,0,132,48,105,126,0,1,28,63,113,24,15,9,6,3,0,0,65,35,13,105,70,57,2,0,0,93,77,0,48,13,54,33,1,0,14,7,8,7,3,5,4,6,1,1,0,6,2,35,29,27,6,1,0,15,20,0,7,0,24,0,0,1,2,1,325,469,573,462,571,637,448,211,3,172,150,3693,3521,3371,967,403,0,1943,1745,8,932,315,904,1369,14,6,61,95
2022-12-13T00:00:00.000,3577,5665532,404,2149603,0.798,116,1904300,0.707,14,1046863,0.389,3208,481432,0.179,495,451,495,398,512,605,425,196,195,172,128,3382,3210,3082,932,359,0,1923,1650,4,885,258,957,1291,18,5,57,106,126,89,53,31,28,33,31,13,81,26,19,323,297,278,61,24,0,190,214,0,97,32,103,105,3,0,15,49,80,16,11,0,3,3,2,1,56,18,6,60,42,36,3,2,0,60,56,0,35,10,36,21,0,0,5,9,3,3,0,2,4,2,0,0,2,1,0,12,11,11,1,0,0,7,7,0,8,0,4,1,0,0,1,0,255,413,469,386,496,586,411,192,14,129,112,3194,3065,2953,903,351,0,1734,1470,4,761,233,865,1206,16,4,43,80
