fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,94188,94188,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,113388,113388,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,98664,98664,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,68064,68064,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176,151176,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524,136524,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98664,98664,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,100896,100896,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91944,91944,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,118776,118776,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,94188,94188,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,85836,85836,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424,137424,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176,151176,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130320,130320,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,124428,248856,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,98016,98016,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3105,3105,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,100896,100896,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,130320,130320,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,137424,274848,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,103344,103344,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,94188,94188,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,89916,89916,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,85836,171672,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,81936,81936,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,74688,149376,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,71304,71304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,64980,64980,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,136524,273048,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113388,113388,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,4 00,9,1631,Law Clerk,Hourly,10653,0,15,159795,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,85344,85344,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 10,1,0831,Personal Computer Operator III,Annual,1,1,77772,77772,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 13,1,0308,Staff Assistant,Annual,1,1,98016,98016,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3470,3470,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,61920,61920,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1682,Senior Legal Investigator,Annual,1,1,85344,85344,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,124428,124428,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,103344,103344,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,98664,197328,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,94188,282564,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,4,1,89916,359664,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,85836,257508,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,14,1,71304,998256,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,3,1,137424,412272,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,151176,453528,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428,124428,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118776,118776,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113388,113388,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,108252,216504,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103344,103344,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,98664,197328,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,BX 15,10,1619,Supervising Paralegal,Annual,2,1,100896,201792,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,2,1,102732,205464,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,2,1,93660,187320,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,77772,77772,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,3,1,70152,210456,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,2,1,63972,127944,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,59184,59184,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,53952,53952,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,25602,25602,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,1,1,90288,90288,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91944,91944,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,130320,130320,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524,136524,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,B 13,1,1617,Paralegal II,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,B 13,1,1617,Paralegal II,Annual,1,1,59184,59184,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,876,876,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,163932,163932,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,141012,141012,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,148776,148776,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,83808,83808,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,61920,61920,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404,1404,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 15,1,1302,Administrative Services Officer II,Annual,1,1,123696,123696,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 09,1,0415,Inquiry Aide III,Annual,1,1,61632,61632,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,BX 17,20,0394,Administrative Manager,Annual,1,1,82968,82968,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3174,3174,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,67944,67944,Human Resources Board
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2580,2580,Human Resources Board
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,1 00,9,9679,Deputy Commissioner,Annual,1,1,128616,128616,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 07,20,3535,Clinical Therapist III - Excluded,Annual,1,1,91200,91200,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1430,Policy Analyst,Annual,1,1,68736,68736,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1385,Disability Officer,Annual,1,1,102552,102552,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,102264,102264,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,20,1368,Compliance Officer,Annual,1,1,82764,82764,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,20,1364,Training and Development Analyst,Annual,3,1,99588,298764,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,1,1,86484,86484,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,4,1,82764,331056,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,1,1,73644,73644,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,G 05,1,1308,HR Generalist - DHR,Annual,1,1,72624,72624,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,G 05,1,1308,HR Generalist - DHR,Annual,1,1,63960,63960,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,56424,56424,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,14279,14279,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,138252,138252,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 18,20,1309,HR Records Administration Manager,Annual,1,1,91020,91020,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,70152,70152,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,3,1,63972,191916,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,59184,59184,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 08,10,0451,Clerk III - Excluded,Annual,1,1,47304,47304,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3212,3212,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4027,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,3,1,108900,326700,Technical Programming
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 09,20,1398,Senior Testing and Assessment Specialist,Annual,2,1,94428,188856,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,2,1,73644,147288,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,84936,84936,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,2,1,58044,116088,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,3 00,0,1339,Director of Assessment & Selection Methods,Annual,1,1,103560,103560,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7118,7118,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,128616,128616,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,108900,108900,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,94428,94428,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,79176,79176,Hiring Classification
LOCAL,57,Chicago Police Department,0100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3321,Areas - Districts,0000,4 00,0,9106,Police Cadet,Hourly,55554,0,15,833310,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,3,1,61176,183528,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,63972,63972,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,106704,106704,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,38916,38916,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0303,Administrative Assistant III,Annual,1,1,81468,81468,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,67668,67668,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,64620,64620,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,18377,18377,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,5,1,122112,610560,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,110688,221376,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,106044,106044,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,101472,101472,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,3,1,97080,291240,Employee Processing
