name,outlet_type,street_address,phone_number,payments_accepted,fare_media_available,lat,lon,city,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
It's Major #2,Ventra Retail Location,8701 S. State Street,,Varies,Varies,41.736007,-87.623794,Chicago,"{'latitude': '41.73599048300048', 'longitude': '-87.62415014799967', 'human_address': '{""address"": ""8701 State Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60619""}'}",61,40,21554,428,43,31
Jackson/Dearborn Rail Station,CTA Rail Station,328 S. Dearborn,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.878183,-87.629296,Chicago,"{'latitude': '41.87814431300046', 'longitude': '-87.62918574999969', 'human_address': '{""address"": ""328 Dearborn"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60604""}'}",29,38,14912,92,10,48
Jackson State C E,Ventra Retail Location,16 W. Jackson Blvd.,312-939-1088,Varies,Varies,41.878391,-87.628348,Chicago,"{'latitude': '41.87820056400045', 'longitude': '-87.62834099999964', 'human_address': '{""address"": ""16 Jackson Blvd"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60604""}'}",29,38,14912,92,36,22
Jackson & State Currency,Currency Exchange,16 W. Jackson Blvd.,312-939-1088,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.878178,-87.628252,Chicago,"{'latitude': '41.87820056400045', 'longitude': '-87.62834099999964', 'human_address': '{""address"": ""16 Jackson Blvd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60604""}'}",29,38,14912,92,36,22
Jackson/State Rail Station,CTA Rail Station,230 S. State,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.878153,-87.627596,Chicago,"{'latitude': '41.87814431300046', 'longitude': '-87.62918574999969', 'human_address': '{""address"": ""230 State"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60604""}'}",29,38,14912,92,10,48
J And S Food Mart,Food Store,701 W. Howard,847-424-9330,Varies,Purchase Transit Cards and Passes.,42.01945,-87.680466,Chicago,"{'latitude': '42.01938184400046', 'longitude': '-87.67376800999966', 'human_address': '{""address"": ""701 Howard"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,489,5,3
Jarvis Greenview C E,Ventra Retail Location,7358 N Greenview Ave ,,Varies,Varies,42.0153221,-87.6681562,Chicago,"{'latitude': '42.015360081000495', 'longitude': '-87.66813196799967', 'human_address': '{""address"": ""7358 Greenview Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,357,5,3
Jarvis Greenview Currency,Currency Exchange,7358 N. Greenview Avenue,773-381-1600,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",42.015593,-87.668123,Chicago,"{'latitude': '42.015360081000495', 'longitude': '-87.66813196799967', 'human_address': '{""address"": ""7358 Greenview Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,357,5,3
Jarvis Rail Station,CTA Rail Station,1523 W. Jarvis Street,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,42.015876,-87.669092,Chicago,"{'latitude': '42.00963287000047', 'longitude': '-87.66797795999969', 'human_address': '{""address"": ""1523 Jarvis Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,358,5,3
Jay's Food Pantry,Ventra Retail Location,3450 Montgomery Road,,Varies,Varies,41.73254,-88.231158,Aurora,"{'latitude': '41.73230253000048', 'longitude': '-88.23145120699968', 'human_address': '{""address"": ""3450 Montgomery Road"", ""city"": ""Aurora"", ""state"": """", ""zip"": ""60504""}'}",,,3098,,,
Jay's Pharmacy & Liquor,Ventra Retail Location,1550 N. Mannheim Road,,Varies,Varies,41.8998203,-87.8839018,Stone Park,"{'latitude': '41.9000501430005', 'longitude': '-87.88371097099969', 'human_address': '{""address"": ""1550 Mannheim Road"", ""city"": ""Stone Park"", ""state"": """", ""zip"": ""60165""}'}",,,15070,,,
Jefferson Park Rail Station,CTA Rail Station,4917 N. Milwaukee Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.970634,-87.760892,Chicago,"{'latitude': '41.96972578800046', 'longitude': '-87.76234412899964', 'human_address': '{""address"": ""4917 Milwaukee Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,11,21869,129,50,20
Jewel-Osco Store 3013,Ventra Retail Location,1200 West Boughton,,Varies,Varies,41.704652,-88.124006,Bolingbrook,"{'latitude': '41.702371461000496', 'longitude': '-88.07606956599966', 'human_address': '{""address"": ""1200 Boughton"", ""city"": ""Bolingbrook"", ""state"": """", ""zip"": ""60440""}'}",,,9709,,,
Jewel-Osco Store 3029,Ventra Retail Location,9528 S ROBERTS RD,,Varies,Varies,41.7161768,-87.8179712,Hickory Hills,"{'latitude': '41.71787504000048', 'longitude': '-87.81789905399967', 'human_address': '{""address"": ""9528 ROBERTS RD"", ""city"": ""Hickory Hills"", ""state"": """", ""zip"": ""60457""}'}",,,10413,,,
Jewel-Osco Store 3030,Ventra Retail Location,7530 SOUTH STONY ISLAND,,Varies,Varies,41.7587452,-87.5864228,Chicago,"{'latitude': '41.76254109700045', 'longitude': '-87.56934633399965', 'human_address': '{""address"": ""7530 STONY ISLAND"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,418,37,43
Jewel-Osco Store 3043,Ventra Retail Location,443 E 34th Street,,Varies,Varies,41.8330628,-87.6145076,Chicago,"{'latitude': '41.83309058000049', 'longitude': '-87.61495007699966', 'human_address': '{""address"": ""443 34th Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60616""}'}",40,1,21194,581,10,1
Jewel-Osco Store 3051,Ventra Retail Location,9350 West 159th Street,,Varies,Varies,41.6015396,-87.8465608,Orland Park,"{'latitude': '41.60149987300048', 'longitude': '-87.84652551999966', 'human_address': '{""address"": ""9350 159th Street"", ""city"": ""Orland Park"", ""state"": """", ""zip"": ""60462""}'}",,,10421,,,
Jewel-Osco Store 3060,Ventra Retail Location,7910 So. Cicero,,Varies,Varies,41.747502,-87.74221,Burbank,"{'latitude': '41.74407047900047', 'longitude': '-87.76943818199965', 'human_address': '{""address"": ""7910 So"", ""city"": ""Burbank"", ""state"": """", ""zip"": ""60459""}'}",,,10417,,,
Jewel-Osco Store 3062,Ventra Retail Location,2317 75TH STREET,,Varies,Varies,41.7505346,-88.0386245,Woodridge,"{'latitude': '41.750362218000475', 'longitude': '-88.03953182199967', 'human_address': '{""address"": ""2317 75TH STREET"", ""city"": ""Woodridge"", ""state"": """", ""zip"": ""60459""}'}",,,5671,,,
Jewel-Osco Store 3063,Ventra Retail Location,763 E 162nd St,,Varies,Varies,41.6007131,-87.5984819,South Holland,"{'latitude': '41.600785188000486', 'longitude': '-87.59819392899965', 'human_address': '{""address"": ""763 162nd St"", ""city"": ""South Holland"", ""state"": """", ""zip"": ""60473""}'}",,,2321,,,
Jewel-Osco Store 3068,Ventra Retail Location,4 EAST OGDEN AVE,,Varies,Varies,41.8102771,-87.9755897,Westmont,"{'latitude': '41.81012775100049', 'longitude': '-87.97623243799967', 'human_address': '{""address"": ""4 OGDEN AVE"", ""city"": ""Westmont"", ""state"": """", ""zip"": ""60559""}'}",,,6545,,,
Jewel-Osco Store 3074,Ventra Retail Location,1401 West Jefferson St,,Varies,Varies,41.5229221,-88.1153816,Joliet,"{'latitude': '41.52293496600049', 'longitude': '-88.11526116299967', 'human_address': '{""address"": ""1401 Jefferson St"", ""city"": ""Joliet"", ""state"": """", ""zip"": ""60435""}'}",,,9701,,,
Jewel-Osco Store 3086,Ventra Retail Location,8801 S. RIDGELAND,708-599-4500,Varies,Varies,41.7318674,-87.7802962,Oak Lawn,"{'latitude': '41.73250310900045', 'longitude': '-87.78035045799965', 'human_address': '{""address"": ""8801 RIDGELAND"", ""city"": ""Oak Lawn"", ""state"": """", ""zip"": ""60453""}'}",,,10408,,,
Jewel-Osco Store 3092,Ventra Retail Location,1655 E 95th Street,,Varies,Varies,41.722353,-87.582637,Chicago,"{'latitude': '41.72234143100047', 'longitude': '-87.58354481399965', 'human_address': '{""address"": ""1655 95th Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60617""}'}",25,48,21202,252,37,43
Jewel-Osco Store 3098,Ventra Retail Location,12003 S Pulaski Rd,,Varies,Varies,41.6739361,-87.7179495,Alsip,"{'latitude': '41.673050515000455', 'longitude': '-87.71960061099969', 'human_address': '{""address"": ""12003 Pulaski Rd"", ""city"": ""Alsip"", ""state"": """", ""zip"": ""60803""}'}",,,4457,,,
Jewel-Osco Store 3103,Ventra Retail Location,7122 W. 40th St,,Varies,Varies,41.819688,-87.801141,Stickney,"{'latitude': '41.81847085600049', 'longitude': '-87.80101051299965', 'human_address': '{""address"": ""7122 40th St"", ""city"": ""Stickney"", ""state"": """", ""zip"": ""60402""}'}",,,26624,,,
Jewel-Osco Store 3107,Ventra Retail Location,9424 S PULASKI ROAD ,,Varies,Varies,41.721713,-87.7221859,Oak Lawn,"{'latitude': '41.72181237600046', 'longitude': '-87.72143985999969', 'human_address': '{""address"": ""9424 PULASKI ROAD"", ""city"": ""Oak Lawn"", ""state"": """", ""zip"": ""60453""}'}",,,4459,,,
Jewel-Osco Store 3111,Ventra Retail Location,1227 S Naper Blvd,,Varies,Varies,41.751964,-88.115177,Naperville,"{'latitude': '41.72627368900049', 'longitude': '-88.11727853899964', 'human_address': '{""address"": ""1227 Naper Blvd"", ""city"": ""Naperville"", ""state"": """", ""zip"": ""60431""}'}",,,6924,,,
Jewel-Osco Store 3114,Ventra Retail Location,3128 W 103rd Street,,Varies,Varies,41.7062536,-87.7001574,Chicago,"{'human_address': '{""address"": ""3128 103rd Street"", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,
Jewel-Osco Store 3124,Ventra Retail Location,1537 NORTH LARKIN,,Varies,Varies,41.5513024,-88.1258533,Joliet,"{'latitude': '41.527863005000484', 'longitude': '-88.17967622199967', 'human_address': '{""address"": ""1537 LARKIN"", ""city"": ""Joliet"", ""state"": """", ""zip"": ""60431""}'}",,,9303,,,
Jewel-Osco Store 3138,Ventra Retail Location,Route 30 & Douglas 2540 Us Hwy 30,,Varies,Varies,41.7150906,-88.2876611,Oswego,"{'latitude': '41.68725084100049', 'longitude': '-88.33809946799965', 'human_address': '{""address"": ""30 Oswego"", ""city"": """", ""state"": """", ""zip"": ""60543""}'}",,,6525,,,
Jewel-Osco Store 3157,Ventra Retail Location,4650 WEST 103RD STREET,,Varies,Varies,41.7057995,-87.7369041,Oak Lawn,"{'latitude': '41.705658756000446', 'longitude': '-87.73693580899965', 'human_address': '{""address"": ""4650 103RD STREET"", ""city"": ""Oak Lawn"", ""state"": """", ""zip"": ""60453""}'}",,,10408,,,
Jewel-Osco Store 3159,Ventra Retail Location,3153 WEST 183RD,,Varies,Varies,41.5562437,-87.6933244,Homewood,"{'latitude': '41.55715641000046', 'longitude': '-87.69302874599964', 'human_address': '{""address"": ""3153 183RD"", ""city"": ""Homewood"", ""state"": """", ""zip"": ""60430""}'}",,,9301,,,
Jewel-Osco Store 3170,Ventra Retail Location,5320 South Pulaski,,Varies,Varies,41.7959417,-87.7234297,Chicago,"{'latitude': '41.80875023100049', 'longitude': '-87.70980732699968', 'human_address': '{""address"": ""5320 Pulaski"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60632""}'}",56,55,22248,640,8,49
Jewel-Osco Store 3176,Ventra Retail Location,9400 South Ashland Ave,,Varies,Varies,41.7212794,-87.6630785,Chicago,"{'latitude': '41.722800306000465', 'longitude': '-87.66273086699965', 'human_address': '{""address"": ""9400 Ashland Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60620""}'}",59,72,21554,632,13,18
Jewel-Osco Store 3181,Ventra Retail Location,87 W 87th Streetlinois,,Varies,Varies,41.7362465,-87.6274087,Chicago,"{'latitude': '41.742793047000475', 'longitude': '-87.65344826099965', 'human_address': '{""address"": ""87 87th"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,530,13,18
Jewel-Osco Store 3187,Ventra Retail Location,11730 S Marshfield Ave,,Varies,Varies,41.680641,-87.6625405,Chicago ,"{'latitude': '41.680500089000475', 'longitude': '-87.66246295299965', 'human_address': '{""address"": ""11730 Marshfield Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60643""}'}",13,74,22212,378,22,45
Jewel-Osco Store 3191,Ventra Retail Location,20 South Weber Road,,Varies,Varies,41.622712,-88.12376,Romeoville,"{'latitude': '41.59985120100049', 'longitude': '-88.12289820199965', 'human_address': '{""address"": ""20 Weber Road"", ""city"": ""Romeoville"", ""state"": """", ""zip"": ""60446""}'}",,,9722,,,
Jewel-Osco Store 3210,Ventra Retail Location,1210 N Clark,,Varies,Varies,41.6773775,-87.6538017,Chicago,"{'latitude': '41.699751422000475', 'longitude': '-87.66459754499965', 'human_address': '{""address"": ""1210 Clark"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60643""}'}",13,71,22212,630,42,33
Jewel-Osco Store 3216,Ventra Retail Location,2501 SCHAUMBURG ROAD,,Varies,Varies,42.023509,-88.142884,Schaumburg,"{'latitude': '42.02482416200047', 'longitude': '-88.14218745099964', 'human_address': '{""address"": ""2501 SCHAUMBURG ROAD"", ""city"": ""Schaumburg"", ""state"": """", ""zip"": ""60194""}'}",,,26287,,,
Jewel-Osco Store 3219,Ventra Retail Location,119 S Randall Road,,Varies,Varies,41.833733,-87.731964,Batavia,"{'latitude': '41.85238221500049', 'longitude': '-88.34045038499966', 'human_address': '{""address"": ""119 Randall Road"", ""city"": ""Batavia"", ""state"": """", ""zip"": ""60510""}'}",,,3107,,,
Jewel-Osco Store 3223,Ventra Retail Location,7525 West Lake St,,Varies,Varies,41.88811,-87.812124,River Forest,"{'latitude': '41.8883512320005', 'longitude': '-87.81283745599967', 'human_address': '{""address"": ""7525 Lake St"", ""city"": ""River Forest"", ""state"": """", ""zip"": ""60305""}'}",,,26619,,,
Jewel-Osco Store 3224,Ventra Retail Location,6430 West Irving Park Road,,Varies,Varies,41.9529901,-87.7874771,Chicago,"{'latitude': '41.95292597300045', 'longitude': '-87.78734527999967', 'human_address': '{""address"": ""6430 Irving Park Road"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60634""}'}",52,17,22254,442,19,25
Jewel-Osco Store 3228,Ventra Retail Location,2128 Mannheim,,Varies,Varies,41.8487158,-87.8820378,Westchester,"{'latitude': '41.85286072600047', 'longitude': '-87.88569749499965', 'human_address': '{""address"": ""2128 Mannheim"", ""city"": ""Westchester"", ""state"": """", ""zip"": ""60154""}'}",,,14769,,,
Jewel-Osco Store 3236,Ventra Retail Location,7036 Roosevelt Rd,,Varies,Varies,41.8649548,-87.8007707,Oak Park,"{'latitude': '41.8650403470005', 'longitude': '-87.80065100099966', 'human_address': '{""address"": ""7036 Roosevelt Rd"", ""city"": ""Oak Park"", ""state"": """", ""zip"": ""60304""}'}",,,26624,,,
Jewel-Osco Store 3241,Ventra Retail Location,1341 North Paulina,,Varies,Varies,41.90656,-87.669389,Chicago,"{'latitude': '41.90223302400045', 'longitude': '-87.68066971999968', 'human_address': '{""address"": ""1341 Paulina"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,476,11,16
Jewel-Osco Store 3252,Ventra Retail Location,1952 West Galena Blvd,,Varies,Varies,41.7636139,-88.364729,Aurora,"{'latitude': '41.76432049700048', 'longitude': '-88.36447083299964', 'human_address': '{""address"": ""1952 Galena Blvd"", ""city"": ""Aurora"", ""state"": """", ""zip"": ""60506""}'}",,,3106,,,
Jewel-Osco Store 3254,Ventra Retail Location,7201 W 24th St,,Varies,Varies,41.8479585,-87.8037559,North Riverside,"{'latitude': '41.84769336500045', 'longitude': '-87.80370666599964', 'human_address': '{""address"": ""7201 24th St"", ""city"": ""North Riverside"", ""state"": """", ""zip"": ""60546""}'}",,,6529,,,
Jewel-Osco Store 3257,Ventra Retail Location,10203 Grand Ave,,Varies,Varies,41.9301416,-87.8799306,Franklin Park,"{'latitude': '41.93013228400048', 'longitude': '-87.87999231599969', 'human_address': '{""address"": ""10203 Grand Ave"", ""city"": ""Franklin Park"", ""state"": """", ""zip"": ""60131""}'}",,,15610,,,
Jewel-Osco Store 3262,Ventra Retail Location,4660 W Irving Park Road,,Varies,Varies,41.955633,-87.744926,Chicago,"{'latitude': '41.95347971400048', 'longitude': '-87.74440067899968', 'human_address': '{""address"": ""4660 Irving Park Road"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60641""}'}",21,15,22618,139,50,20
Jewel-Osco Store 3265,Ventra Retail Location,507 East Woodlawn,,Varies,Varies,41.8234704,-87.8693546,La Grange Park,"{'latitude': '41.79128330900045', 'longitude': '-87.87367920899965', 'human_address': '{""address"": ""507 Woodlawn"", ""city"": ""La Grange Park"", ""state"": """", ""zip"": ""60525""}'}",,,6078,,,
Jewel-Osco Store 3278,Ventra Retail Location,1177 S Main Street,,Varies,Varies,41.8604238,-88.0173484,Lombard,"{'latitude': '41.9101094450005', 'longitude': '-88.01772238899969', 'human_address': '{""address"": ""1177 Main Street"", ""city"": ""Lombard"", ""state"": """", ""zip"": ""60148""}'}",,,14470,,,
Jewel-Osco Store 3282  ,Ventra Retail Location,4729 North Central,,Varies,Varies,41.9674573,-87.7671389,Chicago,"{'latitude': '41.9695936440005', 'longitude': '-87.75901885899964', 'human_address': '{""address"": ""4729 Central"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60630""}'}",48,11,21869,129,50,20
Jewel-Osco Store 3283,Ventra Retail Location,2031 North Main St,,Varies,Varies,41.8856064,-88.1068086,Wheaton,"{'latitude': '41.88574753500046', 'longitude': '-88.10677351699968', 'human_address': '{""address"": ""2031 Main St"", ""city"": ""Wheaton"", ""state"": """", ""zip"": ""60187""}'}",,,15280,,,
Jewel-Osco Store 3288,Ventra Retail Location,438 West Madison St,,Varies,Varies,41.880224,-87.786839,Oak Park ,"{'latitude': '41.8799118710005', 'longitude': '-87.78606966499967', 'human_address': '{""address"": ""438 Madison St"", ""city"": ""Oak Park"", ""state"": """", ""zip"": ""60302""}'}",,,26615,,,
Jewel-Osco Store 3290,Ventra Retail Location,800 W North Ave,,Varies,Varies,41.906948,-87.842797,Melrose Park ,"{'latitude': '41.90808672500049', 'longitude': '-87.84367663199964', 'human_address': '{""address"": ""800 North Ave"", ""city"": ""Melrose Park"", ""state"": """", ""zip"": ""60160""}'}",,,15059,,,
Jewel-Osco Store 3291,Ventra Retail Location,1040 Summit Avenue,,Varies,Varies,42.047666,-88.253406,Elgin,"{'latitude': '42.04650360800048', 'longitude': '-88.25258375699968', 'human_address': '{""address"": ""1040 Summit Avenue"", ""city"": ""Elgin"", ""state"": """", ""zip"": ""60120""}'}",,,15593,,,
Jewel-Osco Store 3296,Ventra Retail Location,7342 West Foster Ave,,Varies,Varies,41.9745443,-87.8098682,Chicago,"{'latitude': '41.974475329000484', 'longitude': '-87.81051002199968', 'human_address': '{""address"": ""7342 Foster Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60656""}'}",31,36,4448,735,29,34
Jewel-Osco Store 3302,Ventra Retail Location,3644 South Archer Ave,,Varies,Varies,41.8278872,-87.682111,Chicago,"{'latitude': '41.827574696000454', 'longitude': '-87.68230902599964', 'human_address': '{""address"": ""3644 Archer Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60609""}'}",37,56,14924,719,1,26
Jewel-Osco Store 3313,Ventra Retail Location,1660 Larkin Avenue,,Varies,Varies,42.034511,-88.3193919,Elgin,"{'latitude': '42.03383947900045', 'longitude': '-88.31904646199968', 'human_address': '{""address"": ""1660 Larkin Avenue"", ""city"": ""Elgin"", ""state"": """", ""zip"": ""60120""}'}",,,15596,,,
Jewel-Osco Store 3340,Ventra Retail Location,599 E Roosevelt Rd,,Varies,Varies,41.8592784,-88.0633244,Glen Ellyn,"{'latitude': '41.85934868400045', 'longitude': '-88.06216512999964', 'human_address': '{""address"": ""599 Roosevelt Rd"", ""city"": ""Glen Ellyn"", ""state"": """", ""zip"": ""60137""}'}",,,15838,,,
Jewel-Osco Store 3344,Ventra Retail Location,1220 S Ashland Ave,,Varies,Varies,41.8657884,-87.6663931,Chicago,"{'latitude': '41.86629496600045', 'longitude': '-87.66644629299964', 'human_address': '{""address"": ""1220 Ashland Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60608""}'}",43,29,14920,96,23,48
Jewel-Osco Store 3345 ,Ventra Retail Location,1224 S Wabash,,Varies,Varies,41.866608,-87.6261185,Chicago,"{'latitude': '41.86919360200045', 'longitude': '-87.62704800699964', 'human_address': '{""address"": ""1224 Wabash"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60605""}'}",35,38,14913,368,10,48
Jewel-Osco Store 3349,Ventra Retail Location,2520 N Narragansett Ave,,Varies,Varies,41.9275377,-87.7857,Chicago,"{'latitude': '41.925914151000484', 'longitude': '-87.78557197599969', 'human_address': '{""address"": ""2520 Narragansett Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60639""}'}",3,19,22615,137,44,39
Jewel-Osco Store 3368,Ventra Retail Location,550 N. State St ,,Varies,Varies,41.8923584,-87.6282862,Chicago,"{'latitude': '41.5219216320005', 'longitude': '-87.61640709099964', 'human_address': '{""address"": ""550 State St"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60610""}'}",,,26902,,,
Jewel-Osco Store 3376,Ventra Retail Location,370 N Des Plaines Ave,,Varies,Varies,41.8892134,-87.644683,Chicago,"{'latitude': '41.88249366400049', 'longitude': '-87.64274651299968', 'human_address': '{""address"": ""370 Des Plaines Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60661""}'}",45,29,4452,784,36,22
Jewel-Osco Store 3407,Ventra Retail Location,5516 N Clark St,,Varies,Varies,41.982115,-87.6685004,Chicago,"{'latitude': '41.9821592130005', 'longitude': '-87.66853493299965', 'human_address': '{""address"": ""5516 Clark St"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60640""}'}",15,76,22616,564,24,46
Jewel-Osco Store 3424,Ventra Retail Location,3124 North Lewis Ave.,,Varies,Varies,42.409188,-87.856482,Waukegan,"{'latitude': '42.34317008200048', 'longitude': '-87.85581586099966', 'human_address': '{""address"": ""3124 Lewis Ave"", ""city"": ""Waukegan"", ""state"": """", ""zip"": ""60085""}'}",,,9474,,,
Jewel-Osco Store 3425,Ventra Retail Location,1500 S Lee Street,,Varies,Varies,42.0268315,-87.8944179,Des Plaines ,"{'latitude': '42.02556766300046', 'longitude': '-87.89445470299967', 'human_address': '{""address"": ""1500 Lee Street"", ""city"": ""Des Plaines"", ""state"": """", ""zip"": ""60018""}'}",,,16197,,,
Jewel-Osco Store 3428,Ventra Retail Location,1128 Chicago Ave,,Varies,Varies,41.8933744,-87.8479159,Evanston,"{'latitude': '42.03807183600048', 'longitude': '-87.68021544799967', 'human_address': '{""address"": ""1128 Chicago Ave"", ""city"": ""Evanston"", ""state"": """", ""zip"": ""60202""}'}",,,26609,,,
Jewel-Osco Store 3429,Ventra Retail Location,8730 West Dempster,,Varies,Varies,42.040659,-87.844843,Niles ,"{'latitude': '42.039832280000496', 'longitude': '-87.84670660399968', 'human_address': '{""address"": ""8730 Dempster"", ""city"": ""Niles"", ""state"": """", ""zip"": ""60714""}'}",,,9012,,,
Jewel-Osco Store 3441,Ventra Retail Location,2940 NORTH ASHLAND AVENUE ,,Varies,Varies,41.9351517,-87.6685632,Chicago,"{'latitude': '41.935211868000465', 'longitude': '-87.66853616999964', 'human_address': '{""address"": ""2940 ASHLAND AVENUE"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,711,40,16
Jewel-Osco Store 3442,Ventra Retail Location,4042 W. Foster Ave.,,Varies,Varies,41.9755329,-87.7298045,Chicago,"{'latitude': '41.97555450800047', 'longitude': '-87.72985471999965', 'human_address': '{""address"": ""4042 Foster Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60630""}'}",48,13,21869,748,38,28
Jewel-Osco Store 3443,Ventra Retail Location,5343 N Broadway,,Varies,Varies,41.979014,-87.659059,Chicago,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""5343 Broadway"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Jewel-Osco Store 3446,Ventra Retail Location,7900 Millwaukee Ave. ,,Varies,Varies,42.0254893,-87.8136733,Niles,"{'latitude': '42.0244609180005', 'longitude': '-87.81256099199965', 'human_address': '{""address"": ""7900 Millwaukee Ave"", ""city"": ""Niles"", ""state"": """", ""zip"": ""60714""}'}",,,4456,,,
Jewel-Osco Store 3454,Ventra Retail Location,4250 N Lincolnlinois,,Varies,Varies,41.9590249,-87.682558,Chicago,"{'latitude': '41.94671284600048', 'longitude': '-87.70230784699964', 'human_address': '{""address"": ""4250 Lincolnlinois"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60618""}'}",39,16,21538,372,20,2
Jewel-Osco Store 3455,Ventra Retail Location,4355 NORTH SHERIDAN AVENUE,,Varies,Varies,41.9617069,-87.6540575,Chicago,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""4355 SHERIDAN AVENUE"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60613""}'}",53,57,21186,725,25,38
Jewel-Osco Store 3456,Ventra Retail Location,411 NORTH GREEN BAY ROAD,,Varies,Varies,42.0729618,-87.7062585,Wilmette,"{'latitude': '42.07215102700047', 'longitude': '-87.70543140999968', 'human_address': '{""address"": ""411 GREEN BAY ROAD"", ""city"": ""Wilmette"", ""state"": """", ""zip"": ""60091""}'}",,,9857,,,
Jewel-Osco Store 3461,Ventra Retail Location,1860 South Arlington Heights Road,,Varies,Varies,42.0522369,-88.01181793,Arlington Heights,"{'latitude': '42.05187709100045', 'longitude': '-87.98193435699966', 'human_address': '{""address"": ""1860 Arlington Heights Road"", ""city"": ""Arlington Heights"", ""state"": """", ""zip"": ""60005""}'}",,,4093,,,
Jewel-Osco Store 3465,Ventra Retail Location,9449 NORTH SKOKIE BLVD,,Varies,Varies,42.0525431,-87.7444071,Skokie,"{'latitude': '42.05252970000049', 'longitude': '-87.74681619999967', 'human_address': '{""address"": ""9449 SKOKIE BLVD"", ""city"": ""Skokie"", ""state"": """", ""zip"": ""60076""}'}",,,9460,,,
Jewel-Osco Store 3470,Ventra Retail Location,3570 NORTH ELSTON,,Varies,Varies,41.9458899,-87.707844,Chicago,"{'latitude': '41.94671284600048', 'longitude': '-87.70230784699964', 'human_address': '{""address"": ""3570 ELSTON"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60618""}'}",39,16,21538,372,20,2
Jewel-Osco Store 3471,Ventra Retail Location,1517 Sheridan Rd,,Varies,Varies,42.0876869,-87.7011223,Wilmette,"{'latitude': '42.08694743400048', 'longitude': '-87.70015562499964', 'human_address': '{""address"": ""1517 Sheridan Rd"", ""city"": ""Wilmette"", ""state"": """", ""zip"": ""60091""}'}",,,9857,,,
