date,zip_code,rank_police,rank_other_public_safety,rank_infrastructure,rank_public_health,rank_community,rank_streets_and_sanitation,rank_city_development,rank_libraries,rank_regulatory,rank_cultural_affairs_and_special_events,additional_resources_police,additional_resources_other_public_safety,additional_resources_infrastructure_services,additional_resources_public_health,additional_resources_community,additional_resources_streets_and_sanitation,additional_resources_city_development,additional_resources_libraries,additional_resources_regulatory,additional_resources_cultural_affairs_and_special_events,additional_resources_type,additional_resources_source_reallocate_existing_funding,additional_resources_source_increase_revenue,additional_resources_source_other,reallocate_from_police,reallocate_from_other_public_safety,reallocate_from_infrastructure_services,reallocate_from_public_health,reallocate_from_community,reallocate_from_streets_and_sanitation,reallocate_from_city_development,reallocate_from_libraries,reallocate_from_regulatory,reallocate_from_cultural_affairs_and_special_events,reallocate_from_none,increase_revenue_increase_sales_tax,increase_revenue_property_tax,increase_revenue_garbage_fee,increase_revenue_expand_sales_tax,increase_revenue_fuel_tax,increase_revenue_none,increase_revenue_other,open_ended_response,counter_column,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_public_health,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_city_development,_1000_assignment_libraries,_1000_assignment_regulatory,_1000_assignment_cultural_affairs_and_special_events
2020-09-17T18:04:37.000,60610,10,5,3,1,2,4,6,8,7,9,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1,52.63157895,105.2631579,105.2631579,210.5263158,210.5263158,52.63157895,105.2631579,52.63157895,52.63157895,52.63157895
2020-09-17T18:04:28.000,0,10,8,3,9,2,5,1,4,7,6,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,43.47826087,173.9130435,86.95652174,86.95652174,173.9130435,86.95652174,260.8695652,86.95652174,0,0
2020-09-17T18:04:08.000,60601,1,6,3,5,2,4,10,7,8,9,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,100,50,250,100,350,100,0,50,0,0
2020-09-17T18:03:40.000,60642,10,4,5,2,1,9,3,6,8,7,False,True,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0,0,0,250,500,0,250,0,0,0
2020-09-17T18:03:28.000,60625,10,4,3,2,1,6,5,7,9,8,False,False,True,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,1,25,100,150,200,250,75,75,50,25,50
2020-09-17T18:00:35.000,60656,1,2,4,7,5,3,9,8,6,10,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,True,1,300,300,200,0,0,200,0,0,0,0
2020-09-17T17:59:41.000,60617,1,3,7,10,5,4,2,8,6,9,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,1,200,100,100,100,100,100,100,50,100,50
2020-09-17T17:55:09.000,60626,1,2,4,10,9,3,5,7,6,8,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,1,333.3333333,333.3333333,0,0,0,333.3333333,0,0,0,0
2020-09-17T17:52:01.000,60630,10,9,3,2,1,7,6,5,8,4,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,1,0,0,200,300,400,0,0,0,0,100
2020-09-17T17:49:24.000,60615,1,2,6,3,4,5,9,8,7,10,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,True,1,200,200,50,200,200,50,50,0,50,0
2020-09-17T17:48:20.000,60636,9,6,5,4,2,1,8,3,10,7,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,1,0,350,0,100,500,50,0,0,0,0
2020-09-17T17:46:28.000,60644,1,2,3,5,10,4,7,6,8,9,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,1,500,400,100,0,0,0,0,0,0,0
2020-09-17T17:37:23.000,60656,2,4,1,5,9,3,6,10,8,7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True,True,1,,,,,,,,,,
2020-09-17T17:43:59.000,60620,3,9,6,7,1,8,5,4,10,2,False,False,True,True,True,True,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,0,100,150,150,200,0,200,0,0,200
2020-09-17T17:42:48.000,60641,3,10,1,8,5,2,4,9,6,7,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,1,,,,,,,,,,
2020-09-17T17:40:31.000,60625,10,6,8,2,1,5,4,3,7,9,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,50,100,50,200,300,50,50,100,50,50
2020-09-17T17:33:10.000,60526,10,9,1,2,3,6,7,8,5,4,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,1,0,100,150,200,200,100,50,100,25,75
2020-09-17T17:31:38.000,60631,3,5,1,2,6,4,9,7,8,10,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,True,False,1,200,100,200,50,200,50,50,50,50,50
2020-09-17T17:29:35.000,60616,2,1,5,3,4,6,7,10,8,9,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,100,300,200,300,100,0,0,0,0,0
2020-09-17T17:29:01.000,60653,3,4,2,8,9,6,1,7,5,10,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1,300,200,100,100,50,50,50,50,50,50
2020-09-17T17:27:46.000,60646,6,7,4,1,2,3,10,5,9,8,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,100,200,200,100,100,100,50,50,50,50
2020-09-17T17:24:35.000,60605,10,5,7,2,1,9,3,8,4,6,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,50,50,400,400,0,100,0,0,0
2020-09-17T17:06:40.000,60647,10,6,4,2,1,8,7,5,9,3,False,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0,70,80,220,220,50,50,80,50,180
2020-09-17T17:17:59.000,60707,1,5,3,9,8,4,6,7,2,10,True,True,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,100,100,100,100,100,100,100,100,100,100
2020-09-17T17:16:49.000,60646,1,2,3,6,7,4,8,10,5,9,True,True,True,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,1,400,200,190,50,25,50,25,10,40,10
2020-09-17T17:14:42.000,60640,10,4,7,1,2,6,3,8,9,5,False,True,False,True,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1,2,100,23,350,225,30,75,45,50,100
2020-09-17T17:10:31.000,60615,10,1,5,4,3,2,6,9,7,8,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,1,,,,,,,,,,
2020-09-17T17:05:46.000,60631,1,6,4,8,9,5,2,7,10,3,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,500,0,0,0,0,0,250,0,0,250
2020-09-17T17:05:31.000,60623,3,8,1,5,4,2,6,7,9,10,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,100,0,200,200,200,200,0,0,0,100
2020-09-17T17:04:30.000,60608,10,8,5,1,2,6,7,3,9,4,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,50,100,50,100,200,100,50,200,50,100
2020-09-17T17:03:55.000,60623,7,10,,,,,,9,6,,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-17T17:03:56.000,60618,2,4,1,8,7,3,9,5,6,10,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,1,300,100,400,25,75,25,0,25,25,25
2020-09-17T16:58:00.000,60624,10,7,1,2,3,4,9,6,8,5,False,True,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,1,100,150,150,200,200,100,30,30,30,10
2020-09-17T16:49:47.000,60605,7,2,4,1,3,8,5,10,6,9,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,200,100,500,100,0,100,0,0,0
2020-09-17T16:50:43.000,60647,8,3,4,2,5,6,1,9,7,10,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,1,52.63157895,105.2631579,105.2631579,157.8947368,105.2631579,105.2631579,105.2631579,52.63157895,105.2631579,105.2631579
2020-09-17T16:45:21.000,60640,10,2,7,1,3,4,8,5,6,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,5,80,15,600,200,50,10,15,15,10
2020-09-17T16:41:52.000,60618,10,4,6,3,1,5,9,8,7,2,False,True,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1,0,142.8571429,0,142.8571429,714.2857143,0,0,0,0,0
2020-09-17T16:40:08.000,60632,1,3,4,9,7,8,2,6,10,5,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,1,521.7391304,86.95652174,86.95652174,43.47826087,43.47826087,43.47826087,43.47826087,43.47826087,43.47826087,43.47826087
2020-09-17T16:29:42.000,60623,1,5,4,7,8,2,6,3,9,10,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1,200,200,100,50,50,50,50,200,50,50
2020-09-17T16:26:48.000,60605,1,2,5,3,6,4,10,8,9,7,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1,200,150,100,225,75,75,25,25,75,50
2020-09-17T16:26:39.000,60623,10,5,4,1,2,3,8,7,9,6,False,True,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,200,100,250,250,0,0,100,0,100
2020-09-17T16:18:43.000,60618,7,4,8,1,2,3,9,6,10,5,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,100,100,100,200,150,100,50,50,50,100
2020-09-17T16:16:46.000,60605,10,8,6,1,2,4,3,7,9,5,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,10,90,50,200,200,100,200,50,50,50
2020-09-17T16:13:20.000,60654,10,4,3,1,2,6,5,7,9,8,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,1,0,50,200,300,200,50,100,50,25,25
2020-09-17T16:12:37.000,60614,10,,,,,,,,,,True,True,True,True,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,1,300,200,100,200,100,100,0,0,0,0
2020-09-17T16:10:15.000,60626,10,8,4,1,2,5,3,6,9,7,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1,0,100,100,200,200,100,100,100,50,50
2020-09-17T16:07:27.000,60618,3,4,1,7,8,2,6,9,10,5,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,333.3333333,0,500,0,0,0,0,0,0,166.6666667
2020-09-17T16:05:24.000,60653,2,7,3,4,5,6,1,10,8,9,False,False,True,True,True,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1,200,0,400,0,200,0,200,0,0,0
2020-09-17T16:05:09.000,60622,10,3,4,2,1,6,9,8,7,5,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,100,50,250,250,100,50,50,50,100
2020-09-17T16:03:43.000,60623,9,4,7,3,2,1,5,6,10,8,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1,100,100,100,300,200,200,0,0,0,0
2020-09-17T16:03:57.000,60637,5,1,4,,2,3,,,,,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,1,400,200,0,300,100,0,0,0,0,0
2020-09-17T16:02:21.000,60657,10,9,3,1,2,7,5,6,8,4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,5,25,500,400,70,0,0,0,0
2020-09-17T16:02:13.000,60626,3,4,1,8,10,2,6,5,7,9,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,1,300,200,100,50,50,100,50,50,50,50
2020-09-17T16:00:57.000,60624,9,3,2,5,4,10,1,6,8,7,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,1,47.61904762,238.0952381,23.80952381,238.0952381,47.61904762,238.0952381,95.23809524,23.80952381,23.80952381,23.80952381
2020-09-17T15:58:13.000,60615,9,1,6,2,4,8,3,7,10,5,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,26.31578947,210.5263158,105.2631579,105.2631579,105.2631579,52.63157895,52.63157895,105.2631579,26.31578947,210.5263158
2020-09-17T15:57:00.000,60620,1,2,5,6,4,3,9,7,8,10,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,1,0,0,0,500,500,0,0,0,0,0
2020-09-17T15:48:34.000,60602,2,3,4,10,9,5,7,6,8,1,True,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1,300,125,125,0,0,100,0,100,0,250
2020-09-17T15:48:46.000,60622,5,6,7,1,2,9,8,4,10,3,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,50,50,50,200,200,50,50,100,50,200
2020-09-17T15:44:06.000,60608,1,6,7,9,10,3,4,5,2,8,False,False,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,0,50,50,200,200,100,110,70,70,150
2020-09-17T15:42:32.000,60610,10,7,4,1,2,3,8,6,9,5,False,False,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,0,100,0,300,200,0,0,100,0,300
2020-09-17T15:40:59.000,60637,7,8,3,2,1,4,9,6,10,5,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1,75,75,75,270,270,25,25,25,10,150
2020-09-17T15:39:13.000,60629,2,3,7,8,1,4,6,9,5,10,True,True,True,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,200,200,50,200,50,100,50,50,50,50
2020-09-17T15:37:48.000,60626,2,7,5,9,10,1,6,3,4,8,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,1,150,150,25,25,50,100,200,100,100,100
2020-09-17T15:36:11.000,60646,1,2,6,10,8,3,5,9,7,4,False,False,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,1,,,,,,,,,,
2020-09-17T15:33:15.000,60642,10,3,4,2,1,6,8,5,9,7,False,False,True,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,100,150,200,150,100,100,50,100,50
2020-09-17T15:33:06.000,60643,1,2,4,6,7,3,8,9,5,10,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,550,250,30,10,10,100,15,5,20,10
2020-09-17T15:32:26.000,60614,10,6,4,2,1,3,5,7,9,8,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1,50,50,150,200,200,200,50,100,0,0
2020-09-17T15:30:29.000,60608,10,9,4,2,1,6,3,7,5,8,False,False,True,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,1,0,25,100,300,400,50,50,25,25,25
2020-09-17T15:29:45.000,,6,2,7,5,4,8,1,9,3,10,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,1,300,100,150,200,100,50,50,0,50,0
2020-09-17T15:30:07.000,60625,1,2,3,6,5,4,10,8,7,9,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,1,200,200,100,100,200,100,100,0,0,0
2020-09-17T15:28:30.000,60626,10,8,4,1,3,6,2,7,5,9,False,False,True,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0,60,80,220,210,60,210,60,60,40
2020-09-17T15:28:03.000,60622,1,2,4,5,6,3,9,8,7,10,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,True,True,1,260.8695652,173.9130435,86.95652174,86.95652174,130.4347826,86.95652174,43.47826087,43.47826087,43.47826087,43.47826087
2020-09-17T15:26:37.000,60638,1,2,9,8,3,5,6,7,4,10,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,444.4444444,111.1111111,333.3333333,111.1111111,0,0,0,0,0,0
2020-09-17T15:25:37.000,60660,7,1,2,4,3,5,9,6,8,10,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,1,0,0,200,200,200,200,200,0,0,0
2020-09-17T15:24:46.000,60619,8,10,2,4,1,7,6,5,9,3,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,5.235602094,52.35602094,209.4240838,523.5602094,104.7120419,10.47120419,0,52.35602094,0,41.88481675
2020-09-17T15:22:07.000,60610,2,3,4,1,8,5,9,7,10,6,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,300,300,0,300,0,0,0,0,0,100
2020-09-17T15:21:23.000,60659,1,2,6,7,8,4,5,9,3,10,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1,1000,0,0,0,0,0,0,0,0,0
2020-09-17T15:21:02.000,60651,10,7,8,1,9,6,5,4,3,2,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,250,150,250,250,0,0,50,0,50
2020-09-17T15:20:23.000,60618,2,1,9,5,7,4,6,3,8,10,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,1,238.0952381,238.0952381,59.52380952,119.047619,83.33333333,47.61904762,71.42857143,47.61904762,59.52380952,35.71428571
2020-09-17T15:17:11.000,60616,1,2,3,9,10,4,6,8,7,5,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,500,500,0,0,0,0,0,0,0,0
2020-09-17T15:15:02.000,60608,3,5,9,2,1,6,7,4,10,8,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,1000,0,0,0,0,0
2020-09-17T15:09:30.000,60626,10,6,2,1,3,4,9,5,8,7,False,False,True,True,True,False,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,0,0,76.92307692,307.6923077,307.6923077,76.92307692,76.92307692,76.92307692,0,76.92307692
2020-09-17T15:08:28.000,60615,9,8,3,1,2,7,5,6,10,4,False,False,True,True,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True,1,78.94736842,105.2631579,105.2631579,157.8947368,157.8947368,52.63157895,105.2631579,78.94736842,52.63157895,105.2631579
2020-09-17T15:07:52.000,60614,10,8,3,1,2,7,9,5,6,4,False,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,100,400,200,100,100,50,50,0,0
2020-09-17T15:05:49.000,60618,1,2,4,7,5,3,6,9,8,10,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,1,500,100,100,1,40,100,50,49,50,10
2020-09-17T15:04:03.000,60622,10,3,4,2,1,7,9,6,8,5,False,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,0,100,100,100,400,100,50,50,50,50
2020-09-17T15:03:06.000,60614,2,1,5,4,10,3,6,7,9,8,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,500,500,0,0,0,0,0,0,0,0
2020-09-17T15:02:47.000,60631,5,3,4,1,2,7,10,8,9,6,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,75,75,105,120,120,100,100,100,100,105
2020-09-17T15:02:01.000,60625,10,6,4,3,2,5,1,9,7,8,False,False,True,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,50,50,100,100,200,100,200,50,100,50
2020-09-17T15:00:04.000,60637,5,6,1,2,3,7,10,9,4,8,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,92.59259259,92.59259259,92.59259259,555.5555556,92.59259259,46.2962963,9.259259259,9.259259259,4.62962963,4.62962963
2020-09-17T14:27:17.000,60616,4,1,3,6,9,2,7,10,5,8,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,300,200,200,0,300,0,0,0,0,0
2020-09-17T14:59:36.000,60613,8,7,5,2,1,6,9,3,4,10,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,50,200,150,150,100,50,150,100,50
2020-09-17T14:59:11.000,,10,9,1,2,6,5,4,8,7,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-17T14:58:40.000,60636,1,2,7,10,9,4,3,6,5,,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,,,,,,,,,,
2020-09-17T14:58:42.000,60605,10,9,6,1,2,7,4,8,5,3,False,True,True,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1,50,400,100,100,200,50,0,0,0,100
2020-09-17T14:58:21.000,60637,10,5,3,1,6,4,8,9,2,7,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,100,100,100,300,100,100,0,0,100,100
2020-09-17T14:58:13.000,60643,6,7,5,8,1,9,10,3,2,4,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,100,100,100,100,100,100,100,100,100,100
2020-09-17T14:54:47.000,60619,10,7,8,1,3,5,9,6,4,2,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,117.6470588,117.6470588,352.9411765,117.6470588,0,0,0,176.4705882,117.6470588
2020-09-17T14:57:49.000,60620,4,5,9,2,1,8,3,10,7,6,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1,50,0,100,100,400,200,40,25,25,60
2020-09-17T14:56:23.000,60620,1,7,10,5,4,2,6,9,3,8,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,18.51851852,92.59259259,370.3703704,185.1851852,185.1851852,55.55555556,92.59259259,0,0,0
2020-09-17T14:57:13.000,60649,3,1,6,4,7,10,8,9,2,5,True,True,True,False,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,86.95652174,434.7826087,86.95652174,43.47826087,86.95652174,43.47826087,86.95652174,0,86.95652174,43.47826087
2020-09-17T14:54:43.000,60636,8,10,5,2,4,3,1,9,6,7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,1,300,150,300,100,50,50,0,0,50,0
