trip_id,start_time,end_time,trip_distance,trip_duration,vendor,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
3ccd1472-107d-4876-9ba1-f337e26f38f1,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,1389,666,spin,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
54ba9bc1-a423-4a8a-bde1-73328baca2b2,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,6995,1561,lime,24,19,WEST TOWN,BELMONT CRAGIN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
466085ff-072e-4336-b2a1-9ceedbfc3157,2020-08-12T14:00:00.000,2020-08-12T14:00:00.000,53,229,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
bac699f6-31aa-449e-8999-4ddaa9fab673,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,2173,881,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
5a810da3-7207-423f-b212-c04d55683c63,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,7058,910,bird,5,6,NORTH CENTER,LAKE VIEW,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
f47e98f6-6787-4850-ae9c-feb9c2213c14,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,896,244,bird,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
acc71900-5331-4263-9779-7c8d6e28c194,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,603,759,spin,75,75,MORGAN PARK,MORGAN PARK,41.6882435,-87.67366654,"{'type': 'Point', 'coordinates': [-87.67366654, 41.6882435]}",41.6882435,-87.67366654,"{'type': 'Point', 'coordinates': [-87.67366654, 41.6882435]}"
d7e81bcc-5690-4429-a4a2-58c5d01d96d7,2020-08-12T14:00:00.000,2020-08-12T14:00:00.000,4,113,bird,58,58,BRIGHTON PARK,BRIGHTON PARK,41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}",41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}"
f50adf8c-1e64-4ada-8d10-ad90426ba359,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,1431,245,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
4c1c6abb-2e18-44a3-b659-2253bc470e48,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,216,542,lime,58,58,BRIGHTON PARK,BRIGHTON PARK,41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}",41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}"
40ab800a-6c4c-4748-b2ff-426ce8eaeab6,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,230,898,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
5d718057-0d17-4fc2-b37e-92fc4db35298,2020-08-12T14:00:00.000,2020-08-12T14:00:00.000,689,179,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
51e66747-8ff5-457a-bd8e-8406c41c2c4d,2020-08-12T14:00:00.000,2020-08-12T17:00:00.000,13746,7400,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
0e8e5e10-520c-47e2-b7d2-8d650abfc429,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,8964,2955,bird,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
efd4249c-d387-4867-a1b9-6c3fbf88c280,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,784,549,spin,62,57,WEST ELSDON,ARCHER HEIGHTS,41.7932757,-87.72113494,"{'type': 'Point', 'coordinates': [-87.72113494, 41.7932757]}",41.81107902,-87.72632942,"{'type': 'Point', 'coordinates': [-87.72632942, 41.81107902]}"
10612f34-a74a-4b1f-bbbf-221c679ac9ea,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,2985,995,lime,22,24,LOGAN SQUARE,WEST TOWN,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
2f0ce1b4-0b17-4c42-b65a-c39ad715d77d,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,5,163,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
33de91a2-64ce-4c52-b7c4-8a19627c8269,2020-08-12T14:00:00.000,2020-08-12T16:00:00.000,4245,4936,lime,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
2c9edaa4-7832-421e-bd1a-0a7e24668434,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,20,65,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
682ee15c-623e-439f-b76d-f5af03c1c640,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,975,274,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
d7a2a6fb-7d43-414f-8d80-f08127d1476d,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,2853,1482,spin,62,57,WEST ELSDON,ARCHER HEIGHTS,41.7932757,-87.72113494,"{'type': 'Point', 'coordinates': [-87.72113494, 41.7932757]}",41.81107902,-87.72632942,"{'type': 'Point', 'coordinates': [-87.72632942, 41.81107902]}"
7f2a915a-df2e-4051-bb70-d3630744eaab,2020-08-12T14:00:00.000,2020-08-12T15:00:00.000,2693,1282,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
0db25eaf-9e30-40d2-bca7-32b033112384,2020-08-12T14:00:00.000,2020-08-12T16:00:00.000,12656,6548,lime,63,59,GAGE PARK,MCKINLEY PARK,41.79543406,-87.69809929,"{'type': 'Point', 'coordinates': [-87.69809929, 41.79543406]}",41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}"
5e2123bf-2e72-40d6-b2f6-8b721283000c,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2100,995,bird,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
1711dc2a-9c7a-48cc-b374-1e4d0cac179a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,15,115,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
2ced7f12-e114-43ff-ab88-9e51c414a206,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,5625,1553,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
3a1758dd-d518-42b4-b4eb-e17a2da73128,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,6082,1620,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5422ed28-3df9-40b3-b2c6-f0d63812340b,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2869,1678,lime,63,63,GAGE PARK,GAGE PARK,41.79543406,-87.69809929,"{'type': 'Point', 'coordinates': [-87.69809929, 41.79543406]}",41.79543406,-87.69809929,"{'type': 'Point', 'coordinates': [-87.69809929, 41.79543406]}"
424f3b94-49a4-49dd-be4b-217f806d0e48,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3626,1807,lime,16,19,IRVING PARK,BELMONT CRAGIN,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
634f0627-36fe-4311-9be9-2206f657893e,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,10054,5132,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
1c2f04a3-02d0-4e7c-bc31-27a0fef08d14,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,5957,1888,lime,24,28,WEST TOWN,NEAR WEST SIDE,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
0cb14a75-494a-4d24-b01a-ab84fa9a9c09,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,6667,3186,lime,16,22,IRVING PARK,LOGAN SQUARE,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
f1e6b84c-0bfd-4ca7-8571-b1a0b65056a7,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,7346,2669,bird,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
4dee2ac3-e312-4bfd-b8b4-008d94fb193a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,13,67,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
8a8ac592-42c9-4be0-8171-2df175161397,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,6467,2303,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
d25a68ec-5730-4d8b-9859-1a05bb8385a6,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,27,232,bird,58,58,BRIGHTON PARK,BRIGHTON PARK,41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}",41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}"
599d6e84-80fe-47bf-b15c-66669a53acfd,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,13,159,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
0b0bf5dc-102c-406d-b7d1-34401a3b6998,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,380,198,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
763b3d98-ee41-49f4-b1a8-9742c706b013,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,100,1191,lime,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
85a81382-3176-4d0a-b38b-d0015c8f91e6,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3638,786,lime,16,15,IRVING PARK,PORTAGE PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}"
b5a3bf55-436e-4e6d-a009-24ad1e687824,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,6471,2220,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
df9bc4b8-0831-48f1-9d66-a7bb637d614a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,9,132,bird,58,58,BRIGHTON PARK,BRIGHTON PARK,41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}",41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}"
7fc5daee-4823-4220-b8e8-150c794f9f7e,2020-08-12T15:00:00.000,2020-08-12T17:00:00.000,189,7340,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
7fda4fdb-5189-43bf-b494-44542d3090a0,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1477,2618,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
1cb78017-cb95-4309-b267-97f67f5ceecc,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,238,1928,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
8904b4df-8b7b-451f-b4e8-f9a78fc4bad8,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,471,190,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
d9595482-4f91-4a0d-a8f4-80ee781be12d,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1635,441,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
30552e20-fcea-4f1a-ba29-1ffa80b39ba6,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,9,30,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
17ce5680-7595-4be2-bf36-cdd391a71bd8,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2,58,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
0b9151ee-942b-4e74-bd1e-c86fb1082a50,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,24,150,lime,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
19c92fae-1ec2-4bff-a727-f50ad3881259,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,212,462,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
80e769e0-7314-4e94-b883-bd43066bfeb1,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,5966,1781,lime,24,28,WEST TOWN,NEAR WEST SIDE,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
0b260090-bbf7-4f57-b435-c83fd233c5cd,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3343,377,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
93bc2aaf-1e6d-4b3f-8faa-879446dc827b,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,8115,2362,bird,58,61,BRIGHTON PARK,NEW CITY,41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}",41.80870493,-87.65761211,"{'type': 'Point', 'coordinates': [-87.65761211, 41.80870493]}"
514d26a6-135b-48e8-b1ee-40c4af66261b,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,5070,2366,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
36155129-1e74-4023-92b5-c8eab8915e1f,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,36,1200,bird,1,1,ROGERS PARK,ROGERS PARK,42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}",42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}"
b10d72dd-e20d-4f73-870a-93c87599fa8d,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,12,109,bird,58,58,BRIGHTON PARK,BRIGHTON PARK,41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}",41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}"
3448629b-cd45-4e90-b519-9a36625484c3,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,938,677,lime,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
7d3d03fd-7cfe-4da4-8dde-4918b8517fbb,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2258,930,spin,57,57,ARCHER HEIGHTS,ARCHER HEIGHTS,41.81107902,-87.72632942,"{'type': 'Point', 'coordinates': [-87.72632942, 41.81107902]}",41.81107902,-87.72632942,"{'type': 'Point', 'coordinates': [-87.72632942, 41.81107902]}"
18fea019-b2df-425f-8b4f-522b2d120ee6,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,931,1101,bird,1,1,ROGERS PARK,ROGERS PARK,42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}",42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}"
686f0a7c-4444-4158-b29f-6fc2f8015195,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,1921,735,lime,59,31,MCKINLEY PARK,LOWER WEST SIDE,41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}",41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}"
60051605-8bfe-4abc-b7fd-be8e32ce6e6f,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,30,195,lime,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
7b6dfd8f-06d5-4031-bbfa-51fec0f8aad4,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,12262,2756,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
67f65a29-2a8e-4dc5-b224-2dc21e0b5c73,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2437,908,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
672301f6-8eee-4d00-ad4c-8b9dad5b5b6b,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,2847,679,bird,59,31,MCKINLEY PARK,LOWER WEST SIDE,41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}",41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}"
9e366968-0124-4876-8d51-e5774e283015,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3501,961,bird,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
6f472ca2-8946-44dc-8a5d-3dde3ae49a0a,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,13,159,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
0eb83af5-a492-433c-bab4-f6d83c56bed3,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,547,895,lime,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
1d3efacc-87cd-4092-bfe7-0322194233ef,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,526,1907,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
d11047fb-3fe6-4f85-94db-c20ba9a6acb4,2020-08-12T15:00:00.000,2020-08-12T16:00:00.000,13868,5777,bird,58,59,BRIGHTON PARK,MCKINLEY PARK,41.81766299,-87.69842015,"{'type': 'Point', 'coordinates': [-87.69842015, 41.81766299]}",41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}"
e9b899b7-ec72-4572-9a66-1951a95b58af,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3268,1622,spin,30,30,SOUTH LAWNDALE,SOUTH LAWNDALE,41.83901887,-87.7150226,"{'type': 'Point', 'coordinates': [-87.7150226, 41.83901887]}",41.83901887,-87.7150226,"{'type': 'Point', 'coordinates': [-87.7150226, 41.83901887]}"
40009e16-ef0f-4fcb-b814-272153eb8b0e,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,142,144,lime,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
2d440985-5eda-425d-989c-dc221379a4bf,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3142,1049,bird,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5180b7a7-5b12-45c1-8015-4a61afabbe8c,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,3084,1026,bird,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
4988333b-7103-4354-bd3a-11ff3398fb12,2020-08-12T15:00:00.000,2020-08-12T15:00:00.000,4017,788,lime,11,11,JEFFERSON PARK,JEFFERSON PARK,41.97872681,-87.76814656,"{'type': 'Point', 'coordinates': [-87.76814656, 41.97872681]}",41.97872681,-87.76814656,"{'type': 'Point', 'coordinates': [-87.76814656, 41.97872681]}"
