dna_test_id,dna_sample_timestamp,beach,dna_sample_1_reading,dna_reading_mean,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
18362,2022-07-20T11:26:00.000,Hartigan (Albion),79,79,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18363,2022-07-20T11:26:00.000,Leone,4,4,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18310,2022-07-20T11:26:00.000,Marion Mahony Griffin (Jarvis),33,33,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18309,2022-07-20T11:26:00.000,Osterman,9,9,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18307,2022-07-20T11:25:00.000,12th Street,41,41,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18306,2022-07-20T11:25:00.000,57th Street,235,235,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18357,2022-07-20T11:25:00.000,Margaret T Burroughs (31st),179,179,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18360,2022-07-20T11:25:00.000,Montrose,890,890,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18308,2022-07-20T11:25:00.000,North Avenue,38,38,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18359,2022-07-20T11:25:00.000,Oak Street,36,36,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18356,2022-07-20T11:25:00.000,Oakwood,744,744,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18358,2022-07-20T11:25:00.000,Ohio Street,33,33,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18355,2022-07-20T11:24:00.000,63rd Street,461,461,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18353,2022-07-20T11:24:00.000,Calumet,335,335,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18305,2022-07-20T11:24:00.000,Rainbow,37,37,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18354,2022-07-20T11:24:00.000,South Shore,18,18,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18321,2022-07-19T11:12:00.000,Foster,42,42,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18322,2022-07-19T11:12:00.000,Hartigan (Albion),16,16,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18323,2022-07-19T11:12:00.000,Leone,4,4,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18338,2022-07-19T11:12:00.000,Marion Mahony Griffin (Jarvis),32,32,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18337,2022-07-19T11:12:00.000,Osterman,6,6,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18335,2022-07-19T11:11:00.000,12th Street,4,4,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18317,2022-07-19T11:11:00.000,Margaret T Burroughs (31st),73,73,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18320,2022-07-19T11:11:00.000,Montrose,895,895,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18319,2022-07-19T11:11:00.000,North Avenue,5,5,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18336,2022-07-19T11:11:00.000,Oak Street,3,3,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18316,2022-07-19T11:11:00.000,Oakwood,39,39,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18318,2022-07-19T11:11:00.000,Ohio Street,3,3,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18334,2022-07-19T11:10:00.000,57th Street,56,56,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18315,2022-07-19T11:10:00.000,63rd Street,41,41,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18313,2022-07-19T11:10:00.000,Calumet,687,687,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18333,2022-07-19T11:10:00.000,Rainbow,38,38,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18314,2022-07-19T11:10:00.000,South Shore,44,44,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18304,2022-07-18T11:21:00.000,Marion Mahony Griffin (Jarvis),418,418,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18301,2022-07-18T11:20:00.000,Foster,51,51,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18288,2022-07-18T11:20:00.000,Hartigan (Albion),113,113,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18303,2022-07-18T11:20:00.000,Leone,298,298,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18287,2022-07-18T11:20:00.000,Montrose,54,54,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18300,2022-07-18T11:20:00.000,North Avenue,14,14,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18302,2022-07-18T11:20:00.000,Osterman,198,198,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18297,2022-07-18T11:19:00.000,12th Street,6,6,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18286,2022-07-18T11:19:00.000,Margaret T Burroughs (31st),113,113,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18299,2022-07-18T11:19:00.000,Oak Street,4,4,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18296,2022-07-18T11:19:00.000,Oakwood,41,41,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18298,2022-07-18T11:19:00.000,Ohio Street,1,1,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18295,2022-07-18T11:18:00.000,57th Street,107,107,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18285,2022-07-18T11:18:00.000,63rd Street,123,123,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18293,2022-07-18T11:18:00.000,Calumet,51,51,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18284,2022-07-18T11:18:00.000,Rainbow,80,80,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18294,2022-07-18T11:18:00.000,South Shore,95,95,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18262,2022-07-17T11:23:00.000,Hartigan (Albion),58,58,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18282,2022-07-17T11:23:00.000,Leone,122,122,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18283,2022-07-17T11:23:00.000,Marion Mahony Griffin (Jarvis),299,299,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18281,2022-07-17T11:23:00.000,Osterman,115,115,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18277,2022-07-17T11:22:00.000,12th Street,13,13,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18280,2022-07-17T11:22:00.000,Foster,29,29,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18261,2022-07-17T11:22:00.000,Montrose,28,28,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18279,2022-07-17T11:22:00.000,North Avenue,48,48,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18278,2022-07-17T11:22:00.000,Oak Street,6,6,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18260,2022-07-17T11:22:00.000,Ohio Street,1085,1085,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18275,2022-07-17T11:21:00.000,57th Street,126,126,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18274,2022-07-17T11:21:00.000,63rd Street,1193,1193,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18276,2022-07-17T11:21:00.000,Margaret T Burroughs (31st),567,567,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18259,2022-07-17T11:21:00.000,Oakwood,65,65,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18258,2022-07-17T11:21:00.000,South Shore,525,525,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18273,2022-07-17T11:20:00.000,Rainbow,48,48,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18248,2022-07-16T10:58:00.000,Hartigan (Albion),92,92,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18257,2022-07-16T10:58:00.000,Leone,365,365,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18249,2022-07-16T10:58:00.000,Marion Mahony Griffin (Jarvis),455,455,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18247,2022-07-16T10:58:00.000,Osterman,144,144,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18243,2022-07-16T10:57:00.000,12th Street,197,197,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18256,2022-07-16T10:57:00.000,Foster,212,212,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18254,2022-07-16T10:57:00.000,Margaret T Burroughs (31st),590,590,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18246,2022-07-16T10:57:00.000,Montrose,73,73,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18245,2022-07-16T10:57:00.000,North Avenue,45,45,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18255,2022-07-16T10:57:00.000,Oak Street,9,9,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18244,2022-07-16T10:57:00.000,Ohio Street,9,9,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18241,2022-07-16T10:56:00.000,57th Street,74,74,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18253,2022-07-16T10:56:00.000,63rd Street,319,319,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18242,2022-07-16T10:56:00.000,Oakwood,172,172,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18239,2022-07-16T10:56:00.000,Rainbow,244,244,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18240,2022-07-16T10:56:00.000,South Shore,1184,1184,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18221,2022-07-15T11:11:00.000,Foster,10,10,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18222,2022-07-15T11:11:00.000,Hartigan (Albion),173,173,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18223,2022-07-15T11:11:00.000,Leone,74,74,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18238,2022-07-15T11:11:00.000,Marion Mahony Griffin (Jarvis),106,106,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18237,2022-07-15T11:11:00.000,Osterman,35,35,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18235,2022-07-15T11:10:00.000,12th Street,87,87,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18216,2022-07-15T11:10:00.000,57th Street,56,56,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18234,2022-07-15T11:10:00.000,63rd Street,59,59,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18217,2022-07-15T11:10:00.000,Margaret T Burroughs (31st),75,75,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18220,2022-07-15T11:10:00.000,Montrose,128,128,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18236,2022-07-15T11:10:00.000,North Avenue,41,41,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18219,2022-07-15T11:10:00.000,Oak Street,7,7,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18218,2022-07-15T11:10:00.000,Ohio Street,13,13,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18233,2022-07-15T11:09:00.000,Calumet,122,122,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18214,2022-07-15T11:09:00.000,Rainbow,204,204,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18215,2022-07-15T11:09:00.000,South Shore,230,230,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18208,2022-07-14T12:11:00.000,Marion Mahony Griffin (Jarvis),1289,1289,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18204,2022-07-14T12:10:00.000,Foster,44,44,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18206,2022-07-14T12:10:00.000,Hartigan (Albion),302,302,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18207,2022-07-14T12:10:00.000,Leone,677,677,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18203,2022-07-14T12:10:00.000,Montrose,190,190,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18202,2022-07-14T12:10:00.000,North Avenue,37,37,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18201,2022-07-14T12:10:00.000,Oak Street,35,35,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18205,2022-07-14T12:10:00.000,Osterman,295,295,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18199,2022-07-14T12:09:00.000,12th Street,3,3,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18197,2022-07-14T12:09:00.000,57th Street,126,126,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18196,2022-07-14T12:09:00.000,63rd Street,376,376,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18213,2022-07-14T12:09:00.000,Margaret T Burroughs (31st),681,681,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18198,2022-07-14T12:09:00.000,Oakwood,68,68,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18200,2022-07-14T12:09:00.000,Ohio Street,8,8,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18195,2022-07-14T12:09:00.000,South Shore,438,438,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18193,2022-07-14T12:08:00.000,Calumet,371,371,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18194,2022-07-14T12:08:00.000,Rainbow,206,206,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18130,2022-07-13T11:32:00.000,Foster,69,69,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18187,2022-07-13T11:32:00.000,Hartigan (Albion),107,107,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18131,2022-07-13T11:32:00.000,Leone,80,80,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
