the_geom,school_id,short_name,address,grade_cat,lat,long
"{'type': 'Point', 'coordinates': [-87.69026659799994, 41.79405588700007]}",610249,TALMAN,5450 S TALMAN AVE,ES,41.79404805,-87.69026084
"{'type': 'Point', 'coordinates': [-87.63363818699997, 41.90142439200008]}",610250,SALAZAR,160 W WENDELL ST,ES,41.90141653,-87.63363243
"{'type': 'Point', 'coordinates': [-87.69919277999998, 41.88295777500008]}",610251,CATHER,2908 W WASHINGTON BLVD,ES,41.88294992,-87.69918701
"{'type': 'Point', 'coordinates': [-87.68032073099994, 41.87987767200008]}",610252,DETT,2131 W MONROE ST,ES,41.87986982,-87.68031497
"{'type': 'Point', 'coordinates': [-87.71574934499995, 41.85889129200007]}",610254,DVORAK,3615 W 16TH ST,ES,41.85888345,-87.71574357
"{'type': 'Point', 'coordinates': [-87.59907250599997, 41.81735717200007]}",610256,ROBINSON,4225 S LAKE PARK AVE,ES,41.81734933,-87.59906677
"{'type': 'Point', 'coordinates': [-87.70511360399996, 41.889185987000076]}",610257,MORTON,431 N TROY ST,ES,41.88917814,-87.70510783
"{'type': 'Point', 'coordinates': [-87.61721991499996, 41.77990833200005]}",610263,DULLES,6311 S CALUMET AVE,ES,41.77990049,-87.61721418
"{'type': 'Point', 'coordinates': [-87.60118013599998, 41.740191623000044]}",610268,ASHE,8505 S INGLESIDE AVE,ES,41.74018379,-87.60117441
"{'type': 'Point', 'coordinates': [-87.65476421399995, 41.97095695100006]}",610269,MCCUTCHEON,4865 N SHERIDAN RD,ES,41.97094908,-87.65475845
"{'type': 'Point', 'coordinates': [-87.70224682299994, 41.87382279600007]}",610271,JENSEN,3030 W HARRISON ST,ES,41.87381495,-87.70224105
"{'type': 'Point', 'coordinates': [-87.70314453299994, 41.86184403900006]}",610274,JOHNSON,1420 S ALBANY AVE,ES,41.86183619,-87.70313876
"{'type': 'Point', 'coordinates': [-87.61662368399999, 41.81436612700003]}",610276,MOLLISON,4415 S DR MARTIN L KING JR DR,ES,41.81435828,-87.61661794
"{'type': 'Point', 'coordinates': [-87.60679676699993, 41.76068047100006]}",610279,TANNER,7350 S EVANS AVE,ES,41.76067264,-87.60679104
"{'type': 'Point', 'coordinates': [-87.55679496499994, 41.76033963800006]}",610281,POWELL,7511 S SOUTH SHORE DR,ES,41.7603318,-87.55678925
"{'type': 'Point', 'coordinates': [-87.74673656499994, 41.89782692000006]}",610282,MCNAIR,4820 W WALTON ST,ES,41.89781907,-87.74673078
"{'type': 'Point', 'coordinates': [-87.67317410399994, 42.007710444000054]}",610284,NEW FIELD,1707 W MORSE AVE,ES,42.00770257,-87.67316833
"{'type': 'Point', 'coordinates': [-87.70961544199997, 41.742358393000075]}",610287,ASHBURN,8300 S ST LOUIS AVE,ES,41.74235057,-87.70960968
"{'type': 'Point', 'coordinates': [-87.63728308899994, 41.77273533300007]}",610290,MAYS,6656 S NORMAL BLVD,ES,41.7727275,-87.63727735
"{'type': 'Point', 'coordinates': [-87.72889006199995, 41.775313218000065]}",610291,LEE,6448 S TRIPP AVE,ES,41.77530539,-87.72888429
"{'type': 'Point', 'coordinates': [-87.72466700899997, 41.87880678100004]}",610293,MELODY,3937 W WILCOX ST,ES,41.87879893,-87.72466123
"{'type': 'Point', 'coordinates': [-87.64699977299995, 41.681039189000046]}",610295,HIGGINS,11710 S MORGAN ST,ES,41.68103137,-87.64699404
"{'type': 'Point', 'coordinates': [-87.62804609899996, 41.747193749000076]}",610298,LENART,8101 S LASALLE ST,ES,41.74718592,-87.62804036
"{'type': 'Point', 'coordinates': [-87.64134028299998, 41.765342814000064]}",610299,KING ES,644 W 71ST ST,ES,41.76533498,-87.64133454
"{'type': 'Point', 'coordinates': [-87.63475625499996, 41.74887605600003]}",610300,WESTCOTT,409 W 80TH ST,ES,41.74886823,-87.63475052
"{'type': 'Point', 'coordinates': [-87.68696598499997, 41.87912608200003]}",610304,PHOENIX MILITARY HS,145 S CAMPBELL AVE,HS,41.87911823,-87.68696022
"{'type': 'Point', 'coordinates': [-87.74928133899994, 41.873594627000045]}",610305,LELAND,512 S LAVERGNE AVE,ES,41.87358678,-87.74927555
"{'type': 'Point', 'coordinates': [-87.66809706899994, 41.883914608000055]}",610308,RUDOLPH,1628 W WASHINGTON BLVD,ES,41.88390676,-87.66809131
"{'type': 'Point', 'coordinates': [-87.58959522199996, 41.73314014400006]}",610312,MCDOWELL,1419 E 89TH ST,ES,41.73313231,-87.5895895
"{'type': 'Point', 'coordinates': [-87.68576197299996, 41.90530170900007]}",610313,DE DIEGO,1313 N CLAREMONT AVE,ES,41.90529385,-87.6857562
"{'type': 'Point', 'coordinates': [-87.65054427699994, 41.67231722400004]}",610315,WHITE,1136 W 122ND ST,ES,41.67230941,-87.65053854
"{'type': 'Point', 'coordinates': [-87.58218745899995, 41.72611528600004]}",610316,EARHART,1710 E 93RD ST,ES,41.72610746,-87.58218174
"{'type': 'Point', 'coordinates': [-87.69208269299997, 41.82390784100005]}",610317,BRIGHTON PARK,3825 S WASHTENAW AVE,ES,41.8239,-87.69207693
"{'type': 'Point', 'coordinates': [-87.66782226799995, 41.82936346300005]}",610319,EVERGREEN,3537 S PAULINA ST,ES,41.82935562,-87.66781651
"{'type': 'Point', 'coordinates': [-87.55755574799997, 41.734634553000035]}",610323,BOWEN HS,2710 E 89TH ST,HS,41.73462672,-87.55755003
"{'type': 'Point', 'coordinates': [-87.70804665499998, 41.93397805500007]}",610325,AVONDALE-LOGANDALE,3212 W GEORGE ST,ES,41.9339702,-87.70804088
"{'type': 'Point', 'coordinates': [-87.67521621999998, 41.85776265700008]}",610329,OROZCO,1940 W 18TH ST,ES,41.85775481,-87.67521046
"{'type': 'Point', 'coordinates': [-87.71542889599993, 41.88621791000003]}",610334,RABY HS,3545 W FULTON BLVD,HS,41.88621006,-87.71542312
"{'type': 'Point', 'coordinates': [-87.64922243699993, 41.758932565000066]}",610339,STAGG,7424 S MORGAN ST,ES,41.75892473,-87.64921669
"{'type': 'Point', 'coordinates': [-87.77685236599996, 41.94306234800007]}",610340,CHICAGO ACADEMY HS,3400 N AUSTIN AVE,HS,41.94305449,-87.77684657
"{'type': 'Point', 'coordinates': [-87.68305570999996, 41.90682366500005]}",610342,SABIN,2216 W HIRSCH ST,ES,41.90681581,-87.68304994
"{'type': 'Point', 'coordinates': [-87.60842450599995, 41.81450664000005]}",610345,WOODSON,4414 S EVANS AVE,ES,41.8144988,-87.60841877
"{'type': 'Point', 'coordinates': [-87.68106695299997, 41.777518342000064]}",610347,CLAREMONT,2300 W 64TH ST,ES,41.77751051,-87.6810612
"{'type': 'Point', 'coordinates': [-87.57664867099999, 41.72970019300004]}",610350,BLACK,9101 S EUCLID AVE,ES,41.72969236,-87.57664295
"{'type': 'Point', 'coordinates': [-87.72996105799996, 41.73885176600004]}",610352,DURKIN PARK,8445 S KOLIN AVE,ES,41.73884394,-87.72995529
"{'type': 'Point', 'coordinates': [-87.71165940899994, 41.82438516800005]}",610353,CALMECA,3456 W 38TH ST,ES,41.82437733,-87.71165364
"{'type': 'Point', 'coordinates': [-87.70715650899996, 41.96172892000004]}",610354,NORTH RIVER,4416 N TROY ST,ES,41.96172106,-87.70715073
"{'type': 'Point', 'coordinates': [-87.66385873099995, 41.96231563900005]}",610355,COURTENAY,4420 N BEACON ST,ES,41.96230777,-87.66385296
"{'type': 'Point', 'coordinates': [-87.69895187399999, 41.84776954000006]}",610357,SPRY HS,2400 S MARSHALL BLVD,HS,41.84776169,-87.69894611
"{'type': 'Point', 'coordinates': [-87.63931120499996, 41.715673184000025]}",610362,EVERS,9811 S LOWE AVE,ES,41.71566536,-87.63930547
"{'type': 'Point', 'coordinates': [-87.64608850699994, 41.95682399700007]}",610363,DISNEY,4140 N MARINE DR,ES,41.95681613,-87.64608274
"{'type': 'Point', 'coordinates': [-87.61432573299999, 41.65374079700007]}",610364,DUBOIS,330 E 133RD ST,ES,41.65373298,-87.61432001
"{'type': 'Point', 'coordinates': [-87.64805006299997, 41.71620112100004]}",610366,WACKER,9746 S MORGAN ST,ES,41.7161933,-87.64804432
"{'type': 'Point', 'coordinates': [-87.76630334499998, 41.87798668000005]}",610367,DEPRIEST,139 S PARKSIDE AVE,ES,41.87797883,-87.76629755
"{'type': 'Point', 'coordinates': [-87.62987439199998, 41.70535014600006]}",610368,HUGHES L,240 W 104TH ST,ES,41.70534232,-87.62986866
"{'type': 'Point', 'coordinates': [-87.64677247499998, 41.73413330100004]}",610369,JACKSON M,917 W 88TH ST,ES,41.73412547,-87.64676673
"{'type': 'Point', 'coordinates': [-87.62503572099996, 41.80612543900003]}",610380,WILLIAMS HS,4934 S WABASH AVE,HS,41.8061176,-87.62502998
"{'type': 'Point', 'coordinates': [-87.62501020999997, 41.80521201300007]}",610381,BRONZEVILLE HS,4934 S WABASH AVE,HS,41.80520417,-87.62500447
"{'type': 'Point', 'coordinates': [-87.73530524599994, 41.83351511500007]}",610383,SOCIAL JUSTICE HS,3120 S KOSTNER AVE,HS,41.83350728,-87.73529947
"{'type': 'Point', 'coordinates': [-87.73528373799996, 41.836176659000046]}",610384,INFINITY HS,3120 S KOSTNER AVE,HS,41.83616882,-87.73527796
"{'type': 'Point', 'coordinates': [-87.73528907399998, 41.835289714000055]}",610385,MULTICULTURAL ARTS HIGH SCHOOL,3120 S KOSTNER AVE,HS,41.83528187,-87.7352833
"{'type': 'Point', 'coordinates': [-87.66738351799995, 41.80352255500003]}",610386,PEACE AND EDUCATION HS,4946 S PAULINA ST,HS,41.80351472,-87.66737776
"{'type': 'Point', 'coordinates': [-87.72666536999998, 41.89455457100007]}",610389,ORR HS,730 N PULASKI RD,HS,41.89454672,-87.72665959
"{'type': 'Point', 'coordinates': [-87.70204735499999, 41.864156415000025]}",610499,COLLINS HS,1313 S SACRAMENTO DR,HS,41.86414857,-87.70204159
"{'type': 'Point', 'coordinates': [-87.72725015599997, 41.86698747400004]}",610503,FRAZIER PROSPECTIVE,4027 W GRENSHAW ST,ES,41.86697963,-87.72724438
"{'type': 'Point', 'coordinates': [-87.67754760899999, 41.82778275600003]}",610504,THOMAS,3625 S HOYNE AVE,ES,41.82777491,-87.67754185
"{'type': 'Point', 'coordinates': [-87.63276272899998, 41.82815316800003]}",610513,AIR FORCE HS,3630 S WELLS ST,HS,41.82814532,-87.63275698
"{'type': 'Point', 'coordinates': [-87.76192216199996, 41.88600113500007]}",610518,AUSTIN CCA HS,231 N PINE AVE,HS,41.88599329,-87.76191637
"{'type': 'Point', 'coordinates': [-87.67370179699998, 41.90292231300003]}",610520,LASALLE II,1148 N HONORE ST,ES,41.90291446,-87.67369603
"{'type': 'Point', 'coordinates': [-87.66653563299997, 41.771228945000075]}",610521,DAVIS M,6740 S PAULINA ST,ES,41.77122111,-87.66652988
"{'type': 'Point', 'coordinates': [-87.81377704999994, 41.99424581400007]}",610523,EDISON PARK,6220 N OLCOTT AVE,ES,41.99423795,-87.81377123
"{'type': 'Point', 'coordinates': [-87.68056778299996, 41.93580241700005]}",610524,ALCOTT HS,2957 N HOYNE AVE,HS,41.93579456,-87.68056201
"{'type': 'Point', 'coordinates': [-87.65941044499993, 41.893555493000065]}",610529,OGDEN HS,1250 W ERIE ST,HS,41.89354764,-87.65940468
"{'type': 'Point', 'coordinates': [-87.59040182899997, 41.76776294600006]}",610530,SOUTH SHORE ES,1415 E 70TH ST,ES,41.76775511,-87.5903961
"{'type': 'Point', 'coordinates': [-87.71137568699999, 41.793487165000045]}",610532,HERNANDEZ,3510 W 55TH ST,ES,41.79347933,-87.71136992
"{'type': 'Point', 'coordinates': [-87.76578636499994, 41.921325436000075]}",610533,PRIETO,2231 N CENTRAL AVE,ES,41.92131758,-87.76578057
"{'type': 'Point', 'coordinates': [-87.64484725199998, 41.905116977000034]}",610534,SKINNER NORTH,640 W SCOTT ST,ES,41.90510912,-87.64484149
"{'type': 'Point', 'coordinates': [-87.77013305499997, 41.93493847800005]}",610539,CAMRAS,3000 N MANGO AVE,ES,41.93493062,-87.77012726
"{'type': 'Point', 'coordinates': [-87.72478890799994, 41.94003377300004]}",610541,LORCA,3231 N SPRINGFIELD AVE,ES,41.94002591,-87.72478312
"{'type': 'Point', 'coordinates': [-87.70592298999998, 42.002966866000065]}",610542,WEST RIDGE,6700 N WHIPPLE ST,ES,42.00295899,-87.70591721
"{'type': 'Point', 'coordinates': [-87.71106458799994, 41.79520839000003]}",610543,SOLORIO HS,5400 S ST LOUIS AVE,HS,41.79520056,-87.71105882
"{'type': 'Point', 'coordinates': [-87.73992600499997, 41.771086902000036]}",610544,AZUELA,4707 W MARQUETTE RD,ES,41.77107907,-87.73992023
"{'type': 'Point', 'coordinates': [-87.57635835999997, 41.75879949900008]}",610547,SOUTH SHORE INTL HS,1955 E 75TH ST,HS,41.75879166,-87.57635264
"{'type': 'Point', 'coordinates': [-87.66497489199998, 41.86858372900008]}",610548,STEM,1522 W FILLMORE ST,ES,41.86857588,-87.66496913
"{'type': 'Point', 'coordinates': [-87.70406582499999, 41.73524684800003]}",610557,PATHWAYS - ASHBURN HS,3284 W 87TH ST,HS,41.73523902,-87.70406007
"{'type': 'Point', 'coordinates': [-87.70735110799995, 41.75375763100004]}",610558,GOODE HS,7651 S HOMAN AVE,HS,41.7537498,-87.70734535
"{'type': 'Point', 'coordinates': [-87.68978553299996, 41.80649925000006]}",610559,SHIELDS MIDDLE,2611 W 48TH ST,ES,41.80649141,-87.68977977
"{'type': 'Point', 'coordinates': [-87.68330711199997, 41.87695529400003]}",610561,CRANE MEDICAL HS,2245 W JACKSON BLVD,HS,41.87694744,-87.68330135
"{'type': 'Point', 'coordinates': [-87.67754712499999, 41.808420382000065]}",610563,BACK OF THE YARDS HS,2111 W 47TH ST,HS,41.80841254,-87.67754137
"{'type': 'Point', 'coordinates': [-87.72136929599998, 41.95249553100007]}",610564,DISNEY II HS,3900 N LAWNDALE AVE,HS,41.95248767,-87.72136351
"{'type': 'Point', 'coordinates': [-87.64913009099996, 41.76390380700008]}",610565,EXCEL ENGLEWOOD HS,7141 S MORGAN ST,HS,41.76389597,-87.64912435
"{'type': 'Point', 'coordinates': [-87.70521209999998, 41.93944107000004]}",610568,PATHWAYS - AVONDALE HS,3100 W BELMONT AVE,HS,41.93943321,-87.70520632
"{'type': 'Point', 'coordinates': [-87.80668758799999, 42.01717910700006]}",610569,OMBUDSMAN - NORTHWEST HS,7500 N HARLEM AVE,HS,42.01717124,-87.80668177
"{'type': 'Point', 'coordinates': [-87.68364028699995, 41.78303441600008]}",610570,OMBUDSMAN - SOUTH HS,6057 S. WESTERN AVE,HS,41.78302658,-87.68363453
"{'type': 'Point', 'coordinates': [-87.68784806199994, 41.87468084500006]}",610571,OMBUDSMAN - WEST HS,2401 W. CONGRESS PKWY,HS,41.874673,-87.6878423
"{'type': 'Point', 'coordinates': [-87.55991261799994, 41.742679217000045]}",400168,GREAT LAKES,8401 S SAGINAW AVE,ES,41.74267138,-87.5599069
"{'type': 'Point', 'coordinates': [-87.64641889699999, 41.929857714000036]}",609774,ALCOTT ES,2625 N ORCHARD ST,ES,41.92984985,-87.64641314
"{'type': 'Point', 'coordinates': [-87.70019023999998, 41.84775456700004]}",610184,SPRY ES,2400 S MARSHALL BLVD,ES,41.84774672,-87.70018447
"{'type': 'Point', 'coordinates': [-87.62930232099995, 41.89998434700004]}",610101,OGDEN ES,24 W WALTON ST,ES,41.89997649,-87.62929657
"{'type': 'Point', 'coordinates': [-87.73068416299998, 41.95046836700004]}",610515,DISNEY II ES,3815 N KEDVALE AVE,ES,41.95046051,-87.73067838
"{'type': 'Point', 'coordinates': [-87.55180926599996, 41.75312273800006]}",610573,SAFE ACHIEVE HS,7530 S SOUTH SHORE DR,HS,41.7531149,-87.55180355
"{'type': 'Point', 'coordinates': [-87.71820992499994, 41.935734326000045]}",400172,ASPIRA - BUSINESS & FINANCE HS,2989 N. MILWAUKEE AVE,HS,41.93572647,-87.71820414
"{'type': 'Point', 'coordinates': [-87.75543014199997, 41.888270429000045]}",400178,MOVING EVEREST,416 N. LARAMIE AVE,ES,41.88826258,-87.75542435
"{'type': 'Point', 'coordinates': [-87.52799077999998, 41.70486642100008]}",610586,SADLOWSKI,3930 E 105TH ST,ES,41.70485859,-87.52798508
"{'type': 'Point', 'coordinates': [-87.69706324099997, 41.807995031000075]}",400179,NOBLE - MANSUETO HS,2911 W 47TH ST,HS,41.80798719,-87.69705748
"{'type': 'Point', 'coordinates': [-87.72662057999997, 41.89381288800007]}",400180,KIPP - ONE,730 N PULASKI RD,ES,41.89380504,-87.7266148
"{'type': 'Point', 'coordinates': [-87.61224484199994, 41.80121200800005]}",610587,DYETT ARTS HS,555 E 51ST ST,HS,41.80120417,-87.61223911
"{'type': 'Point', 'coordinates': [-87.72542736399998, 41.78383415400003]}",610588,RICHARDSON,6018 S KARLOV AVE,ES,41.78382632,-87.7254216
"{'type': 'Point', 'coordinates': [-87.72638539799999, 41.78960488700005]}",610589,SOR JUANA,4120 W 57TH ST,ES,41.78959705,-87.72637963
"{'type': 'Point', 'coordinates': [-87.62662692199996, 41.81925701700004]}",610590,BRONZEVILLE CLASSICAL,8 W ROOT ST,ES,41.81924917,-87.62662118
"{'type': 'Point', 'coordinates': [-87.58333340099995, 41.76004217600007]}",400181,ART IN MOTION,7415 S EAST END AVE,HS,41.76003434,-87.58332768
"{'type': 'Point', 'coordinates': [-87.63685651399999, 41.77025781800006]}",610592,ENGLEWOOD STEM HS,6835 S NORMAL BLVD,HS,41.77024998,-87.63685077
"{'type': 'Point', 'coordinates': [-87.64282188399994, 41.69511308600005]}",610593,OMBUDSMAN - ROSELAND HS,10928 S HALSTED ST,HS,41.69510526,-87.64281615
"{'type': 'Point', 'coordinates': [-87.68795219699996, 41.90284861200007]}",610594,PATHWAYS - HUMBOLDT PARK HS,2421 W DIVISION ST,HS,41.90284076,-87.68794643
"{'type': 'Point', 'coordinates': [-87.55051847399994, 41.75312497800007]}",610572,SAFE ACHIEVE ES,7530 S SOUTH SHORE DR,ES,41.75311714,-87.55051276
