week_end,age_group,race_ethnicity,population_size,_1st_dose,_1st_dose_percent,vaccine_series_completed,vaccine_series_completed_percent,boosted,boosted_percent,bivalent,bivalent_percent
2021-10-30T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-10-30T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-06T00:00:00.000,5-11,"Black, non-Latinx",66458,307,0.005,0,0.000,0,0.000,0,0.000
2021-11-06T00:00:00.000,5-11,"Asian, non-Latinx",10651,437,0.041,0,0.000,0,0.000,0,0.000
2021-11-06T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-06T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-06T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-06T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-06T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-06T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-11-06T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-06T00:00:00.000,Unknown,Latinx,,2,,,,,,,
2021-11-06T00:00:00.000,Unknown,All,,35,,,,,,,
2021-11-13T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-13T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-13T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-13T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-13T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-13T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-11-13T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-20T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-20T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-20T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-20T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-20T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-20T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-11-20T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-27T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-27T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-27T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-27T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-27T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-11-27T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-11-27T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-04T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-04T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-04T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-04T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-04T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-04T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-12-04T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-11T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-11T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-11T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-11T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-11T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-11T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-12-11T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-18T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-18T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-18T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-18T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-18T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-18T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-12-18T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-25T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-25T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-25T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-25T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-25T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-12-25T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-12-25T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-01T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-01T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-01T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-01T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-01T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-01T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-01-01T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-08T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-08T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-08T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-08T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-08T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-08T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-01-08T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-15T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-15T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-15T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-15T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-15T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-15T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-01-15T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-22T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-22T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-22T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-22T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-22T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-22T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-01-22T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-29T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-29T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-29T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-29T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-29T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-01-29T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-01-29T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-05T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-05T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-05T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-05T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-05T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-05T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-02-05T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-12T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-12T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-12T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-12T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-12T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-12T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-02-12T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-19T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-19T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-19T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-19T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-19T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-19T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-02-19T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-26T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-26T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-26T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-26T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-26T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-02-26T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-02-26T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-05T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-05T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-05T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-05T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-05T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-05T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-03-05T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-12T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-12T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-12T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-12T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-12T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-12T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-03-12T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-19T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-19T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-19T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-19T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-19T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-19T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-03-19T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-26T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-26T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-26T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-26T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-26T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-03-26T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-03-26T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-02T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-02T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-02T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-02T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-02T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-02T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-04-02T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-09T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-09T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-09T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-09T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-09T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-09T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-04-09T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-16T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-16T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-16T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-16T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-16T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-16T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-04-16T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-23T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-23T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-23T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-23T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-23T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-23T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-04-23T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-30T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-30T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-30T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-30T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-30T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-04-30T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-04-30T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-05-07T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-05-07T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-05-07T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2022-05-07T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2022-05-07T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2022-05-07T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2022-05-07T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2022-05-14T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2022-05-14T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2022-05-14T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
