fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9132,JUVENILE INTRVNTN SVC CNTR,500000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9133,TRANS HOUSING-SUPRT SERV,500000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9142,X-OFFENDER/RE-ENTRY INI,1490000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9143,WORKFORCE SERVICES  TARGET POPULATION,650000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,5,SALARIES AND WAGES - ON PAYROLL,8731282
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,15,SCHEDULE SALARY ADJ,33951
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,39,STUDENT AS TRAINEES,55700
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,50,STIPENDS,63000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,130,POSTAGE,12122
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,140,PROF & TECHNICAL SERVICES,1292652
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,141,APPRAISALS,165887
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,143,COURT REPORTING,19131
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,147,SURVEYS,118500
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,150,PUBLICATN & REPRODT-OUT,9552
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,152,ADVERTISING,36204
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,155,RENTAL OF PROPERTY,1500
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,157,RENTAL EQUIPMENT AND SERVICES,13344
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,159,LEASE PURCHASE AGREEMNT,77432
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,162,REPAIR/MAINT EQUIPMENT,3288
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,166,DUES  SUBSC & MEM,8239
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,169,TECHNICAL MEETING COSTS,35684
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,179,MESSENGER SERVICES,3900
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,181,MOBILE COMM SERVICES,23160
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,189,TELEPHONE NON-CENTREX,300
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,190,TELEPHONE-CENTREX,36000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,197,TELEPHONE-MAINTENANCE,26200
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,229,TRAN/EXP ALLOWANCE,1880
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,245,REIMBURSEMENT TRAVELERS,2536
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,270,LOCAL TRANSPORTATION,1548
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,340,MATERIAL AND SUPPLIES,9400
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,348,BOOKS AND RELATED MTL,5044
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,350,STATIONERY AND OFFICE SUPPL,31208
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,938,LOW INCOME HOUSING,3500000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9110,PROPERT MANAGEMENT MAIN,917348
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9141,BUSINESS SERVICES PROJECTS,110000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9183,FORECLOSURE PREVENTION,300000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9211,SINGLE-FAMILY TROUBLED BUILDING INITIATI,100000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9212,MULTI-FAMILY TROUBLED BUILDING INITIATIV,100000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9213,AFFORDABLE HOUSING DENSITY PROGRAM,4361228
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,5,SALARIES AND WAGES - ON PAYROLL,150715
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,10,SAL AND WAGES-ON VOUCHER,60000
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,50,STIPENDS,111000
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,130,POSTAGE,300
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,140,PROF & TECHNICAL SERVICES,1500
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,143,COURT REPORTING,65000
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,157,RENTAL EQUIPMENT AND SERVICES,4800
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,169,TECHNICAL MEETING COSTS,1024
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,181,MOBILE COMM SERVICES,1000
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,270,LOCAL TRANSPORTATION,500
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,348,BOOKS AND RELATED MTL,100
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,350,STATIONERY AND OFFICE SUPPL,1000
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,5,SALARIES AND WAGES - ON PAYROLL,7400105
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,15,SCHEDULE SALARY ADJ,49481
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,20,OVERTIME,115000
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,130,POSTAGE,17200
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,140,PROF & TECHNICAL SERVICES,135360
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,149,SOFTWARE MAINT/LICENSING,1850
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,157,RENTAL EQUIPMENT AND SERVICES,16800
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,162,REPAIR/MAINT EQUIPMENT,6634
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,166,DUES  SUBSC & MEM,740
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,169,TECHNICAL MEETING COSTS,19934
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,181,MOBILE COMM SERVICES,14520
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,190,TELEPHONE-CENTREX,15800
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,191,TELEPHONE-RELOCATIONS,2600
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,197,TELEPHONE-MAINTENANCE,2100
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,245,REIMBURSEMENT TRAVELERS,1665
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,270,LOCAL TRANSPORTATION,6240
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,320,GASOLINE,2400
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,340,MATERIAL AND SUPPLIES,4912
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,348,BOOKS AND RELATED MTL,750
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,350,STATIONERY AND OFFICE SUPPL,55000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,5,SALARIES AND WAGES - ON PAYROLL,1033610179
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,15,SCHEDULE SALARY ADJ,3678449
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,20,OVERTIME,29000000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,21,SWORN/CIVILIAN PAY,3455000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,22,DUTY AVAILABILITY,36651650
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,24,COMPENSATORY TIME PAYMENT,11900000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,25,CROSSING GUARDS - VACATION PAYOUT,1444000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,27,SUPERVISORS QUARTERLY PAYMENT,8000000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,32,REIMBURSABLE OVERTIME,6000000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,60,SPECIALTY PAY,11600000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,70,TUITION REIMBURSEMENT,6500000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,88,FURLOUGH/COMP TIME,11500000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,91,UNIFORM ALLOWANCE,22374000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,125,OFF AND BUILDING SERV,500
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,130,POSTAGE,250129
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,138,PROF SERV-IT MAINT,5240
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,140,PROF & TECHNICAL SERVICES,3469178
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,145,LEGAL EXPENSES,10000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,148,TESTING AND INSPECTING,508
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,149,SOFTWARE MAINT/LICENSING,7994
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,152,ADVERTISING,11400
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,154,RENTAL-DATA HARDWARE EQ,742421
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,157,RENTAL EQUIPMENT AND SERVICES,113540
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,161,MAINT FACILITIES,185000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,162,REPAIR/MAINT EQUIPMENT,270678
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,166,DUES  SUBSC & MEM,28941
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,176,MAINTN & OPERTN-CY VEHL,3000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,178,FREIGHT/EXPENSE CHARGES,9000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,185,WASTE DISPOSAL SERV,21831
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,189,TELEPHONE NON-CENTREX,265900
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,190,TELEPHONE-CENTREX,634500
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,196,DATA CIRCUITS,750042
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,197,TELEPHONE-MAINTENANCE,12000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,245,REIMBURSEMENT TRAVELERS,21360
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,270,LOCAL TRANSPORTATION,540
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,313,CLEANING AND SAN SUPPLY,381
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,320,GASOLINE,100000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,330,FOOD,207498
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,338,LICENSE STICKER TAG AND PLATES,750
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,340,MATERIAL AND SUPPLIES,1984772
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,342,DRUGS MED AND CHEM MATL S,9966
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,345,APPARATUS AND INSTRUMENTS,19165
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,348,BOOKS AND RELATED MTL,26832
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,350,STATIONERY AND OFFICE SUPPL,1199640
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,360,REPAIR PARTS AND MATERIAL,301563
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,401,TOOL <= $100 UNIT,1466
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,402,TOOLS > $100 UNIT,1507
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,430,LIVESTOCK,47426
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,931,TORT/NON-TORT JUDGMENT,14844350
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,937,HOS/MED-NOT WORKER COMP,19444049
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,9067,PHYSICAL EXAMS,1096113
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,5,SALARIES AND WAGES - ON PAYROLL,3460984
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,15,SCHEDULE SALARY ADJ,8527
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,130,POSTAGE,15494
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,135,DELEGATE AGENCIES,168000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,140,PROF & TECHNICAL SERVICES,770950
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,157,RENTAL EQUIPMENT AND SERVICES,28978
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,162,REPAIR/MAINT EQUIPMENT,6418
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,166,DUES  SUBSC & MEM,625
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,169,TECHNICAL MEETING COSTS,62219
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,181,MOBILE COMM SERVICES,3024
Local,300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,5600
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,190,TELEPHONE-CENTREX,33600
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,270,LOCAL TRANSPORTATION,3705
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,340,MATERIAL AND SUPPLIES,13561
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,348,BOOKS AND RELATED MTL,3070
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,CAPS IMPLEMENTATION OFFICE,350,STATIONERY AND OFFICE SUPPL,14272
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,5,SALARIES AND WAGES - ON PAYROLL,51236157
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,12,CONTRACT WAGE-PR,107622
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,15,SCHEDULE SALARY ADJ,210148
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,20,OVERTIME,3200000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,39,STUDENT AS TRAINEES,29170
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,91,UNIFORM ALLOWANCE,213000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,130,POSTAGE,10508
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,140,PROF & TECHNICAL SERVICES,3201607
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,149,SOFTWARE MAINT/LICENSING,1769753
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,152,ADVERTISING,3200
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,154,RENTAL-DATA HARDWARE EQ,1349000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,157,RENTAL EQUIPMENT AND SERVICES,348164
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,162,REPAIR/MAINT EQUIPMENT,1505455
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,166,DUES  SUBSC & MEM,7646
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,169,TECHNICAL MEETING COSTS,12671
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,178,FREIGHT/EXPENSE CHARGES,6000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,181,MOBILE COMM SERVICES,1952000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,186,PAGERS,6000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,188,VEHICLE TRACKING SERVICE,2070
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,189,TELEPHONE NON-CENTREX,2300714
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,190,TELEPHONE-CENTREX,206060
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,196,DATA CIRCUITS,1889153
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,197,TELEPHONE-MAINTENANCE,1938855
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,229,TRAN/EXP ALLOWANCE,96800
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,245,REIMBURSEMENT TRAVELERS,7600
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,270,LOCAL TRANSPORTATION,5650
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,319,CLOTHING,127600
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,340,MATERIAL AND SUPPLIES,587190
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,348,BOOKS AND RELATED MTL,4000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,350,STATIONERY AND OFFICE SUPPL,84632
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,360,REPAIR PARTS AND MATERIAL,781800
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,365,ELECTRICAL SUPPLIES,131000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,401,TOOL <= $100 UNIT,45000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,5,SALARIES AND WAGES - ON PAYROLL,415280984
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,12,CONTRACT WAGE-PR,3641
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,15,SCHEDULE SALARY ADJ,1702506
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,20,OVERTIME,13500000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,21,SWORN/CIVILIAN PAY,18986536
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,22,DUTY AVAILABILITY,14962060
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,24,COMPENSATORY TIME PAYMENT,1002896
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,28,COOP EDUCATION PRG,2800000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,39,STUDENT AS TRAINEES,7125
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,60,SPECIALTY PAY,17402897
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,61,DRIVER'S DIFFERENTIAL,2900000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,62,REQUIRED CERTIFICATIONS,150000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,63,FITNESS BENEFIT,840000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,70,TUITION REIMBURSEMENT,425000
Local,200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,2347
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,88,FURLOUGH/COMP TIME,3000000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,91,UNIFORM ALLOWANCE,5683250
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,130,POSTAGE,25463
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,138,PROF SERV-IT MAINT,543000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,140,PROF & TECHNICAL SERVICES,3604142
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,149,SOFTWARE MAINT/LICENSING,4000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,157,RENTAL EQUIPMENT AND SERVICES,94876
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,159,LEASE PURCHASE AGREEMNT,82500
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,160,REPAIR/MAINT PROPERTY,13827
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,162,REPAIR/MAINT EQUIPMENT,955658
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,166,DUES  SUBSC & MEM,3800
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,169,TECHNICAL MEETING COSTS,5343
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,181,MOBILE COMM SERVICES,446030
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,186,PAGERS,6000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,189,TELEPHONE NON-CENTREX,148800
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,190,TELEPHONE-CENTREX,138400
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,196,DATA CIRCUITS,188000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,197,TELEPHONE-MAINTENANCE,16000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,229,TRAN/EXP ALLOWANCE,100000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,270,LOCAL TRANSPORTATION,13080
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,318,OTHER FUEL,6825
