type,facility,street_address,city,state,zip,phone,website,hours,appointment,internet,wifi,training,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Community Technology Center,Austin CTC,4943 W. Quincy,Chicago,IL,60644,(773) 626-5685,{'url': 'http://www.mercyhousing.org'},M-W: 8:30AM-6:30PM; TH: 10AM-8PM; F: 8:30AM-6:30PM; SA: 8:30AM-5PM,,True,False,True,"{'latitude': '41.87760177646487', 'longitude': '-87.74807801023542', 'human_address': '{""address"": ""4943 W. Quincy"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,69,23,11
City Colleges of Chicago,Olive-Harvey College,10001 S. Woodlawn Ave.,Chicago,IL,60628,(773) 291-6620,{'url': 'http://oliveharvey.ccc.edu/'},Call for hours,No,True,True,True,"{'latitude': '41.71339982675984', 'longitude': '-87.59221645934996', 'human_address': '{""address"": ""10001 S. Woodlawn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,47,21861,643,35,9
Chicago Public Library,Hegewisch,3048 E. 130th Street,Chicago,IL,60633,(312) 747-0046,{'url': 'http://www.chipublib.org/branch/details/library/hegewisch/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.65923625090685', 'longitude': '-87.54920989297193', 'human_address': '{""address"": ""3048 E. 130th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60633""}'}",26,52,22250,787,47,47
Chicago Public Library,Jeffery Manor,2401 E. 100th Street,Chicago,IL,60617,(312) 747-6479,{'url': 'http://www.chipublib.org/branch/details/library/jeffery-manor/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.71351701944974', 'longitude': '-87.5654186415706', 'human_address': '{""address"": ""2401 E. 100th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,48,21202,252,37,43
Community Technology Center,WHA-Youth Technology Center,5437 West Division Street,Chicago,IL,60651,(773) 378-5034,{'url': 'http://www.healthauthority.org'},M-F: 9AM-7PM,,True,True,True,"{'latitude': '41.902185787976634', 'longitude': '-87.76240613886847', 'human_address': '{""address"": ""5437 West Division Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,26,4299,599,45,4
Chicago Public Library,Blackstone,4904 S. Lake Park Avenue,Chicago,IL,60615,(312) 747-0511,{'url': 'http://www.chipublib.org/branch/details/library/blackstone/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.80549856317075', 'longitude': '-87.58911460582341', 'human_address': '{""address"": ""4904 S. Lake Park Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,5,21192,400,10,1
Youth Center,YCDC Center on Halsted,3656 N. Halsted,Chicago,IL,60613,(773) 472-6469,{'url': 'http://www.centeronhalsted.org/'},Call for hours,No,True,False,True,"{'latitude': '41.94875708933173', 'longitude': '-87.64952500414803', 'human_address': '{""address"": ""3656 N. Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,726,39,37
Community Technology Center,Arthur D. Griffin Community Learn Center,1613 West Washington Blvd.,Chicago,IL,60612,(773) 243-1373,{'url': 'http://www.adgclc.org'},T-F: 9:30AM-12:30PM & 3:30PM-8PM; SA: 10PM-2PM,,True,True,True,"{'latitude': '41.88324509281401', 'longitude': '-87.66721214209745', 'human_address': '{""address"": ""1613 West Washington Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,90,46,41
Chicago Public Library,Independence,3548 W. Irving Park Road,Chicago,IL,60618,(312) 744-0900,{'url': 'http://www.chipublib.org/branch/details/library/independence/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.95384370879839', 'longitude': '-87.71691771117403', 'human_address': '{""address"": ""3548 W. Irving Park Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,23,12,2
Community Technology Center,Industrial Council of Nearwest Chicago (ICNC),2010 W. Fulton St.  Suite 280,Chicago,IL,60612,(312) 421-3941,{'url': 'http://www.industrialcouncil.com/'},M-F: 10AM-3PM,Yes,True,False,True,"{'latitude': '41.88681497047769', 'longitude': '-87.67709156139423', 'human_address': '{""address"": ""2010 W. Fulton St. Suite 280"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,37,46,41
Chicago Public Library,Roosevelt,1101 W. Taylor Street,Chicago,IL,60607,(312) 746-5656,{'url': 'http://www.chipublib.org/branch/details/library/roosevelt/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.86945945933036', 'longitude': '-87.65444252925101', 'human_address': '{""address"": ""1101 W. Taylor Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,87,26,8
Community Technology Center,Cleanslate (The Cara Program),1334 South Ashland,Chicago,IL,60608,(312) 226-6361,{'url': 'http://www.thecaraprogram.org'},M-F: 7:30AM-3:30PM,,True,False,True,"{'latitude': '41.86407763129455', 'longitude': '-87.66641078936776', 'human_address': '{""address"": ""1334 South Ashland"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,29,14920,96,23,48
Chicago Public Library,Chinatown,2353 S. Wentworth Avenue,Chicago,IL,60616,(312) 747-8013,{'url': 'http://www.chipublib.org/branch/details/library/chinatown/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.84976142050114', 'longitude': '-87.63187088623415', 'human_address': '{""address"": ""2353 S. Wentworth Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,3,26,8
Chicago Public Library,Harold Washington-HWLC,400 S. State Street,Chicago,IL,60605,(312) 747-4300,{'url': 'http://www.chipublib.org/branch/details/library/harold-washington/'},"M-TH: 9AM-9PM; F, SA: 9AM-5PM; SU: 1PM-5PM",NA,True,True,True,"{'latitude': '41.876895532791686', 'longitude': '-87.6277248103858', 'human_address': '{""address"": ""400 S. State Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60605""}'}",35,38,14913,92,10,48
Community Technology Center,Resurrection Lutheran Church,9349 S. Wentworth Avenue,Chicago,IL,60620,(773) 928-6312,{'url': 'http://resurrectionlutheranschool.com/'},M-TH: 2PM-6PM,No,True,True,True,"{'latitude': '41.7244224355123', 'longitude': '-87.62864019378907', 'human_address': '{""address"": ""9349 S. Wentworth Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,45,21554,187,13,18
Chicago Public School,Alexander Graham Bell Elementary School,3730 N Oakley Ave,Chicago,IL,60618,(773) 534-5150,{'url': 'http://www.agbellschool.com'},Call for hours,No,True,True,True,"{'latitude': '41.949163172088134', 'longitude': '-87.68595239039209', 'human_address': '{""address"": ""3730 N Oakley Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,613,18,13
Wireless Internet Zone,Gallery 37,66 E Randolph Street,Chicago,IL,60601,NA,{'url': 'http://www.cityofchicago.org/city/en/depts/doit/supp_info/wireless_internetzones.html'},Wireless access is available 24 hours a day 7 days a week.,No,False,True,False,"{'latitude': '41.88446015077909', 'longitude': '-87.62551133956845', 'human_address': '{""address"": ""66 E Randolph Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60601""}'}",41,38,14310,580,36,22
Community Technology Center,Wentworth Commons CTC,11045 S. Wentworth Ave,Chicago,IL,60628,(312) 447-4640,{'url': 'http://www.mercyhousing.org'},"M, W, F: 9AM-4PM; TU, TH: 10AM-6PM; SA: 2PM-6PM",,True,False,True,"{'latitude': '41.69322111990414', 'longitude': '-87.62784810446732', 'human_address': '{""address"": ""11045 S. Wentworth Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,524,22,45
Chicago Public Library,Sherman Park,5440 S. Racine Avenue,Chicago,IL,60609,(312) 747-0477,{'url': 'http://www.chipublib.org/branch/details/library/sherman-park/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.79522560459017', 'longitude': '-87.65497322295496', 'human_address': '{""address"": ""5440 S. Racine Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,790,4,19
Chicago Public Library,Douglass,3353 W. 13th Street,Chicago,IL,60623,(312) 747-3725,{'url': 'http://www.chipublib.org/branch/details/library/douglass/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.86447035277306', 'longitude': '-87.70965742761399', 'human_address': '{""address"": ""3353 W. 13th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,34,14,36
FamilyNet Center,Association House ,1116 N. Kedzie Ave,Chicago,IL,60657,"(773) 772-7170, x. 3103",{'url': 'http://www.humboldtparkportal.org'},M-F: 9a -5p; Sat 9a - 2p,yes,True,False,True,"{'latitude': '41.90152511582621', 'longitude': '-87.706795718495', 'human_address': '{""address"": ""1116 N. Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",5,24,4299,150,49,10
WorkForce Center,Ser Services Inc.,"3948 W. 26th St., Suite 213",Chicago,IL,60623,(773) 542-9030 x. 250 ,{'url': 'http://www.centralstatesser.org/'},Call,NA,True,False,True,"{'latitude': '41.84427844250996', 'longitude': '-87.72383421703182', 'human_address': '{""address"": ""3948 W. 26th St., Suite 213"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,771,28,14
Community Technology Center,YWCA Parks Francis Community Technology Center,6600 S. Cottage Grove,Chicago,IL,60637,(773) 496-5619,{'url': 'http://www.ywcachicago.org'},M-F: 9AM-8PM,,True,True,True,"{'latitude': '41.78082999999998', 'longitude': '-87.60190999999998', 'human_address': '{""address"": ""6600 S. Cottage Grove"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,470,4,53
Community Technology Center,Instituto del Progreso Latino (Back of the Yards Site),4600 S. Wood Street,Chicago,IL,60609,(773) 927-7712,{'url': 'http://www.idpl.org'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.81022111726037', 'longitude': '-87.66986590205352', 'human_address': '{""address"": ""4600 S. Wood Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,738,3,53
Chicago Public Library,North Austin,5724 W. North Avenue,Chicago,IL,60639,(312) 746-4233,{'url': 'http://www.chipublib.org/branch/details/library/north-austin/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.909386571158564', 'longitude': '-87.76884149582136', 'human_address': '{""address"": ""5724 W. North Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,26,22615,597,7,52
Community Technology Center,Chinese Mutual Aid Association,1016 W Argyle St,Chicago,IL,60640,(773) 784-2900,{'url': 'http://www.chinesemutualaid.org'},M-F: 10AM-6PM; SA: 9AM-2PM,No,True,False,True,"{'latitude': '41.973336511391985', 'longitude': '-87.65558535698865', 'human_address': '{""address"": ""1016 W Argyle St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,634,16,37
WorkForce Center,Heartland Human Care Services,"3500 S. Lake Park, 1 West",Chicago,IL,60653,(312) 660-1890 x. 6421 ,{'url': 'http://www.heartlandalliance.org/'},Call,NA,True,False,True,"{'latitude': '41.81923999999998', 'longitude': '-87.61011000000002', 'human_address': '{""address"": ""3500 S. Lake Park, 1 West"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,583,10,1
Chicago Public Library,Archer Heights,5055 S. Archer Avenue,Chicago,IL,60632,(312) 747-9241,{'url': 'http://www.chipublib.org/branch/details/library/archer-heights/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.8011516408391', 'longitude': '-87.72648637582104', 'human_address': '{""address"": ""5055 S. Archer Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,54,22248,697,8,49
Chicago Public Library,Walker,11071 S. Hoyne Avenue,Chicago,IL,60643,(312) 747-1920,{'url': 'http://www.chipublib.org/branch/details/library/walker/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.692425806405964', 'longitude': '-87.67413447354456', 'human_address': '{""address"": ""11071 S. Hoyne Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,74,22212,380,42,33
Chicago Public Library,Bezazian,1226 W. Ainslie Street,Chicago,IL,60640,(312) 744-0019,{'url': 'http://www.chipublib.org/branch/details/library/bezazian/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.97150782906277', 'longitude': '-87.66010941497308', 'human_address': '{""address"": ""1226 W. Ainslie Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,39,40
Community Technology Center,Rufino Tamayo School (housed at St. Simon the Apostle Parish),5157 S. California,Chicago,IL,60632,(312) 432-6301,{'url': 'http://unocharterschools.org/uscn_campuses.aspx'},W: 1PM-3PM; T-TH: 9AM-1PM & 5PM-9PM,,True,True,True,"{'latitude': '41.79994987799121', 'longitude': '-87.69389448532937', 'human_address': '{""address"": ""5157 S. California"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,61,22248,778,8,49
Chicago Public Library,Gage Park,2807 W. 55th Street,Chicago,IL,60632,(312) 747-0032,{'url': 'http://www.chipublib.org/branch/details/library/gage-park/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.79369157836186', 'longitude': '-87.69412961040405', 'human_address': '{""address"": ""2807 W. 55th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,61,22248,777,8,49
Chicago Public Library,Mayfair,4400 W. Lawrence Avenue,Chicago,IL,60630,(312) 744-1254,{'url': 'http://www.chipublib.org/branch/details/library/mayfair/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.96812407916491', 'longitude': '-87.73825034916149', 'human_address': '{""address"": ""4400 W. Lawrence Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,16,21869,362,38,28
Community Technology Center,The Cara Program (West Loop Campus),703 West Monroe,Chicago,IL,60661,(312) 798-3300,{'url': 'http://www.thecaraprogram.org'},M-F: 9AM-5PM,,True,False,True,"{'latitude': '41.88045870478801', 'longitude': '-87.64493289554612', 'human_address': '{""address"": ""703 West Monroe"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60661""}'}",45,29,4452,786,36,48
Community Technology Center,South Loop CTC,1521 S. Wabash Ave,Chicago,IL,60605,(312) 447-4681,{'url': 'http://www.mercyhousing.org'},M-F: 9AM-5PM,,True,False,True,"{'latitude': '41.86125169095953', 'longitude': '-87.62557641139145', 'human_address': '{""address"": ""1521 S. Wabash Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60605""}'}",35,34,14913,374,9,48
Wireless Internet Zone,Chicago Cultural Center,78 E Washington Street,Chicago,IL,60602,NA,{'url': 'http://www.cityofchicago.org/city/en/depts/doit/supp_info/wireless_internetzones.html'},Wireless access is available 24 hours a day 7 days a week.,No,False,True,False,"{'latitude': '41.88327494122517', 'longitude': '-87.62522219047514', 'human_address': '{""address"": ""78 E Washington Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",41,38,14310,580,36,22
Chicago Public Library,Edgebrook,5331 W. Devon Avenue,Chicago,IL,60646,(312) 744-8313,{'url': 'http://www.chipublib.org/branch/details/library/edgebrook/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.99727110613452', 'longitude': '-87.7621183558191', 'human_address': '{""address"": ""5331 W. Devon Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,12,22532,782,38,20
Chicago Public School,Hubbard High School,6200 S Hamlin Ave,Chicago,IL,60629,(773) 535-2200,{'url': 'http://www.hubbard.cps.k12.il.us/'},Call for hours,Yes ,True,True,False,"{'latitude': '41.7805250950467', 'longitude': '-87.71796294439287', 'human_address': '{""address"": ""6200 S Hamlin Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,63,21867,339,6,23
WorkForce Center,Chicago Workforce Center - Northside,4740 N. Sheridan,Chicago,IL,60640,(773) 334-4747 (Voice) or (773) 334-9804 (TTY),{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/chicago_workforcecenters-servicesforjobseekers.html'},M-TH: 9AM (Orientation),Yes,True,False,True,"{'latitude': '41.96800354653189', 'longitude': '-87.65488723277781', 'human_address': '{""address"": ""4740 N. Sheridan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,241,39,37
Community Technology Center,Erie Neighborhood House,1347 W. Erie St.,Chicago,IL,60642,(312) 666-3430,{'url': 'http://www.eriehouse.org'},M-F: 9AM-9PM; SA: 9AM-1PM,Yes,True,True,True,"{'latitude': '41.89336257541038', 'longitude': '-87.66115911581073', 'human_address': '{""address"": ""1347 W. Erie St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,521,41,41
Community Technology Center,Polish American Association,3815 N. Cicero Ave,Chicago,IL,60641,(773) 282-1122,{'url': 'http://www.polish.org'},"TU, TH: 9AM-6PM; W, F: 1PM-7PM; SA: 9AM-5PM",,True,False,True,"{'latitude': '41.95019239728898', 'longitude': '-87.74713389075295', 'human_address': '{""address"": ""3815 N. Cicero Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,139,21,25
Community Technology Center,Instituto del Progreso Latino (Saint. Michaels Site),2315 W. 24th Place,Chicago,IL,60608,(773) 890-0055,{'url': 'http://www.idpl.org'},M-F: 8:30AM-9:30PM,Yes,True,False,True,"{'latitude': '41.84842431706505', 'longitude': '-87.6837964002874', 'human_address': '{""address"": ""2315 W. 24th Place"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,204,26,8
WorkForce Center,Howard Area Community Center,1623 W. Howard,Chicago,IL,60626,(773) 262-3515 ,{'url': 'http://www.howardarea.org/'},Call,NA,True,False,True,"{'latitude': '42.01932161883411', 'longitude': '-87.67234371410865', 'human_address': '{""address"": ""1623 W. Howard"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,489,5,3
Chicago Public School,Henson Elementary School,1326 S Avers Ave,Chicago,IL,60623,(773) 534-1804,{'url': 'http://www.cps.edu/Schools/Pages/school.aspx?unit=6570'},Call for hours,Yes ,True,True,False,"{'latitude': '41.86386702654221', 'longitude': '-87.72150953384323', 'human_address': '{""address"": ""1326 S Avers Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,33,14,36
FamilyNet Center,Chicago Commons ,3441 W. Chicago Ave,Chicago,IL,60651,(773) 826-0739,{'url': 'http://www.humboldtparkportal.org'},M-F 9a -5p,yes,True,False,True,"{'latitude': '41.89552181173951', 'longitude': '-87.71307832556141', 'human_address': '{""address"": ""3441 W. Chicago Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,150,46,41
Community Technology Center,OAI CTC,180 N Wabash Ave.  Suite 400,Chicago,IL,60601,(312) 528-3501,{'url': 'http://www.oaiinc.org'},M-F: 8:30AM-4PM,,True,True,True,"{'latitude': '41.88543141857076', 'longitude': '-87.62624878363249', 'human_address': '{""address"": ""180 N Wabash Ave. Suite 400"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60601""}'}",42,38,14309,580,36,22
Chicago Public Library,King,3436 S. King Drive,Chicago,IL,60616,(312) 747-7543,{'url': 'http://www.chipublib.org/branch/details/library/king/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.83225513635272', 'longitude': '-87.61739931187078', 'human_address': '{""address"": ""3436 S. King Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,190,10,48
Chicago Public Library,Lincoln Belmont,1659 W. Melrose Street,Chicago,IL,60657,(312) 744-0166,{'url': 'http://www.chipublib.org/branch/details/library/lincoln-belmont/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.94052077934602', 'longitude': '-87.6702192224693', 'human_address': '{""address"": ""1659 W. Melrose Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,742,18,16
Youth Center,YCDC Association House,1116 N. Kedzie Ave.,Chicago,IL,60651,(773) 772-7170,{'url': 'http://www.associationhouse.org'},Call for hours,No,True,False,True,"{'latitude': '41.90152511582621', 'longitude': '-87.706795718495', 'human_address': '{""address"": ""1116 N. Kedzie Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,150,49,10
Senior Center,Portage Park Satellite Center,4100 N. Long,Chicago,IL,60641,(312) 744-9022,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html'},M-F: 8:30AM-4:30PM; SA-SU: Closed ,Yes,True,False,True,"{'latitude': '41.95506808167233', 'longitude': '-87.7621920751551', 'human_address': '{""address"": ""4100 N. Long"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,260,19,25
Chicago Public Library,Coleman,731 E. 63rd Street,Chicago,IL,60637,(312) 747-7760,{'url': 'http://www.chipublib.org/branch/details/library/bessie-coleman/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.78032733934338', 'longitude': '-87.60713524338108', 'human_address': '{""address"": ""731 E. 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,332,4,53
City Colleges of Chicago,Wilbur Wright College,4300 N. Narragansett,Chicago,IL,60634,(773) 481-8775,{'url': 'http://wright.ccc.edu/'},Call for hours,No,True,True,True,"{'latitude': '41.958431313984086', 'longitude': '-87.78685486491793', 'human_address': '{""address"": ""4300 N. Narragansett"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,17,22254,442,19,25
Community Technology Center,Pui Tak Center,2216 S. Wentworth Avenue,Chicago,IL,60616,(312) 328-1188,{'url': 'http://www.puitak.org'},M-TH: 8:30AM-7PM; F: 9AM-5PM; SA: 8:30AM-12:30PM,,True,False,True,"{'latitude': '41.85238265106053', 'longitude': '-87.63206928243336', 'human_address': '{""address"": ""2216 S. Wentworth Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,3,26,8
Chicago Public Library,West Pullman,830 W. 119th Street,Chicago,IL,60643,(312) 747-1425,{'url': 'http://www.chipublib.org/branch/details/library/west-pullman/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.677842548079575', 'longitude': '-87.64351692717509', 'human_address': '{""address"": ""830 W. 119th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,50,22212,642,22,45
WorkForce Center,Chicago Workforce Center - Mid-South,4314 S. Cottage Grove,Chicago,IL,60653,(773) 538-5627 (Voice) or (773) 538-8260 (TTY),{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/chicago_workforcecenters-servicesforjobseekers.html'},M-TH: 8:45AM (Orientation),Yes,True,False,True,"{'latitude': '41.81923999999998', 'longitude': '-87.61011000000002', 'human_address': '{""address"": ""4314 S. Cottage Grove"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,583,10,1
Community Technology Center,Lowden Homes,200 W. 95th Street,Chicago,IL,60620,,{'url': 'http://www.cha.terau.com'},"M, W, F: 10AM-6PM",Yes,True,False,True,"{'latitude': '41.72177338664127', 'longitude': '-87.62869611813161', 'human_address': '{""address"": ""200 W. 95th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,45,21861,187,13,18
Community Technology Center,Back of the Yards Neighborhood Council CTC,"1751 W 47th Street, 2nd Floor",Chicago,IL,60609,(773) 523-4416,{'url': 'http://www.bync.org'},M-F: 9AM-7PM,,True,True,True,"{'latitude': '41.8085573715062', 'longitude': '-87.66938026815768', 'human_address': '{""address"": ""1751 W 47th Street, 2nd Floor"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,740,3,53
Chicago Public Library,Portage-Cragin,5108 W. Belmont Avenue,Chicago,IL,60641,(312) 744-0152,{'url': 'http://www.chipublib.org/branch/details/library/portage-cragin/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.938786635089386', 'longitude': '-87.75447892700763', 'human_address': '{""address"": ""5108 W. Belmont Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,114,17,27
Community Technology Center,Charles Hayes Center,4859 S. Wabash Ave,Chicago,IL,60615,,{'url': 'http://www.cha.terau.com'},M-F: 9AM-4PM,No,True,False,True,"{'latitude': '41.80636185262162', 'longitude': '-87.62429782439416', 'human_address': '{""address"": ""4859 S. Wabash Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,4,21192,448,9,12
Community Technology Center,Officer Donald J. Marquez School ,2916 W. 47th St.,Chicago,IL,60632,(312) 432-6301,{'url': 'http://unocharterschools.org/uscn_campuses.aspx'},M-TH: 5PM-8PM,,True,True,True,"{'latitude': '41.80823361557566', 'longitude': '-87.69699844767752', 'human_address': '{""address"": ""2916 W. 47th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,55,22248,85,3,49
