reporting_year,bank,rfp_source,data_description,census_tract,action_taken,total_units,open_end_line_of_credit,loan_type,loan_purpose,loan_amount,interest_rate,loan_term_months,lien_status,property_value,reason_for_denial_1,reason_for_denial_2,reason_for_denial_3,reason_for_denial_4,race_of_applicant_or_borrower_1,race_of_applicant_or_borrower_2,race_of_applicant_or_borrower_3,race_of_applicant_or_borrower_4,race_of_applicant_or_borrower_5,race_of_co_applicant_or_borrower_1,race_of_co_applicant_or_borrower_2,race_of_co_applicant_or_borrower_3,race_of_co_applicant_or_borrower_4,race_of_co_applicant_or_borrower_5,ethnicity_of_applicant_or_borrower_1,ethnicity_of_applicant_or_borrower_2,ethnicity_of_applicant_or_borrower_3,ethnicity_of_applicant_or_borrower_4,ethnicity_of_applicant_or_borrower_5,ethnicity_of_co_applicant_or_borrower_1,ethnicity_of_co_applicant_or_borrower_2,ethnicity_of_co_applicant_or_borrower_3,ethnicity_of_co_applicant_or_borrower_4,ethnicity_of_co_applicant_or_borrower_5,sex_of_applicant_or_borrower,sex_of_co_applicant_or_borrower,application_date,combined_loan_value_ratio
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,252000,0.0325,360,1-Secured by a first lien,400000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,2,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,226000,0.025,360,1-Secured by a first lien,470000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,3-Application denied,3,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,302500,,360,1-Secured by a first lien,390000,1-Debt-to-income ratio,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-01-15T00:00:00.000,78
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,167500,0.0399,360,1-Secured by a first lien,222000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-04-28T00:00:00.000,76
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,345000,0.02875,360,1-Secured by a first lien,445000,10-Not applicable,-,-,-,5-White,-,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-08-25T00:00:00.000,78
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,3,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,336956.33,0.02875,240,1-Secured by a first lien,600000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,2,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,321459.17,0.03125,360,1-Secured by a first lien,470000,10-Not applicable,-,-,-,5-White,-,-,-,-,2-Asian,5-White,27-Other Asian,-,-,2-Not Hispanic or Latino,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,251750,0.0299,360,1-Secured by a first lien,265000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,1-Loan originated,3,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,251006,0.03125,240,1-Secured by a first lien,585000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-10-15T00:00:00.000,43
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,160179.66,0.03,360,1-Secured by a first lien,168900,10-Not applicable,-,-,-,2-Asian,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,255684,0.0274,240,1-Secured by a first lien,425000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-04-26T00:00:00.000,61
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,3,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,379500,0.035,360,1-Secured by a first lien,520000,10-Not applicable,-,-,-,2-Asian,21-Asian Indian,-,-,-,2-Asian,21-Asian Indian,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,2,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,244000,0.025,180,1-Secured by a first lien,472000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,510058,0.0275,360,1-Secured by a first lien,650000,10-Not applicable,-,-,-,2-Asian,-,-,-,-,2-Asian,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,171000,0.02625,180,1-Secured by a first lien,375000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-03-04T00:00:00.000,46
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,365000,0.0325,300,1-Secured by a first lien,500000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-05-10T00:00:00.000,73
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,312000,0.03,360,1-Secured by a first lien,390000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-11-18T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,1-Loan originated,4,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,165160,0.02625,120,1-Secured by a first lien,585000,10-Not applicable,-,-,-,23-Filipino,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-01-11T00:00:00.000,29
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,450928,0.0275,360,1-Secured by a first lien,475928,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311303.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,282000,0.025,180,1-Secured by a first lien,575000,10-Not applicable,-,-,-,5-White,-,-,-,-,24-Japanese,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-06-03T00:00:00.000,50
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,156750,0.02875,360,1-Secured by a first lien,212500,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2020-12-09T00:00:00.000,74
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,259970,0.02375,180,1-Secured by a first lien,290000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,234400,0.0299,360,1-Secured by a first lien,293000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-04-19T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,217900,0.0299,360,1-Secured by a first lien,309000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-04-20T00:00:00.000,71
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,275500,0.0275,360,1-Secured by a first lien,290000,10-Not applicable,-,-,-,1-American Indian or Alaska Native,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,14-Other Hispanic or Latino,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,272181,0.02875,360,1-Secured by a first lien,290000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,112000,0.025,360,1-Secured by a first lien,165000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,222500,0.03125,360,1-Secured by a first lien,279000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,256000,0.03125,360,1-Secured by a first lien,415000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311401.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,234000,0.025,360,1-Secured by a first lien,316000,10-Not applicable,-,-,-,5-White,-,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-01-25T00:00:00.000,75
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,230850,0.0325,360,1-Secured by a first lien,243000,10-Not applicable,-,-,-,2-Asian,5-White,23-Filipino,-,-,2-Asian,5-White,23-Filipino,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,417330,0.03125,360,1-Secured by a first lien,463700,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,275500,0.0325,360,1-Secured by a first lien,290000,10-Not applicable,-,-,-,2-Asian,24-Japanese,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,212500,0.03375,360,1-Secured by a first lien,250000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,193600,0.03125,360,1-Secured by a first lien,242000,10-Not applicable,-,-,-,2-Asian,26-Vietnamese,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-04-02T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,177600,0.0275,360,1-Secured by a first lien,222000,10-Not applicable,-,-,-,2-Asian,5-White,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-13T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,100000,0.0299,360,1-Secured by a first lien,139000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-07-28T00:00:00.000,72
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,349911,0.02875,360,1-Secured by a first lien,438000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,210000,0.02875,240,1-Secured by a first lien,350000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-03-09T00:00:00.000,60
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,375340.83,0.02875,360,1-Secured by a first lien,480000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,3-Application denied,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,123500,,360,1-Secured by a first lien,130000,1-Debt-to-income ratio,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-04-20T00:00:00.000,95
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,137540,0.02875,180,1-Secured by a first lien,195000,10-Not applicable,-,-,-,44-Other Pacific Islander,-,-,-,-,44-Other Pacific Islander,-,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,2-Female,1-Male,2021-01-12T00:00:00.000,71
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,136800,0.0225,180,1-Secured by a first lien,171000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,154000,0.025,180,1-Secured by a first lien,180000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,2,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,376000,0.02875,360,1-Secured by a first lien,470000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311402.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,274000,0.0299,360,1-Secured by a first lien,450000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311403.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,130500,0.0275,180,1-Secured by a first lien,223000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2020-11-18T00:00:00.000,59
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311403.01,6-Purchased loan,2,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,463000,0.03,360,1-Secured by a first lien,575000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311403.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,289000,0.0325,360,1-Secured by a first lien,330000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-08-16T00:00:00.000,88
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311403.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,159525,0.0325,360,1-Secured by a first lien,260000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-05-04T00:00:00.000,62
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311403.01,6-Purchased loan,2,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,510000,0.02625,360,1-Secured by a first lien,600000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,-,-,-,-,1-Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311403.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,536692,0.0275,360,1-Secured by a first lien,750000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311403.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,156750,0.03375,360,1-Secured by a first lien,165000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-07-12T00:00:00.000,95
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311403.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,273040,0.02625,240,1-Secured by a first lien,475000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311403.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,73800,0.0324,360,1-Secured by a first lien,82000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-05-12T00:00:00.000,90
