beach_name,date,prediction_source,predicted_level,recordid,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Hartigan (Albion),2022-08-05T00:00:00.000,DNA Model,53.4,HartiganAlbion20220805,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-05T00:00:00.000,DNA Model,68.1,Howard20220805,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-05T00:00:00.000,DNA Model,30.3,Juneway20220805,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-05T00:00:00.000,DNA Model,24.9,Leone20220805,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-05T00:00:00.000,DNA Model,70,MargaretTBurroughs31st20220805,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-05T00:00:00.000,DNA Model,21,MarionMahonyGriffinJarvis20220805,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-05T00:00:00.000,DNA Model,35.6,NorthAvenue20220805,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-05T00:00:00.000,DNA Model,29.5,OakStreet20220805,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-05T00:00:00.000,DNA Model,45.9,Oakwood20220805,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-05T00:00:00.000,DNA Model,67.4,OhioStreet20220805,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-05T00:00:00.000,DNA Model,45.8,Osterman20220805,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-05T00:00:00.000,DNA Model,25.8,Rogers20220805,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-04T00:00:00.000,DNA Model,113.3,12thStreet20220804,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-04T00:00:00.000,DNA Model,49,57thStreet20220804,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-04T00:00:00.000,DNA Model,232.1,Foster20220804,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-04T00:00:00.000,DNA Model,45.9,HartiganAlbion20220804,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-04T00:00:00.000,DNA Model,92.8,Howard20220804,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-04T00:00:00.000,DNA Model,95.9,Juneway20220804,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-04T00:00:00.000,DNA Model,44.3,Leone20220804,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-04T00:00:00.000,DNA Model,131.9,MargaretTBurroughs31st20220804,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-04T00:00:00.000,DNA Model,37,MarionMahonyGriffinJarvis20220804,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-04T00:00:00.000,DNA Model,63.1,NorthAvenue20220804,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-04T00:00:00.000,DNA Model,36.3,OakStreet20220804,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-04T00:00:00.000,DNA Model,66.9,Oakwood20220804,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-04T00:00:00.000,DNA Model,125.2,OhioStreet20220804,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-04T00:00:00.000,DNA Model,69.5,Osterman20220804,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-04T00:00:00.000,DNA Model,71.5,Rogers20220804,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-03T00:00:00.000,DNA Model,197.4,12thStreet20220803,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-03T00:00:00.000,DNA Model,77.9,57thStreet20220803,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-03T00:00:00.000,DNA Model,171.3,Foster20220803,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-03T00:00:00.000,DNA Model,53.8,HartiganAlbion20220803,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-03T00:00:00.000,DNA Model,102.9,Howard20220803,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-03T00:00:00.000,DNA Model,67.2,Juneway20220803,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-03T00:00:00.000,DNA Model,62.5,Leone20220803,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-03T00:00:00.000,DNA Model,402.7,MargaretTBurroughs31st20220803,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-03T00:00:00.000,DNA Model,51.6,MarionMahonyGriffinJarvis20220803,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-03T00:00:00.000,DNA Model,77.5,NorthAvenue20220803,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-03T00:00:00.000,DNA Model,59.4,OakStreet20220803,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-03T00:00:00.000,DNA Model,64.3,Oakwood20220803,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-03T00:00:00.000,DNA Model,129.7,OhioStreet20220803,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-03T00:00:00.000,DNA Model,113,Osterman20220803,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-03T00:00:00.000,DNA Model,62.3,Rogers20220803,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-02T00:00:00.000,DNA Model,110,12thStreet20220802,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-02T00:00:00.000,DNA Model,51.1,57thStreet20220802,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-02T00:00:00.000,DNA Model,228.7,Foster20220802,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-02T00:00:00.000,DNA Model,47.1,HartiganAlbion20220802,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-02T00:00:00.000,DNA Model,92.1,Howard20220802,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-02T00:00:00.000,DNA Model,89.8,Juneway20220802,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-02T00:00:00.000,DNA Model,44.7,Leone20220802,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-02T00:00:00.000,DNA Model,131,MargaretTBurroughs31st20220802,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-02T00:00:00.000,DNA Model,36.6,MarionMahonyGriffinJarvis20220802,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-02T00:00:00.000,DNA Model,66.2,NorthAvenue20220802,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-02T00:00:00.000,DNA Model,36.7,OakStreet20220802,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-02T00:00:00.000,DNA Model,73.7,Oakwood20220802,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-02T00:00:00.000,DNA Model,119,OhioStreet20220802,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-02T00:00:00.000,DNA Model,71.8,Osterman20220802,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-02T00:00:00.000,DNA Model,72,Rogers20220802,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-01T00:00:00.000,DNA Model,77.6,12thStreet20220801,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-01T00:00:00.000,DNA Model,69.2,57thStreet20220801,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-01T00:00:00.000,DNA Model,206.3,Foster20220801,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-01T00:00:00.000,DNA Model,55.1,HartiganAlbion20220801,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-01T00:00:00.000,DNA Model,86.6,Howard20220801,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-01T00:00:00.000,DNA Model,75.2,Juneway20220801,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-01T00:00:00.000,DNA Model,55,Leone20220801,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-01T00:00:00.000,DNA Model,99.1,MargaretTBurroughs31st20220801,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-01T00:00:00.000,DNA Model,46,MarionMahonyGriffinJarvis20220801,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-01T00:00:00.000,DNA Model,78,NorthAvenue20220801,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-01T00:00:00.000,DNA Model,50.1,OakStreet20220801,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-01T00:00:00.000,DNA Model,64.5,Oakwood20220801,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-01T00:00:00.000,DNA Model,156.8,OhioStreet20220801,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-01T00:00:00.000,DNA Model,107.4,Osterman20220801,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-01T00:00:00.000,DNA Model,57.2,Rogers20220801,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-31T00:00:00.000,DNA Model,144.3,12thStreet20220731,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-31T00:00:00.000,DNA Model,150.6,57thStreet20220731,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-31T00:00:00.000,DNA Model,139.4,Foster20220731,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-31T00:00:00.000,DNA Model,83.3,HartiganAlbion20220731,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-31T00:00:00.000,DNA Model,120.5,Howard20220731,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-31T00:00:00.000,DNA Model,91.4,Juneway20220731,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-31T00:00:00.000,DNA Model,85.2,Leone20220731,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-31T00:00:00.000,DNA Model,226.9,MargaretTBurroughs31st20220731,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-31T00:00:00.000,DNA Model,82.6,MarionMahonyGriffinJarvis20220731,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-31T00:00:00.000,DNA Model,98.5,NorthAvenue20220731,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-31T00:00:00.000,DNA Model,103.4,OakStreet20220731,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-31T00:00:00.000,DNA Model,96,Oakwood20220731,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-31T00:00:00.000,DNA Model,136.6,OhioStreet20220731,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-31T00:00:00.000,DNA Model,154.9,Osterman20220731,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-31T00:00:00.000,DNA Model,110.2,Rogers20220731,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-30T00:00:00.000,DNA Model,68.2,12thStreet20220730,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-30T00:00:00.000,DNA Model,45.5,57thStreet20220730,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-30T00:00:00.000,DNA Model,108.7,Foster20220730,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-30T00:00:00.000,DNA Model,24,HartiganAlbion20220730,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-30T00:00:00.000,DNA Model,67.7,Howard20220730,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-30T00:00:00.000,DNA Model,23.8,Juneway20220730,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-30T00:00:00.000,DNA Model,36.5,Leone20220730,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-30T00:00:00.000,DNA Model,66.6,MargaretTBurroughs31st20220730,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-30T00:00:00.000,DNA Model,21.6,MarionMahonyGriffinJarvis20220730,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-30T00:00:00.000,DNA Model,34.8,NorthAvenue20220730,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-30T00:00:00.000,DNA Model,28.2,OakStreet20220730,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-30T00:00:00.000,DNA Model,36.4,Oakwood20220730,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-30T00:00:00.000,DNA Model,46.1,OhioStreet20220730,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-30T00:00:00.000,DNA Model,43.8,Osterman20220730,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-30T00:00:00.000,DNA Model,24.3,Rogers20220730,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-29T00:00:00.000,DNA Model,187.3,12thStreet20220729,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-29T00:00:00.000,DNA Model,68.5,57thStreet20220729,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-29T00:00:00.000,DNA Model,155.3,Foster20220729,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-29T00:00:00.000,DNA Model,43.4,HartiganAlbion20220729,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-29T00:00:00.000,DNA Model,88,Howard20220729,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-29T00:00:00.000,DNA Model,42.9,Juneway20220729,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-29T00:00:00.000,DNA Model,52.5,Leone20220729,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-29T00:00:00.000,DNA Model,409.7,MargaretTBurroughs31st20220729,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-29T00:00:00.000,DNA Model,43.3,MarionMahonyGriffinJarvis20220729,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-29T00:00:00.000,DNA Model,65.6,NorthAvenue20220729,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-29T00:00:00.000,DNA Model,53.5,OakStreet20220729,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-29T00:00:00.000,DNA Model,53.1,Oakwood20220729,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-29T00:00:00.000,DNA Model,100.2,OhioStreet20220729,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-29T00:00:00.000,DNA Model,108.6,Osterman20220729,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-29T00:00:00.000,DNA Model,46.9,Rogers20220729,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-28T00:00:00.000,DNA Model,126,12thStreet20220728,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-28T00:00:00.000,DNA Model,38.5,57thStreet20220728,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-28T00:00:00.000,DNA Model,172.3,Foster20220728,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-28T00:00:00.000,DNA Model,34.6,HartiganAlbion20220728,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-28T00:00:00.000,DNA Model,95,Howard20220728,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-28T00:00:00.000,DNA Model,48.8,Juneway20220728,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-28T00:00:00.000,DNA Model,30,Leone20220728,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-28T00:00:00.000,DNA Model,118.2,MargaretTBurroughs31st20220728,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-28T00:00:00.000,DNA Model,27.1,MarionMahonyGriffinJarvis20220728,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-28T00:00:00.000,DNA Model,44.7,NorthAvenue20220728,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-28T00:00:00.000,DNA Model,29.3,OakStreet20220728,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-28T00:00:00.000,DNA Model,56.4,Oakwood20220728,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-28T00:00:00.000,DNA Model,86.2,OhioStreet20220728,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-28T00:00:00.000,DNA Model,58.5,Osterman20220728,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-28T00:00:00.000,DNA Model,57.2,Rogers20220728,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-27T00:00:00.000,DNA Model,75.5,12thStreet20220727,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-27T00:00:00.000,DNA Model,56.1,57thStreet20220727,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-27T00:00:00.000,DNA Model,200.1,Foster20220727,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-27T00:00:00.000,DNA Model,36.5,HartiganAlbion20220727,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-27T00:00:00.000,DNA Model,76.4,Howard20220727,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-27T00:00:00.000,DNA Model,52.9,Juneway20220727,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-27T00:00:00.000,DNA Model,42.6,Leone20220727,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-27T00:00:00.000,DNA Model,102.7,MargaretTBurroughs31st20220727,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-27T00:00:00.000,DNA Model,31.2,MarionMahonyGriffinJarvis20220727,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-27T00:00:00.000,DNA Model,51,NorthAvenue20220727,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-27T00:00:00.000,DNA Model,35.3,OakStreet20220727,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-27T00:00:00.000,DNA Model,90.4,Oakwood20220727,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-27T00:00:00.000,DNA Model,61.2,OhioStreet20220727,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-27T00:00:00.000,DNA Model,77.3,Osterman20220727,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-27T00:00:00.000,DNA Model,52.6,Rogers20220727,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-26T00:00:00.000,DNA Model,73.9,12thStreet20220726,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-26T00:00:00.000,DNA Model,34.4,57thStreet20220726,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-26T00:00:00.000,DNA Model,56.2,Foster20220726,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-26T00:00:00.000,DNA Model,36.3,HartiganAlbion20220726,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
