event,start_time,address,description,web_page,event_type,audience,recurring_event,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,end_time,address_details
Chicago Moves Day,2018-05-02T11:00:00.000,"Federal Plaza (50 W Adams St. Chicago, IL 60604)","Chicago Moves Day is a citywide initiative to motivate Chicagoans of all ages to get moving. This event will highlight the many fitness and wellness opportunities across the city through workouts on the main stage, fitness and health screenings, nutrition and product sampling, and more!",,Festival | Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,,,,,,,,,2018-05-02T13:30:00.000,Federal Plaza
Chicago Moves Day at Federal Plaza,2018-05-02T11:00:00.000,"50 West Adams Street Chicago, IL 60604","Chicago Moves Day is a citywide initiative to motivate Chicagoans of all ages to get moving. This event will highlight the many fitness and wellness opportunities across the city through workouts on the main stage, fitness and health screenings, nutrition and product sampling, and more! Our goal as an organization is to raise awareness among the residents of Chicago about taking small steps to make physical health both a priority and a habit.",,Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.879541628,-87.629693072,"{'latitude': '41.879541628125345', 'longitude': '-87.62969307243701', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,92,36,2018-05-02T13:30:00.000,Federal Plaza
Vaccine for Children (VFC) Regional Meetings,2018-05-02T08:00:00.000,1145 W. Wilson,"Update Immunization information for health care providers, medical assistance and nurses who are enrolled in the VFC Program. Welcome to WIC Introduction provided by Nutrition Services staff.",,Training,VFC Providers and Staff,Yes,41.965267395,-87.659237977,"{'latitude': '41.965267394985155', 'longitude': '-87.65923797731207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,241,39,2018-05-02T12:30:00.000,Truman City College
CareVan at the Bass Elementary,2018-04-30T10:00:00.000,1140 West 60th Street,"The Care van will be providing immunizations at Bass Elementary. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children,No,41.785180816,-87.653824835,"{'latitude': '41.78518081641639', 'longitude': '-87.65382483491425', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,434,2,2018-04-30T14:00:00.000,
Vaccine for Children (VFC) Regional Meetings,2018-04-30T08:00:00.000,4300 N Narragansett,"Update Immunization information for health care providers, medical assistance and nurses who are enrolled in the VFC Program. Welcome to WIC Introduction provided by Nutrition Services staff.",,Training,VFC Providers and Staff,Yes,41.958548346,-87.786918989,"{'latitude': '41.958548345644644', 'longitude': '-87.78691898876937', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,442,19,2018-04-30T12:30:00.000,Wright City College
Vaccine for Children (VFC) Regional Meetings,2018-04-30T08:00:00.000,Wright City College; 4300 N. Narragansett,"Update Immunization information for health care providers, medical assistance and nurses who are enrolled in the VFC Program. Welcome to WIC Introduction provided by Nutrition Services staff.",,Training,VFC Providers and Staff,Yes,,,,,,,,,2018-04-30T12:30:00.000,
Mayor Rahm Emanuel's Summer in Chicago Children and Youth Resource Fair,2018-04-28T10:00:00.000,5917 North Broadway St.,"This event will provide young people, ages 6 to 24, and their families the opportunity to explore the many enrichment and employment programs available to keep children and teens safe, engaged and thriving.",,Resource Fair,Adult | Children | LGBTQ | Teens,No,41.989563448,-87.660106995,"{'latitude': '41.989563447865955', 'longitude': '-87.66010699454277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,13,16,2018-04-28T13:00:00.000,Broadway Armory
Ventanilla de Salud Chicago por Consulado General De Mexico,2018-04-28T09:00:00.000,204 South Ashland Avenue,Opportunity for the clients of the Mexican Consulate to received health information and services.,{'url': 'https://consulmex.sre.gob.mx/chicago/#popup'},Health Fair,Adult | Children | Seniors | Teens,No,41.878707166,-87.666889833,"{'latitude': '41.87870716634438', 'longitude': '-87.66688983259708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,2018-04-28T13:00:00.000,Lower Level
Build's 2018 Celebration Dinner,2018-04-27T17:45:00.000,"Radisson Blu: Aqua221 N. Columbus Drive, Chicago, IL","We invite you to join us this year at BUILD’s Celebration Dinner! BUILDing Opportunity, Transforming the Future. We will be honoring the hard work of thousands of Chicago’s youth who, thanks to BUILD, are moving from despair to hope, and from dropping out of school to becoming young leaders. We would be so grateful for your leadership gift and presence at this very special event. Cost per person see below.",{'url': 'https://www.buildchicago.org/build-s-2018-celebration-dinner'},Celebration Dinner,Adult | Children | LGBTQ | Seniors,No,,,,,,,,,2018-04-27T22:00:00.000,Radisson Blu hotel (cost to park)
CareVan at the Medgar Evers School,2018-04-27T10:00:00.000,9811 South Lowe Avenue,"The Care van will be providing immunizations at Medgar Evers school. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Teens,No,41.7156643,-87.639268808,"{'latitude': '41.71566429995683', 'longitude': '-87.63926880772567', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,72,21861,593,22,2018-04-27T14:00:00.000,
New Protections for Rent-to-Own Homebuyers in Illinois,2018-04-26T14:00:00.000,on line webinar,"A new state law adds protections for homeowners from predatory rent-to-own contracts. The webinar will be useful for housing counselors working with people considering rent-to-own offers, people concerned about how an increase in the use of the model is impacting communities and others who want to find out more about what the new state law offers to help people better evaluate these contracts, also know as installment contracts or contracts for deed.",{'url': 'https://register.gotowebinar.com/register/1633680054601806595'},Webinar,Adult,No,,,,,,,,,2018-04-26T15:00:00.000,
CareVan at Rauner College Prep,2018-04-26T10:00:00.000,1337 West Ohio Street,"The Care van will be providing immunizations at Rauner College Prep. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Teens,No,41.892397166,-87.660887957,"{'latitude': '41.89239716581434', 'longitude': '-87.66088795743043', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,521,41,2018-04-26T14:00:00.000,
CareVan at Pacific Garden Mission,2018-04-25T09:00:00.000,1458 South Canal Street,"The Care van will be providing immunizations at Pacific Garden Mission. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.861948835,-87.63922114,"{'latitude': '41.8619488347298', 'longitude': '-87.639221139667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,97,48,2018-04-25T13:00:00.000,
Faith in Health Community of Practice: Trauma-Informed Congregations,2018-04-24T17:30:00.000,"5051 West Gunnison Chicago, Illinois 60630","A gathering for leaders in faith communities who are concerned about those who have experienced abuse, shaming, exclusion, and judgement from their faith leader or faith community. No fee, but must register on website.",{'url': 'https://www.eventbrite.com/e/community-of-practice-sacred-wounds-tickets-44087442728#tickets'},Workshop,Adult,No,,,,,,,,,2018-04-24T20:00:00.000,Eden United Church of Christ
Pershing Panthers PTA Health & Wellness Fair,2018-04-24T13:00:00.000,"3200 South Calumet Avenue Chicago, IL 60616","This FREE event will provide a valuable service to our community and is expected to draw a large number of children, parents, and seniors from the community to participate and learn about health, wellness and safety issues. We want to provide fun and educational hands on activities for our students as well as a variety of information.",,Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.836490047,-87.618373724,"{'latitude': '41.83649004697288', 'longitude': '-87.61837372400701', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,190,10,2018-04-24T17:30:00.000,John J. Pershing East Magnet School
Pershing Panthers PTA Health & Wellness Fair,2018-04-24T13:00:00.000,"3200 South Calumet Avenue Chicago, IL 60616",Pershing Panthers PTA committee providing a health & wellness fair for the families of Pershing Elementary and members of the surrounding community.,{'url': 'http://www.pershingcps.org/'},Health Fair,Adult | Children | Seniors | Teens,No,41.836490047,-87.618373724,"{'latitude': '41.83649004697288', 'longitude': '-87.61837372400701', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,190,10,2018-04-24T16:00:00.000,Pershing Magnet School
CareVan at Rincon Family Services,2018-04-24T09:00:00.000,3809 West Grand Avenue,"The Care van will be providing immunizations at Rincon Family Services. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.904257074,-87.721922395,"{'latitude': '41.904257074218776', 'longitude': '-87.72192239548032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,454,49,2018-04-24T13:00:00.000,
CareVan at Tarkington School of Excellence,2018-04-23T10:00:00.000,3330 West 71st Street,"The Care van will be providing immunizations at Tarkington School of Excellence. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children,No,41.764434831,-87.706420929,"{'latitude': '41.76443483084098', 'longitude': '-87.7064209292251', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,383,31,2018-04-23T14:00:00.000,
Vaccine for Children (VFC) Regional Meetings,2018-04-23T08:00:00.000,4300 N. Narrabansett,"Update Immunization Program information for health care providers, medical assistance and nurses enrolled in the VFC Program. Welcome to WIC Program introduction presented by Nutrition Services staff.",,Training,VFC Providers and Staff,Yes,,,,,,,,,2018-04-23T12:30:00.000,Wright College
Center on Halsted Gala,2018-04-21T17:30:00.000,2520 S Hoyne,"Center on Halsted hosts its annual Human First Gala to recognize the contributions of individuals, businesses and other organizations to the lesbian, gay, bisexual, transgender and queer community in Chicago.",{'url': 'http://www.centeronhalsted.org/hf/'},,LGBTQ,No,41.846078035,-87.678250096,"{'latitude': '41.84607803530318', 'longitude': '-87.67825009589394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,204,26,2018-04-21T21:00:00.000,The Geraghty
Mayor Rahm Emanuel's Summer in Chicago Children and Youth Resource Fair,2018-04-21T10:00:00.000,513 West 72nd Street,"This event will provide young people, ages 6 to 24, and their families the opportunity to explore the many enrichment and employment programs available to keep children and teens safe, engaged and thriving.",,Resource Fair,Adult | Children | LGBTQ | Teens,No,41.763374648,-87.637620096,"{'latitude': '41.76337464824983', 'longitude': '-87.63762009601119', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,511,32,2018-04-21T13:00:00.000,Hamilton Park
CareVan at Carver Elementary school,2018-04-20T10:00:00.000,901 East 133rd Place,"The Care van will be providing immunizations at Carver Elementary. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children,No,41.653674275,-87.599526833,"{'latitude': '41.653674275065164', 'longitude': '-87.59952683280298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,51,4460,10,43,2018-04-20T14:00:00.000,
CareVan at Chicago Tech Academy,2018-04-19T10:00:00.000,1301 West 14th Street,"The Care van will be providing immunizations at Chicago Tech Academy. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Teens,No,41.863272775,-87.65914247,"{'latitude': '41.86327277476954', 'longitude': '-87.65914247037283', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,26,2018-04-19T14:00:00.000,
CareVan at North Lawndale ATC,2018-04-18T09:00:00.000,2839 West Filmore Avenue,"The Care van will be providing immunizations at North Lawndale ATC. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.868208975,-87.697416437,"{'latitude': '41.868208975343144', 'longitude': '-87.69741643676527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,30,21184,35,23,2018-04-18T13:00:00.000,
Chicago Board of Health Monthly Meeting,2018-04-18T09:00:00.000,333 S. State Street,Board of Health members will convene for their monthly meeting.,,Meeting,,Yes,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-04-18T10:30:00.000,"2nd Floor, Board Room"
CareVan at HRDI,2018-04-17T09:00:00.000,340 East 51st Street,"The Care van will be providing immunizations at HRDI. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.802189046,-87.61776059,"{'latitude': '41.80218904644552', 'longitude': '-87.61776059015688', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,2018-04-17T13:00:00.000,
CareVan at the Urban Prep Academy for Young Men Charter School,2018-04-16T10:00:00.000,521 East 35th Street,"The Care van will be providing immunizations at Urban Prep Academy for Young Men. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Teens,No,41.83109008,-87.613640862,"{'latitude': '41.83109008041188', 'longitude': '-87.61364086171423', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,1,21194,561,10,2018-04-16T14:00:00.000,
Brighton Park Neighborhood Council's 7th Annual Health Fair,2018-04-14T10:00:00.000,4136 South California ave.,The goal of the health fair is to provide families with information on health and screening opportunities that can have a big impact in their lives.,{'url': 'http://www.bpncchicago.org'},Health Fair,Adult | Children | Teens,No,41.818711007,-87.694674832,"{'latitude': '41.81871100687728', 'longitude': '-87.6946748317948', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,196,1,2018-04-14T13:00:00.000,
Mayor Rahm Emanuel's Summer in Chicago Children and Youth Resource Fair,2018-04-14T10:00:00.000,1401 South Sacramento Dr.,"This event will provide young people, ages 6 to 24, and their families the opportunity to explore the many enrichment and employment programs available to keep children and teens safe, engaged and thriving.",,Resource Fair,Adult | Children | LGBTQ | Teens,No,41.862904001,-87.701866545,"{'latitude': '41.86290400128565', 'longitude': '-87.70186654467679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,132,14,2018-04-14T13:00:00.000,Douglas Park
CareVan at the Family Guidance center,2018-04-13T09:00:00.000,310 West Chicago Avenue,"The Care van will be providing immunizations at the Family Guidance center. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.89667663,-87.636160967,"{'latitude': '41.89667663047071', 'longitude': '-87.6361609665155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,652,46,2018-04-13T13:00:00.000,
Care Van at Kenwood Academy high school,2018-04-12T10:00:00.000,5015 South Blackstone avenue,"The Care van will be providing immunizations at Kenwood Academy high school. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Teens,No,41.803754791,-87.590383945,"{'latitude': '41.80375479070232', 'longitude': '-87.59038394544353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,5,21192,400,10,2018-04-12T14:00:00.000,
Institute of Medicine of Chicago Spring Leadership Breakfast,2018-04-12T07:30:00.000,2100 W. Harrison,"Attendees will hear from Dr. Julie Morita, Commissioner, Chicago Department of Public Health (CDPH) in a discussion highlighting how CDPH and community partners are impacting primary and secondary gun violence prevention and the promising programs and strategic direction for the next few years. Please note that there is registration fee for this event: students $20; members and guests $50.",{'url': 'https://iomc.org/event-2820463'},Panel Discussion,Adult,No,41.874112104,-87.679026892,"{'latitude': '41.87411210367465', 'longitude': '-87.67902689204496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,89,46,2018-04-12T09:30:00.000,Illinois Medical District
CDGA Kick-Off and Tecnical Assistance Sessions,2018-04-11T09:00:00.000,1900 W. Jackson Blvd,"This is a technical assistance session for agencies that are interested in applying for funding under the CDBG, HOME, ESG, and HOME programs. Some program information will be provided, and you can learn how to use the iSupplier program to apply for funding for 2019. There are repeating sessions so you do not have to come for the full day--see registration link to find specific times.",{'url': 'http://www.signupgenius.com/go/10c0b4cadaa23a1f94-cdga'},Training,Agencies,No,41.877611658,-87.674227868,"{'latitude': '41.877611658237015', 'longitude': '-87.67422786780573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,2018-04-11T16:15:00.000,Malcolm X College Convention Center
CareVan at the Women's Treatment Center,2018-04-11T09:00:00.000,140 North Ashland avenue,"The Care van will be providing immunizations at the Women's Treatment Center. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.884514197,-87.667042094,"{'latitude': '41.88451419700416', 'longitude': '-87.66704209415728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,579,46,2018-04-11T12:00:00.000,
Vaccine for Children (VFC) Regional Meetings,2018-04-11T08:00:00.000,2800 S. Western Ave.,"Update Immunization Program information for health care providers, medical assistance and nurses enrolled in the VFC Program. Welcome to WIC Program introduction presented by Nutrition Services staff.",,Training,VFC Providers and Staff,Yes,41.841110175,-87.685425545,"{'latitude': '41.84111017537837', 'longitude': '-87.68542554468726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,204,26,2018-04-11T12:30:00.000,A. Velasquez Institute
LGBTQ Advocacy Day,2018-04-11T08:00:00.000,"401 S. 2nd Street, Springfield, IL 62756","Lobbying for LGBTQ awareness and rights in Springfield, Illinois",,,LGBTQ,No,,,,,,,,,2018-04-11T00:00:00.000,"Illinois State Capitol, Springfield Illinois"
CareVan at the Crossroads ATC,2018-04-10T09:00:00.000,808 South Kedzie avenue,"The Care van will be providing immunizations at the Crossroad ATC. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.870639009,-87.705961202,"{'latitude': '41.870639009105005', 'longitude': '-87.70596120202902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,36,14,2018-04-10T13:00:00.000,
Onsite Immunization clinic at Trina Davila Community Service Center,2018-04-09T09:00:00.000,4312 West North avenue,"Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Immunization Clinic,Adult | Children | Seniors | Teens,No,41.909891208,-87.734302729,"{'latitude': '41.90989120750237', 'longitude': '-87.734302729436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,24,22615,285,49,2018-04-09T13:00:00.000,
Black Women's Expo 2018,2018-04-08T11:00:00.000,"McCormick Place, 2301 S King Dr, Chicago, IL 60616","BWE is where she can finds the latest trends, amazing new products and services, where she gets informed, empowered and enlightened! The Chicago Department of Public Health (CDPH) will be among the many vendors who will provide a health and wellness resource table, as well as convene a panel discussion (Sunday, April 8th) on the topics of prevention through the use of PreP and female focused products. Come by and greet our public health practitioners throughout the weekend event activities!",{'url': 'http://theblackwomensexpo.com'},Women's Social Event,"Adult | Women,Black Women",Yes,,,,,,,,,2018-04-08T18:00:00.000,Seminar Rooms for Panel Discussion
Black Women's Expo 2018,2018-04-07T10:00:00.000,"McCormick Place, 2301 S King Dr, Chicago, IL 60616","BWE is where she can finds the latest trends, amazing new products and services, where she gets informed, empowered and enlightened! The Chicago Department of Public Health (CDPH) will be among the many vendors who will provide a health and wellness resource table, as well as convene a panel discussion (Sunday, April 8th) on the topics of prevention through the use of PreP and female focused products. Come by and greet our public health practitioners throughout the weekend event activities!",{'url': 'http://theblackwomensexpo.com'},Women's Social Event,"Adult | Women,Black Women",Yes,,,,,,,,,2018-04-07T19:00:00.000,
Black Women's Expo 2018,2018-04-06T10:00:00.000,"McCormick Place, 2301 S King Dr, Chicago, IL 60616","BWE is where she can finds the latest trends, amazing new products and services, where she gets informed, empowered and enlightened! The Chicago Department of Public Health (CDPH) will be among the many vendors who will provide a health and wellness resource table, as well as convene a panel discussion (Sunday, April 8th) on the topics of prevention through the use of PreP and female focused products. Come by and greet our public health practitioners throughout the weekend event activities!",{'url': 'http://theblackwomensexpo.com'},Women's Social Event,"Adult | Women,Black Women",Yes,,,,,,,,,2018-04-06T19:00:00.000,
Black Women's Expo 2018,2018-04-06T10:00:00.000,"McCormick Place, 2301 S King Dr, Chicago, IL 60616","BWE is where she can finds the latest trends, amazing new products and services, where she gets informed, empowered and enlightened! The Chicago Department of Public Health (CDPH) will be among the many vendors who will provide a health and wellness resource table, as well as convene a panel discussion (Sunday, April 8th) on the topics of prevention through the use of PreP and female focused products. Come by and greet our public health practitioners throughout the weekend event activities!",{'url': 'http://theblackwomensexpo.com'},Women's Social Event,"Adult | Women,Black Women",Yes,,,,,,,,,2018-04-06T19:00:00.000,
CareVan at Charles Henderson School,2018-04-06T10:00:00.000,5650 South Wolcott street,"The Care van will be providing immunizations at the Charles Henderson School. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children,No,41.790617163,-87.671924657,"{'latitude': '41.79061716289376', 'longitude': '-87.6719246569777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,345,3,2018-04-06T14:00:00.000,
Buprenorphine DATA Waiver Training-FULL,2018-04-06T08:00:00.000,Chicago Family Health Center,"CDPH is hosting a free half-and-half buprenorphine waiver training for prescribers. This training allows any MD, DO, NP, or PA to complete 4 hours of training online and 4 hours of training in person. Physicians can then apply for the DATA waiver to prescribe buprenorphine. NPs and PAs then complete 16 more hours of training, which is also online and free. 
THIS EVENT IS FULL. CONTACT gabrielle.nichols@cityofchicago.org FOR FUTURE TRAINING INFO.",,Training,Prescribers,No,,,,,,,,,2018-04-06T12:00:00.000,
CareVan at All About Kids,2018-04-05T10:00:00.000,514 East 75th Street,"The Care van will be providing immunizations at All About Kids. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.758573583,-87.612032032,"{'latitude': '41.75857358318083', 'longitude': '-87.61203203243757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,67,21546,515,32,2018-04-05T14:00:00.000,
Care Van at South Loop School,2018-04-04T10:00:00.000,1915 South Federal,"The Care van will be providing immunizations at the South Loop School. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.856073241,-87.629277655,"{'latitude': '41.85607324081802', 'longitude': '-87.6292776547021', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,330,9,2018-04-04T14:00:00.000,
Vaccine for Children (VFC) Regional Meetings,2018-04-04T08:00:00.000,City Colleges of Chicago; Daley College,"Update Immunization Program information for health care providers, medical assistance and nurses enrolled in the VFC Program. Welcome to WIC Program introduction presented by Nutrition Services staff.",,Training,VFC Providers and Staff,Yes,,,,,,,,,2018-04-04T12:30:00.000,"7500 S. Pulaski Road 
Chicago, IL. 60652"
Vaccine for Children (VFC) Regional Meetings,2018-04-04T08:00:00.000,7500 S. Pulaski Rd.,"Update Immunization Program information for health care providers, medical assistance and nurses enrolled in the VFC Program. Welcome to WIC Program introduction presented by Nutrition Services staff.",,Training,VFC Providers and Staff,Yes,41.756876395,-87.722321738,"{'latitude': '41.756876394824594', 'longitude': '-87.72232173825547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,63,4300,318,30,2018-04-04T12:30:00.000,Daley College
CareVan at Garfield Couseling,2018-04-03T09:00:00.000,4131 West Madison,"The Care van will be providing immunizations at the Mexican Consulate. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.880571753,-87.729381746,"{'latitude': '41.880571752729466', 'longitude': '-87.72938174648196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,27,21572,675,23,2018-04-03T13:00:00.000,
CareVan at the Mexican Consulate,2018-04-02T09:00:00.000,204 South Ashland,"The Care van will be providing immunizations at the Mexican Consulate. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | LGBTQ | Seniors,No,41.878707166,-87.666889833,"{'latitude': '41.87870716634438', 'longitude': '-87.66688983259708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,2018-04-02T13:00:00.000,
Greater Lawn WIC,2018-03-29T10:00:00.000,4150 West 55th Street,"The Care van will be providing immunizations at Greater Lawn WIC. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Teens,No,41.793274556,-87.727664085,"{'latitude': '41.79327455621039', 'longitude': '-87.72766408530178', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,60,22248,793,6,2018-03-29T14:00:00.000,Parking lot
Pacific Garden Mission,2018-03-28T09:00:00.000,1458 South Canal Street,"The Care van will be providing immunizations at Pacific Garden Mission. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.861948835,-87.63922114,"{'latitude': '41.8619488347298', 'longitude': '-87.639221139667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,97,48,2018-03-28T13:00:00.000,
CAHISC Full Body Meeting,2018-03-28T09:00:00.000,525 S State Street,Planning activities for CAHISC. Planning activities for HIV integrated services in the Chicago Eligible Metropolitan Area.,,Council Meeting,Adult | LGBTQ | Seniors,No,41.875179056,-87.627473789,"{'latitude': '41.875179056057796', 'longitude': '-87.6274737894488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,367,10,2018-03-28T12:00:00.000,The University Center
Immunization at Rincon Family Services,2018-03-27T09:00:00.000,3809 West Grand Avenue,"The Care van will be providing immunizations at Rincon Family Services. Services are provided at a sliding scale fee ($0 - $128) depending on income, We accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.904257074,-87.721922395,"{'latitude': '41.904257074218776', 'longitude': '-87.72192239548032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,454,49,2018-03-27T13:00:00.000,
