fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,623
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,3513
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,560
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,379234
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,600
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,285
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,721
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,8812
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,25312
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,200
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,17430
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,2979
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,4500
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,225
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,1798
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,3879
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,4450
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1140
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,402
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,900
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4560
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,256
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,243
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,2095
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,782
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,667
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,3764
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,603
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,2065870
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,852
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,1200
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,570
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,1114
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,17574
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,47012
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,200
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,28115
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,4090
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,9000
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,450
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,3596
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,7758
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,198
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,8800
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2280
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,911
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1800
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,9120
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,511
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,486
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,3298
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,1841
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,1335
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,7528
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,1200
LOCAL,0B21,TIF ADMINISTRATION,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1215348
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,5831304
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,38606
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,39,STUDENT AS TRAINEES,48600
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,50,STIPENDS,21000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,4500
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,275125
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,143,COURT REPORTING,78000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,149,SOFTWARE MAINTENANCE AND LICENSING,15050
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,152,ADVERTISING,6500
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,159,LEASE/PURCHASE EQUIPMENT,14914
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,162,REPAIR/MAINT EQUIPMENT,3500
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,166,DUES  SUBSC & MEM,4156
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,169,TECHNICAL MEETING COSTS,5762
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,178,FREIGHT AND EXPRESS CHARGES,500
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,181,MOBILE COMMUNICATION SERVICES,3036
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,190,TELEPHONE - NON-CENTREX BILLINGS,23500
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,197,TELEPHONE - MAINTENANCE,1975
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,2560
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,340,MATERIAL AND SUPPLIES,18475
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,11300
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,210000
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,235392
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,3808
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,208
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,28584
LOCAL,0610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,87492
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,250428
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,1960
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,295
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,5950
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,26416
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,5943844
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,12,CONTRACT WAGE - PREVAILING RATE,2238
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,17763
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,39,STUDENT AS TRAINEES,30000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,130,POSTAGE,5900
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,494000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,152,ADVERTISING,29000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,17592
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,160,REPAIR/MAINT PROPERTY,10924
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,162,REPAIR/MAINT EQUIPMENT,38234
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,166,DUES  SUBSC & MEM,11190
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,168,EDUCATION DEVELOPMENT,1700
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,169,TECHNICAL MEETING COSTS,9200
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,171,MISCELLANEOUS SUPPLIES,8000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,178,FREIGHT AND EXPRESS CHARGES,500
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,181,MOBILE COMMUNICATION SERVICES,11943
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,190,TELEPHONE - NON-CENTREX BILLINGS,29200
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,197,TELEPHONE - MAINTENANCE,15235
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,229,TRANSPORTATION AND EXPENSE ALLOWANCE,200
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,8000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,1890
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,340,MATERIAL AND SUPPLIES,2250
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,19385
LOCAL,0200,WATER FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,184543
LOCAL,0200,WATER FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,1103
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1663682
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,17503
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,120000
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,2000
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,400
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,800
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,2954781
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJUSTMENTS,309
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,140,PROFESSIONAL AND TECHNICAL SERVICES,18000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,4000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,1000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,2000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,159,LEASE/PURCHASE EQUIPMENT,75000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,166,DUES  SUBSC & MEM,1000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,181,MOBILE COMMUNICATION SERVICES,135528
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,189,TELEPHONE - NON-CENTREX BILLINGS,76300
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,190,TELEPHONE - NON-CENTREX BILLINGS,222000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,191,TELEPHONE - RELOCATIONS,9000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,74200
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,197,TELEPHONE - MAINTENANCE,33695
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,13500
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPLIES,32000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,32679614
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE - PREVAILING RATE,345528
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,5229
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,510000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,16813095
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,130,POSTAGE,45000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,4849132
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,389325
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,1875000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,2500000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,16000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,735210
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,105400
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,3202525
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1440
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,3628357
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,29103
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,20,OVERTIME,10000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1619582
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,30000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,94700
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,12434343
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,159,LEASE/PURCHASE EQUIPMENT,285000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,200000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,50000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,166,DUES  SUBSC & MEM,2315
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,24455
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,2000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERVICES,1000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,3260552
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,110000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,12702564
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,4107082
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,89406
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,11284608
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,332,ELECTRICITY - STREET LIGHTING,5807793
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,273940
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPLIES,410000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,57340
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,446347
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,35752183
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,270,LOCAL TRANSPORTATION,10077
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,277367
