contribution_id,period_start,period_end,contribution_date,recipient,amount,lobbyist_id,lobbyist_first_name,lobbyist_last_name,created_date
3268516241,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-30T00:00:00.000,FRIENDS OF DEBRA SILVERSTEIN,1000,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
2519756169,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-30T00:00:00.000,N/A,0,3820,MORGAN,BASSEY,2022-07-11T00:00:00.000
2066750079,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-30T00:00:00.000,FRIENDS OF MATT MARTIN,500,18181,JOHN,DALEY,2022-11-30T00:00:00.000
266584749,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-30T00:00:00.000,ANDRE VAZQUEZ,500,18181,JOHN,DALEY,2022-11-30T00:00:00.000
3342098754,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-29T00:00:00.000,FRIENDS OF MATT O'SHEA,1500,4193,JOHN,DUNN,2022-07-20T00:00:00.000
3342098754,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-29T00:00:00.000,FRIENDS OF MATT O'SHEA,1500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
2552350503,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-28T00:00:00.000,FRIENDS OF MATT O'SHEA,1500,5964,JEFFREY,GLASS,2022-08-16T00:00:00.000
994386526,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-28T00:00:00.000,MATT O'SHEA,250,3824,DANIEL,SHOMON,2022-07-20T00:00:00.000
156424525,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-28T00:00:00.000,MATT MARTIN,1500,22861,LEO,SMITH,2022-07-20T00:00:00.000
3894825958,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-27T00:00:00.000,28TH WARD DEMOCRATIC ORGANIZATION,250,16501,REYAHD,KAZMI,2022-07-05T00:00:00.000
2404785346,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-27T00:00:00.000,FRIENDS FOR SUSANA MENDOZA,1500,4155,THOMAS,MURPHY,2022-07-19T00:00:00.000
1532474108,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-26T00:00:00.000,NICK WARD,4.8,25725,RORY,GILCHRIST,2022-07-20T00:00:00.000
3675727772,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-24T00:00:00.000,NEIGHBORS FOR DANIEL LA SPATA,500,4193,JOHN,DUNN,2022-07-20T00:00:00.000
3675727772,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-24T00:00:00.000,NEIGHBORS FOR DANIEL LA SPATA,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
3160147727,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-24T00:00:00.000,SAMANTHA NUGENT,1000,18181,JOHN,DALEY,2022-11-30T00:00:00.000
55062980,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-24T00:00:00.000,PAT DOWELL,500,3734,MARILYN,KATZ,2022-06-28T00:00:00.000
720879993,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-23T00:00:00.000,FRIENDS OF GILBERT VILLEGAS,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
3382431381,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-22T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,500,24884,JOSEPH,MOORE,2022-12-10T00:00:00.000
2419026411,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-22T00:00:00.000,FRIENDS OF GIL VILLEGAS,500,19381,JON,LEACH,2022-11-02T00:00:00.000
1492189891,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-22T00:00:00.000,COMMITTEE TO ELECT HOWARD BROOKINS,500,24884,JOSEPH,MOORE,2022-12-10T00:00:00.000
748312106,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-22T00:00:00.000,FRIENDS OF GIL VILLEGAS (IN KIND),276.52,3743,MARCUS,NUNES,2022-07-19T00:00:00.000
726463351,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-22T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR,500,4193,JOHN,DUNN,2022-07-20T00:00:00.000
726463351,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-22T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
64627215,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-22T00:00:00.000,FRIENDS OF GIL VILLEGAS (FEDERAL),2600,3743,MARCUS,NUNES,2022-07-19T00:00:00.000
3141748292,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,DANIEL LA SPATA,250,18181,JOHN,DALEY,2022-11-30T00:00:00.000
2802359596,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,FRIENDS OF MATT O'SHEA,1500,25384,MICHAEL,DALEY,2022-07-13T00:00:00.000
2336383148,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,MATTHEW O'SHEA,500,25208,LISA,DUARTE,2022-12-06T00:00:00.000
1893360522,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,ANDRE FOR 40TH,100,5127,PAT,DOERR,2022-07-25T00:00:00.000
1806516987,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,19TH WARD,75,25045,MATTHEW,MALONEY,2022-06-30T00:00:00.000
1468514579,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,FRIENDS OF MATT OSHEA,1000,21101,MICHAEL,HOULIHAN,2022-10-28T00:00:00.000
1462733558,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,ALDERMAN ANDRE VASQUEZ,250,4155,THOMAS,MURPHY,2022-07-19T00:00:00.000
347040401,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,19TH WARD DEMOCRATIC ORG,1000,18461,JOHN,DALESSANDRO,2022-07-19T00:00:00.000
167188602,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,WALTER BURNETT,500,18181,JOHN,DALEY,2022-11-30T00:00:00.000
49674956,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-21T00:00:00.000,19TH WARD DEMOCRATIC ORGANIZATION,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
1607260644,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-17T00:00:00.000,FRIENDS FOR ANNA VALENCIA,1000,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
1607260644,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-17T00:00:00.000,FRIENDS FOR ANNA VALENCIA,1000,4193,JOHN,DUNN,2022-07-20T00:00:00.000
2520786331,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-16T00:00:00.000,ROSANNA RODRIGUEZ,100,3773,ERICA,BLAND-DUROSINMI,2022-07-12T00:00:00.000
3529870845,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-15T00:00:00.000,JUDY FOR CHICAGO,1500,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
2414371704,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-14T00:00:00.000,GILBERT VILLEGAS,1000,14103,MALCOLM,WEEMS,2023-01-10T00:00:00.000
203817753,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-14T00:00:00.000,PAT DOWELL FOR CONGRESS,2900,25469,SHARON,GRANT,2022-09-01T00:00:00.000
2282281353,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-13T00:00:00.000,MATTHEW O'SHEA,500,25266,ALBERT,SOSA,2022-07-19T00:00:00.000
2010200764,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-13T00:00:00.000,DANIEL LA SPATA,20,25331,NICK,JEFFERSON,2022-07-13T00:00:00.000
2683320253,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-12T00:00:00.000,ANNA VALENCIA,500,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
3597338481,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-10T00:00:00.000,FRIENDS OF MATT O'SHEA,1000,25046,AMY,HEALY,2022-10-10T00:00:00.000
1633126189,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-09T00:00:00.000,SAM NUGENT,150,3824,DANIEL,SHOMON,2022-07-20T00:00:00.000
3976831413,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-08T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,1000,4239,KEVIN,WOLFBERG,2022-07-19T00:00:00.000
2621470895,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-07T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,500,21101,MICHAEL,HOULIHAN,2022-10-28T00:00:00.000
2612238098,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-07T00:00:00.000,GILBERT VILLEGAS,250,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
3278417096,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-02T00:00:00.000,5TH WARD REGULAR DEMOCRATIC ORGANIZATION,500,3740,MICHAEL,KASPER,2022-10-07T00:00:00.000
3077222953,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-02T00:00:00.000,SAMANTHA NUGENT,250,13761,MICHAEL,AXELROD,2022-07-11T00:00:00.000
2371244496,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-02T00:00:00.000,47TH WARD DEMOCRATIC ORGANIZATION,500,3740,MICHAEL,KASPER,2022-10-07T00:00:00.000
2331697474,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-02T00:00:00.000,19TH WARD DEMOCRATIC ORGANIZATION,500,3740,MICHAEL,KASPER,2022-10-07T00:00:00.000
1728271490,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-02T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,500,3740,MICHAEL,KASPER,2022-10-07T00:00:00.000
1409077270,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-02T00:00:00.000,47TH WARD DEMOCRATIC ORGANIZATION,250,14103,MALCOLM,WEEMS,2023-01-10T00:00:00.000
1318975513,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-02T00:00:00.000,FRIENDS OF MATT O'SHEA,1500,8162,GERY,CHICO,2022-07-19T00:00:00.000
3849906846,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-01T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR",1000,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
2645477366,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-01T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR.",1000,4193,JOHN,DUNN,2022-07-20T00:00:00.000
1375280178,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-01T00:00:00.000,47TH WARD DEMOCRATIC ORGANIZATION,500,13202,TYLER,MANIC,2023-01-18T00:00:00.000
4282474721,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-31T00:00:00.000,MICHAEL RODRIGUEZ,1500,22861,LEO,SMITH,2022-07-20T00:00:00.000
3071611534,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-31T00:00:00.000,47TH WARD DEMOCRATS,500,4007,JOHN,"KELLY, JR.",2022-11-16T00:00:00.000
3150805647,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-27T00:00:00.000,CITIZENS TO ELECTE JAVIER YANEZ STATE SENATE D12,250,24002,JUAN,CALAHORRANO,2022-07-14T00:00:00.000
4208234268,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-26T00:00:00.000,JUDGE DIANA LOPEZ,100,24002,JUAN,CALAHORRANO,2022-07-14T00:00:00.000
3832795273,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-26T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,250,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
3643595155,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-26T00:00:00.000,FRIENDS OF MALDONADO,500,10241,FRED,LEBED,2022-07-06T00:00:00.000
3009086388,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-26T00:00:00.000,BRENDAN REILLY,250,3824,DANIEL,SHOMON,2022-07-20T00:00:00.000
1415609559,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-26T00:00:00.000,NICK WARD,4.8,25725,RORY,GILCHRIST,2022-07-20T00:00:00.000
4176127574,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,CITIZENS FOR ERVIN,500,24927,CHRISTOPHER,JESSUP,2022-06-22T00:00:00.000
3740013163,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,FRIENDS OF SUE GARZA,800,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2742194558,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,19TH WARD DEMOCRATIC ORGANIZATION,500,21002,PATRICK,COLLINS,2022-07-11T00:00:00.000
2384961171,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,FRIENDS OF SILVERSTEIN,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2178575856,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,MICHAEL RODRIQUEZ,250,25208,LISA,DUARTE,2022-12-06T00:00:00.000
1998899545,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,FRIENDS OF HAIRSTON,500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
1759227286,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,FRIENDS OF SAM NUGENT,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
1395469210,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,1000,24927,CHRISTOPHER,JESSUP,2022-06-22T00:00:00.000
1319720340,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,FRIENDS OF OSHEA,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
907490194,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,FRIENDS OF WALTER BURNETT JR.,250,16501,REYAHD,KAZMI,2022-07-05T00:00:00.000
704214649,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-24T00:00:00.000,19TH WARD DEMOCRATIC ORG,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
4090331103,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-23T00:00:00.000,COMMITTE TO ELECT CHRIS TALIAFERRO,500,24884,JOSEPH,MOORE,2022-12-10T00:00:00.000
2897294471,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-23T00:00:00.000,FRIENDS OF LESLIE A. HAIRSTON,1000,4183,MICHAEL,SUTTON,2022-07-19T00:00:00.000
2181278757,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-23T00:00:00.000,JUDGE DIANA LOPEZ,200,24002,JUAN,CALAHORRANO,2022-07-14T00:00:00.000
1856840300,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-23T00:00:00.000,MELISSA FOR CHICAGO,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
1805822832,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-23T00:00:00.000,FRIENDS OF WALTER BURNETT,1000,8162,GERY,CHICO,2022-07-19T00:00:00.000
966933655,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-23T00:00:00.000,MELISSA CONYEARS-ERVIN,1000,14501,DEREK,BLAIDA,2022-07-03T00:00:00.000
158850066,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-23T00:00:00.000,FRIENDS OF MICAEL D. RODRIGUEZ,250,24884,JOSEPH,MOORE,2022-12-10T00:00:00.000
2067093196,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-20T00:00:00.000,MICHAEL RODRIGUEZ,100,3893,OLIVIA,PANTOJA,2022-07-06T00:00:00.000
1849555316,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-20T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR.",500,9621,MICHAEL,EZGUR,2022-12-20T00:00:00.000
4175510922,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-18T00:00:00.000,FRIENDS OF MICHAEL RODRIGUEZ,250,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
1834969698,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-18T00:00:00.000,FRIENDS OF ERVIN,200,25027,PROCO JOE,MORENO,2022-07-02T00:00:00.000
854515655,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-18T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,1500,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
2120128469,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-17T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,1000,4193,JOHN,DUNN,2022-07-20T00:00:00.000
2120128469,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-17T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,1000,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
1691700774,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-17T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,500,9621,MICHAEL,EZGUR,2022-12-20T00:00:00.000
2486679512,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-16T00:00:00.000,FRIENDS OF MICHAEL RODRIGUEZ,500,8162,GERY,CHICO,2022-07-19T00:00:00.000
1646144836,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-16T00:00:00.000,FRIENDS OF ANNA VALENCIA,1000,8162,GERY,CHICO,2022-07-19T00:00:00.000
1645656118,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-16T00:00:00.000,KAM BUCKNER,50,18701,HEATHER WAY,KITZES,2022-07-06T00:00:00.000
254150524,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-16T00:00:00.000,FRIENDS OF VILLAFUERTE,250,25027,PROCO JOE,MORENO,2022-07-02T00:00:00.000
408043904,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-15T00:00:00.000,FRIENDS FOR JEANETTE B. TAYLOR,25,25725,RORY,GILCHRIST,2022-07-20T00:00:00.000
3122507364,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-13T00:00:00.000,28TH WARD DEMOCRATIC ORGANIZATION,1000,4193,JOHN,DUNN,2022-07-20T00:00:00.000
3122507364,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-13T00:00:00.000,28TH WARD DEMOCRATIC ORGANIZATION,1000,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
25281538,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-13T00:00:00.000,PAT DOWELL,1000,14103,MALCOLM,WEEMS,2023-01-10T00:00:00.000
2963863697,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-12T00:00:00.000,LESLIE HAIRSTON,250,13761,MICHAEL,AXELROD,2022-07-11T00:00:00.000
848566817,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-12T00:00:00.000,DANIEL LA SPATA,20,25331,NICK,JEFFERSON,2022-07-13T00:00:00.000
4133072510,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-09T00:00:00.000,28TH WARD DEMOCRATIC ORGANIZATION,200,18782,JENNIFER,WALLING,2022-07-01T00:00:00.000
214692776,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-07T00:00:00.000,JESSICA CISNEROS,100,24141,LAURIE,GLENN,2022-05-18T00:00:00.000
1349078407,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-06T00:00:00.000,SAMANTHA NUGENT,500,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
64721596,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-04T00:00:00.000,ALDERMAN MICHAEL RODRIGUEZ,250,4155,THOMAS,MURPHY,2022-07-19T00:00:00.000
3083782147,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-02T00:00:00.000,MICHAEL SCOTT,250,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
771786809,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-05-01T00:00:00.000,PAT DOWELL CAMPAIGN FOR CONGRESS,2500,3847,GRAHAM,GRADY,2023-01-12T00:00:00.000
4079768589,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-30T00:00:00.000,CITIZENS FOR TONI PRECKWINKLE,1500,4155,THOMAS,MURPHY,2022-07-19T00:00:00.000
3650439085,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-29T00:00:00.000,FRIENDS OF DENNIS DEER,200,25027,PROCO JOE,MORENO,2022-07-02T00:00:00.000
3230048784,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-28T00:00:00.000,FRIENDS OF SUSAN SADLOWSKI GARZA,500,4193,JOHN,DUNN,2022-07-20T00:00:00.000
3230048784,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-28T00:00:00.000,FRIENDS OF SUSAN SADLOWSKI GARZA,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
646491563,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-27T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND-DUROSINMI,2022-07-12T00:00:00.000
349515170,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-26T00:00:00.000,NICK WARD,4.8,25725,RORY,GILCHRIST,2022-07-20T00:00:00.000
3346372077,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-25T00:00:00.000,CITIZENS FOR CARDONA,500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
3311607610,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-25T00:00:00.000,FRIENDS OF BURNETT,500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2448170735,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-25T00:00:00.000,28TH WARD DEMOCRATS,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2213759253,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-25T00:00:00.000,PAT DOWELL FOR CONGRESS,500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
918467374,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-25T00:00:00.000,FRIENDS OF RODRIGUEZ,500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
3101280851,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-22T00:00:00.000,STEPHANIE SPAULDING,100,24141,LAURIE,GLENN,2022-05-18T00:00:00.000
3373884030,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-21T00:00:00.000,CITIZENS TO ELECT EMMA MITTS,1000,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2610266722,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-21T00:00:00.000,COMMITTEE TO ELECT CHRIS TALIAFERRO,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
1766422586,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-20T00:00:00.000,FRIENDS OF TABARES,500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
4217373321,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-19T00:00:00.000,FRIENDS OF STEPHANIE COLEMAN,1500,4082,THOMAS,LIVINGSTON,2022-07-14T00:00:00.000
180135466,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-19T00:00:00.000,FRIENDS OF TABARES,250,21101,MICHAEL,HOULIHAN,2022-10-28T00:00:00.000
1594563830,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-16T00:00:00.000,FUNDRAISER CITIZENS FOR ALD MATT O'SHEA 19TH WARD DEM PARTY,125,24002,JUAN,CALAHORRANO,2022-07-14T00:00:00.000
1993556157,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-14T00:00:00.000,FRIENDS OF MATT MARTIN,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
1993556157,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-14T00:00:00.000,FRIENDS OF MATT MARTIN,500,4193,JOHN,DUNN,2022-07-20T00:00:00.000
3623195714,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-13T00:00:00.000,DANIEL LA SPATA,20,25331,NICK,JEFFERSON,2022-07-13T00:00:00.000
1308501603,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-13T00:00:00.000,CITIZENS TO ELECT EMMA MITTS,500,3894,JERRY,MICKELSON,2022-06-30T00:00:00.000
1046216290,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-12T00:00:00.000,STEPHANIE COLEMAN,500,13761,MICHAEL,AXELROD,2022-07-11T00:00:00.000
716148272,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-11T00:00:00.000,FRIENDS OF RODERICK T SAWYER,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
4023756379,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-08T00:00:00.000,CITIZENS TO ELECT ANTHONY BEALE,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
1868868246,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-08T00:00:00.000,CITIZENS TO ELECT ANTHONY BEALE,500,4193,JOHN,DUNN,2022-07-20T00:00:00.000
1868868246,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-08T00:00:00.000,CITIZENS TO ELECT ANTHONY BEALE,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
1351626422,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-08T00:00:00.000,ANTHONY BEALE,1500,22861,LEO,SMITH,2022-07-20T00:00:00.000
812734709,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-08T00:00:00.000,FRIENDS OF LESLIE A HAIRSTON,250,4173,PETER,CASSEL,2022-07-13T00:00:00.000
3263618483,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-07T00:00:00.000,MATT MARTIN,103.45,25500,AMY,MASTERS,2022-07-19T00:00:00.000
753185601,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-04-06T00:00:00.000,CITIZENS FOR MICHELLE HARRIS,1500,4193,JOHN,DUNN,2022-07-20T00:00:00.000
