id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,license_code,license_description,license_number,application_type,application_requirements_complete,payment_date,conditional_approval,license_start_date,expiration_date,license_approved_for_issuance,date_issued,license_status,ward,precinct,ward_precinct,police_district,business_activity_id,business_activity,application_created_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,license_status_change_date,ssa
2065300-20220916,2859778,324608,2,"MILK & HONEY GRANOLA, LLC",MILK & HONEY GRANOLA,627 N ALBANY AVE 1ST 170,CHICAGO,IL,60612,1007,Wholesale Food Establishment,2065300,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,27,49,27-49,12,864,Wholesale Food Sales,,41.892754104,-87.703860269,"{'latitude': '41.89275410387521', 'longitude': '-87.70386026922512', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,21184,177,46,,
2120056-20140616,2322682,64478,4,RON HOY,HOYPOLOI O'HARE,11601 W TOUHY AVE TERMINAL T2-E5,CHICAGO,IL,60666,1010,Limited Business License,2120056,RENEW,2014-04-15T00:00:00.000,2014-06-04T00:00:00.000,N,2014-06-16T00:00:00.000,2016-06-15T00:00:00.000,2014-06-04T00:00:00.000,2014-06-13T00:00:00.000,AAI,41,27,41-27,16,,,,42.008536401,-87.914428439,"{'latitude': '42.008536400868735', 'longitude': '-87.91442843927047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,16197,170,,,
2776428-20220516,2839783,473703,1,"KOSTNER BANDAR, INC.",KOSTNER BANDAR,400 S KOSTNER AVE,CHICAGO,IL,60624,1781,Tobacco,2776428,RENEW,2022-03-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-05-16T00:00:00.000,2023-05-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,28,,28-,,776 | 936 | 937,Retail Sales of Tobacco Products | Retail Sales of Tobacco Accessories | Retail Sales of Tobacco and Flavored Tobacco Products,,41.875096255,-87.735429919,"{'latitude': '41.875096254529815', 'longitude': '-87.7354299190151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,36,21572,716,23,,
1879920-20220916,2859790,325064,1,"SPRI PARTNERS, LLC",SPR Consulting,233 S WACKER DR 35 3500,CHICAGO,IL,60606,1010,Limited Business License,1879920,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,12,42-12,1,,,,41.878560154,-87.636523872,"{'latitude': '41.87856015362371', 'longitude': '-87.63652387205532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,48,14914,92,36,,
1576601-20220916,2859089,276156,1,"BOCKWINKEL'S AT PARK MILLENNIUM, INC.",BOCKWINKELS,222 N COLUMBUS DR 1ST,CHICAGO,IL,60601,1474,Package Goods,1576601,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,44,42-44,1,774,Retail Sales of Packaged Liquor,,41.886339416,-87.62083615,"{'latitude': '41.886339416011204', 'longitude': '-87.62083614995649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
2125164-20220916,2859555,313307,3,"CAREERS IN NONPROFITS, INC.",CAREERS IN NONPROFITS,33 N DEARBORN ST 16 1610,CHICAGO,IL,60602,1010,Limited Business License,2125164,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,9,42-9,1,,,,41.882806227,-87.629281496,"{'latitude': '41.88280622661767', 'longitude': '-87.62928149568309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14310,92,36,,1
2622824-20220916,2861754,431049,1,Jon Taccona,Outlier Audio,5342 N NORTHWEST HWY,CHICAGO,IL,60630,1010,Limited Business License,2622824,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,45,,45-,,652,Electronic Equipment Repair,,41.977464175,-87.772745738,"{'latitude': '41.977464175215516', 'longitude': '-87.77274573784965', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,20,21869,693,50,,
2862494-20220809,2862494,487792,1,"Mandala Cafe, LLC",Mandala Cafe,1641 W 18TH ST,CHICAGO,IL,60608,1006,Retail Food Establishment,2862494,ISSUE,2022-07-20T00:00:00.000,2022-07-20T00:00:00.000,N,2022-08-09T00:00:00.000,2024-08-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,25,,25-,,781,Sale of Food Prepared Onsite With Dining Area,2022-07-20T00:00:00.000,41.857657044,-87.667893985,"{'latitude': '41.85765704388003', 'longitude': '-87.66789398532075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,8,14920,343,26,,
2677225-20220124,2677225,361790,9,"JS FORT GROUP, INC",JIMMY JOHN'S,1519 E 55TH ST,CHICAGO,IL,60615,1006,Retail Food Establishment,2677225,ISSUE,2019-06-20T00:00:00.000,2019-06-20T00:00:00.000,N,2022-01-24T00:00:00.000,2021-10-15T00:00:00.000,2021-08-19T00:00:00.000,2022-01-24T00:00:00.000,AAI,5,,5-,,781,Sale of Food Prepared Onsite With Dining Area,2019-06-20T00:00:00.000,41.795082532,-87.588312939,"{'latitude': '41.795082532364255', 'longitude': '-87.58831293902966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,32,22260,477,33,,61
1046974-20150416,2381694,88608,2,"CHAMPION ROOFING, INC.","CHAMPION ROOFING, INC.",6515 N MONTICELLO AVE  1ST,LINCOLNWOOD,IL,60712,1010,Limited Business License,1046974,RENEW,2015-02-15T00:00:00.000,2015-03-02T00:00:00.000,N,2015-04-16T00:00:00.000,2017-04-15T00:00:00.000,2015-03-02T00:00:00.000,2015-03-03T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2463985-20220816,2854762,403643,1,NATIONAL MARKETPLACE LLC,REVIVAL FOOD HALL,125 S CLARK ST,CHICAGO,IL,60603,1474,Package Goods,2463985,RENEW,2022-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,9,42-9,1,774,Retail Sales of Packaged Liquor,,41.879988513,-87.630688841,"{'latitude': '41.87998851304621', 'longitude': '-87.63068884103124', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14311,92,36,,
2840021-20220809,2840021,484014,1,WEST JACKSON ORD5 LLC,FOOD ROCKET,901 W JACKSON BLVD  103,CHICAGO,IL,60607,1006,Retail Food Establishment,2840021,ISSUE,2022-07-15T00:00:00.000,2022-07-28T00:00:00.000,N,2022-08-09T00:00:00.000,2024-08-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,25,3,25-3,12,640 | 736 | 775,"Deli, Butcher or Bakery | Preparation of Food, Coffee or Drinks | Retail Sales of Perishable Foods",2022-03-17T00:00:00.000,41.877799273,-87.649633928,"{'latitude': '41.87779927285466', 'longitude': '-87.64963392770662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,14917,91,26,,
2215436-20220916,2860594,374923,1,SAPO LLC,DANIEL'S BODY SHOP,3417-3419 W CERMAK RD GROUND,CHICAGO,IL,60623,8340,Motor Vehicle Services License,2215436,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,22,22,22-22,10,711,Motor Vehicle Repair - Engine and Body Work,,41.851545503,-87.71081698,"{'latitude': '41.85154550293371', 'longitude': '-87.71081698014888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,14,21569,755,28,,
2641411-20220816,2851712,6214,2,"MORENO'S DISCOUNT LIQUORS, INC.",OSITO'S TAP,2553 S RIDGEWAY AVE 1,CHICAGO,IL,60623,1470,Tavern,2641411,RENEW,2022-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,22,13,22-13,10,767 | 829 | 904,Retail Sales of General Merchandise and Non-Perishable Food | Tavern - Consumption of Liquor on Premise | Retail Sales of General Merchandise,,41.844597188,-87.718312551,"{'latitude': '41.84459718759861', 'longitude': '-87.71831255053898', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,14,21569,754,28,,25
2595122-20180807,2595122,361790,7,"JS FORT GROUP, INC",JIMMY JOHN'S,2810 N CLARK ST 1,CHICAGO,IL,60657,1006,Retail Food Establishment,2595122,ISSUE,2018-04-24T00:00:00.000,2018-04-25T00:00:00.000,N,2018-08-07T00:00:00.000,2019-10-15T00:00:00.000,2018-08-06T00:00:00.000,2018-08-07T00:00:00.000,AAI,44,,44-,,781,Sale of Food Prepared Onsite With Dining Area,2018-04-24T00:00:00.000,41.933059384,-87.645265843,"{'latitude': '41.93305938442793', 'longitude': '-87.64526584295888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,38,21190,684,25,,8
1798504-20220916,2857584,7043,4,THE AUTO CLUB GROUP,AAA CHICAGO,307 N MICHIGAN AVE  104,CHICAGO,IL,60601,1010,Limited Business License,1798504,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,44,42-44,1,,,,41.887004423,-87.624394657,"{'latitude': '41.88700442325107', 'longitude': '-87.62439465711454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
2863351-20220809,2863351,7103,3,KEE SOON YANG,LAVANDARIA SUNSHINE,3448 W 26TH ST,CHICAGO,IL,60623,4404,Regulated Business License,2863351,ISSUE,2022-08-08T00:00:00.000,,N,2022-08-09T00:00:00.000,2023-12-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,22,22,22-22,10,692,Laundromat - Self Service,,41.844533372,-87.711869687,"{'latitude': '41.84453337185048', 'longitude': '-87.71186968703314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,14,21569,755,28,,25
1520584-20220916,2858595,223265,2,"HARRINGTON TECHNOLOGY ASSOCIATES, INC.",HTA TECHNOLOGY SECURITY CONSULTING,30 S WACKER DR 22ND,CHICAGO,IL,60606,1010,Limited Business License,1520584,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,12,42-12,1,,,,41.881407212,-87.637155093,"{'latitude': '41.88140721163485', 'longitude': '-87.63715509324663', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,48,14914,92,36,,
1921530-20220916,2859945,334763,1,"RIVERSIDE PLAZA DEVELOPMENT, INC.",JIMMY JOHNS,2 N RIVERSIDE PLZ 2ND,CHICAGO,IL,60606,1006,Retail Food Establishment,1921530,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,21,42-21,1,775,Retail Sales of Perishable Foods,,41.881977048,-87.63887584,"{'latitude': '41.88197704758362', 'longitude': '-87.63887583987513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22,14914,784,36,,
46781-20220916,2858448,86227,2,USG ITALIAN MARKETCAFFE LLC,SOPRAFFINA MARKETCAFFE,222 W ADAMS ST,CHICAGO,IL,60606,1006,Retail Food Establishment,46781,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,49,42-49,1,775,Retail Sales of Perishable Foods,,41.879487754,-87.634442228,"{'latitude': '41.879487753534356', 'longitude': '-87.63444222788623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,48,14914,92,36,,
1548226-20220916,2859139,285852,1,NORTH STAR INVESTMENT SERVICES INC,NORTH STAR INVEST. SER.,20 N WACKER DR  1416,CHICAGO,IL,60606,1010,Limited Business License,1548226,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,9,42-9,1,,,,41.882410906,-87.63717471,"{'latitude': '41.88241090648542', 'longitude': '-87.63717471046387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14914,92,36,,
2511697-20191016,2687054,361790,6,"JS FORT GROUP, INC",JIMMY JOHN'S,3506 S STATE ST 1ST FLOOR 1B,CHICAGO,IL,60609,1006,Retail Food Establishment,2511697,RENEW,2019-08-15T00:00:00.000,2019-08-30T00:00:00.000,N,2019-10-16T00:00:00.000,2021-10-15T00:00:00.000,2019-08-30T00:00:00.000,2019-09-03T00:00:00.000,AAI,3,23,3-23,2,735,Preparation of Food and Dining on Premise With Seating,,41.830782181,-87.626790176,"{'latitude': '41.83078218057412', 'longitude': '-87.62679017621963', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,12,14924,353,9,,
1495885-20220816,2853368,278541,1,ROSA MARTINEZ,ANDY'S GROCERY,2300 S TROY ST,CHICAGO,IL,60623,1006,Retail Food Establishment,1495885,RENEW,2022-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,12,57,12-57,10,775,Retail Sales of Perishable Foods,,41.849873984,-87.704117377,"{'latitude': '41.849873983973254', 'longitude': '-87.70411737665296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,36,21569,261,1,,
1043396-20150416,2381719,202329,1,"STERLING INDUSTRIAL REFRIGERATION, INC","STERLING INDUSTRIAL REFRIGERATION, INC",600  AIRPORT BLVD  100,MORRISVILLE,NC,27560,1010,Limited Business License,1043396,RENEW,2015-02-15T00:00:00.000,2015-02-27T00:00:00.000,N,2015-04-16T00:00:00.000,2017-04-15T00:00:00.000,2015-02-27T00:00:00.000,2015-03-03T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2863333-20220809,2863333,398443,8,781 NORTH MILWAUKEE LLC,GIORDANO'S,6709 N NORTHWEST HWY,CHICAGO,IL,60631,1329,Special Event Food,2863333,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-09T00:00:00.000,2022-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,41,5,41-5,16,942,5 Day Single Event  - Special Event Food,2022-08-08T00:00:00.000,42.003062035,-87.816373718,"{'latitude': '42.003062035390926', 'longitude': '-87.81637371807534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",77,34,22243,654,29,,
48621-20150416,2381275,56322,1,CLARENCE DAVIDS & COMPANY,CLARENCE DAVIDS & COMPANY,22901 S RIDGELAND AVE  1,MATTESON,IL,60443,1010,Limited Business License,48621,RENEW,2015-02-15T00:00:00.000,2015-03-02T00:00:00.000,N,2015-04-16T00:00:00.000,2017-04-15T00:00:00.000,2015-03-02T00:00:00.000,2015-03-03T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
1681578-20071116,1866132,302020,1,"CHICAGO JIUJITSU, INC",Redzovic Jiu Jitsu,4900 N LINCOLN AVE,CHICAGO,IL,60625,1010,Limited Business License,1681578,RENEW,2007-09-21T00:00:00.000,2007-11-07T00:00:00.000,N,2007-11-16T00:00:00.000,2009-09-15T00:00:00.000,2007-11-07T00:00:00.000,2007-11-08T00:00:00.000,AAI,40,3,40-3,20,,,,41.970812027,-87.690108461,"{'latitude': '41.970812027202975', 'longitude': '-87.69010846133787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,13,21849,28,24,,21
2863359-20220809,2863359,488443,1,IMPORTMEX CORPORATION,IMPORTMEX CORPORATION,6146 S ARCHER AVE,CHICAGO,IL,60638,1010,Limited Business License,2863359,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-09T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,23,,23-,,911,Retail Sales of Clothing / Accessories / Shoes,2022-08-08T00:00:00.000,41.794318697,-87.772206083,"{'latitude': '41.79431869707475', 'longitude': '-87.77220608306601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,35,22268,587,6,,
2713029-20220816,2855742,466332,1,"GTS FAST FOOD INC.,",SHABANI'S GTS FAST FOOD,5016 N PULASKI RD 1ST,CHICAGO,IL,60630,1006,Retail Food Establishment,2713029,RENEW,2022-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,39,8,39-8,17,781,Sale of Food Prepared Onsite With Dining Area,,41.972405855,-87.728291501,"{'latitude': '41.97240585532906', 'longitude': '-87.72829150056414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,28,21869,748,38,,
56270-20060216,1660687,57715,1,W & G MECHANICAL INC,"PROTECH SYSTEMS, LTD",9  CORNELL DR  1,LINCOLNSHIRE,IL,60069,1010,Limited Business License,56270,RENEW,2005-12-21T00:00:00.000,2006-01-20T00:00:00.000,N,2006-02-16T00:00:00.000,2007-02-15T00:00:00.000,2006-01-20T00:00:00.000,2006-01-23T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2601204-20220716,2849495,427997,1,FEDERICA LUNA--REGALADO,TACOS DON MEMO,10536 S TORRENCE AVE 1ST,CHICAGO,IL,60617,1006,Retail Food Establishment,2601204,RENEW,2022-05-15T00:00:00.000,2022-08-09T00:00:00.000,N,2022-07-16T00:00:00.000,2024-07-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,10,13,10-13,4,781,Sale of Food Prepared Onsite With Dining Area,,41.703482872,-87.55975999,"{'latitude': '41.70348287190127', 'longitude': '-87.55975998992695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,47,21202,174,47,,
1932213-20210816,2793843,296374,4,ADRIAN OLMEDO SR.,ROYAL PRESTIGE HOGARMEX,3115 W 26TH ST 1,CHICAGO,IL,60623,1010,Limited Business License,1932213,RENEW,2021-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2021-08-16T00:00:00.000,2023-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,12,6,12-6,10,,,,41.844428666,-87.703236873,"{'latitude': '41.844428665779', 'longitude': '-87.70323687321932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,29,21569,124,1,,25
1842466-20220916,2858055,29686,3,LA ESPANOLA FOOD DISTRIBUTION CORPORATION,LA ESPANOLA FOOD DISTRIBUTION CORPORATION,401 N OAKLEY BLVD 1 & 2,CHICAGO,IL,60612,1007,Wholesale Food Establishment,1842466,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,27,27,27-27,12,864,Wholesale Food Sales,,41.888627142,-87.684037515,"{'latitude': '41.88862714182406', 'longitude': '-87.68403751481831', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,21184,546,46,,
2016699-20220716,2847513,270103,2,BEAR NECESSITIES PEDIATRIC CANCER FOUNDATION INC.,BEAR NECESSITIES PEDIATRIC CANCER FOUNDATION,55 W WACKER DR 11TH 1100,CHICAGO,IL,60601,1625,Raffles,2016699,RENEW,2022-05-15T00:00:00.000,2022-05-27T00:00:00.000,N,2022-07-16T00:00:00.000,2023-07-15T00:00:00.000,2022-05-27T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,9,42-9,1,720,Not-For-Profit Selling Raffles for Prizes of $50 or More,,41.886706932,-87.63006619,"{'latitude': '41.88670693228625', 'longitude': '-87.63006619014621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,92,36,,
1873522-20220916,2858217,58423,3,"MARQUETTE ASSOCIATES, INC.","MARQUETTE ASSOCIATES, INC.",180 N LA SALLE ST 35 3500,CHICAGO,IL,60601,1010,Limited Business License,1873522,RENEW,2022-07-15T00:00:00.000,2022-08-09T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,9,42-9,1,897,Financial Services Commercial Office,,41.885444388,-87.632582135,"{'latitude': '41.8854443881431', 'longitude': '-87.6325821348462', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,92,36,,
2862692-20220809,2862692,89119,19,M.D.J. ALBERGA CORP,BELLA LUNA,731 N DEARBORN ST,CHICAGO,IL,60654,1329,Special Event Food,2862692,ISSUE,2022-07-25T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-09T00:00:00.000,2022-08-14T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,2,40,2-40,18,942,5 Day Single Event  - Special Event Food,2022-07-25T00:00:00.000,41.895773515,-87.629610541,"{'latitude': '41.89577351496085', 'longitude': '-87.62961054088532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,669,11,,
2184083-20220916,2860629,375237,1,OSKA CHICAGO LLC,OSKA,660 N WABASH AVE 1ST,CHICAGO,IL,60611,1010,Limited Business License,2184083,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,56,42-56,18,911,Retail Sales of Clothing / Accessories / Shoes,,41.894204391,-87.626934511,"{'latitude': '41.89420439097419', 'longitude': '-87.6269345110322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,626,36,,
2732635-20220816,2854952,408888,1,SIX NINE FOUR LLC,THE DANDY CROWN,694 N MILWAUKEE AVE 1-2,CHICAGO,IL,60642,1477,Outdoor Patio,2732635,RENEW,2022-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2024-03-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,27,1,27-1,12,784,Sale of Liquor Outdoors on Private Property,,41.894229784,-87.652520708,"{'latitude': '41.89422978422928', 'longitude': '-87.65252070814081', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,22620,522,46,,29
24657-20150416,2381188,52742,1,M & O ENVIRONMENTAL COMPANY,M & O ENVIRONMENTAL COMPANY,17217  ASHLAND   1,HAZEL CREST,IL,60429,1010,Limited Business License,24657,RENEW,2015-02-15T00:00:00.000,2015-02-27T00:00:00.000,N,2015-04-16T00:00:00.000,2017-04-15T00:00:00.000,2015-02-27T00:00:00.000,2015-03-03T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2744995-20220816,2856049,469216,1,AMBROSIA HOMES DEVELOPMENT INCORPORATED,AMBROSIA HOMES,6730 N IONIA AVE,CHICAGO,IL,60646,4404,Regulated Business License,2744995,RENEW,2022-06-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,41,,41-,,757,Residential Real Estate Developer (Home Based Business),,42.002859389,-87.765068428,"{'latitude': '42.00285938871634', 'longitude': '-87.76506842791231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,34,22532,782,29,,
2308130-20220316,2829310,367721,2,"HIRE THINKING, INC.",ADVANTAGE xPO,224 N DESPLAINES ST 3RD 300,CHICAGO,IL,60661,1010,Limited Business License,2308130,RENEW,2022-01-15T00:00:00.000,2022-06-14T00:00:00.000,N,2022-03-16T00:00:00.000,2024-03-15T00:00:00.000,2022-06-14T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,1,42-1,12,635,"Commissioned Staffing of Professional, Secretarial and Clerical Work",,41.886561942,-87.644417313,"{'latitude': '41.88656194179193', 'longitude': '-87.64441731288443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,41,4452,784,36,,
2043289-20220916,2860311,354903,1,thecreditbureau.com Inc.,Thecreditbureau.com Inc.,10 S RIVERSIDE PLZ 8TH 875,CHICAGO,IL,60606,1010,Limited Business License,2043289,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,12,42-12,1,,,,41.881664289,-87.638887444,"{'latitude': '41.881664289382925', 'longitude': '-87.63888744408949', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,14914,786,36,,
1491357-20220916,2859088,276156,1,"BOCKWINKEL'S AT PARK MILLENNIUM, INC.",BOCKWINKELS,222 N COLUMBUS DR 1ST,CHICAGO,IL,60601,1006,Retail Food Establishment,1491357,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,44,42-44,1,775,Retail Sales of Perishable Foods,,41.886339416,-87.62083615,"{'latitude': '41.886339416011204', 'longitude': '-87.62083614995649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
58044-20220916,2857867,18589,2,"RANDOLPH/STETSON SOPRAFFINA MARKETCAFFE', L.L.C.",SOPRAFFINA MARKETCAFFE,200 E RANDOLPH ST,CHICAGO,IL,60601,1006,Retail Food Establishment,58044,RENEW,2022-07-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-09T00:00:00.000,AAI,42,44,42-44,1,775,Retail Sales of Perishable Foods,,41.884632076,-87.622247991,"{'latitude': '41.8846320757672', 'longitude': '-87.6222479910888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
