time,segment_id,speed,street,direction,from_street,to_street,length,street_heading,bus_count,message_count,hour,day_of_week,month,record_id,start_latitude,start_longitude,end_latitude,end_longitude,start_location,end_location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_43wa_7qmu,comments
2023-02-20T02:30:50.000,608,-1,Lake Shore Dr,SE,Oakwood,43rd,0.64,S,0,0,2,2,2,0608-202302200830,41.8252995274,-87.6005593398,41.8169377172,-87.5950563226,"{'type': 'Point', 'coordinates': [-87.6005593398, 41.8252995274]}","{'type': 'Point', 'coordinates': [-87.5950563226, 41.8169377172]}",2,4301,10,
2023-02-20T02:30:50.000,237,-1,Roosevelt,WB,Western,California,0.5,W,0,0,2,2,2,0237-202302200830,41.8667497479,-87.6860370294,41.8666478725,-87.6959061275,"{'type': 'Point', 'coordinates': [-87.6860370294, 41.8667497479]}","{'type': 'Point', 'coordinates': [-87.6959061275, 41.8666478725]}",29,14920,23,
2023-02-20T02:30:50.000,370,-1,Western,SB,99th,103rd,0.5,S,0,0,2,2,2,0370-202302200830,41.7136748244,-87.6820264847,41.7063773615,-87.6818034645,"{'type': 'Point', 'coordinates': [-87.6820264847, 41.7136748244]}","{'type': 'Point', 'coordinates': [-87.6818034645, 41.7063773615]}",,22212,,
2023-02-20T02:30:50.000,350,25,Western,NB,Roosevelt,Van Buren,0.65,S,1,11,2,2,2,0350-202302200830,41.8666115084,-87.6858548579,41.8760825857,-87.6860859175,"{'type': 'Point', 'coordinates': [-87.6858548579, 41.8666115084]}","{'type': 'Point', 'coordinates': [-87.6860859175, 41.8760825857]}",29,14920,23,
2023-02-20T02:30:50.000,377,-1,Western,SB,71st,Columbus Ave,0.37,S,0,0,2,2,2,0377-202302200830,41.76470325,-87.6834259477,41.7592331585,-87.6832857301,"{'type': 'Point', 'coordinates': [-87.6834259477, 41.76470325]}","{'type': 'Point', 'coordinates': [-87.6832857301, 41.7592331585]}",64,22257,31,
2023-02-20T02:30:50.000,391,-1,Western,SB,Van Buren,Roosevelt,0.65,S,0,0,2,2,2,0391-202302200830,41.8760846544,-87.6864530829,41.8666135775,-87.686221969,"{'type': 'Point', 'coordinates': [-87.6864530829, 41.8760846544]}","{'type': 'Point', 'coordinates': [-87.686221969, 41.8666135775]}",29,21184,46,
2023-02-20T02:30:50.000,536,-1,Cermak,EB,Kedzie,California,0.5,W,0,0,2,2,2,0536-202302200830,41.8517448606,-87.705218541,41.8517403631,-87.6954340136,"{'type': 'Point', 'coordinates': [-87.705218541, 41.8517448606]}","{'type': 'Point', 'coordinates': [-87.6954340136, 41.8517403631]}",32,21569,1,
2023-02-20T02:30:50.000,230,-1,Roosevelt,WB,Laramie,Central,0.5,W,0,0,2,2,2,0230-202302200830,41.8658505637,-87.7545575569,41.8657559551,-87.7643523849,"{'type': 'Point', 'coordinates': [-87.7545575569, 41.8658505637]}","{'type': 'Point', 'coordinates': [-87.7643523849, 41.8657559551]}",26,22216,7,IDOT Signals Possible
2023-02-20T02:30:50.000,353,-1,Western,NB,Grand,Chicago,0.35,N,0,0,2,2,2,0353-202302200830,41.8906470248,-87.6865108851,41.8957422115,-87.6866589587,"{'type': 'Point', 'coordinates': [-87.6865108851, 41.8906470248]}","{'type': 'Point', 'coordinates': [-87.6866589587, 41.8957422115]}",25,21184,46,
2023-02-20T02:30:50.000,218,-1,Roosevelt,EB,Pulaski,Central Park,0.5,W,0,0,2,2,2,0218-202302200830,41.8660349238,-87.7251717904,41.8661526026,-87.7154221093,"{'type': 'Point', 'coordinates': [-87.7251717904, 41.8660349238]}","{'type': 'Point', 'coordinates': [-87.7154221093, 41.8661526026]}",30,21572,14,
2023-02-20T02:30:50.000,379,-1,Western,SB,63rd,67th,0.5,S,0,0,2,2,2,0379-202302200830,41.7792170504,-87.6838226552,41.7719786518,-87.6836275216,"{'type': 'Point', 'coordinates': [-87.6838226552, 41.7792170504]}","{'type': 'Point', 'coordinates': [-87.6836275216, 41.7719786518]}",64,22257,2,
2023-02-20T02:30:50.000,583,-1,Lake Shore Dr,NW,18TH,Roosevelt,0.67,S,0,0,2,2,2,0583-202302200830,41.8579604705,-87.6164188659,41.8674650997,-87.6186711362,"{'type': 'Point', 'coordinates': [-87.6164188659, 41.8579604705]}","{'type': 'Point', 'coordinates': [-87.6186711362, 41.8674650997]}",34,21194,10,
2023-02-20T02:30:50.000,376,-1,Western,SB,Columbus Ave,79th,0.63,S,0,0,2,2,2,0376-202302200830,41.7592331585,-87.6832857301,41.7501038593,-87.6830303802,"{'type': 'Point', 'coordinates': [-87.6832857301, 41.7592331585]}","{'type': 'Point', 'coordinates': [-87.6830303802, 41.7501038593]}",64,22257,30,
2023-02-20T02:30:50.000,394,-1,Western,SB,Chicago,Grand,0.35,N,0,0,2,2,2,0394-202302200830,41.8957442792,-87.6870262366,41.8906490928,-87.6868781339,"{'type': 'Point', 'coordinates': [-87.6870262366, 41.8957442792]}","{'type': 'Point', 'coordinates': [-87.6868781339, 41.8906490928]}",25,21560,49,
2023-02-20T02:30:50.000,574,-1,Cicero,NB,Madison,Kinzie,0.51,S,0,0,2,2,2,0574-202302200830,41.8804946946,-87.7450741768,41.8879205051,-87.7453403489,"{'type': 'Point', 'coordinates': [-87.7450741768, 41.8804946946]}","{'type': 'Point', 'coordinates': [-87.7453403489, 41.8879205051]}",26,22216,23,
2023-02-20T02:30:50.000,578,-1,Lake Shore Dr,NW,47th,43rd,0.53,S,0,0,2,2,2,0578-202302200830,41.8109426802,-87.5886173859,41.8169468056,-87.5949089327,"{'type': 'Point', 'coordinates': [-87.5886173859, 41.8109426802]}","{'type': 'Point', 'coordinates': [-87.5949089327, 41.8169468056]}",5,4301,10,
2023-02-20T02:30:50.000,383,-1,Western,SB,47th,51st,0.5,S,0,0,2,2,2,0383-202302200830,41.8084267863,-87.684608746,41.8011472177,-87.6844074011,"{'type': 'Point', 'coordinates': [-87.684608746, 41.8084267863]}","{'type': 'Point', 'coordinates': [-87.6844074011, 41.8011472177]}",55,22248,3,Western Blvd Run Parallel on the East Side
2023-02-20T02:30:50.000,580,-1,Lake Shore Dr,NW,Oakwood,31st,1,S,0,0,2,2,2,0580-202302200830,41.8252971863,-87.6001924641,41.838571746,-87.6081678831,"{'type': 'Point', 'coordinates': [-87.6001924641, 41.8252971863]}","{'type': 'Point', 'coordinates': [-87.6081678831, 41.838571746]}",2,4301,10,
2023-02-20T02:30:50.000,359,-1,Western,NB,Kennedy Expy,Diversey,0.3,N,0,0,2,2,2,0359-202302200830,41.9279807743,-87.6875661231,41.9321780939,-87.6876989484,"{'type': 'Point', 'coordinates': [-87.6875661231, 41.9279807743]}","{'type': 'Point', 'coordinates': [-87.6876989484, 41.9321780939]}",23,22535,41,
2023-02-20T02:30:50.000,395,-1,Western,SB,Division,Chicago,0.5,N,0,0,2,2,2,0395-202302200830,41.9030171606,-87.6872104227,41.8957442792,-87.6870262366,"{'type': 'Point', 'coordinates': [-87.6872104227, 41.9030171606]}","{'type': 'Point', 'coordinates': [-87.6870262366, 41.8957442792]}",25,21560,49,
2023-02-20T02:30:50.000,332,-1,Western,NB,91st,87th,0.5,S,0,0,2,2,2,0332-202302200830,41.7282286362,-87.6821164908,41.7355262471,-87.6823308541,"{'type': 'Point', 'coordinates': [-87.6821164908, 41.7282286362]}","{'type': 'Point', 'coordinates': [-87.6823308541, 41.7355262471]}",71,22212,42,IDOT Signals Possible
2023-02-20T02:30:50.000,598,-1,Lake Shore Dr,NW,Addison,Irving Park,0.42,N,0,0,2,2,2,0598-202302200830,41.9486486075,-87.643175157,41.9546565256,-87.6445812375,"{'type': 'Point', 'coordinates': [-87.643175157, 41.9486486075]}","{'type': 'Point', 'coordinates': [-87.6445812375, 41.9546565256]}",57,4449,39,
2023-02-20T02:30:50.000,211,27,North,WB,Halsted,Elston,0.72,W,1,14,2,2,2,0211-202302200830,41.9110568232,-87.6482701057,41.910843339,-87.6621596195,"{'type': 'Point', 'coordinates': [-87.6482701057, 41.9110568232]}","{'type': 'Point', 'coordinates': [-87.6621596195, 41.910843339]}",68,21190,11,
2023-02-20T02:30:50.000,600,-1,Lake Shore Dr,NW,Montrose,Lawrence,0.52,N,0,0,2,2,2,0600-202302200830,41.9620060197,-87.6460782274,41.9694037972,-87.6477852109,"{'type': 'Point', 'coordinates': [-87.6460782274, 41.9620060197]}","{'type': 'Point', 'coordinates': [-87.6477852109, 41.9694037972]}",31,21186,39,
2023-02-20T02:30:50.000,538,-1,Cermak,EB,Western,Damen,0.5,W,0,0,2,2,2,0538-202302200830,41.8519327365,-87.6856474961,41.8520254222,-87.6758619504,"{'type': 'Point', 'coordinates': [-87.6856474961, 41.8519327365]}","{'type': 'Point', 'coordinates': [-87.6758619504, 41.8520254222]}",33,14920,23,
2023-02-20T02:30:50.000,537,-1,Cermak,EB,California,Western,0.5,W,0,0,2,2,2,0537-202302200830,41.8517403632,-87.6954340282,41.8519327365,-87.6856474998,"{'type': 'Point', 'coordinates': [-87.6954340282, 41.8517403632]}","{'type': 'Point', 'coordinates': [-87.6856474998, 41.8519327365]}",32,14920,1,
2023-02-20T02:30:50.000,389,20,Western,SB,18th,Cermak,0.37,S,1,6,2,2,2,0389-202302200830,41.857516,-87.685945,41.852032941,-87.6858237771,"{'type': 'Point', 'coordinates': [-87.685945, 41.857516]}","{'type': 'Point', 'coordinates': [-87.6858237771, 41.852032941]}",33,14920,23,
2023-02-20T02:30:50.000,240,-1,Roosevelt,WB,Racine,Ashland,0.5,W,0,0,2,2,2,0240-202302200830,41.8671338197,-87.656679779,41.8669986938,-87.6663821254,"{'type': 'Point', 'coordinates': [-87.656679779, 41.8671338197]}","{'type': 'Point', 'coordinates': [-87.6663821254, 41.8669986938]}",29,14917,26,
2023-02-20T02:30:50.000,390,-1,Western,SB,Roosevelt,18th,0.63,S,0,0,2,2,2,0390-202302200830,41.8666135775,-87.686221969,41.857516,-87.685945,"{'type': 'Point', 'coordinates': [-87.686221969, 41.8666135775]}","{'type': 'Point', 'coordinates': [-87.685945, 41.857516]}",29,14920,23,
2023-02-20T02:30:50.000,372,-1,Western,SB,91st,95th,0.5,S,0,0,2,2,2,0372-202302200830,41.7282307117,-87.6824828127,41.7209403583,-87.6822383249,"{'type': 'Point', 'coordinates': [-87.6824828127, 41.7282307117]}","{'type': 'Point', 'coordinates': [-87.6822383249, 41.7209403583]}",,4459,,IDOT Signals Possible
2023-02-20T02:30:50.000,535,-1,Cermak,EB,Trumball,Kedzie,0.29,W,0,0,2,2,2,0535-202302200830,41.8515084992,-87.7108780567,41.8517448606,-87.7052185483,"{'type': 'Point', 'coordinates': [-87.7108780567, 41.8515084992]}","{'type': 'Point', 'coordinates': [-87.7052185483, 41.8517448606]}",32,21569,28,
2023-02-20T02:30:50.000,341,-1,Western,NB,55th,51st,0.5,S,0,0,2,2,2,0341-202302200830,41.793875546,-87.6838584229,41.8011451454,-87.684040664,"{'type': 'Point', 'coordinates': [-87.6838584229, 41.793875546]}","{'type': 'Point', 'coordinates': [-87.684040664, 41.8011451454]}",61,14924,3,Western Blvd Run Parallel on the East Side
2023-02-20T02:30:50.000,337,-1,Western,NB,71st,67th,0.5,S,0,0,2,2,2,0337-202302200830,41.764701176,-87.6830594183,41.7719765782,-87.6832609507,"{'type': 'Point', 'coordinates': [-87.6830594183, 41.764701176]}","{'type': 'Point', 'coordinates': [-87.6832609507, 41.7719765782]}",64,22257,30,
2023-02-20T02:30:50.000,243,38,Roosevelt,WB,Clark,Jefferson,0.6,W,1,3,2,2,2,0243-202302200830,41.86751119,-87.6304336988,41.8673568658,-87.6421863761,"{'type': 'Point', 'coordinates': [-87.6304336988, 41.86751119]}","{'type': 'Point', 'coordinates': [-87.6421863761, 41.8673568658]}",38,14913,10,
2023-02-20T02:30:50.000,541,-1,Cermak,EB,Racine,Halsted,0.5,W,0,0,2,2,2,0541-202302200830,41.8524053768,-87.656182952,41.8525453729,-87.6464628869,"{'type': 'Point', 'coordinates': [-87.656182952, 41.8524053768]}","{'type': 'Point', 'coordinates': [-87.6464628869, 41.8525453729]}",33,14920,26,
2023-02-20T02:30:50.000,216,-1,Roosevelt,EB,Cicero,Kostner,0.5,W,0,0,2,2,2,0216-202302200830,41.8658134419,-87.7447639101,41.8658956887,-87.7349660246,"{'type': 'Point', 'coordinates': [-87.7447639101, 41.8658134419]}","{'type': 'Point', 'coordinates': [-87.7349660246, 41.8658956887]}",,4458,,IDOT Signals Possible
2023-02-20T02:30:50.000,393,-1,Western,SB,Grand,Washington,0.52,N,0,0,2,2,2,0393-202302200830,41.8906490928,-87.6868781339,41.8829972374,-87.6866681673,"{'type': 'Point', 'coordinates': [-87.6868781339, 41.8906490928]}","{'type': 'Point', 'coordinates': [-87.6866681673, 41.8829972374]}",25,21184,49,
2023-02-20T02:30:50.000,227,-1,Roosevelt,EB,Jefferson,Clark,0.6,W,0,0,2,2,2,0227-202302200830,41.8670824586,-87.6421893317,41.8672367835,-87.6304367047,"{'type': 'Point', 'coordinates': [-87.6421893317, 41.8670824586]}","{'type': 'Point', 'coordinates': [-87.6304367047, 41.8672367835]}",29,14917,48,
2023-02-20T02:30:50.000,403,-1,Western,SB,Irving Park,Addison,0.5,N,0,0,2,2,2,0403-202302200830,41.954013773,-87.6886500432,41.9467318416,-87.6884415055,"{'type': 'Point', 'coordinates': [-87.6886500432, 41.954013773]}","{'type': 'Point', 'coordinates': [-87.6884415055, 41.9467318416]}",46,21538,18,
2023-02-20T02:30:50.000,381,-1,Western,SB,55th,59th,0.5,S,0,0,2,2,2,0381-202302200830,41.7938776185,-87.6842251186,41.7865297579,-87.6840139301,"{'type': 'Point', 'coordinates': [-87.6842251186, 41.7938776185]}","{'type': 'Point', 'coordinates': [-87.6840139301, 41.7865297579]}",61,14924,3,
2023-02-20T02:30:50.000,387,37,Western,SB,31st,Archer,0.91,S,1,7,2,2,2,0387-202302200830,41.8390750509,-87.6854062799,41.8259389558,-87.6850859812,"{'type': 'Point', 'coordinates': [-87.6854062799, 41.8390750509]}","{'type': 'Point', 'coordinates': [-87.6850859812, 41.8259389558]}",33,14920,26,Western Blvd Run Parallel on the East Side
2023-02-20T02:30:49.000,416,-1,79th,WB,Pulaski,Kostner,0.5,W,0,0,2,2,2,0416-202302200830,41.7496709256,-87.7218815259,41.7494782498,-87.7316040523,"{'type': 'Point', 'coordinates': [-87.7218815259, 41.7496709256]}","{'type': 'Point', 'coordinates': [-87.7316040523, 41.7494782498]}",69,4300,30,
2023-02-20T02:30:49.000,196,-1,North,WB,Oak Park,Harlem,0.56,W,0,0,2,2,2,0196-202302200830,41.9091729382,-87.7948024476,41.9090033229,-87.8057579864,"{'type': 'Point', 'coordinates': [-87.7948024476, 41.9091729382]}","{'type': 'Point', 'coordinates': [-87.8057579864, 41.9090033229]}",26,4454,7,IDOT Signals Possible
2023-02-20T02:30:49.000,116,29,Ashland,NB,Roosevelt,Harrison,0.5,S,1,8,2,2,2,0116-202302200830,41.8668604234,-87.6661999959,41.8741993673,-87.6664153537,"{'type': 'Point', 'coordinates': [-87.6661999959, 41.8668604234]}","{'type': 'Point', 'coordinates': [-87.6664153537, 41.8741993673]}",29,14920,23,
2023-02-20T02:30:49.000,446,23,79th,EB,Damen,Ashland,0.49,W,1,16,2,2,2,0446-202302200830,41.7501431365,-87.6730852477,41.7502908262,-87.6634715402,"{'type': 'Point', 'coordinates': [-87.6730852477, 41.7501431365]}","{'type': 'Point', 'coordinates': [-87.6634715402, 41.7502908262]}",70,21554,31,
2023-02-20T02:30:49.000,66,-1,Pulaski,SB,79th,83rd,0.5,S,0,0,2,2,2,0066-202302200830,41.7495734287,-87.7221640524,41.7421819618,-87.7219287929,"{'type': 'Point', 'coordinates': [-87.7221640524, 41.7495734287]}","{'type': 'Point', 'coordinates': [-87.7219287929, 41.7421819618]}",69,4300,30,
2023-02-20T02:30:49.000,2,-1,55th,EB,Central Park,Kedzie,0.5,W,0,0,2,2,2,0002-202302200830,41.793140551,-87.7136071496,41.7933767009,-87.7035554211,"{'type': 'Point', 'coordinates': [-87.7136071496, 41.793140551]}","{'type': 'Point', 'coordinates': [-87.7035554211, 41.7933767009]}",60,22248,6,
2023-02-20T02:30:49.000,16,-1,55th,WB,Laramie,Central,0.5,W,0,0,2,2,2,0016-202302200830,41.79302504,-87.75250618,41.7928797,-87.76223503,"{'type': 'Point', 'coordinates': [-87.75250618, 41.79302504]}","{'type': 'Point', 'coordinates': [-87.76223503, 41.7928797]}",53,22268,6,
2023-02-20T02:30:49.000,209,-1,North,WB,Ashland,Damen,0.5,W,0,0,2,2,2,0209-202302200830,41.9107674921,-87.6676901941,41.9106099476,-87.6775846462,"{'type': 'Point', 'coordinates': [-87.6676901941, 41.9107674921]}","{'type': 'Point', 'coordinates': [-87.6775846462, 41.9106099476]}",25,21560,40,
2023-02-20T02:30:49.000,119,-1,Ashland,NB,Grand,Chicago,0.35,N,0,0,2,2,2,0119-202302200830,41.8909763311,-87.6669590125,41.8960725742,-87.6671078757,"{'type': 'Point', 'coordinates': [-87.6669590125, 41.8909763311]}","{'type': 'Point', 'coordinates': [-87.6671078757, 41.8960725742]}",25,22620,41,
2023-02-20T02:30:49.000,50,34,Pulaski,NB,Fullerton,Diversey,0.5,N,1,10,2,2,2,0050-202302200830,41.9244829851,-87.7265848616,41.9317893922,-87.726864157,"{'type': 'Point', 'coordinates': [-87.7265848616, 41.9244829851]}","{'type': 'Point', 'coordinates': [-87.726864157, 41.9317893922]}",23,22615,12,
2023-02-20T02:30:49.000,203,-1,North,WB,Pulaski,Kostner,0.51,W,0,0,2,2,2,0203-202302200830,41.9100238945,-87.7263294053,41.9098927671,-87.7362618327,"{'type': 'Point', 'coordinates': [-87.7263294053, 41.9100238945]}","{'type': 'Point', 'coordinates': [-87.7362618327, 41.9098927671]}",24,22615,49,
2023-02-20T02:30:49.000,89,-1,Pulaski,SB,Fullerton,Armitage,0.5,N,0,0,2,2,2,0089-202302200830,41.9244868661,-87.7270197528,41.917169067,-87.7268100624,"{'type': 'Point', 'coordinates': [-87.7270197528, 41.9244868661]}","{'type': 'Point', 'coordinates': [-87.7268100624, 41.917169067]}",23,22615,17,
2023-02-20T02:30:49.000,49,22,Pulaski,NB,Armitage,Fullerton,0.5,N,1,11,2,2,2,0049-202302200830,41.9171651852,-87.7263752552,41.9244829851,-87.7266541696,"{'type': 'Point', 'coordinates': [-87.7263752552, 41.9171651852]}","{'type': 'Point', 'coordinates': [-87.7266541696, 41.9244829851]}",21,22535,49,
2023-02-20T02:30:49.000,85,22,Pulaski,SB,Division,Chicago,0.5,N,1,12,2,2,2,0085-202302200830,41.9026743655,-87.72655391580001,41.8953705621,-87.72633140960001,"{'type': 'Point', 'coordinates': [-87.7265539158, 41.9026743655]}","{'type': 'Point', 'coordinates': [-87.7263314096, 41.8953705621]}",24,4299,45,
2023-02-20T02:30:49.000,421,24,79th,WB,Cottage Grove,Dr Martin L King Jr,0.5,E,1,1,2,2,2,0421-202302200830,41.7513900229,-87.6051881522,41.7512885566,-87.6149102436,"{'type': 'Point', 'coordinates': [-87.6051881522, 41.7513900229]}","{'type': 'Point', 'coordinates': [-87.6149102436, 41.7512885566]}",67,21546,35,
2023-02-20T02:30:49.000,20,-1,Pulaski,NB,107th,103rd,0.5,S,0,0,2,2,2,0020-202302200830,41.6985611194,-87.7204446212,41.7059018917,-87.7207943736,"{'type': 'Point', 'coordinates': [-87.7204446212, 41.6985611194]}","{'type': 'Point', 'coordinates': [-87.7207943736, 41.7059018917]}",73,4447,42,IDOT Signals possible in this segment
2023-02-20T02:30:49.000,450,-1,79th,WB,Western,California,0.51,W,0,0,2,2,2,0450-202302200830,41.7501880334,-87.6827512753,41.7500402444,-87.6926364622,"{'type': 'Point', 'coordinates': [-87.6827512753, 41.7501880334]}","{'type': 'Point', 'coordinates': [-87.6926364622, 41.7500402444]}",69,21554,30,
2023-02-20T02:30:49.000,202,-1,North,WB,Kostner,Cicero,0.5,W,0,0,2,2,2,0202-202302200830,41.9098927671,-87.7362618327,41.9097629867,-87.7461131909,"{'type': 'Point', 'coordinates': [-87.7362618327, 41.9098927671]}","{'type': 'Point', 'coordinates': [-87.7461131909, 41.9097629867]}",24,22615,45,
2023-02-20T02:30:49.000,126,-1,Ashland,NB,Belmont,Addison,0.5,N,0,0,2,2,2,0126-202302200830,41.939695436,-87.6684779112,41.9469890515,-87.6686743455,"{'type': 'Point', 'coordinates': [-87.6684779112, 41.939695436]}","{'type': 'Point', 'coordinates': [-87.6686743455, 41.9469890515]}",57,4449,40,
2023-02-20T02:30:49.000,91,-1,Pulaski,SB,Milwaukee,Diversey,0.65,N,0,0,2,2,2,0091-202302200830,41.9411707218,-87.72749796560001,41.9317932724,-87.72722993800001,"{'type': 'Point', 'coordinates': [-87.7274979656, 41.9411707218]}","{'type': 'Point', 'coordinates': [-87.727229938, 41.9317932724]}",16,22618,21,
2023-02-20T02:30:49.000,451,-1,79th,WB,Damen,Western,0.49,W,0,0,2,2,2,0451-202302200830,41.750417551,-87.6730824357,41.7501880334,-87.6827512753,"{'type': 'Point', 'coordinates': [-87.6730824357, 41.750417551]}","{'type': 'Point', 'coordinates': [-87.6827512753, 41.7501880334]}",70,21554,31,
2023-02-20T02:30:49.000,122,-1,Ashland,NB,North Ave,Elston,0.55,N,0,0,2,2,2,0122-202302200830,41.9106292239,-87.6675079387,41.9185457037,-87.6679092691,"{'type': 'Point', 'coordinates': [-87.6675079387, 41.9106292239]}","{'type': 'Point', 'coordinates': [-87.6679092691, 41.9185457037]}",25,21560,11,
2023-02-20T02:30:49.000,61,-1,Pulaski,SB,99th,103rd,0.5,S,0,0,2,2,2,0061-202302200830,41.7131747577,-87.7213743744,41.7059057937,-87.7211571147,"{'type': 'Point', 'coordinates': [-87.7213743744, 41.7131747577]}","{'type': 'Point', 'coordinates': [-87.7211571147, 41.7059057937]}",,10408,,IDOT Signals possible in this segment
2023-02-20T02:30:49.000,115,33,Ashland,NB,18th,Roosevelt,0.6,S,1,9,2,2,2,0115-202302200830,41.8577926807,-87.6659546034,41.8668604234,-87.6661999959,"{'type': 'Point', 'coordinates': [-87.6659546034, 41.8577926807]}","{'type': 'Point', 'coordinates': [-87.6661999959, 41.8668604234]}",33,14920,26,
2023-02-20T02:30:49.000,51,29,Pulaski,NB,Diversey,Milwaukee,0.65,N,1,15,2,2,2,0051-202302200830,41.9317893922,-87.726794963,41.9411668426,-87.7271516758,"{'type': 'Point', 'coordinates': [-87.726794963, 41.9317893922]}","{'type': 'Point', 'coordinates': [-87.7271516758, 41.9411668426]}",23,22535,17,
2023-02-20T02:30:49.000,445,25,79th,EB,Western,Damen,0.49,W,1,10,2,2,2,0445-202302200830,41.7499136183,-87.6827540461,41.7501431365,-87.6730852477,"{'type': 'Point', 'coordinates': [-87.6827540461, 41.7499136183]}","{'type': 'Point', 'coordinates': [-87.6730852477, 41.7501431365]}",69,21554,30,
2023-02-20T02:30:49.000,92,-1,Pulaski,SB,Irving Park,Milwaukee,0.85,N,0,0,2,2,2,0092-202302200830,41.9536506962,-87.72786858250001,41.9411707218,-87.72749796560001,"{'type': 'Point', 'coordinates': [-87.7278685825, 41.9536506962]}","{'type': 'Point', 'coordinates': [-87.7274979656, 41.9411707218]}",16,22618,38,
2023-02-20T02:30:49.000,80,-1,Pulaski,SB,Roosevelt,16th,0.5,S,0,0,2,2,2,0080-202302200830,41.8661750444,-87.7254211571,41.858871241,-87.7252056371,"{'type': 'Point', 'coordinates': [-87.7254211571, 41.8661750444]}","{'type': 'Point', 'coordinates': [-87.7252056371, 41.858871241]}",30,21572,14,
2023-02-20T02:30:49.000,56,-1,Pulaski,NB,Foster,Bryn Mawr,0.5,N,0,0,2,2,2,0056-202302200830,41.9755310394,-87.7280495172,41.9828305605,-87.7283177717,"{'type': 'Point', 'coordinates': [-87.7280495172, 41.9755310394]}","{'type': 'Point', 'coordinates': [-87.7283177717, 41.9828305605]}",14,21849,38,
2023-02-20T02:30:49.000,290,-1,Irving Park,EB,Central Park,Kedzie,0.51,W,0,0,2,2,2,0290-202302200830,41.9536492536,-87.7178146252,41.9537825128,-87.708016216,"{'type': 'Point', 'coordinates': [-87.7178146252, 41.9536492536]}","{'type': 'Point', 'coordinates': [-87.708016216, 41.9537825128]}",16,21538,50,
2023-02-20T02:30:49.000,9,27,Garfield,EB,Halsted,Dan Ryan Expy,0.72,W,1,15,2,2,2,0009-202302200830,41.7941646462,-87.6451618298,41.7943974487,-87.6311283131,"{'type': 'Point', 'coordinates': [-87.6451618298, 41.7941646462]}","{'type': 'Point', 'coordinates': [-87.6311283131, 41.7943974487]}",66,21559,4,
2023-02-20T02:30:49.000,64,-1,Pulaski,SB,87th,91st,0.5,S,0,0,2,2,2,0064-202302200830,41.7348605537,-87.7216776788,41.7279279345,-87.721966073,"{'type': 'Point', 'coordinates': [-87.7216776788, 41.7348605537]}","{'type': 'Point', 'coordinates': [-87.721966073, 41.7279279345]}",69,10412,30,Outside City
2023-02-20T02:30:49.000,78,-1,Pulaski,SB,Cermak,26th,0.5,S,0,0,2,2,2,0078-202302200830,41.8515494772,-87.7250091595,41.8442580766,-87.72480373110001,"{'type': 'Point', 'coordinates': [-87.7250091595, 41.8515494772]}","{'type': 'Point', 'coordinates': [-87.7248037311, 41.8442580766]}",30,21569,14,
2023-02-20T02:30:49.000,71,-1,Pulaski,SB,55th,59th,0.5,S,0,0,2,2,2,0071-202302200830,41.793207314,-87.7234089919,41.7859394995,-87.7232114423,"{'type': 'Point', 'coordinates': [-87.7234089919, 41.793207314]}","{'type': 'Point', 'coordinates': [-87.7232114423, 41.7859394995]}",60,22248,6,
2023-02-20T02:30:49.000,25,-1,Pulaski,NB,87th,83rd,0.5,S,0,0,2,2,2,0025-202302200830,41.7348566529,-87.7212449539,41.742178062,-87.7215654587,"{'type': 'Point', 'coordinates': [-87.7212449539, 41.7348566529]}","{'type': 'Point', 'coordinates': [-87.7215654587, 41.742178062]}",,4459,,IDOT Signals possible in this segment
2023-02-20T02:30:49.000,118,-1,Ashland,NB,Washington,Grand,0.53,N,0,0,2,2,2,0118-202302200830,41.8832979102,-87.6666877975,41.8909763311,-87.6669590125,"{'type': 'Point', 'coordinates': [-87.6666877975, 41.8832979102]}","{'type': 'Point', 'coordinates': [-87.6669590125, 41.8909763311]}",29,14917,46,
2023-02-20T02:30:49.000,1,-1,55th,EB,Pulaski,Central Park,0.5,W,0,0,2,2,2,0001-202302200830,41.7930671862,-87.7231602513,41.793140551,-87.7136071496,"{'type': 'Point', 'coordinates': [-87.7231602513, 41.7930671862]}","{'type': 'Point', 'coordinates': [-87.7136071496, 41.793140551]}",60,22248,15,
2023-02-20T02:30:49.000,99,29,Ashland,NB,91st,87th,0.5,S,1,7,2,2,2,0099-202302200830,41.7284810983,-87.6626684166,41.7357887154,-87.6628819511,"{'type': 'Point', 'coordinates': [-87.6626684166, 41.7284810983]}","{'type': 'Point', 'coordinates': [-87.6628819511, 41.7357887154]}",72,21554,13,
2023-02-20T02:30:49.000,13,-1,Archer,WB,Narragansett,Oak Park,0.5,W,0,0,2,2,2,0013-202302200830,41.7924861906,-87.7818044315,41.7922933877,-87.7915747868,"{'type': 'Point', 'coordinates': [-87.7818044315, 41.7924861906]}","{'type': 'Point', 'coordinates': [-87.7915747868, 41.7922933877]}",53,22268,6,
2023-02-20T02:30:49.000,418,-1,79th,WB,Kedzie,Central Park,0.48,W,0,0,2,2,2,0418-202302200830,41.7498503425,-87.7024134014,41.7498206443,-87.7118878282,"{'type': 'Point', 'coordinates': [-87.7024134014, 41.7498503425]}","{'type': 'Point', 'coordinates': [-87.7118878282, 41.7498206443]}",69,4300,30,
