id,fuel_type_code,station_name,street_address,intersection_directions,city,state,zip,station_phone,status_code,expected_date,groups_with_access_code,access_days_time,cards_accepted,geocode_status,latitude,longitude,date_last_confirmed,updated_at,owner_type_code,open_date,lpg_primary,location,:@computed_region_6mkv_f3dw,ng_fill_type_code,ng_psi,ng_vehicle_class,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,e85_blender_pump,federal_agency_id,federal_agency_name,ev_level1_evse_num,ev_level2_evse_num,ev_network,ev_network_web,ev_dc_fast_count,bd_blends
166802,ELEC,"Meijer Bloomingdale (Bloomingdale, IL)",130 S Gary Ave,,Bloomingdale,IL,60108,833-632-2778,E,,Public,24 hours daily,,GPS,41.95389,-88.12231,2023-02-18T00:00:00.000,2023-02-18T17:32:15.000Z,,2020-09-11T00:00:00.000,,"{'latitude': '41.95389', 'longitude': '-88.12231'}",16176,,,,,,,,,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},4,
166818,ELEC,2205 POINT BLVD STATION 2,2205 Point Blvd,,Elgin,IL,60123,888-758-4389,E,,Public,24 hours daily,,GPS,42.08035,-88.331523,2023-02-18T00:00:00.000,2023-02-18T17:16:53.000Z,,2020-09-12T00:00:00.000,,"{'latitude': '42.08035', 'longitude': '-88.331523'}",15596,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
167702,ELEC,UIC 1100 Wood Street,110 South Wood Street,Chargers are for employees only.||,Chicago,IL,60612,888-998-2546,E,,Private,MON: 24 hours | TUE: 24 hours | WED: 24 hours | THU: 24 hours | FRI: 24 hours | SAT: 24 hours | SUN: 24 hours,,GPS,41.867904,-87.67315,2023-02-18T00:00:00.000,2023-02-18T16:57:57.000Z,,2020-10-23T00:00:00.000,,"{'latitude': '41.867904', 'longitude': '-87.67315'}",21184,,,,28,29,5,46,48,,,,,3,Blink Network,{'url': 'http://www.blinkcharging.com/'},,
167749,ELEC,LEFT BANK CS STATION 1,300 N Canal St,,Chicago,IL,60606,888-758-4389,E,,Public,24 hours daily,,GPS,41.887215,-87.640641,2023-02-18T00:00:00.000,2023-02-18T17:16:51.000Z,,2020-10-24T00:00:00.000,,"{'latitude': '41.887215', 'longitude': '-87.640641'}",14914,,,,45,29,784,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
167894,ELEC,"Walmart 1737 (Villa Park, IL)",900 South Route 83,,Villa Park,IL,60181,833-632-2778,E,,Public,24 hours daily,,GPS,41.87287,-87.96243,2023-02-18T00:00:00.000,2023-02-18T17:32:12.000Z,,2020-10-28T00:00:00.000,,"{'latitude': '41.87287', 'longitude': '-87.96243'}",8960,,,,,,,,,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},4,
167924,ELEC,Cinemark 16 IMAX Woodridge,6500 Route 53,,Woodridge,IL,60517,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.7673145,-88.0695995,2023-02-19T00:00:00.000,2023-02-18T18:13:10.000Z,,2020-06-30T00:00:00.000,,"{'latitude': '41.7673145', 'longitude': '-88.0695995'}",5671,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
168026,ELEC,CITY HALL STATION #1,222 E 9th St,,Lockport,IL,60441,888-758-4389,E,,Public,24 hours daily,,GPS,41.589768,-88.055188,2023-02-18T00:00:00.000,2023-02-18T17:17:50.000Z,,2020-10-30T00:00:00.000,,"{'latitude': '41.589768', 'longitude': '-88.055188'}",9711,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
168035,ELEC,"Meijer Evergreen Park (Evergreen Park, IL)",9200 S Western Ave,,Evergreen Park,IL,60805,833-632-2778,E,,Public,24 hours daily,,GPS,41.72509,-87.68338,2023-02-18T00:00:00.000,2023-02-18T17:32:38.000Z,,2020-10-30T00:00:00.000,,"{'latitude': '41.72509', 'longitude': '-87.68338'}",4459,,,,,,,,,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},4,
168138,ELEC,FRONIUS USA HQ PORTAGE,6797 Fronius Dr,,Portage,IN,46368,888-758-4389,E,,Public,Mon 12:00am - 12:00am; Tue 12:00am - 12:00am; Wed 12:00am - 12:00am; Thu 12:00am - 12:00am; Fri 12:00am - 12:00am; Sat 12:00am - 12:00am; Sun 12:00am - 12:00am,,GPS,41.608314,-87.15328,2023-02-18T00:00:00.000,2023-02-18T17:03:44.000Z,,2020-11-05T00:00:00.000,,"{'latitude': '41.608314', 'longitude': '-87.15328'}",21990,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
168238,ELEC,"BofA Oak Park (Oak Park, IL)",6720 W Roosevelt Rd,,Oak Park,IL,60304,833-632-2778,E,,Public,24 hours daily,,GPS,41.8656,-87.79148,2023-02-18T00:00:00.000,2023-02-18T17:32:54.000Z,,2020-11-10T00:00:00.000,,"{'latitude': '41.8656', 'longitude': '-87.79148'}",26618,,,,,,,,,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},4,
168276,ELEC,Meijer - Tesla Supercharger,808 IL-59,,Aurora,IL,60504,877-798-3752,E,,Public,24 hours daily; for Tesla use only,,GPS,41.769111,-88.208052,2022-10-03T00:00:00.000,2022-12-01T11:40:26.000Z,P,2020-11-02T00:00:00.000,,"{'latitude': '41.769111', 'longitude': '-88.208052'}",3098,,,,,,,,,,,,,,Tesla,{'url': 'https://www.tesla.com/supercharger'},12,
168953,ELEC,Maryknoll Park - Tesla Destination,845 Pershing Ave,,Glen Ellyn,IL,60137,  877-798-3752,E,,Public,,,200-8,41.857097,-88.05077,2022-10-06T00:00:00.000,2023-01-18T09:15:20.000Z,P,2018-05-17T00:00:00.000,,"{'latitude': '41.857097', 'longitude': '-88.05077'}",15838,,,,,,,,,,,,,6,Tesla Destination,{'url': 'https://www.tesla.com/destination-charging'},,
169013,ELEC,Parking Garage - 70 West Madison - Tesla Destination,11 N Clark St,,Chicago,IL,60602,  877-798-3752,E,,Public,,,200-8,41.882312,-87.630943,2022-10-06T00:00:00.000,2023-01-18T09:15:20.000Z,P,2018-06-14T00:00:00.000,,"{'latitude': '41.882312', 'longitude': '-87.630943'}",14310,,,,41,38,92,36,22,,,,,4,Tesla Destination,{'url': 'https://www.tesla.com/destination-charging'},,
169113,ELEC,Sofitel Chicago - Tesla Destination,20 E Chestnut St,,Chicago,IL,60611,312-324-4000  877-798-3752,E,,Public,,,200-9,41.898653,-87.627307,2022-10-06T00:00:00.000,2023-01-18T09:15:20.000Z,P,2018-05-09T00:00:00.000,,"{'latitude': '41.898653', 'longitude': '-87.627307'}",21182,,,,6,37,104,11,22,,,,,5,Tesla Destination,{'url': 'https://www.tesla.com/destination-charging'},,
169247,ELEC,Village of Oak Brook - Golf Club - Tesla Destination,2606 York Road,,Oak Brook,IL,60523,630-368-6400  877-798-3752,E,,Public,,,200-8,41.841189,-87.930678,2022-10-06T00:00:00.000,2023-01-18T09:15:20.000Z,P,2018-04-20T00:00:00.000,,"{'latitude': '41.841189', 'longitude': '-87.930678'}",6075,,,,,,,,,,,,,6,Tesla Destination,{'url': 'https://www.tesla.com/destination-charging'},,
169248,ELEC,"Virgin Hotels, Chicago - LAZ Parking - Tesla Destination",203 N Wabash Ave,,Chicago,IL,60601,  877-798-3752,E,,Public,,,200-9,41.88605,-87.626025,2022-10-06T00:00:00.000,2023-01-18T09:15:20.000Z,P,2015-03-24T00:00:00.000,,"{'latitude': '41.88605', 'longitude': '-87.626025'}",14309,,,,42,38,580,36,22,,,,,1,Tesla Destination,{'url': 'https://www.tesla.com/destination-charging'},,
169302,ELEC,Woodman's - Tesla Supercharger,1550 Deerfield Parkway,,Buffalo Grove,IL,60089,877-798-3752,E,,Public,24 hours daily; for Tesla use only,,GPS,42.169081,-87.922739,2022-10-03T00:00:00.000,2022-12-01T11:40:26.000Z,P,2020-11-09T00:00:00.000,,"{'latitude': '42.169081', 'longitude': '-87.922739'}",9852,,,,,,,,,,,,,,Tesla,{'url': 'https://www.tesla.com/supercharger'},12,
169455,ELEC,VOMP VILLAGE HALL 1,50 s Emerson,,Mount Prospect,IL,60056,888-758-4389,E,,Public,24 hours daily,,GPS,42.065174,-87.93597,2023-02-18T00:00:00.000,2023-02-18T17:17:30.000Z,,2020-11-25T00:00:00.000,,"{'latitude': '42.065174', 'longitude': '-87.93597'}",17395,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
169699,ELEC,Best Western - Hawthorne Terrace,3434 N Broadway Ave,,Chicago,IL,60657,773-244-3434,E,,Public,24 hours daily,,200-9,41.944195,-87.645488,2021-09-10T00:00:00.000,2022-02-10T13:42:29.000Z,P,2020-12-01T00:00:00.000,,"{'latitude': '41.944195', 'longitude': '-87.645488'}",4449,,,,22,57,730,25,38,,,,,1,AMPUP,{'url': 'https://ampup.io/'},,
169737,E85,RaceTrac,1321 Oconee St,,Athens,GA,60605,706-613-5876,E,,Public,24 hours daily,A Cash D M V,200-9,33.947883,-83.35749,2022-08-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2020-11-25T00:00:00.000,,"{'latitude': '33.947883', 'longitude': '-83.35749'}",10842,,,,,,,,,true,,,,,,,,
169972,ELEC,FPDWC STATION 1,501 E Romeo Rd,,Romeoville,IL,60446,888-758-4389,E,,Public,24 hours daily,,GPS,41.640037,-88.069976,2023-02-18T00:00:00.000,2023-02-18T17:18:10.000Z,,2020-12-08T00:00:00.000,,"{'latitude': '41.640037', 'longitude': '-88.069976'}",9722,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
170061,ELEC,ATEC PARKING STATION 1,Unnamed Road,,Kankakee,IL,60901,888-758-4389,E,,Public,24 hours daily,,GPS,41.097495,-87.851747,2023-02-18T00:00:00.000,2023-02-18T17:15:43.000Z,,2020-12-11T00:00:00.000,,"{'latitude': '41.097495', 'longitude': '-87.851747'}",4461,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
170085,ELEC,Naperville Crossings Aldi,2832 Illinois Route 59,,Naperville,IL,60564,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.7159005,-88.2068375,2023-02-19T00:00:00.000,2023-02-18T18:12:36.000Z,,2020-12-07T00:00:00.000,,"{'latitude': '41.7159005', 'longitude': '-88.2068375'}",6922,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
170091,ELEC,Naperville Crossings Panera,2832 Illinois Route 59,,Naperville,IL,60564,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.713215,-88.2069915,2023-02-19T00:00:00.000,2023-02-18T18:13:25.000Z,,2020-12-07T00:00:00.000,,"{'latitude': '41.713215', 'longitude': '-88.2069915'}",6922,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
170301,ELEC,"Meijer Aurora (Aurora, IL)",808 North Route 59,,Aurora,IL,60504,833-632-2778,E,,Public,24 hours daily,,GPS,41.76915,-88.20774,2023-02-18T00:00:00.000,2023-02-18T17:32:02.000Z,,2020-12-18T00:00:00.000,,"{'latitude': '41.76915', 'longitude': '-88.20774'}",3098,,,,,,,,,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},4,
170320,ELEC,"Meijer Oswego (Oswego, IL)",2700 US-34,,OSWEGO,IL,60543,833-632-2778,E,,Public,24 hours daily,,GPS,41.70053,-88.31163,2023-02-18T00:00:00.000,2023-02-18T17:32:15.000Z,,2020-12-18T00:00:00.000,,"{'latitude': '41.70053', 'longitude': '-88.31163'}",6525,,,,,,,,,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},4,
170362,ELEC,Woodfield Village Green,1410 E Golf Rd,,Schaumburg,IL,60173,833-632-2778,E,,Public,24 hours daily,,GPS,42.0524,-88.04451,2023-02-18T00:00:00.000,2023-02-18T17:32:21.000Z,,2020-12-18T00:00:00.000,,"{'latitude': '42.0524', 'longitude': '-88.04451'}",16177,,,,,,,,,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},3,
170473,ELEC,"BofA Lake Zurich Commons IL4-844 (Lake Zurich, IL)",790 W MAIN ST,,Lake Zurich,IL,60047,833-632-2778,E,,Public,24 hours daily,,GPS,42.19072,-88.1094,2023-02-18T00:00:00.000,2023-02-18T17:32:06.000Z,,2020-12-23T00:00:00.000,,"{'latitude': '42.19072', 'longitude': '-88.1094'}",17380,,,,,,,,,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},4,
170666,ELEC,"Simon Orland Square (Orland Park, IL)",288 ORLAND SQUARE DR,,Orland Park,IL,60462,833-632-2778,E,,Public,24 hours daily,,GPS,41.61712,-87.8484,2023-02-18T00:00:00.000,2023-02-18T17:32:34.000Z,,2020-12-30T00:00:00.000,,"{'latitude': '41.61712', 'longitude': '-87.8484'}",10421,,,,,,,,,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},4,
170677,ELEC,BMW NORTHFIELD STATION 02,770 Frontage Rd,,Northfield,IL,60093,888-758-4389,E,,Public,24 hours daily,,GPS,42.111489,-87.776132,2023-02-18T00:00:00.000,2023-02-18T17:00:22.000Z,,2020-12-31T00:00:00.000,,"{'latitude': '42.111489', 'longitude': '-87.776132'}",9859,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
170734,ELEC,PEOPLES GAS PETC 2,4228 W 35th Pl PETC,,Chicago,IL,60632,888-758-4389,E,,Public,24 hours daily,,GPS,41.831297,-87.73148,2023-02-18T00:00:00.000,2023-02-18T17:18:41.000Z,,2021-01-01T00:00:00.000,,"{'latitude': '41.831297', 'longitude': '-87.73148'}",22248,,,,56,32,200,28,14,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
170735,ELEC,PEOPLES GAS PETC 3,4228 W 35th Pl PETC,,Chicago,IL,60632,888-758-4389,E,,Public,24 hours daily,,GPS,41.831252,-87.731403,2023-02-18T00:00:00.000,2023-02-18T17:18:41.000Z,,2021-01-01T00:00:00.000,,"{'latitude': '41.831252', 'longitude': '-87.731403'}",22248,,,,56,32,200,28,14,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
170750,ELEC,NICHE 905 EV STATION 02,905 N Orleans St,,Chicago,IL,60610,888-758-4389,E,,Public,24 hours daily,,GPS,41.899418,-87.636886,2023-02-18T00:00:00.000,2023-02-18T17:06:16.000Z,,2021-01-05T00:00:00.000,,"{'latitude': '41.899418', 'longitude': '-87.636886'}",14926,,,,54,37,148,46,41,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
170977,ELEC,CEDAR LAKE TOWN CEDAR LAKE,7408 Constitution Ave,,Cedar Lake,IN,46303,888-758-4389,E,,Public,24 hours daily,,GPS,41.368184,-87.424957,2023-02-18T00:00:00.000,2023-02-18T17:04:00.000Z,,2021-01-07T00:00:00.000,,"{'latitude': '41.368184', 'longitude': '-87.424957'}",16791,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171378,ELEC,KISHWAUKEE WRD KWRD CHARGER #3,1301 Sycamore Rd.,,DeKalb,IL,60115,888-758-4389,E,,Public,24 hours daily,,GPS,41.942835,-88.738912,2023-02-18T00:00:00.000,2023-02-18T17:18:51.000Z,,2021-01-20T00:00:00.000,,"{'latitude': '41.942835', 'longitude': '-88.738912'}",15584,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171485,ELEC,Amazon Fresh Naperville - Route 59,3116 IL-59 Hwy,,Naperville,IL,60564,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.708797,-88.204488,2023-02-19T00:00:00.000,2023-02-18T18:12:50.000Z,,2021-01-11T00:00:00.000,,"{'latitude': '41.708797', 'longitude': '-88.204488'}",6922,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
171489,ELEC,Sawmill Station,6939 Dempster Street,,Morton Grove,IL,60053,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.039687,-87.798534,2023-02-19T00:00:00.000,2023-02-18T18:12:28.000Z,,2021-01-18T00:00:00.000,,"{'latitude': '42.039687', 'longitude': '-87.798534'}",17392,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
171561,ELEC,"CFP II, LLC 204",240 E Illinois St,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.891099,-87.621074,2023-02-18T00:00:00.000,2023-02-18T17:01:35.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.891099', 'longitude': '-87.621074'}",21182,,,,6,37,159,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171567,ELEC,540 W. MADISON LL1 - 3,540 West Madison St,,Chicago,IL,60661,888-758-4389,E,,Public,24 hours daily,,GPS,41.883025,-87.642101,2023-02-18T00:00:00.000,2023-02-18T17:03:55.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.883025', 'longitude': '-87.642101'}",4452,,,,45,29,784,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171619,ELEC,INTERPARK 50 EAST OHIO 1,50 E Ohio St,,Chicago,IL,60611,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily; Drivers must bring their own J1772 cordset for Level 1 charging,,GPS,41.892773,-87.625687,2023-02-18T00:00:00.000,2023-02-18T16:59:52.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.892773', 'longitude': '-87.625687'}",21182,,,,6,37,626,36,22,,,,1,1,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171654,ELEC,3RD FLOOR GREENWAY-2,60 W Kinzie St,,Chicago,IL,60661,888-758-4389,E,,Public,24 hours daily,,GPS,41.889364,-87.630365,2023-02-18T00:00:00.000,2023-02-18T17:00:16.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.889364', 'longitude': '-87.630365'}",4446,,,,55,37,670,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171655,ELEC,3RD FLOOR GREENWAY-1,60 W Kinzie St,,Chicago,IL,60661,888-758-4389,E,,Public,24 hours daily,,GPS,41.889364,-87.630328,2023-02-18T00:00:00.000,2023-02-18T17:00:15.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.889364', 'longitude': '-87.630328'}",4446,,,,55,37,670,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171693,ELEC,900 SELF PARK PLUG AND SHOP 3,911 N. Rush St,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.899716,-87.626346,2023-02-18T00:00:00.000,2023-02-18T17:08:13.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.899716', 'longitude': '-87.626346'}",21182,,,,6,37,104,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171694,ELEC,900 SELF PARK PLUG AND SHOP 1,911 N. Rush St,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.89982,-87.626379,2023-02-18T00:00:00.000,2023-02-18T17:00:11.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.89982', 'longitude': '-87.626379'}",21182,,,,6,37,104,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171695,ELEC,900 SELF PARK PLUG AND SHOP 4,911 N. Rush St,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.899639,-87.626307,2023-02-18T00:00:00.000,2023-02-18T17:00:11.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.899639', 'longitude': '-87.626307'}",21182,,,,6,37,104,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171696,ELEC,900 SELF PARK 8TH FLOOR,911 North Rush Street,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.899844,-87.626701,2023-02-18T00:00:00.000,2023-02-18T17:00:38.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.899844', 'longitude': '-87.626701'}",21182,,,,6,37,104,36,22,,,,,1,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171733,ELEC,EVANSTON CAMPUS NORTH GARAGE 2,2311 N. Campus Dr,,Evanston,IL,60208,888-758-4389,E,,Public,24 hours daily,,GPS,42.059445,-87.674128,2023-02-18T00:00:00.000,2023-02-18T17:06:24.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.059445', 'longitude': '-87.674128'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171734,ELEC,EVANSTON CAMPUS NORTH GARAGE 1,2311 N. Campus Dr,,Evanston,IL,60208,888-758-4389,E,,Public,24 hours daily,,GPS,42.059386,-87.674158,2023-02-18T00:00:00.000,2023-02-18T17:06:24.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.059386', 'longitude': '-87.674158'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171735,ELEC,EVANSTON CAMPUS NORTH GARAGE 3,2311 N. Campus Dr,,Evanston,IL,60208,888-758-4389,E,,Public,24 hours daily,,GPS,42.059383,-87.67417,2023-02-18T00:00:00.000,2023-02-18T17:06:24.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.059383', 'longitude': '-87.67417'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171740,ELEC,PARKING GARAGE P1 GW,111 S Wacker Dr,,Chicago,IL,60606,888-758-4389,E,,Public,24 hours daily,,GPS,41.880391,-87.636605,2023-02-18T00:00:00.000,2023-02-18T17:00:32.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.880391', 'longitude': '-87.636605'}",14914,,,,46,38,92,36,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171741,ELEC,PARKING GARAGE P2 GW,111 S Wacker Dr,,Chicago,IL,60606,888-758-4389,E,,Public,24 hours daily,,GPS,41.880437,-87.636733,2023-02-18T00:00:00.000,2023-02-18T17:00:32.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.880437', 'longitude': '-87.636733'}",14914,,,,46,38,92,36,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171742,ELEC,PARKING GARAGE P3 GW,111 S Wacker Dr,,Chicago,IL,60606,888-758-4389,E,,Public,24 hours daily,,GPS,41.880286,-87.636538,2023-02-18T00:00:00.000,2023-02-18T17:00:31.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.880286', 'longitude': '-87.636538'}",14914,,,,46,38,92,36,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171743,ELEC,PARKING GARAGE P3 NGW,111 S Wacker Dr,,Chicago,IL,60606,888-758-4389,E,,Public,24 hours daily,,GPS,41.880395,-87.636583,2023-02-18T00:00:00.000,2023-02-18T17:02:53.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.880395', 'longitude': '-87.636583'}",14914,,,,46,38,92,36,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171750,ELEC,"EVANSTON, IL CIVIC CENTER NO",2100 Ridge Ave,,Evanston,IL,60201,888-758-4389,E,,Public,24 hours daily,,GPS,42.056752,-87.687364,2023-02-18T00:00:00.000,2023-02-18T17:02:59.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.056752', 'longitude': '-87.687364'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171932,ELEC,"EVANSTON, IL SHERMAN PLAZA 1",821 Davis St,,Evanston,IL,60201,888-758-4389,E,,Public,24 hours daily,,GPS,42.047279,-87.683154,2023-02-18T00:00:00.000,2023-02-18T17:01:40.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.047279', 'longitude': '-87.683154'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
171933,ELEC,"EVANSTON, IL SHERMAN PLAZA 3",821 Davis St,,Evanston,IL,60201,888-758-4389,T,2023-02-01T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,42.047319,-87.683219,2023-02-18T00:00:00.000,2023-02-18T17:02:19.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.047319', 'longitude': '-87.683219'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172307,ELEC,OAK PARK 1 HOLLY COURT 3A,1149 Holly Ct,,Oak Park,IL,60301,888-758-4389,E,,Public,24 hours daily,,GPS,41.889417,-87.804171,2023-02-18T00:00:00.000,2023-02-18T17:06:13.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.889417', 'longitude': '-87.804171'}",26611,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172308,ELEC,OAK PARK 1 HOLLEY COURT,1149 Holly Ct,,Oak Park,IL,60301,888-758-4389,E,,Public,24 hours daily,,GPS,41.889449,-87.804203,2023-02-18T00:00:00.000,2023-02-18T17:06:13.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.889449', 'longitude': '-87.804203'}",26611,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172342,ELEC,EDENS GARAGE,630 Dundee Rd,,Northbrook,IL,60062,888-758-4389,E,,Public,24 hours daily,,GPS,42.139054,-87.79708,2023-02-18T00:00:00.000,2023-02-18T17:04:44.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '42.139054', 'longitude': '-87.79708'}",18090,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
172397,ELEC,IRVINE  CO  OFC 71SW B2 02-03,71 S Wacker Dr,,Chicago,IL,60606,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.880925,-87.636038,2023-02-18T00:00:00.000,2023-02-18T17:02:20.000Z,,2021-01-27T00:00:00.000,,"{'latitude': '41.880925', 'longitude': '-87.636038'}",14914,,,,46,38,92,36,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
