fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67800,67800,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,78036,78036,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,107988,107988,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,89700,89700,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,74508,74508,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124116,124116,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118500,118500,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0000,B 13,1,1617,Paralegal II,Annual,1,1,98496,98496,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,58968,58968,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,113124,113124,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,74508,149016,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,107988,215976,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,89808,89808,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,864,864,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91752,91752,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,107988,107988,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,93960,93960,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,85632,85632,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,78036,78036,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,74508,74508,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,71136,142272,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,67908,135816,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,64824,64824,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,5,1,61884,309420,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,124116,248232,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,93960,187920,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,4 00,9,1631,Law Clerk,Hourly,14153,0,14.95,211587,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,98496,98496,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,78120,78120,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,89808,89808,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 10,1,0831,Personal Computer Operator III,Annual,1,1,74568,74568,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 13,1,0308,Staff Assistant,Annual,1,1,89808,89808,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 10,1,0302,Administrative Assistant II,Annual,1,1,74568,74568,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1267,1267,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87564,87564,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1682,Senior Legal Investigator,Annual,1,1,78120,78120,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,118500,118500,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,98424,98424,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,93960,93960,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,89700,179400,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81744,81744,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,14,1,78036,1092504,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,74508,149016,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,8,1,67908,543264,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,3,1,130884,392652,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,143976,431928,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,3,1,98424,295272,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,5,1,93960,469800,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,91752,91752,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,98496,98496,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,93984,93984,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,89808,89808,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,2,1,85704,171408,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,3,1,61332,183996,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,4,1,56748,226992,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,85704,85704,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,51732,51732,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9297,9297,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,83628,83628,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,118500,118500,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0000,B 13,1,1617,Paralegal II,Annual,1,1,98496,98496,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0000,B 13,1,1617,Paralegal II,Annual,2,1,89808,179616,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2624,2624,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,156120,156120,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,134292,134292,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,141696,141696,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,3 00,0,1430,Policy Analyst,Annual,1,1,68736,68736,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,76164,76164,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,70272,70272,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2908,2908,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,B 15,1,1302,Administrative Services Officer II,Annual,1,1,108072,108072,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,B 09,1,0415,Inquiry Aide III,Annual,1,1,53856,53856,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,BX 17,20,0394,Administrative Manager,Annual,1,1,79020,79020,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,B 13,1,0308,Staff Assistant,Annual,1,1,56748,56748,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1942,1942,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968,Human Resources Board
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,1 00,9,9679,Deputy Commissioner,Annual,1,1,122496,122496,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 07,20,3535,Clinical Therapist III - Excluded,Annual,1,1,78828,78828,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1385,Disability Officer,Annual,1,1,97668,97668,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,97392,97392,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,20,1368,Compliance Officer,Annual,1,1,72120,72120,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,20,1364,Training and Development Analyst,Annual,3,1,94848,284544,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,1,1,78828,78828,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,2,1,75408,150816,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,4,1,72120,288480,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,1,1,70140,70140,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,G 05,1,1308,HR Generalist - DHR,Annual,2,1,61320,122640,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,G 06,4,1142,Senior Operations Analyst,Annual,1,1,67524,67524,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,51324,51324,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,17215,17215,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,131664,131664,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,BX 18,20,1309,HR Records Administration Manager,Annual,1,1,79020,79020,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,70464,70464,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,61332,61332,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,3,1,56748,170244,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,BX 08,10,0451,Clerk III - Excluded,Annual,1,1,42996,42996,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4604,4604,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4027,GY 08,20,0647,Senior Programmer Analyst - Excluded,Annual,3,1,94848,284544,Technical Programming
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,3,1,78828,236484,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,3 00,20,1371,Testing Manager,Annual,1,1,98628,98628,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,81432,81432,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,55656,55656,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5458,5458,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,122496,122496,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,1,1,94848,94848,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,1,1,82368,82368,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,1,1,78828,78828,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,2,1,64320,128640,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,1,1,58260,58260,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,58968,58968,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,101628,101628,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0303,Administrative Assistant III,Annual,1,1,71220,71220,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,59088,59088,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,56448,56448,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,44292,44292,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12434,12434,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,3,1,117072,351216,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,110988,110988,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,106128,106128,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,3,1,97296,291888,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,93072,93072,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,89016,89016,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,84780,169560,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,1,1,89916,89916,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,1,1,61320,61320,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,11783,11783,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0000,GY 08,20,1364,Training and Development Analyst,Annual,1,1,72120,72120,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1644,1644,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,180000,180000,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,136968,136968,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,146868,146868,Administration
