fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4854,4854,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,63780,63780,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,140976,140976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,111792,111792,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,80784,161568,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1512,1512,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,90444,90444,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,106704,106704,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,101880,203760,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,97260,194520,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,92832,92832,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,3,1,77112,231336,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,147660,147660,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,122652,122652,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,111792,111792,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,52956,52956,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,10,1619,Supervising Paralegal,Annual,1,1,103920,103920,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,73332,73332,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,48240,48240,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12222,12222,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,86328,86328,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,134580,134580,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,106704,106704,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,92832,92832,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,77112,77112,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,157284,157284,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5496,5496,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,94704,94704,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,101880,203760,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,4,1,77112,308448,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,92832,92832,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,157284,314568,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,154680,154680,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,111792,111792,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,B 13,1,1617,Paralegal II,Annual,1,1,89388,89388,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3032,Regulatory And Contracts,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2865,2865,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3033,Public Safety Reform,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,80784,242352,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3033,Public Safety Reform,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,97260,97260,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3033,Public Safety Reform,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3036,Risk Management And Compliance,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,80784,80784,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3036,Risk Management And Compliance,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4039,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,77112,77112,Legal Information
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4039,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,117084,117084,Legal Information
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4039,B 13,1,1617,Paralegal II,Annual,1,1,93660,93660,Legal Information
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,1 00,9,1656,City Prosecutor,Annual,1,1,170304,170304,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,97260,97260,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,92832,92832,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,88644,177288,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,4,1,80784,323136,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,73620,73620,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,134580,134580,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,B 12,1,0863,Legal Secretary,Annual,1,1,93660,93660,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6824,6824,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,134580,134580,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,101880,101880,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,92832,92832,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,77112,154224,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,154680,154680,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,111792,111792,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,103920,103920,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3900,3900,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,94704,94704,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,134580,134580,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,106704,106704,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,101880,101880,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,157284,157284,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,147660,147660,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,140976,140976,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,111792,111792,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3585,3585,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,103920,103920,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,147660,147660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,157284,314568,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,117084,117084,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,111792,111792,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,106704,106704,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,101880,101880,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,88644,177288,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,84624,84624,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,77112,77112,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,4,1,73620,294480,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,154680,154680,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,128460,128460,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,111792,111792,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,4 00,9,1631,Law Clerk,Hourly,5250,0,17,89250,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,4 00,9,1631,Law Clerk,Hourly,4858,0,15,74813,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,85344,85344,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 10,1,0831,Personal Computer Operator III,Annual,1,1,77772,77772,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 13,1,0308,Staff Assistant,Annual,1,1,98016,98016,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12159,12159,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,86328,86328,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1682,Senior Legal Investigator,Annual,1,1,89388,89388,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,111792,111792,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,4,1,106704,426816,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,101880,203760,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,97260,194520,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,88644,88644,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,12,1,80784,969408,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,3,1,157284,471852,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,170304,510912,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,147660,147660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,140976,140976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,128460,256920,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,117084,117084,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,3,1,111792,335376,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,BX 15,10,1619,Supervising Paralegal,Annual,2,1,103920,207840,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,2,1,102732,205464,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,98016,98016,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,73488,73488,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,66984,66984,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 13,1,1617,Paralegal II,Annual,5,1,59184,295920,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,58320,58320,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9806,9806,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,94704,94704,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,147660,147660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,154680,154680,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,B 13,1,1617,Paralegal II,Annual,2,1,59184,118368,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4026,4026,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,168852,168852,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,145248,145248,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,153240,153240,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,86328,86328,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,63780,63780,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3302,3302,Commissioner's Office
