creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_of_trees,completion_date
2018-11-26T00:00:00.000,Open,18-03230643,Tree Trim,9109 S CLAREMONT AVE,60643,1162302.04261914,1844178.4773853,19,22,72,41.728080619279616,-87.68105052849828,"{'latitude': '41.72808061928', 'longitude': '-87.681050528498'}",33,22212,71,627,42,Parkway,
2018-11-26T00:00:00.000,Open,18-03229699,Tree Trim,2804 S WALLACE ST,60616,1172749.44948426,1886303.63491077,11,9,60,41.843453105328145,-87.64153811582358,"{'latitude': '41.843453105328', 'longitude': '-87.641538115824'}",26,21194,58,688,48,Parkway,
2018-11-26T00:00:00.000,Open,18-03227266,Tree Trim,1338 W 61ST ST,60636,1168336.10701026,1864308.75490842,16,7,67,41.78319321371687,-87.65836801405699,"{'latitude': '41.783193213717', 'longitude': '-87.658368014057'}",19,22257,65,278,2,Vacant Lot,
2018-11-26T00:00:00.000,Open,18-03229388,Tree Trim,1632 N LECLAIRE AVE,60639,1142300.75917739,1910505.0800286,37,25,25,41.91048359996695,-87.75267824762156,"{'latitude': '41.910483599967', 'longitude': '-87.752678247622'}",4,22615,26,523,45,Parkway,
2018-11-26T00:00:00.000,Open,18-03225803,Tree Trim,2743 W GIDDINGS ST,60625,1157198.40792363,1931435.77998779,40,19,4,41.96762908225166,-87.69737918160219,"{'latitude': '41.967629082252', 'longitude': '-87.697379181602'}",13,21849,6,666,24,,
2018-11-26T00:00:00.000,Open,18-03227646,Tree Trim,2830 N NAGLE AVE,60634,1132929.07997342,1918112.93807818,36,25,19,41.931529418235954,-87.7869287703534,"{'latitude': '41.931529418236', 'longitude': '-87.786928770353'}",39,22254,19,137,44,Parkway,
2018-11-26T00:00:00.000,Open,18-03225348,Tree Trim,5145 W WINONA ST,60630,1141134.86479886,1933760.79327011,45,16,11,41.97432110394456,-87.75638633969515,"{'latitude': '41.974321103945', 'longitude': '-87.756386339695'}",20,21869,11,128,50,Parkway,
2018-11-26T00:00:00.000,Open,18-03226554,Tree Trim,11008 S TALMAN AVE,60655,1160675.60822251,1831528.5579919,19,22,75,41.69340072968547,-87.6873561426711,"{'latitude': '41.693400729685', 'longitude': '-87.687356142671'}",33,4447,74,314,42,Parkway,
2018-11-26T00:00:00.000,Open - Dup,18-03231871,Tree Trim,6059 W BYRON ST,60634,1135267.79989596,1925292.67401039,38,16,17,41.95119016359473,-87.77816334220279,"{'latitude': '41.951190163595', 'longitude': '-87.778163342203'}",25,22254,17,443,19,Parkway,
2018-11-26T00:00:00.000,Open - Dup,18-03229992,Tree Trim,3242 N NAGLE AVE,60634,1132809.55988277,1920862.83303203,36,16,17,41.93907753419171,-87.78730363194217,"{'latitude': '41.939077534192', 'longitude': '-87.787303631942'}",39,22254,17,396,44,Parkway,
2018-11-26T00:00:00.000,Open,18-03228487,Tree Trim,501 W 46TH ST,60609,1173723.77619828,1874421.27359774,11,9,61,41.81082525882993,-87.63831534344197,"{'latitude': '41.81082525883', 'longitude': '-87.638315343442'}",26,14924,59,707,48,Parkway,
2018-11-26T00:00:00.000,Open,18-03228400,Tree Trim,4334 W GLADYS AVE,60624,1147551.82256636,1898002.50448699,28,11,26,41.87607600398938,-87.73370860497528,"{'latitude': '41.876076003989', 'longitude': '-87.733708604975'}",11,21572,27,717,23,,
2018-11-26T00:00:00.000,Open,18-03226524,Tree Trim,2261 W 111TH PL,60643,1163236.9018229,1830616.26032988,19,22,75,41.69084413074726,-87.67800403901356,"{'latitude': '41.690844130747', 'longitude': '-87.678004039014'}",33,22212,74,378,42,Parkway,
2018-11-26T00:00:00.000,Open,18-03226924,Tree Trim,4321 W AUGUSTA BLVD,60651,1147386.8425688,1906313.36218215,37,11,23,41.89888508915254,-87.73410127051272,"{'latitude': '41.898885089153', 'longitude': '-87.734101270513'}",4,4299,24,99,45,Parkway,
2018-11-26T00:00:00.000,Open,18-03229928,Tree Trim,10801 S FAIRFIELD AVE,60655,1159960.18821531,1832889.39942662,19,22,75,41.69714981833675,-87.68993825562158,"{'latitude': '41.697149818337', 'longitude': '-87.689938255622'}",33,4447,74,314,42,Parkway,
2018-11-26T00:00:00.000,Open,18-03229202,Tree Trim,5111 N SAYRE AVE,60656,1128943.15338659,1933539.89673054,41,16,10,41.97393149976803,-87.80122468266657,"{'latitude': '41.973931499768', 'longitude': '-87.801224682667'}",34,4448,36,700,29,Parkway,
2018-11-26T00:00:00.000,Open,18-03230296,Tree Trim,2529 W PALMER ST,60647,1159354.83642614,1914689.20401439,1,14,22,41.921631253528474,-87.6899124042575,"{'latitude': '41.921631253528', 'longitude': '-87.689912404257'}",24,22535,23,323,41,,
2018-11-26T00:00:00.000,Open,18-03228173,Tree Trim,1333 E 89TH ST,60619,1186683.43007687,1846236.33683425,8,4,48,41.73318589682751,-87.59167262211348,"{'latitude': '41.733185896828', 'longitude': '-87.591672622113'}",9,21546,44,490,35,,
2018-11-26T00:00:00.000,Open - Dup,18-03229234,Tree Trim,4309 N MONITOR AVE,60634,1136572.68688891,1928053.03847589,38,16,15,41.95874158087994,-87.77330024099118,"{'latitude': '41.95874158088', 'longitude': '-87.773300240991'}",25,22254,15,26,19,Parkway,
2018-11-26T00:00:00.000,Open - Dup,18-03225556,Tree Trim,1241 W CORNELIA AVE,60657,1167393.42621668,1923377.15719316,44,19,6,41.945302130709216,-87.66012595539478,"{'latitude': '41.945302130709', 'longitude': '-87.660125955395'}",38,4449,57,729,25,Parkway,
2018-11-26T00:00:00.000,Open,18-03226331,Tree Trim,6457 N NATOMA AVE,60631,1131310.40152518,1942538.0899885,41,16,10,41.99858269501046,-87.79231048536732,"{'latitude': '41.99858269501', 'longitude': '-87.792310485367'}",34,22243,36,657,29,Parkway,
2018-11-26T00:00:00.000,Open,18-03228194,Tree Trim,3254 N ALBANY AVE,60618,1155144.48207324,1921453.59903063,33,17,21,41.94027891434373,-87.70520031366922,"{'latitude': '41.940278914344', 'longitude': '-87.705200313669'}",2,21538,22,425,20,Parkway,
2018-11-26T00:00:00.000,Open,18-03229167,Tree Trim,6344 S LOCKWOOD AVE,60638,1142176.45932769,1861890.13391422,13,8,64,41.77707956606071,-87.75433889068579,"{'latitude': '41.777079566061', 'longitude': '-87.754338890686'}",23,22268,62,337,15,Alley,
2018-11-26T00:00:00.000,Open,18-03228637,Tree Trim,959 W 36TH ST,60609,1170558.48351152,1880882.902167,11,9,60,41.828626267237794,-87.64973674588596,"{'latitude': '41.828626267238', 'longitude': '-87.649736745886'}",26,14924,58,172,48,Parkway,
2018-11-26T00:00:00.000,Open,18-03224489,Tree Trim,828 W JUNIOR TER,60613,1169963.79617574,1928884.69002648,46,19,3,41.96035921238106,-87.65051702256834,"{'latitude': '41.960359212381', 'longitude': '-87.650517022568'}",37,21186,31,577,39,Parkway,
2018-11-26T00:00:00.000,Open - Dup,18-03224810,Tree Trim,2926 N ALBANY AVE,60618,1155203.85740275,1919294.12030194,33,14,21,41.93435195289287,-87.7050402571141,"{'latitude': '41.934351952893', 'longitude': '-87.705040257114'}",15,21538,22,465,20,Parkway,
2018-11-26T00:00:00.000,Open,18-03229919,Tree Trim,4859 W AINSLIE ST,60630,1143072.59351679,1932138.89748516,45,16,12,41.969834462196786,-87.74930132140258,"{'latitude': '41.969834462197', 'longitude': '-87.749301321403'}",20,21869,12,746,50,Parkway,
2018-11-26T00:00:00.000,Open,18-03229966,Tree Trim,7259 W RASCHER AVE,60656,1126965.85027936,1935135.24968623,41,16,10,41.97834278652817,-87.80845996666473,"{'latitude': '41.978342786528', 'longitude': '-87.808459966665'}",34,4448,36,735,29,Parkway,
2018-11-26T00:00:00.000,Open,18-03229741,Tree Trim,4350 N LOWELL AVE,60641,1146453.41300367,1928221.20140752,39,17,16,41.95902008985831,-87.73697007677478,"{'latitude': '41.959020089858', 'longitude': '-87.736970076775'}",25,22618,16,363,38,Parkway,
2018-11-26T00:00:00.000,Open,18-03228562,Tree Trim,3059 N OSCEOLA AVE,60707,1125889.75499593,1919508.33310487,29,25,17,41.93547874912779,-87.81276652049226,"{'latitude': '41.935478749128', 'longitude': '-87.812766520492'}",39,4454,17,424,7,Parkway,
2018-11-26T00:00:00.000,Open,18-03225777,Tree Trim,9616 S PARNELL AVE,60628,1174326.61649997,1841120.11322241,21,22,73,41.719429557545226,-87.63709288016622,"{'latitude': '41.719429557545', 'longitude': '-87.637092880166'}",18,21861,72,593,13,Parkway,
2018-11-26T00:00:00.000,Open,18-03226799,Tree Trim,2228 W IOWA ST,60622,1161386.55209414,1905960.04521258,2,12,24,41.89763571933092,-87.68269064130126,"{'latitude': '41.897635719331', 'longitude': '-87.682690641301'}",16,21560,25,541,11,Parkway,
2018-11-26T00:00:00.000,Open - Dup,18-03224622,Tree Trim,5031 W WAVELAND AVE,60641,1142162.45518788,1924132.67971222,30,16,15,41.94788168137824,-87.75284739497152,"{'latitude': '41.947881681378', 'longitude': '-87.752847394972'}",25,22618,15,360,21,Parkway,
2018-11-26T00:00:00.000,Completed,18-03228962,Tree Trim,6230 W HOLBROOK ST,60646,1133668.13343132,1940129.8023995,39,16,10,41.99193294504144,-87.78369383617405,"{'latitude': '41.991932945041', 'longitude': '-87.783693836174'}",20,22532,36,656,38,Parkway,2018-12-12T00:00:00.000
2018-11-26T00:00:00.000,Completed,18-03224923,Tree Trim,6215 N ROCKWELL ST,60659,1157866.94260959,1941163.31068555,50,24,2,41.994308237514254,-87.6946543436909,"{'latitude': '41.994308237514', 'longitude': '-87.694654343691'}",42,4450,20,31,27,Parkway,2018-12-03T00:00:00.000
2018-11-26T00:00:00.000,Completed,18-03229297,Tree Trim,8330 S OGLESBY AVE,60617,1193293.423075,1850139.38235,8,4,46,41.74373734466981,-87.56733019914473,"{'latitude': '41.74373734467', 'longitude': '-87.567330199145'}",9,21202,42,507,35,Parkway,2018-11-30T00:00:00.000
2018-11-26T00:00:00.000,Completed,18-03230377,Tree Trim,10710 S AVENUE C,60617,1204454.11680648,1834555.37956789,10,4,52,41.700693863341705,-87.52697243532171,"{'latitude': '41.700693863342', 'longitude': '-87.526972435322'}",47,21202,49,715,47,Parkway,2018-11-30T00:00:00.000
2018-11-26T00:00:00.000,Open - Dup,18-03226322,Tree Trim,3111 N KIMBALL AVE,60618,1153182.40769011,1920486.52791355,35,14,21,41.937664422781175,-87.71243736901855,"{'latitude': '41.937664422781', 'longitude': '-87.712437369019'}",15,21538,22,216,12,Parkway,
2018-11-26T00:00:00.000,Open,18-03227850,Tree Trim,5440 N NEWCASTLE AVE,60656,1129909.51239476,1935845.45942339,41,16,10,41.98024166635129,-87.79761802819233,"{'latitude': '41.980241666351', 'longitude': '-87.797618028192'}",34,4448,36,699,29,Parkway,
2018-11-26T00:00:00.000,Open,18-03226871,Tree Trim,2637 W GRANVILLE AVE,60659,1157505.32892826,1941055.50266678,40,24,2,41.99401980094651,-87.69598747206788,"{'latitude': '41.994019800947', 'longitude': '-87.695987472068'}",42,4450,20,31,24,,
2018-11-26T00:00:00.000,Open,18-03228214,Tree Trim,6100 N SPRINGFIELD AVE,60659,1149243.11530463,1940250.01079578,39,17,13,41.991974202286166,-87.7264005814709,"{'latitude': '41.991974202286', 'longitude': '-87.726400581471'}",28,4450,13,747,38,Parkway,
2018-11-26T00:00:00.000,Open,18-03229602,Tree Trim,7514 S KIMBARK AVE,60619,1186181.29271973,1855377.9278059,5,4,43,41.75828320385884,-87.59322411776203,"{'latitude': '41.758283203859', 'longitude': '-87.593224117762'}",32,21546,39,188,33,Parkway,
2018-11-26T00:00:00.000,Open,18-03227389,Tree Trim,5248 N LARNED AVE,60630,1140086.82549081,1934980.995421,45,16,11,41.9776887429019,-87.7602103164673,"{'latitude': '41.977688742902', 'longitude': '-87.760210316467'}",20,21869,11,128,50,Parkway,
2018-11-26T00:00:00.000,Open,18-03230551,Tree Trim,9001 S BELL AVE,60643,1162939.60403003,1844916.36498454,19,22,72,41.730092218357626,-87.67869445028433,"{'latitude': '41.730092218358', 'longitude': '-87.678694450284'}",33,22212,71,627,42,Parkway,
2018-11-26T00:00:00.000,Open,18-03222707,Tree Trim,1107 N RIDGEWAY AVE,60651,1151176.74529245,1907120.88663337,27,11,23,41.90102753249707,-87.72015981228238,"{'latitude': '41.901027532497', 'longitude': '-87.720159812282'}",41,4299,24,456,46,,
2018-11-26T00:00:00.000,Completed,18-03229968,Tree Trim,5227 N NEWCASTLE AVE,60656,1129935.05871979,1934302.76816776,41,16,10,41.97600793098924,-87.79755956211154,"{'latitude': '41.976007930989', 'longitude': '-87.797559562112'}",34,4448,36,699,29,Parkway,2018-11-29T00:00:00.000
2018-11-26T00:00:00.000,Open,18-03229395,Tree Trim,5023 W POTOMAC AVE,60651,1142641.58588708,1908184.97041449,37,25,25,41.904110623430036,-87.75148397805461,"{'latitude': '41.90411062343', 'longitude': '-87.751483978055'}",4,4299,26,600,45,Parkway,
2018-11-26T00:00:00.000,Open,18-03227466,Tree Trim,6901 W FOSTER AVE,60656,1129275.90988894,1934132.32580382,41,16,10,41.975551507006664,-87.79998745939479,"{'latitude': '41.975551507007', 'longitude': '-87.799987459395'}",34,4448,36,700,29,Parkway,
2018-11-26T00:00:00.000,Open,18-03225293,Tree Trim,2101 W WEBSTER AVE,60647,1161981.86991363,1914607.34029227,32,14,22,41.92135212011805,-87.68026228832173,"{'latitude': '41.921352120118', 'longitude': '-87.680262288322'}",16,22535,23,178,40,Parkway,
2018-11-26T00:00:00.000,Open,18-03230017,Tree Trim,6951 W FLETCHER ST,60634,1129384.04997506,1920154.06997442,36,25,18,41.9371917870227,-87.79990974700472,"{'latitude': '41.937191787023', 'longitude': '-87.799909747005'}",39,22254,18,397,44,Parkway,
2018-11-26T00:00:00.000,Open,18-03228672,Tree Trim,8338 S MARYLAND AVE,60619,1183347.13242496,1849884.68493315,8,6,44,41.74327560968302,-87.6037816389225,"{'latitude': '41.743275609683', 'longitude': '-87.603781638922'}",9,21546,40,141,35,Parkway,
2018-11-26T00:00:00.000,Open - Dup,18-03227431,Tree Trim,5528 W SCHOOL ST,60641,1138927.72489308,1921393.27536589,30,16,15,41.940423983407506,-87.76480447461675,"{'latitude': '41.940423983408', 'longitude': '-87.764804474617'}",25,22618,15,361,21,Parkway,
2018-11-25T00:00:00.000,Completed,18-03220896,Tree Trim,3848 W 79TH PL,60652,1152112.96393045,1851597.68866635,18,8,70,41.74864605289893,-87.71818119562698,"{'latitude': '41.748646052899', 'longitude': '-87.718181195627'}",6,4300,69,199,30,Parkway,2018-12-17T00:00:00.000
2018-11-25T00:00:00.000,Completed - Dup,18-03222041,Tree Trim,6546 N NORDICA AVE,60631,1128415.88493309,1943282.37060688,41,16,10,42.00067476024362,-87.80294176277788,"{'latitude': '42.000674760244', 'longitude': '-87.802941762778'}",34,22243,36,657,29,Parkway,2018-12-07T00:00:00.000
2018-11-25T00:00:00.000,Open,18-03219378,Tree Trim,415 W ALDINE AVE,60657,1172725.37060894,1922318.51022531,44,19,6,41.9422805806172,-87.6405593520008,"{'latitude': '41.942280580617', 'longitude': '-87.640559352001'}",38,4449,57,535,25,Parkway,
2018-11-25T00:00:00.000,Open,18-03222625,Tree Trim,4048 N MENARD AVE,60634,1136959.55993196,1926329.07927664,38,16,15,41.95400392236063,-87.77191944212282,"{'latitude': '41.954003922361', 'longitude': '-87.771919442123'}",25,22254,15,26,19,Parkway,
2018-11-25T00:00:00.000,Open - Dup,18-03222255,Tree Trim,5739 N MULLIGAN AVE,60646,1132928.40003355,1937802.02078956,45,16,10,41.985558302352686,-87.7864695239732,"{'latitude': '41.985558302353', 'longitude': '-87.786469523973'}",20,22532,36,656,50,Parkway,
2018-11-25T00:00:00.000,Open,18-03221156,Tree Trim,2646 N CENTRAL PARK AVE,60647,1151930.7511,1917406.00355,35,25,22,41.92923599767896,-87.71711883638422,"{'latitude': '41.929235997679', 'longitude': '-87.717118836384'}",15,22535,23,72,12,Parkway,
2018-11-25T00:00:00.000,Open,18-03220612,Tree Trim,2801 W SUMMERDALE AVE,60625,1156718.54488252,1935415.44148589,40,20,4,41.9785592437217,-87.69903525338896,"{'latitude': '41.978559243722', 'longitude': '-87.699035253389'}",46,21849,6,620,24,Parkway,
2018-11-25T00:00:00.000,Open,18-03222014,Tree Trim,3236 W 64TH ST,60629,1155913.59710478,1862004.69312704,23,8,66,41.7771290909297,-87.70397514652345,"{'latitude': '41.77712909093', 'longitude': '-87.703975146523'}",44,21867,64,293,6,Parkway,
2018-11-25T00:00:00.000,Open,18-03220930,Tree Trim,7739 S ESSEX AVE,60649,1194204.06770487,1854134.13200882,7,4,43,41.75467696684612,-87.56386269250784,"{'latitude': '41.754676966846', 'longitude': '-87.563862692508'}",43,22538,39,246,37,Parkway,
2018-11-25T00:00:00.000,Open,18-03222169,Tree Trim,5225 N NEWCASTLE AVE,60656,1129934.95871979,1934290.96816776,41,16,10,41.975975552329984,-87.79756020125764,"{'latitude': '41.97597555233', 'longitude': '-87.797560201258'}",34,4448,36,699,29,Parkway,
2018-11-24T00:00:00.000,Open - Dup,18-03217126,Tree Trim,552 N LAWLER AVE,60644,1142599.58010123,1903182.46552053,37,15,25,41.89038395182858,-87.75176283945575,"{'latitude': '41.890383951829', 'longitude': '-87.751762839456'}",11,22216,26,694,45,Parkway,
2018-11-24T00:00:00.000,Open,18-03215386,Tree Trim,2738 W WINNEMAC AVE,60625,1157195.58559916,1933428.95548106,40,20,4,41.97309851922181,-87.6973351537215,"{'latitude': '41.973098519222', 'longitude': '-87.697335153721'}",46,21849,6,28,24,Parkway,
2018-11-24T00:00:00.000,Open,18-03216149,Tree Trim,10500 S DR MARTIN LUTHER KING JR DR,60628,1180769.24972119,1835427.73677657,9,5,49,41.70366353912254,-87.61366988160925,"{'latitude': '41.703663539123', 'longitude': '-87.613669881609'}",30,21861,45,236,43,Parkway,
2018-11-24T00:00:00.000,Open - Dup,18-03217602,Tree Trim,5933 S TROY ST,60629,1156399.34232782,1865116.85060813,16,8,66,41.78565953735562,-87.70211064460975,"{'latitude': '41.785659537356', 'longitude': '-87.70211064461'}",19,21867,64,183,2,Parkway,
2018-11-24T00:00:00.000,Completed,18-03215091,Tree Trim,219 W 105TH PL,60628,1176678.62039594,1834984.93001526,34,5,49,41.70254124361748,-87.62866213829187,"{'latitude': '41.702541243617', 'longitude': '-87.628662138292'}",45,21861,45,524,22,Parkway,2018-11-29T00:00:00.000
2018-11-24T00:00:00.000,Completed,18-03216911,Tree Trim,6815 N OSCEOLA AVE,60631,1125857.48997552,1944685.89412858,41,16,9,42.00456926197127,-87.81232239204414,"{'latitude': '42.004569261971', 'longitude': '-87.812322392044'}",34,22243,77,654,29,Parkway,2018-12-11T00:00:00.000
2018-11-24T00:00:00.000,Completed,18-03216079,Tree Trim,6134 N FRANCISCO AVE,60659,1155900.13390439,1940592.22231194,50,24,2,41.992781170259896,-87.7019046414671,"{'latitude': '41.99278117026', 'longitude': '-87.701904641467'}",42,4450,20,30,27,Parkway,2018-12-04T00:00:00.000
2018-11-24T00:00:00.000,Open,18-03215936,Tree Trim,6024 N MAPLEWOOD AVE,60659,1158236.20530455,1939925.46267913,40,24,2,41.990903967338575,-87.69333006055858,"{'latitude': '41.990903967339', 'longitude': '-87.693330060559'}",42,4450,20,31,24,Parkway,
2018-11-24T00:00:00.000,Open,18-03215618,Tree Trim,6643 S LOWE AVE,60621,1173181.95982596,1860837.34077494,6,7,68,41.77356150174719,-87.64070408383958,"{'latitude': '41.773561501747', 'longitude': '-87.64070408384'}",31,21559,66,435,32,Alley,
2018-11-24T00:00:00.000,Open - Dup,18-03217388,Tree Trim,626 E 46TH ST,60653,1181299.58997609,1874655.1199764,3,2,38,41.81129546492395,-87.61052100915897,"{'latitude': '41.811295464924', 'longitude': '-87.610521009159'}",12,4301,4,165,9,Alley,
2018-11-24T00:00:00.000,Open,18-03215935,Tree Trim,6034 N MAPLEWOOD AVE,60659,1158234.20530455,1939990.36267913,40,24,2,41.99108209661983,-87.6933356330575,"{'latitude': '41.99108209662', 'longitude': '-87.693335633057'}",42,4450,20,31,24,Parkway,
2018-11-24T00:00:00.000,Open,18-03215924,Tree Trim,6028 N MAPLEWOOD AVE,60659,1158235.40530455,1939951.36267913,40,24,2,41.99097505440927,-87.69333229120447,"{'latitude': '41.990975054409', 'longitude': '-87.693332291204'}",42,4450,20,31,24,Parkway,
2018-11-24T00:00:00.000,Open,18-03215811,Tree Trim,8223 S GREEN ST,60620,1172068.78412643,1850323.92816731,21,6,71,41.74473590900938,-87.64509306335653,"{'latitude': '41.744735909009', 'longitude': '-87.645093063357'}",18,21554,70,487,13,Parkway,
2018-11-24T00:00:00.000,Open - Dup,18-03215930,Tree Trim,6028 N MAPLEWOOD AVE,60659,1158235.40530455,1939951.36267913,40,24,2,41.99097505440927,-87.69333229120447,"{'latitude': '41.990975054409', 'longitude': '-87.693332291204'}",42,4450,20,31,24,Parkway,
2018-11-24T00:00:00.000,Open,18-03215945,Tree Trim,1033 W ALTGELD ST,60614,1168982.14277213,1916785.16836764,43,19,7,41.92717902262239,-87.65447833301013,"{'latitude': '41.927179022622', 'longitude': '-87.65447833301'}",51,21190,68,795,34,Parkway,
2018-11-23T00:00:00.000,Open,18-03211526,Tree Trim,5202 S MORGAN ST,60609,1170528.2794132,1870325.8250277,20,9,61,41.799657231414756,-87.65015549365737,"{'latitude': '41.799657231415', 'longitude': '-87.650155493657'}",19,14924,59,791,4,Vacant Lot,
2018-11-23T00:00:00.000,Completed,18-03212167,Tree Trim,5964 N NICKERSON AVE,60631,1128293.04267047,1939152.67719526,41,16,10,41.98934458416002,-87.8034876883462,"{'latitude': '41.98934458416', 'longitude': '-87.803487688346'}",34,22243,36,733,29,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed - Dup,18-03212443,Tree Trim,3000 S LOWE AVE,60616,1172445.3393946,1885011.72408023,11,9,60,41.83991470939253,-87.64269224886684,"{'latitude': '41.839914709393', 'longitude': '-87.642692248867'}",26,21194,58,688,48,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212549,Tree Trim,6001 N WEST CIRCLE AVE,60631,1128215.64267047,1939406.67719526,41,16,10,41.99004289816053,-87.8037666064558,"{'latitude': '41.990042898161', 'longitude': '-87.803766606456'}",34,22243,36,733,29,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212893,Tree Trim,12144 S LOWE AVE,60628,1174172.69912927,1824340.73232948,34,5,53,41.6733878116691,-87.63815266780071,"{'latitude': '41.673387811669', 'longitude': '-87.638152667801'}",45,21861,50,60,22,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212897,Tree Trim,2701 S SHIELDS AVE,60616,1174402.15249282,1886518.85036982,11,9,34,41.84400698283402,-87.6354666907141,"{'latitude': '41.844006982834', 'longitude': '-87.635466690714'}",26,21194,35,375,48,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212911,Tree Trim,2250 W OHIO ST,60612,1161632.07588835,1903976.57568879,26,12,24,41.89218780537418,-87.6818441780139,"{'latitude': '41.892187805374', 'longitude': '-87.681844178014'}",10,21184,25,546,49,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212441,Tree Trim,3000 S UNION AVE,60616,1172116.14672108,1885003.47540901,11,9,60,41.83989933168206,-87.64390048186041,"{'latitude': '41.839899331682', 'longitude': '-87.64390048186'}",26,21194,58,688,48,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Open - Dup,18-03211770,Tree Trim,5747 S SPAULDING AVE,60629,1155363.85867006,1866319.88148897,23,8,63,41.78898162694643,-87.70587505849244,"{'latitude': '41.788981626946', 'longitude': '-87.705875058492'}",49,21867,61,801,6,Parkway,
2018-11-23T00:00:00.000,Completed,18-03212086,Tree Trim,8647 W CATHERINE AVE,60656,1117681.59219401,1934536.17012025,41,16,76,41.976849870517285,-87.84261652525012,"{'latitude': '41.976849870517', 'longitude': '-87.84261652525'}",34,4448,75,8,29,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212894,Tree Trim,717 W 18TH ST,60616,1171737.62007297,1891439.14249478,11,12,31,41.85756766262391,-87.64510023857838,"{'latitude': '41.857567662624', 'longitude': '-87.645100238578'}",8,21194,33,249,48,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Open,18-03211026,Tree Trim,1040 N MARSHFIELD AVE,60622,1165201.74721912,1907150.66543195,1,12,24,41.90082261541926,-87.66864401562762,"{'latitude': '41.900822615419', 'longitude': '-87.668644015628'}",24,21560,25,518,41,,
2018-11-23T00:00:00.000,Completed,18-03212127,Tree Trim,6200 N NATOMA AVE,60631,1131487.54733338,1940764.1792773,41,16,10,41.993711855929085,-87.79170008586188,"{'latitude': '41.993711855929', 'longitude': '-87.791700085862'}",34,22243,36,657,29,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212607,Tree Trim,5642 S RUTHERFORD AVE,60638,1132350.6687718,1866386.13637534,23,8,56,41.78959333857819,-87.79025676791979,"{'latitude': '41.789593338578', 'longitude': '-87.79025676792'}",35,22268,53,589,6,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212912,Tree Trim,545 N OAKLEY BLVD,60612,1160970.75212025,1903776.06021339,26,12,24,41.891651327394705,-87.68427850873874,"{'latitude': '41.891651327395', 'longitude': '-87.684278508739'}",10,21184,25,546,49,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212691,Tree Trim,2516 S STARK ST,60608,1169235.03000708,1887225.13003205,11,9,60,41.846058727886245,-87.6544084619757,"{'latitude': '41.846058727886', 'longitude': '-87.654408461976'}",26,14920,58,59,48,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Open - Dup,18-03213129,Tree Trim,6512 S MARSHFIELD AVE,60636,1166444.48851012,1861525.48727744,15,7,67,41.77559611086546,-87.66538258022193,"{'latitude': '41.775596110865', 'longitude': '-87.665382580222'}",44,22257,65,280,3,Parkway,
2018-11-23T00:00:00.000,Completed,18-03211937,Tree Trim,13000 S MANISTEE AVE,60633,1196763.24197351,1819360.59717168,10,4,55,41.659191885580135,-87.55563514613645,"{'latitude': '41.65919188558', 'longitude': '-87.555635146136'}",47,22250,52,586,47,Parkway,2018-11-29T00:00:00.000
2018-11-23T00:00:00.000,Completed - Dup,18-03212438,Tree Trim,3033 S LOWE AVE,60616,1172451.9393946,1884790.02408023,11,9,60,41.83930620001344,-87.64267457162747,"{'latitude': '41.839306200013', 'longitude': '-87.642674571627'}",26,21194,58,688,48,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed,18-03212552,Tree Trim,5999 N EAST CIRCLE AVE,60631,1129135.80551045,1939541.6410169,41,16,10,41.99039758814629,-87.80037890874526,"{'latitude': '41.990397588146', 'longitude': '-87.800378908745'}",34,22243,36,733,29,,2018-11-23T00:00:00.000
2018-11-23T00:00:00.000,Completed - Dup,18-03210893,Tree Trim,1027 N SPRINGFIELD AVE,60651,1150197.64369909,1906572.42802041,37,11,23,41.89954165415287,-87.72377047189707,"{'latitude': '41.899541654153', 'longitude': '-87.723770471897'}",41,4299,24,456,45,Parkway,2018-12-12T00:00:00.000
2018-11-22T00:00:00.000,Open,18-03208410,Tree Trim,3230 N DRAKE AVE,60618,1152149.34780776,1921383.26989204,35,17,21,41.940145621561314,-87.7162103496491,"{'latitude': '41.940145621561', 'longitude': '-87.716210349649'}",15,21538,22,138,12,Parkway,
