id,timestamp,station_name,total_docks,docks_in_service,available_docks,available_bikes,percent_full,status,latitude,longitude,location,record
1582242319632586318,2022-09-10T18:25:43.000,Sacramento Ave & Pershing Rd,9,10,0,10,100,In Service,41.8222791,-87.6996576,"{'type': 'Point', 'coordinates': [-87.6996576, 41.8222791]}",158224231963258631820220910182543
1582242319632586320,2022-09-10T18:25:43.000,Archer Ave & 43rd St,6,5,1,4,80,In Service,41.8154913,-87.7024412,"{'type': 'Point', 'coordinates': [-87.7024412, 41.8154913]}",158224231963258632020220910182543
1582242323927553620,2022-09-10T18:25:43.000,Kedzie Ave & 57th St,9,9,8,1,11,In Service,41.789944,-87.703233,"{'type': 'Point', 'coordinates': [-87.703233, 41.789944]}",158224232392755362020220910182543
1582242323927553626,2022-09-10T18:25:43.000,Western Ave & 62nd St,1,1,1,0,0,In Service,41.780985,-87.6834204,"{'type': 'Point', 'coordinates': [-87.6834204, 41.780985]}",158224232392755362620220910182543
1591541115825893018,2022-09-10T18:25:43.000,MTV Hubbard St,6,4,0,4,100,In Service,41.8897772,-87.680351,"{'type': 'Point', 'coordinates': [-87.680351, 41.8897772]}",159154111582589301820220910182543
1593766334653391752,2022-09-10T18:25:43.000,Pulaski Rd & 51st St,12,12,8,4,33,In Service,41.800434,-87.7247496,"{'type': 'Point', 'coordinates': [-87.7247496, 41.800434]}",159376633465339175220220910182543
1593766334653391756,2022-09-10T18:25:43.000,Lavergne Ave & 46th St,9,9,9,0,0,In Service,41.80934,-87.7478312,"{'type': 'Point', 'coordinates': [-87.7478312, 41.80934]}",159376633465339175620220910182543
1593766338948359058,2022-09-10T18:25:43.000,Lawler Ave & 50th St,9,8,7,1,12,In Service,41.802209,-87.7489007,"{'type': 'Point', 'coordinates': [-87.7489007, 41.802209]}",159376633894835905820220910182543
1593766338948359064,2022-09-10T18:25:43.000,Kildare Ave & 55th St,9,9,8,1,11,In Service,41.793357,-87.730598,"{'type': 'Point', 'coordinates': [-87.730598, 41.793357]}",159376633894835906420220910182543
1593766343243326364,2022-09-10T18:25:43.000,Pulaski Rd & 60th St,9,9,9,0,0,In Service,41.784186,-87.722564,"{'type': 'Point', 'coordinates': [-87.722564, 41.784186]}",159376634324332636420220910182543
1593766347538293664,2022-09-10T18:25:43.000,Kildare Ave & 47th St,6,6,5,1,17,In Service,41.807526,-87.7308406,"{'type': 'Point', 'coordinates': [-87.7308406, 41.807526]}",159376634753829366420220910182543
1593766347538293666,2022-09-10T18:25:43.000,Kostner Ave & 63rd St,9,9,9,0,0,In Service,41.778747,-87.732463,"{'type': 'Point', 'coordinates': [-87.732463, 41.778747]}",159376634753829366620220910182543
1594041777104953202,2022-09-10T18:25:43.000,Komensky Ave & 55th St,9,10,0,10,100,In Service,41.793279,-87.724189,"{'type': 'Point', 'coordinates': [-87.724189, 41.793279]}",159404177710495320220220910182543
1594041777104953206,2022-09-10T18:25:43.000,Hamlin Ave & 62nd Pl,12,11,7,4,36,In Service,41.779953,-87.7178221,"{'type': 'Point', 'coordinates': [-87.7178221, 41.779953]}",159404177710495320620220910182543
1594041781399920504,2022-09-10T18:25:43.000,Tripp Ave & 65th St,9,8,6,2,25,In Service,41.7749163,-87.728841,"{'type': 'Point', 'coordinates': [-87.728841, 41.7749163]}",159404178139992050420220910182543
1594041781399920506,2022-09-10T18:25:43.000,Springfield Ave & 47th St,9,9,9,0,0,In Service,41.8080713,-87.7212202,"{'type': 'Point', 'coordinates': [-87.7212202, 41.8080713]}",159404178139992050620220910182543
1594041785694887804,2022-09-10T18:25:43.000,Pulaski & Ann Lurie Pl,9,9,9,0,0,In Service,41.8162761,-87.7246058,"{'type': 'Point', 'coordinates': [-87.7246058, 41.8162761]}",159404178569488780420220910182543
1594041785694887806,2022-09-10T18:25:43.000,Kenneth Ave & 50th St,6,6,6,0,0,In Service,41.8023156,-87.7344142,"{'type': 'Point', 'coordinates': [-87.7344142, 41.8023156]}",159404178569488780620220910182543
1594046362333434512,2022-09-10T18:25:43.000,Damen Ave & 33rd St,9,9,9,0,0,Not In Service,41.834108,-87.67559,"{'type': 'Point', 'coordinates': [-87.67559, 41.834108]}",159404636233343451220220910182543
1594046379513303716,2022-09-10T18:25:43.000,Sacramento Blvd & Fulton Ave,9,9,8,1,11,In Service,41.886528,-87.70167,"{'type': 'Point', 'coordinates': [-87.70167, 41.886528]}",159404637951330371620220910182543
1594046379513303720,2022-09-10T18:25:43.000,Western Ave & Lake St,6,5,3,2,40,In Service,41.884606,-87.685853,"{'type': 'Point', 'coordinates': [-87.685853, 41.884606]}",159404637951330372020220910182543
1594046383808271020,2022-09-10T18:25:43.000,Washtenaw Ave & Madison St,9,8,8,0,0,In Service,41.881286,-87.69396,"{'type': 'Point', 'coordinates': [-87.69396, 41.881286]}",159404638380827102020220910182543
1594046383808271024,2022-09-10T18:25:43.000,Troy St & Jackson Blvd,9,9,9,0,0,In Service,41.877505,-87.70485,"{'type': 'Point', 'coordinates': [-87.70485, 41.877505]}",159404638380827102420220910182543
1594046388103238324,2022-09-10T18:25:43.000,Mozart St & Jackson Blvd,6,5,5,0,0,In Service,41.877507,-87.6974,"{'type': 'Point', 'coordinates': [-87.6974, 41.877507]}",159404638810323832420220910182543
1594046388103238326,2022-09-10T18:25:43.000,Sacramento Blvd & Polk St,9,9,7,2,22,In Service,41.870959,-87.700259,"{'type': 'Point', 'coordinates': [-87.700259, 41.870959]}",159404638810323832620220910182543
1594046392398205624,2022-09-10T18:25:43.000,Washtenaw Ave & Polk St,9,8,6,2,25,In Service,41.8711028,-87.693683,"{'type': 'Point', 'coordinates': [-87.693683, 41.8711028]}",159404639239820562420220910182543
1594046392398205628,2022-09-10T18:25:43.000,Albany Ave & Douglas Blvd,9,9,8,1,11,In Service,41.86314,-87.703022,"{'type': 'Point', 'coordinates': [-87.703022, 41.86314]}",159404639239820562820220910182543
1594046396693172926,2022-09-10T18:25:43.000,Albany Ave & 16th St,9,9,9,0,0,In Service,41.85936,-87.70302,"{'type': 'Point', 'coordinates': [-87.70302, 41.85936]}",159404639669317292620220910182543
1594046400988140226,2022-09-10T18:25:43.000,Sacramento Ave & 25th St,9,9,8,1,11,In Service,41.846506,-87.700139,"{'type': 'Point', 'coordinates': [-87.700139, 41.846506]}",159404640098814022620220910182543
1594046400988140228,2022-09-10T18:25:43.000,Rockwell St & Cermak Rd,9,8,7,1,12,In Service,41.851644,-87.690621,"{'type': 'Point', 'coordinates': [-87.690621, 41.851644]}",159404640098814022820220910182543
1594046405283107528,2022-09-10T18:25:43.000,California & 16th St,9,9,9,0,0,In Service,41.859228,-87.695562,"{'type': 'Point', 'coordinates': [-87.695562, 41.859228]}",159404640528310752820220910182543
1594046405283107532,2022-09-10T18:25:43.000,Whipple St & Roosevelt Rd,9,8,8,0,0,In Service,41.866554,-87.701329,"{'type': 'Point', 'coordinates': [-87.701329, 41.866554]}",159404640528310753220220910182543
1594046409578074830,2022-09-10T18:25:43.000,Milwaukee Ave & Fullerton Ave,9,9,9,0,0,In Service,41.924691,-87.70055,"{'type': 'Point', 'coordinates': [-87.70055, 41.924691]}",159404640957807483020220910182543
1594046409578074834,2022-09-10T18:25:43.000,Francisco Ave & Bloomingdale Ave,9,9,8,1,11,In Service,41.913959,-87.699368,"{'type': 'Point', 'coordinates': [-87.699368, 41.913959]}",159404640957807483420220910182543
1594046413873042132,2022-09-10T18:25:43.000,Western Ave & Grace St,9,9,9,0,0,In Service,41.95039,-87.688234,"{'type': 'Point', 'coordinates': [-87.688234, 41.95039]}",159404641387304213220220910182543
1594046413873042136,2022-09-10T18:25:43.000,Sacramento Blvd & Addison St,9,9,9,0,0,In Service,41.94609,-87.702988,"{'type': 'Point', 'coordinates': [-87.702988, 41.94609]}",159404641387304213620220910182543
1594046418168009436,2022-09-10T18:25:43.000,Elston Ave & Henderson St,9,9,8,1,11,In Service,41.941499,-87.701051,"{'type': 'Point', 'coordinates': [-87.701051, 41.941499]}",159404641816800943620220910182543
1594046418168009438,2022-09-10T18:25:43.000,Albany Ave & Belmont Ave,9,9,9,0,0,In Service,41.939638,-87.705263,"{'type': 'Point', 'coordinates': [-87.705263, 41.939638]}",159404641816800943820220910182543
1594046422462976736,2022-09-10T18:25:43.000,Rockwell St & Fletcher St,9,9,6,3,33,In Service,41.938689,-87.692972,"{'type': 'Point', 'coordinates': [-87.692972, 41.938689]}",159404642246297673620220910182543
1594046422462976738,2022-09-10T18:25:43.000,Kedzie Ave & George St,9,9,8,1,11,In Service,41.933886,-87.707262,"{'type': 'Point', 'coordinates': [-87.707262, 41.933886]}",159404642246297673820220910182543
1594046426757944042,2022-09-10T18:25:43.000,Western Ave & Berteau Ave,6,6,6,0,0,In Service,41.95774,-87.688273,"{'type': 'Point', 'coordinates': [-87.688273, 41.95774]}",159404642675794404220220910182543
1594046431052911340,2022-09-10T18:25:43.000,Campbell Ave & Irving Park Rd,9,8,8,0,0,In Service,41.953634,-87.690782,"{'type': 'Point', 'coordinates': [-87.690782, 41.953634]}",159404643105291134020220910182543
1594046435347878642,2022-09-10T18:25:43.000,Virginia Ave & Catalpa Ave,9,9,9,0,0,In Service,41.9812456,-87.7048924,"{'type': 'Point', 'coordinates': [-87.7048924, 41.9812456]}",159404643534787864220220910182543
1594046435347878644,2022-09-10T18:25:43.000,Lincoln Ave & Balmoral Ave,9,9,6,3,33,In Service,41.979461,-87.693013,"{'type': 'Point', 'coordinates': [-87.693013, 41.979461]}",159404643534787864420220910182543
1594046439642845942,2022-09-10T18:25:43.000,California Ave & Winona St,6,6,2,4,67,In Service,41.974712,-87.697852,"{'type': 'Point', 'coordinates': [-87.697852, 41.974712]}",159404643964284594220220910182543
1594046439642845944,2022-09-10T18:25:43.000,N Shore Channel Trail & Argyle St,9,9,0,9,100,In Service,41.972177,-87.702749,"{'type': 'Point', 'coordinates': [-87.702749, 41.972177]}",159404643964284594420220910182543
1594046443937813244,2022-09-10T18:25:43.000,Western Ave & Gunnison St,9,7,3,4,57,In Service,41.969659,-87.68955,"{'type': 'Point', 'coordinates': [-87.68955, 41.969659]}",159404644393781324420220910182543
1594046448232780546,2022-09-10T18:25:43.000,Troy Ave & 27th St,9,9,5,4,44,In Service,41.84265,-87.70401,"{'type': 'Point', 'coordinates': [-87.70401, 41.84265]}",159404644823278054620220910182543
1594046448232780548,2022-09-10T18:25:43.000,California Ave & 29th St,9,9,9,0,0,In Service,41.840222,-87.694129,"{'type': 'Point', 'coordinates': [-87.694129, 41.840222]}",159404644823278054820220910182543
1594046448262943690,2022-09-10T18:25:43.000,Francisco Ave & Montrose Ave,9,9,9,0,0,In Service,41.9610471,-87.700901,"{'type': 'Point', 'coordinates': [-87.700901, 41.9610471]}",159404644826294369020220910182543
1594046452527747848,2022-09-10T18:25:43.000,Elston Ave & George St,9,7,5,2,29,In Service,41.934003,-87.690823,"{'type': 'Point', 'coordinates': [-87.690823, 41.934003]}",159404645252774784820220910182543
1594046456822715150,2022-09-10T18:25:43.000,Francisco Ave & Hollywood Ave,9,9,8,1,11,In Service,41.984746,-87.701593,"{'type': 'Point', 'coordinates': [-87.701593, 41.984746]}",159404645682271515020220910182543
1594046456822715152,2022-09-10T18:25:43.000,Richmond St & Lincoln Ave,6,6,4,2,33,In Service,41.988281,-87.703034,"{'type': 'Point', 'coordinates': [-87.703034, 41.988281]}",159404645682271515220220910182543
1594046456830870690,2022-09-10T18:25:43.000,Troy St & Grace St,9,9,3,6,67,In Service,41.950244,-87.706489,"{'type': 'Point', 'coordinates': [-87.706489, 41.950244]}",159404645683087069020220910182543
1594046461117682452,2022-09-10T18:25:43.000,Washtenaw Ave & Peterson Ave,9,9,9,0,0,In Service,41.99066,-87.697075,"{'type': 'Point', 'coordinates': [-87.697075, 41.99066]}",159404646111768245220220910182543
1594046461125837998,2022-09-10T18:25:43.000,Lincoln Ave & Peterson Ave,9,9,7,2,22,In Service,41.990247,-87.70858,"{'type': 'Point', 'coordinates': [-87.70858, 41.990247]}",159404646112583799820220910182543
1594046465420805300,2022-09-10T18:25:43.000,Western Ave & Ardmore Ave,9,8,5,3,38,In Service,41.9867636,-87.6898796,"{'type': 'Point', 'coordinates': [-87.6898796, 41.9867636]}",159404646542080530020220910182543
1606778059648526978,2022-09-10T18:25:43.000,Whipple/Irving Park,9,9,2,7,78,In Service,41.954189,-87.704448,"{'type': 'Point', 'coordinates': [-87.704448, 41.954189]}",160677805964852697820220910182543
1622723153590485808,2022-09-10T18:25:43.000,Mayfield & Roosevelt Rd,9,9,9,0,0,In Service,41.8658158,-87.7717805,"{'type': 'Point', 'coordinates': [-87.7717805, 41.8658158]}",162272315359048580820220910182543
1622724289952663440,2022-09-10T18:25:43.000,La Villita Park (Albany/30th),9,9,9,0,0,In Service,41.8392528,-87.7020207,"{'type': 'Point', 'coordinates': [-87.7020207, 41.8392528]}",162272428995266344020220910182543
1673852313397164648,2022-09-10T18:25:43.000,Public Rack - Francisco Ave & Touhy Ave,2,2,2,0,0,In Service,42.011865,-87.701317,"{'type': 'Point', 'coordinates': [-87.701317, 42.011865]}",167385231339716464820220910182543
1673852313397164652,2022-09-10T18:25:43.000,Public Rack - California Ave & Touhy Ave - midblock,1,1,1,0,0,In Service,42.012207,-87.700474,"{'type': 'Point', 'coordinates': [-87.700474, 42.012207]}",167385231339716465220220910182543
1673852317692131950,2022-09-10T18:25:43.000,Public Rack - California Ave & Touhy Ave - SW,1,1,1,0,0,In Service,42.011867,-87.700407,"{'type': 'Point', 'coordinates': [-87.700407, 42.011867]}",167385231769213195020220910182543
1673852326282066544,2022-09-10T18:25:43.000,Public Rack - California Ave & Touhy Ave - NW,1,1,1,0,0,In Service,42.012177,-87.699865,"{'type': 'Point', 'coordinates': [-87.699865, 42.012177]}",167385232628206654420220910182543
1673852330577033842,2022-09-10T18:25:43.000,Public Rack - Rockwell Ave & Touhy Ave,2,2,2,0,0,In Service,42.012344,-87.695383,"{'type': 'Point', 'coordinates': [-87.695383, 42.012344]}",167385233057703384220220910182543
1674190136467794156,2022-09-10T18:25:43.000,Public Rack - 111th St - Morgan Park Metra,2,1,1,0,0,In Service,41.692738,-87.670569,"{'type': 'Point', 'coordinates': [-87.670569, 41.692738]}",167419013646779415620220910182543
1674190140762761456,2022-09-10T18:25:43.000,Public Rack - 2302 S Pulaski Rd,1,1,1,0,0,In Service,41.849437,-87.724879,"{'type': 'Point', 'coordinates': [-87.724879, 41.849437]}",167419014076276145620220910182543
1674190140762761460,2022-09-10T18:25:43.000,Public Rack - 63rd & Western Ave N,1,1,1,0,0,In Service,41.779334,-87.683768,"{'type': 'Point', 'coordinates': [-87.683768, 41.779334]}",167419014076276146020220910182543
1674190145057728760,2022-09-10T18:25:43.000,Public Rack - 63rd & Western Ave S,1,1,1,0,0,In Service,41.779196,-87.683589,"{'type': 'Point', 'coordinates': [-87.683589, 41.779196]}",167419014505772876020220910182543
1674190145057728764,2022-09-10T18:25:43.000,Public Rack - 83rd St (Avalon Park) Metra,1,1,1,0,0,In Service,41.743916,-87.598786,"{'type': 'Point', 'coordinates': [-87.598786, 41.743916]}",167419014505772876420220910182543
1674190145057728766,2022-09-10T18:25:43.000,Public Rack - Abbott Park,2,2,2,0,0,In Service,41.721696,-87.622278,"{'type': 'Point', 'coordinates': [-87.622278, 41.721696]}",167419014505772876620220910182543
1674190149352696064,2022-09-10T18:25:43.000,Public Rack - Ada St & 117th St,1,1,1,0,0,In Service,41.681128,-87.655064,"{'type': 'Point', 'coordinates': [-87.655064, 41.681128]}",167419014935269606420220910182543
1674190149352696066,2022-09-10T18:25:43.000,Public Rack - Ada St & 95th St,1,1,1,0,0,In Service,41.72158,-87.65612,"{'type': 'Point', 'coordinates': [-87.65612, 41.72158]}",167419014935269606620220910182543
1674190153647663366,2022-09-10T18:25:43.000,Public Rack - Al Raby School,3,3,3,0,0,In Service,41.886167,-87.714711,"{'type': 'Point', 'coordinates': [-87.714711, 41.886167]}",167419015364766336620220910182543
1674190153647663368,2022-09-10T18:25:43.000,Public Rack - Albany Ave & 103rd St,1,1,1,0,0,In Service,41.706747,-87.700047,"{'type': 'Point', 'coordinates': [-87.700047, 41.706747]}",167419015364766336820220910182543
1674190157942630668,2022-09-10T18:25:43.000,Public Rack - Albany Ave & 111th St - NW,1,1,1,0,0,In Service,41.691669,-87.698507,"{'type': 'Point', 'coordinates': [-87.698507, 41.691669]}",167419015794263066820220910182543
1674190157942630672,2022-09-10T18:25:43.000,Public  Rack - Albany Ave & 63rd St,1,4,0,4,100,In Service,41.778906,-87.70084,"{'type': 'Point', 'coordinates': [-87.70084, 41.778906]}",167419015794263067220220910182543
1674190157942630676,2022-09-10T18:25:43.000,Public Rack - Archer Park,2,2,2,0,0,In Service,41.803822,-87.73551,"{'type': 'Point', 'coordinates': [-87.73551, 41.803822]}",167419015794263067620220910182543
1674190162237597974,2022-09-10T18:25:43.000,Public Rack - Ashland Ave & 45th St,1,1,0,1,100,In Service,41.811958,-87.664862,"{'type': 'Point', 'coordinates': [-87.664862, 41.811958]}",167419016223759797420220910182543
1674190162237597976,2022-09-10T18:25:43.000,Public Rack - Ashland Ave & 45th St  S,1,1,1,0,0,In Service,41.811169,-87.66474,"{'type': 'Point', 'coordinates': [-87.66474, 41.811169]}",167419016223759797620220910182543
1674190162237597978,2022-09-10T18:25:43.000,Public Rack - Ashland Ave & 46th St,1,1,1,0,0,In Service,41.810537,-87.665404,"{'type': 'Point', 'coordinates': [-87.665404, 41.810537]}",167419016223759797820220910182543
1674190166532565276,2022-09-10T18:25:43.000,Public Rack - Ashland Ave & 71st St,2,2,2,0,0,In Service,41.76577,-87.66433,"{'type': 'Point', 'coordinates': [-87.66433, 41.76577]}",167419016653256527620220910182543
1674190166532565278,2022-09-10T18:25:43.000,Public Rack - Ashland Ave & 73rd St,1,1,1,0,0,In Service,41.760817,-87.663499,"{'type': 'Point', 'coordinates': [-87.663499, 41.760817]}",167419016653256527820220910182543
1674190166532565282,2022-09-10T18:25:43.000,Public Rack - Ashland Ave & 76th St,2,2,2,0,0,In Service,41.75596,-87.66391,"{'type': 'Point', 'coordinates': [-87.66391, 41.75596]}",167419016653256528220220910182543
1674190166532565286,2022-09-10T18:25:43.000,Public Rack - Austin Ave & Roscoe St,5,5,5,0,0,In Service,41.942196,-87.776472,"{'type': 'Point', 'coordinates': [-87.776472, 41.942196]}",167419016653256528620220910182543
1674190170827532584,2022-09-10T18:25:43.000,Public Rack - Austin Ave & Wellington Ave,1,1,1,0,0,In Service,41.9352453,-87.776052,"{'type': 'Point', 'coordinates': [-87.776052, 41.9352453]}",167419017082753258420220910182543
1674190170827532586,2022-09-10T18:25:43.000,Public Rack - Austin Ave & Wrightwood Ave,1,1,1,0,0,In Service,41.927666,-87.775682,"{'type': 'Point', 'coordinates': [-87.775682, 41.927666]}",167419017082753258620220910182543
1674190170827532590,2022-09-10T18:25:43.000,Public Rack - Austin Blvd & North Ave,1,1,1,0,0,In Service,41.909281,-87.775613,"{'type': 'Point', 'coordinates': [-87.775613, 41.909281]}",167419017082753259020220910182543
1674190175122499894,2022-09-10T18:25:43.000,Public Rack - Austin Branch Chicago Public Library,2,2,1,1,50,In Service,41.889161,-87.765738,"{'type': 'Point', 'coordinates': [-87.765738, 41.889161]}",167419017512249989420220910182543
1674190175122499898,2022-09-10T18:25:43.000,Public Rack - Avenue J & 102nd St,2,2,2,0,0,In Service,41.709832,-87.534238,"{'type': 'Point', 'coordinates': [-87.534238, 41.709832]}",167419017512249989820220910182543
1674190179417467196,2022-09-10T18:25:43.000,Public Rack - Avenue J & 106th St,1,1,1,0,0,In Service,41.70261,-87.533531,"{'type': 'Point', 'coordinates': [-87.533531, 41.70261]}",167419017941746719620220910182543
1674190179417467200,2022-09-10T18:25:43.000,Public Rack - Avenue J & 112th St,2,2,2,0,0,In Service,41.691844,-87.534181,"{'type': 'Point', 'coordinates': [-87.534181, 41.691844]}",167419017941746720020220910182543
1674190179417467202,2022-09-10T18:25:43.000,Public Rack - Avenue M & 132nd St,2,2,2,0,0,In Service,41.655692,-87.537595,"{'type': 'Point', 'coordinates': [-87.537595, 41.655692]}",167419017941746720220220910182543
1674190183712434502,2022-09-10T18:25:43.000,Public Rack - Avenue O & 118th St,1,1,1,0,0,In Service,41.681136,-87.54029,"{'type': 'Point', 'coordinates': [-87.54029, 41.681136]}",167419018371243450220220910182543
1674190183712434504,2022-09-10T18:25:43.000,Public Rack - Avers Ave & Archer Ave,2,2,2,0,0,In Service,41.804487,-87.719584,"{'type': 'Point', 'coordinates': [-87.719584, 41.804487]}",167419018371243450420220910182543
1674190183712434506,2022-09-10T18:25:43.000,Public Rack - Avers Ave & Irving Park Rd,2,2,2,0,0,In Service,41.953789,-87.724161,"{'type': 'Point', 'coordinates': [-87.724161, 41.953789]}",167419018371243450620220910182543
1674190183712434508,2022-09-10T18:25:43.000,Public Rack - Avers Ave & Ogden Ave,2,2,2,0,0,In Service,41.852642,-87.72103,"{'type': 'Point', 'coordinates': [-87.72103, 41.852642]}",167419018371243450820220910182543
1674190188007401806,2022-09-10T18:25:43.000,Public Rack - Avondale Ave & Addison St,4,4,4,0,0,In Service,41.94655,-87.719827,"{'type': 'Point', 'coordinates': [-87.719827, 41.94655]}",167419018800740180620220910182543
1674190192302369104,2022-09-10T18:25:43.000,Public Rack - Back of the Yards Park,1,1,1,0,0,In Service,41.804381,-87.657742,"{'type': 'Point', 'coordinates': [-87.657742, 41.804381]}",167419019230236910420220910182543
1674190192302369106,2022-09-10T18:25:43.000,Public Rack - Baltimore Ave & 132nd St,1,1,1,0,0,In Service,41.655201,-87.546942,"{'type': 'Point', 'coordinates': [-87.546942, 41.655201]}",167419019230236910620220910182543
1674190192302369108,2022-09-10T18:25:43.000,Public Rack - Baltimore Ave & 133rd St,2,2,2,0,0,In Service,41.653444,-87.547004,"{'type': 'Point', 'coordinates': [-87.547004, 41.653444]}",167419019230236910820220910182543
1674190196597336406,2022-09-10T18:25:43.000,Public Rack - Baltimore Ave & 134th St,1,1,1,0,0,In Service,41.651419,-87.547321,"{'type': 'Point', 'coordinates': [-87.547321, 41.651419]}",167419019659733640620220910182543
1674190196597336410,2022-09-10T18:25:43.000,Public Rack - Bell Ave & 95th St,2,2,2,0,0,In Service,41.721188,-87.678786,"{'type': 'Point', 'coordinates': [-87.678786, 41.721188]}",167419019659733641020220910182543
1674190196597336414,2022-09-10T18:25:43.000,Public Rack - Bennett Ave & 96th St,2,2,2,0,0,In Service,41.720476,-87.577512,"{'type': 'Point', 'coordinates': [-87.577512, 41.720476]}",167419019659733641420220910182543
1674190200892303712,2022-09-10T18:25:43.000,Public Rack - Bishop St & 46th St,1,1,1,0,0,In Service,41.80994,-87.661522,"{'type': 'Point', 'coordinates': [-87.661522, 41.80994]}",167419020089230371220220910182543
1674190200892303714,2022-09-10T18:25:43.000,Public Rack - Bradley Park,1,1,1,0,0,In Service,41.718353,-87.564459,"{'type': 'Point', 'coordinates': [-87.564459, 41.718353]}",167419020089230371420220910182543
1674190200892303716,2022-09-10T18:25:43.000,Public Rack - Brandon Ave & 91st St,1,1,1,0,0,In Service,41.730218,-87.546758,"{'type': 'Point', 'coordinates': [-87.546758, 41.730218]}",167419020089230371620220910182543
1674190205187271014,2022-09-10T18:25:43.000,Public Rack - Brighton Park Branch Chicago Library,2,2,2,0,0,In Service,41.815242,-87.702651,"{'type': 'Point', 'coordinates': [-87.702651, 41.815242]}",167419020518727101420220910182543
1674190205187271016,2022-09-10T18:25:43.000,Public Rack - Buffalo Ave & 133rd St,2,2,2,0,0,In Service,41.65428,-87.543539,"{'type': 'Point', 'coordinates': [-87.543539, 41.65428]}",167419020518727101620220910182543
1674190205187271018,2022-09-10T18:25:43.000,Public Rack - Buffalo Ave & 89th St,3,3,3,0,0,In Service,41.73341,-87.54454,"{'type': 'Point', 'coordinates': [-87.54454, 41.73341]}",167419020518727101820220910182543
1674190209482238318,2022-09-10T18:25:43.000,Public Rack - Burnside Academy,2,2,2,0,0,In Service,41.728525,-87.608231,"{'type': 'Point', 'coordinates': [-87.608231, 41.728525]}",167419020948223831820220910182543
1674190209482238320,2022-09-10T18:25:43.000,Public Rack - California Ave & Cortez St,2,2,2,0,0,In Service,41.900105,-87.696817,"{'type': 'Point', 'coordinates': [-87.696817, 41.900105]}",167419020948223832020220910182543
1674190209482238322,2022-09-10T18:25:43.000,Public Rack - California Ave & Devon Ave - NE,1,1,1,0,0,In Service,41.99826,-87.699481,"{'type': 'Point', 'coordinates': [-87.699481, 41.99826]}",167419020948223832220220910182543
1674190213777205620,2022-09-10T18:25:43.000,Public Rack - California Ave & Devon Ave - NW,2,2,2,0,0,In Service,41.998481,-87.69985,"{'type': 'Point', 'coordinates': [-87.69985, 41.998481]}",167419021377720562020220910182543
1674190213777205624,2022-09-10T18:25:43.000,Public Rack - California Ave & Ogden Ave,1,1,1,0,0,In Service,41.8608706,-87.695681,"{'type': 'Point', 'coordinates': [-87.695681, 41.8608706]}",167419021377720562420220910182543
1674190213777205626,2022-09-10T18:25:43.000,Public Rack - California Ave & Pershing Rd,10,10,10,0,0,In Service,41.822632,-87.695024,"{'type': 'Point', 'coordinates': [-87.695024, 41.822632]}",167419021377720562620220910182543
1674190218072172924,2022-09-10T18:25:43.000,Public Rack - Calumet Ave & 103rd St,1,1,1,0,0,In Service,41.707061,-87.615309,"{'type': 'Point', 'coordinates': [-87.615309, 41.707061]}",167419021807217292420220910182543
1674190218072172926,2022-09-10T18:25:43.000,Public Rack - Calumet Ave & 133rd St,2,2,2,0,0,In Service,41.653975,-87.614225,"{'type': 'Point', 'coordinates': [-87.614225, 41.653975]}",167419021807217292620220910182543
1674190218072172928,2022-09-10T18:25:43.000,Public Rack - Calumet Ave & 51st St,1,1,0,1,100,In Service,41.802221,-87.618457,"{'type': 'Point', 'coordinates': [-87.618457, 41.802221]}",167419021807217292820220910182543
1674190222367140226,2022-09-10T18:25:43.000,Public Rack - Calumet Ave & 71st St,2,2,2,0,0,In Service,41.765537,-87.617305,"{'type': 'Point', 'coordinates': [-87.617305, 41.765537]}",167419022236714022620220910182543
1674190222367140228,2022-09-10T18:25:43.000,Public Rack - Canty Elementary School,2,2,2,0,0,In Service,41.947562,-87.829311,"{'type': 'Point', 'coordinates': [-87.829311, 41.947562]}",167419022236714022820220910182543
1674190222367140232,2022-09-10T18:25:43.000,Public Rack - Central Ave & Adams St,8,8,8,0,0,In Service,41.878264,-87.764886,"{'type': 'Point', 'coordinates': [-87.764886, 41.878264]}",167419022236714023220220910182543
1674190222367140236,2022-09-10T18:25:43.000,Public Rack - Central Ave & Congress Pkwy,2,2,2,0,0,In Service,41.87369,-87.764746,"{'type': 'Point', 'coordinates': [-87.764746, 41.87369]}",167419022236714023620220910182543
1674190226662107534,2022-09-10T18:25:43.000,Public Rack - Central Ave & Corcoran Pl,1,1,0,1,100,In Service,41.887342,-87.765041,"{'type': 'Point', 'coordinates': [-87.765041, 41.887342]}",167419022666210753420220910182543
1674190226662107536,2022-09-10T18:25:43.000,Public Rack - Central Ave & George St,1,1,1,0,0,In Service,41.9326579,-87.7662058,"{'type': 'Point', 'coordinates': [-87.7662058, 41.9326579]}",167419022666210753620220910182543
1674190226662107538,2022-09-10T18:25:43.000,Public Rack - Central Ave & North Ave,1,1,1,0,0,In Service,41.909414,-87.765817,"{'type': 'Point', 'coordinates': [-87.765817, 41.909414]}",167419022666210753820220910182543
1674190230957074838,2022-09-10T18:25:43.000,Public Rack - Central Park Ave & Fillmore St,1,1,1,0,0,In Service,41.8680617,-87.7153897,"{'type': 'Point', 'coordinates': [-87.7153897, 41.8680617]}",167419023095707483820220910182543
