reporting_year,bank,rfp_source,data_description,zip_code,number_of_loans,total_combined_loan_amount,record_id,census_tract
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,147951.73,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031051100",17031051100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,99486.4,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031051300",17031051300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,57912.2,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031051400",17031051400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,2367040.6,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031060100",17031060100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,99543.57,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031060200",17031060200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,41373.39,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031060300",17031060300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,62338.61,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031060400",17031060400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,1047418.15,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031060800",17031060800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,199831.52,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031060900",17031060900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,38105.6,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031061000",17031061000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,34522.25,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031061100",17031061100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,23366.65,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031061200",17031061200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,26028.38,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031061500",17031061500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,153426.5,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031061901",17031061901
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,154924.59,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031061902",17031061902
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,45515.75,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062000",17031062000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,83137.89,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062100",17031062100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,76222.96,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062200",17031062200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,2100000,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062300",17031062300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,18026.56,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062400",17031062400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,132584.19,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062500",17031062500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,26187.95,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062600",17031062600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,19233,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062700",17031062700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,78457.83,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062800",17031062800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,66232.86,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031062900",17031062900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,93226.72,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031063000",17031063000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,52404.55,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031063100",17031063100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,66045.35,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031063200",17031063200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,73368.98,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031063301",17031063301
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,15603.12,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031063302",17031063302
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,58551.64,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031063303",17031063303
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,39047.06,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031063400",17031063400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,72837.6,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031070101",17031070101
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,120855.63,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031070102",17031070102
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,4030222.1,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031070200",17031070200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,169072.4,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031070300",17031070300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,40942.28,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031070400",17031070400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,112742.75,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031070500",17031070500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,14116.76,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031070700",17031070700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,91596.49,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031071100",17031071100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,80719.54,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031071300",17031071300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,1906700.9,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031071400",17031071400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,126692.49,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031071500",17031071500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,500000,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031071600",17031071600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,66575,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031071800",17031071800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,3073778.9,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031080100",17031080100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,16687.89,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031080202",17031080202
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,150996.03,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031080300",17031080300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,88234.2,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031080400",17031080400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,225044.9,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081000",17031081000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,84162.62,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081100",17031081100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,18337.13,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081202",17031081202
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,786350.92,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081300",17031081300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,12,4611001.17,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081402",17031081402
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,3712992.03,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081403",17031081403
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,632885.61,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081500",17031081500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,36377.76,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081600",17031081600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,12792.21,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081700",17031081700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,1197929.89,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081800",17031081800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,47163.8,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031081900",17031081900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,122500.23,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031090100",17031090100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,12,354317.12,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031090200",17031090200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,14,331922.86,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031100100",17031100100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,10,298013.88,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031100200",17031100200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,13,481952.89,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031100300",17031100300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,254977.85,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031100400",17031100400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,268387.99,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031100500",17031100500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,220015.26,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031100600",17031100600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,11,356805.15,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031100700",17031100700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,203157.94,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031110100",17031110100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,133586.79,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031110200",17031110200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,241764.39,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031110300",17031110300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,206832.56,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031110400",17031110400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,258296.27,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031110501",17031110501
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,147190.05,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031110502",17031110502
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,227779.14,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031120100",17031120100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,176053.95,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031120200",17031120200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,128822.25,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031120300",17031120300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,124307.6,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031120400",17031120400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,122011.88,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031130100",17031130100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,21131.7,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031130200",17031130200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,155564.9,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031130300",17031130300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,51537.56,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140100",17031140100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,118673.42,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140200",17031140200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,65756.32,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140301",17031140301
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,165011.11,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140302",17031140302
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,174697.64,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140400",17031140400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,175002.13,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140500",17031140500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,59477.65,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140601",17031140601
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,51724.37,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140602",17031140602
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,67505.7,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140701",17031140701
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,125231.48,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140702",17031140702
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,66233.68,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031140800",17031140800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,11,293730.17,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031150200",17031150200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,12,379065.03,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031150300",17031150300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,170294.89,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031150401",17031150401
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,168577.75,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031150402",17031150402
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,188251.25,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031150501",17031150501
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,158766.58,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031150502",17031150502
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,290244.79,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031150600",17031150600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,229547.7,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031150700",17031150700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,247230.49,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031150800",17031150800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,176434.48,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031151001",17031151001
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,252879.08,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031151002",17031151002
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,152273.98,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031151100",17031151100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,169217.76,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031151200",17031151200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,181809.2,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160100",17031160100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,100339.17,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160200",17031160200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,24163.98,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160300",17031160300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,77026.25,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160400",17031160400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,103619.58,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160501",17031160501
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,136096.16,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160502",17031160502
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,88351.34,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160601",17031160601
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,196019.71,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160602",17031160602
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,225319.75,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160700",17031160700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,11,316147.63,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160800",17031160800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,20213.49,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031160900",17031160900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,15472,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031161000",17031161000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,111613.67,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031161100",17031161100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,24904.33,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031161200",17031161200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,135703.18,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031161300",17031161300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,45017.65,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031170100",17031170100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,116364.34,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031170200",17031170200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,12,518396.23,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031170300",17031170300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,153217.26,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031170400",17031170400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,179502.29,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031170500",17031170500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,198785.75,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031170600",17031170600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,95196.66,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031170700",17031170700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,69482.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031170800",17031170800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,141334.11,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031170900",17031170900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,16,481232.08,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031171000",17031171000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,177330.54,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031171100",17031171100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,136690.15,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031180100",17031180100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,97726.26,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190200",17031190200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,161174.27,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190300",17031190300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,122679.1,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190401",17031190401
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,251978.46,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190402",17031190402
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,268912.94,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190601",17031190601
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,281310.91,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190602",17031190602
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,98508.68,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190701",17031190701
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,160552.07,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190702",17031190702
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,283589.87,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190800",17031190800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,141959.99,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031190900",17031190900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,132853.63,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031191000",17031191000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,11,354327.49,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031191100",17031191100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,146906.77,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031191200",17031191200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,10,305027.79,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031191301",17031191301
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,352395.41,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031191302",17031191302
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,10,236329.65,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031200100",17031200100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,136048.77,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031200200",17031200200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,47870.46,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031200300",17031200300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,106757.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031200401",17031200401
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,25286.69,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031200402",17031200402
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,85347.91,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031210100",17031210100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,94355.23,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031210400",17031210400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,110204.1,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031210501",17031210501
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,77275.55,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031210502",17031210502
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,31395.86,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031210601",17031210601
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,147668.32,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031210602",17031210602
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,146082.88,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031210700",17031210700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,145436.79,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031210900",17031210900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,63570.8,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031220300",17031220300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,41451.76,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031220400",17031220400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,24712.07,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031220500",17031220500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,31330.35,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031220601",17031220601
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,113721.21,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031220602",17031220602
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,89619.77,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031220701",17031220701
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,61060.5,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031220702",17031220702
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,171387.78,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031220901",17031220901
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,163464.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031220902",17031220902
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,36262,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031221000",17031221000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,1416292.79,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031221100",17031221100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,43993.7,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031221200",17031221200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,144189.13,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031221300",17031221300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,80036.21,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031221400",17031221400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,23223.39,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031221500",17031221500
