vehicle_type,public_vehicle_number,status,vehicle_fuel_source,wheelchair_accessible,company_name,address,city,state,zip_code,record_id,vehicle_make,vehicle_model,vehicle_model_year,vehicle_color,taxi_affiliation,taxi_medallion_license_management
Livery,8804,ACTIVE,Gasoline,N,LIMO STAR SERVICES INC,8707 W. SUMMERDALE AVE.,CHICAGO,IL,60656,8804Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Charter Sightseeing,12271,INACTIVE,Gasoline,N,CEZAR GABRIEL TATARU,4101 N. DICKINSON AVE.,CHICAGO,IL,60641,12271Charter Sightseeing,TURTLE TOP,,2008,WHITE,,
Taxi,5289,VIOLATION,Hybrid,N,SUAD & DEAN INC,6550 N. CLARK ST.,CHICAGO,IL,60626,5289Taxi,TOYOTA,CAMRY,2015,GRAY/WHITE,Choice Taxi Association Inc,Owner-Operator
Taxi,2443,VIOLATION,Hybrid,N,CELTIC TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,2443Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,6539,VIOLATION,Hybrid,N,GHOUSIA INC.,5200 N. OTTO AVE.,CHICAGO,IL,60656,6539Taxi,FORD,ESCAPE,2010,WHITE,DIS-AFFILIATED,Owner Manager
Jitney,1756,VIOLATION,Gasoline,N,INNOVA UEV LLC,10 S. RIVERSIDE PLZ.,CHICAGO,IL,60606,1756Jitney,MOVITRON,TENNER,2011,WHITE,,
Taxi,5756,ACTIVE,Hybrid,N,RZK INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5756Taxi,TOYOTA,CAMRY,2015,WHITE,Flash Cab Co,Owner-Operator
Livery,8927,ACTIVE,Gasoline,N,AMERICAN NORTHWEST CAB & LIMO INC,4904 N. PAULINA ST.,CHICAGO,IL,60640,8927Livery,CHEVROLET,SUBURBAN,2021,BLACK,,
Taxi,2940,ACTIVE,Hybrid,N,HARVIN CAB CO,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,2940Taxi,TOYOTA,CAMRY,2014,WHITE/BLUE/STRIPES,Blue Ribbon Assn Inc,Owner Manager
Ambulance,808513,INACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,808513Ambulance,FORD,E350,2014,WHITE,,
Charter Sightseeing,76395,INACTIVE,Gasoline,N,CHICAGO SIGHT SEEING CO,27 E. MONROE ST.,CHICAGO,IL,60603,76395Charter Sightseeing,,,1997,RED/CREAM,,
Taxi,2782,VIOLATION,Hybrid,N,SHEREEN & FAIZAN INC.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,2782Taxi,TOYOTA,CAMRY,2011,WHITE,DIS-AFFILIATED,Owner Manager
Livery,9029,ACTIVE,Gasoline,N,"GALAXY LIMOUSINE, INC.",8745 W. HIGGINS RD.,CHICAGO,IL,60631,9029Livery,CHRYSLER,300,2022,BLACK,,
Livery,9156,ACTIVE,Gasoline,N,TIGERZ LIMO INC,4778 N. ELSTON AVE.,CHICAGO,IL,60630,9156Livery,LINCOLN,NAVIGATOR,2022,BLACK,,
Livery,7294,ACTIVE,Gasoline,N,HS SEVEN HILLS CO.INC.,7221 W. SUMMERDALE AVE.,CHICAGO,IL,60656,7294Livery,LINCOLN,NAUTILUS,2022,BLACK,,
Taxi,1632,ACTIVE,Gasoline,N,TIMIMOUN CORPORATION,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1632Taxi,HYUNDAI,SONATA,2017,WHITE,Flash Cab Co,Owner-Operator
Livery,8328,ACTIVE,Gasoline,N,BASE INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8328Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Taxi,3002,VIOLATION,Hybrid,N,GREY GOOSE CAB CO.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3002Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Livery,9642,ACTIVE,Gasoline,N,NIGHTSTAR INC,5030 N. MARINE DR.,CHICAGO,IL,60640,9642Livery,CHEVROLET,SUBURBAN,2019,BLACK,,
Jitney,1786,VIOLATION,Gasoline,N,INNOVA UEV LLC,10 S. RIVERSIDE PLZ.,CHICAGO,IL,60606,1786Jitney,MOVITRON,TENNER,2011,WHITE,,
Livery,8358,ACTIVE,Gasoline,N,FEYISA AYANA KELBESA,1061 W. ROSEMONT AVE.,CHICAGO,IL,60660,8358Livery,LINCOLN,CORSAIR,2022,BLACK,,
Livery,7513,VIOLATION,Gasoline,N,CONTINENTAL CONSTRUCTION GROUP INC,5064 N. LINCOLN AVE.,CHICAGO,IL,60625,7513Livery,CHEVROLET,SUBURBAN,2018,BLACK,,
Livery,9125,ACTIVE,Gasoline,N,ARDA INC.,3630 N. KENNETH AVE.,CHICAGO,IL,60641,9125Livery,CADILLAC,ESCALADE ESV,2017,BLACK,,
Taxi,2329,ACTIVE,Hybrid,N,"FUNMI TRANS, INC",2601 W. PETERSON AVE.,CHICAGO,IL,60659,2329Taxi,TOYOTA,CAMRY,2018,WHITE,City Service Taxi Association,Owner-Operator
Charter Sightseeing,15987,ACTIVE,Gasoline,N,DEPARTUS INC,8634 W. CATHERINE AVE.,CHICAGO,IL,60656,15987Charter Sightseeing,FORD,E450,2004,BLACK/WHITE,,
Taxi,1617,ACTIVE,Hybrid,Y,CAJOR LLC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,1617Taxi,TOYOTA,SIENNA,2022,BLUE/WHITE,Sun Taxi Association Inc,Owner-Operator
Livery,7268,RESERVED,Gasoline,N,LAYAAL LIMOUSINE SERVICE INC,7827 W. THORNDALE AVE.,CHICAGO,IL,60631,7268Livery,CADILLAC,ESCALADE ESV,2019,BLACK,,
Charter Sightseeing,22980,INACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22980Charter Sightseeing,FREIGHLINE,TROLLEY,2004,RED,,
Pedicab,127,ACTIVE,Pedal,N,"AUSTIN PEDICAB COMPANY, LLC",1015 N. HALSTED ST.,CHICAGO,IL,60642,127Pedicab,MAINSTREET,BROADWAY,2005,BLACK,,
Livery,9796,ACTIVE,Gasoline,N,SIGNATURE OF CHICAGO LIMO  INC.,2135 N. KEDVALE AVE.,CHICAGO,IL,60639,9796Livery,GMC,YUKON XL,2022,BLACK,,
Taxi,1238,ACTIVE,Hybrid,Y,E & SONS INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1238Taxi,TOYOTA,SIENNA,2022,YELLOW,Yellow Cab Association,Owner-Operator
Taxi,4829,ACTIVE,Hybrid,N,SNZZ CORP,6101 N. WASHTENAW AVE.,CHICAGO,IL,60659,4829Taxi,TOYOTA,CAMRY,2013,WHITE,Flash Cab Co,Owner Manager
Livery,8100,ACTIVE,Gasoline,N,CHICAGO TOP LIMO CORPORATION,4506 N. KEDZIE AVE.,CHICAGO,IL,60625,8100Livery,LINCOLN,AVIATOR,2022,BLACK,,
Taxi,3095,VIOLATION,Hybrid,N,REX 9 INC.,6500 N. WESTERN AVE.,CHICAGO,IL,60645,3095Taxi,TOYOTA,PRIUS,2014,GREEN,TAXI TOWN AFFILIATION LLC,"Medallion Leasing and Management, Inc."
Charter Sightseeing,21171,INACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,21171Charter Sightseeing,FREIGHTLINER,X LINE SHUTTLE,2002,GREEN,,
Ambulance,5713,RESERVED,Gasoline,N,MIDWEST AMBULANCE LLC,8111  ST LOUIS AVE.,SKOKIE,IL,60076,5713Ambulance,FORD,E350,2010,BLUE,,
Taxi,3285,VIOLATION,Hybrid,N,BROWN EYES CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,3285Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,6475,VIOLATION,Hybrid,N,VALASIA  CAB CO.,4536 N. ELSTON AVE.,CHICAGO,IL,60630,6475Taxi,TOYOTA,CAMRY,2016,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Taxi,3106,VIOLATION,Hybrid,N,BEE CAB COMPANY,4020 W. GLENLAKE AVE.,CHICAGO,IL,60607,3106Taxi,TOYOTA,CAMRY,2011,WHITE,DIS-AFFILIATED,Owner Manager
Medicar,23535,ACTIVE,Gasoline,N,PAL TRANSPORTATION CORPORATION,144 W. 111TH PL.,CHICAGO,IL,60628,23535Medicar,NISSAN,PATHFINDER,2014,BLUE,,
Medicar,20577,VIOLATION,Gasoline,N,FRENCHIE L UPTON,8637 S. BENNETT AVE.,CHICAGO,IL,60617,20577Medicar,NISSAN,ALTIMA,2014,BROWN,,
Livery,7297,ACTIVE,Gasoline,N,AMIRA 1 INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7297Livery,MERCEDES,GLS 450,2021,BLACK,,
Livery,9812,ACTIVE,Gasoline,N,SIGNATURE OF CHICAGO LIMO  INC.,2135 N. KEDVALE AVE.,CHICAGO,IL,60639,9812Livery,CHEVROLET,SUBURBAN,2022,BLACK,,
Charter Sightseeing,15058,INACTIVE,Gasoline,N,CHASE LIMOUSINE LLC,500 N. MICHIGAN AVE.,CHICAGO,IL,60611,15058Charter Sightseeing,MERCEDES,SPRINTER,2013,BLACK,,
Taxi,1503,VIOLATION,Hybrid,N,FOUNDATION TRANSIT INC.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1503Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,2244,VIOLATION,Hybrid,N,RAHWA CAB CO,2601 W. PETERSON AVE.,CHICAGO,IL,60659,2244Taxi,TOYOTA,CAMRY,2017,WHITE,DIS-AFFILIATED,Owner Manager
Charter Sightseeing,20963,INACTIVE,Gasoline,N,PRECISION TRANSPORTATION GROUP LLC,8030 S. PERRY AVE.,CHICAGO,IL,60620,20963Charter Sightseeing,TURTLE TOP,OLYMPIAN,2008,WHITE,,
Taxi,5029,SURRENDER,Flex Fuel,N,OKUNDAYE & SONS CO,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,5029Taxi,TOYOTA,SIENNA,2015,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7259,ACTIVE,Gasoline,N,O'HARE-MIDWAY LIMOUSINE SERVICE INC # 2,4610 N. CLARK ST.,CHICAGO,IL,60640,7259Livery,FORD,EXPEDITION,2022,BLACK,,
Medicar,22231,INACTIVE,Gasoline,N,SEVEN SECRETS CORPORATION,3440 S. COTTAGE GROVE AVE.,CHICAGO,IL,60616,22231Medicar,TOYOTA,SIENNA,2005,GOLD,,
Livery,8169,RESERVED,Gasoline,N,ADEN EXPRESS INC,4506 N. KEDZIE AVE.,CHICAGO,IL,60625,8169Livery,CHEVROLET,SUBURBAN,2022,BLACK,,
Taxi,2924,VIOLATION,Hybrid,N,SARATOGA TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,2924Taxi,TOYOTA,PRIUS,2014,WHITE,DIS-AFFILIATED,Star North Management LLC
Livery,9096,VIOLATION,Gasoline,N,RHM TRANSPORTATION INC.,2255 W. MELROSE ST.,CHICAGO,IL,60618,9096Livery,MERCEDES,E300,2018,BLACK,,
Charter Sightseeing,22987,ACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22987Charter Sightseeing,CHAMPION,TROLLEY,1998,GREEN,,
Taxi,3060,VIOLATION,Hybrid,N,AMR CAB CORP.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,3060Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8811,ACTIVE,Gasoline,N,MIDVESTOR INCORPORATED,1440 W. TAYLOR ST.,CHICAGO,IL,60607,8811Livery,CHEVROLET,SUBURBAN,2022,BLACK,,
Charter Sightseeing,22988,ACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22988Charter Sightseeing,FREIGHLINE,TROLLEY,2000,RED/GREEN,,
Pedicab,147,VIOLATION,Pedal,N,PEDICAB RIDE GUYS LLC,3933 N. CLARENDON AVE.,CHICAGO,IL,60613,147Pedicab,VIP,CLASSIC,2014,GREEN,,
Taxi,1247,ACTIVE,Hybrid,N,MAKENA INC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,1247Taxi,TOYOTA,PRIUS,2013,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Livery,7704,ACTIVE,Gasoline,N,AAKS LLC,5940 N. NORTHWEST HWY.,CHICAGO,IL,60631,7704Livery,CHEVROLET,SUBURBAN,2020,BLACK,,
Livery,9506,ACTIVE,Gasoline,N,FLAMURTARI INCORPORATED,3954 N. MOBILE AVE.,CHICAGO,IL,60634,9506Livery,LINCOLN,NAVIGATOR,2020,BLACK,,
Livery,7289,ACTIVE,Gasoline,N,DIMITRE G STOITZEV,6114 N. CLAREMONT AVE.,CHICAGO,IL,60659,7289Livery,LINCOLN,CONTINENTAL,2020,BLACK,,
Taxi,2556,SURRENDER,Hybrid,N,IKRAM CAB CO,850 W. EASTWOOD AVE.,CHICAGO,IL,60640,2556Taxi,TOYOTA,PRIUS,2013,WHITE,Independent1,Owner-Operator
Taxi,6908,VIOLATION,Hybrid,N,TEKESTE CORP.,6550 N. CLARK ST.,CHICAGO,IL,60626,6908Taxi,TOYOTA,PRIUS,2014,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Taxi,3128,VIOLATION,Hybrid,N,MET CAB COMPANY,8001 S. DR MARTIN LUTHER KING JR DR.,CHICAGO,IL,60619,3128Taxi,FORD,ESCAPE,2010,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,5563,ACTIVE,Hybrid,N,ANS TAXI INC,1627 W. TOUHY AVE.,CHICAGO,IL,60626,5563Taxi,TOYOTA,CAMRY,2013,WHITE,Independent1,Owner-Operator
Taxi,2349,SURRENDER,Hybrid,N,SIND CAB CO.,5416 N. BROADWAY,CHICAGO,IL,60640,2349Taxi,TOYOTA,PRIUS,2015,BLUE,24 Seven Taxi Affiliaton,Owner Manager
Taxi,4539,VIOLATION,Hybrid,N,MOLDOVAN CORP.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,4539Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,5540,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,5540Ambulance,FORD,E350,2008,WHITE,,
Medicar,7844,INACTIVE,Gasoline,N,FAMILY FIRST TRANSPORTATION CORPORATION,6625 S. PEORIA ST.,CHICAGO,IL,60621,7844Medicar,,,,,,
Livery,7911,ACTIVE,Gasoline,N,OZAY LLC,5332 W. WINDSOR AVE.,CHICAGO,IL,60630,7911Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Pedicab,148,VIOLATION,Pedal,N,PEDICAB RIDE GUYS LLC,3933 N. CLARENDON AVE.,CHICAGO,IL,60613,148Pedicab,VIP,CLASSIC,2014,GREEN,,
Taxi,4356,ACTIVE,Hybrid,N,F-15 INC,5455 N. SHERIDAN RD.,CHICAGO,IL,60640,4356Taxi,TOYOTA,RAV4,2018,WHITE,Independent1,Owner-Operator
Livery,9897,ACTIVE,Gasoline,N,LUCKY LIVERY INC,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,9897Livery,FORD,EXPEDITION,2022,BLACK,,
Taxi,3984,VIOLATION,Hybrid,N,DMBEZAN INC.,6550 N. CLARK ST.,CHICAGO,IL,60626,3984Taxi,TOYOTA,CAMRY,2013,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Medicar,23504,ACTIVE,Gasoline,N,JUST TOUCH TRANSPORT INCORPORATED,9051 S. JUSTINE ST.,CHICAGO,IL,60620,23504Medicar,FORD,TRANSIT,2018,GRAY,,
Ambulance,817746,ACTIVE,Gasoline,N,"LIFELINE AMBULANCE, LLC",3737  CHASE AVE.,SKOKIE,IL,60076,817746Ambulance,FORD,TRANSIT,2022,WHITE,,
Medicar,23844,ACTIVE,Gasoline,N,JUST TOUCH TRANSPORT INCORPORATED,9051 S. JUSTINE ST.,CHICAGO,IL,60620,23844Medicar,DODGE,CARAVAN,2014,SILVER,,
Livery,7385,ACTIVE,Gasoline,N,DDSSBOS LLC,2251 S. THROOP ST.,CHICAGO,IL,60608,7385Livery,LINCOLN,CONTINENTAL,2018,BLACK,,
Livery,7805,ACTIVE,Gasoline,N,AIH2 CORP.,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,7805Livery,LINCOLN,CORSAIR,2022,BLACK,,
Livery,8575,ACTIVE,Gasoline,N,DANAYAL LIMOUSINE INC.,3530 W. PETERSON AVE.,CHICAGO,IL,60659,8575Livery,LINCOLN,CORSAIR,2022,BLACK,,
Livery,7415,ACTIVE,Gasoline,N,ART OF LIVERY TRANSPORTATION SERVICES INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7415Livery,LINCOLN,NAVIGATOR,2020,BLACK,,
Taxi,2162,REVOKED,Hybrid,N,AZA EXPRESS INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2162Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7441,ACTIVE,Gasoline,N,LEONID FORMANYUK,3500 N. NEWCASTLE AVE.,CHICAGO,IL,60634,7441Livery,LEXUS,RX350,2022,BLACK,,
Livery,7450,ACTIVE,Gasoline,N,TRIMBO INC,8701 W. FOSTER AVE.,CHICAGO,IL,60656,7450Livery,CADILLAC,XTS,2018,BLACK,,
Taxi,5947,VIOLATION,Hybrid,N,BANANA TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,5947Taxi,FORD,C-MAX,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,5415,REVOKED,Hybrid,N,KEY WEST METRO LLC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5415Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7927,INACTIVE,Gasoline,N,"JABAL TRANSPORTATION INC.,",5550 N. ELSTON AVE.,CHICAGO,IL,60630,7927Livery,CHEVROLET,SUBURBAN,2018,BLACK,,
Taxi,1581,ACTIVE,Hybrid,N,NOOR TAXI INC,4020 W. GLENLAKE AVE.,CHICAGO,IL,60656,1581Taxi,TOYOTA,CAMRY,2015,WHITE/BLUE/STRIPES,Blue Ribbon Assn Inc,Owner-Operator
Livery,7762,ACTIVE,Gasoline,N,OYSTER TRANSPORTATION INC,3211 W. BRYN MAWR AVE.,CHICAGO,IL,60659,7762Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Livery,7822,ACTIVE,Gasoline,N,PARADISE BROTHERS INC.,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,7822Livery,CADILLAC,ESCALADE ESV,2023,BLACK,,
Livery,7404,ACTIVE,Gasoline,N,ARA F AL-HAWAMDEH,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7404Livery,LINCOLN,CONTINENTAL,2020,BLACK,,
Charter Sightseeing,22990,ACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22990Charter Sightseeing,CHAMPION,TROLLEY,2002,RED/GREEN,,
Taxi,3802,ACTIVE,Gasoline,N,ITHAKA CAB CORP,3452 N. ELSTON AVE.,CHICAGO,IL,60618,3802Taxi,TOYOTA,COROLLA,2015,WHITE,Top Cab Association,Top Cab Corp.
Taxi,4787,ACTIVE,Hybrid,N,RENY CAB CO,6207 W. CUYLER AVE.,CHICAGO,IL,60634,4787Taxi,TOYOTA,PRIUS,2014,SILVER/BLACK,Independent1,Owner-Operator
Ambulance,5545,INACTIVE,Gasoline,N,"BLACKHAWK MEDICAL TRANSPORTATION, INC",8400 W. 183RD ST.,TINLEY PARK,IL,60477,5545Ambulance,FORD,E350,2010,WHITE,,
Livery,9683,ACTIVE,Gasoline,N,FENIKS UNITED INC,5310 N. CHESTER AVE.,CHICAGO,IL,60656,9683Livery,LINCOLN,NAVIGATOR,2017,BLACK,,
Ambulance,817747,ACTIVE,Gasoline,N,"LIFELINE AMBULANCE, LLC",3737  CHASE AVE.,SKOKIE,IL,60076,817747Ambulance,FORD,TRANSIT,2022,WHITE,,
Taxi,2534,VIOLATION,Hybrid,N,MCCAB II CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2534Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8799,ACTIVE,Gasoline,N,KNH INC.,8722 W. SUMMERDALE AVE.,CHICAGO,IL,60656,8799Livery,LINCOLN,CONTINENTAL,2020,BLACK,,
Livery,9898,ACTIVE,Gasoline,N,FURQAN CAPITAL INC,6229 N. LA CROSSE AVE.,CHICAGO,IL,60646,9898Livery,LINCOLN,NAVIGATOR L,2020,BLACK,,
Taxi,3341,VIOLATION,Hybrid,N,SHANE TAXI INC,2617 S. WABASH AVE.,CHICAGO,IL,60616,3341Taxi,TOYOTA,PRIUS,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,3366,VIOLATION,Hybrid,N,ZHANET CAB CORP,2617 S. WABASH AVE.,CHICAGO,IL,60616,3366Taxi,FORD,ESCAPE,2011,WHITE,EXPIRED AFFILIATION,Owner Manager
Horse Drawn Carriage,42,INACTIVE,Horse,N,COACH HORSE LIVERY LIMITED,1410 N. ORLEANS ST.,CHICAGO,IL,60610,42Horse Drawn Carriage,ANDERSON,COACH,,,,
Taxi,5496,ACTIVE,Hybrid,N,ARCHER CAB INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5496Taxi,TOYOTA,RAV4,2019,WHITE,Flash Cab Co,Owner-Operator
Charter Sightseeing,7306,INACTIVE,Gasoline,N,Always Medical Carrier Inc,6160 N. CICERO AVE.,CHICAGO,IL,60646,7306Charter Sightseeing,FORD,E350,1997,,,
Taxi,5032,ACTIVE,Gasoline,N,LOREN INC,5765 N. LINCOLN AVE.,CHICAGO,IL,60659,5032Taxi,TOYOTA,RAV4,2019,SILVER,Independent1,Owner-Operator
Taxi,8,SURRENDER,Hybrid,N,SAFI TAXI II INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,8Taxi,TOYOTA,CAMRY,2018,YELLOW,Yellow Cab Association,Owner Manager
Taxi,3577,SURRENDER,Hybrid,N,N I CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3577Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,"Masters Medallion Management, LLC"
Taxi,3616,ACTIVE,Hybrid,N,USMAN CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3616Taxi,TOYOTA,CAMRY,2013,WHITE,Flash Cab Co,Owner-Operator
Medicar,23983,ACTIVE,Gasoline,N,PREMIER COMMUNICATIONS & MARKETING LLC,4627 S. LANGLEY AVE.,CHICAGO,IL,60653,23983Medicar,NISSAN,QUEST,2007,BLUE,,
Medicar,23984,ACTIVE,Gasoline,N,PREMIER COMMUNICATIONS & MARKETING LLC,4627 S. LANGLEY AVE.,CHICAGO,IL,60653,23984Medicar,DODGE,CARAVAN,2012,BLACK,,
Livery,7882,ACTIVE,Gasoline,N,RENDEZVOUS LIMOUSINE INC.,6160 N. CICERO AVE.,CHICAGO,IL,60646,7882Livery,CADILLAC,ESCALADE,2021,BLACK,,
Taxi,4102,ACTIVE,Hybrid,N,ADAMS TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,4102Taxi,TOYOTA,PRIUS,2014,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Charter Sightseeing,16834,INACTIVE,Gasoline,N,"TRT TRANSPORTATION, INC.",4400 S. RACINE AVE.,CHICAGO,IL,60609,16834Charter Sightseeing,VAN HOOL,TD925,2012,RED,,
Taxi,6606,VIOLATION,Hybrid,N,YW CAB CORPORATION,5416 N. BROADWAY,CHICAGO,IL,60640,6606Taxi,TOYOTA,CAMRY,2014,BLUE,24 Seven Taxi Affiliaton,Owner-Operator
Ambulance,5612,INACTIVE,Gasoline,N,"BLACKHAWK MEDICAL TRANSPORTATION, INC",8400 W. 183RD ST.,TINLEY PARK,IL,60477,5612Ambulance,FORD,E350,2010,WHITE,,
Charter Sightseeing,10415,INACTIVE,Gasoline,N,MANUEL D. TAVAREZ,900 S. WABASH AVE.,CHICAGO,IL,60605,10415Charter Sightseeing,LINCOLN,NAVIGATOR,2007,WHITE,,
Taxi,1636,VIOLATION,Hybrid,N,CMBD CORPORATION,2601 W. PETERSON AVE.,CHICAGO,IL,60659,1636Taxi,TOYOTA,PRIUS,2016,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1365,ACTIVE,Hybrid,N,BACHCHA CORP,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,1365Taxi,TOYOTA,CAMRY,2014,WHITE,Globe Taxi Association Inc,Owner-Operator
Livery,8379,ACTIVE,Gasoline,N,METRO CHICAGO LIMO INC.,3700 S. ASHLAND AVE.,CHICAGO,IL,60609,8379Livery,LINCOLN,CORSAIR,2022,BLACK,,
Taxi,1159,SURRENDER,Hybrid,N,MURAD INC,5765 N. LINCOLN AVE.,CHICAGO,IL,60659,1159Taxi,TOYOTA,CAMRY,2017,WHITE,Independent1,Owner-Operator
Livery,7815,ACTIVE,Gasoline,N,DANAYAL LIMOUSINE INC.,3530 W. PETERSON AVE.,CHICAGO,IL,60659,7815Livery,LINCOLN,CORSAIR,2022,BLACK,,
Taxi,4590,VIOLATION,Hybrid,N,CASBAH CAB COMPANY,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,4590Taxi,TOYOTA,CAMRY,2016,YELLOW,Yellow Cab Association,Owner Manager
Taxi,4386,VIOLATION,Hybrid,N,TINA'S CAB CO.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,4386Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,6746,VIOLATION,Hybrid,N,"SIGNIFICANT TRANS, INC.",2601 W. PETERSON AVE.,CHICAGO,IL,60659,6746Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner-Operator
Taxi,5006,SURRENDER,Hybrid,N,S CAB CORP,2601 W. PETERSON AVE.,CHICAGO,IL,60659,5006Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7403,ACTIVE,Gasoline,N,PREMIER LIMOUSINE SERVICE INC,2908 W. NORTH AVE.,CHICAGO,IL,60647,7403Livery,CHEVROLET,SUBURBAN,2015,BLACK,,
Livery,9159,VIOLATION,Gasoline,N,RHM TRANSPORTATION INC.,2255 W. MELROSE ST.,CHICAGO,IL,60618,9159Livery,VOLVO,S90,2018,BLACK,,
Taxi,1068,ACTIVE,Hybrid,N,ARM TAXI INC.,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,1068Taxi,TOYOTA,CAMRY,2014,WHITE/BLUE/STRIPES,Blue Ribbon Assn Inc,"Cab Management Group, Inc."
Taxi,2573,SURRENDER,Hybrid,N,SAFE CAB COMPANY,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,2573Taxi,TOYOTA,PRIUS,2012,WHITE/BLUE/STRIPES,Blue Ribbon Assn Inc,"Cab Management Group, Inc."
Taxi,4009,ACTIVE,Hybrid,N,GHEDAM TRANS INC,5319 S. WOODLAWN AVE.,CHICAGO,IL,60615,4009Taxi,TOYOTA,PRIUS,2013,WHITE/RED/STRIPES,Independent2,Owner-Operator
