trip_id,start_time,end_time,trip_distance,trip_duration,accuracy,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location,:@computed_region_bdys_3d7i,:@computed_region_vrxf_vc4k,start_census_tract,end_census_tract
3717c84d-fb7c-52df-b216-efa4c27650dd,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,297,4,1,,,,,,,,,,,,,,
34254f19-22e9-44a0-befc-7e9782e9e65b,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1860,604,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
2e9a614a-8be1-40d1-88d9-b919bc93151b,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2904,495,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
2f1422b3-5ee4-4451-b999-943531960b25,2019-06-15T11:00:00.000,2019-06-15T13:00:00.000,1036,5101,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
17f6098b-6b23-5174-b8a1-20015e153a90,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2735,1114,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
309720ec-2aab-5982-99f2-a365a8b06b8b,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,112,491,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
253e08b8-0066-4bf1-8d0e-e1364e8c4ce7,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,482,187,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
217229a9-694b-41d6-84eb-79f84f880663,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,890,241,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
35554c16-dd8c-4703-935b-083dc8af8d26,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,315,1135,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
2151362d-b3bd-43c4-b4e0-57d2af4e1ec5,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,183,138,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
35994098-c98a-44c7-a08c-6796a978bd06,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,210,97,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
17bc3d6d-ee89-42f1-a7f4-fb9151f8631a,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,197,3038,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8860096513922,-87.6718844875403,"{'type': 'Point', 'coordinates': [-87.6718844875403, 41.8860096513922]}",63,29,17031833000,17031280400
23ca9bd6-ff86-4a40-9708-10c90311ad6e,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,904,251,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
20f1d87f-bdd3-4048-8bad-8aa955cae837,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,197,63,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
22acd66c-7e2d-468a-8dd1-7bfc9b1c4e05,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,471,714,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",63,29,17031833000,17031280100
1e294243-7dfb-4b23-b149-d6ebe099f76b,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2663,396,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
20fce44d-b2ce-4402-b54a-e7c520497434,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,649,152,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
378d1d93-c5ea-51ec-9852-a3a102e7c92d,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,772,1775,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",63,29,17031833000,17031280100
28a88dcc-a045-44d9-bca6-e9e39f9d214b,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,830,160,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
39ba7e35-05ef-458c-9098-2abf4ed43815,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,10064,2328,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8792479502488,-87.642623634199,"{'type': 'Point', 'coordinates': [-87.642623634199, 41.8792479502488]}",63,29,17031833000,17031281900
54233d9c-622b-4bb7-b709-bd42a74e5f10,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,556,446,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
52990b79-7428-40f8-a8e9-2c78426cdd9b,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,110,211,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",63,29,17031833000,17031280100
42964046-e4d2-40e4-8d25-45946cb4dfe9,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3309,1192,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
40b4bba6-51cc-4860-8861-1d0634a8373b,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,6733,1341,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
4c4c0020-3e38-4d25-91ca-72a7ced6af87,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,3255,724,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
444152f0-af49-42dd-9de9-6cb95745b231,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2086,499,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
4f44fdbe-1689-4a15-8b7c-b42ae972989b,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1376,639,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
4b70bc62-9ad9-44b1-a9fd-6f2f1cf882e5,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,100,366,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
3fd5c720-fb58-4952-8c88-c5cc26c3ac38,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,797,1323,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
3f5bc06a-9042-5488-93da-711cdd2c7b19,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1593,643,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
58da095a-097c-4464-bc64-b004c1ef4a21,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1776,620,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
6efda73b-1afa-48dd-81d5-97c74758f261,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2227,1262,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
5b6e27fd-c253-4643-8f48-23ee57d15d60,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2732,857,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
64291e76-b924-4ec5-8f5d-5c3a3bd544bc,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,548,451,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
70ef2766-7278-4ee6-ae4a-e382bbab3ad5,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,365,115,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
6c3e7016-c521-4395-bd6a-96e16b5c9e87,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,178,137,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
5cec37c9-444a-4072-a67e-8760317b4a93,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,133,605,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
74384bc6-5522-40ad-a0ad-4bae10ba10b7,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,765,188,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
6fe02c5e-e711-51bf-8925-070b50a8ce60,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,80,108,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
642af183-f07d-476a-bb5d-885d8320440a,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1005,319,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
122de143-7754-5d4f-9e81-0c4c561bbade,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,387,8,1,,,,,,,,,,,,,,
5dd3185d-ec95-439c-bc73-6b7607072c04,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,167,61,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
8abda4b1-c849-4a84-b66d-595e56a92b0a,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3009,1319,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
3a0ee84a-7950-4786-8f2b-2489cb36d3ce,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,1160,1524,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
61b80ffc-0972-4ca1-b013-eb8458601fa6,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,571,860,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8860096513922,-87.6718844875403,"{'type': 'Point', 'coordinates': [-87.6718844875403, 41.8860096513922]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",579,29,17031280400,17031833000
5c16cfd6-bd2c-5388-a969-0bb05eaa25ef,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,885,769,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
5f041526-a6fe-41ad-989e-18e3a72e9832,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,3145,1264,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
5a58c66c-e2dd-4c3e-9df7-a250f2cddbee,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,292,1166,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8792479502488,-87.642623634199,"{'type': 'Point', 'coordinates': [-87.642623634199, 41.8792479502488]}",91,29,17031833100,17031281900
6407afcf-06de-4e45-8895-2b5dd2dc0695,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1939,427,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
5b262460-9a9d-4a2e-96dd-56ee0bfaa17f,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,967,247,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",784,29,17031280100,17031833000
74112bc5-c767-465a-8273-dc8ee7a5ce59,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,409,134,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
7419c9b5-b2a2-43c1-9802-e02cd4891713,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2338,948,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
431082f3-f9e2-4b5c-b063-547e9b153e8a,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3264,1157,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
88ddd012-032b-4416-8d11-0194da88ee7d,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1394,296,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
85066736-d271-486d-955e-edd3e18aebc2,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,884,277,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
7958889d-d976-4736-bc7f-e2908cc60ab8,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,783,1318,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
822be429-da35-495f-9cfa-fd8c9658de11,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1153,642,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8860096513922,-87.6718844875403,"{'type': 'Point', 'coordinates': [-87.6718844875403, 41.8860096513922]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",579,29,17031280400,17031833000
8f0eeefd-cae9-4b4f-921a-11e146fb1887,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,102,262,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852962477674,-87.6428042439965,"{'type': 'Point', 'coordinates': [-87.6428042439965, 41.8852962477674]}",63,29,17031833000,17031280100
18704633-494e-4feb-887f-bdba0b65b7cd,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,0,1640,0,,,,,,,,,,,,,,
7c05ebfa-c0bf-4da4-a0d3-676090544929,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,802,266,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
8802672f-8648-42c3-a666-09b782346836,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,101,275,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
7afe51a6-50d2-4708-96ae-2203b2594255,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,1569,507,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",63,29,17031833000,17031833100
8dd1fc59-148c-48de-8bf8-32ffe663af1d,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2740,351,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",91,29,17031833100,17031833000
8195309a-6280-4244-a9a2-4a9bb99a518a,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,735,1003,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
8e9aaad9-1029-5b81-9310-68559d9cd5f7,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,16,98,0,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
96a51dfe-b70f-4e5a-a29c-8581e99d154c,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,717,271,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",63,29,17031833000,17031833000
