id,url,organization_name,organization_type,full_address,address,city,state,zip_code,org_phone,hours,website,appointment,internet,wifi,training,pc_use_restrictions,hardware_public,internet_upload,internet_download,volunteers_used,volunteers_used_how,nearest_parking,public_transportation_detail,time_allowed_per_user,time_allowed_per_user_detail,friendly_description,agency_leadership_contact,agency_staff_person_contact_email,flickr_tag,location_leadership,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,assistive_technology,twitter_handle,location_leadership_email,pcc_staff_person,volunteers_wanted_how,nearest_parking_detail,room_list,training_description,pcc_staff_person_email,handicap_access_detail,training_headline,training_url,public_wifi_detail,training_types
17,{'url': 'http://locations.weconnectchicago.org/location/arturo-velasquez-institute-avi-2800-s-western-avenue'},Arturo Velasquez Institute (AVI),City Colleges of Chicago,"2800 S. Western Avenue Chicago, IL 60608",2800 S. Western Avenue,Chicago,IL,60608,7738384500,Varies‰ÛÓ see details,http://www.ccc.edu/colleges/daley/departments/pages/arturo-velasquez-institute.aspx,2,1,1,0,"No unsupervised youth under the age of 16 may access any PCC.  To facilitate use of equipment by youth younger than 16 years of age, supervision must be provided by a parent or guardian who is at least 18 years old and who may consent to various applicable laws, ordinances, policies, procedures, regulations, and rules.  In addition to any and all applicable federal, state, local, municipal and CCC policies, procedures, rules and regulations, all users of CCC information resources must comply with the CCC Responsible Computer Use Policy as provided at Section 6.0 of the CCC Board Policies and Procedures for Management and Government.  A copy of the policy is conveniently located at http://ccc.edu/departments/Documents/BoardPolicies2010-2011.pdf.  Should a new version of the policy be published, it may be found by navigating to the Board Policies and Procedures link off of the CCC Board of Trustees page located at http://ccc.edu/departments/Pages/Board-of-Trustees.aspx.",72,64.78 Mbps,76.48 Mbps,0,,Free,Bus stop on Western & 28th Street,Unlimited,Classes are held in labs and library and given priority.,"The Arturo Velasquez Institute (AVI) is the satellite campus
of Richard J. Daley College, a public post-secondary institution which offers a variety of programs to enrich the personal and professional lives of the
communities it serves.

     ","Willa Morgan, Cleveland Thompson","wmorgan1@ccc.edu, cthompson@ccc.edu",pcc-arturo-velasquez-institute-17,,41.8410641,-87.6854531,"{'latitude': '41.8410641', 'longitude': '-87.68545309999999'}",43,33,14920,204,26,8,"Yes, 4 stations available",,,"Viviana Pena, Thebao",,Building has parking at either end of building,1st Floor  2nd Floor,,,Door are handicapped accessible,,,CCC free public access. No access code required,
18,{'url': 'http://locations.weconnectchicago.org/location/asian-human-services-4820-n-broadway-3rd-floor'},Asian Human Services,WorkNet Chicago,"4820 N. Broadway, 3rd Floor Chicago, IL 60640","4820 N. Broadway, 3rd Floor",Chicago,IL,60640,7732938100,M-F: 9AM-5PM,http://www.ahschicago.org,0,1,1,1,"Strictly employment related usage allowed (i.e. no youtube, facebook, etc.) No installations.
Public computers divided between youth, DHS clients, and general public. ",18,1.5 Mbps,2 Mbps,1,Helping the youth,Paid,"CTA redline to Lawrence, 81 Lawrence, 36 Broadway, corner of the street.",Timed,"45-60 min. if people waiting, if not unlimited",Job assistance resource center open to general public.,"Ivan Li, John Mikols","ili@ahschicago.org, John.Mikols@cityofchicago.org",pcc-asian-human-services-18,Ivan Li,41.9696981,-87.6599255,"{'latitude': '41.9696981', 'longitude': '-87.6599255'}",15,31,22616,633,39,40,,,ili@ahschicago.org,Dolly Manalo,Help at resource room.,"Street parking if available, $1.75hr",,Job assistance and education assistance with drop-in aspects,,"Ground floor and elevator, and bathrooms accessible","SNAP, Workfirst,WIA youth employment",,"Protected WPA2, strong strength",
19,{'url': 'http://locations.weconnectchicago.org/location/asian-human-services-leaf-program-6015-n-francisco'},"Asian Human Services, LEAF Program",Community Technology Center,"2838 W. Peterson Chicago, IL 60659",2838 W. Peterson,Chicago,IL,60659,7735644944,M-Th: 9AM-8PM; Fri: 9AM-5PM,http://www.ahschicago.org,1,1,1,1,,19,Yes,Cannot download executable files. ,1,Volunteers help tutor students learning English as a second language. ,Paid,Bus stop on Peterson & Francisco,,There are open lab hours where patrons can use the computers as much as they want ,"With expertise in healthcare, education, employment and more. Asian Human Services helps tens of thousands of people every year, from 55 different countries and in 25 different languages to fully participate, prosper and thrive in our community.

Adult education and literacy center that provides ESL,GED, Early Childhood Education Bridge Program and Computer Literacy Classes.",Barth Landor; Ines Lagos,blandor@ahschicago.org; ilagos@ahschicago.org,pcc-asian-human-services--19,Ines Lagos,41.990699,-87.700837,"{'latitude': '41.990699', 'longitude': '-87.70083699999999'}",50,20,4450,30,27,42,No. ,,ilagos@ahschicago.org,Joanna Medina-Moy,Volunteers are always being sought for computer class tutors and English tutors. ,"Street parking if available, $1.75hr on Francisco and Mozart",Computer lab is located on the 2nd Floor with 19 computers,"The Literacy Education for Adults and Families (LEAF) program offers English as a Second Language (ESL) classes for low-income adult immigrants living on Chicago's North Side.  Available classes include: Beginning and Intermediate-level English; Basic and Intermediate Computer Skills (Internet, Microsoft Word and Microsoft Excel); and Parenting classes for students with preschoolers and school-age children",jmoy@ahschicago.org,Computer lab is not handicapped accessible. Front entrance and restroom are handicap accessible,LEAF Program,http://www.ahschicago.org/adult-literacy,Yes. ,
254,{'url': 'http://locations.weconnectchicago.org/location/association-house-1116-n-kedzie-suite-528'},Association House of Chicago,Community Technology Center,"1116 N. Kedzie Ave Chicago, IL 60651",1116 N. Kedzie Ave,Chicago,IL,60651,7737727170x3104,Open Lab: Monday through Friday. 10:00 AM - 4:00 PM ,http://www.associationhouse.org,1,1,1,1,Free printing available only for job search and school related materials. 10 page limit. ,27,10,10,1,Our volunteers assist participants during open lab hours. ,Free,"CTA Bus 70 - Division & Kedzie Stop, CTA Bus 82 - Homan & Division Stop  ",Unlimited,,"Our Tech Center provides open lab hours where anyone can come in and use a computer without time limits, receive help writing a resume, searching for a job, doing homework or ask a question about any technology related issue. We offer free Basic Computer Education courses in English and Spanish and pre-employment workforce development courses including MS Excel/Google Drive and Customer Service Training. 

 ",,,pcc-association-house-254,Stephen Pigozzi,41.9018592,-87.7067781,"{'latitude': '41.9018592', 'longitude': '-87.7067781'}",5,24,4299,150,49,10,,@ahchumboldt,spigozzi@associationhouse.org,,,Street Parking,Technology Center - 1st Floor,"Association House' Tech courses are free and open to the public.Our Basic Computer Education course is designed to teach basic digital literacy skills (Internet, email, user interface) to beginners. Our Microsoft Office Specialist Training and Customer Service Training is designed to enhance student's employability through training by certifying students in Excel 2010, Word 2010 or National Professional Certifications in Customer Service issued by the National Retail Federation. 

To sign up for a class, call the number above or email Stephen Pigozzi at spigozzi@associationhouse.org. 
",,,"Basic Computer Education, Microsoft Office Specialist Certification, Customer Service Certification  ",http://www.associationhouse.org/node/172,"Network Name: ""ahctechlab""

Password provided upon request.",
20,{'url': 'http://locations.weconnectchicago.org/location/auburn-gresham-senior-satellite-center-1040-w-79th-st'},Auburn Gresham Senior Satellite Center,Senior Center,"1040 W. 79th St Chicago, IL 60620",1040 W. 79th St,Chicago,IL,60620,3127454797,M-F: 8:30AM-4:30PM,http://www.cityofchicago.org/city/en/depts/fss/provdrs/senior/svcs/satellite_seniorcenters.html,1,1,1,1,Must be 55 or older,6,.75 Mbps,6 Mbps,1,general senior center assistance,Free,Bus stop on 79th Street & Aberdeen,Unlimited,lab time during the week,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community. Also, offers health and wellness services for seniors in one of their fitness centers. Free lunch is served during weekdays as well.",John Mikols,John.Mikols@cityofchicago.org,pcc-auburn-gresham-senior-20,Darlene Ferman,41.7506721,-87.6505195,"{'latitude': '41.7506721', 'longitude': '-87.6505195'}",59,70,21554,487,31,17,Could be provided upon request,,dlaneferman@cityofchicago.org,,"Always looking volunteers to hep supervise trips, facility maintenance, welcoming seniors, volunteers with computer to help teach those skills, and basic clerical work.",Across the street,,"Beginner and intermediate level computer classes, which includes basic Internet functions, such as using templates, setting up a rÌ©sumÌ©, mail merging, etc.",,Completely handicap accessible .,Introduction to Computers Beginners' Class ,,It is an open network without a wifi encryption.,
22,{'url': 'http://locations.weconnectchicago.org/location/austin-community-technology-center-4943-w-quincy'},Austin Community Technology Center,Community Technology Center,"4943 W. Quincy Chicago, IL 60644",4943 W. Quincy,Chicago,IL,60644,7736265685,M-TH: 9AM-2PM (Subject to staff availability),http://www.mercyhousing.org,2,1,1,1,We just ask to not bring food or drinks next to any of our public computers ! But if it is your Owen it is fine!,,,,1,"We are always looking for people to come in and help in anyway as possible! Rather it is helping in our office, after school programs or even helping with homework and technology assistance! ",Free,Bus stop on Jackson & Lavergne,Unlimited,It's unlisted if the center is not crowed ! But when iWeb have plenty of people we do ask those who are on the computer to keep in mind that thiere are people waiting to use the public computers as well!,"This site, run by Mercy Housing has computers available for public use and offers digital skills training.",Daniel Olsen,dolsen@mercyhousing.org,pcc-austin-ctc-22,Licia Knight,41.877384,-87.748979,"{'latitude': '41.877384', 'longitude': '-87.74897899999999'}",32,26,22216,69,23,11,We have college students that sometimes come in and help volunteer to help people who need help in accessing the newest vergin of technology and softwares,,lknight@mercyhousing.org,,In all area of our facilities ,On street at certain times of the day! Just be mindful of city signs! ,,"Mercy Housing locations offer several types of training, including: Basic Digital Literacy; IT Certification Training; Customer & Tech Support; MS Office Suite; Social Media (Facebook, LinkedIn); Google (email, searches, chat); Job Readiness Training; Financial Literacy Training. ",customerservice@mercyhousing.org,We have about 2-3 available that handicaps can use if needed! ,Community Training,,Yes there is no pass code we offer free wifi on Mobil phone and as well as private computers. So anyone can come in into our center with their Owen laptop and use the Internet for free,
24,{'url': 'http://locations.weconnectchicago.org/location/austin-irving-library-6100-w-irving-park-road'},Austin-Irving Library,Chicago Public Library,"6100 W. Irving Park Road Chicago, IL 60634",6100 W. Irving Park Road,Chicago,IL,60634,3127446222,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/austin-irving/,0,1,1,0,,13,,,1,Summer learning junior volunteers,Free,"Austin 91 bus, Irving Park 80 Bus with stop on Irving Park & Meade ",Timed,"2 login, one hour sessions per day","Austin-Irving Branch opened December 8, 2001, replacing a much 
smaller storefront facility. In April 1970, Austin-Irving Branch became 
the sixty-fifth branch of the Chicago Public Library. 
Previously, the area 
was serviced by a mobile unit. This branch has computers available for public use.  Austin-Irving has books available in Polish and Spanish. Meeting rooms are also available for community use.",Ulo Ormiste,uormiste@chipublib.org,pcc-austin-irving-24,Tony Powers,41.953279,-87.779458,"{'latitude': '41.95327899999999', 'longitude': '-87.77945799999999'}",52,15,22254,131,19,25,,,apowers@chipublib.org,,Help younger kids with learning skills,Parking lot adjacent to building with handicapped space,,,,"Elevator, ADA compliant, pull weight doors, bathrooms accessible",,,Open,
21,{'url': 'http://locations.weconnectchicago.org/location/austin-library-5615-w-race-avenue'},Austin Library,Chicago Public Library,"5615 W. Race Avenue Chicago, IL 60644",5615 W. Race Avenue,Chicago,IL,60644,3127465038,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/austin/,0,1,1,1,Need a library card,20,,,1,For the Summer Reading Program,Free,Bus stop on Central & Race and close to the Green Line,Timed,2 appointments per person per day up to 2 hours,"Austin Branch, an impressive building featuring decorative columns and 
moldings, was renovated between 1979 and 1981. It is named after 
developer Henry W. Austin who in 1865 created a 280-acre subdivision of 
Cicero Township. This library participates in the CyberNavigator program and has computers available for public use. This branch also has free classroom trainings on computers and technology.",Ulo Ormiste,uormiste@chipublib.org,pcc-austin-21,Joanne Grant,41.889135,-87.766925,"{'latitude': '41.889135', 'longitude': '-87.766925'}",32,26,22216,672,7,52,We anticipate having it by the end of 2013,,jgrant@chipublib.org,Joanne Grant,,Street Parking,,"CyberNavigators offer both small group classes and
one-on-one sessions at 45 library locations throughout the city. One-on-one
sessions are by appointment only and may last up to one hour.

Learn about:

Computer basics 

Email basics 

Internet basics 

Online job searching and resume writing 

Online research methods 

How to use the Chicago Public Library website, including
checking account information and renewing materials 

TEC Services, Inc. offers organized group classes on using computers and technology. To view available courses at your branch, visit http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php",jgrant@chipublib.org,,"CyberNavigators are available at this library to lead computer training classes and answer technology questions. This branch also has free classroom trainings on computers and technology taught by qualified trainers from TEC Services, Inc.",http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php,No,
23,{'url': 'http://locations.weconnectchicago.org/location/austin-senior-satellite-center-5071-w-congress-pkwy'},Austin Senior Satellite Center,Senior Center,"5071 W. Congress Pkwy Chicago, IL 60644",5071 W. Congress Pkwy,Chicago,IL,60644,3127431538,M-F: 9:00AM-4:00PM,http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html,1,1,1,1,Seniors who are 60 years or older who have taken a computer course at the Center or who have membership.,6,1 Mbps,6 Mbps,1,general senior center duties,Free,Bus Line/ 1/2 block an 1 block away,Unlimited,Any time except during training,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-austin-senior-satellite-23,Tom Jones,41.873958,-87.7520945,"{'latitude': '41.87395799999999', 'longitude': '-87.7520945'}",32,26,22216,184,7,52,None,,,Juanita Rutues,,Side,,,juanitagr@att.net,"Single floor bldg, ADA accessible",,,Password,
25,{'url': 'http://locations.weconnectchicago.org/location/avalon-library-8148-s-stony-island-avenue'},Avalon Library,Chicago Public Library,"8148 S. Stony Island Avenue Chicago, IL 60617",8148 S. Stony Island Avenue,Chicago,IL,60617,3127475234,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/avalon/,0,1,1,1,Adults may not use the computers located in the children's area unless there are no children present. ,37,N/A,N/A,0,No.,Free,"28 Stony Island. There is a Southbound bus stop in front of library,.",Timed,"2, 60 minute sessions allowed.","The Avalon Branch opened March 7, 2006, after occupying several locations, including the previous smaller rented storefront. This branch has computers available for public use.  ",Ulo Ormiste,uormiste@chipublib.org,pcc-avalon-25,Mary Williams,41.746338,-87.58621,"{'latitude': '41.746338', 'longitude': '-87.58621'}",61,41,21202,133,35,9,No,No,mwilliwms@chipublib.org,Star Bush,"Star Bush is the cyber navigator at the Avalon Library.
No volunteers are needed.","Small parking lot that holds approximately 15 vehicles. There is also on street parking.  Patrons may park their cars directly in front of the library. However, at 4:30, all cars must be removed due to rush hour traffic.",,"The cyber navigator at this branch will assist patrons on a one-on-one basis. No formal computer classes at this location. However, patrons needing more computer assistance may make a scheduled appointment.",sbush@chipub.org,No assistive devices used at this facility.,,,Unlimited free WiFi.,
27,{'url': 'http://locations.weconnectchicago.org/location/back-of-the-yards-neighborhood-council-ctc-1751-w-47th-street-2nd-floor'},Back of the Yards Neighborhood Council CTC,Community Technology Center,"1751 W 47th Street, 2nd Floor Chicago, IL 60609","1751 W 47th Street, 2nd Floor",Chicago,IL,60609,7735234416,M-F: 9AM-5PM (office),http://www.bync.org,2,1,1,1,Hours are from 9am - 12pm.  The lab reopens at 3pm.  ,6,,,1,"Volunteers help with youth programs, field research, and general maintenance.  ",Paid,Bus stop on 47th Street & Wood,Unlimited,No limit unless a class needs the lab,We are a community organization whose mission is to enhance the general welfare of all residents in our service area.  ,Craig Chico ,"kkennedy@lumity.org,  jcarter@lumity.org, cchico@bync.org",pcc-back-of-the-27,Craig Chico ,41.808302,-87.669383,"{'latitude': '41.808302', 'longitude': '-87.669383'}",37,59,14924,740,3,53,No assistive technology on site. ,https://twitter.com/#!/BYNCorg,cchico@bync.org,Erin Waitz,"Volunteers are always being sought to help with seasonal events including: food drives, toy drives, youth summer programs, etc.",2 hour pay to park on street right outside building ,,"The BYNC has a Community Technology Center (CTC) that allows its users to acquire the basic skills necessary to operate a PC by providing access to computers and the BYNC‰Ûªs knowledgeable staff. Business owners, neighborhood children, and job seekers all benefit from the Back of the Yards Neighborhood Council‰Ûªs CTC.",ewaitz@bync.org,There is an elevator located on the main floor that can be utilized to arrive at the location.  ,Computer Skills Training,http://bync.org/category/programs-services/youthservices/computerlab/,There is a password that can be obtained by simply asking an employee on site. ,
28,{'url': 'http://locations.weconnectchicago.org/location/beverly-library-2121-w-95th-street'},Beverly Library,Chicago Public Library,"2121 W. 95th Street Chicago, IL 60643",2121 W. 95th Street,Chicago,IL,60643,3127479673,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/beverly/,0,1,1,0,,,,,0,,,Bus stop on 95th Street & Leavitt,,,"On June 8, 2009, Beverly Branch opened in a new library building at 1962
 W. 95th Street. Architectural features include cathedral ceilings, 
clerestory windows and sustainable construction. Attractive landscaping includes a reading garden. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-beverly-28,,41.7209725,-87.6756459,"{'latitude': '41.72097249999999', 'longitude': '-87.67564589999999'}",13,71,22212,629,42,33,,,,,,,,,,,,,,
29,{'url': 'http://locations.weconnectchicago.org/location/bezazian-library-1226-w-ainslie-street'},Bezazian Library,Chicago Public Library,"1226 W. Ainslie Street Chicago, IL 60640",1226 W. Ainslie Street,Chicago,IL,60640,3127440019,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/bezazian/,0,1,1,0,2 sees a day limited to 10 to an hour. Expresss computer system wide. Half before close system goes down.4 ,14,To be increased,,1,Teen volunteers used for the reading program. ,Free,CTA Argyle - Red Line (3 min walk) & bus stop on Broadway and Ainslie,,,"Opened in 1957, the Bezazian branch was the 17th Chicago Public Library. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-bezazian-29,Mark Kaplan,41.9714518,-87.6609184,"{'latitude': '41.9714518', 'longitude': '-87.6609184'}",15,31,22616,633,39,40,,,mkaplan@chipublib.org,,,Free parking lot accessible on Magnolia ,,,,,,,No encryption. ,
31,{'url': 'http://locations.weconnectchicago.org/location/blackstone-library-4904-s-lake-park-avenue'},Blackstone Library,Chicago Public Library,"4904 S. Lake Park Avenue Chicago, IL 60615",4904 S. Lake Park Avenue,Chicago,IL,60615,3127470511,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/blackstone/,0,1,1,0,"Computers can be used in 60 minute sessions with 2 sessions per day per person.  Only 1 person allowed at a computer at a time.  While sound is allowed on the computers, the volume must remain at a respectable volume as not to disturb other patrons.",11 adult computers / 8 children computers/ 4 laptops,No,None,0,No volunteers are used at this location.,Free,#6 and 2 bus stop on Lake Park & 49th Street,Timed,60 minutes per session with 2 sessions per day per person,"Timothy B. Blackstone Branch, renovated in 1980, was the first branch of the Chicago Public Library. This branch has computers available for public use",Ulo Ormiste,uormiste@chipublib.org,pcc-blackstone-31,Anne Keough,41.8058315,-87.5903089,"{'latitude': '41.8058315', 'longitude': '-87.5903089'}",10,5,21192,400,10,1,,@ChiPubLib,akeough@chipublib.org,Dahlia Ibarra,,Street parking on the block and around the area WITHOUT pay boxes.,,"CyberNavigator at this location offers technology assistance. CyberNavigator hours are M 2:30pm-6:30pm T & TH 11am-3pm F 9am-3pm

Learn about:

Computer basics 

Email basics 

Internet basics 

Online job searching and resume writing 

Online research methods 

How to use the Chicago Public Library website, including
checking account information and renewing materials 

To view available courses at your branch, visit http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php",dibarra@chipublib.org,"Wheelchair ramp and handicap accessible entrance located in front of the library, just south of the main entrance.",CyberNavigators are available at this library to help with computer training lessons and answer technology questions.,http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php,"Wifi is available in the library. However, a stronger wifi signal is received in the adult technology lab.  There is no wifi signal in the children's technology lab.",
33,{'url': 'http://locations.weconnectchicago.org/location/brainerd-library-1350-w-89th-street'},Brainerd Library,Chicago Public Library,"1350 W. 89th Street Chicago, IL 60620",1350 W. 89th Street,Chicago,IL,60620,3127476291,"M: 10AM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/brainerd/,0,1,1,1,"- Two, 1 hour sessions on PCs
- A Chicago Public Library card needed for use
- Patrons that have a valid suburb library card may register for a City of Chicago Public Library card to use computers",21,Yes,Limited,0,Volunteers may only be used for special events or programs.,Free,Metra Brainerd - Rock Island District (RI),Timed,"Two, 1 hr sessions","A wall-relief sculpture at this library entitled ""Forever Gwendolyn,"" celebrates three phases of the life of Gwendolyn Brooks, Poet Laureate of Illinois, and the first African American woman to receive the Pulitzer Prize in Poetry. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-brainerd-33,Mary jones,41.7323361,-87.6576514,"{'latitude': '41.7323361', 'longitude': '-87.65765139999999'}",59,72,21554,533,13,18,None,None,mjones@chipublib.org,Ryan Williams,Volunteers are not solicited.  Program volunteers may be used for special events or programs.,Parking adjacent to building ,,"CyberNavigators offers one-on-one training
sessions.  Lasting approximately 30-60 mins.
Call ahead for training sessions.


Computer basics 

Email basics 

Internet basics 

Online job searching and resume writing 

Online research methods 

How to use the Chicago Public Library website, including
checking account information and renewing materials 

To view available courses at your branch, visit http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php",rwilliams@chipublib.org,#NAME?,CyberNavigators are available at  this library lead  computer training  lesson and answer technology questions.,http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php,Unlimited WIFI using own laptop.,
309,{'url': 'http://locations.weconnectchicago.org/location/breakthrough-ministries-402-n-st-louis-ave'},Breakthrough Urban Ministries,Community Technology Center,"3330W. Carroll Ave. Chicago, IL 60624",3330W. Carroll Ave.,Chicago,IL,60624,7737220179,Monday-Thursday: 10:30AM-1:30PM,http://www.breakthrough.org,2,1,1,1,No food or drink by computers! ,22,,,1,For one-on-one assistance with clients (from resume help to basic computer familiarity) and for teaching Basic Computer Classes,Free,"Short walk from th Kedzie Green-line stop, or the Kedzie and Homan bus on CTA transportation. Also close to the Kedzie Metra stop on the Union Pacific/West Line .",Unlimited,,"Community users have access to 22 computers at Breakthrough Urban Ministries in the 2nd Floor computer lab during Open Hours. Appointments for one-on-one assistance are available, as well as access to courses in Microsoft IT Academy. Basic Computer Skills classes will begin in January, Tuesday and Thursdays from 10am-noon (spaces limited). Please contact the number above for more informaiton.",Bill Curry,bcurry@breakthrough.org,pcc-breakthrough-ministries-309,Amy Coles,41.8874852,-87.709805,"{'latitude': '41.8874852', 'longitude': '-87.709805'}",30,28,21572,176,23,11,,@brkthru,acoles@breakthrough.org,Amy Coles,Breakthrough's Community Technology Center is looking for more dedicated volunteers for one-on-one assistance on Tuesdays or Fridays with clients and for volunteers interested in teaching Basic Computer Classes Tuesday and Thursday mornings and Microsoft Office Classes Thursday evenings.,Street,2nd Floor,"Breakthrough Urban Ministries in partnership with Lumity and BestBuy's Geek Squad provide training in Digital Literacy, Microsoft Office and other topics as well as Basic Computer Skills group classes taught by qualified trainers. All classes and one-on-one sessions are free.",acoles@breakthrough.org,Starting in August  ,,,Let people bring their Owen laptop but have some for people to cool,Community Training
35,{'url': 'http://locations.weconnectchicago.org/location/brighton-park-library-4314-s-archer-avenue'},Brighton Park Library,Chicago Public Library,"4314 S. Archer Avenue Chicago, IL 60632",4314 S. Archer Avenue,Chicago,IL,60632,3127470666,"M: 10AM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/brighton-park/,0,1,1,1,Must have library card. Children's computers are for ages under 14 and there's a table specifically for laptop users.,20,,,1,For summer programming,Free,Bus stop on Archer & Pope John Paul ll/43rd Street,Unlimited,2 turns per person per day,"Brighton Park Branch opened on December 13, 1969. The facility featues 
such as architectural elements as a sky-light and a brown brick exterior. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-brighton-park-35,Michael Conlon,41.8150354,-87.7027338,"{'latitude': '41.8150354', 'longitude': '-87.70273379999999'}",56,55,22248,156,3,49,,,,,,Back lot,,"CyberNavigators offer both small group classes and
one-on-one sessions at 45 library locations throughout the city. One-on-one
sessions are by appointment only and may last up to one hour.

Learn about:

Computer basics 

Email basics 

Internet basics 

Online job searching and resume writing 

Online research methods 

How to use the Chicago Public Library website, including
checking account information and renewing materials 

To view available courses at your branch, visit http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php",,,CyberNavigators are available at this library to lead computer training lessons and answer technology questions.,http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php,,
