the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.75880329371451, 41.77546426147371]}",609956,GRIMES,5450 W 64TH PL,ES,41.77546426,-87.75880329,7,62,22268,337,15
"{'type': 'Point', 'coordinates': [-87.69959365143866, 41.937475775933436]}",400082,ACERO - FUENTES,2845 W BARRY AVE,ES,41.93747578,-87.69959365,39,22,21538,466,20
"{'type': 'Point', 'coordinates': [-87.6657210555144, 41.74312177077341]}",400111,LEARN - PERKINS,1700 W 83RD ST,ES,41.74312177,-87.66572106,59,70,21554,532,13
"{'type': 'Point', 'coordinates': [-87.66496784466547, 41.95078051888631]}",609803,BLAINE,1420 W GRACE ST,ES,41.95078052,-87.66496784,53,57,21186,724,25
"{'type': 'Point', 'coordinates': [-87.62531481526548, 41.84967541789271]}",609769,GRAHAM HS,2347 S WABASH AVE,HS,41.84967542,-87.62531482,40,34,21194,193,9
"{'type': 'Point', 'coordinates': [-87.72174231677369, 41.91604463388632]}",609780,MARINE LEADERSHIP AT AMES HS,1920 N HAMLIN AVE,HS,41.91604463,-87.72174232,1,23,22535,388,49
"{'type': 'Point', 'coordinates': [-87.67332725897175, 41.80711213223905]}",609983,HEDGES,4747 S WINCHESTER AVE,ES,41.80711213,-87.67332726,37,59,14924,709,3
"{'type': 'Point', 'coordinates': [-87.68329074267808, 41.85290039518056]}",610129,PICKARD,2301 W 21ST PL,ES,41.8529004,-87.68329074,43,33,14920,4,26
"{'type': 'Point', 'coordinates': [-87.65576813291764, 41.72122143298515]}",400033,CICS - LONGWOOD,1309 W 95TH ST,HS,41.72122143,-87.65576813,13,72,22212,592,13
"{'type': 'Point', 'coordinates': [-87.73529946931342, 41.833507275209264]}",610383,SOCIAL JUSTICE HS,3120 S KOSTNER AVE,HS,41.83350728,-87.73529947,57,32,21569,200,28
"{'type': 'Point', 'coordinates': [-87.70263467429587, 41.940009280332085]}",610039,VON LINNE,3221 N SACRAMENTO AVE,ES,41.94000928,-87.70263467,39,22,21538,425,20
"{'type': 'Point', 'coordinates': [-87.70506426006517, 41.84095691154771]}",610215,MADERO,3202 W 28TH ST,ES,41.84095691,-87.70506426,57,32,21569,146,28
"{'type': 'Point', 'coordinates': [-87.79872070511095, 41.91415063009094]}",610158,SAYRE,1850 N NEWLAND AVE,ES,41.91415063,-87.79872071,3,26,4454,598,7
"{'type': 'Point', 'coordinates': [-87.67948421494016, 41.97506725668829]}",609695,AMUNDSEN HS,5110 N DAMEN AVE,HS,41.97506726,-87.67948421,20,6,21849,106,24
"{'type': 'Point', 'coordinates': [-87.67218159329356, 41.80977029709563]}",609993,LARA,4619 S WOLCOTT AVE,ES,41.8097703,-87.67218159,37,59,14924,706,3
"{'type': 'Point', 'coordinates': [-87.65022144565326, 41.79976620613379]}",610172,SHERMAN,1000 W 52ND ST,ES,41.79976621,-87.65022145,37,59,14924,791,4
"{'type': 'Point', 'coordinates': [-87.63930546894748, 41.71566535832625]}",610362,EVERS,9811 S LOWE AVE,ES,41.71566536,-87.63930547,19,72,21861,593,22
"{'type': 'Point', 'coordinates': [-87.71601740733611, 41.84848777069009]}",610024,CARDENAS,2345 S MILLARD AVE,ES,41.84848777,-87.71601741,57,32,21569,754,28
"{'type': 'Point', 'coordinates': [-87.72542159519003, 41.78382632211147]}",610588,RICHARDSON,6018 S KARLOV AVE,ES,41.78382632,-87.7254216,58,63,21867,292,6
"{'type': 'Point', 'coordinates': [-87.7096096820418, 41.742350567067255]}",610287,ASHBURN,8300 S ST LOUIS AVE,ES,41.74235057,-87.70960968,8,69,4300,199,30
"{'type': 'Point', 'coordinates': [-87.66085886980439, 41.89242501281074]}",400055,NOBLE - RAUNER HS,1337 W OHIO ST,HS,41.89242501,-87.66085887,49,25,22620,521,41
"{'type': 'Point', 'coordinates': [-87.62834918762451, 41.859740681236836]}",609990,SOUTH LOOP,1601 S DEARBORN ST,ES,41.85974068,-87.62834919,40,34,21194,330,9
"{'type': 'Point', 'coordinates': [-87.70591720533335, 42.002958994988134]}",610542,WEST RIDGE,6700 N WHIPPLE ST,ES,42.00295899,-87.70591721,12,20,22528,32,27
"{'type': 'Point', 'coordinates': [-87.6429664835397, 41.80751007176613]}",609735,TILDEN HS,4747 S UNION AVE,HS,41.80751007,-87.64296648,37,59,14924,84,48
"{'type': 'Point', 'coordinates': [-87.63275698311773, 41.82814532285343]}",610513,AIR FORCE HS,3630 S WELLS ST,HS,41.82814532,-87.63275698,37,35,14924,296,48
"{'type': 'Point', 'coordinates': [-87.61688838172707, 41.68443303870889]}",400028,CICS - PRAIRIE,11530 S PRAIRIE AVE,ES,41.68443304,-87.61688838,19,50,21861,229,43
"{'type': 'Point', 'coordinates': [-87.66763900841302, 41.7673901131907]}",400116,MONTESSORI ENGLEWOOD,6936 S HERMITAGE AVE,ES,41.76739011,-87.66763901,23,65,22257,283,31
"{'type': 'Point', 'coordinates': [-87.66433930957471, 41.85267013653239]}",609764,JUAREZ HS,1450 W CERMAK RD,HS,41.85267014,-87.66433931,43,33,14920,270,26
"{'type': 'Point', 'coordinates': [-87.66098467184615, 41.8742996386608]}",610060,JACKSON A,1340 W HARRISON ST,ES,41.87429964,-87.66098467,44,29,14917,88,23
"{'type': 'Point', 'coordinates': [-87.55186171885538, 41.74375308333441]}",609961,NINOS HEROES,8344 S COMMERCIAL AVE,ES,41.74375308,-87.55186172,25,42,21202,244,37
"{'type': 'Point', 'coordinates': [-87.76100700350287, 41.95698763741213]}",610135,PORTAGE PARK,5330 W BERTEAU AVE,ES,41.95698764,-87.761007,21,15,22618,260,19
"{'type': 'Point', 'coordinates': [-87.7299552923998, 41.73884394135667]}",610352,DURKIN PARK,8445 S KOLIN AVE,ES,41.73884394,-87.72995529,8,69,4300,197,30
"{'type': 'Point', 'coordinates': [-87.69076139188921, 41.94138764056509]}",610402,DEVRY HS,1900 W LAWRENCE AVE,HS,41.96908084,-87.67690759,39,46,21538,110,18
"{'type': 'Point', 'coordinates': [-87.72478312355048, 41.94002591405478]}",610541,LORCA,3231 N SPRINGFIELD AVE,ES,41.94002591,-87.72478312,39,22,21538,138,21
"{'type': 'Point', 'coordinates': [-87.70805006976924, 41.87844408594291]}",609723,MARSHALL HS,3250 W ADAMS ST,HS,41.87844409,-87.70805007,30,28,21572,765,23
"{'type': 'Point', 'coordinates': [-87.66555862133832, 41.72081703449543]}",610207,VANDERPOEL,9510 S PROSPECT AVE,ES,41.72081703,-87.66555862,13,71,22212,628,42
"{'type': 'Point', 'coordinates': [-87.66399582958883, 41.775367367670526]}",400071,PROVIDENCE ENGLEWOOD,6515 S ASHLAND AVE,ES,41.77536737,-87.66399583,23,65,22257,279,2
"{'type': 'Point', 'coordinates': [-87.68567659787568, 41.68819083818881]}",609871,VICK,2554 W 113TH ST,ES,41.68819084,-87.6856766,33,74,4447,379,42
"{'type': 'Point', 'coordinates': [-87.81419465453426, 42.01689164143097]}",610163,STOCK,7507 W BIRCHWOOD AVE,ES,42.01689164,-87.81419465,17,77,22243,653,29
"{'type': 'Point', 'coordinates': [-87.70321548827793, 41.687347055369614]}",609849,CASSELL,11314 S SPAULDING AVE,ES,41.68734706,-87.70321549,33,73,4447,264,42
"{'type': 'Point', 'coordinates': [-87.68363453081969, 41.783026581393415]}",610570,OMBUDSMAN - SOUTH HS,6057 S. WESTERN AVE,HS,41.78302658,-87.68363453,23,64,22257,111,2
"{'type': 'Point', 'coordinates': [-87.60943096742844, 41.68881935296746]}",610139,PULLMAN,11311 S FORRESTVILLE AVE,ES,41.68881935,-87.60943097,19,47,21861,601,43
"{'type': 'Point', 'coordinates': [-87.68406493864751, 41.84544601584804]}",400164,INSTITUTO - LOZANO HS,2570 S BLUE ISLAND AVE,HS,41.84544602,-87.68406494,43,33,14920,204,26
"{'type': 'Point', 'coordinates': [-87.60248144780245, 41.798001878355684]}",610030,KOZMINSKI,936 E 54TH ST,ES,41.79800188,-87.60248145,10,8,21192,440,33
"{'type': 'Point', 'coordinates': [-87.68575620384061, 41.905293853976055]}",610313,DE DIEGO,1313 N CLAREMONT AVE,ES,41.90529385,-87.6857562,4,25,21560,516,41
"{'type': 'Point', 'coordinates': [-87.61661794406352, 41.81435828347576]}",610276,MOLLISON,4415 S DR MARTIN L KING JR DR,ES,41.81435828,-87.61661794,36,4,4301,161,9
"{'type': 'Point', 'coordinates': [-87.62773414584957, 41.8830471723943]}",400133,YCCS - INNOVATIONS,17 N. STATE ST.,HS,41.88304717,-87.62773415,41,38,14310,580,36
"{'type': 'Point', 'coordinates': [-87.6399736042198, 41.69649616370618]}",610188,DUNNE,10845 S UNION AVE,ES,41.69649616,-87.6399736,19,45,21861,525,22
"{'type': 'Point', 'coordinates': [-87.7087312844705, 41.753457193441676]}",609807,HAMPTON,3434 W 77TH ST,ES,41.75345719,-87.70873128,8,69,4300,498,30
"{'type': 'Point', 'coordinates': [-87.76766845555305, 41.89036862981543]}",610245,DOUGLASS HS,543 N WALLER AVE,HS,41.89036863,-87.76766846,32,26,22216,672,7
"{'type': 'Point', 'coordinates': [-87.62986865963941, 41.705342321933195]}",610368,HUGHES L,240 W 104TH ST,ES,41.70534232,-87.62986866,19,45,21861,524,22
"{'type': 'Point', 'coordinates': [-87.70817918402533, 41.787523230052464]}",610203,TONTI,5815 S HOMAN AVE,ES,41.78752323,-87.70817918,58,61,21867,801,6
"{'type': 'Point', 'coordinates': [-87.69245662922022, 41.82886790732714]}",609829,BURROUGHS,3542 S WASHTENAW AVE,ES,41.82886791,-87.69245663,56,55,22248,638,1
"{'type': 'Point', 'coordinates': [-87.60257331720778, 41.706666859095016]}",400156,NOBLE - BUTLER HS,821 E 103RD ST,HS,41.70666686,-87.60257332,19,47,21861,254,43
"{'type': 'Point', 'coordinates': [-87.65993281794726, 41.79768483257736]}",610037,LIBBY,5300 S LOOMIS BLVD,ES,41.79768483,-87.65993282,37,59,14924,790,4
"{'type': 'Point', 'coordinates': [-87.66737776498864, 41.80351471627292]}",610386,PEACE AND EDUCATION HS,4946 S PAULINA ST,HS,41.80351472,-87.66737776,37,59,14924,740,4
"{'type': 'Point', 'coordinates': [-87.70028031259817, 41.91503854790585]}",610234,YATES,1839 N RICHMOND ST,ES,41.91503855,-87.70028031,1,23,22535,350,41
"{'type': 'Point', 'coordinates': [-87.72393113203229, 41.91481634183527]}",609968,MCAULIFFE,1841 N SPRINGFIELD AVE,ES,41.91481634,-87.72393113,1,21,22535,135,49
"{'type': 'Point', 'coordinates': [-87.62478771975206, 41.82778385747586]}",400066,PERSPECTIVES - MATH & SCI HS,3663 S WABASH AVE,HS,41.82778386,-87.62478772,36,1,4301,446,9
"{'type': 'Point', 'coordinates': [-87.75711559858576, 41.948763579565934]}",609949,GRAY,3730 N LARAMIE AVE,ES,41.94876358,-87.7571156,21,15,22618,231,50
"{'type': 'Point', 'coordinates': [-87.66772404347273, 41.825699760024946]}",400050,NAMASTE,3737 S PAULINA ST,ES,41.82569976,-87.66772404,37,56,14924,721,1
"{'type': 'Point', 'coordinates': [-87.62334458925658, 41.76249026426022]}",609883,DENEEN,7240 S WABASH AVE,ES,41.76249026,-87.62334459,61,67,21546,474,32
"{'type': 'Point', 'coordinates': [-87.66748286895526, 41.898994707797996]}",609740,WELLS HS,936 N ASHLAND AVE,HS,41.89899471,-87.66748287,4,25,21560,518,41
"{'type': 'Point', 'coordinates': [-87.70052941983774, 41.984640776743795]}",610011,JAMIESON,5650 N MOZART ST,ES,41.98464078,-87.70052942,50,20,4450,65,24
"{'type': 'Point', 'coordinates': [-87.61921444365747, 41.7345499083735]}",610066,MCDADE,8801 S INDIANA AVE,ES,41.73454991,-87.61921444,61,40,21546,428,43
"{'type': 'Point', 'coordinates': [-87.65807422405454, 41.70513101208921]}",609788,BARNARD,10354 S CHARLES ST,ES,41.70513101,-87.65807422,13,71,22212,630,42
"{'type': 'Point', 'coordinates': [-87.69739409699162, 41.80830882462762]}",400089,ACERO - MARQUEZ,2916 W 47TH ST,ES,41.80830882,-87.6973941,56,55,22248,85,3
"{'type': 'Point', 'coordinates': [-87.70264475133739, 41.80822578590752]}",400173,PATHWAYS - BRIGHTON PARK HS,3124 W. 47TH STREET,HS,41.80822579,-87.70264475,56,55,22248,85,8
"{'type': 'Point', 'coordinates': [-87.70018447218848, 41.84774672275192]}",610184,SPRY ES,2400 S MARSHALL BLVD,ES,41.84774672,-87.70018447,57,32,21569,262,1
"{'type': 'Point', 'coordinates': [-87.78963033156606, 41.9701248831647]}",610083,BEARD,6445 W STRONG ST,ES,41.97012488,-87.78963033,31,36,4448,700,50
"{'type': 'Point', 'coordinates': [-87.68690614584494, 41.90262579239755]}",609759,CLEMENTE HS,1147 N WESTERN AVE,HS,41.90262579,-87.68690615,4,25,21560,541,41
"{'type': 'Point', 'coordinates': [-87.7808397551018, 41.789961252949645]}",609718,KENNEDY HS,6325 W 56TH ST,HS,41.78996125,-87.78083976,7,53,22268,590,15
"{'type': 'Point', 'coordinates': [-87.64546949689041, 41.75467006288245]}",610102,OGLESBY,7646 S GREEN ST,ES,41.75467006,-87.6454695,59,70,21554,572,31
"{'type': 'Point', 'coordinates': [-87.6987387197961, 41.87786063190466]}",400047,LEARN - CAMPBELL,212 S FRANCISCO AVE,ES,41.87786063,-87.69873872,28,28,21184,51,46
"{'type': 'Point', 'coordinates': [-87.68135796493904, 41.92241462993688]}",400025,CICS - BUCKTOWN,2235 N HAMILTON AVE,ES,41.92241463,-87.68135796,1,23,22535,178,40
"{'type': 'Point', 'coordinates': [-87.73377838309736, 41.88173275921462]}",400119,LEGAL PREP HS,4319 W WASHINGTON BLVD,HS,41.88173276,-87.73377838,30,27,21572,619,23
"{'type': 'Point', 'coordinates': [-87.60841876846963, 41.8144987957931]}",610345,WOODSON,4414 S EVANS AVE,ES,41.8144988,-87.60841877,36,4,4301,161,9
"{'type': 'Point', 'coordinates': [-87.61178404264491, 41.81800340373519]}",609928,FULLER,4214 S ST LAWRENCE AVE,ES,41.8180034,-87.61178404,36,4,4301,583,10
"{'type': 'Point', 'coordinates': [-87.62767532290779, 41.873065923638116]}",609678,JONES HS,700 S STATE ST,HS,41.87306592,-87.62767532,35,38,14913,12,10
"{'type': 'Point', 'coordinates': [-87.55022236949605, 41.744849106383384]}",400094,EPIC HS,8255 S HOUSTON AVE,HS,41.74484911,-87.55022237,25,42,21202,505,37
"{'type': 'Point', 'coordinates': [-87.75792050928045, 41.920610971314126]}",610051,NORTHWEST,5252 W PALMER ST,ES,41.92061097,-87.75792051,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.69456225148969, 41.91799265365567]}",609853,CHASE,2021 N POINT ST,ES,41.91799265,-87.69456225,1,23,22535,294,41
"{'type': 'Point', 'coordinates': [-87.68376530075341, 41.955553195526804]}",609866,COONLEY,4046 N LEAVITT ST,ES,41.9555532,-87.6837653,39,46,21538,623,18
"{'type': 'Point', 'coordinates': [-87.6836156511509, 41.87159549239637]}",610121,IRVING,749 S OAKLEY BLVD,ES,41.87159549,-87.68361565,28,29,21184,5,23
"{'type': 'Point', 'coordinates': [-87.65538382113651, 41.6839070104639]}",610225,WHISTLER,11533 S ADA ST,ES,41.68390701,-87.65538382,13,50,22212,642,22
"{'type': 'Point', 'coordinates': [-87.5620842299845, 41.69972622184234]}",609811,BRIGHT,10740 S CALHOUN AVE,ES,41.69972622,-87.56208423,25,48,21202,174,47
"{'type': 'Point', 'coordinates': [-87.6534450266779, 41.865351018922674]}",610180,SMYTH,1059 W 13TH ST,ES,41.86535102,-87.65344503,43,29,14920,760,26
"{'type': 'Point', 'coordinates': [-87.63430552124309, 41.66944402318567]}",609902,METCALFE,12339 S NORMAL AVE,ES,41.66944402,-87.63430552,19,50,21861,7,22
"{'type': 'Point', 'coordinates': [-87.73167243316921, 41.85686370109939]}",610056,MASON,4217 W 18TH ST,ES,41.8568637,-87.73167243,57,30,21569,753,14
"{'type': 'Point', 'coordinates': [-87.61124445841946, 41.70033514164622]}",610004,CULLEN,10650 S EBERHART AVE,ES,41.70033514,-87.61124446,19,45,21861,236,43
"{'type': 'Point', 'coordinates': [-87.62804036316227, 41.7471859182612]}",610298,LENART,8101 S LASALLE ST,ES,41.74718592,-87.62804036,59,40,21554,1,13
"{'type': 'Point', 'coordinates': [-87.65475844785422, 41.97094908292709]}",610269,MCCUTCHEON,4865 N SHERIDAN RD,ES,41.97094908,-87.65475845,15,31,22616,635,39
"{'type': 'Point', 'coordinates': [-87.76022117561679, 41.894976391501466]}",400127,YCCS - AUSTIN CAREER,5352 W CHICAGO AVE,HS,41.89497639,-87.76022118,5,26,4299,562,45
"{'type': 'Point', 'coordinates': [-87.66985312411366, 41.93793747440641]}",609820,BURLEY,1630 W BARRY AVE,ES,41.93793747,-87.66985312,22,57,4449,711,40
"{'type': 'Point', 'coordinates': [-87.70216290437172, 41.870167717960676]}",609925,KELLMAN,3030 W ARTHINGTON ST,ES,41.87016772,-87.7021629,28,28,21184,36,23
"{'type': 'Point', 'coordinates': [-87.78351523287559, 41.935633588075454]}",609732,STEINMETZ HS,3030 N MOBILE AVE,HS,41.93563359,-87.78351523,52,19,22254,81,44
"{'type': 'Point', 'coordinates': [-87.62254566062494, 41.67061754028429]}",609943,OWENS,12302 S STATE ST,ES,41.67061754,-87.62254566,19,50,21861,206,43
"{'type': 'Point', 'coordinates': [-87.6897797727433, 41.806491411656765]}",610559,SHIELDS MIDDLE,2611 W 48TH ST,ES,41.80649141,-87.68977977,56,55,22248,85,8
"{'type': 'Point', 'coordinates': [-87.66952750426273, 41.928841100792745]}",610136,PRESCOTT,1632 W WRIGHTWOOD AVE,ES,41.9288411,-87.6695275,16,68,21190,743,40
"{'type': 'Point', 'coordinates': [-87.67086537302539, 41.94521965500946]}",609963,HAMILTON,1650 W CORNELIA AVE,ES,41.94521966,-87.67086537,22,57,4449,239,18
"{'type': 'Point', 'coordinates': [-87.71921626106868, 41.78789897071231]}",610120,PECK,3826 W 58TH ST,ES,41.78789897,-87.71921626,58,60,21867,774,6
"{'type': 'Point', 'coordinates': [-87.62093345510802, 41.73840659515536]}",610093,NEIL,8555 S MICHIGAN AVE,ES,41.7384066,-87.62093346,61,40,21546,406,32
"{'type': 'Point', 'coordinates': [-87.67116041930247, 41.983371436351945]}",400060,AHS - PASSAGES,1643 W BRYN MAWR AVE,ES,41.98337144,-87.67116042,15,76,22616,564,24
"{'type': 'Point', 'coordinates': [-87.61921554222704, 41.83055497789397]}",609754,CHICAGO MILITARY HS,3519 S GILES AVE,HS,41.83055498,-87.61921554,36,1,4301,222,9
"{'type': 'Point', 'coordinates': [-87.61227454298165, 41.83112062914287]}",609891,DOOLITTLE,535 E 35TH ST,ES,41.83112063,-87.61227454,36,1,21194,561,10
"{'type': 'Point', 'coordinates': [-87.61635260656355, 41.692762529207194]}",609726,BROOKS HS,250 E 111TH ST,HS,41.69276253,-87.61635261,19,45,21861,237,43
"{'type': 'Point', 'coordinates': [-87.73012671472559, 41.91521410714639]}",400054,NOBLE - PRITZKER HS,4131 W CORTLAND AVE,HS,41.91521411,-87.73012671,2,21,22615,135,12
"{'type': 'Point', 'coordinates': [-87.69255089866297, 41.850035413105296]}",400083,ACERO - PAZ,2651 W 23RD ST,ES,41.85003541,-87.6925509,43,32,14920,263,14
"{'type': 'Point', 'coordinates': [-87.72188814466854, 41.92090964989134]}",610088,MOZART,2200 N HAMLIN AVE,ES,41.92090965,-87.72188814,1,23,22535,74,12
"{'type': 'Point', 'coordinates': [-87.70215096178198, 41.95821983970932]}",609792,BATEMAN,4220 N RICHMOND ST,ES,41.95821984,-87.70215096,39,16,21538,214,20
"{'type': 'Point', 'coordinates': [-87.68104105312955, 41.94506222513074]}",609782,AUDUBON,3500 N HOYNE AVE,ES,41.94506223,-87.68104105,39,46,21538,614,18
"{'type': 'Point', 'coordinates': [-87.69436444521675, 41.90677063558899]}",400039,ERIE,1405 N WASHTENAW AVE,ES,41.90677064,-87.69436445,4,25,21560,288,41
"{'type': 'Point', 'coordinates': [-87.73126059627789, 41.9001396562]}",610106,PICCOLO,1040 N KEELER AVE,ES,41.90013966,-87.7312606,5,24,4299,99,45
"{'type': 'Point', 'coordinates': [-87.72585617789453, 41.805541539905185]}",609903,EDWARDS,4815 S KARLOV AVE,ES,41.80554154,-87.72585618,56,54,22248,697,8
"{'type': 'Point', 'coordinates': [-87.78391884683761, 41.91271802714663]}",610043,LOVETT,6333 W BLOOMINGDALE AVE,ES,41.91271803,-87.78391885,2,26,22615,597,7
"{'type': 'Point', 'coordinates': [-87.66652988324923, 41.77122111202158]}",610521,DAVIS M,6740 S PAULINA ST,ES,41.77122111,-87.66652988,23,65,22257,283,2
"{'type': 'Point', 'coordinates': [-87.71542311990282, 41.88621006017526]}",610334,RABY HS,3545 W FULTON BLVD,HS,41.88621006,-87.71542312,30,28,21572,176,23
"{'type': 'Point', 'coordinates': [-87.7171903201515, 41.83879052013036]}",609950,ORTIZ DE DOMINGUEZ,3000 S LAWNDALE AVE,ES,41.83879052,-87.71719032,57,32,21569,234,28
"{'type': 'Point', 'coordinates': [-87.57607485711411, 41.76084748073773]}",609815,BOUCHET,7355 S JEFFERY BLVD,ES,41.76084748,-87.57607486,24,39,22538,418,37
"{'type': 'Point', 'coordinates': [-87.66850377465958, 41.99454088652872]}",609976,HAYT,1518 W GRANVILLE AVE,ES,41.99454089,-87.66850377,14,76,4451,536,16
"{'type': 'Point', 'coordinates': [-87.61796787062902, 41.67931844325128]}",400161,CHICAGO COLLEGIATE,11816 S INDIANA AVE,HS,41.67931844,-87.61796787,19,50,21861,229,43
"{'type': 'Point', 'coordinates': [-87.70644252545561, 41.95204212165319]}",609857,CLEVELAND,3121 W BYRON ST,ES,41.95204212,-87.70644253,39,16,21538,372,20
"{'type': 'Point', 'coordinates': [-87.5659697718123, 41.741412807205215]}",609862,COLES,8441 S YATES BLVD,ES,41.74141281,-87.56596977,25,42,21202,478,37
"{'type': 'Point', 'coordinates': [-87.7653219783212, 41.88232222169864]}",400021,CATALYST - CIRCLE ROCK,5608 W WASHINGTON BLVD,ES,41.88232222,-87.76532198,32,26,22216,618,7
"{'type': 'Point', 'coordinates': [-87.53517530584459, 41.706800999624136]}",609935,GALLISTEL,10347 S EWING AVE,ES,41.706801,-87.53517531,25,49,21202,715,47
"{'type': 'Point', 'coordinates': [-87.72447046436722, 41.79146390934622]}",609694,HANCOCK HS,4034 W 56TH ST,HS,41.79146391,-87.72447046,58,60,21867,773,15
"{'type': 'Point', 'coordinates': [-87.58661500993882, 41.78225692748787]}",609713,HYDE PARK HS,6220 S STONY ISLAND AVE,HS,41.78225693,-87.58661501,60,9,22260,469,33
"{'type': 'Point', 'coordinates': [-87.65379166830594, 41.838027387837464]}",609996,HOLDEN,1104 W 31ST ST,ES,41.83802739,-87.65379167,43,58,14920,722,48
"{'type': 'Point', 'coordinates': [-87.53601529918677, 41.688131484164664]}",610219,WASHINGTON G ES,3611 E 114TH ST,ES,41.68813148,-87.5360153,25,49,21202,603,47
"{'type': 'Point', 'coordinates': [-87.7079526334741, 41.774420452387766]}",609898,EBERHART,3400 W 65TH PL,ES,41.77442045,-87.70795263,58,64,21867,293,6
"{'type': 'Point', 'coordinates': [-87.66822246663597, 42.00364046331735]}",610022,KILMER,6700 N GREENVIEW AVE,ES,42.00364046,-87.66822247,9,10,21853,358,5
"{'type': 'Point', 'coordinates': [-87.62533077010683, 41.84133116785046]}",400124,YCCS - MCKINLEY,2920 S WABASH AVE,HS,41.84133117,-87.62533077,40,1,21194,191,9
"{'type': 'Point', 'coordinates': [-87.70585481199947, 41.885321040289625]}",609797,BEIDLER,3151 W WALNUT ST,ES,41.88532104,-87.70585481,28,28,21184,50,46
"{'type': 'Point', 'coordinates': [-87.68074453481923, 41.848100940023286]}",610125,RUIZ,2410 S LEAVITT ST,ES,41.84810094,-87.68074453,43,33,14920,204,26
"{'type': 'Point', 'coordinates': [-87.65866905202182, 41.69091887705336]}",610176,SHOOP,11140 S BISHOP ST,ES,41.69091888,-87.65866905,13,74,22212,663,22
"{'type': 'Point', 'coordinates': [-87.70580994472152, 41.695733862327714]}",610082,MOUNT GREENWOOD,10841 S HOMAN AVE,ES,41.69573386,-87.70580994,33,73,4447,369,42
"{'type': 'Point', 'coordinates': [-87.55180355199913, 41.753114901720906]}",610573,CAMELOT - SAFE HS,7530 S SOUTH SHORE DR,HS,41.7531149,-87.55180355,24,39,22538,421,37
"{'type': 'Point', 'coordinates': [-87.59906677097469, 41.81734932753818]}",610256,ROBINSON,4225 S LAKE PARK AVE,ES,41.81734933,-87.59906677,36,2,4301,220,10
"{'type': 'Point', 'coordinates': [-87.70205280025763, 41.89080312177555]}",400143,YCCS - WEST TOWN,500 N SACRAMENTO BLVD,HS,41.89080312,-87.7020528,28,24,21184,177,46
"{'type': 'Point', 'coordinates': [-87.7051120770973, 41.85077148440774]}",609920,KANOON,2233 S KEDZIE AVE,ES,41.85077148,-87.70511208,57,32,21569,261,1
"{'type': 'Point', 'coordinates': [-87.72995463177078, 41.90615515316756]}",610098,NOBEL,4127 W HIRSCH ST,ES,41.90615515,-87.72995463,5,24,4299,286,49
"{'type': 'Point', 'coordinates': [-87.71922375095447, 41.92998860385815]}",610074,MONROE,3651 W SCHUBERT AVE,ES,41.9299886,-87.71922375,1,23,22535,107,12
"{'type': 'Point', 'coordinates': [-87.64912434694986, 41.76389597409202]}",610565,CAMELOT - EXCEL ENGLEWOOD HS,7141 S MORGAN ST,HS,41.76389597,-87.64912435,11,66,21559,512,32
"{'type': 'Point', 'coordinates': [-87.73217877767884, 41.94167760398012]}",610159,SCAMMON,4201 W HENDERSON ST,ES,41.9416776,-87.73217878,21,16,22618,329,21
"{'type': 'Point', 'coordinates': [-87.73580189344491, 41.87866464768432]}",609985,HEFFERAN,4409 W WILCOX ST,ES,41.87866465,-87.73580189,30,27,21572,716,23
"{'type': 'Point', 'coordinates': [-87.69894610650123, 41.847761694940964]}",610357,SPRY HS,2400 S MARSHALL BLVD,HS,41.84776169,-87.69894611,57,32,21569,262,1
"{'type': 'Point', 'coordinates': [-87.73921294544134, 41.97328939323462]}",610111,PALMER,5051 N KENNETH AVE,ES,41.97328939,-87.73921295,48,14,21869,751,38
"{'type': 'Point', 'coordinates': [-87.67763611228636, 41.88321451740222]}",610405,SUDER,2022 W WASHINGTON BLVD,ES,41.88321452,-87.67763611,28,29,21184,37,46
"{'type': 'Point', 'coordinates': [-87.63363243382835, 41.90141653446823]}",610250,SALAZAR,160 W WENDELL ST,ES,41.90141653,-87.63363243,54,37,14926,310,46
"{'type': 'Point', 'coordinates': [-87.7263796282118, 41.78959705388647]}",610589,SOR JUANA,4120 W 57TH ST,ES,41.78959705,-87.72637963,58,60,21867,773,15
"{'type': 'Point', 'coordinates': [-87.6180664473823, 41.75194557604157]}",610152,RUGGLES,7831 S PRAIRIE AVE,ES,41.75194558,-87.61806645,61,67,21546,475,32
"{'type': 'Point', 'coordinates': [-87.7541665438981, 41.939796768111655]}",609708,FOREMAN HS,3235 N LECLAIRE AVE,HS,41.93979677,-87.75416654,21,15,22618,114,17
"{'type': 'Point', 'coordinates': [-87.73049511743928, 41.81013478732238]}",400079,ACERO - ZIZUMBO,4248 W 47TH ST,ES,41.81013479,-87.73049512,56,54,22248,591,8
"{'type': 'Point', 'coordinates': [-87.66897963899922, 41.74838240836738]}",400032,CICS - ELLISON HS,1817 W 80TH ST,HS,41.74838241,-87.66897964,59,70,21554,574,31
