schoolid,schoolname,fullname,schoolname2,isbe_name,street_number,street_direction,street_name,city,state,zip,cps_unit,isbe_id,oracleid,class,school_type,s_type,school_category,governance,charter_type,grade_structure,attending_grades,programtypes,ward,community_area_number,community_area,il_senate_district,il_rep_district,us_congressional_district,geographicarea,geographic_area_number,cook_county_district,census_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,nces_id
609679,Prosser HS,Charles Allen Prosser Career Academy High School,Prosser HS,Prosser Career Academy HS,2148,N,Long Ave,Chicago,IL,60639,1070.0,150162990250534,53041.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,IB||CTE_CCA||JROTC||,37.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,8.0,170311912002000,41.8402261095,-87.6176007457,"{'latitude': '41.8402261095', 'longitude': '-87.6176007457'}",40,1,21194,191,10,48,170993000681
609926,Franklin,Franklin Elementary Fine Arts Center,Franklin,Franklin Elem Fine Arts Center,225,W,Evergreen Ave,Chicago,IL,60610,3420.0,150162990252207,29081.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet||Fine_Performing_Arts||Specific_Aptitude||,43.0,8.0,Near North Side,6.0,12.0,7.0,Lincoln Park,29.0,2.0,170310803001007,41.7296720889,-87.6555177861,"{'latitude': '41.7296720889', 'longitude': '-87.6555177861'}",59,72,21554,195,13,18,170993000777
400035,Chgo Math & Sci Acad Campus HS,Chicago Math and Science Academy High School,Chgo Math & Sci Acad Campus HS,Chicago Math & Sci Elem Charter,7212,N,Clark St,Chicago,IL,60626,7940.0,15016299025217C,66281.0,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters,ES-HS,6th-12th,NA||,49.0,1.0,Rogers Park,7.0,14.0,9.0,Ravenswood,30.0,13.0,170310102022002,42.0130346119999,-87.6747818606,"{'latitude': '42.0130346119999', 'longitude': '-87.6747818606'}",9,10,21853,489,5,3,170993005092
610047,Madison,James Madison Elementary School,Madison,Madison Elem School,7433,S,Dorchester Ave,Chicago,IL,60619,4570.0,150162990252324,24301.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,5.0,43.0,South Shore,3.0,5.0,1.0,South Shore,11.0,3.0,170314304004005,41.9064921535999,-87.7102163819999,"{'latitude': '41.9064921535999', 'longitude': '-87.7102163819999'}",5,24,4299,455,49,10,170993000935
400075,Univ Of Chgo Chtr - Donoghue,University of Chicago Charter - Donoghue,Univ Of Chgo Chtr - Donoghue,Univ of Chicago Elem Charter Schl,707,E,37th St,Chicago,IL,60653,2600.0,15016299025204C,66321.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,PK-6th,NA||,4.0,36.0,Oakland,13.0,26.0,1.0,Bronzeville,15.0,3.0,170318365002008,41.8277515955999,-87.6085142901,"{'latitude': '41.8277515955999', 'longitude': '-87.6085142901'}",36,2,4301,221,10,1,170993003542
610125,Ruiz,Irma C Ruiz Elementary School,Ruiz,Ruiz Elem School,2410,S,Leavitt St,Chicago,IL,60608,5390.0,150162990252867,24931.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,25.0,31.0,Lower West Side,1.0,2.0,4.0,Pilsen - Little Village,16.0,7.0,170318413003000,41.8583871238,-87.7212629729999,"{'latitude': '41.8583871238', 'longitude': '-87.7212629729999'}",57,30,21569,752,14,36,170993005413
609718,Kennedy HS,John F Kennedy High School,Kennedy HS,Kennedy High School,6325,W,56th St,Chicago,IL,60638,1420.0,150162990250024,46201.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,IB||CTE_Neighborhood||,23.0,56.0,Garfield Ridge,11.0,22.0,3.0,MDW,7.0,11.0,170315611006006,41.8187296523,-87.694601984,"{'latitude': '41.8187296523', 'longitude': '-87.694601984'}",56,55,22248,196,1,49,170993000924
609800,Bennett,Frank I Bennett Elementary School,Bennett,Bennett Elem School,10115,S,Prairie Ave,Chicago,IL,60628,2280.0,150162990252083,22241.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,9.0,49.0,Roseland,14.0,28.0,2.0,Far South Side,22.0,5.0,170314908004004,41.9589380489999,-87.7340564895999,"{'latitude': '41.9589380489999', 'longitude': '-87.7340564895999'}",21,16,22618,269,38,25,170993000607
610012,Jenner,Edward Jenner Elementary Academy of the Arts,Jenner,Jenner Elem Academy of The Arts,1119,N,Cleveland Ave,Chicago,IL,60610,4200.0,150162990252287,23951.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,27.0,8.0,Near North Side,5.0,9.0,7.0,Loop,1.0,2.0,170318383001008,41.9392467536999,-87.6758464594,"{'latitude': '41.9392467536999', 'longitude': '-87.6758464594'}",22,46,4449,649,40,16,170993000874
610555,Banner Academy West HS,Banner Academy West,Banner Academy West HS,Banner West Academy HS,,,,Chicago,IL,60651,8685.0,150162990253793,66301.0,Option,ALOP,Alternative/District,HS,District,,HS,10th-12th,,37.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312511003008,41.7588191019999,-87.5763531982999,"{'latitude': '41.7588191019999', 'longitude': '-87.5763531982999'}",24,39,22538,188,35,9,170993006174
610068,Hanson Park,Hanson Park Elementary School,Hanson Park,Hanson Park Elem School,5411,W,Fullerton Ave,Chicago,IL,60639,4770.0,150162990252726,24461.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,37.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,8.0,170311912002000,41.7345493269,-87.6192510716,"{'latitude': '41.7345493269', 'longitude': '-87.6192510716'}",61,40,21546,428,43,31,170993000720
609875,Darwin,Charles R Darwin Elementary School,Darwin,Darwin Elem School,3116,W,Belden Ave,Chicago,IL,60647,2960.0,150162990252148,22881.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,26.0,22.0,Logan Square,20.0,39.0,4.0,Logan,9.0,8.0,170312212002007,41.8526641707999,-87.7124334580999,"{'latitude': '41.8526641707999', 'longitude': '-87.7124334580999'}",57,30,21569,157,14,36,170993000679
400150,Yccs Chtr - Chatham,YCCS-Chatham Academy HS,Yccs Chtr - Chatham,Youth Connections Charter HS,9035,S,Langley Ave,Chicago,IL,60619,9599.0,15016299025004C,66631.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,6.0,44.0,Chatham,17.0,34.0,1.0,Chatham,12.0,4.0,170314409001015,41.7301309329999,-87.6070165377,"{'latitude': '41.7301309329999', 'longitude': '-87.6070165377'}",61,40,21546,430,35,31,
610037,Libby,Arthur A Libby Elementary School,Libby,Libby Elem School,5300,S,Loomis Blvd,Chicago,IL,60609,4470.0,150162990252313,24171.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,16.0,61.0,New City,3.0,6.0,7.0,Englewood,4.0,11.0,170316119002021,41.8629325866999,-87.7129561530999,"{'latitude': '41.8629325866999', 'longitude': '-87.7129561530999'}",57,30,21569,772,14,36,170993000916
610070,Mcpherson,James B McPherson Elementary School,Mcpherson,Mcpherson Elem School,4728,N,Wolcott Ave,Chicago,IL,60640,4800.0,150162990252349,24471.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,IB||,47.0,4.0,Lincoln Square,7.0,13.0,5.0,Ravenswood,30.0,12.0,170318308001002,41.7681425334,-87.6918231573999,"{'latitude': '41.7681425334', 'longitude': '-87.6918231573999'}",58,64,21867,383,31,6,170993000959
610254,Dvorak Tech Acad,Dvorak Technology Academy,Dvorak Tech Acad,Dvorak Technology Acad Elem Sch,3615,W,16th St,Chicago,IL,60623,6760.0,150162990252179,26051.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet_Cluster||Technology||Early_Childhood_Program||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170312922002002,41.8829224859,-87.6991865078999,"{'latitude': '41.8829224859', 'longitude': '-87.6991865078999'}",28,28,21184,50,46,48,170993000737
609811,Bright,Orville T Bright Elementary School,Bright,Bright Elem School,10740,S,Calhoun Ave,Chicago,IL,60617,2390.0,150162990252096,22331.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,10.0,51.0,South Deering,17.0,33.0,2.0,Far East Side,2.0,4.0,170318388001010,41.930965409,-87.6963309356,"{'latitude': '41.930965409', 'longitude': '-87.6963309356'}",1,23,22535,468,40,15,170993000619
609855,Christopher,Walter S Christopher Elementary School,Christopher,Christopher Elem School,5042,S,Artesian Ave,Chicago,IL,60632,2780.0,150162990252904,30031.0,CPS,Regular,"District, Special Ed.",ES,District,,ES,K-8th,NA||,14.0,63.0,Gage Park,1.0,1.0,4.0,McKinley Park,17.0,7.0,170316302001018,41.9179714041,-87.6945855009,"{'latitude': '41.9179714041', 'longitude': '-87.6945855009'}",1,23,22535,294,41,24,170993004376
610100,West Park,West Park Elementary Academy,West Park,West Park Elem Academy,1425,N,Tripp Ave,Chicago,IL,60651,5140.0,150162990252908,24721.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,37.0,23.0,Humboldt Park,2.0,4.0,7.0,Garfield - West Humboldt,20.0,8.0,170312306004011,41.9061825912,-87.7299552273999,"{'latitude': '41.9061825912', 'longitude': '-87.7299552273999'}",5,24,4299,286,49,4,170993002042
610077,Morrill,Donald Morrill Math & Science Elementary School,Morrill,Morrill Elem Math & Sci School,6011,S,Rockwell St,Chicago,IL,60629,4880.0,150162990252357,24571.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,15.0,66.0,Chicago Lawn,3.0,6.0,7.0,Chicago Lawn,8.0,11.0,170318350005013,41.8647245887,-87.6664075250999,"{'latitude': '41.8647245887', 'longitude': '-87.6664075250999'}",43,29,14920,96,23,48,170993000970
610363,Disney,Walt Disney Magnet Elementary School,Disney,Disney Elem Magnet School,4140,N,Marine Dr,Chicago,IL,60613,8000.0,150162990252160,29401.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet||Comprehensive_Gifted_Program||Fine_Performing_Arts||Technology||Early_Childhood_Program||,46.0,3.0,Uptown,6.0,12.0,9.0,Ravenswood,30.0,10.0,170310314002004,41.8481615496,-87.6990540931,"{'latitude': '41.8481615496', 'longitude': '-87.6990540931'}",57,32,21569,262,1,29,170993000709
609862,Coles,Edward Coles Elementary Language Academy,Coles,Coles Elem Language Academy,8441,S,Yates Blvd,Chicago,IL,60617,2830.0,150162990252136,22771.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,7.0,46.0,South Chicago,17.0,33.0,2.0,South Shore,11.0,4.0,170314604003012,41.9925420177,-87.6983231804999,"{'latitude': '41.9925420177', 'longitude': '-87.6983231804999'}",50,20,4450,31,24,42,170993000666
610096,Nightingale,Florence Nightingale Elementary School,Nightingale,Nightingale Elem School,5250,S,Rockwell St,Chicago,IL,60632,5090.0,150162990252373,24671.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,14.0,63.0,Gage Park,1.0,1.0,4.0,McKinley Park,17.0,7.0,170316305004012,41.9416372614999,-87.6445244788999,"{'latitude': '41.9416372614999', 'longitude': '-87.6445244788999'}",22,57,4449,730,25,38,170993000992
609786,Avalon Park,Avalon Park Elementary School,Avalon Park,Avalon Park Elem School,8045,S,Kenwood Ave,Chicago,IL,60619,2130.0,150162990252063,22101.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,8.0,45.0,Avalon Park,17.0,33.0,1.0,Chatham,12.0,4.0,170318343002040,41.9450628176999,-87.6810043046999,"{'latitude': '41.9450628176999', 'longitude': '-87.6810043046999'}",39,46,21538,614,18,13,170993000582
610565,Camelot - Excel Academy Of Englewood,Excel Academy of Englewood,Camelot - Excel Academy Of Englewood,,7141,S,Morgan St,Chicago,IL,60621,9630.0,,,Option,Contract,Alternative/Contract,HS,Contract,,HS,,NA||,17.0,68.0,Englewood,16.0,31.0,1.0,Englewood,4.0,3.0,170316814004010,41.8775287339,-87.6832489541999,"{'latitude': '41.8775287339', 'longitude': '-87.6832489541999'}",28,29,21184,89,46,48,
610194,Sumner,Charles Sumner  Math & Science Community Acad ES,Sumner,Sumner Elem Math & Sci Comm Acad,4320,W,5th Ave,Chicago,IL,60624,6110.0,150162990252475,31221.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,24.0,26.0,West Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,2.0,170312610001032,41.9119106404,-87.7133170225999,"{'latitude': '41.9119106404', 'longitude': '-87.7133170225999'}",1,24,22535,390,49,10,170993001117
610368,"Hughes, L",Langston Hughes Elementary School,"Hughes, L",Hughes L Elem School,240,W,104th St,Chicago,IL,60628,8060.0,150162990252620,22451.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet_Cluster||Math_Science||Technology||Childrens_Engineering||World_Language||Early_Childhood_Program||STEM||,34.0,49.0,Roseland,14.0,28.0,2.0,Far South Side,22.0,5.0,170314910003006,41.7161937313,-87.6480077018999,"{'latitude': '41.7161937313', 'longitude': '-87.6480077018999'}",13,72,22212,592,22,18,170993000899
400032,Cics - Ellison,Chicago Intl Charter - Ralph Ellison,Cics - Ellison,Chicago International Charter,1817,W,80th St,Chicago,IL,60620,4911.0,15016299025201C,66072.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,18.0,71.0,Auburn Gresham,16.0,31.0,1.0,Auburn Gresham,5.0,3.0,170317105003002,41.7484098473,-87.6689802310999,"{'latitude': '41.7484098473', 'longitude': '-87.6689802310999'}",59,70,21554,574,31,6,170993003505
400019,Bronzeville Lthouse Chtr Campus,Bronzeville Lighthouse Charter Elementary School,Bronzeville Lthouse Chtr Campus,Bronzeville Lighthouse Elem Chrtr,8,W,Root St,Chicago,IL,60609,3990.0,15016299025222C,66421.0,CPS,Charter,Charter,ES,Charter,Non-replicating  Charters,ES,K-8th,NA||,3.0,38.0,Grand Boulevard,3.0,5.0,7.0,Bronzeville,15.0,3.0,170313805001006,41.8192491733,-87.6266211796999,"{'latitude': '41.8192491733', 'longitude': '-87.6266211796999'}",37,4,14924,414,9,12,170993099983
610056,Mason,Roswell B Mason Elementary School,Mason,Mason Elem School,4217,W,18th St,Chicago,IL,60623,4650.0,150162990252334,24381.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170312925004016,41.7165883935999,-87.5524468039999,"{'latitude': '41.7165883935999', 'longitude': '-87.5524468039999'}",25,48,21202,526,47,47,170993000944
609943,Gompers,Samuel Gompers Fine Arts Options ES,Gompers,Gompers Elem Fine Arts Opt School,12302,S,State St,Chicago,IL,60628,3570.0,150162990252222,23351.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,STEM||,9.0,53.0,West Pullman,15.0,29.0,2.0,Far South Side,22.0,5.0,170315305021000,41.7606146364,-87.6759288684,"{'latitude': '41.7606146364', 'longitude': '-87.6759288684'}",23,65,22257,433,31,17,170993000796
609955,Gresham,Walter Q Gresham Elementary School,Gresham,Gresham Elem School,8524,S,Green St,Chicago,IL,60620,3670.0,150162990252231,23451.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,21.0,71.0,Auburn Gresham,14.0,27.0,1.0,Auburn Gresham,5.0,4.0,170317110002014,41.8296687010999,-87.671529053,"{'latitude': '41.8296687010999', 'longitude': '-87.671529053'}",37,56,14924,720,1,26,170993000811
400056,Noble Street Chtr - Rowe Clark,Noble Street Charter - Rowe-Clark Math & Sci Acad,Noble Street Chtr - Rowe Clark,Noble Street Charter High School,3645,W,Chicago Ave,Chicago,IL,60651,1933.0,15016299025006C,66144.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,27.0,23.0,Humboldt Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170312315004004,41.8953896976999,-87.7180472999999,"{'latitude': '41.8953896976999', 'longitude': '-87.7180472999999'}",30,24,21572,584,46,41,170993003479
609707,Robeson HS,Paul Robeson High School,Robeson HS,Robeson High School,6835,S,Normal Blvd,Chicago,IL,60621,1320.0,150162990250766,46121.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,AVID||,6.0,68.0,Englewood,16.0,32.0,1.0,Englewood,4.0,3.0,170316812003013,41.8485592149,-87.7087423234,"{'latitude': '41.8485592149', 'longitude': '-87.7087423234'}",57,32,21569,291,28,14,170993000967
609912,Farnsworth,James B Farnsworth Elementary School,Farnsworth,Farnsworth Elem School,5414,N,Linder Ave,Chicago,IL,60630,3280.0,150162990252198,23161.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,45.0,11.0,Jefferson Park,10.0,19.0,5.0,Sauganash,28.0,9.0,170311105012002,41.8315545761999,-87.6813469881,"{'latitude': '41.8315545761999', 'longitude': '-87.6813469881'}",43,56,14920,2,1,26,170993000764
609727,Phillips HS,Wendell Phillips Academy High School,Phillips HS,Phillips Academy High School,244,E,Pershing Rd,Chicago,IL,60653,1510.0,150162990250034,46261.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,AVID||JROTC||,3.0,35.0,Douglas,3.0,5.0,1.0,Bronzeville,15.0,3.0,170318396002013,41.6920111235999,-87.6656755724,"{'latitude': '41.6920111235999', 'longitude': '-87.6656755724'}",13,74,22212,378,42,33,170993001061
609987,Hendricks,Thomas A Hendricks Elementary Community Academy,Hendricks,Hendricks Elem Community Academy,4316,S,Princeton Ave,Chicago,IL,60609,3930.0,150162990252259,31121.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,3.0,37.0,Fuller Park,3.0,6.0,7.0,Bronzeville,15.0,2.0,170318355002009,41.8786920861999,-87.7358023949999,"{'latitude': '41.8786920861999', 'longitude': '-87.7358023949999'}",30,27,21572,716,23,11,170993000817
610062,Mcclellan,George B McClellan Elementary School,Mcclellan,Mcclellan Elem School,3527,S,Wallace St,Chicago,IL,60609,4710.0,150162990252339,24421.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,11.0,60.0,Bridgeport,3.0,6.0,3.0,Bridgeport - Chinatown,18.0,11.0,170318399001000,41.9232041885,-87.6572507048,"{'latitude': '41.9232041885', 'longitude': '-87.6572507048'}",16,68,21190,797,34,16,170993000952
400049,Legacy Chtr Campus,Legacy Charter Elementary School,Legacy Chtr Campus,Legacy Elem Charter School,4217,W,18th St,Chicago,IL,60623,5870.0,15016299025221C,67071.0,CPS,Charter,Charter,ES,Charter,Non-replicating  Charters,ES,K-8th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170312925004016,41.8569071431,-87.7304697444999,"{'latitude': '41.8569071431', 'longitude': '-87.7304697444999'}",57,30,21569,753,14,36,170993005799
610180,Smyth,John M Smyth Elementary School,Smyth,Smyth  J Elem School,1059,W,13th St,Chicago,IL,60608,5970.0,150162990252460,25411.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,IB||,2.0,28.0,Near West Side,5.0,9.0,7.0,Near West,23.0,2.0,170312838001004,41.7169881774999,-87.5969684965999,"{'latitude': '41.7169881774999', 'longitude': '-87.5969684965999'}",19,47,21861,643,35,9,170993001098
610081,Sheridan,Mark Sheridan Elementary Math & Science Academy,Sheridan,Sheridan Elem Math & Science Acad,533,W,27th St,Chicago,IL,60616,4920.0,150162990252451,29201.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet||Math_Science||Specific_Aptitude||,11.0,60.0,Bridgeport,1.0,2.0,3.0,Bridgeport - Chinatown,18.0,11.0,170318401001009,41.7843127030999,-87.6885859127999,"{'latitude': '41.7843127030999', 'longitude': '-87.6885859127999'}",58,64,21867,111,2,44,170993001083
610024,Cardenas,Lazaro Cardenas Elementary School,Cardenas,Cardenas Elem School,2345,S,Millard Ave,Chicago,IL,60623,4320.0,150162990252783,24051.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,22.0,30.0,South Lawndale,11.0,21.0,7.0,Pilsen - Little Village,16.0,7.0,170313006001019,41.9045302028999,-87.714234223,"{'latitude': '41.9045302028999', 'longitude': '-87.714234223'}",5,24,4299,422,49,10,170993001099
400042,Ford Chtr HS,Henry Ford Academy Power House Charter HS,Ford Chtr HS,Ford Power House Charter HS,931,S,Homan Ave,Chicago,IL,60624,1165.0,15016299025011C,67091.0,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters,HS,11th-12th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318430001001,41.8693119926999,-87.7105633272,"{'latitude': '41.8693119926999', 'longitude': '-87.7105633272'}",30,30,21572,98,14,36,170993005978
610002,Hoyne,Thomas Hoyne Elementary School,Hoyne,Hoyne Elem School,8905,S,Crandon Ave,Chicago,IL,60617,4080.0,150162990252275,23871.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet_Cluster||Fine_Performing_Arts||,7.0,48.0,Calumet Heights,13.0,25.0,2.0,South Shore,11.0,4.0,170314804001002,41.7938150868999,-87.6497960333999,"{'latitude': '41.7938150868999', 'longitude': '-87.6497960333999'}",11,66,21559,113,2,19,170993000864
610561,Crane Medical Prep,Richard T Crane Medical Preparatory HS,Crane Medical Prep,,2245,W,Jackson Blvd,Chicago,IL,60612,9621.0,,46641.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th,Magnet||Medical||,2.0,28.0,Near West Side,5.0,9.0,7.0,Near West,23.0,2.0,170318380001026,41.7537492041999,-87.707381987,"{'latitude': '41.7537492041999', 'longitude': '-87.707381987'}",8,69,4300,498,30,6,
610369,"Jackson, M",Mahalia Jackson Elementary School,"Jackson, M",Jackson  M Elem School,917,W,88th St,Chicago,IL,60620,8090.0,150162990252046,26651.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,21.0,71.0,Auburn Gresham,14.0,27.0,1.0,Auburn Gresham,5.0,4.0,170317114002018,41.8779781522,-87.7663342624999,"{'latitude': '41.8779781522', 'longitude': '-87.7663342624999'}",32,26,22216,67,7,52,170993001091
610216,Walsh,John A Walsh Elementary School,Walsh,Walsh Elem School,2015,S,Peoria St,Chicago,IL,60608,6320.0,150162990252500,25731.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,25.0,31.0,Lower West Side,1.0,2.0,4.0,Pilsen - Little Village,16.0,7.0,170313103001034,41.7734783216999,-87.6009814581999,"{'latitude': '41.7734783216999', 'longitude': '-87.6009814581999'}",60,9,22260,347,33,32,170993001136
610529,Ogden HS,Ogden International High School,Ogden HS,Ogden Int High School,1250,W,Erie St,Chicago,IL,60622,8083.0,150162990250855,24731.0,CPS,Regular,"District, non-alternative",HS,District,,ES-HS,6th-12th,Selective_Enrollment||International_Gifted||IB||,1.0,24.0,West Town,2.0,4.0,5.0,Near North,10.0,8.0,170312432001011,41.893528,87.65941,"{'latitude': '41.893528', 'longitude': '87.65941'}",,,,,,,170993006093
609925,Kellman,Joseph Kellman Corporate Community ES,Kellman,Kellman Corporate Community Elem,751,S,Sacramento Blvd,Chicago,IL,60612,3410.0,150162990252892,23251.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,2.0,27.0,East Garfield Park,5.0,9.0,7.0,Garfield - West Humboldt,20.0,2.0,170312718001007,41.9204833931,-87.7582128207999,"{'latitude': '41.9204833931', 'longitude': '-87.7582128207999'}",2,19,22615,307,44,4,170993000760
400055,Noble Street Chtr - Rauner,Noble Street Charter - Rauner College Prep,Noble Street Chtr - Rauner,Noble Street Charter High School,1337,W,Ohio,Chicago,IL,60642,1932.0,15016299025006C,66143.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,27.0,24.0,West Town,2.0,4.0,5.0,Near North,10.0,1.0,170312434003006,41.8924524492,-87.6608595527,"{'latitude': '41.8924524492', 'longitude': '-87.6608595527'}",49,25,22620,521,41,41,170993003479
610092,Nash,Henry H Nash Elementary School,Nash,Nash Elem School,4837,W,Erie St,Chicago,IL,60644,5050.0,150162990252368,24641.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,28.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312517001041,41.7985350753,-87.5933770745999,"{'latitude': '41.7985350753', 'longitude': '-87.5933770745999'}",10,8,21192,499,10,1,170993000985
609797,Beidler,Jacob Beidler Elementary School,Beidler,Beidler Elem School,3151,W,Walnut St,Chicago,IL,60612,2250.0,150162990252080,22211.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,27.0,27.0,East Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170318371001011,41.8678117612,-87.7704542241,"{'latitude': '41.8678117612', 'longitude': '-87.7704542241'}",32,26,22216,61,7,52,170993000603
609885,Dewey,Dewey Elementary Academy of Fine Arts,Dewey,Dewey Elem Academy of Fine Arts,5415,S,Union Ave,Chicago,IL,60609,3030.0,150162990252159,22951.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,3.0,61.0,New City,3.0,6.0,7.0,Englewood,4.0,2.0,170318438002023,41.7624907514,-87.6233079426999,"{'latitude': '41.7624907514', 'longitude': '-87.6233079426999'}",61,67,21546,474,32,31,170993000706
609971,Harvard,John Harvard Elementary School of Excellence,Harvard,Harvard Elem School,7525,S,Harvard,Chicago,IL,60620,3800.0,150162990252246,23581.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,17.0,69.0,Greater Grand Crossing,16.0,31.0,1.0,Auburn Gresham,5.0,3.0,170316912001001,41.9148156862,-87.7239678615,"{'latitude': '41.9148156862', 'longitude': '-87.7239678615'}",1,21,22535,135,49,27,170993000830
609867,Cooper,Peter Cooper Elementary Dual Language Academy,Cooper,Cooper Elem Dual Language Academy,1624,W,19th St,Chicago,IL,60608,2890.0,150162990252142,22831.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,25.0,31.0,Lower West Side,1.0,2.0,4.0,Pilsen - Little Village,16.0,7.0,170313108002005,42.0170874948999,-87.6777257186,"{'latitude': '42.0170874948999', 'longitude': '-87.6777257186'}",9,10,21853,52,5,3,170993000676
609791,Bass,Perkins Bass Elementary School,Bass,Bass Elem School,1140,W,66th St,Chicago,IL,60621,2180.0,150162990252069,22161.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,17.0,68.0,Englewood,16.0,32.0,1.0,Englewood,4.0,2.0,170316810001011,41.9325112439,-87.7393516116,"{'latitude': '41.9325112439', 'longitude': '-87.7393516116'}",21,21,22618,411,17,7,170993000590
609809,Brentano,Lorenz Brentano Math & Science Academy ES,Brentano,Brentano Elem Math & Science Acad,2723,N,Fairfield Ave,Chicago,IL,60647,2370.0,150162990252094,22311.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,35.0,22.0,Logan Square,20.0,40.0,4.0,Logan,9.0,8.0,170312203001006,41.753429756,-87.7087305671,"{'latitude': '41.753429756', 'longitude': '-87.7087305671'}",8,69,4300,498,30,6,170993000617
