fund_type,department_code,department_description,fund_code,fund_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,190,Accounting Technician II,Annual,3,1,41364.00,124092.00,Tax Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,3 0,10,150,Manager of Auditing,Annual,1,1,113208.00,113208.00,Tax Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,3 0,0,149,Supervisor of Auditing,Annual,1,1,102708.00,102708.00,Tax Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,4910.00,4910.00,Tax Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,42516.00,42516.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,51216.00,51216.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,35328.00,70656.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,40596.00,81192.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,11,1,48924.00,538164.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,12,1,46656.00,559872.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,14,1,44568.00,623952.00,Parking Enforcement
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 6,4,103,Accountant III,Annual,1,1,68616.00,68616.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,0,0,2944.00,3744768.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,38748.00,38748.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,40596.00,40596.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,42516.00,42516.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,44568.00,44568.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,46656.00,93312.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,51216.00,102432.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,4,1,56208.00,224832.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,20011.00,20011.00,Parking Enforcement
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,,Booter - Parking,Hourly,0,0,30.5,634400.00,Booting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,BX 16,10,7119,Supervisor of Booting Operations,Annual,1,1,93024.00,93024.00,Booting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,5,1,31.57,328328.00,Booting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,25,1,30.5,1586000.00,Booting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,732,732,Booting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,1 0,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,41392.00,41392.00,Booting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 0,9,9684,Deputy Director,Annual,1,1,116688.00,116688.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 0,10,4268,Director of Security,Annual,1,1,80100.00,80100.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 10,1,431,Clerk IV,Annual,1,1,60600.00,60600.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,20,381,Director of Administration II,Annual,1,1,77280.00,77280.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,339,Parking Revenue Security Specialist,Annual,1,1,45240.00,45240.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,339,Parking Revenue Security Specialist,Annual,1,1,67224.00,67224.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,339,Parking Revenue Security Specialist,Annual,2,1,60408.00,120816.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,339,Parking Revenue Security Specialist,Annual,3,1,64152.00,192456.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 0,10,334,Manager of Parking,Annual,1,1,78528.00,78528.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 0,10,334,Manager of Parking,Annual,1,1,97416.00,97416.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,330,Parking Revenue Security Supervisor,Annual,2,1,77280.00,154560.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,20,308,Staff Assistant,Annual,1,1,67224.00,67224.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,G 4,4,101,Accountant I,Annual,1,1,69300.00,69300.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,1818.00,1818.00,Enforcement Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,54,9528,Laborer - BOE,Hourly,3,1,35.20,219648.00,Field Support
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,53,8244,Foreman of Laborers,Hourly,0,0,36.1,75088.00,Field Support
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,1 0,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,4259.00,4259.00,Field Support
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,2 0,54,6323,Laborer,Hourly,0,0,35.20,73216.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,1,1,72936.00,72936.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,1,1,79992.00,79992.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,77280.00,77280.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,431,Clerk IV,Annual,1,1,50280.00,50280.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,330,Parking Revenue Security Supervisor,Annual,1,1,80916.00,80916.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 12,1,303,Administrative Assistant III,Annual,1,1,66492.00,66492.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,302,Administrative Assistant II,Annual,1,1,52740.00,52740.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2724.00,2724.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 0,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,1058.00,1058.00,Permits
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 0,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 0,9,9684,Deputy Director,Annual,1,1,116000.00,116000.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 15,10,1912,Project Coordinator,Annual,1,1,80916.00,80916.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 12,1,432,Supervising Clerk,Annual,1,1,45372.00,45372.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 12,1,432,Supervising Clerk,Annual,1,1,66492.00,66492.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,431,Clerk IV,Annual,1,1,55212.00,55212.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,431,Clerk IV,Annual,2,1,57828.00,115656.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,431,Clerk IV,Annual,1,1,37704.00,37704.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 8,1,430,Clerk III,Annual,1,1,52740.00,52740.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,420,Collections Representative,Annual,1,1,50280.00,50280.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,420,Collections Representative,Annual,1,1,52740.00,52740.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,419,Customer Account Representative,Annual,1,1,43320.00,43320.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,419,Customer Account Representative,Annual,1,1,48048.00,48048.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,419,Customer Account Representative,Annual,1,1,55212.00,55212.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,419,Customer Account Representative,Annual,1,1,63456.00,63456.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,419,Customer Account Representative,Annual,2,1,43740.00,87480.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,419,Customer Account Representative,Annual,2,1,60600.00,121200.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,419,Customer Account Representative,Annual,3,1,52740.00,158220.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,419,Customer Account Representative,Annual,6,1,57828.00,346968.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,419,Customer Account Representative,Annual,11,1,50280.00,553080.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,3 0,1,418,Customer Account Representative - Per Agreement,Hourly,0,0,13.23,84275.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 14,4,325,Supervisor of Customer Accounts,Annual,3,1,91980.00,275940.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 15,10,320,Assistant to the Commissioner,Annual,1,1,70380.00,70380.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 13,20,308,Staff Assistant,Annual,1,1,54492.00,54492.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 13,20,308,Staff Assistant,Annual,1,1,60408.00,60408.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 13,20,308,Staff Assistant,Annual,1,1,64152.00,64152.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,302,Administrative Assistant II,Annual,1,1,57828.00,57828.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,3 0,10,216,Manager of Customer Services,Annual,1,1,93024.00,93024.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 16,20,212,Director of Collection Processing,Annual,1,1,97416.00,97416.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,189,Accounting Technician I,Annual,1,1,37704.00,37704.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,189,Accounting Technician I,Annual,1,1,50280.00,50280.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,189,Accounting Technician I,Annual,1,1,55212.00,55212.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,189,Accounting Technician I,Annual,1,1,57828.00,57828.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,189,Accounting Technician I,Annual,2,1,52740.00,105480.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,189,Accounting Technician I,Annual,3,1,63456.00,190368.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,3 0,10,167,Manager of Revenue Collections,Annual,1,1,94980.00,94980.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,3 0,10,145,Manager of Compliance Analysis,Annual,1,1,101004.00,101004.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,G 7,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,7018.00,7018.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,19081.00,19081.00,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,876,876,Billing  Noticing and Customer Service
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,73752.00,73752.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,77280.00,77280.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,432,Supervising Clerk,Annual,1,1,72936.00,72936.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,57828.00,57828.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,63456.00,63456.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,2,1,50280.00,100560.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,2,1,52740.00,105480.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,3,1,60600.00,181800.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 8,1,430,Clerk III,Annual,1,1,48048.00,48048.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,420,Collections Representative,Annual,1,1,57828.00,57828.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 0,0,362,Assistant to the Director,Annual,1,1,74712.00,74712.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 13,20,308,Staff Assistant,Annual,1,1,60408.00,60408.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 16,20,212,Director of Collection Processing,Annual,1,1,93024.00,93024.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 0,10,167,Manager of Revenue Collections,Annual,1,1,69684.00,69684.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,G 5,4,102,Accountant II,Annual,1,1,76524.00,76524.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,12867.00,12867.00,Advanced Collections
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,BX 15,10,712,Senior Public Information Officer,Annual,1,1,80916.00,80916.00,Project Management and Reporting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,3 0,9,311,Projects Administrator,Annual,1,1,80340.00,80340.00,Project Management and Reporting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,3 0,0,310,Project Manager,Annual,1,1,84180.00,84180.00,Project Management and Reporting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,3 0,10,150,Manager of Auditing,Annual,1,1,117780.00,117780.00,Project Management and Reporting
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 0,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Citation Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 13,20,308,Staff Assistant,Annual,1,1,57648.00,57648.00,Citation Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,302,Administrative Assistant II,Annual,1,1,50280.00,50280.00,Citation Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456.00,Citation Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 16,10,275,Assistant Manager of Collections,Annual,1,1,88812.00,88812.00,Citation Administration
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,1894.00,1894.00,Citation Administration
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3005,Executive,0,1 0,9,9928,City Treasurer,Annual,1,1,133545.00,133545.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3005,Executive,0,3 0,0,705,Director Public Affairs,Annual,1,1,102708.00,102708.00,
LOCAL,28,CITY TREASURER,100,CORPORATE FUND,1005,2005,CITY TREASURER,3005,Executive,0,BX 17,20,340,Assistant to the City Treasurer,Annual,1,1,73020.00,73020.00,
