fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,1050,1050,928
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,4752,4752,4752
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100,100,0
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,239,239,0
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,266,266,250
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,1908,1908,1659
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,1334,1334,1065
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,732,732,687
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,3263,3263,3108
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,148,148,300
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,716663,716663,728759
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,9327,9327,0
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,20,Overtime,529,529,529
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,39,For the Employment of Students as Trainees,257,257,257
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,130,Postage,720,720,644
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,7881,7881,7751
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,29842,29842,30599
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,141,Appraisals,154,154,320
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,30996,30996,23220
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,4060,4060,5518
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,3948,3948,7311
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,189,189,100
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,2016,2016,409
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,5180,5180,5124
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,200,200,100
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,3890,3890,3686
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,985,985,911
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,307,307,310
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,840,840,742
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,3602,3602,3602
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100,100,0
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,191,191,0
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,213,213,200
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,1526,1526,1751
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,1067,1067,1214
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,585,585,550
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,119,119,300
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,349719,349719,373469
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,3339,3339,0
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,8437,8437,8297
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,25312,25312,29495
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,141,Appraisals,165,165,200
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,17230,17230,5180
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,4350,4350,4098
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,4230,4230,7833
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,203,203,100
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,2160,2160,370
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,5550,5550,5490
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,200,200,100
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,4160,4160,3942
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,1055,1055,976
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,329,329,265
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,900,900,795
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,4073,4073,4073
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100,100,0
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,205,205,0
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,228,228,214
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,5500,5500,6143
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,800,800,1034
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,627,627,589
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,2797,2797,2664
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,127,127,300
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,1780334,1780334,1927813
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,15314,15314,0
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,20,Overtime,1134,1134,1134
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,130,Postage,1542,1542,806
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,16809,16809,16516
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,63881,63881,54203
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,141,Appraisals,330,330,200
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,28005,28005,15647
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,8700,8700,6492
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,8460,8460,15667
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,405,405,567
LOCAL,0300,Vehicle Tax Fund,67,Department of Buildings,2005,Department of Buildings,15,Schedule Salary Adjustments,0,0,5328
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,4320,4320,748
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,11100,11100,10980
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,200,200,196
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,8301,8301,7785
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,2110,2110,1953
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,657,657,509
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,1800,1800,1590
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,8147,8147,8147
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100,100,0
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,409,409,0
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,456,456,428
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,11270,11270,10278
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,2286,2286,1764
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,1254,1254,1178
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,5593,5593,5328
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,254,254,500
LOCAL,0B21,Tax Increment Financing Administration Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,1210175,1210175,1177426
LOCAL,0B21,Tax Increment Financing Administration Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,15212,15212,0
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,5,Salaries and Wages - on Payroll,5705968,5705968,6076775
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,15,Schedule Salary Adjustments,44839,44839,37298
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,39,For the Employment of Students as Trainees,48000,48000,48000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,50,Stipends,21000,21000,21000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,130,Postage,14480,14480,14480
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,140,For Professional and Technical Services and Other Third Party Benefit Agreements,350685,350685,350685
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,143,Court Reporting,211575,211575,211575
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,149,For Software Maintenance and Licensing,30470,30470,30470
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,152,Advertising,9000,9000,9000
LOCAL,0100,Corporate Fund,99,Finance General,2005,Finance General,135,For Delegate Agencies,2150000,2888000,4275000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,159,Lease Purchase Agreements for Equipment and Machinery,21154,21154,21154
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,162,Repair/Maintenance of Equipment,3500,3500,3500
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,166,Dues  Subscriptions and Memberships,2040,1620,2040
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,178,Freight and Express Charges,500,500,500
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,181,Mobile Communication Services,3036,3456,3000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,190,Telephone - Non-Centrex Billings,11250,11250,6000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,197,Telephone - Maintenance and Repair of Equipment and Voicemail,1975,1975,1310
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,245,Reimbursement to Travelers,0,0,1500
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,270,Local Transportation,2560,2560,2560
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,340,Material and Supplies,18475,18475,18475
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,350,Stationery and Office Supplies,11300,11300,11300
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,9067,For Physical Exams,210000,210000,0
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,9438,For Services Provided by the Department of Fleet and Facilities Management,2000,2000,3000
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,5,Salaries and Wages - on Payroll,252973,252973,281874
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,15,Schedule Salary Adjustments,3897,3897,1429
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,140,For Professional and Technical Services and Other Third Party Benefit Agreements,3808,3808,3808
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,350,Stationery and Office Supplies,208,208,208
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,9067,For Physical Exams,28584,28584,0
LOCAL,0610,Chicago Midway Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,5,Salaries and Wages - on Payroll,95580,95580,100930
LOCAL,0610,Chicago Midway Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,15,Schedule Salary Adjustments,349,349,380
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,5,Salaries and Wages - on Payroll,258035,258035,277289
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,15,Schedule Salary Adjustments,3332,3332,497
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,130,Postage,295,295,295
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,140,For Professional and Technical Services and Other Third Party Benefit Agreements,5950,5950,5950
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,9067,For Physical Exams,26416,26416,0
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,5,Salaries and Wages - on Payroll,6089649,6089649,6449134
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,245,Reimbursement to Travelers,5400,5400,5400
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,12,Contract Wage Increment - Prevailing Rate,2238,2238,2376
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,15,Schedule Salary Adjustments,36147,36147,35203
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,39,For the Employment of Students as Trainees,30000,30000,30000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,130,Postage,6018,6018,6018
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,140,For Professional and Technical Services and Other Third Party Benefit Agreements,475500,475500,472400
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,149,For Software Maintenance and Licensing,0,0,2000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,152,Advertising,26000,26000,29000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,157,Rental of Equipment and Services,26100,26100,26100
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,160,Repair or Maintenance of Property,11356,11356,11356
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,162,Repair/Maintenance of Equipment,41378,41378,41378
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,166,Dues  Subscriptions and Memberships,10660,10660,10880
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,168,Educational Development through Cooperative Education Program and Apprenticeship Program,1700,1700,1500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,169,Technical Meeting Costs,7800,7800,6300
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,171,Miscellaneous Supplies,8000,8000,8000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,178,Freight and Express Charges,500,500,500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,181,Mobile Communication Services,12362,12362,11589
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,188,Vehicle Tracking Service,960,960,960
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,190,Telephone - Non-Centrex Billings,14826,14826,5600
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,197,Telephone - Maintenance and Repair of Equipment and Voicemail,7260,7260,5640
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,229,Transportation and Expense Allowance,200,200,200
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,245,Reimbursement to Travelers,5000,5000,5000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,270,Local Transportation,1890,1890,290
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,340,Material and Supplies,2250,2250,2250
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,350,Stationery and Office Supplies,19385,19385,19385
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,446,For the Purchase of Data Processing  Office Automation and Data Communication Hardware,4000,4000,3460
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,5,Salaries and Wages - on Payroll,176905,176905,250338
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,15,Schedule Salary Adjustments,0,0,1834
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,5,Salaries and Wages - on Payroll,330759,330759,355447
LOCAL,0740,Chicago O'Hare Airport Fund,99,Finance General,2005,Finance General,43,,95833,95833,95833
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,15,Schedule Salary Adjustments,852,852,4623
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,12,Contract Wage Increment - Prevailing Rate,334340,334340,395983
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,140,For Professional and Technical Services and Other Third Party Benefit Agreements,23000,23000,23000
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,245,Reimbursement to Travelers,400,400,400
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,270,Local Transportation,100,100,0
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,350,Stationery and Office Supplies,200,200,200
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,5,Salaries and Wages - on Payroll,1370949,1370949,1486586
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,15,Schedule Salary Adjustments,14815,14815,14177
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,140,For Professional and Technical Services and Other Third Party Benefit Agreements,97000,97000,97000
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,245,Reimbursement to Travelers,1600,1600,1600
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,270,Local Transportation,300,300,300
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,350,Stationery and Office Supplies,600,600,600
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,5,Salaries and Wages - on Payroll,2984146,2984146,2998998
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,15,Schedule Salary Adjustments,13705,13705,17998
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,140,For Professional and Technical Services and Other Third Party Benefit Agreements,22000,22000,22000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,143,Court Reporting,4000,4000,2000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,148,Testing and Inspecting,1000,1000,1000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,152,Advertising,1200,1200,1200
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,159,Lease Purchase Agreements for Equipment and Machinery,88238,88238,88238
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,166,Dues  Subscriptions and Memberships,700,700,425
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,181,Mobile Communication Services,122240,122240,0
LOCAL,0100,Corporate Fund,81,Department of Streets and Sanitation,2005,Commissioner's Office,130,Postage,5500,5500,250
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,189,Telephone - Non-Centrex Billings,83300,83300,107200
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,190,Telephone - Non-Centrex Billings,231000,231000,193000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,191,Telephone - Relocations of Phone Lines,9000,9000,0
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,196,Data Circuits,77320,77320,75800
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,197,Telephone - Maintenance and Repair of Equipment and Voicemail,11885,11885,9325
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,340,Material and Supplies,9500,10000,9500
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,350,Stationery and Office Supplies,32000,31500,32000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,5,Salaries and Wages - on Payroll,32689261,32689261,34246952
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,179,Messenger Service,3000,3000,3000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,15,Schedule Salary Adjustments,27846,27846,20020
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,20,Overtime,510000,510000,510000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,125,Office and Building Services,20408810,20408810,22945287
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,130,Postage,45000,45000,12500
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,5757379,5757379,6680831
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,149,For Software Maintenance and Licensing,0,0,20000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,157,Rental of Equipment and Services,357425,357425,697425
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,160,Repair or Maintenance of Property,1875000,1875000,1362000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,161,Operation  Repair or Maintenance of Facilities,0,0,825000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,162,Repair/Maintenance of Equipment,2300000,2300000,2500000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,191,Telephone - Relocations of Phone Lines,0,0,9000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,229,Transportation and Expense Allowance,11000,11000,0
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,245,Reimbursement to Travelers,0,0,2500
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,313,Cleaning and Sanitation Supplies,732710,732710,745210
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,319,Clothing,105400,105400,85000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,340,Material and Supplies,3204780,3204780,5675000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,342,Drugs  Medicine and Chemical Materials,1440,1440,1440
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,5,Salaries and Wages - on Payroll,3723593,3723593,4000104
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,15,Schedule Salary Adjustments,36110,36110,39049
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,20,Overtime,10000,10000,10000
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,1557082,1557082,1543170
