the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.66496913, 41.86857588]}",610548,STEM,1522 W FILLMORE ST,ES,41.86857588,-87.66496913,44,29,14917,758,23
"{'type': 'Point', 'coordinates': [-87.66748287, 41.89899471]}",609740,WELLS HS,936 N ASHLAND AVE,HS,41.89899471,-87.66748287,4,25,21560,518,41
"{'type': 'Point', 'coordinates': [-87.81377123, 41.99423795]}",610523,EDISON PARK,6220 N OLCOTT AVE,ES,41.99423795,-87.81377123,17,36,22243,733,29
"{'type': 'Point', 'coordinates': [-87.61688838, 41.68443304]}",400028,CICS - PRAIRIE,11530 S PRAIRIE AVE,ES,41.68443304,-87.61688838,19,50,21861,229,43
"{'type': 'Point', 'coordinates': [-87.65098673, 41.73444162]}",400117,NOBLE - HANSBERRY HS,8748 S ABERDEEN ST,HS,41.73444162,-87.65098673,59,70,21554,533,13
"{'type': 'Point', 'coordinates': [-87.70461859, 42.00928856]}",609880,DECATUR,7030 N SACRAMENTO AVE,ES,42.00928856,-87.70461859,12,20,22528,32,27
"{'type': 'Point', 'coordinates': [-87.55248343, 41.71658802]}",610054,MARSH,9822 S EXCHANGE AVE,ES,41.71658802,-87.55248343,25,48,21202,526,47
"{'type': 'Point', 'coordinates': [-87.64334424, 41.81330373]}",609947,GRAHAM ES,4436 S UNION AVE,ES,41.81330373,-87.64334424,37,59,14924,123,48
"{'type': 'Point', 'coordinates': [-87.60943097, 41.68881935]}",610139,PULLMAN,11311 S FORRESTVILLE AVE,ES,41.68881935,-87.60943097,19,47,21861,601,43
"{'type': 'Point', 'coordinates': [-87.60841877, 41.8144988]}",610345,WOODSON,4414 S EVANS AVE,ES,41.8144988,-87.60841877,36,4,4301,161,9
"{'type': 'Point', 'coordinates': [-87.67754185, 41.82777491]}",610504,THOMAS,3625 S HOYNE AVE,ES,41.82777491,-87.67754185,37,56,14924,719,1
"{'type': 'Point', 'coordinates': [-87.57635264, 41.75879166]}",610547,SOUTH SHORE INTL HS,1955 E 75TH ST,HS,41.75879166,-87.57635264,24,39,22538,188,35
"{'type': 'Point', 'coordinates': [-87.61979635, 41.82387997]}",609727,PHILLIPS HS,244 E PERSHING RD,HS,41.82387997,-87.61979635,36,1,4301,222,9
"{'type': 'Point', 'coordinates': [-87.67632647, 41.96881958]}",610402,DEVRY HS,1900 W LAWRENCE AVE,HS,41.96881958,-87.67632647,15,6,22616,106,18
"{'type': 'Point', 'coordinates': [-87.66399583, 41.77536737]}",400071,PROVIDENCE ENGLEWOOD,6515 S ASHLAND AVE,ES,41.77536737,-87.66399583,23,65,22257,279,2
"{'type': 'Point', 'coordinates': [-87.68779954, 41.79327214]}",609842,CARSON,5516 S MAPLEWOOD AVE,ES,41.79327214,-87.68779954,58,61,22248,112,3
"{'type': 'Point', 'coordinates': [-87.55278794, 41.73171692]}",610171,MIRELES,9000 S EXCHANGE AVE,ES,41.73171692,-87.55278794,25,42,21202,175,47
"{'type': 'Point', 'coordinates': [-87.67068239, 41.88299678]}",609812,BROWN W,54 N HERMITAGE AVE,ES,41.88299678,-87.67068239,28,29,21184,90,46
"{'type': 'Point', 'coordinates': [-87.70018447, 41.84774672]}",610184,SPRY ES,2400 S MARSHALL BLVD,ES,41.84774672,-87.70018447,57,32,21569,262,1
"{'type': 'Point', 'coordinates': [-87.71954054, 41.94109399]}",610144,REILLY,3650 W SCHOOL ST,ES,41.94109399,-87.71954054,39,22,21538,138,21
"{'type': 'Point', 'coordinates': [-87.70141739, 41.88731749]}",400151,LEARN - 7,3021 W CARROLL AVE,ES,41.88731749,-87.70141739,28,28,21184,50,46
"{'type': 'Point', 'coordinates': [-87.66822247, 42.00364046]}",610022,KILMER,6700 N GREENVIEW AVE,ES,42.00364046,-87.66822247,9,10,21853,358,5
"{'type': 'Point', 'coordinates': [-87.74927555, 41.87358678]}",610305,LELAND,512 S LAVERGNE AVE,ES,41.87358678,-87.74927555,32,26,22216,184,7
"{'type': 'Point', 'coordinates': [-87.65475845, 41.97094908]}",610269,MCCUTCHEON,4865 N SHERIDAN RD,ES,41.97094908,-87.65475845,15,31,22616,635,39
"{'type': 'Point', 'coordinates': [-87.5923332, 41.7129221]}",400136,YCCS - OLIVE HARVEY,10001 S WOODLAWN AVE,HS,41.7129221,-87.5923332,19,47,21861,643,35
"{'type': 'Point', 'coordinates': [-87.73352395, 41.87082838]}",610194,SUMNER,4320 W 5TH AVE,ES,41.87082838,-87.73352395,30,27,21572,703,14
"{'type': 'Point', 'coordinates': [-87.65065316, 41.83385391]}",609777,ARMOUR,950 W 33RD PL,ES,41.83385391,-87.65065316,43,58,14920,171,48
"{'type': 'Point', 'coordinates': [-87.6722064, 41.80234287]}",610239,DALEY,5024 S WOLCOTT AVE,ES,41.80234287,-87.6722064,37,59,14924,709,4
"{'type': 'Point', 'coordinates': [-87.61432001, 41.65373298]}",610364,DUBOIS,330 E 133RD ST,ES,41.65373298,-87.61432001,47,51,4460,10,43
"{'type': 'Point', 'coordinates': [-87.65247335, 41.96554746]}",610394,UPLIFT HS,900 W WILSON AVE,HS,41.96554746,-87.65247335,15,31,22616,19,39
"{'type': 'Point', 'coordinates': [-87.70585481, 41.88532104]}",609797,BEIDLER,3151 W WALNUT ST,ES,41.88532104,-87.70585481,28,28,21184,50,46
"{'type': 'Point', 'coordinates': [-87.61796787, 41.67931844]}",400161,CHICAGO COLLEGIATE,11816 S INDIANA AVE,HS,41.67931844,-87.61796787,19,50,21861,229,43
"{'type': 'Point', 'coordinates': [-87.60248145, 41.79800188]}",610030,KOZMINSKI,936 E 54TH ST,ES,41.79800188,-87.60248145,10,8,21192,440,33
"{'type': 'Point', 'coordinates': [-87.73529947, 41.83350728]}",610383,SOCIAL JUSTICE HS,3120 S KOSTNER AVE,HS,41.83350728,-87.73529947,57,32,21569,200,28
"{'type': 'Point', 'coordinates': [-87.72752437, 41.86991586]}",610221,WEBSTER,4055 W ARTHINGTON ST,ES,41.86991586,-87.72752437,30,27,21572,703,14
"{'type': 'Point', 'coordinates': [-87.71866613, 41.87074216]}",609954,GREGORY,3715 W POLK ST,ES,41.87074216,-87.71866613,30,28,21572,704,14
"{'type': 'Point', 'coordinates': [-87.62478772, 41.82778386]}",400066,PERSPECTIVES - MATH & SCI HS,3663 S WABASH AVE,HS,41.82778386,-87.62478772,36,1,4301,446,9
"{'type': 'Point', 'coordinates': [-87.67193898, 42.02109056]}",609933,GALE,1631 W JONQUIL TER,ES,42.02109056,-87.67193898,9,10,21853,340,5
"{'type': 'Point', 'coordinates': [-87.66772404, 41.82569976]}",400050,NAMASTE,3737 S PAULINA ST,ES,41.82569976,-87.66772404,37,56,14924,721,1
"{'type': 'Point', 'coordinates': [-87.65977459, 41.74523702]}",609864,COOK,8150 S BISHOP ST,ES,41.74523702,-87.65977459,59,70,21554,558,13
"{'type': 'Point', 'coordinates': [-87.59042089, 41.80377212]}",609746,KENWOOD HS,5015 S BLACKSTONE AVE,HS,41.80377212,-87.59042089,10,5,21192,400,10
"{'type': 'Point', 'coordinates': [-87.77657871, 41.78019173]}",609960,HALE,6140 S MELVINA AVE,ES,41.78019173,-87.77657871,7,62,22268,265,15
"{'type': 'Point', 'coordinates': [-87.65728744, 41.92320352]}",610059,MAYER,2250 N CLIFTON AVE,ES,41.92320352,-87.65728744,16,68,21190,797,34
"{'type': 'Point', 'coordinates': [-87.69526102, 41.84253335]}",609748,YORK HS,2700 S CALIFORNIA AVE,HS,41.84253335,-87.69526102,57,32,14920,124,14
"{'type': 'Point', 'coordinates': [-87.6973941, 41.80830882]}",400089,ACERO - MARQUEZ,2916 W 47TH ST,ES,41.80830882,-87.6973941,56,55,22248,85,3
"{'type': 'Point', 'coordinates': [-87.57326752, 41.73717393]}",609674,CHICAGO VOCATIONAL HS,2100 E 87TH ST,HS,41.73717393,-87.57326752,25,41,21202,431,35
"{'type': 'Point', 'coordinates': [-87.75542435, 41.88826258]}",400178,MOVING EVEREST,416 N. LARAMIE AVE,ES,41.88826258,-87.75542435,32,26,22216,673,45
"{'type': 'Point', 'coordinates': [-87.69694139, 41.91250548]}",610076,MOOS,1711 N CALIFORNIA AVE,ES,41.91250548,-87.69694139,1,25,22535,299,41
"{'type': 'Point', 'coordinates': [-87.84104144, 41.97371478]}",609874,DIRKSEN,8601 W FOSTER AVE,ES,41.97371478,-87.84104144,31,75,4448,8,29
"{'type': 'Point', 'coordinates': [-87.70805007, 41.87844409]}",609723,MARSHALL HS,3250 W ADAMS ST,HS,41.87844409,-87.70805007,30,28,21572,765,23
"{'type': 'Point', 'coordinates': [-87.68913886, 41.79771438]}",610096,NIGHTINGALE,5250 S ROCKWELL ST,ES,41.79771438,-87.68913886,56,61,22248,778,8
"{'type': 'Point', 'coordinates': [-87.69873872, 41.87786063]}",400047,LEARN - CAMPBELL,212 S FRANCISCO AVE,ES,41.87786063,-87.69873872,28,28,21184,51,46
"{'type': 'Point', 'coordinates': [-87.68135796, 41.92241463]}",400025,CICS - BUCKTOWN,2235 N HAMILTON AVE,ES,41.92241463,-87.68135796,1,23,22535,178,40
"{'type': 'Point', 'coordinates': [-87.78783044, 41.91795168]}",400120,ACERO - CLEMENTE,2050 N NATCHEZ AVE,ES,41.91795168,-87.78783044,3,19,4454,137,7
"{'type': 'Point', 'coordinates': [-87.64921669, 41.75892473]}",610339,STAGG,7424 S MORGAN ST,ES,41.75892473,-87.64921669,11,66,21559,512,31
"{'type': 'Point', 'coordinates': [-87.76607166, 41.97979006]}",609912,FARNSWORTH,5414 N LINDER AVE,ES,41.97979006,-87.76607166,48,11,21869,128,50
"{'type': 'Point', 'coordinates': [-87.66227785, 41.80288138]}",609682,RICHARDS HS,5009 S LAFLIN ST,HS,41.80288138,-87.66227785,37,59,14924,677,4
"{'type': 'Point', 'coordinates': [-87.55022237, 41.74484911]}",400094,EPIC HS,8255 S HOUSTON AVE,HS,41.74484911,-87.55022237,25,42,21202,505,37
"{'type': 'Point', 'coordinates': [-87.78391885, 41.91271803]}",610043,LOVETT,6333 W BLOOMINGDALE AVE,ES,41.91271803,-87.78391885,2,26,22615,597,7
"{'type': 'Point', 'coordinates': [-87.78269957, 41.91759814]}",609818,BURBANK,2035 N MOBILE AVE,ES,41.91759814,-87.78269957,2,19,22615,77,7
"{'type': 'Point', 'coordinates': [-87.71792664, 41.90379212]}",609835,CAMERON,1234 N MONTICELLO AVE,ES,41.90379212,-87.71792664,5,24,4299,454,49
"{'type': 'Point', 'coordinates': [-87.68074453, 41.84810094]}",610125,RUIZ,2410 S LEAVITT ST,ES,41.84810094,-87.68074453,43,33,14920,204,26
"{'type': 'Point', 'coordinates': [-87.60101811, 41.7734779]}",610213,WADSWORTH,6650 S ELLIS AVE,ES,41.7734779,-87.60101811,60,9,22260,347,33
"{'type': 'Point', 'coordinates': [-87.68041755, 41.86783229]}",609783,JEFFERSON HS,1100 S HAMILTON AVE,HS,41.86783229,-87.68041755,28,29,21184,5,46
"{'type': 'Point', 'coordinates': [-87.6399736, 41.69649616]}",610188,DUNNE,10845 S UNION AVE,ES,41.69649616,-87.6399736,19,45,21861,525,22
"{'type': 'Point', 'coordinates': [-87.60997887, 41.74366924]}",609887,DIXON,8306 S SAINT LAWRENCE AVE,ES,41.74366924,-87.60997887,61,40,21546,140,32
"{'type': 'Point', 'coordinates': [-87.75792051, 41.92061097]}",610051,NORTHWEST,5252 W PALMER ST,ES,41.92061097,-87.75792051,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.70574909, 41.74284992]}",610109,OWEN,8247 S CHRISTIANA AVE,ES,41.74284992,-87.70574909,8,69,4300,199,30
"{'type': 'Point', 'coordinates': [-87.72888429, 41.77530539]}",610291,LEE,6448 S TRIPP AVE,ES,41.77530539,-87.72888429,58,63,21867,6,15
"{'type': 'Point', 'coordinates': [-87.70510783, 41.88917814]}",610257,MORTON,431 N TROY ST,ES,41.88917814,-87.70510783,28,24,21184,177,46
"{'type': 'Point', 'coordinates': [-87.6158421, 41.77416955]}",400129,YCCS - PROGRESSIVE LEADERSHIP,6620 S DR MARTIN LUTHER KING JR DR,HS,41.77416955,-87.6158421,60,67,22260,122,4
"{'type': 'Point', 'coordinates': [-87.64745284, 41.78494238]}",609793,NICHOLSON,6006 S PEORIA ST,ES,41.78494238,-87.64745284,11,66,21559,22,2
"{'type': 'Point', 'coordinates': [-87.66915867, 41.68941961]}",609908,ESMOND,1865 W MONTVALE AVE,ES,41.68941961,-87.66915867,13,74,22212,378,42
"{'type': 'Point', 'coordinates': [-87.71338625, 41.97318505]}",609737,VON STEUBEN HS,5039 N KIMBALL AVE,HS,41.97318505,-87.71338625,20,13,21849,167,38
"{'type': 'Point', 'coordinates': [-87.66809931, 41.73842548]}",609927,FOSTER PARK,8530 S WOOD ST,ES,41.73842548,-87.66809931,59,70,21554,532,13
"{'type': 'Point', 'coordinates': [-87.64912435, 41.76389597]}",610565,EXCEL ENGLEWOOD HS,7141 S MORGAN ST,HS,41.76389597,-87.64912435,11,66,21559,512,32
"{'type': 'Point', 'coordinates': [-87.67092242, 41.96074569]}",610141,RAVENSWOOD,4332 N PAULINA ST,ES,41.96074569,-87.67092242,53,57,21186,651,18
"{'type': 'Point', 'coordinates': [-87.7571156, 41.94876358]}",609949,GRAY,3730 N LARAMIE AVE,ES,41.94876358,-87.7571156,21,15,22618,231,50
"{'type': 'Point', 'coordinates': [-87.59625662, 41.72853414]}",610124,WASHINGTON H ES,9130 S UNIVERSITY AVE,ES,41.72853414,-87.59625662,61,43,21546,472,35
"{'type': 'Point', 'coordinates': [-87.72188814, 41.92090965]}",610088,MOZART,2200 N HAMLIN AVE,ES,41.92090965,-87.72188814,1,23,22535,74,12
"{'type': 'Point', 'coordinates': [-87.67116042, 41.98337144]}",400060,AHS - PASSAGES,1643 W BRYN MAWR AVE,ES,41.98337144,-87.67116042,15,76,22616,564,24
"{'type': 'Point', 'coordinates': [-87.77912305, 41.9836717]}",609995,HITCH,5625 N MCVICKER AVE,ES,41.9836717,-87.77912305,18,36,22532,656,50
"{'type': 'Point', 'coordinates': [-87.65716921, 41.78468086]}",609869,LANGFORD,6010 S THROOP ST,ES,41.78468086,-87.65716921,23,65,22257,278,2
"{'type': 'Point', 'coordinates': [-87.66713619, 41.98902854]}",609730,SENN HS,5900 N GLENWOOD AVE,HS,41.98902854,-87.66713619,14,76,4451,539,16
"{'type': 'Point', 'coordinates': [-87.73012671, 41.91521411]}",400054,NOBLE - PRITZKER HS,4131 W CORTLAND AVE,HS,41.91521411,-87.73012671,2,21,22615,135,12
"{'type': 'Point', 'coordinates': [-87.6925509, 41.85003541]}",400083,ACERO - PAZ,2651 W 23RD ST,ES,41.85003541,-87.6925509,43,32,14920,263,14
"{'type': 'Point', 'coordinates': [-87.70580994, 41.69573386]}",610082,MOUNT GREENWOOD,10841 S HOMAN AVE,ES,41.69573386,-87.70580994,33,73,4447,369,42
"{'type': 'Point', 'coordinates': [-87.71776967, 41.69122074]}",609753,CHICAGO AGRICULTURE HS,3857 W 111TH ST,HS,41.69122074,-87.71776967,33,73,4447,264,42
"{'type': 'Point', 'coordinates': [-87.5446136, 41.65455815]}",609856,CLAY,13231 S BURLEY AVE,ES,41.65455815,-87.5446136,26,52,22250,787,47
"{'type': 'Point', 'coordinates': [-87.69436445, 41.90677064]}",400039,ERIE,1405 N WASHTENAW AVE,ES,41.90677064,-87.69436445,4,25,21560,288,41
"{'type': 'Point', 'coordinates': [-87.7324431, 41.90690721]}",610100,WEST PARK,1425 N TRIPP AVE,ES,41.90690721,-87.7324431,5,24,4299,286,49
"{'type': 'Point', 'coordinates': [-87.61227454, 41.83112063]}",609891,DOOLITTLE,535 E 35TH ST,ES,41.83112063,-87.61227454,36,1,21194,561,10
"{'type': 'Point', 'coordinates': [-87.65993282, 41.79768483]}",610037,LIBBY,5300 S LOOMIS BLVD,ES,41.79768483,-87.65993282,37,59,14924,790,4
"{'type': 'Point', 'coordinates': [-87.5903961, 41.76775511]}",610530,SOUTH SHORE ES,1415 E 70TH ST,ES,41.76775511,-87.5903961,60,39,22260,416,33
"{'type': 'Point', 'coordinates': [-87.55755003, 41.73462672]}",610323,BOWEN HS,2710 E 89TH ST,HS,41.73462672,-87.55755003,25,42,21202,508,37
"{'type': 'Point', 'coordinates': [-87.53517531, 41.706801]}",609935,GALLISTEL,10347 S EWING AVE,ES,41.706801,-87.53517531,25,49,21202,715,47
"{'type': 'Point', 'coordinates': [-87.73938835, 41.93251058]}",609789,BARRY,2828 N KILBOURN AVE,ES,41.93251058,-87.73938835,21,21,22618,411,17
"{'type': 'Point', 'coordinates': [-87.594392, 41.77336553]}",609977,WOODLAWN,6657 S KIMBARK AVE,ES,41.77336553,-87.594392,60,9,22260,27,33
"{'type': 'Point', 'coordinates': [-87.70272394, 41.88731991]}",400165,LEARN - MIDDLE,3021 W CARROLL AVE,ES,41.88731991,-87.70272394,28,28,21184,50,46
"{'type': 'Point', 'coordinates': [-87.60743532, 41.72848064]}",609827,BURNSIDE,650 E 91ST PL,ES,41.72848064,-87.60743532,61,40,21546,430,35
"{'type': 'Point', 'coordinates': [-87.76560566, 41.89766257]}",609830,BRUNSON,932 N CENTRAL AVE,ES,41.89766257,-87.76560566,5,26,4299,671,7
"{'type': 'Point', 'coordinates': [-87.76532198, 41.88232222]}",400021,CATALYST - CIRCLE ROCK,5608 W WASHINGTON BLVD,ES,41.88232222,-87.76532198,32,26,22216,618,7
"{'type': 'Point', 'coordinates': [-87.70511208, 41.85077148]}",609920,KANOON,2233 S KEDZIE AVE,ES,41.85077148,-87.70511208,57,32,21569,261,1
"{'type': 'Point', 'coordinates': [-87.70870563, 41.84855987]}",609704,FARRAGUT HS,2345 S CHRISTIANA AVE,HS,41.84855987,-87.70870563,57,32,21569,291,28
"{'type': 'Point', 'coordinates': [-87.66895269, 41.95476407]}",609719,LAKE VIEW HS,4015 N ASHLAND AVE,HS,41.95476407,-87.66895269,53,57,21186,650,18
"{'type': 'Point', 'coordinates': [-87.71423365, 41.90450276]}",610021,CASALS,3501 W POTOMAC AVE,ES,41.90450276,-87.71423365,5,24,4299,422,49
"{'type': 'Point', 'coordinates': [-87.66555862, 41.72081703]}",610207,VANDERPOEL,9510 S PROSPECT AVE,ES,41.72081703,-87.66555862,13,71,22212,628,42
"{'type': 'Point', 'coordinates': [-87.64034075, 41.83959486]}",609979,HEALY,3010 S PARNELL AVE,ES,41.83959486,-87.64034075,40,58,21194,155,48
"{'type': 'Point', 'coordinates': [-87.5868546, 41.79344724]}",609969,HARTE,1556 E 56TH ST,ES,41.79344724,-87.5868546,60,8,22260,502,33
"{'type': 'Point', 'coordinates': [-87.72713736, 41.9381866]}",400125,YCCS - ASPIRA PANTOJA,3121 N PULASKI RD,HS,41.9381866,-87.72713736,39,22,22618,215,21
"{'type': 'Point', 'coordinates': [-87.59062039, 41.65628995]}",609760,CARVER MILITARY HS,13100 S DOTY AVE,HS,41.65628995,-87.59062039,47,51,21861,9,43
"{'type': 'Point', 'coordinates': [-87.68329074, 41.8529004]}",610129,PICKARD,2301 W 21ST PL,ES,41.8529004,-87.68329074,43,33,14920,4,26
"{'type': 'Point', 'coordinates': [-87.65344503, 41.86535102]}",610180,SMYTH,1059 W 13TH ST,ES,41.86535102,-87.65344503,43,29,14920,760,26
"{'type': 'Point', 'coordinates': [-87.71922375, 41.9299886]}",610074,MONROE,3651 W SCHUBERT AVE,ES,41.9299886,-87.71922375,1,23,22535,107,12
"{'type': 'Point', 'coordinates': [-87.7266148, 41.89380504]}",400180,KIPP - ONE,730 N PULASKI RD,ES,41.89380504,-87.7266148,30,24,21572,99,45
"{'type': 'Point', 'coordinates': [-87.69918701, 41.88294992]}",610251,CATHER,2908 W WASHINGTON BLVD,ES,41.88294992,-87.69918701,28,28,21184,50,46
"{'type': 'Point', 'coordinates': [-87.74661384, 41.89181614]}",400146,KIPP - ACADEMY,4818 W OHIO ST,ES,41.89181614,-87.74661384,32,26,22216,695,45
"{'type': 'Point', 'coordinates': [-87.63430552, 41.66944402]}",609902,METCALFE,12339 S NORMAL AVE,ES,41.66944402,-87.63430552,19,50,21861,7,22
"{'type': 'Point', 'coordinates': [-87.62093346, 41.7384066]}",610093,NEIL,8555 S MICHIGAN AVE,ES,41.7384066,-87.62093346,61,40,21546,406,32
"{'type': 'Point', 'coordinates': [-87.61921444, 41.73454991]}",610066,MCDADE,8801 S INDIANA AVE,ES,41.73454991,-87.61921444,61,40,21546,428,43
"{'type': 'Point', 'coordinates': [-87.6878423, 41.874673]}",610571,OMBUDSMAN - WEST HS,2401 W. CONGRESS PKWY,HS,41.874673,-87.6878423,28,29,21184,756,23
"{'type': 'Point', 'coordinates': [-87.70419859, 41.81106861]}",610170,COLUMBIA EXPLORERS,4520 S KEDZIE AVE,ES,41.81106861,-87.70419859,56,55,22248,640,8
"{'type': 'Point', 'coordinates': [-87.71954083, 41.76678528]}",610006,HURLEY,3849 W 69TH PL,ES,41.76678528,-87.71954083,58,63,21867,317,15
"{'type': 'Point', 'coordinates': [-87.71165364, 41.82437733]}",610353,CALMECA,3456 W 38TH ST,ES,41.82437733,-87.71165364,56,55,22248,612,1
"{'type': 'Point', 'coordinates': [-87.73266646, 41.78689538]}",610117,PASTEUR,5825 S KOSTNER AVE,ES,41.78689538,-87.73266646,58,60,21867,773,15
"{'type': 'Point', 'coordinates': [-87.63275698, 41.82814532]}",610513,AIR FORCE HS,3630 S WELLS ST,HS,41.82814532,-87.63275698,37,35,14924,296,48
"{'type': 'Point', 'coordinates': [-87.62569158, 41.79846496]}",610246,BEASLEY,5255 S STATE ST,ES,41.79846496,-87.62569158,10,7,14924,218,9
"{'type': 'Point', 'coordinates': [-87.55051276, 41.75311714]}",610572,SAFE ACHIEVE ES,7530 S SOUTH SHORE DR,ES,41.75311714,-87.55051276,24,39,22538,421,37
"{'type': 'Point', 'coordinates': [-87.79872071, 41.91415063]}",610158,SAYRE,1850 N NEWLAND AVE,ES,41.91415063,-87.79872071,3,26,4454,598,7
"{'type': 'Point', 'coordinates': [-87.60172727, 41.75374796]}",609712,HIRSCH HS,7740 S INGLESIDE AVE,HS,41.75374796,-87.60172727,61,67,21546,497,35
"{'type': 'Point', 'coordinates': [-87.73049512, 41.81013479]}",400079,ACERO - ZIZUMBO,4248 W 47TH ST,ES,41.81013479,-87.73049512,56,54,22248,591,8
"{'type': 'Point', 'coordinates': [-87.66897964, 41.74838241]}",400032,CICS - ELLISON HS,1817 W 80TH ST,HS,41.74838241,-87.66897964,59,70,21554,574,31
"{'type': 'Point', 'coordinates': [-87.71563237, 41.9589888]}",609988,HENRY,4250 N SAINT LOUIS AVE,ES,41.9589888,-87.71563237,39,16,21538,56,12
"{'type': 'Point', 'coordinates': [-87.62531482, 41.84967542]}",609769,GRAHAM HS,2347 S WABASH AVE,HS,41.84967542,-87.62531482,40,34,21194,193,9
"{'type': 'Point', 'coordinates': [-87.70879678, 41.80104241]}",400112,ACERO - IDAR,5050 S HOMAN AVE,ES,41.80104241,-87.70879678,56,61,22248,776,8
"{'type': 'Point', 'coordinates': [-87.69399616, 41.82288374]}",400101,ACERO - CISNEROS,2744 W PERSHING RD,ES,41.82288374,-87.69399616,56,55,22248,638,1
"{'type': 'Point', 'coordinates': [-87.69525937, 41.86643525]}",609851,CHALMERS,2745 W ROOSEVELT RD,ES,41.86643525,-87.69525937,43,30,14920,16,23
"{'type': 'Point', 'coordinates': [-87.6744946, 41.9159138]}",609896,DRUMMOND,1845 W CORTLAND ST,ES,41.9159138,-87.6744946,4,23,21560,179,40
"{'type': 'Point', 'coordinates': [-87.761007, 41.95698764]}",610135,PORTAGE PARK,5330 W BERTEAU AVE,ES,41.95698764,-87.761007,21,15,22618,260,19
"{'type': 'Point', 'coordinates': [-87.54427998, 41.73332424]}",610200,THORP J,8914 S BUFFALO AVE,ES,41.73332424,-87.54427998,25,42,21202,175,47
"{'type': 'Point', 'coordinates': [-87.65250014, 41.71929195]}",610032,GREEN,1150 W 96TH ST,ES,41.71929195,-87.65250014,13,72,22212,592,13
"{'type': 'Point', 'coordinates': [-87.77012726, 41.93493062]}",610539,CAMRAS,3000 N MANGO AVE,ES,41.93493062,-87.77012726,52,19,22254,82,21
"{'type': 'Point', 'coordinates': [-87.65923929, 41.96529482]}",400141,YCCS - TRUMAN,1145 W WILSON AVE,HS,41.96529482,-87.65923929,15,31,22616,241,39
"{'type': 'Point', 'coordinates': [-87.70264475, 41.80822579]}",400173,PATHWAYS - BRIGHTON PARK HS,3124 W. 47TH STREET,HS,41.80822579,-87.70264475,56,55,22248,85,8
"{'type': 'Point', 'coordinates': [-87.70321549, 41.68734706]}",609849,CASSELL,11314 S SPAULDING AVE,ES,41.68734706,-87.70321549,33,73,4447,264,42
"{'type': 'Point', 'coordinates': [-87.63363214, 41.68665997]}",609808,HALEY,11411 S EGGLESTON AVE,ES,41.68665997,-87.63363214,19,45,21861,486,22
"{'type': 'Point', 'coordinates': [-87.69936419, 41.81300737]}",609958,GUNSAULUS,4420 S SACRAMENTO AVE,ES,41.81300737,-87.69936419,56,55,22248,156,3
"{'type': 'Point', 'coordinates': [-87.71098733, 41.79234608]}",610226,SANDOVAL,5534 S SAINT LOUIS AVE,ES,41.79234608,-87.71098733,58,61,21867,801,8
"{'type': 'Point', 'coordinates': [-87.65230159, 41.85806478]}",610015,JUNGMAN,1746 S MILLER ST,ES,41.85806478,-87.65230159,43,33,14920,228,26
"{'type': 'Point', 'coordinates': [-87.70733231, 41.8899772]}",609693,WESTINGHOUSE HS,3223 W FRANKLIN BLVD,HS,41.8899772,-87.70733231,30,24,21572,177,23
"{'type': 'Point', 'coordinates': [-87.59390494, 41.80429402]}",610175,SHOESMITH,1330 E 50TH ST,ES,41.80429402,-87.59390494,10,5,21192,356,10
"{'type': 'Point', 'coordinates': [-87.66117466, 41.80724156]}",609964,HAMLINE,4747 S BISHOP ST,ES,41.80724156,-87.66117466,37,59,14924,677,4
"{'type': 'Point', 'coordinates': [-87.64173119, 41.75137711]}",400130,YCCS - YOUTH DEVELOPMENT,7836 S UNION AVE,HS,41.75137711,-87.64173119,59,70,21554,556,32
"{'type': 'Point', 'coordinates': [-87.67596551, 41.76061413]}",609941,RANDOLPH,7316 S HOYNE AVE,ES,41.76061413,-87.67596551,23,65,22257,433,31
"{'type': 'Point', 'coordinates': [-87.60679104, 41.76067264]}",610279,TANNER,7350 S EVANS AVE,ES,41.76067264,-87.60679104,61,67,21546,515,32
"{'type': 'Point', 'coordinates': [-87.70930367, 41.9715061]}",609794,EDISON,4929 N SAWYER AVE,ES,41.9715061,-87.70930367,20,14,21849,750,20
"{'type': 'Point', 'coordinates': [-87.65053854, 41.67230941]}",610315,WHITE,1136 W 122ND ST,ES,41.67230941,-87.65053854,13,50,22212,662,22
"{'type': 'Point', 'coordinates': [-87.62662118, 41.81924917]}",610590,BRONZEVILLE CLASSICAL,8 W ROOT ST,ES,41.81924917,-87.62662118,37,4,14924,414,9
"{'type': 'Point', 'coordinates': [-87.62930833, 41.85279977]}",610231,NATIONAL TEACHERS,55 W CERMAK RD,ES,41.85279977,-87.62930833,40,34,21194,193,9
"{'type': 'Point', 'coordinates': [-87.66496784, 41.95078052]}",609803,BLAINE,1420 W GRACE ST,ES,41.95078052,-87.66496784,53,57,21186,724,25
"{'type': 'Point', 'coordinates': [-87.72665959, 41.89454672]}",610389,ORR HS,730 N PULASKI RD,HS,41.89454672,-87.72665959,30,24,21572,99,45
