fund_type,fund_code,fund_description,department_code,department_description,org,org_description,appropriation_account,appropriation_account_description,_appropriation,_revised_appropriation,_recommendation
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,1372105,1372105,2999345
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-74065,-74065,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,141,APPRAISALS,72000,72000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,9160,PBC,1862745,1862745,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,2103 - BUREAU OF FINANCE AND ADMIN,155,RENTAL OF PROPERTY,20165088,20165088,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-229569,-229569,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,12,CONTRACT WAGE-PR,7419,7419,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,15,SCHEDULE SALARY ADJ,9462,9462,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,91,UNIFORM ALLOWANCE,19837,19837,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,130,POSTAGE,28080,28080,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,313,CLEANING AND SAN SUPPLY,31912,31912,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,21,SWORN/CIVILIAN PAY,50000,50000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,95437,95437,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,3087769,3087769,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,20,OVERTIME,3000000,3000000,3200000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,140,PROF & TECHNICAL SERVICES,5072725,5072725,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2105,2105 - BUREAU OF PROPERTY MANAGEMENT,125,OFF AND BUILDING SERV,17951110,17951110,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-101780,-101780,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,196,DATA CIRCUITS,2000,2000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,15,SCHEDULE SALARY ADJ,2864,2864,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,189,TELEPHONE NON-CENTREX,13700,13700,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,197,TELEPHONE-MAINTENANCE,31300,31300,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,186,PAGERS,67252,67252,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,160,REPAIR/MAINT PROPERTY,70500,70500,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,140,PROF & TECHNICAL SERVICES,132784,132784,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,190,TELEPHONE-CENTREX,135000,135000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,181,MOBILE COMM SERVICES,219000,219000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,318,OTHER FUEL,287000,287000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,5,SALARIES AND WAGES - ON PAYROLL,1474196,1474196,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,182,GAS,4183800,4183800,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2121,2121 - ARCH  CONSTRUCTION  ENERGY,184,ELECTRICITY,10844084,10844084,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-1531094,-1531094,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,189,TELEPHONE NON-CENTREX,2500,2500,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,159,LEASE PURCHASE AGREEMNT,5468,5468,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,197,TELEPHONE-MAINTENANCE,7200,7200,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,188,VEHICLE TRACKING SERVICE,12390,12390,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,91,UNIFORM ALLOWANCE,15000,15000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,190,TELEPHONE-CENTREX,20400,20400,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,140,PROF & TECHNICAL SERVICES,56400,56400,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,196,DATA CIRCUITS,60900,60900,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,365,ELECTRICAL SUPPLIES,79000,79000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,21,SWORN/CIVILIAN PAY,100000,100000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,229,TRAN/EXP ALLOWANCE,100000,100000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,12,CONTRACT WAGE-PR,285888,285888,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,20,OVERTIME,300000,300000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,162,REPAIR/MAINT EQUIPMENT,410606,410606,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,340,MATERIAL AND SUPPLIES,440092,440092,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,160,REPAIR/MAINT PROPERTY,550000,550000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,157,RENTAL EQUIPMENT AND SERVICES,619840,619840,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2125,2125 - BUREAU TRADES AND ENG MGT,5,SALARIES AND WAGES - ON PAYROLL,18462910,18462910,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJ,0,0,9421
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,91,UNIFORM ALLOWANCE,0,0,19837
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,229,TRAN/EXP ALLOWANCE,0,0,40000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,365,ELECTRICAL SUPPLIES,0,0,69000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,21,SWORN/CIVILIAN PAY,0,0,125000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,188,VEHICLE TRACKING SERVICE,0,0,140884
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE-PR,0,0,160289
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,0,0,235000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,0,0,255504
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,0,0,373106
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,0,0,431000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,0,0,487000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SAN SUPPLY,0,0,607900
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,140,PROF & TECHNICAL SERVICES,0,0,4329951
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,125,OFF AND BUILDING SERV,0,0,15730000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,0,0,22376002
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-177336,-177336,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,348,BOOKS AND RELATED MTL,720,720,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,181,MOBILE COMM SERVICES,936,936,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,126,OFFICE CONVENIENCES,1015,1015,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,270,LOCAL TRANSPORTATION,1760,1760,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,197,TELEPHONE-MAINTENANCE,2070,2070,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,39,STUDENT AS TRAINEES,3000,3000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,179,MESSENGER SERVICES,4000,4000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,130,POSTAGE,5117,5117,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,190,TELEPHONE-CENTREX,8100,8100,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,140,PROF & TECHNICAL SERVICES,4334067,4334067,3201607
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,185,WASTE DISPOSAL SERV,8820,8820,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,149,SOFTWARE MAINT/LICENSING,16400,16400,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,15,SCHEDULE SALARY ADJ,16733,16733,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,162,REPAIR/MAINT EQUIPMENT,49880,49880,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,340,MATERIAL AND SUPPLIES,203913,203913,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,159,LEASE PURCHASE AGREEMNT,374824,374824,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,350,STATIONERY AND OFFICE SUPPL,539996,539996,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2130,2130 - BUREAU GRAPHICS SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1952946,1952946,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,270,LOCAL TRANSPORTATION,0,0,144
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,348,BOOKS AND RELATED MTL,0,0,845
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,152,ADVERTISING,0,0,900
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,229,TRAN/EXP ALLOWANCE,0,0,1020
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,0,0,1785
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,0,0,4000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,0,0,6623
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERV,0,0,8820
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINT/LICENSING,0,0,12597
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJ,0,0,13349
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,130,POSTAGE,0,0,45000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,0,0,45000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,0,0,45330
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,0,0,50000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,0,0,100000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,0,0,178733
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,0,0,220000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,0,0,287000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,159,LEASE PURCHASE AGREEMNT,0,0,300604
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPL,0,0,452500
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,140,PROF & TECHNICAL SERVICES,0,0,1312293
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,9160,PBC,0,0,1609898
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,0,0,2622865
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,0,0,2940606
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,0,0,9138840
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,0,0,9375000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,320,GASOLINE,0,0,14013360
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,2131 - BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,0,0,16629025
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,342,DRUGS MED AND CHEM MATL S,0,0,1000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,348,BOOKS AND RELATED MTL,0,0,1710
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,185,WASTE DISPOSAL SERV,0,0,5000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPL,0,0,6000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,0,0,24426
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,91,UNIFORM ALLOWANCE,0,0,30000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,0,0,50000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,148,TESTING AND INSPECTING,0,0,54449
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,0,0,89585
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,0,0,104050
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,161,MAINT FACILITIES,0,0,230000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,160,REPAIR/MAINT PROPERTY,0,0,255000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,20,OVERTIME,0,0,265000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,12,CONTRACT WAGE-PR,0,0,392949
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,177,MOTOR POOL CHARGES,0,0,400000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,149,SOFTWARE MAINT/LICENSING,0,0,455076
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,366,MOTOR VEHL REPAIR MATL,0,0,762088
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,0,0,1001440
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,0,0,1704587
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,0,0,4555329
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,0,0,4620015
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,0,0,5328868
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,2140 - FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,0,0,32398237
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,1800,1800,1390
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TRAVELERS,4200,4200,1703
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,4400,4400,3558
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,17500,17500,7591
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,229,TRAN/EXP ALLOWANCE,22000,22000,12025
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,245,REIMBURSEMENT TRAVELERS,9649,9649,7600
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPL,19460,19460,14091
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,6000,6000,18526
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,18000,18000,23911
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,498700,498700,26800
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,15,SCHEDULE SALARY ADJ,27342,27342,27539
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,143,COURT REPORTING,80000,80000,45894
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,138,PROF SERV-IT MAINT,703500,703500,51517
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,152,ADVERTISING,171400,171400,61382
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINT/LICENSING,198782,198782,74856
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,111800,111800,102078
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,178,FREIGHT/EXPENSE CHARGES,900400,900400,110120
