date,total_ed_visits_daily,total_covid_daily,covid_count_7_day_average,covid_percent_daily,covid_percent_7_day_average,total_cli_daily,cli_count_7_day_average,cli_percent_daily,cli_percent_7_day_average
2021-05-18T00:00:00.000,3143,60,78,0.0190900414,0.0261,88,100,0.0279987273,0.0338
2023-01-31T00:00:00.000,2949,45,49,0.01525941,0.0166,,,,
2023-02-13T00:00:00.000,3410,51,50,0.0149560117,0.0161,,,,
2021-03-21T00:00:00.000,2332,67,57,0.0287307033,0.0231,77,73,0.0330188679,0.0295
2021-07-04T00:00:00.000,2548,6,10,0.0023547881,0.0034,,,,
2022-01-16T00:00:00.000,2383,216,279,0.0906420478,0.1036,,,,
2021-01-01T00:00:00.000,2140,100,125,0.046728972,0.0551,110,141,0.0514018692,0.062
2022-07-14T00:00:00.000,3218,98,104,0.0304536979,0.0326,,,,
2022-08-14T00:00:00.000,2941,102,101,0.0346820809,0.0326,,,,
2021-04-24T00:00:00.000,2668,107,115,0.0401049475,0.0401,123,137,0.046101949,0.0478
2022-07-15T00:00:00.000,2983,98,102,0.0328528327,0.0324,,,,
2022-08-15T00:00:00.000,3294,92,98,0.0279295689,0.0316,,,,
2021-08-09T00:00:00.000,3487,89,72,0.0255233725,0.0224,,,,
2022-09-05T00:00:00.000,3225,62,76,0.0192248062,0.0227,,,,
2022-01-22T00:00:00.000,2285,133,173,0.0582056893,0.0675,,,,
2021-10-23T00:00:00.000,2731,44,40,0.0161113145,0.0133,,,,
2022-12-19T00:00:00.000,3191,110,90,0.0344719524,0.0293,,,,
2021-04-03T00:00:00.000,2649,105,96,0.0396375991,0.035,120,110,0.0453001133,0.0403
2020-12-24T00:00:00.000,1769,100,134,0.0565291125,0.0604,104,149,0.058790277,0.0671
2022-12-18T00:00:00.000,2644,80,89,0.0302571861,0.0286,,,,
2023-02-11T00:00:00.000,2817,51,52,0.0181043663,0.0166,,,,
2022-12-10T00:00:00.000,2996,91,93,0.0303738318,0.0278,,,,
2021-06-16T00:00:00.000,3126,13,16,0.0041586692,0.0051,47,39,0.0150351887,0.0125
2021-04-02T00:00:00.000,2727,95,90,0.034836817,0.0328,118,103,0.0432709938,0.0378
2023-01-29T00:00:00.000,2617,45,46,0.0171952618,0.0157,,,,
2022-05-18T00:00:00.000,3456,56,70,0.0162037037,0.0202,,,,
2020-10-07T00:00:00.000,2773,53,46,0.0191128741,0.018,84,78,0.0302921024,0.0307
2022-05-13T00:00:00.000,3506,85,73,0.0242441529,0.0219,,,,
2022-10-26T00:00:00.000,3480,56,60,0.016091954,0.0175,,,,
2023-01-08T00:00:00.000,2744,46,74,0.0167638484,0.0238,,,,
2022-10-25T00:00:00.000,3545,70,58,0.0197461213,0.0169,,,,
2022-06-20T00:00:00.000,3602,88,74,0.0244308717,0.0232,,,,
2022-11-01T00:00:00.000,3764,75,63,0.0199256111,0.0187,,,,
2023-01-07T00:00:00.000,2859,71,76,0.024833858,0.0247,,,,
2022-12-02T00:00:00.000,3473,104,97,0.0299452923,0.0269,,,,
2023-01-30T00:00:00.000,3264,63,50,0.0193014706,0.0167,,,,
2022-06-28T00:00:00.000,3369,95,84,0.0281982784,0.0263,,,,
2021-08-21T00:00:00.000,2942,89,85,0.0302515296,0.0266,,,,
2022-08-02T00:00:00.000,3277,106,97,0.0323466585,0.0309,,,,
