date,department,arms_department_id,dept_size,employees,_employees_w_debt,due
2022-09-17T00:00:00.000,HOUSING,HOUSING,86,5,5.8,1126.5
2022-09-17T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,270
2022-09-17T00:00:00.000,LAW,LAW,299,0,0,0
2022-09-17T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-09-17T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,40,0,0,0
2022-09-17T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,869,45,5.2,18543.4
2022-09-17T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,119,1,0.8,1260
2022-09-17T00:00:00.000,POLICE,POLICE,12274,104,0.8,73076.1
2022-09-17T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,76,2,2.6,3258.1
2022-09-17T00:00:00.000,PUBLIC HEALTH,HEALTH,578,3,0.5,33102.8
2022-09-17T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,276,5,1.8,1871.5
2022-09-17T00:00:00.000,STREETS AND SANITATION,STREETSAN,1821,30,1.6,30261.3
2022-09-17T00:00:00.000,TRANSPORTATION,TRANS,1209,18,1.5,14983.7
2022-09-17T00:00:00.000,WATER MANAGEMENT,WATER,1967,43,2.2,28446
2022-09-10T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,33,0,0,0
2022-09-10T00:00:00.000,AVIATION,AVIATION,1541,30,1.9,23582.2
2022-09-10T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,3222.6
2022-09-10T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-09-10T00:00:00.000,BUILDINGS,BUILDINGS,228,2,0.9,140
2022-09-10T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,180,1,0.6,1718.8
2022-09-10T00:00:00.000,CCPSA,CCPSA,1,0,0,0
2022-09-10T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50769,3664,7.2,2818040.6
2022-09-10T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,523,17,3.3,3493.1
2022-09-10T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,2721,135,5,95126.2
2022-09-10T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,992,3,0.3,5512.8
2022-09-10T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9813,2232,22.7,2034718.8
2022-09-10T00:00:00.000,CITY CLERK,CLERK,77,1,1.3,1474
2022-09-10T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4421,237,5.4,164010.3
2022-09-10T00:00:00.000,CITY COUNCIL,COUNCIL,395,16,4.1,14234.4
2022-09-10T00:00:00.000,CITY TREASURER,TREASURER,28,1,3.6,200
2022-09-10T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,3,2.5,425
2022-09-10T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,63,2,3.2,620
2022-09-10T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-09-10T00:00:00.000,CULTURAL AFFAIRS,CA,58,0,0,0
2022-09-10T00:00:00.000,DAIS,DAIS,944,6,0.6,1696.5
2022-09-10T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,2,1.3,3860.5
2022-09-10T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,570,13,2.3,6320.1
2022-09-10T00:00:00.000,FINANCE,FINANCE,469,6,1.3,8941.6
2022-09-10T00:00:00.000,FIRE DEPARTMENT,CFD,4776,102,2.1,55572.1
2022-09-10T00:00:00.000,HOUSING,HOUSING,86,5,5.8,1126.5
2022-09-10T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,270
2022-09-10T00:00:00.000,LAW,LAW,299,0,0,0
2022-09-10T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-09-10T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,40,0,0,0
2022-09-10T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,869,39,4.5,13693.8
2022-09-10T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,119,1,0.8,1260
2022-09-10T00:00:00.000,POLICE,POLICE,12274,99,0.8,65855.3
2022-09-10T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,76,2,2.6,3256.4
2022-09-10T00:00:00.000,PUBLIC HEALTH,HEALTH,578,3,0.5,33059.9
2022-09-10T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,276,5,1.8,1871.5
2022-09-10T00:00:00.000,STREETS AND SANITATION,STREETSAN,1821,28,1.5,26273.8
2022-09-10T00:00:00.000,TRANSPORTATION,TRANS,1209,15,1.2,11797.9
2022-09-10T00:00:00.000,WATER MANAGEMENT,WATER,1967,42,2.1,28141.7
2022-09-03T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,34,0,0,0
2022-09-03T00:00:00.000,AVIATION,AVIATION,1532,30,2,24131.3
2022-09-03T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,104,4,3.8,3218.8
2022-09-03T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-09-03T00:00:00.000,BUILDINGS,BUILDINGS,228,3,1.3,586.8
2022-09-03T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,183,1,0.5,1718.8
2022-09-03T00:00:00.000,CCPSA,CCPSA,1,0,0,0
2022-09-03T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50769,3677,7.2,2812529.5
2022-09-03T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,523,18,3.4,2887.2
2022-09-03T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,2721,136,5,96647.5
2022-09-03T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,983,4,0.4,5748.1
2022-09-03T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9813,2244,22.9,2047699.4
2022-09-03T00:00:00.000,CITY CLERK,CLERK,84,2,2.4,1806.4
2022-09-03T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4421,241,5.5,162457.1
2022-09-03T00:00:00.000,CITY COUNCIL,COUNCIL,392,16,4.1,14234.4
2022-09-03T00:00:00.000,CITY TREASURER,TREASURER,29,1,3.4,200
2022-09-03T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,121,3,2.5,425
2022-09-03T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,62,2,3.2,620
2022-09-03T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-09-03T00:00:00.000,CULTURAL AFFAIRS,CA,58,0,0,0
2022-09-03T00:00:00.000,DAIS,DAIS,946,5,0.5,1400.2
2022-09-03T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,158,2,1.3,3856
2022-09-03T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,567,12,2.1,6311
2022-09-03T00:00:00.000,FINANCE,FINANCE,469,7,1.5,9277.2
2022-09-03T00:00:00.000,FIRE DEPARTMENT,CFD,4797,101,2.1,50237.4
2022-09-03T00:00:00.000,HOUSING,HOUSING,85,5,5.9,1126.5
2022-09-03T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,79,2,2.5,270
2022-09-03T00:00:00.000,LAW,LAW,303,0,0,0
2022-09-03T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,34,0,0,0
2022-09-03T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,38,0,0,0
2022-09-03T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,857,40,4.7,14207.3
2022-09-03T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,121,0,0,0
2022-09-03T00:00:00.000,POLICE,POLICE,12173,103,0.8,67694.2
2022-09-03T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,75,2,2.7,3254.6
2022-09-03T00:00:00.000,PUBLIC HEALTH,HEALTH,571,3,0.5,34169.9
2022-09-03T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,281,5,1.8,1871.5
2022-09-03T00:00:00.000,STREETS AND SANITATION,STREETSAN,1827,26,1.4,22393
2022-09-03T00:00:00.000,TRANSPORTATION,TRANS,1196,15,1.3,13644
2022-09-03T00:00:00.000,WATER MANAGEMENT,WATER,1916,40,2.1,26336.3
2022-08-27T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,34,0,0,0
2022-08-27T00:00:00.000,AVIATION,AVIATION,1532,32,2.1,27461.1
2022-08-27T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,104,5,4.8,4090.3
2022-08-27T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-08-27T00:00:00.000,BUILDINGS,BUILDINGS,228,3,1.3,586.8
2022-08-27T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,183,2,1.1,6167.9
2022-08-27T00:00:00.000,CCPSA,CCPSA,1,0,0,0
2022-08-27T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50769,3699,7.3,2808207.5
2022-08-27T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,523,17,3.3,2694.8
2022-08-27T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,2721,137,5,96585
2022-08-27T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,983,3,0.3,5371.5
2022-08-27T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9813,2262,23.1,2050179.1
2022-08-27T00:00:00.000,CITY CLERK,CLERK,84,1,1.2,1474
2022-08-27T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4421,241,5.5,158915.3
2022-08-27T00:00:00.000,CITY COUNCIL,COUNCIL,392,16,4.1,14234.4
2022-08-27T00:00:00.000,CITY TREASURER,TREASURER,29,1,3.4,200
2022-08-27T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,121,3,2.5,425
2022-08-27T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,62,2,3.2,620
2022-08-27T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,14,0,0,0
2022-08-27T00:00:00.000,CULTURAL AFFAIRS,CA,58,0,0,0
2022-08-27T00:00:00.000,DAIS,DAIS,946,5,0.5,1400.2
2022-08-27T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,158,2,1.3,3851.6
2022-08-27T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,567,13,2.3,6611
2022-08-27T00:00:00.000,FINANCE,FINANCE,469,8,1.7,9338.4
2022-08-27T00:00:00.000,FIRE DEPARTMENT,CFD,4797,105,2.2,56776.7
