crash_unit_id,crash_record_id,crash_date,unit_no,unit_type,vehicle_id,make,model,vehicle_defect,vehicle_type,vehicle_use,travel_direction,maneuver,occupant_cnt,area_10_i,area_11_i,area_12_i,area_99_i,lic_plate_state,vehicle_year,area_01_i,area_02_i,first_contact_point,towed_i,towed_by,area_04_i,area_05_i,area_06_i,area_03_i,area_09_i,area_07_i,area_08_i,num_passengers,towed_to,area_00_i,cmrc_veh_i,cmv_id,usdot_no,commercial_src,gvwr,carrier_name,carrier_state,carrier_city,hazmat_present_i,hazmat_report_i,mcs_report_i,hazmat_vio_cause_crash_i,mcs_vio_cause_crash_i,trailer1_width,trailer1_length,axle_cnt,vehicle_config,cargo_body_type,load_type,hazmat_out_of_service_i,mcs_out_of_service_i,fire_i,un_no
1519218,71c6811e529f43b59f3a01544eb7987ab117bb2e858a7efb9cee9d2166a20df3daa9c92859694f7cab5351cb12fdfca9a9ec85e8622d458bd71a68b6a4dd3436,2023-02-17T08:45:00.000,1,DRIVER,1444451,HYUNDAI,TUCSON,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,SLOW/STOP IN TRAFFIC,4,,Y,Y,,IL,2021,Y,,OTHER,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,
1519219,71c6811e529f43b59f3a01544eb7987ab117bb2e858a7efb9cee9d2166a20df3daa9c92859694f7cab5351cb12fdfca9a9ec85e8622d458bd71a68b6a4dd3436,2023-02-17T08:45:00.000,2,DRIVER,1444462,CHEVROLET,AVALANCHE,UNKNOWN,PICKUP,PERSONAL,E,SLOW/STOP IN TRAFFIC,1,,,,,IL,2013,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519270,77e49f736ade77330744e46a1c3f9b3a1529b13714b6e43d4ddd2caf434b70f147ac976aa779f332bb8a46b2d67718bb2f15732a26c9c424751ed503f6802127,2023-02-17T08:45:00.000,1,DRIVER,1444500,CHEVROLET,EQUINOX,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,SKIDDING/CONTROL LOSS,1,,,Y,,IL,2016,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519228,818733de94387c6e77da0991b099028d2c5929e2a0022ede293fee7f6e666ece6582fa626cefdcb5076cb927a268e48550cdfa785913d6694e0bfb950583950a,2023-02-17T08:45:00.000,1,DRIVER,1444467,LEXUS,RX450H,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2018,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519229,818733de94387c6e77da0991b099028d2c5929e2a0022ede293fee7f6e666ece6582fa626cefdcb5076cb927a268e48550cdfa785913d6694e0bfb950583950a,2023-02-17T08:45:00.000,2,DRIVER,1444536,HONDA,ODYSSEY,NONE,PASSENGER,PERSONAL,S,TURNING RIGHT,1,,,,,IL,2018,,,REAR-LEFT,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519780,bf1647b0e01f90b4a2b4f6dffb3323501b31ba22705b6d533e279f66361cda1cab98573bdc05f24ff1d9c8e558a361e1595f393e0293bb7ebaffd2a2134ffcd2,2023-02-17T08:45:00.000,1,DRIVER,1445008,TOYOTA,PRIUS,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,Y,Y,,,2018,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519781,bf1647b0e01f90b4a2b4f6dffb3323501b31ba22705b6d533e279f66361cda1cab98573bdc05f24ff1d9c8e558a361e1595f393e0293bb7ebaffd2a2134ffcd2,2023-02-17T08:45:00.000,2,DRIVER,1445013,FORD,ESCAPE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,STRAIGHT AHEAD,1,,,,,,2008,,,REAR-RIGHT,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519195,fa8779fae6c30f6fd397408c60efdc92628773a726337a88e97ade65e72df17735db25714e44158ad70a38ed3bb0b17cb39279884cf0f8d4f874cdecbb73704f,2023-02-17T08:45:00.000,1,DRIVER,1444437,CHRYSLER,PACIFICA,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,Y,Y,,AZ,2021,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519196,fa8779fae6c30f6fd397408c60efdc92628773a726337a88e97ade65e72df17735db25714e44158ad70a38ed3bb0b17cb39279884cf0f8d4f874cdecbb73704f,2023-02-17T08:45:00.000,2,DRIVER,1444450,JEEP,GRAND CHEROKEE,NONE,PASSENGER,PERSONAL,S,SLOW/STOP IN TRAFFIC,1,,,,,IL,2016,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519325,718a1d68ed7f5b92a2962468503eb53348e3b6f95bd2cc37602d25974cc76b324e2e400a9fe11d97d5cb164d9c98ab146863679b65bd9a8d58e3fc23e373edd1,2023-02-17T08:44:00.000,1,DRIVER,1444567,MAZDA,CX-7,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2011,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519326,718a1d68ed7f5b92a2962468503eb53348e3b6f95bd2cc37602d25974cc76b324e2e400a9fe11d97d5cb164d9c98ab146863679b65bd9a8d58e3fc23e373edd1,2023-02-17T08:44:00.000,2,PARKED,1444572,FORD,FOCUS,UNKNOWN,PASSENGER,NOT IN USE,W,PARKED,0,,,,,IL,2016,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519234,5020c1612671f5ca879201fcb0a1cddb791edeb6f1c2a4f319f07e1b97f260fa490155fe855797b7bcf10d6358b90803b33e83757f7d0c77f7970bbc47b15ad8,2023-02-17T08:43:00.000,1,DRIVER,1444466,SUBARU,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,STRAIGHT AHEAD,1,,,Y,,IL,2021,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519235,5020c1612671f5ca879201fcb0a1cddb791edeb6f1c2a4f319f07e1b97f260fa490155fe855797b7bcf10d6358b90803b33e83757f7d0c77f7970bbc47b15ad8,2023-02-17T08:43:00.000,2,DRIVER,1444473,FORD,FUSION,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2014,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519226,e613d876ed542479c6a65c3b490d5eca062d83b5306aee754d17ddf0ac60565fe250fd82a513c44e809f4405940e2d9389bf9ee4ffbaf5e6ec26eeca855c3fad,2023-02-17T08:43:00.000,1,DRIVER,1444488,NISSAN,ROGUE,UNKNOWN,PASSENGER,PERSONAL,NW,STRAIGHT AHEAD,2,,,,,IL,2023,Y,,FRONT-RIGHT,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519227,e613d876ed542479c6a65c3b490d5eca062d83b5306aee754d17ddf0ac60565fe250fd82a513c44e809f4405940e2d9389bf9ee4ffbaf5e6ec26eeca855c3fad,2023-02-17T08:43:00.000,2,DRIVER,1444505,FORD,FUSION,UNKNOWN,PASSENGER,PERSONAL,SE,TURNING LEFT,1,,,,,IL,2016,,,SIDE-RIGHT,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519640,02c9971a2989168f87d1b3e9b5f00d685cc2b867c834e86661e09f4bc8388c144f94ab8c4639b12931e50e1318f596b975844f3d98e15b71cf5eb8086b14dfd4,2023-02-17T08:42:00.000,1,DRIVER,1444913,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,W,UNKNOWN/NA,1,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519641,02c9971a2989168f87d1b3e9b5f00d685cc2b867c834e86661e09f4bc8388c144f94ab8c4639b12931e50e1318f596b975844f3d98e15b71cf5eb8086b14dfd4,2023-02-17T08:42:00.000,2,DRIVER,1444894,TOYOTA,CAMRY,UNKNOWN,PASSENGER,PERSONAL,W,ENTER FROM DRIVE/ALLEY,1,Y,Y,,,IL,2000,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519280,2bc777b6862960ba07cd3ae8c892a6eea6881a0d6b54922fe7fac1b9261cf2c48102ae6a59eb760d0a79a4b7997854a46c753057dad8edd22d1f584190dfc4e7,2023-02-17T08:40:00.000,1,DRIVER,1444527,CADILLAC,ESCALADE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,STRAIGHT AHEAD,1,,Y,Y,,IL,2009,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519281,2bc777b6862960ba07cd3ae8c892a6eea6881a0d6b54922fe7fac1b9261cf2c48102ae6a59eb760d0a79a4b7997854a46c753057dad8edd22d1f584190dfc4e7,2023-02-17T08:40:00.000,2,PARKED,1444516,FORD,OTHER (EXPLAIN IN NARRATIVE),NONE,OTHER,PERSONAL,W,PARKED,0,,Y,Y,,IL,2013,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519490,b333b3bb3c20c12281f83f175d21683e55ee56fe252243db992c364f1f67629ba1a6242e01e48d89557084877d2ed7887a7897b00dfecbddc41c5f4760c5905c,2023-02-17T08:40:00.000,1,DRIVER,1444731,JEEP,JEEP,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,Y,IL,2013,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519510,b333b3bb3c20c12281f83f175d21683e55ee56fe252243db992c364f1f67629ba1a6242e01e48d89557084877d2ed7887a7897b00dfecbddc41c5f4760c5905c,2023-02-17T08:40:00.000,2,DRIVER,1444745,CHEVROLET,EQUINOX,NONE,PASSENGER,PERSONAL,W,TURNING RIGHT,1,,,,,IL,2018,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519275,d6c39aab85dab21de678abf3f2310e637a6508433b3d73c89d176421b230a42782d05e5668b392e3ce9d3ce7fd44104aadac7caabd1e68e1c91bb07479d06ab2,2023-02-17T08:40:00.000,1,DRIVER,1444510,NISSAN,ALTIMA,NONE,PASSENGER,PERSONAL,E,TURNING RIGHT,1,,,,,IL,2018,,,FRONT-LEFT,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519276,d6c39aab85dab21de678abf3f2310e637a6508433b3d73c89d176421b230a42782d05e5668b392e3ce9d3ce7fd44104aadac7caabd1e68e1c91bb07479d06ab2,2023-02-17T08:40:00.000,2,PEDESTRIAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519410,e3e7c6ae74ea869ca64cc9f3171d757d466506218a88f599b8f8c2eef0d98d5aff66a358dbe0da010c27c88b344b81a79af06d99a0b8e2b1270315e943e7df54,2023-02-17T08:40:00.000,1,DRIVER,1444643,NISSAN,ARMADA,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,TURNING RIGHT,2,,Y,,,IL,2011,,,TOTAL (ALL AREAS),,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519411,e3e7c6ae74ea869ca64cc9f3171d757d466506218a88f599b8f8c2eef0d98d5aff66a358dbe0da010c27c88b344b81a79af06d99a0b8e2b1270315e943e7df54,2023-02-17T08:40:00.000,2,PARKED,1444648,TOYOTA,HIGHLANDER,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,PARKED,0,,Y,,,WI,2020,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519310,b46f62677e40e2ce1047ea41e8074626349cb2a098bf1a526f5e3661b628499696b2aaac1f71e87978f39e9dc6358750dbe45b6cf2da70bd3836e73b901909ae,2023-02-17T08:38:00.000,1,DRIVER,1444557,SUBARU,OUTBACK,UNKNOWN,VAN/MINI-VAN,PERSONAL,E,STRAIGHT AHEAD,1,Y,Y,,,IL,2011,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519311,b46f62677e40e2ce1047ea41e8074626349cb2a098bf1a526f5e3661b628499696b2aaac1f71e87978f39e9dc6358750dbe45b6cf2da70bd3836e73b901909ae,2023-02-17T08:38:00.000,2,DRIVER,1444582,HONDA,ODYSSEY,UNKNOWN,VAN/MINI-VAN,OTHER,S,STRAIGHT AHEAD,3,Y,Y,,,IL,2005,N,N,SIDE-RIGHT,Y,,N,N,,Y,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519236,bd463f035700a3bc10b208c8c750e95a50710a36aa12f68d35f670eb5fd85d916e277ad5d5dee2324364cc909480cddc5fba13560c3f41ea2dff8af267eb9794,2023-02-17T08:37:00.000,1,DRIVER,1444471,NISSAN,ROGUE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,1,Y,Y,Y,,IL,2012,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519237,bd463f035700a3bc10b208c8c750e95a50710a36aa12f68d35f670eb5fd85d916e277ad5d5dee2324364cc909480cddc5fba13560c3f41ea2dff8af267eb9794,2023-02-17T08:37:00.000,2,DRIVER,1444490,TOYOTA,SIENNA,NONE,VAN/MINI-VAN,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2017,,,FRONT-LEFT,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519398,85310c78c6c6723cd6b10678201ceeaeb31a17718d79c7f3152e5644ad00eb2161df55fb8468ca4ca9f07d3638b702a38de670fa57798670a101165230f883d3,2023-02-17T08:35:00.000,1,DRIVER,1444636,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,UNKNOWN/NA,E,UNKNOWN/NA,1,N,,,Y,IL,,,,OTHER,,,,,,,N,,N,,,,,,,,,,,,,,,,,,,,,,,,,,
1519399,85310c78c6c6723cd6b10678201ceeaeb31a17718d79c7f3152e5644ad00eb2161df55fb8468ca4ca9f07d3638b702a38de670fa57798670a101165230f883d3,2023-02-17T08:35:00.000,2,DRIVER,1444645,BMW,TI,NONE,OTHER VEHICLE WITH TRAILER,UNKNOWN/NA,N,STRAIGHT AHEAD,2,Y,,,,IL,2005,,,REAR,,,,,,,Y,,Y,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519449,faa22d1c445c86bf006497930dec337cc934932eff4e867909a81d9ff420789bb63fe0b3968f27ebc0e35bb624346488a083b1b238508333c633ff0eece09148,2023-02-17T08:35:00.000,1,DRIVER,1444687,FORD,ECONOLINE 100,NONE,PASSENGER,PERSONAL,W,ENTER FROM DRIVE/ALLEY,1,,,Y,,IL,2015,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519450,faa22d1c445c86bf006497930dec337cc934932eff4e867909a81d9ff420789bb63fe0b3968f27ebc0e35bb624346488a083b1b238508333c633ff0eece09148,2023-02-17T08:35:00.000,2,DRIVER,1444691,FORD,EXPLORER,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,2,,,,N,IL,2020,,,REAR,,,Y,Y,,,,Y,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519451,faa22d1c445c86bf006497930dec337cc934932eff4e867909a81d9ff420789bb63fe0b3968f27ebc0e35bb624346488a083b1b238508333c633ff0eece09148,2023-02-17T08:35:00.000,3,PARKED,1444695,CHEVROLET,MALIBU,NONE,PASSENGER,NOT IN USE,N,PARKED,0,,,,Y,IL,2017,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519260,759adc2be99e8eb78dad78320e2accbf76eaf67cfd22611670db67c56c9435ddd3cbea5556ae7692d2775b13699d3385b22eda6ebf46a1da6536175ab726c06e,2023-02-17T08:32:00.000,1,DRIVER,1444511,FORD,F150,NONE,PICKUP,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2003,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519261,759adc2be99e8eb78dad78320e2accbf76eaf67cfd22611670db67c56c9435ddd3cbea5556ae7692d2775b13699d3385b22eda6ebf46a1da6536175ab726c06e,2023-02-17T08:32:00.000,2,DRIVER,1444496,HONDA,PILOT,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,1,,,,,IL,2021,,,SIDE-RIGHT,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519182,48a086f2ec340a04a34606ec660f81fae6b3b1eb5565335773d1815b713e4457ba91f0c05eb24e0f3e030fd6a59aa458a29b02e8a029724756198c602f0f4b34,2023-02-17T08:31:00.000,1,DRIVER,1444422,CHEVROLET,TRAVERSE,OTHER,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,E,SKIDDING/CONTROL LOSS,1,,,,,IL,2019,,,UNKNOWN,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519183,48a086f2ec340a04a34606ec660f81fae6b3b1eb5565335773d1815b713e4457ba91f0c05eb24e0f3e030fd6a59aa458a29b02e8a029724756198c602f0f4b34,2023-02-17T08:31:00.000,2,DRIVER,1444442,FORD,EXPLORER,UNKNOWN,SPORT UTILITY VEHICLE (SUV),POLICE,E,STRAIGHT AHEAD,1,,,,,IL,2017,,,UNKNOWN,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519184,30d1ee540553c8a8b85da85a803fea94ed6b5dbb532b646ebd892633c9a389a3a08d025f992623441a20a5c808b69445e032190c053fa0c1b299bef72ccd9b44,2023-02-17T08:30:00.000,1,DRIVER,1444428,HONDA,CR-V,NONE,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,S,STRAIGHT AHEAD,1,,,,,IL,2023,,,OTHER,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519185,30d1ee540553c8a8b85da85a803fea94ed6b5dbb532b646ebd892633c9a389a3a08d025f992623441a20a5c808b69445e032190c053fa0c1b299bef72ccd9b44,2023-02-17T08:30:00.000,2,DRIVER,1444436,TOYOTA,RAV4,NONE,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,S,OTHER,1,,,,,,2014,,,REAR-LEFT,,,,,Y,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519254,af9346c1be9fcbb71ec98c4c6d42e6f01665f47b44a0d2b1c50ab37d2b60022c44e35943766f04be6825050a00adc4a8fa58ad08ad35dd3e7e7f8a8fce0bd00a,2023-02-17T08:30:00.000,1,DRIVER,1444485,HONDA,CIVIC,NONE,PASSENGER,PERSONAL,S,U-TURN,3,,,,,IL,2023,,,FRONT-LEFT,Y,,,,,,,Y,Y,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519255,af9346c1be9fcbb71ec98c4c6d42e6f01665f47b44a0d2b1c50ab37d2b60022c44e35943766f04be6825050a00adc4a8fa58ad08ad35dd3e7e7f8a8fce0bd00a,2023-02-17T08:30:00.000,2,DRIVER,1444499,TOYOTA,HIGHLANDER,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,STRAIGHT AHEAD,1,,,Y,,IL,2017,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519877,c344a87583fe8d3941c979c35e71752d51823b3aa3f6c7a18cafba225aaa1b78114da5c700ce78be55295c1eb7feb64e7a6311e832fce0ac0e69d4334ff1c872,2023-02-17T08:30:00.000,1,DRIVER,1445101,UNKNOWN,MOTORIZED,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,UNKNOWN,UNKNOWN/NA,1,,,,Y,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519878,c344a87583fe8d3941c979c35e71752d51823b3aa3f6c7a18cafba225aaa1b78114da5c700ce78be55295c1eb7feb64e7a6311e832fce0ac0e69d4334ff1c872,2023-02-17T08:30:00.000,2,PARKED,1445103,FORD,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,PARKED,0,,,,,IL,2018,,,REAR,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520211,c91d6fd9fa18b073abc9c127c4cfffd8d5319799c891bb517c9a63e9933679e25913153378413d84593c240ff848901480a2fdb50c68f30b373709cd585d129a,2023-02-17T08:30:00.000,1,DRIVER,1445427,HYUNDAI,ELANTRA,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,Y,Y,,IL,2009,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520212,c91d6fd9fa18b073abc9c127c4cfffd8d5319799c891bb517c9a63e9933679e25913153378413d84593c240ff848901480a2fdb50c68f30b373709cd585d129a,2023-02-17T08:30:00.000,2,DRIVER,1445431,HONDA,CIVIC,UNKNOWN,PASSENGER,PERSONAL,N,SLOW/STOP IN TRAFFIC,2,,,,,IL,2019,,,REAR-LEFT,,,,Y,Y,,,Y,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519173,d6e022405dbc0d9585d114a8cc699591ddfc9cec1b4afd86cef10de511d214d6e9276c10104ff8c3136a2c4fcbf461efa07068d5d90a7f3da88ef1db6b3190e2,2023-02-17T08:30:00.000,1,DRIVER,1444413,TOYOTA,4RUNNER,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,STRAIGHT AHEAD,2,,Y,Y,,IL,2007,Y,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519174,d6e022405dbc0d9585d114a8cc699591ddfc9cec1b4afd86cef10de511d214d6e9276c10104ff8c3136a2c4fcbf461efa07068d5d90a7f3da88ef1db6b3190e2,2023-02-17T08:30:00.000,2,DRIVER,1444425,GENERAL MOTORS CORPORATION (GMC),YUKON,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,SLOW/STOP IN TRAFFIC,1,,,,,IL,2021,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519514,f10bc23c849df902e764fa7ffc10eb678edc0d9b4194830ab82adba532810d73c70767be8154e8d5b8f1d41abebca84873eaeeb6d5f71d987a6cabde8024bfbe,2023-02-17T08:30:00.000,1,DRIVER,1444755,INFINITI,Q50,UNKNOWN,PASSENGER,UNKNOWN/NA,E,STRAIGHT AHEAD,1,,,,Y,IL,2015,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519515,f10bc23c849df902e764fa7ffc10eb678edc0d9b4194830ab82adba532810d73c70767be8154e8d5b8f1d41abebca84873eaeeb6d5f71d987a6cabde8024bfbe,2023-02-17T08:30:00.000,2,DRIVER,1444759,TOYOTA,RAV4,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,SLOW/STOP IN TRAFFIC,1,,,,,IL,2010,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519466,fa8fcfeb0ef1aa0ae6aa9b3b9e35ef0ceb59da57d4a512027af48f715d8d9859333aa0b9b1b2e3b19124e4ce64b1aa68e80e8989791cb644fa7b786691dfde0f,2023-02-17T08:30:00.000,1,DRIVER,1444701,TOYOTA,HIGHLANDER,UNKNOWN,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,N,STRAIGHT AHEAD,1,,,,Y,IL,2018,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519467,fa8fcfeb0ef1aa0ae6aa9b3b9e35ef0ceb59da57d4a512027af48f715d8d9859333aa0b9b1b2e3b19124e4ce64b1aa68e80e8989791cb644fa7b786691dfde0f,2023-02-17T08:30:00.000,2,DRIVER,1444706,ACURA,ZDX,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,SLOW/STOP IN TRAFFIC,1,,,,,IL,2020,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519262,7a9d4af50acae14f5c1cbde51723704f05358bf3feb8ee82efffaf6946157aabf30f81e926d3bd9b75a37ec210319ac45f410c7d35897ae15e9933e775fa3e0a,2023-02-17T08:27:00.000,1,DRIVER,1444512,HYUNDAI,OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,Y,Y,,,IL,2018,,,ROOF,,,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519263,7a9d4af50acae14f5c1cbde51723704f05358bf3feb8ee82efffaf6946157aabf30f81e926d3bd9b75a37ec210319ac45f410c7d35897ae15e9933e775fa3e0a,2023-02-17T08:27:00.000,2,DRIVER,1444525,"MACK TRUCKS, INC.",OTHER (EXPLAIN IN NARRATIVE),NONE,TRUCK - SINGLE UNIT,COMMERCIAL - SINGLE UNIT,S,STRAIGHT AHEAD,1,,,,,IL,2019,,,FRONT-LEFT,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519171,a13a5cc04ce8dce8b498f9b3c876c1e17b2767489f1ee55f15add9ca910a90fefa1e916730801be197124673c49020ed1c81c0fc202a9e1d5e5c6d1317967d5d,2023-02-17T08:25:00.000,1,DRIVER,1444414,KIA,FORTE,UNKNOWN,PASSENGER,UNKNOWN/NA,E,MERGING,1,Y,Y,,,IL,2020,,,TOTAL (ALL AREAS),,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519172,a13a5cc04ce8dce8b498f9b3c876c1e17b2767489f1ee55f15add9ca910a90fefa1e916730801be197124673c49020ed1c81c0fc202a9e1d5e5c6d1317967d5d,2023-02-17T08:25:00.000,2,DRIVER,1444421,TOYOTA,RAV4,NONE,PASSENGER,PERSONAL,NE,NEGOTIATING A CURVE,1,,,,,IL,2010,,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519210,280f04cddddf9347d0aa1e5a2f8a9c7107057c78826f61028c31009f3d2e0a3c3f64032f2d0314da763219bbce4f51ca9bb5050cb74543a76834ee3756736c3c,2023-02-17T08:21:00.000,1,DRIVER,1444449,TOYOTA,COROLLA,NONE,PASSENGER,PERSONAL,N,SLOW/STOP IN TRAFFIC,1,,Y,Y,,IL,2021,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519211,280f04cddddf9347d0aa1e5a2f8a9c7107057c78826f61028c31009f3d2e0a3c3f64032f2d0314da763219bbce4f51ca9bb5050cb74543a76834ee3756736c3c,2023-02-17T08:21:00.000,2,DRIVER,1444453,BLUE RIBBON COACH COMPANY,OTHER (EXPLAIN IN NARRATIVE),NONE,BUS UP TO 15 PASS.,SCHOOL BUS,N,STRAIGHT AHEAD,7,,,,,IL,2014,,,REAR-LEFT,,,,Y,Y,,,Y,,6,,,,,,,,,,,,,,,,,,,,,,,,,
1519192,52f3e65487b049fd38b7b85e9783cf0c7851c96b8d85637f9eeccfb28b6edc0fc9de93d738b3e9f1a053f5bff50e55b1c6f9b103b9d4fa6cff32fcc1b87711bd,2023-02-17T08:20:00.000,1,DRIVER,1444430,TOYOTA,SIENNA,UNKNOWN,VAN/MINI-VAN,PERSONAL,E,SLOW/STOP IN TRAFFIC,1,,Y,Y,,IL,2022,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
