date,block,zip_code,ward,community_area,area,district,beat,street_outreach_organization,unique_id,month,day_of_week,hour,incident_type_description,rounds,illinois_house_district,illinois_senate_district,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k
2023-02-08T15:35:11.000,1400  N KEELER AVE,60651,26,HUMBOLDT PARK,3,25,2534,ALSO - Humboldt Park,SST-664439,2,4,15,MULTIPLE GUNSHOTS,4,4,2,41.907269976,-87.731897362,"{'type': 'Point', 'coordinates': [-87.731897361599, 41.907269975958]}",4299,286,49,6,194,5,24
2023-02-08T15:18:34.000,4600  WEST MAYPOLE AVENUE,60644,28,AUSTIN,4,11,1113,READI 60644 | INVC - West Garfield Park,SST-652543,2,4,15,MULTIPLE GUNSHOTS,4,10,5,41.883993069,-87.741011782,"{'type': 'Point', 'coordinates': [-87.74101178178, 41.883993069242]}",22216,696,23,16,90,32,26
2023-02-08T15:00:03.000,7800  S MUSKEGON AVE,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-437768,2,4,15,GUNSHOT OR FIRECRACKER,1,25,13,41.75233777,-87.556097388,"{'type': 'Point', 'coordinates': [-87.55609738752, 41.752337770158]}",22538,246,37,19,225,24,39
2023-02-08T14:46:24.000,400  SOUTH KEDZIE AVENUE,60612,28,EAST GARFIELD PARK,4,11,1134,Breakthrough East Garfield Park,SST-652531,2,4,14,GUNSHOT OR FIRECRACKER,1,9,5,41.875736147,-87.704230405,"{'type': 'Point', 'coordinates': [-87.704230404701, 41.875736147458]}",21184,737,23,16,140,28,28
2023-02-08T13:49:19.000,6100  S RICHMOND ST,60629,16,CHICAGO LAWN,1,8,0823,SWOP - Chicago Lawn,SST-499906,2,4,13,SINGLE GUNSHOT,1,1,1,41.781970118,-87.697998585,"{'type': 'Point', 'coordinates': [-87.697998584999, 41.781970118042]}",21867,183,2,13,276,58,64
2023-02-08T12:18:24.000,00  W 43RD ST,60609,11,NEW CITY,1,9,0924,None,SST-170004,2,4,12,SINGLE GUNSHOT,1,6,3,41.815221491,-87.663405473,"{'type': 'Point', 'coordinates': [-87.663405472901, 41.815221491242]}",14924,123,48,23,108,37,59
2023-02-08T12:10:54.000,2200  S MILLARD AVE,60623,22,SOUTH LAWNDALE,4,10,1013,READI 60623 | Enlace - South Lawndale,SST-7908,2,4,12,SINGLE GUNSHOT,1,21,11,41.850637758,-87.71604221,"{'type': 'Point', 'coordinates': [-87.71604220992, 41.850637757858]}",21569,754,28,21,161,57,32
2023-02-08T11:39:38.000,4400  S DREXEL BLVD,60653,4,KENWOOD,1,2,0221,None,SST-386280,2,4,11,SINGLE GUNSHOT,1,26,13,41.81557987,-87.605295091,"{'type': 'Point', 'coordinates': [-87.605295091371, 41.815579870247]}",4301,398,10,24,114,36,5
2023-02-08T10:56:25.000,6100  S MAPLEWOOD AVE,60629,16,CHICAGO LAWN,1,8,0825,SWOP - Chicago Lawn,SST-499873,2,4,10,MULTIPLE GUNSHOTS,5,6,3,41.781245824,-87.686860172,"{'type': 'Point', 'coordinates': [-87.68686017178, 41.781245824242]}",21867,111,2,13,274,58,64
2023-02-08T10:56:17.000,6100  S MAPLEWOOD AVE,60629,16,CHICAGO LAWN,1,8,0825,SWOP - Chicago Lawn,SST-499872,2,4,10,MULTIPLE GUNSHOTS,3,6,3,41.781830162,-87.686668807,"{'type': 'Point', 'coordinates': [-87.68666880678, 41.781830162058]}",21867,111,2,13,274,58,64
2023-02-08T10:19:41.000,7600  S CAMPBELL AVE,60652,18,ASHBURN,1,8,0835,None,SST-514919,2,4,10,MULTIPLE GUNSHOTS,3,31,16,41.754861789,-87.685128704,"{'type': 'Point', 'coordinates': [-87.685128704099, 41.754861788958]}",4300,498,30,13,226,8,69
2023-02-08T05:01:14.000,500  NORTH HOMAN AVENUE,60624,27,HUMBOLDT PARK,4,11,1121,READI 60624 | ALSO - Humboldt Park,SST-652477,2,4,5,SINGLE GUNSHOT,1,10,5,41.891408616,-87.7115395,"{'type': 'Point', 'coordinates': [-87.71153949962, 41.891408616042]}",21572,584,46,16,65,30,24
2023-02-08T04:32:42.000,7200  SOUTH PAULINA STREET,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804829,2,4,4,MULTIPLE GUNSHOTS,6,31,16,41.762786382,-87.666396005,"{'type': 'Point', 'coordinates': [-87.666396004899, 41.762786382158]}",22257,433,31,17,7,23,65
2023-02-08T04:10:11.000,4000  W 55TH ST,60632,23,WEST ELSDON,1,8,0815,None,SST-439220,2,4,4,SINGLE GUNSHOT,1,22,11,41.794104221,-87.72533852,"{'type': 'Point', 'coordinates': [-87.725338520271, 41.794104220947]}",22248,793,6,13,105,56,60
2023-02-08T03:54:07.000,600  E 89TH ST,60619,6,CHATHAM,2,6,0632,None,SST-281098,2,4,3,SINGLE GUNSHOT,1,34,17,41.733237199,-87.609827689,"{'type': 'Point', 'coordinates': [-87.60982768872, 41.733237198758]}",21546,407,43,20,241,61,40
2023-02-08T02:54:35.000,1200  S TRIPP AVE,60623,24,NORTH LAWNDALE,4,10,1011,UCAN - North Lawndale | READI 60623,SST-7903,2,4,2,MULTIPLE GUNSHOTS,6,9,5,41.864392597,-87.730205778,"{'type': 'Point', 'coordinates': [-87.73020577798, 41.864392597042]}",21569,761,14,21,155,57,30
2023-02-08T02:24:12.000,500  NORTH HOMAN AVENUE,60624,27,HUMBOLDT PARK,4,11,1121,READI 60624 | ALSO - Humboldt Park,SST-652474,2,4,2,SINGLE GUNSHOT,1,10,5,41.891090389,-87.710915925,"{'type': 'Point', 'coordinates': [-87.710915925201, 41.891090389242]}",21572,177,46,16,65,30,24
2023-02-08T02:16:30.000,8100  S ESCANABA AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-437647,2,4,2,MULTIPLE GUNSHOTS,3,26,13,41.747735211,-87.554376631,"{'type': 'Point', 'coordinates': [-87.55437663092, 41.747735210642]}",21202,244,37,19,234,25,42
2023-02-08T02:14:17.000,9300  S HARPER AVE,60619,8,CALUMET HEIGHTS,2,4,0413,None,SST-380139,2,4,2,MULTIPLE GUNSHOTS,6,33,17,41.725668752,-87.586089594,"{'type': 'Point', 'coordinates': [-87.586089594299, 41.725668751858]}",21546,491,35,19,246,61,44
2023-02-08T02:13:42.000,900  E 100TH ST,60628,8,PULLMAN,2,5,0511,UCAN - Roseland,SST-577017,2,4,2,MULTIPLE GUNSHOTS,6,34,17,41.710267498,-87.594725133,"{'type': 'Point', 'coordinates': [-87.59472513282, 41.710267498442]}",21861,643,35,10,250,19,47
2023-02-08T02:13:37.000,1500  E 93RD ST,60619,8,CALUMET HEIGHTS,2,4,0413,None,SST-380138,2,4,2,MULTIPLE GUNSHOTS,6,33,17,41.726233019,-87.586322665,"{'type': 'Point', 'coordinates': [-87.58632266532, 41.726233018758]}",21546,491,35,19,246,61,44
2023-02-08T01:47:30.000,800  E 80TH ST,60619,8,CHATHAM,2,6,0624,None,SST-281091,2,4,1,MULTIPLE GUNSHOTS,4,34,17,41.750049352,-87.603083186,"{'type': 'Point', 'coordinates': [-87.603083185601, 41.750049351658]}",21546,247,35,20,227,61,40
2023-02-08T01:44:53.000,100  E 75TH ST,60619,6,GREATER GRAND CROSSING,1,3,0323,Acclivus Greater Grand Crossing,SST-478289,2,4,1,SINGLE GUNSHOT,1,32,16,41.758927889,-87.620541895,"{'type': 'Point', 'coordinates': [-87.620541894999, 41.758927889158]}",21546,474,32,18,223,61,67
2023-02-08T00:55:18.000,1900  S ST LOUIS,60623,24,NORTH LAWNDALE,4,10,1024,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-7900,2,4,0,MULTIPLE GUNSHOTS,2,9,5,41.85466206,-87.712570996,"{'type': 'Point', 'coordinates': [-87.712570996371, 41.854662060447]}",21569,157,14,21,130,57,30
2023-02-08T00:45:41.000,2500  W 59TH ST,60629,16,CHICAGO LAWN,1,8,0824,SWOP - Gage Park,SST-499853,2,4,0,MULTIPLE GUNSHOTS,8,1,1,41.785863578,-87.687691581,"{'type': 'Point', 'coordinates': [-87.68769158108, 41.785863577842]}",21867,111,2,13,269,58,64
2023-02-08T00:45:33.000,8000  S RHODES AVE,60619,6,CHATHAM,2,6,0631,TADC - Chatham,SST-281089,2,4,0,MULTIPLE GUNSHOTS,3,34,17,41.74814173,-87.611968521,"{'type': 'Point', 'coordinates': [-87.611968521199, 41.748141729858]}",21546,11,32,20,235,61,40
2023-02-08T00:41:55.000,7500  S SAGINAW AVE,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-437636,2,4,0,SINGLE GUNSHOT,1,25,13,41.757843578,-87.560334698,"{'type': 'Point', 'coordinates': [-87.560334698299, 41.757843578242]}",22538,245,37,19,225,24,39
2023-02-08T00:31:31.000,5900  S TALMAN AVE,60629,16,CHICAGO LAWN,1,8,0824,SWOP - Gage Park,SST-499852,2,4,0,MULTIPLE GUNSHOTS,4,1,1,41.785959237,-87.689979644,"{'type': 'Point', 'coordinates': [-87.68997964408, 41.785959237258]}",21867,111,2,13,269,58,64
2023-02-08T00:29:49.000,7000  S EAST END,60649,5,SOUTH SHORE,1,3,0332,Claretian Associates - South Shore,SST-478280,2,4,0,MULTIPLE GUNSHOTS,8,26,13,41.767814363,-87.582462704,"{'type': 'Point', 'coordinates': [-87.582462703671, 41.767814362747]}",22538,381,33,18,212,24,39
2023-02-08T00:03:12.000,1200  S TRIPP AVE,60623,24,NORTH LAWNDALE,4,10,1011,UCAN - North Lawndale | READI 60623,SST-7899,2,4,0,MULTIPLE GUNSHOTS,5,9,5,41.865145522,-87.730937671,"{'type': 'Point', 'coordinates': [-87.730937671099, 41.865145521958]}",21569,761,14,21,155,57,30
2023-02-08T00:02:45.000,1900  S ST LOUIS,60623,24,NORTH LAWNDALE,4,10,1024,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-7898,2,4,0,MULTIPLE GUNSHOTS,12,9,5,41.854635439,-87.712633609,"{'type': 'Point', 'coordinates': [-87.71263360892, 41.854635438658]}",21569,157,14,21,130,57,30
2023-02-08T00:02:38.000,1900  S ST LOUIS,60623,24,NORTH LAWNDALE,4,10,1024,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-7897,2,4,0,MULTIPLE GUNSHOTS,7,9,5,41.854215281,-87.712521781,"{'type': 'Point', 'coordinates': [-87.71252178122, 41.854215280542]}",21569,157,14,21,130,57,30
2023-02-07T23:55:43.000,5900  W LAKE ST,60644,29,AUSTIN,4,15,1512,READI 60644 | INVC - Austin,SST-391269,2,3,23,SINGLE GUNSHOT,1,78,39,41.888475506,-87.773810493,"{'type': 'Point', 'coordinates': [-87.773810493499, 41.888475505858]}",22216,672,7,25,85,32,26
2023-02-07T23:48:11.000,8500  S OGLESBY AVE,60617,8,SOUTH CHICAGO,2,4,0412,None,SST-380125,2,3,23,SINGLE GUNSHOT,1,33,17,41.738748606,-87.567182694,"{'type': 'Point', 'coordinates': [-87.5671826935, 41.7387486061]}",21202,507,35,19,240,25,42
2023-02-07T23:40:52.000,1000  WEST 70TH STREET,60621,6,ENGLEWOOD,1,7,0733,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-804802,2,3,23,MULTIPLE GUNSHOTS,5,32,16,41.766899243,-87.651031198,"{'type': 'Point', 'coordinates': [-87.65103119758, 41.766899243058]}",21559,410,32,17,215,11,66
2023-02-07T23:40:29.000,6900  SOUTH ABERDEEN STREET,60621,6,ENGLEWOOD,1,7,0733,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-804801,2,3,23,MULTIPLE GUNSHOTS,3,32,16,41.767415737,-87.651198903,"{'type': 'Point', 'coordinates': [-87.651198902801, 41.767415736858]}",21559,410,32,17,215,11,66
2023-02-07T23:36:21.000,3400  W DOUGLAS BLVD,60623,24,NORTH LAWNDALE,4,10,1021,UCAN - North Lawndale | READI 60623,SST-7896,2,3,23,SINGLE GUNSHOT,1,9,5,41.862506453,-87.710913104,"{'type': 'Point', 'coordinates': [-87.710913104099, 41.862506453142]}",21569,772,14,21,153,57,30
2023-02-07T23:35:49.000,6900  SOUTH ABERDEEN STREET,60621,6,ENGLEWOOD,1,7,0733,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-804800,2,3,23,MULTIPLE GUNSHOTS,2,32,16,41.767553546,-87.651318031,"{'type': 'Point', 'coordinates': [-87.651318031371, 41.767553545747]}",21559,410,32,17,215,11,66
2023-02-07T23:26:33.000,12300  S PARNELL AVE,60628,34,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577006,2,3,23,MULTIPLE GUNSHOTS,6,28,14,41.668788557,-87.63534213,"{'type': 'Point', 'coordinates': [-87.635342130399, 41.668788556742]}",21861,7,22,10,218,19,50
2023-02-07T23:23:21.000,1900  S SPRINGFIELD AVE,60623,24,NORTH LAWNDALE,4,10,1014,UCAN - North Lawndale | READI 60623,SST-7895,2,3,23,SINGLE GUNSHOT,1,9,5,41.854160906,-87.721949254,"{'type': 'Point', 'coordinates': [-87.7219492541, 41.8541609063]}",21569,752,14,21,156,57,30
2023-02-07T23:13:52.000,1400  WEST 73RD STREET,60636,17,WEST ENGLEWOOD,1,7,0734,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804778,2,3,23,MULTIPLE GUNSHOTS,4,31,16,41.761920348,-87.662401719,"{'type': 'Point', 'coordinates': [-87.66240171852, 41.761920348058]}",22257,432,31,17,216,23,65
2023-02-07T23:12:34.000,6500  SOUTH BISHOP STREET,60636,16,WEST ENGLEWOOD,1,7,0725,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804777,2,3,23,SINGLE GUNSHOT,1,32,16,41.774092364,-87.660269756,"{'type': 'Point', 'coordinates': [-87.66026975622, 41.774092364242]}",22257,279,2,17,204,23,65
2023-02-07T23:03:43.000,12300  S PARNELL AVE,60628,34,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-576969,2,3,23,SINGLE GUNSHOT,1,28,14,41.669684415,-87.636130329,"{'type': 'Point', 'coordinates': [-87.636130329099, 41.669684415158]}",21861,7,22,10,218,19,50
2023-02-07T22:39:12.000,5900  S RICHMOND ST,60629,16,CHICAGO LAWN,1,8,0824,SWOP - Gage Park,SST-499835,2,3,22,MULTIPLE GUNSHOTS,7,1,1,41.784059217,-87.696941417,"{'type': 'Point', 'coordinates': [-87.6969414172, 41.7840592174]}",21867,183,2,13,276,58,64
2023-02-07T22:38:57.000,1600  E 78TH ST,60649,8,SOUTH SHORE,2,4,0414,None,SST-380117,2,3,22,SINGLE GUNSHOT,1,5,3,41.75284828,-87.584552026,"{'type': 'Point', 'coordinates': [-87.58455202552, 41.752848280442]}",22538,188,35,19,224,24,39
2023-02-07T22:10:24.000,8300  S KERFOOT AVE,60620,21,AUBURN GRESHAM,2,6,0622,None,SST-388128,2,3,22,MULTIPLE GUNSHOTS,15,31,16,41.742879519,-87.641924678,"{'type': 'Point', 'coordinates': [-87.64192467842, 41.742879518758]}",21554,529,13,20,236,59,70
2023-02-07T22:10:18.000,8400  S VINCENNES AVE,60620,21,AUBURN GRESHAM,2,6,0622,None,SST-388127,2,3,22,MULTIPLE GUNSHOTS,23,31,16,41.740345401,-87.639753181,"{'type': 'Point', 'coordinates': [-87.63975318122, 41.740345400642]}",21554,529,13,20,236,59,70
2023-02-07T22:10:08.000,8300  S KERFOOT AVE,60620,21,AUBURN GRESHAM,2,6,0622,None,SST-388126,2,3,22,MULTIPLE GUNSHOTS,16,31,16,41.742201441,-87.641714608,"{'type': 'Point', 'coordinates': [-87.641714607699, 41.742201441242]}",21554,529,13,20,236,59,70
2023-02-07T22:05:37.000,200  E 121ST ST,60628,9,WEST PULLMAN,2,5,0532,None,SST-576926,2,3,22,MULTIPLE GUNSHOTS,3,29,15,41.673805727,-87.616331583,"{'type': 'Point', 'coordinates': [-87.616331582899, 41.673805726942]}",21861,504,43,10,219,19,50
2023-02-07T21:58:40.000,11900  S PRINCETON AVE,60628,34,WEST PULLMAN,2,5,0522,Acclivus West Pullman,SST-576925,2,3,21,SINGLE GUNSHOT,1,28,14,41.675909589,-87.629265498,"{'type': 'Point', 'coordinates': [-87.6292654978, 41.6759095891]}",21861,60,22,10,218,19,50
2023-02-07T21:41:00.000,300  E 75TH ST,60619,6,GREATER GRAND CROSSING,2,6,0623,Acclivus Greater Grand Crossing,SST-281065,2,3,21,SINGLE GUNSHOT,1,34,17,41.757609098,-87.61624768,"{'type': 'Point', 'coordinates': [-87.6162476796, 41.7576090985]}",21546,475,32,20,228,61,67
2023-02-07T21:29:04.000,300  E 75TH ST,60619,6,GREATER GRAND CROSSING,2,6,0623,Acclivus Greater Grand Crossing,SST-281059,2,3,21,MULTIPLE GUNSHOTS,2,34,17,41.75868151,-87.616461282,"{'type': 'Point', 'coordinates': [-87.616461282499, 41.758681510358]}",21546,474,32,18,223,61,67
2023-02-07T21:18:38.000,8700  S HARVARD AVE,60620,21,ROSELAND,2,6,0634,None,SST-388112,2,3,21,MULTIPLE GUNSHOTS,22,27,14,41.734881638,-87.633229274,"{'type': 'Point', 'coordinates': [-87.63322927418, 41.734881637558]}",21554,187,13,20,242,59,45
2023-02-07T20:51:50.000,9000  S PHILLIPS AVE,60617,7,CALUMET HEIGHTS,2,4,0423,Claretian Associates - South Chicago,SST-437613,2,3,20,MULTIPLE GUNSHOTS,6,25,13,41.731490763,-87.563710122,"{'type': 'Point', 'coordinates': [-87.56371012248, 41.731490763442]}",21202,493,37,19,238,25,44
2023-02-07T20:26:31.000,1200  WEST 72ND STREET,60636,6,WEST ENGLEWOOD,1,7,0734,TADC - Englewood | READI 60631 | Public Equity - West Englewood,SST-804741,2,3,20,SINGLE GUNSHOT,1,31,16,41.763432628,-87.653950186,"{'type': 'Point', 'coordinates': [-87.653950186101, 41.763432628258]}",22257,512,32,17,215,11,66
2023-02-07T20:15:54.000,4800  W KAMERLING AVE,60651,37,AUSTIN,3,25,2533,INVC - Austin,SST-664315,2,3,20,SINGLE GUNSHOT,1,8,4,41.904423419,-87.747523124,"{'type': 'Point', 'coordinates': [-87.747523124, 41.9044234187]}",4299,62,45,6,195,5,26
2023-02-07T20:15:47.000,8100  S KENWOOD AVE,60619,8,AVALON PARK,2,4,0411,None,SST-380103,2,3,20,MULTIPLE GUNSHOTS,4,33,17,41.746488308,-87.591519305,"{'type': 'Point', 'coordinates': [-87.59151930468, 41.746488308342]}",21546,133,35,19,224,61,41
2023-02-07T19:58:41.000,5300  S KEDZIE AVE,60632,14,GAGE PARK,1,8,0822,SWOP - Gage Park,SST-169887,2,3,19,SINGLE GUNSHOT,1,22,11,41.796552556,-87.704124236,"{'type': 'Point', 'coordinates': [-87.70412423562, 41.796552555642]}",22248,776,8,13,129,56,61
2023-02-07T19:54:40.000,6500  SOUTH LAFLIN STREET,60636,16,WEST ENGLEWOOD,1,7,0725,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804733,2,3,19,SINGLE GUNSHOT,1,32,16,41.774942727,-87.660678143,"{'type': 'Point', 'coordinates': [-87.66067814318, 41.774942727242]}",22257,279,2,17,204,23,65
2023-02-07T19:54:33.000,5200  W OAKDALE AVE,60641,31,BELMONT CRAGIN,3,25,2514,ALSO - Belmont Cragin,SST-664313,2,3,19,MULTIPLE GUNSHOTS,2,3,2,41.934278191,-87.756753964,"{'type': 'Point', 'coordinates': [-87.75675396438, 41.934278191142]}",22618,303,17,6,177,21,19
2023-02-07T19:54:31.000,6500  SOUTH LAFLIN STREET,60636,16,WEST ENGLEWOOD,1,7,0725,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804732,2,3,19,SINGLE GUNSHOT,1,32,16,41.77545145,-87.66066465,"{'type': 'Point', 'coordinates': [-87.66066465018, 41.775451450458]}",22257,279,2,17,204,23,65
2023-02-07T19:17:39.000,4300  W 77TH PL,60652,18,ASHBURN,1,8,0834,None,SST-514868,2,3,19,MULTIPLE GUNSHOTS,2,22,11,41.752424414,-87.730402252,"{'type': 'Point', 'coordinates': [-87.73040225222, 41.752424413558]}",4300,571,30,13,232,8,69
2023-02-07T19:15:31.000,2900  N KEATING AVE,60641,31,BELMONT CRAGIN,3,25,2521,ALSO - Belmont Cragin,SST-664304,2,3,19,SINGLE GUNSHOT,1,39,20,41.93441108,-87.745660295,"{'type': 'Point', 'coordinates': [-87.745660295001, 41.934411080042]}",22618,460,17,6,176,21,19
2023-02-07T18:38:22.000,900  NORTH HARDING AVENUE,60651,37,HUMBOLDT PARK,4,11,1112,ALSO - Humboldt Park,SST-652452,2,3,18,SINGLE GUNSHOT,1,10,5,41.898690103,-87.724024063,"{'type': 'Point', 'coordinates': [-87.72402406258, 41.898690102958]}",4299,456,45,16,66,5,24
2023-02-07T18:37:56.000,4900  W PARKER AVE,60639,31,BELMONT CRAGIN,3,25,2521,ALSO - Belmont Cragin,SST-664297,2,3,18,SINGLE GUNSHOT,1,39,20,41.930388618,-87.751521032,"{'type': 'Point', 'coordinates': [-87.75152103192, 41.930388617842]}",22615,304,17,6,176,2,19
2023-02-07T18:37:54.000,900  NORTH HARDING AVENUE,60651,37,HUMBOLDT PARK,4,11,1112,ALSO - Humboldt Park,SST-652451,2,3,18,MULTIPLE GUNSHOTS,3,10,5,41.898105503,-87.724067058,"{'type': 'Point', 'coordinates': [-87.724067057901, 41.898105502958]}",4299,456,45,16,66,5,24
2023-02-07T18:33:04.000,3400  W 72ND ST,60629,17,CHICAGO LAWN,1,8,0831,SWOP - Chicago Lawn,SST-514867,2,3,18,SINGLE GUNSHOT,1,1,1,41.762540347,-87.709569523,"{'type': 'Point', 'coordinates': [-87.70956952332, 41.762540346942]}",21867,349,31,13,208,58,64
2023-02-07T18:29:52.000,5600  S WENTWORTH AVE,60621,3,ENGLEWOOD,1,2,0225,READI 60621 | Acclivus Washington Park,SST-386209,2,3,18,MULTIPLE GUNSHOTS,3,5,3,41.792279566,-87.630505457,"{'type': 'Point', 'coordinates': [-87.630505456999, 41.792279566358]}",21559,166,9,24,111,11,66
2023-02-07T18:05:02.000,700  N PINE AVE,60644,37,AUSTIN,4,15,1524,READI 60644 | INVC - Austin,SST-391265,2,3,18,SINGLE GUNSHOT,1,78,39,41.8941853,-87.763174107,"{'type': 'Point', 'coordinates': [-87.7631741066, 41.8941853005]}",22216,673,45,25,67,32,26
2023-02-07T17:58:06.000,6100  S TALMAN AVE,60629,16,CHICAGO LAWN,1,8,0825,SWOP - Chicago Lawn,SST-499830,2,3,17,SINGLE GUNSHOT,1,6,3,41.782839874,-87.689869793,"{'type': 'Point', 'coordinates': [-87.689869792771, 41.782839874347]}",21867,111,2,13,274,58,64
2023-02-07T17:55:44.000,6100  S WASHTENAW AVE,60629,16,CHICAGO LAWN,1,8,0825,SWOP - Chicago Lawn,SST-499829,2,3,17,MULTIPLE GUNSHOTS,4,6,3,41.782199475,-87.690884287,"{'type': 'Point', 'coordinates': [-87.690884287299, 41.782199475158]}",21867,111,2,13,274,58,64
2023-02-07T17:53:00.000,1800  E 71ST ST,60649,5,SOUTH SHORE,1,3,0332,Claretian Associates - South Shore,SST-478204,2,3,17,MULTIPLE GUNSHOTS,3,26,13,41.765645814,-87.580686079,"{'type': 'Point', 'coordinates': [-87.580686079201, 41.765645813642]}",22538,452,37,18,217,24,39
2023-02-07T17:28:14.000,10000  S STATE ST,60628,9,ROSELAND,2,5,0511,UCAN - Roseland | CRED South Side,SST-576893,2,3,17,MULTIPLE GUNSHOTS,11,28,14,41.712275484,-87.622712203,"{'type': 'Point', 'coordinates': [-87.62271220328, 41.712275484242]}",21861,570,43,10,250,19,45
2023-02-07T17:15:22.000,2100  W 79TH ST,60620,18,AUBURN GRESHAM,2,6,0611,None,SST-388077,2,3,17,MULTIPLE GUNSHOTS,2,31,16,41.749994528,-87.676160134,"{'type': 'Point', 'coordinates': [-87.67616013442, 41.749994527942]}",21554,574,30,20,231,59,70
2023-02-07T17:09:32.000,1800  WEST 71ST STREET,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-804700,2,3,17,SINGLE GUNSHOT,1,32,16,41.765155393,-87.668892972,"{'type': 'Point', 'coordinates': [-87.668892971771, 41.765155392547]}",22257,283,31,17,7,23,65
2023-02-07T16:23:44.000,3000  E 80TH PL,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-437581,2,3,16,SINGLE GUNSHOT,1,25,13,41.749709851,-87.550340112,"{'type': 'Point', 'coordinates': [-87.550340111701, 41.749709851058]}",21202,505,37,19,234,25,42
2023-02-07T16:15:20.000,10900  S EBERHART AVE,60628,9,ROSELAND,2,5,0513,None,SST-576888,2,3,16,SINGLE GUNSHOT,1,34,17,41.695069688,-87.611805489,"{'type': 'Point', 'coordinates': [-87.61180548912, 41.695069688358]}",21861,237,43,10,260,19,45
2023-02-07T15:59:53.000,300  W 109TH PL,60628,34,ROSELAND,2,5,0513,CRED South Side,SST-576886,2,3,15,GUNSHOT OR FIRECRACKER,1,28,14,41.694741552,-87.631389037,"{'type': 'Point', 'coordinates': [-87.631389036699, 41.694741552342]}",21861,524,22,10,260,19,45
2023-02-07T15:32:51.000,9300  S LYON AVE,60619,9,CHATHAM,2,6,0633,None,SST-281041,2,3,15,MULTIPLE GUNSHOTS,3,34,17,41.725582536,-87.608088619,"{'type': 'Point', 'coordinates': [-87.608088618601, 41.725582536458]}",21546,430,43,20,248,61,40
2023-02-07T15:30:21.000,1300  E 71ST ST,60619,8,SOUTH SHORE,1,3,0324,None,SST-478184,2,3,15,SINGLE GUNSHOT,1,5,3,41.76511371,-87.592965792,"{'type': 'Point', 'coordinates': [-87.592965791601, 41.765113710342]}",21546,451,35,18,217,61,39
2023-02-07T15:22:57.000,2300  W 50TH PL,60609,15,GAGE PARK,1,9,0931,None,SST-169839,2,3,15,MULTIPLE GUNSHOTS,9,1,1,41.802542,-87.682050736,"{'type': 'Point', 'coordinates': [-87.682050735699, 41.802541999758]}",14924,775,3,23,119,37,61
2023-02-07T15:19:28.000,4300  W 15TH ST,60623,24,NORTH LAWNDALE,4,10,1011,UCAN - North Lawndale | READI 60623,SST-7873,2,3,15,SINGLE GUNSHOT,1,9,5,41.860451006,-87.734318792,"{'type': 'Point', 'coordinates': [-87.73431879248, 41.860451005742]}",21569,761,14,21,109,57,30
2023-02-07T14:40:06.000,12100  S PARNELL AVE,60628,34,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-576874,2,3,14,SINGLE GUNSHOT,1,28,14,41.673128689,-87.635979881,"{'type': 'Point', 'coordinates': [-87.635979881101, 41.673128688642]}",21861,60,22,10,218,19,50
2023-02-07T14:20:11.000,7700  S HONORE ST,60620,17,AUBURN GRESHAM,2,6,0611,TADC - Auburn Gresham,SST-388074,2,3,14,GUNSHOT OR FIRECRACKER,2,31,16,41.753284308,-87.669804113,"{'type': 'Point', 'coordinates': [-87.669804113301, 41.753284307542]}",21554,573,31,20,231,59,70
2023-02-07T13:55:50.000,12200  S LOOMIS ST,60643,34,WEST PULLMAN,2,5,0524,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-576873,2,3,13,MULTIPLE GUNSHOTS,4,27,14,41.670590925,-87.655425662,"{'type': 'Point', 'coordinates': [-87.65542566248, 41.670590924542]}",22212,662,22,10,220,13,50
