park_number,park_name,street_address,zip,acres,ward,park_class,label,wheelchair_accessible_ball_fields,alfred_caldwell_lily_pond,archery_range,artificial_turf_fields,band_shell,baseball_batting_cages,basketball_backboards,basketball_courts,beach,boat_launch_motorized,boat_launch_non_motorized,boat_slips,bocce_court,bowling_green,casting_area,chess_pavillion,football_soccer_combo,community_garden,conservatory,cultural_center,dog_friendly,fitness_center,fitness_courses,gallery,garden,golf_course,golf_driving_range,golf_putting_greens,gymnasium,gymnastic_centers,handball_raquetball_court,handball,horseshoe_courts,ice_skating,pool_indoor,baseball_jr_softball_t_ball,mountain_bike_trail,nature_center,pool_outdoor,pavillion,zoo,playground,playground_park,rowing_club,volleyball,senior_center,shuffleboard,skate_park,sled_hill,sport_roller_courts,spray_feature,baseball_sr,tennis_courts,track,volleyball_sand,water_playground,water_slide,boxing_center,wetland_area,lagoon,carousel,croquet,golf_course_miniature,model_train_display,model_yacht_basin,cricket_field,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
462,BROADWAY ARMORY,5917 N BROADWAY,60660,1.75,48,COMMUNITY PARK,Broadway Armory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.98954807628543', 'longitude': '-87.66018859961147', 'human_address': '{""address"": ""5917 N BROADWAY"", ""city"": """", ""state"": """", ""zip"": ""60660""}'}",14,76,4451,13,16,40
1097,ELSTON (DANIEL),3461 N TROY ST,60618,0.42,33,MINI-PARK,Elston,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.94404379564039', 'longitude': '-87.70644680466722', 'human_address': '{""address"": ""3461 N TROY ST"", ""city"": """", ""state"": """", ""zip"": ""60618""}'}",39,22,21538,425,20,2
1141,BRYNFORD,5640 N PULASKI RD,60646,0.14,39,MINI-PARK,Brynford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.983642632157384', 'longitude': '-87.72853825121577', 'human_address': '{""address"": ""5640 N PULASKI RD"", ""city"": """", ""state"": """", ""zip"": ""60646""}'}",18,13,22532,748,38,28
432,PARK NO. 432,3349 W RICE ST,60651,0.07,27,UNIMPROVED PARK,Park No. 432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89636631098824', 'longitude': '-87.71097410655602', 'human_address': '{""address"": ""3349 W RICE ST"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,150,46,41
479,JONES (MARY RICHARDSON),1240 S PLYMOUTH CT,60616,1.13,1,NEIGHBORHOOD PARK,Jones,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.845090000000084', 'longitude': '-87.62737999999996', 'human_address': '{""address"": ""1240 S PLYMOUTH CT"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,1,21194,377,9,12
348,GOOSEBERRY,4648 N MALDEN ST,60640,0.18,46,MINI-PARK,Gooseberry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.966212457545296', 'longitude': '-87.66250843047354', 'human_address': '{""address"": ""4648 N MALDEN ST"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,611,39,37
352,REYES (GUADALUPE),827 W 19TH ST,60608,0.4,25,MINI-PARK,Reyes,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.85665865613047', 'longitude': '-87.64731882523525', 'human_address': '{""address"": ""827 W 19TH ST"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,250,48,8
8,OGDEN (WILLIAM),6500 S RACINE AVE,60636,60.54,17,REGIONAL PARK,Ogden,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,4,1,0,1,0,1,0,0,1,0,0,0,0,0,"{'latitude': '41.77591669981747', 'longitude': '-87.65446998072692', 'human_address': '{""address"": ""6500 S RACINE AVE"", ""city"": """", ""state"": """", ""zip"": ""60636""}'}",23,65,22257,21,31,17
1084,BUENA CIRCLE,1049  W BUENA,60613,0.63,0,NEIGHBORHOOD PARK,Buena Circle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.95814460814024', 'longitude': '-87.65634984035684', 'human_address': '{""address"": ""1049 W BUENA"", ""city"": """", ""state"": """", ""zip"": ""60613""}'}",53,31,21186,241,39,37
270,COLE (NAT KING),361 E 85TH ST,60619,4.68,6,NEIGHBORHOOD PARK,Cole,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.740074313971284', 'longitude': '-87.61566011897241', 'human_address': '{""address"": ""361 E 85TH ST"", ""city"": """", ""state"": """", ""zip"": ""60619""}'}",61,40,21546,406,32,31
1258,JUNEWAY TERR. BEACH,7751 N EASTLAKE TER,60626,0.93,49,NEIGHBORHOOD PARK,Juneway Terr. Beach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.02181250960071', 'longitude': '-87.66536363599903', 'human_address': '{""address"": ""7751 N EASTLAKE TER"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,340,5,3
204,GARFIELD (JAMES),100 N CENTRAL PARK DR,60624,184.72,28,CITYWIDE PARK,Garfield,0,0,0,1,0,0,6,3,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,"{'latitude': '41.881547841953854', 'longitude': '-87.71591721655672', 'human_address': '{""address"": ""100 N CENTRAL PARK DR"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,28,21572,704,23,11
371,VALLEY FORGE,7001 W 59TH ST,60638,7.74,23,COMMUNITY PARK,Valley Forge,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.78474219649366', 'longitude': '-87.79617301343369', 'human_address': '{""address"": ""7001 W 59TH ST"", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,62,22268,335,15,35
157,BUFFALO,4500 N CALIFORNIA AVE,60625,0.07,40,PASSIVE PARK,Buffalo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.963195794444346', 'longitude': '-87.69850930868671', 'human_address': '{""address"": ""4500 N CALIFORNIA AVE"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,14,21849,258,20,2
1161,ALGONQUIN,2941 N WASHTENAW AVE,60618,0.14,33,MINI-PARK,Algonquin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.93467008559948', 'longitude': '-87.69517170103428', 'human_address': '{""address"": ""2941 N WASHTENAW AVE"", ""city"": """", ""state"": """", ""zip"": ""60618""}'}",39,22,21538,467,20,24
82,JENSEN (CHRIST),4600 N LAWNDALE AVE,60625,2.55,39,NEIGHBORHOOD PARK,Jensen,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.96472417266571', 'longitude': '-87.7206627324626', 'human_address': '{""address"": ""4600 N LAWNDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,14,21849,119,12,28
208,ECKHART (BERNARD),1330 W CHICAGO AVE,60622,8.12,32,COMMUNITY PARK,Eckhart,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"{'latitude': '41.90318000000002', 'longitude': '-87.68408', 'human_address': '{""address"": ""1330 W CHICAGO AVE"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,516,41,24
210,UNION,1501 W RANDOLPH ST,60606,13.46,27,COMMUNITY PARK,Union,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.881730000000005', 'longitude': '-87.63661000000002', 'human_address': '{""address"": ""1501 W RANDOLPH ST"", ""city"": """", ""state"": """", ""zip"": ""60606""}'}",46,38,14914,92,36,48
1216,HODES (BARNET),1607 E 73RD ST,60649,0.27,5,PASSIVE PARK,Hodes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.7623353614593', 'longitude': '-87.58566752709172', 'human_address': '{""address"": ""1607 E 73RD ST"", ""city"": """", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,419,35,9
2,MCGUANE (JOHN),2901 S POPLAR AVE,60608,10,11,COMMUNITY PARK,McGuane,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.841367010525445', 'longitude': '-87.64959693466687', 'human_address': '{""address"": ""2901 S POPLAR AVE"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,58,14920,59,48,26
523,PARK NO. 523,E 87TH ST AT THE LAKE,60617,16.56,7,UNIMPROVED PARK,Park No. 523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.712690000000066', 'longitude': '-87.55551000000003', 'human_address': '{""address"": ""E 87TH ST AT THE LAKE"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,48,21202,527,47,47
412,CHURCHILL FIELD,1825 N DAMEN AVE,60614,1.13,32,NEIGHBORHOOD PARK,Churchill Field,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.92230000000001', 'longitude': '-87.65132999999997', 'human_address': '{""address"": ""1825 N DAMEN AVE"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,744,34,51
1027,DEAN (JOHN),1356 N DEAN ST,60622,0.66,32,NEIGHBORHOOD PARK,Dean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.90715289496749', 'longitude': '-87.67091902665061', 'human_address': '{""address"": ""1356 N DEAN ST"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,482,41,24
219,HUMBOLDT (BARON VON),1400 N HUMBOLDT DR,60622,206.09,1,CITYWIDE PARK,Humboldt,0,0,0,1,0,0,8,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,16,0,0,1,0,0,4,0,0,1,0,0,0,0,0,2,1,8,0,0,0,1,0,1,1,0,0,0,0,0,0,"{'latitude': '41.906693617480535', 'longitude': '-87.7014131186496', 'human_address': '{""address"": ""1400 N HUMBOLDT DR"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,22535,301,49,10
1277,CLOVER,2210 N SOUTHPORT AVE,60614,0.37,32,MINI-PARK,Clover,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.9218178051302', 'longitude': '-87.6632048189209', 'human_address': '{""address"": ""2210 N SOUTHPORT AVE"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,210,11,16
256,MERRIMAC,6343 W IRVING PARK RD,60634,9.11,38,COMMUNITY PARK,Merrimac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.95287297119249', 'longitude': '-87.78515071066339', 'human_address': '{""address"": ""6343 W IRVING PARK RD"", ""city"": """", ""state"": """", ""zip"": ""60634""}'}",52,17,22254,443,19,25
17,MANN (JAMES),3035 E 130TH ST,60633,20,10,REGIONAL PARK,Mann,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.65913187664142', 'longitude': '-87.54944580201155', 'human_address': '{""address"": ""3035 E 130TH ST"", ""city"": """", ""state"": """", ""zip"": ""60633""}'}",26,52,22250,787,47,47
472,GRANDPARENTS',5445 N CHESTER ST,60656,1.79,41,NEIGHBORHOOD PARK,Grandparents',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.97877262519412', 'longitude': '-87.83896855207797', 'human_address': '{""address"": ""5445 N CHESTER ST"", ""city"": """", ""state"": """", ""zip"": ""60656""}'}",31,75,4448,64,29,34
1255,BERGER (ALBERT),6227 N SHERIDAN RD,60660,3.18,49,NEIGHBORHOOD PARK,Berger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99503943484097', 'longitude': '-87.65549002266863', 'human_address': '{""address"": ""6227 N SHERIDAN RD"", ""city"": """", ""state"": """", ""zip"": ""60660""}'}",14,76,4451,45,16,3
343,ASTER,4639 N KENMORE AVE,60640,0.16,46,MINI-PARK,Aster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.96626558405787', 'longitude': '-87.65608306077826', 'human_address': '{""address"": ""4639 N KENMORE AVE"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,241,39,37
389,SNOWBERRY,1855 W HURON ST,60622,0.16,27,MINI-PARK,Snowberry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89410237601356', 'longitude': '-87.67344466515509', 'human_address': '{""address"": ""1855 W HURON ST"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,519,41,24
399,PARK NO. 399,1420 N ARTESIAN AVE,60622,0.14,26,MINI-PARK,Park No. 399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.907035621425315', 'longitude': '-87.68845558574917', 'human_address': '{""address"": ""1420 N ARTESIAN AVE"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,302,41,10
186,RIVER,5100 N FRANCISCO AVE,60625,30,33,REGIONAL PARK,River,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.97397703250807', 'longitude': '-87.70134421855703', 'human_address': '{""address"": ""5100 N FRANCISCO AVE"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,6,21849,620,24,46
541,PRITZKER,301-52 S STATE ST,60604,0.88,2,PASSIVE PARK,Pritzker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.877860000000055', 'longitude': '-87.62648000000002', 'human_address': '{""address"": ""301-52 S STATE ST"", ""city"": """", ""state"": """", ""zip"": ""60604""}'}",29,38,14912,367,10,48
420,COCHRAN (JOHN),5554 N MAGNOLIA AVE,60640,0.28,48,MINI-PARK,Cochran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.98278712846933', 'longitude': '-87.6612907449271', 'human_address': '{""address"": ""5554 N MAGNOLIA AVE"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,76,4451,540,16,40
1145,WENDT (KENNETH),667 W ROSCOE ST,60657,0.15,44,MINI-PARK,Wendt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.94356866736221', 'longitude': '-87.64699653193412', 'human_address': '{""address"": ""667 W ROSCOE ST"", ""city"": """", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,730,25,38
108,SEWARD (WILLIAM),375 W ELM ST,60610,8.64,27,COMMUNITY PARK,Seward,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.902805456718056', 'longitude': '-87.63727635293053', 'human_address': '{""address"": ""375 W ELM ST"", ""city"": """", ""state"": """", ""zip"": ""60610""}'}",54,37,14926,148,46,41
1060,MCKIERNAN (DAVID),10714 S SAWYER AVE,60655,1.82,19,NEIGHBORHOOD PARK,McKiernan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.69928548141372', 'longitude': '-87.70235956062189', 'human_address': '{""address"": ""10714 S SAWYER AVE"", ""city"": """", ""state"": """", ""zip"": ""60655""}'}",33,73,4447,316,42,33
1119,THUIS (GRACE ZWIEFKA),4800 N LAVERGNE AVE,60630,0.3,45,MINI-PARK,Thuis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.96800484029402', 'longitude': '-87.75265158089198', 'human_address': '{""address"": ""4800 N LAVERGNE AVE"", ""city"": """", ""state"": """", ""zip"": ""60630""}'}",48,11,21869,129,50,20
286,WENTWORTH (JOHN) GARDENS,3770 S WENTWORTH AVE,60609,2.53,11,COMMUNITY PARK,Wentworth (John) Gardens,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.82603372296957', 'longitude': '-87.63143277940938', 'human_address': '{""address"": ""3770 S WENTWORTH AVE"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,35,14924,296,9,12
353,HORNBEAM,1422 S HAMLIN AVE,60623,0.31,2,MINI-PARK,Hornbeam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.861782536834085', 'longitude': '-87.72023918320704', 'human_address': '{""address"": ""1422 S HAMLIN AVE"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,33,14,36
107,LAKE SHORE,254 E CHICAGO AVE,60611,3.69,42,NEIGHBORHOOD PARK,Lake Shore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.89684863138387', 'longitude': '-87.62118802533182', 'human_address': '{""address"": ""254 E CHICAGO AVE"", ""city"": """", ""state"": """", ""zip"": ""60611""}'}",6,37,21182,233,11,22
1128,MILLER (SAMUEL),848 S MILLER ST,60607,0.11,1,MINI-PARK,Miller,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.871246999438455', 'longitude': '-87.6523458753321', 'human_address': '{""address"": ""848 S MILLER ST"", ""city"": """", ""state"": """", ""zip"": ""60607""}'}",44,29,14917,87,26,8
1287,PINE,9507 S OGLESBY AVE,60617,0.24,10,MINI-PARK,Pine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.72250721680952', 'longitude': '-87.56581048478019', 'human_address': '{""address"": ""9507 S OGLESBY AVE"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,48,21202,252,47,43
305,LE CLAIRE COURTS - HEARST COMM. CTR,5116 W 44TH ST,60638,12.33,12,COMMUNITY PARK,Le Claire Courts - Hearst Comm. Ctr,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.81305484511148', 'longitude': '-87.75137721322997', 'human_address': '{""address"": ""5116 W 44TH ST"", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,53,22268,604,28,35
1080,WESOLEK (MARLENE),13407 S AVENUE M,60633,0.34,10,MINI-PARK,Wesolek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.651672686192434', 'longitude': '-87.53736736304144', 'human_address': '{""address"": ""13407 S AVENUE M"", ""city"": """", ""state"": """", ""zip"": ""60633""}'}",26,52,22250,787,47,47
109,STANTON (EDWIN),640 W SCOTT ST,60610,6.51,42,COMMUNITY PARK,Stanton,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.90509309756561', 'longitude': '-87.64425300173957', 'human_address': '{""address"": ""640 W SCOTT ST"", ""city"": """", ""state"": """", ""zip"": ""60610""}'}",54,37,14926,108,46,41
