account_number,doing_business_as_name,owner_first_name,owner_last_name,owner_title,owner_middle_initial,owner_name,owner_name_suffix
458285,"ONE STOP AUTO REPAIR AND BODY, INC.",ESA,ALSABAA,PRESIDENT,Z,,
432094,BEERSHOP 2 LLC,ANTHONY,COMPAGLIA,MANAGING MEMBER,ALBERT,,
432094,BEERSHOP 2 LLC,DAVID,SUTHER,MEMBER,GEORGE,,
248646,"GABRIEL, ROEDER, SMITH & COMPANY",Judith,Kermans,PRESIDENT,,,
458894,"HILCO REDEVELOPMENT, LLC",ROBERTO,PEREZ,MANAGING MEMBER,E,,
31628,ADAME & RUIZ INC,FRANCISCO,ADAME,PRESIDENT,J,,JR
458864,TIADO INC.,ADEKOLA,OLUBO,PRESIDENT,,,
458955,"INDICA DIGITAL, LLC",TRACY,FRANCIS,MANAGER,,,
483116,SANTA KLORINA LLC,KORINA,SANCHEZ,MANAGING MEMBER,,,
310955,"CNU Online Holdings, LLC",David,Fisher,TREASURER,,,
363097,MARIA ISABEL GARRIDO-ZARATE,MARIA,GARRIDO-ZARATE,SOLE PROPRIETOR,ISABEL,,
457920,ZAARA MAHEEN INC.,AZAM,FAROOQ,PRESIDENT,,,
339972,"DELTA INSTITUTE BUILDING MATERIAL REUSE CENTER, NFP",John,Notz,TREASURER,,,
463499,WICKER PARK WIRELESS INC.,NICOLETTE,PARCHEM,PRESIDENT,MARIE,,
455671,TAQUERIA EL JEFE LOCO CO.,MARIA,VELAZQUEZ-MEDINA,PRESIDENT,ELSA,,
458894,"HILCO REDEVELOPMENT, LLC",ANDREW,CHUSED,MEMBER,,,
381955,"TRI-STATE ADJUSTMENTS FREEPORT, INC.",RHONDA,HELGESON,PRESIDENT,,,
88613,"THE HOME TAVERN, INCORPORATED",MICHAEL,ZIWEI,SECRETARY,J,,
458894,"HILCO REDEVELOPMENT, LLC",,,MEMBER,,"Hilco Real Estate, LLC",
460328,SAN MATIAS LLC,ZEFERINO,GARCIA,MANAGING MEMBER,,,
432094,BEERSHOP 2 LLC,CHARLES,ALLEN,MEMBER,SLOAN,,JR
458948,FELIX PARKER,FELIX,PARKER,INDIVIDUAL,,,
456548,LUDINGTON LLC,CRAIG,LUDINGTON,PRESIDENT,,,
331612,"SODEXOMAGIC, LLC",,,MANAGING MEMBER,,"SodexoMagic, LLC",
457525,RUCKER CAFE LLC,DeANDRE,RUCKER,PARTNER,L,,
15858,"J & W FOOD & LIQUORS, L.L.C.",SABRINA,BAILEY,MANAGING MEMBER,,,
458555,RAFAEL LENEL WASHINGTON,RAFAEL,WASHINGTON,SOLE PROPRIETOR,LENEL,,
310955,"CNU Online Holdings, LLC",David,Fisher,CEO,A,"CASH AMERICA INTERNATIONAL, INC",
460328,SAN MATIAS LLC,MARIA,MARTINEZ,MANAGING MEMBER,,,
463435,Owl Heating and Cooling Inc.,Wojciech,Leja,PRESIDENT,,,
8190,"COMMUNICATION GRAPHICS, INC.",TIMOTHY,FANNING,PRESIDENT,SCOTT,,
463459,J & B Mechanical Systems Inc,john,slavich,PRESIDENT,,,
468677,LIMITLESS CREATIVE COMPANY LLC,DANIEL,GEORGE,MANAGING MEMBER,A,,
463434,CHICAGO DENTAL SOCIETY,DEAN,NICHOLAS,SECRETARY,P,,
462973,QUE4 RADIO,LUIS,TUBENS,PRESIDENT,,,
422910,AFFINITY COMMUNITY SERVICES,JESSICA,PETERS,SECRETARY,,,
353631,"CHICAGO ORNAMENTAL IRON, INC.",MUNISH,MEHTA,PRESIDENT,,,
467231,RICOLANDIA 1 INC.,MARIA,DIAZ,PRESIDENT,L,,
465398,MOTHER'S NATURE CHILDCARE INC.,NADIA,HESTER,PRESIDENT,MONEE,,
467144,BOB'S HEATING-COOLING & SHEETMETAL WORK INC,ROBERT,WATERS,PRESIDENT,,,
467108,ARC 3 LLC,CORTLAND,ARMSTRONG,MANAGING MEMBER,,,
467188,ANDREW DAVIS MILLER,ANDREW,MILLER,SOLE PROPRIETOR,DAVIS,,
8190,"COMMUNICATION GRAPHICS, INC.",TIMOTHY,FANNING,SECRETARY,SCOTT,,
26698,THE AMERICAN GROUP OF CONSTRUCTORS INC,JOHN,MARSCH,PRESIDENT,M,,
483092,JONATHAN A KLEMM,JONATHAN,KLEMM,SOLE PROPRIETOR,A,,
14669,"LEGAL PAD, INC.",DAVE,CANAVAN,PRESIDENT,,,
399098,IMPERIAL LA MIAN CHICAGO LLC,VINCENT,LAWRENCE,SHAREHOLDER,,,
5662,"UBS FINANCIAL SERVICES, INC.",LUIS,DEVICO,VICE PRESIDENT,,,
482537,GYURO RAMEN LLC,DAN,TU,MANAGING MEMBER,C,,
474387,JAAGS LLC,SHERI,TINGLE,MANAGER,A,,
397004,WAVEGUIDE LLC,Lawrence,Beach,SHAREHOLDER,A,,
458913,TONYA SMITH,TONYA,SMITH,INDIVIDUAL,,,
456505,Papa Frescos LLC,Daniel,Cooper,MANAGING MEMBER,R,,
458908,"Allied Licensed Professionals, Inc",Jeffrey,Jensen,PRESIDENT,J,,
253536,"DELTA LOGIC, INC.",THERESA,FERNANDEZ,PRESIDENT,M,,
458908,"Allied Licensed Professionals, Inc",Susan,Jensen,SECRETARY,M,,
458964,TRI-M MIA CORPORATION,COURTNEY,WALKER,SECRETARY,ALISE,,
458956,"REIGNEXX, INC.",BRANDON,WILLIAMS,PRESIDENT,,,
458950,REAL GOOD FOOD & CATERING LLC,LEVI,KENSEY,MANAGER,,,
454897,1952 LLC,JACOB,BICKELHAUPT,MANAGING MEMBER,,,
458964,TRI-M MIA CORPORATION,MICHAEL,McCLARIN,PRESIDENT,MAURICE,,
458957,New Wicker Park Fitness LLC,Brian,Cullins,MANAGER,C,,
458422,NOHEMI SALGADO TORRES,NOHEMI,SALGADO TORRES,SOLE PROPRIETOR,,,
397004,WAVEGUIDE LLC,LAWRENCE,BEACH,SECRETARY,A,,
458925,"Beans Count, LLC",Tomoko,Lee,MANAGING MEMBER,M,,
28400,C & M IMPERIAL MOTORS INC,ABBAS,HAMDAN,PRESIDENT,,,
458889,MISHKAN CHICAGO,Rachel,Cort,SECRETARY,,,
