fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,665
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,3115
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - DAIS,1006
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,774898
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,20,OVERTIME,529
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,39,STUDENT AS TRAINEES,257
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,130,POSTAGE,2757
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,7997
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,29311
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,141,APPRAISALS,320
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,143,COURT REPORTING,22895
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,4685
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,7311
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,100
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,350
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,5376
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,3504
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1220
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,331
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,742
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,190,TELEPHONE - CENTREX BILLINGS,3602
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,199
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1652
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,1073
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,532
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,2492
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - DAIS,805
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,333815
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,130,POSTAGE,2018
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,8562
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,28951
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,141,APPRAISALS,200
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,143,COURT REPORTING,4998
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,3272
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,7833
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,375
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,5760
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,3745
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2265
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,301
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,795
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,190,TELEPHONE - CENTREX BILLINGS,4073
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,213
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,4627
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,892
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,570
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,2670
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - DAIS,863
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1991273
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,20,OVERTIME,1134
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,130,POSTAGE,2370
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,17051
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,53007
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,141,APPRAISALS,200
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,143,COURT REPORTING,15659
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,4651
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,15667
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,534
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,750
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,11520
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,7410
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,10655
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,597
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1590
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,190,TELEPHONE - CENTREX BILLINGS,8147
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,426
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,2538
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,1630
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,1140
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,5340
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - DAIS,1725
LOCAL,0B21,TIF ADMINISTRATION,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1203003
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,6011371
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,57988
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,39,STUDENT AS TRAINEES,40000
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,50,STIPENDS,21000
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,130,POSTAGE,17480
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,350685
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,143,COURT REPORTING,154552
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,149,SOFTWARE MAINTENANCE AND LICENSING,30470
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,152,ADVERTISING,9000
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,159,LEASE/PURCHASE EQUIPMENT,21154
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,162,REPAIR/MAINT EQUIPMENT,3500
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,166,DUES  SUBSC & MEM,2040
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,178,FREIGHT AND EXPRESS CHARGES,500
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,181,MOBILE COMMUNICATION SERVICES,3414
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,190,TELEPHONE - CENTREX BILLINGS,10816
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,197,TELEPHONE - MAINTENANCE,1310
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,2560
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,340,MATERIAL AND SUPPLIES,18475
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,11300
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,9438,REIMBURSEMENT - DAIS,7500
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,182224
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,1901
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,3808
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,208
LOCAL,0610,MIDWAY AIRPORT FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,107658
LOCAL,0610,MIDWAY AIRPORT FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,507
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,286926
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,548
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,130,POSTAGE,295
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,5950
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,6180517
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,12,CONTRACT WAGE - PREVAILING RATE,2431
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,41955
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,39,STUDENT AS TRAINEES,30000
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,130,POSTAGE,5500
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,336400
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,149,SOFTWARE MAINTENANCE AND LICENSING,2000
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,152,ADVERTISING,34500
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,26100
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,160,REPAIR/MAINT PROPERTY,11576
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,162,REPAIR/MAINT EQUIPMENT,41378
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,166,DUES  SUBSC & MEM,10740
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,168,EDUCATION DEVELOPMENT,1500
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,169,TECHNICAL MEETING COSTS,3500
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,171,MISCELLANEOUS SUPPLIES,5000
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,178,FREIGHT AND EXPRESS CHARGES,500
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,181,MOBILE COMMUNICATION SERVICES,11202
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,188,VEHICLE TRACKING SERVICE,960
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,190,TELEPHONE - CENTREX BILLINGS,11653
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,197,TELEPHONE - MAINTENANCE,5640
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,229,TRANSPORTATION AND EXPENSE ALLOWANCE,200
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,6650
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,290
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,340,MATERIAL AND SUPPLIES,2250
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,17985
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,446,PURCHASE - DATA HARDWARE,2009
LOCAL,0200,WATER FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,280523
LOCAL,0200,WATER FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,7274
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,389113
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,4192
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,11200
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,400
CDBG,0J46,CDBG,21,HOUSING,2558,Emergency Repair,9265,RPRP,5268806
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,200
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1576669
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,14440
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,54000
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,1600
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,300
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,600
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,2869765
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJUSTMENTS,16021
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,140,PROFESSIONAL AND TECHNICAL SERVICES,22000
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,2000
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,1000
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,1200
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,159,LEASE/PURCHASE EQUIPMENT,88238
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,166,DUES  SUBSC & MEM,425
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,189,TELEPHONE - NON-CENTREX BILLINGS,95600
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,190,TELEPHONE - CENTREX BILLINGS,168500
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,75800
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,197,TELEPHONE - MAINTENANCE,9325
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,4500
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPLIES,32000
LOCAL,0100,CORPORATE FUND,38,DAIS,2103,BUREAU OF FINANCE AND ADMIN,446,PURCHASE - DATA HARDWARE,2000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,34012599
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE - PREVAILING RATE,390750
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,22516
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,510000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,24703510
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,130,POSTAGE,15000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,7275365
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,20000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,735145
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,1903000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,161,MAINT FACILITIES,825000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,3412000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,191,TELEPHONE - RELOCATIONS,9000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,767566
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,85000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,3575000
LOCAL,0100,CORPORATE FUND,38,DAIS,2126,BUREAU OF FACILITY MANAGEMENT,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1440
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,3915450
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,36557
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,20,OVERTIME,10000
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,2127560
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,30000
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,115270
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,13029965
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,159,LEASE/PURCHASE EQUIPMENT,375000
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,590000
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,55000
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,166,DUES  SUBSC & MEM,1570
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,71049
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,2000
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,181,MOBILE COMMUNICATION SERVICES,180502
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERVICES,1500
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,3053312
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,110000
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,319,CLOTHING,45000
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,13013762
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,3577029
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,250407
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,11519820
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,258915
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPLIES,470000
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,29640
LOCAL,0100,CORPORATE FUND,38,DAIS,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,609234
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,37133003
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,380308
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,45489
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,20,OVERTIME,945817
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,4338567
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,45200
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,345492
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,290375
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,159,LEASE/PURCHASE EQUIPMENT,3099619
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,161,MAINT FACILITIES,69322
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,1485148
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,166,DUES  SUBSC & MEM,5000
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,9766037
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERVICES,3275
LOCAL,0100,CORPORATE FUND,38,DAIS,2140,FLEET OPERATIONS,188,VEHICLE TRACKING SERVICE,106878
