log_no,complaint_date,assignment,case_type,current_status,current_category,police_shooting,beat,race_of_involved_officer,sex_of_involved_officer,age_of_involved_officer,years_on_force_of_involved_officer,complaint_hour,complaint_day,complaint_month,finding_code
2023-0000072,2023-01-06T13:44:16.000,COPA,Complaint,Closed,Improper Search or Seizure | Improper Search or Seizure,No,Unknown,Black or African American,Male,30-39,0-4,13,6,1,No Finding
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1911,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1911,"Hispanic, Latino, or Spanish Origin",Female,50-59,30+,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1911,"Hispanic, Latino, or Spanish Origin",Male,50-59,25-29,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation,No,1911,White,Male,50-59,20-24,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation,No,1911,White,Male,50-59,30+,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation,No,1911,White,Male,40-49,15-19,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1911,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1911,White,Male,20-29,0-4,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1911,Black or African American,Male,30-39,5-9,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1911,White,Male,40-49,20-24,13,6,1,
2023-0000071,2023-01-06T13:23:43.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1911,White,Male,40-49,15-19,13,6,1,
2023-0000070,2023-01-06T12:54:15.000,BIA,,,,,,,,,,12,6,1,
2023-0000069,2023-01-06T12:55:21.000,BIA,,,,,,,,,,12,6,1,
2023-0000068,2023-01-06T12:46:40.000,COPA,Complaint,Closed,Improper Search or Seizure | Unnecessary Display of Weapon | Excessive Force,No,Unknown,Black or African American,Male,50-59,15-19,12,6,1,No Finding
2023-0000067,2023-01-06T09:41:42.000,BIA,,,,,,,,,,9,6,1,
2023-0000066,2023-01-05T17:26:17.000,BIA,,,,,,,,,,17,5,1,
2023-0000065,2023-01-05T17:05:13.000,BIA,,,,,,,,,,17,5,1,
2023-0000064,2023-01-05T15:09:48.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1115,White,Male,30-39,5-9,15,5,1,
2023-0000064,2023-01-05T15:09:48.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1115,"Hispanic, Latino, or Spanish Origin",Female,30-39,5-9,15,5,1,
2023-0000063,2023-01-05T14:32:20.000,BIA,,,,,,,,,,14,5,1,
2023-0000062,2023-01-05T14:27:49.000,BIA,,,,,,,,,,14,5,1,
2023-0000061,2023-01-05T14:32:01.000,BIA,,,,,,,,,,14,5,1,
2023-0000060,2023-01-05T13:47:11.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0312,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,13,5,1,
2023-0000059,2023-01-05T12:27:00.000,BIA,,,,,,,,,,12,5,1,
2023-0000058,2023-01-05T11:52:23.000,COPA,Notification,Pending Investigation,In Process-Allegation Pending,No,0235,Unknown,Unknown,Unknown,Unknown,11,5,1,
2023-0000057,2023-01-05T10:18:57.000,BIA,,,,,,,,,,10,5,1,
2023-0000056,2023-01-05T10:20:00.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1713,Unknown,Unknown,Unknown,Unknown,10,5,1,
2023-0000056,2023-01-05T10:20:00.000,COPA,Complaint,Pending Investigation,Verbal Abuse,No,1713,Unknown,Unknown,Unknown,Unknown,10,5,1,
2023-0000055,2023-01-05T08:56:09.000,BIA,,,,,,,,,,8,5,1,
2023-0000054,2023-01-05T08:55:07.000,BIA,,,,,,,,,,8,5,1,
2023-0000053,2023-01-05T07:31:05.000,BIA,,,,,,,,,,7,5,1,
2023-0000052,2023-01-04T19:04:59.000,BIA,,,,,,,,,,19,4,1,
2023-0000051,2023-01-04T18:50:30.000,BIA,,,,,,,,,,18,4,1,
2023-0000050,2023-01-04T17:09:56.000,BIA,,,,,,,,,,17,4,1,
2023-0000049,2023-01-04T16:19:04.000,BIA,,,,,,,,,,16,4,1,
2023-0000048,2023-01-04T16:01:16.000,BIA,,,,,,,,,,16,4,1,
2023-0000047,2023-01-04T14:53:07.000,BIA,,,,,,,,,,14,4,1,
2023-0000046,2023-01-04T14:32:18.000,BIA,,,,,,,,,,14,4,1,
2023-0000045,2023-01-04T14:25:02.000,BIA,,,,,,,,,,14,4,1,
2023-0000044,2023-01-04T13:42:30.000,BIA,,,,,,,,,,13,4,1,
2023-0000043,2023-01-04T13:25:52.000,BIA,,,,,,,,,,13,4,1,
2023-0000042,2023-01-04T10:35:01.000,BIA,,,,,,,,,,10,4,1,
2023-0000041,2023-01-04T10:23:24.000,BIA,,,,,,,,,,10,4,1,
2023-0000040,2023-01-04T10:06:48.000,BIA,,,,,,,,,,10,4,1,
2023-0000039,2023-01-03T18:47:58.000,BIA,,,,,,,,,,18,3,1,
2023-0000038,2023-01-03T18:09:39.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1722,White,Male,50-59,20-24,18,3,1,
2023-0000037,2023-01-03T17:58:00.000,BIA,,,,,,,,,,17,3,1,
2023-0000036,2023-01-03T17:49:23.000,BIA,,,,,,,,,,17,3,1,
2023-0000035,2023-01-03T17:34:57.000,BIA,,,,,,,,,,17,3,1,
2023-0000034,2023-01-03T16:18:39.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0835,White,Male,50-59,30+,16,3,1,
2023-0000034,2023-01-03T16:18:39.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0835,Asian or Pacific Islander,Male,30-39,5-9,16,3,1,
2023-0000034,2023-01-03T16:18:39.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation,No,0835,White,Male,50-59,20-24,16,3,1,
2023-0000033,2023-01-03T14:18:19.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0412,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,14,3,1,
2023-0000032,2023-01-03T13:14:51.000,COPA,Complaint,Closed,Closed-No Allegation,No,Unknown,Unknown,Unknown,Unknown,Unknown,13,3,1,No Finding
2023-0000031,2023-01-03T12:54:50.000,BIA,,,,,,,,,,12,3,1,
2023-0000030,2023-01-03T12:10:29.000,BIA,,,,,,,,,,12,3,1,
2023-0000029,2023-01-03T12:04:50.000,BIA,,,,,,,,,,12,3,1,
2023-0000028,2023-01-03T11:45:18.000,BIA,,,,,,,,,,11,3,1,
2023-0000027,2023-01-03T11:21:49.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0333,Unknown,Unknown,Unknown,Unknown,11,3,1,
2023-0000027,2023-01-03T11:21:49.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0333,White,Male,50-59,25-29,11,3,1,
2023-0000026,2023-01-03T10:07:38.000,BIA,,,,,,,,,,10,3,1,
2023-0000025,2023-01-03T10:05:05.000,BIA,,,,,,,,,,10,3,1,
2023-0000024,2023-01-03T09:14:25.000,COPA,Complaint,Closed,Excessive Force,No,1231,Unknown,Unknown,Unknown,Unknown,9,3,1,No Finding
2023-0000024,2023-01-03T09:14:25.000,COPA,Complaint,Closed,Excessive Force,No,1231,Unknown,Unknown,Unknown,Unknown,9,3,1,No Finding
2023-0000023,2023-01-03T03:29:12.000,BIA,,,,,,,,,,3,3,1,
2023-0000022,2023-01-03T01:47:05.000,COPA,Complaint,Pending Investigation,Firearm Discharge With No Hits,No,0511,White,Male,20-29,0-4,1,3,1,
2023-0000021,2023-01-03T00:57:26.000,BIA,,,,,,,,,,0,3,1,
2023-0000020,2023-01-02T21:12:47.000,COPA,Complaint,Pending Investigation,Domestic Violence,No,1612,Black or African American,Male,40-49,20-24,21,2,1,
2023-0000019,2023-01-02T19:14:46.000,BIA,,,,,,,,,,19,2,1,
2023-0000018,2023-01-02T17:34:44.000,BIA,,,,,,,,,,17,2,1,
2023-0000017,2023-01-02T15:24:43.000,BIA,,,,,,,,,,15,2,1,
2023-0000016,2023-01-02T14:04:24.000,BIA,,,,,,,,,,14,2,1,
2023-0000015,2023-01-02T13:34:40.000,BIA,,,,,,,,,,13,2,1,
2023-0000014,2023-01-02T02:54:38.000,BIA,,,,,,,,,,2,2,1,
2023-0000013,2023-01-02T01:21:05.000,BIA,,,,,,,,,,1,2,1,
2023-0000012,2023-01-01T21:58:25.000,BIA,,,,,,,,,,21,1,1,
2023-0000011,2023-01-01T23:34:37.000,COPA,Complaint,Closed,Closed-No Allegation,No,3100,Unknown,Unknown,Unknown,Unknown,23,1,1,No Finding
2023-0000010,2023-01-01T22:54:36.000,BIA,,,,,,,,,,22,1,1,
2023-0000009,2023-01-01T21:58:14.000,BIA,,,,,,,,,,21,1,1,
2023-0000008,2023-01-01T21:54:35.000,BIA,,,,,,,,,,21,1,1,
2023-0000007,2023-01-01T18:54:32.000,COPA,Complaint,Closed,Closed-No Allegation,No,Unknown,White,Female,Unknown,Unknown,18,1,1,No Finding
2023-0000006,2023-01-01T17:05:23.000,BIA,,,,,,,,,,17,1,1,
2023-0000005,2023-01-01T15:04:31.000,BIA,,,,,,,,,,15,1,1,
2023-0000004,2023-01-01T09:33:07.000,BIA,,,,,,,,,,9,1,1,
2023-0000003,2023-01-01T07:04:32.000,BIA,,,,,,,,,,7,1,1,
2023-0000002,2023-01-01T07:07:28.000,BIA,,,,,,,,,,7,1,1,
2023-0000001,2023-01-01T04:45:58.000,BIA,,,,,,,,,,4,1,1,
2023-0000000,2023-01-01T01:34:29.000,BIA,,,,,,,,,,1,1,1,
2022-0005494,2022-12-31T21:50:46.000,BIA,,,,,,,,,,21,7,12,
2022-0005493,2022-12-31T21:53:23.000,BIA,,,,,,,,,,21,7,12,
2022-0005492,2022-12-31T19:15:02.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1111,Unknown,Unknown,Unknown,Unknown,19,7,12,
2022-0005491,2022-12-31T16:33:18.000,BIA,,,,,,,,,,16,7,12,
2022-0005490,2022-12-31T14:34:28.000,BIA,,,,,,,,,,14,7,12,
2022-0005489,2022-12-31T11:18:27.000,BIA,,,,,,,,,,11,7,12,
2022-0005488,2022-12-31T07:43:48.000,COPA,Complaint,Pending Investigation,Excessive Force,No,1822,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,7,7,12,
2022-0005487,2022-12-31T03:27:46.000,BIA,,,,,,,,,,3,7,12,
2022-0005486,2022-12-31T01:10:46.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1831,White,Male,30-39,5-9,1,7,12,
2022-0005486,2022-12-31T01:10:46.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1831,Black or African American,Male,30-39,5-9,1,7,12,
2022-0005485,2022-12-30T21:49:10.000,BIA,,,,,,,,,,21,6,12,
2022-0005484,2022-12-30T21:17:03.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1533,White,Male,20-29,0-4,21,6,12,
2022-0005484,2022-12-30T21:17:03.000,COPA,Complaint,Pending Investigation,Excessive Force,No,1533,White,Male,20-29,0-4,21,6,12,
2022-0005483,2022-12-30T13:28:26.000,BIA,,,,,,,,,,13,6,12,
2022-0005482,2022-12-30T12:55:00.000,BIA,,,,,,,,,,12,6,12,
2022-0005481,2022-12-30T13:04:21.000,COPA,Complaint,Pending Investigation,Verbal Abuse,No,1524,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,13,6,12,
2022-0005480,2022-12-30T12:00:40.000,BIA,,,,,,,,,,12,6,12,
2022-0005479,2022-12-30T11:28:54.000,COPA,Complaint,Closed,Verbal Abuse,No,2433,Black or African American,Male,40-49,5-9,11,6,12,No Finding
2022-0005478,2022-12-30T11:11:43.000,BIA,,,,,,,,,,11,6,12,
2022-0005477,2022-12-30T09:23:18.000,BIA,,,,,,,,,,9,6,12,
2022-0005476,2022-12-30T06:51:08.000,BIA,,,,,,,,,,6,6,12,
2022-0005475,2022-12-30T04:00:52.000,BIA,,,,,,,,,,4,6,12,
2022-0005474,2022-12-30T02:14:23.000,BIA,,,,,,,,,,2,6,12,
2022-0005473,2022-12-30T00:34:21.000,BIA,,,,,,,,,,0,6,12,
2022-0005472,2022-12-29T23:58:47.000,BIA,,,,,,,,,,23,5,12,
2022-0005471,2022-12-29T22:11:37.000,BIA,,,,,,,,,,22,5,12,
2022-0005470,2022-12-29T19:30:30.000,BIA,,,,,,,,,,19,5,12,
2022-0005469,2022-12-29T18:28:53.000,BIA,,,,,,,,,,18,5,12,
2022-0005468,2022-12-29T13:54:19.000,BIA,,,,,,,,,,13,5,12,
2022-0005467,2022-12-29T12:17:48.000,BIA,,,,,,,,,,12,5,12,
2022-0005466,2022-12-29T11:59:54.000,BIA,,,,,,,,,,11,5,12,
2022-0005465,2022-12-29T11:24:00.000,BIA,,,,,,,,,,11,5,12,
2022-0005464,2022-12-29T09:45:24.000,BIA,,,,,,,,,,9,5,12,
2022-0005463,2022-12-29T09:57:22.000,BIA,,,,,,,,,,9,5,12,
2022-0005462,2022-12-29T09:26:32.000,BIA,,,,,,,,,,9,5,12,
2022-0005461,2022-12-29T09:44:15.000,BIA,,,,,,,,,,9,5,12,
2022-0005460,2022-12-29T09:03:36.000,COPA,Complaint,Pending Investigation,Operational Violation | Domestic Violence,No,0123,Black or African American,Female,30-39,0-4,9,5,12,
2022-0005459,2022-12-28T16:18:03.000,BIA,,,,,,,,,,16,4,12,
2022-0005458,2022-12-28T16:26:43.000,BIA,,,,,,,,,,16,4,12,
2022-0005457,2022-12-28T15:54:19.000,COPA,Complaint,Closed,Verbal Abuse,No,Unknown,Unknown,Unknown,Unknown,Unknown,15,4,12,No Finding
2022-0005456,2022-12-28T15:27:07.000,BIA,,,,,,,,,,15,4,12,
2022-0005455,2022-12-28T15:54:14.000,BIA,,,,,,,,,,15,4,12,
2022-0005454,2022-12-28T15:44:12.000,COPA,Complaint,Pending Investigation,Excessive Force,No,1431,"Hispanic, Latino, or Spanish Origin",Male,30-39,10-14,15,4,12,
2022-0005453,2022-12-28T15:16:22.000,BIA,,,,,,,,,,15,4,12,
2022-0005452,2022-12-28T14:39:37.000,BIA,,,,,,,,,,14,4,12,
2022-0005451,2022-12-28T14:34:10.000,COPA,Complaint,Closed,Verbal Abuse,No,Unknown,White,Female,Unknown,Unknown,14,4,12,No Finding
2022-0005450,2022-12-28T12:33:54.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1432,White,Male,50-59,25-29,12,4,12,
2022-0005449,2022-12-28T13:41:16.000,BIA,,,,,,,,,,13,4,12,
2022-0005448,2022-12-28T12:42:41.000,BIA,,,,,,,,,,12,4,12,
2022-0005447,2022-12-28T12:44:08.000,BIA,,,,,,,,,,12,4,12,
2022-0005446,2022-12-28T12:18:58.000,BIA,,,,,,,,,,12,4,12,
2022-0005445,2022-12-28T11:53:40.000,BIA,,,,,,,,,,11,4,12,
2022-0005444,2022-12-28T11:17:07.000,BIA,,,,,,,,,,11,4,12,
2022-0005443,2022-12-28T10:54:47.000,BIA,,,,,,,,,,10,4,12,
2022-0005442,2022-12-28T10:29:03.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0324,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,10,4,12,
2022-0005441,2022-12-28T09:04:00.000,BIA,,,,,,,,,,9,4,12,
2022-0005440,2022-12-28T08:33:59.000,BIA,,,,,,,,,,8,4,12,
2022-0005439,2022-12-28T06:47:24.000,BIA,,,,,,,,,,6,4,12,
2022-0005438,2022-12-28T00:53:13.000,BIA,,,,,,,,,,0,4,12,
2022-0005437,2022-12-27T22:29:21.000,BIA,,,,,,,,,,22,3,12,
2022-0005436,2022-12-27T18:53:09.000,COPA,Complaint,Closed,Domestic Violence,No,1931,Black or African American,Male,50-59,20-24,18,3,12,No Finding
2022-0005435,2022-12-27T18:13:29.000,BIA,,,,,,,,,,18,3,12,
2022-0005434,2022-12-27T15:37:18.000,BIA,,,,,,,,,,15,3,12,
2022-0005433,2022-12-27T14:10:06.000,BIA,,,,,,,,,,14,3,12,
2022-0005432,2022-12-27T13:11:04.000,BIA,,,,,,,,,,13,3,12,
2022-0005431,2022-12-27T12:18:34.000,BIA,,,,,,,,,,12,3,12,
2022-0005430,2022-12-27T11:51:10.000,BIA,,,,,,,,,,11,3,12,
2022-0005429,2022-12-27T10:34:38.000,BIA,,,,,,,,,,10,3,12,
2022-0005428,2022-12-27T10:08:54.000,BIA,,,,,,,,,,10,3,12,
2022-0005427,2022-12-27T07:39:11.000,BIA,,,,,,,,,,7,3,12,
2022-0005426,2022-12-26T15:53:56.000,BIA,,,,,,,,,,15,2,12,
2022-0005425,2022-12-26T13:03:55.000,BIA,,,,,,,,,,13,2,12,
2022-0005424,2022-12-26T12:33:54.000,BIA,,,,,,,,,,12,2,12,
2022-0005423,2022-12-26T06:13:07.000,BIA,,,,,,,,,,6,2,12,
2022-0005422,2022-12-25T11:23:50.000,BIA,,,,,,,,,,11,1,12,
2022-0005421,2022-12-25T08:51:08.000,COPA,Notification,Closed,Closed-No Allegation,No,1233,Unknown,Unknown,Unknown,Unknown,8,1,12,No Finding
2022-0005420,2022-12-24T23:48:25.000,BIA,,,,,,,,,,23,7,12,
2022-0005419,2022-12-24T21:45:55.000,COPA,Notification,Pending Investigation,Operational Violation | Operational Violation,No,0712,White,Male,Unknown,Unknown,21,7,12,
2022-0005419,2022-12-24T21:45:55.000,COPA,Notification,Pending Investigation,Firearm Discharge With No Hits | Operational Violation | Closed-No Allegation,No,0712,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,21,7,12,
2022-0005418,2022-12-24T21:23:43.000,BIA,,,,,,,,,,21,7,12,
2022-0005417,2022-12-24T16:46:39.000,COPA,Notification,Pending Investigation,Operational Violation | Firearm Discharge With No Hits,No,1233,Black or African American,Male,40-49,15-19,16,7,12,
2022-0005416,2022-12-24T14:53:48.000,COPA,Complaint,Closed,Improper Search or Seizure,No,2411,Unknown,Unknown,Unknown,Unknown,14,7,12,No Finding
2022-0005415,2022-12-23T20:39:48.000,BIA,,,,,,,,,,20,6,12,
2022-0005414,2022-12-23T16:33:44.000,BIA,,,,,,,,,,16,6,12,
2022-0005413,2022-12-23T13:37:54.000,BIA,,,,,,,,,,13,6,12,
2022-0005412,2022-12-23T08:34:17.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1722,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,8,6,12,
2022-0005412,2022-12-23T08:34:17.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1722,Asian or Pacific Islander,Male,40-49,5-9,8,6,12,
2022-0005411,2022-12-23T00:25:33.000,BIA,,,,,,,,,,0,6,12,
2022-0005410,2022-12-22T17:43:41.000,BIA,,,,,,,,,,17,5,12,
2022-0005409,2022-12-22T17:13:40.000,BIA,,,,,,,,,,17,5,12,
2022-0005408,2022-12-22T16:43:37.000,BIA,,,,,,,,,,16,5,12,
2022-0005407,2022-12-22T14:37:26.000,COPA,Complaint,Pending Investigation,Sexual Misconduct | Operational Violation,No,Unknown,Unknown,Unknown,Unknown,Unknown,14,5,12,
2022-0005406,2022-12-22T13:12:48.000,BIA,,,,,,,,,,13,5,12,
2022-0005405,2022-12-22T12:52:04.000,BIA,,,,,,,,,,12,5,12,
2022-0005404,2022-12-22T12:37:13.000,BIA,,,,,,,,,,12,5,12,
2022-0005403,2022-12-22T11:43:29.000,BIA,,,,,,,,,,11,5,12,
2022-0005402,2022-12-22T11:33:27.000,BIA,,,,,,,,,,11,5,12,
2022-0005401,2022-12-22T10:27:25.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0821,White,Female,30-39,0-4,10,5,12,
2022-0005401,2022-12-22T10:27:25.000,COPA,Complaint,Pending Investigation,Operational Violation | Improper Search or Seizure,No,0821,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,10,5,12,
2022-0005400,2022-12-22T09:43:45.000,BIA,,,,,,,,,,9,5,12,
2022-0005399,2022-12-22T09:35:48.000,BIA,,,,,,,,,,9,5,12,
2022-0005398,2022-12-22T09:53:26.000,BIA,,,,,,,,,,9,5,12,
2022-0005397,2022-12-22T09:16:30.000,COPA,Notification,Pending Investigation,In Process-Allegation Pending,Yes,0811,Unknown,Unknown,Unknown,Unknown,9,5,12,
2022-0005396,2022-12-21T23:53:25.000,BIA,,,,,,,,,,23,4,12,
2022-0005395,2022-12-21T21:16:24.000,BIA,,,,,,,,,,21,4,12,
2022-0005394,2022-12-21T21:13:29.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0823,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24,21,4,12,
2022-0005394,2022-12-21T21:13:29.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0823,White,Male,50-59,25-29,21,4,12,
2022-0005394,2022-12-21T21:13:29.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0823,"Hispanic, Latino, or Spanish Origin",Male,40-49,5-9,21,4,12,
2022-0005394,2022-12-21T21:13:29.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0823,Black or African American,Male,40-49,15-19,21,4,12,
2022-0005394,2022-12-21T21:13:29.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0823,White,Male,30-39,5-9,21,4,12,
2022-0005393,2022-12-21T19:43:21.000,BIA,,,,,,,,,,19,4,12,
2022-0005392,2022-12-21T18:56:23.000,BIA,,,,,,,,,,18,4,12,
2022-0005391,2022-12-21T15:24:36.000,BIA,,,,,,,,,,15,4,12,
2022-0005390,2022-12-21T15:23:26.000,BIA,,,,,,,,,,15,4,12,
2022-0005389,2022-12-21T15:15:35.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,1834,Asian or Pacific Islander,Female,40-49,0-4,15,4,12,
2022-0005389,2022-12-21T15:15:35.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,1834,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,15,4,12,
2022-0005388,2022-12-21T14:16:49.000,BIA,,,,,,,,,,14,4,12,
2022-0005387,2022-12-21T13:23:20.000,BIA,,,,,,,,,,13,4,12,
2022-0005386,2022-12-21T13:03:18.000,BIA,,,,,,,,,,13,4,12,
2022-0005385,2022-12-21T12:43:15.000,BIA,,,,,,,,,,12,4,12,
2022-0005384,2022-12-21T11:51:52.000,BIA,,,,,,,,,,11,4,12,
2022-0005383,2022-12-21T12:12:52.000,BIA,,,,,,,,,,12,4,12,
2022-0005382,2022-12-21T10:53:48.000,COPA,Complaint,Pending Investigation,Verbal Abuse | Domestic Violence,No,Unknown,"Hispanic, Latino, or Spanish Origin",Female,20-29,0-4,10,4,12,
2022-0005381,2022-12-21T10:46:18.000,BIA,,,,,,,,,,10,4,12,
2022-0005380,2022-12-21T09:36:23.000,BIA,,,,,,,,,,9,4,12,
2022-0005379,2022-12-21T09:07:34.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Operational Violation,No,0623,Black or African American,Female,20-29,0-4,9,4,12,
2022-0005379,2022-12-21T09:07:34.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Operational Violation,No,0623,Black or African American,Female,20-29,0-4,9,4,12,
2022-0005378,2022-12-21T02:53:14.000,BIA,,,,,,,,,,2,4,12,
2022-0005377,2022-12-21T00:22:29.000,BIA,,,,,,,,,,0,4,12,
2022-0005376,2022-12-20T19:26:32.000,BIA,,,,,,,,,,19,3,12,
2022-0005375,2022-12-20T16:23:11.000,BIA,,,,,,,,,,16,3,12,
2022-0005374,2022-12-20T16:01:35.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,2031,White,Male,50-59,25-29,16,3,12,
2022-0005374,2022-12-20T16:01:35.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,2031,White,Male,50-59,15-19,16,3,12,
2022-0005374,2022-12-20T16:01:35.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,2031,White,Male,40-49,10-14,16,3,12,
2022-0005373,2022-12-20T16:03:09.000,BIA,,,,,,,,,,16,3,12,
2022-0005372,2022-12-20T15:42:50.000,BIA,,,,,,,,,,15,3,12,
2022-0005371,2022-12-20T15:14:43.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0321,Black or African American,Male,20-29,0-4,15,3,12,
2022-0005371,2022-12-20T15:14:43.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0321,"Hispanic, Latino, or Spanish Origin",Female,20-29,0-4,15,3,12,
2022-0005371,2022-12-20T15:14:43.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0321,Black or African American,Female,30-39,15-19,15,3,12,
2022-0005371,2022-12-20T15:14:43.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0321,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,15,3,12,
2022-0005371,2022-12-20T15:14:43.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0321,Black or African American,Female,30-39,0-4,15,3,12,
2022-0005371,2022-12-20T15:14:43.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0321,Black or African American,Female,20-29,0-4,15,3,12,
2022-0005370,2022-12-20T14:54:24.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0532,Black or African American,Female,30-39,0-4,14,3,12,
2022-0005370,2022-12-20T14:54:24.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation,No,0532,Black or African American,Male,40-49,15-19,14,3,12,
2022-0005370,2022-12-20T14:54:24.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0532,Black or African American,Female,30-39,0-4,14,3,12,
2022-0005370,2022-12-20T14:54:24.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation | Operational Violation | Operational Violation,No,0532,Black or African American,Male,30-39,10-14,14,3,12,
2022-0005369,2022-12-20T14:41:22.000,BIA,,,,,,,,,,14,3,12,
2022-0005368,2022-12-20T12:59:30.000,BIA,,,,,,,,,,12,3,12,
2022-0005367,2022-12-20T12:53:06.000,COPA,Complaint,Closed,Conspiracy,No,3100,White,Male,Unknown,Unknown,12,3,12,No Finding
2022-0005366,2022-12-20T11:23:00.000,BIA,,,,,,,,,,11,3,12,
2022-0005365,2022-12-20T11:23:00.000,BIA,,,,,,,,,,11,3,12,
2022-0005364,2022-12-20T09:18:52.000,COPA,Notification,Pending Investigation,In Process-Allegation Pending,Yes,2523,Unknown,Unknown,Unknown,Unknown,9,3,12,
2022-0005363,2022-12-20T00:22:59.000,BIA,,,,,,,,,,0,3,12,
2022-0005362,2022-12-20T00:12:57.000,BIA,,,,,,,,,,0,3,12,
2022-0005361,2022-12-19T23:42:56.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0811,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,23,2,12,
2022-0005360,2022-12-19T23:13:20.000,BIA,,,,,,,,,,23,2,12,
2022-0005359,2022-12-19T16:43:38.000,BIA,,,,,,,,,,16,2,12,
2022-0005358,2022-12-19T15:12:55.000,BIA,,,,,,,,,,15,2,12,
2022-0005357,2022-12-19T14:55:07.000,BIA,,,,,,,,,,14,2,12,
