sewershed,sewershed_id,sample_collect_date,n1_copies_l,pmmov_copies_l,normalized_n1,record_id
Norwood Park/Jefferson Park,SMH000017048,2023-02-09T00:00:00.000,1243500,148511250,0.008373103,SMH000017048-20230209
Lakeview/Uptown,SMH000025183,2023-02-07T00:00:00.000,217725,157483125,0.0013825291,SMH000025183-20230207
Lakeview/Uptown,SMH000025183,2023-02-09T00:00:00.000,270000,57105000,0.0047281324,SMH000025183-20230209
Lincoln Park/Near North Side,SMH000062398,2023-02-07T00:00:00.000,464850,141446250,0.0032864074,SMH000062398-20230207
Lincoln Park/Near North Side,SMH000062398,2023-02-09T00:00:00.000,840000,237487500,0.0035370283,SMH000062398-20230209
Austin/Montclare,SMH000072456,2023-02-06T00:00:00.000,196125,127091250,0.0015431826,SMH000072456-20230206
Austin/Montclare,SMH000072456,2023-02-08T00:00:00.000,183375,179206875,0.0010232587,SMH000072456-20230208
Little Village,SMH000079342,2023-02-06T00:00:00.000,749400,294221250,0.0025470628,SMH000079342-20230206
Little Village,SMH000079342,2023-02-08T00:00:00.000,1030500,718852500,0.0014335347,SMH000079342-20230208
West Pullman/Roseland,SMH000111150,2023-02-06T00:00:00.000,158850,94522500,0.0016805522,SMH000111150-20230206
West Pullman/Roseland,SMH000111150,2023-02-08T00:00:00.000,422325,152364375,0.0027718094,SMH000111150-20230208
Chicago Lawn/Ashburn,SMH000116477,2023-02-06T00:00:00.000,755250,651819375,0.0011586799,SMH000116477-20230206
Chicago Lawn/Ashburn,SMH000116477,2023-02-08T00:00:00.000,5352000,973423125,0.0054981229,SMH000116477-20230208
