crash_date,crash_location,victim,longitude,latitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,person_id,rd_no
2020-07-10T02:55:00.000,501 S SACRAMENTO BLVD,PEDESTRIAN,-87.72779,41.895197,"{'type': 'Point', 'coordinates': [-87.72779, 41.895197]}",30,24,21572,99,45,O915418,JD292201
2020-07-09T03:45:00.000,4047 W CHICAGO AVE,DRIVER,-87.72797,41.895223,"{'type': 'Point', 'coordinates': [-87.72797, 41.895223]}",30,24,21572,99,45,,JD291125
2020-07-08T22:29:00.000,11800 S HALSTED ST,DRIVER,-87.64211,41.679598,"{'type': 'Point', 'coordinates': [-87.64211, 41.679598]}",13,50,21861,642,22,O914788,JD290987
2020-07-03T21:53:00.000,3138 W LAKE ST,DRIVER,-87.70523,41.884404,"{'type': 'Point', 'coordinates': [-87.70523, 41.884404]}",28,28,21184,50,46,O911350,JD285064
2020-07-02T02:36:00.000,631 W 115TH ST,DRIVER,-87.6385,41.685014,"{'type': 'Point', 'coordinates': [-87.6385, 41.685014]}",19,50,21861,255,22,O910109,JD282927
2020-06-28T18:49:00.000,8310 S LAWNDALE AVE,CYCLIST,-87.71451,41.741908,"{'type': 'Point', 'coordinates': [-87.71451, 41.741908]}",8,69,4300,199,30,O908274,JD279345
2020-06-27T02:11:00.000,4651 W 79TH ST,DRIVER,-87.73842285,41.74908883,"{'type': 'Point', 'coordinates': [-87.73842285, 41.74908883]}",8,69,4300,235,30,O907194,JD277647
2020-06-25T21:00:00.000,8500 S PULASKI RD,DRIVER,-87.72170401,41.7384684,"{'type': 'Point', 'coordinates': [-87.72170401, 41.7384684]}",8,69,4300,197,30,O906432,JD276343
2020-06-21T19:04:00.000,8500 S HALSTED ST,PASSENGER,-87.64387,41.739661,"{'type': 'Point', 'coordinates': [-87.64387, 41.739661]}",59,70,21554,530,13,P206405,JD271659
2020-06-19T23:01:00.000,4700 S COTTAGE GROVE AVE,PEDESTRIAN,-87.60671,41.809485,"{'type': 'Point', 'coordinates': [-87.60671, 41.809485]}",10,4,21192,165,10,O902710,JD269737
2020-06-17T12:53:00.000,3958 W IOWA ST,DRIVER,-87.72607,41.897309,"{'type': 'Point', 'coordinates': [-87.72607, 41.897309]}",5,24,4299,456,45,O901181,JD266929
2020-06-17T03:00:00.000,3300 W 87TH ST,PASSENGER,-87.70463,41.735259,"{'type': 'Point', 'coordinates': [-87.70463, 41.735259]}",8,69,4300,198,30,P205686,JD266584
2020-06-17T03:00:00.000,3300 W 87TH ST,PASSENGER,-87.70463,41.735259,"{'type': 'Point', 'coordinates': [-87.70463, 41.735259]}",8,69,4300,198,30,P205685,JD266584
2020-06-17T03:00:00.000,3300 W 87TH ST,DRIVER,-87.70463,41.735259,"{'type': 'Point', 'coordinates': [-87.70463, 41.735259]}",8,69,4300,198,30,O901021,JD266584
2020-06-15T07:07:00.000,3739 W HARRISON ST,PASSENGER,-87.71973354,41.87340547,"{'type': 'Point', 'coordinates': [-87.71973354, 41.87340547]}",30,28,21572,704,14,P205530,JD264551
2020-06-10T06:07:00.000,7141 S COTTAGE GROVE AVE,DRIVER,-87.60539,41.764684,"{'type': 'Point', 'coordinates': [-87.60539, 41.764684]}",61,67,21546,121,33,O897233,JD259411
2020-06-08T14:39:00.000,4500 S RACINE AVE,DRIVER,-87.65539,41.812277,"{'type': 'Point', 'coordinates': [-87.65539, 41.812277]}",37,59,14924,123,4,O896315,JD257709
2020-06-03T21:57:00.000,1600 W IRVING PARK RD,DRIVER,-87.66911,41.954399,"{'type': 'Point', 'coordinates': [-87.66911, 41.954399]}",53,57,21186,651,18,O893675,JD252964
2020-06-02T04:30:00.000,4510 N PULASKI RD,PEDESTRIAN,-87.72802885,41.96292884,"{'type': 'Point', 'coordinates': [-87.72802885, 41.96292884]}",48,14,21869,257,38,O892871,JD251449
2020-06-01T19:19:00.000,2942 W 51ST ST,PEDESTRIAN,-87.69473503,41.8009659,"{'type': 'Point', 'coordinates': [-87.69473503, 41.8009659]}",56,61,22248,777,8,,JD28028SB
2020-05-31T02:16:00.000,9500 S JEFFERY AVE,DRIVER,-87.5755,41.722376,"{'type': 'Point', 'coordinates': [-87.5755, 41.722376]}",25,48,21202,252,37,O891714,JD248163
2020-05-25T13:07:00.000,600 S CANAL ST,PEDESTRIAN,-87.6396,41.874331,"{'type': 'Point', 'coordinates': [-87.6396, 41.874331]}",44,29,14917,97,26,O897227,JD242357
2020-05-24T14:16:00.000,1155 S KEDZIE AVE,PEDESTRIAN,-87.70553,41.866519,"{'type': 'Point', 'coordinates': [-87.70553, 41.866519]}",28,30,21184,35,14,O888367,JD241441
2020-05-23T23:15:00.000,730 S CICERO AVE,PEDESTRIAN,-87.74507,41.871243,"{'type': 'Point', 'coordinates': [-87.74507, 41.871243]}",32,26,22216,61,7,O888167,JD240930
2020-05-23T20:56:00.000,3851 W CHICAGO AVE,PEDESTRIAN,-87.72323,41.895283,"{'type': 'Point', 'coordinates': [-87.72323, 41.895283]}",30,24,4299,584,45,O888299,JD240798
2020-05-20T07:47:00.000,653 W TAYLOR ST,CYCLIST,-87.64366,41.869587,"{'type': 'Point', 'coordinates': [-87.64366, 41.869587]}",44,29,14917,97,26,O886247,JD237306
2020-05-12T19:00:00.000,3036 W IRVING PARK RD,DRIVER,-87.70465,41.954051,"{'type': 'Point', 'coordinates': [-87.70465, 41.954051]}",39,16,21538,116,20,O882908,JD230760
2020-05-12T15:57:00.000,1208 E 83RD ST,MOTORCYCLIST,-87.59294,41.744224,"{'type': 'Point', 'coordinates': [-87.59294, 41.744224]}",61,41,21546,133,35,O882856,JD230591
2020-05-10T00:27:00.000,6636 S CORNELL DR,PEDESTRIAN,-87.58551,41.774143,"{'type': 'Point', 'coordinates': [-87.58551, 41.774143]}",24,9,22538,134,33,O881736,JD228562
2020-05-06T20:55:00.000,2424 W CONGRESS PKWY,PEDESTRIAN,-87.68736,41.875105,"{'type': 'Point', 'coordinates': [-87.68736, 41.875105]}",28,29,21184,756,23,O880424,JD226039
2020-05-05T15:00:00.000,4700 S ASHLAND AVE,PEDESTRIAN,-87.66511729,41.8085116,"{'type': 'Point', 'coordinates': [-87.66511729, 41.8085116]}",37,59,14924,740,4,O879862,JD224906
2020-04-25T20:34:00.000,4125 W 31ST ST,PEDESTRIAN,-87.72793,41.836731,"{'type': 'Point', 'coordinates': [-87.72793, 41.836731]}",57,32,21569,200,28,O876584,JD217176
2020-04-19T15:30:00.000,8501 S CICERO AVE,MOTORCYCLIST,-87.74083,41.738141,"{'type': 'Point', 'coordinates': [-87.74083, 41.738141]}",8,69,4300,197,30,O873681,JD212476
2020-04-18T04:31:00.000,5959 W WARWICK AVE,DRIVER,-87.77648,41.948393,"{'type': 'Point', 'coordinates': [-87.77648, 41.948393]}",52,15,22254,311,44,O873557,JD211440
2020-04-16T22:40:00.000,6900 S STATE ST,PASSENGER,-87.62509,41.769104,"{'type': 'Point', 'coordinates': [-87.62509, 41.769104]}",11,67,22260,514,32,P199485,JD210603
2020-04-16T22:40:00.000,6900 S STATE ST,DRIVER,-87.62509,41.769104,"{'type': 'Point', 'coordinates': [-87.62509, 41.769104]}",11,67,22260,514,32,O872780,JD210603
2020-04-15T19:15:00.000,5150 S ARCHER AVE,DRIVER,-87.73191,41.800502,"{'type': 'Point', 'coordinates': [-87.73191, 41.800502]}",56,54,22248,697,8,O872421,JD209793
2020-04-14T19:22:00.000,2701 E 100TH ST,PASSENGER,-87.55804,41.713243,"{'type': 'Point', 'coordinates': [-87.55804, 41.713243]}",25,48,21202,527,47,P199374,JD209153
2020-04-05T02:11:00.000,1725 E 67TH ST,PEDESTRIAN,-87.58279,41.773265,"{'type': 'Point', 'coordinates': [-87.58279, 41.773265]}",24,39,22538,381,33,O869320,JD202352
2020-04-04T21:50:00.000,4222 W MADISON ST,PEDESTRIAN,-87.73154,41.880766,"{'type': 'Point', 'coordinates': [-87.73154, 41.880766]}",30,27,21572,619,23,O869239,JD202254
2020-04-01T04:50:00.000,6900 S ASHLAND AVE,DRIVER,-87.66404,41.768455,"{'type': 'Point', 'coordinates': [-87.66404, 41.768455]}",23,65,22257,283,31,O867963,JD199416
2020-03-28T18:47:00.000,1305 N LARAMIE AVE,PEDESTRIAN,-87.75567,41.904267,"{'type': 'Point', 'coordinates': [-87.75567, 41.904267]}",5,26,4299,600,45,O867137,JD197089
2020-03-18T16:14:00.000,REPORTED BY ROSEMONT POLICE DEPARTMENT,DRIVER,-87.88940645,41.99921279,"{'type': 'Point', 'coordinates': [-87.88940645, 41.99921279]}",38,75,16197,668,29,,X202000000000
2020-03-11T13:10:00.000,4508 W 63RD ST,DRIVER,-87.7354,41.778621,"{'type': 'Point', 'coordinates': [-87.7354, 41.778621]}",58,63,21867,292,15,O860755,JD181940
2020-03-09T06:39:00.000,1610 W 79TH ST,PEDESTRIAN,-87.66386,41.750457,"{'type': 'Point', 'coordinates': [-87.66386, 41.750457]}",59,70,21554,573,31,O858408,JD179160
2020-03-05T18:34:00.000,REPORTED BY EXTERNAL POLICE DEPARTMENT,DRIVER,-87.58499267,41.72135413,"{'type': 'Point', 'coordinates': [-87.58499267, 41.72135413]}",25,48,21202,252,35,,X03-20-03251
2020-03-02T02:07:00.000,700 N LASALLE DR,DRIVER,-87.63282,41.89485,"{'type': 'Point', 'coordinates': [-87.63282, 41.89485]}",55,37,4446,670,36,O853602,JD170887
2020-02-29T00:35:00.000,3730 W LAKE ST,CYCLIST,-87.7197,41.885242,"{'type': 'Point', 'coordinates': [-87.7197, 41.885242]}",30,28,21572,176,23,O852152,JD168667
2020-02-25T18:45:00.000,1020 E 95TH ST,PASSENGER,-87.5988,41.722249,"{'type': 'Point', 'coordinates': [-87.5988, 41.722249]}",61,43,21546,472,35,P194323,JD164840
2020-02-22T22:25:00.000,5940 S ASHLAND AVE,PEDESTRIAN,-87.66451,41.785526,"{'type': 'Point', 'coordinates': [-87.66451, 41.785526]}",23,65,22257,276,2,O848217,JD161586
2020-02-17T15:05:00.000,8359 S ELIZABETH ST,DRIVER,-87.65456056,41.74146892,"{'type': 'Point', 'coordinates': [-87.65456056, 41.74146892]}",59,70,21554,531,13,O844861,JD155164
2020-02-16T03:36:00.000,25 N CICERO AVE,DRIVER,-87.74517,41.881362,"{'type': 'Point', 'coordinates': [-87.74517, 41.881362]}",32,26,22216,696,23,O843754,JD153488
2020-02-14T19:26:00.000,3812 W 111TH ST,PEDESTRIAN,-87.71602,41.69144,"{'type': 'Point', 'coordinates': [-87.71602, 41.69144]}",33,73,4447,369,42,O845435,JD152093
2020-02-12T19:32:00.000,REPORTED BY HOMETOWN POLICE DEPARTMENT,DRIVER,-87.72137345,41.73490932,"{'type': 'Point', 'coordinates': [-87.72137345, 41.73490932]}",8,69,4300,198,30,,X7820
2020-02-08T21:47:00.000,3200 W JACKSON BLVD,DRIVER,-87.70613,41.877436,"{'type': 'Point', 'coordinates': [-87.70613, 41.877436]}",30,28,21572,765,23,O838563,JD145123
2020-02-08T09:30:00.000,2432 N KIMBALL AVE,DRIVER,-87.71228,41.925653,"{'type': 'Point', 'coordinates': [-87.71228, 41.925653]}",1,23,22535,70,12,O838130,JD144363
2020-02-05T11:53:00.000,3800 W LAKE ST,PASSENGER,-87.72099,41.885318,"{'type': 'Point', 'coordinates': [-87.72099, 41.885318]}",30,27,21572,658,45,P191013,JD140810
2020-02-01T19:45:00.000,1401 S LAKE SHORE DRIVE,PEDESTRIAN,-87.61866,41.864153,"{'type': 'Point', 'coordinates': [-87.61866, 41.864153]}",35,34,14913,374,10,O833782,JD136758
2020-01-31T15:12:00.000,6800 S KANST DR,DRIVER,-87.69531,41.770313,"{'type': 'Point', 'coordinates': [-87.69531, 41.770313]}",58,64,21867,383,31,O832962,JD135282
2020-01-23T23:40:00.000,800 W 87TH ST,PEDESTRIAN,-87.64366,41.736183,"{'type': 'Point', 'coordinates': [-87.64366, 41.736183]}",59,70,21554,530,13,O828422,JD126494
2020-01-22T21:34:00.000,2700 W 82ND ST,PASSENGER,-87.69012,41.744633,"{'type': 'Point', 'coordinates': [-87.69012, 41.744633]}",8,69,4300,243,30,P189267,JD125218
2020-01-14T19:52:00.000,6120 W DEVON AVE,PEDESTRIAN,-87.78104,41.997515,"{'type': 'Point', 'coordinates': [-87.78104, 41.997515]}",18,36,22532,657,29,O822249,JD115855
2020-01-01T23:18:00.000,1448 W 112TH PL,PASSENGER,-87.65875,41.689427,"{'type': 'Point', 'coordinates': [-87.65875, 41.689427]}",13,74,22212,663,22,P186358,JD101193
2020-01-01T23:18:00.000,1448 W 112TH PL,DRIVER,-87.65875,41.689427,"{'type': 'Point', 'coordinates': [-87.65875, 41.689427]}",13,74,22212,663,22,O814537,JD101193
2020-01-01T23:18:00.000,1448 W 112TH PL,PASSENGER,-87.65875,41.689427,"{'type': 'Point', 'coordinates': [-87.65875, 41.689427]}",13,74,22212,663,22,P186359,JD101193
2019-12-26T15:07:00.000,248 W GARFIELD BLVD,PEDESTRIAN,-87.63251977,41.79463459,"{'type': 'Point', 'coordinates': [-87.63251977, 41.79463459]}",37,3,14924,224,9,O810553,JC560899
2019-12-24T01:50:00.000,2327 E 91ST ST,DRIVER,-87.56709,41.729766,"{'type': 'Point', 'coordinates': [-87.56709, 41.729766]}",25,44,21202,492,37,O809193,JC558453
2019-12-23T04:26:00.000,8031 S LAKE SHORE DR,DRIVER,-87.54123,41.749509,"{'type': 'Point', 'coordinates': [-87.54123, 41.749509]}",25,42,21202,505,37,O808413,JC557210
2019-12-15T13:38:00.000,1032 W GARFIELD BLCD,DRIVER,-87.65118,41.794338,"{'type': 'Point', 'coordinates': [-87.65118, 41.794338]}",37,59,14924,791,4,O802830,JC547865
2019-12-15T05:00:00.000,400 W POLK ST,DRIVER,-87.63771,41.872159,"{'type': 'Point', 'coordinates': [-87.63771, 41.872159]}",44,29,14917,97,26,O805341,JC547392
2019-12-12T19:20:00.000,10220 S WENTWORTH AVE,DRIVER,-87.62849,41.70827,"{'type': 'Point', 'coordinates': [-87.62849, 41.70827]}",19,45,21861,569,43,O800965,JC544644
2019-12-06T11:35:00.000,7200 S LOWE AVE,PASSENGER,-87.64019,41.763359,"{'type': 'Point', 'coordinates': [-87.64019, 41.763359]}",11,66,21559,511,32,P182350,JC536682
2019-11-26T08:38:00.000,5 W TERMINAL ST,PEDESTRIAN,-87.88987,41.97517,"{'type': 'Point', 'coordinates': [-87.88987, 41.97517]}",38,75,16197,668,29,O790107,JC524901
2019-11-25T01:55:00.000,5700 S LAKE SHORE DR,DRIVER,-87.58014777,41.79142028,"{'type': 'Point', 'coordinates': [-87.58014777, 41.79142028]}",60,8,22260,502,33,O789293,JC523440
2019-11-21T18:20:00.000,8300 S EXCHANGE AVE,PEDESTRIAN,-87.5529,41.744581,"{'type': 'Point', 'coordinates': [-87.5529, 41.744581]}",25,42,21202,244,37,O787161,JC519436
2019-11-21T12:30:00.000,5404 NORTH AVE,PEDESTRIAN,-87.76092,41.909544,"{'type': 'Point', 'coordinates': [-87.76092, 41.909544]}",2,26,22615,596,45,O786957,JC518981
2019-11-21T08:45:00.000,4600 N LAKE SHORE DR,PEDESTRIAN,-87.64748,41.965718,"{'type': 'Point', 'coordinates': [-87.64748, 41.965718]}",15,31,22616,636,39,O809138,JC519616
2019-11-19T21:14:00.000,2300 W OGDEN AVE,DRIVER,-87.68381,41.86666,"{'type': 'Point', 'coordinates': [-87.68381, 41.86666]}",28,29,14920,757,23,O785779,JC517032
2019-11-17T03:17:00.000,400 E RANDOLPH ST,PASSENGER,-87.61725,41.884646,"{'type': 'Point', 'coordinates': [-87.61725, 41.884646]}",42,38,14309,580,36,P179685,JC515931
2019-11-17T03:17:00.000,400 E RANDOLPH ST,PASSENGER,-87.61725,41.884646,"{'type': 'Point', 'coordinates': [-87.61725, 41.884646]}",42,38,14309,580,36,P179684,JC515931
2019-11-17T02:40:00.000,1000 W IRVING PARK,PEDESTRIAN,-87.65463,41.954597,"{'type': 'Point', 'coordinates': [-87.65463, 41.954597]}",53,31,21186,577,39,O783891,JC513559
2019-11-17T01:38:00.000,6709 S STONY ISLAND AVE,CYCLIST,-87.58595,41.773028,"{'type': 'Point', 'coordinates': [-87.58595, 41.773028]}",24,39,22538,381,33,O783901,JC513472
2019-11-13T01:45:00.000,13615 S TORRENCE AVE,DRIVER,-87.55915,41.647709,"{'type': 'Point', 'coordinates': [-87.55915, 41.647709]}",26,52,22250,586,47,O780639,JC508491
2019-11-06T06:58:00.000,3800 N MILWAUKEE AVE,CYCLIST,-87.74195,41.94999,"{'type': 'Point', 'coordinates': [-87.74195, 41.94999]}",21,16,22618,327,50,O775752,JC500358
2019-11-02T13:08:00.000,5 E CONGRESS PKWY,PEDESTRIAN,-87.6276,41.8755682,"{'type': 'Point', 'coordinates': [-87.6276, 41.8755682]}",35,38,14913,92,10,O773263,JC495830
2019-10-30T21:10:00.000,10614 S WESTERN AVE,PEDESTRIAN,-87.6815773,41.70041507,"{'type': 'Point', 'coordinates': [-87.6815773, 41.70041507]}",33,71,22212,553,42,O771041,JC492732
2019-10-29T10:10:00.000,4456 N CUMBERLAND AVE,DRIVER,-87.83684579,41.96099108,"{'type': 'Point', 'coordinates': [-87.83684579, 41.96099108]}",31,75,4448,130,19,O769730,JC490597
2019-10-26T22:10:00.000,8749 S HALSTED ST,DRIVER,-87.64343,41.734449,"{'type': 'Point', 'coordinates': [-87.64343, 41.734449]}",59,70,21554,608,13,O768206,JC487730
2019-10-26T04:30:00.000,2420 S DR MARTIN LUTHER KING JR DR,DRIVER,-87.61803,41.8487,"{'type': 'Point', 'coordinates': [-87.61803, 41.8487]}",40,34,21194,193,10,O767424,JC486849
2019-10-24T21:03:00.000,101 N WACKER DR,PASSENGER,-87.63665,41.883234,"{'type': 'Point', 'coordinates': [-87.63665, 41.883234]}",46,38,14914,92,36,P189390,JC485310
2019-10-23T11:42:00.000,4001 E 134TH ST,DRIVER,-87.52761765,41.65150303,"{'type': 'Point', 'coordinates': [-87.52761765, 41.65150303]}",26,52,22250,787,47,O765693,JC483340
2019-10-20T02:18:00.000,3402 W IRVING PARK RD,CYCLIST,-87.74195,41.94999,"{'type': 'Point', 'coordinates': [-87.74195, 41.94999]}",21,16,22618,327,50,O922720,JC479264
2019-10-18T16:11:00.000,802 W GARFIELD BLVD,PEDESTRIAN,-87.64536048,41.79440996,"{'type': 'Point', 'coordinates': [-87.64536048, 41.79440996]}",37,59,14924,768,4,O762632,JC477539
2019-10-14T12:28:00.000,2100 N PULASKI RD,PEDESTRIAN,-87.72676,41.919037,"{'type': 'Point', 'coordinates': [-87.72676, 41.919037]}",2,21,22615,76,49,O760132,JC472214
2019-10-08T05:39:00.000,3600 S TRUMBULL AVE,PASSENGER,-87.71128,41.844341,"{'type': 'Point', 'coordinates': [-87.71128, 41.844341]}",57,32,21569,312,28,P173037,JC464253
2019-09-22T00:00:00.000,2030 N CICERO AVE,PEDESTRIAN,-87.74629,41.917887,"{'type': 'Point', 'coordinates': [-87.74629, 41.917887]}",2,19,22615,306,44,O743709,JC443474
2019-09-17T00:00:00.000,530 N LA SALLE DR,PEDESTRIAN,-87.63273,41.891682,"{'type': 'Point', 'coordinates': [-87.63273, 41.891682]}",55,37,4446,670,36,O740769,JC436945
2019-09-16T00:00:00.000,19 E OHIO ST,PEDESTRIAN,-87.62724,41.892374,"{'type': 'Point', 'coordinates': [-87.62724, 41.892374]}",6,37,21182,626,36,O739363,JC435095
2019-09-14T00:00:00.000,1600 S KEDVALE AVE,MOTORCYCLIST,-87.72877,41.858727,"{'type': 'Point', 'coordinates': [-87.72877, 41.858727]}",57,30,21569,753,14,O738645,JC433298
2019-09-11T00:00:00.000,5245 W FULLERTON AVE,PEDESTRIAN,-87.75799,41.923973,"{'type': 'Point', 'coordinates': [-87.75799, 41.923973]}",2,19,22615,307,44,O736098,JC428878
2019-09-01T00:00:00.000,4550 W LAKE ST,CYCLIST,-87.74016,41.886399,"{'type': 'Point', 'coordinates': [-87.74016, 41.886399]}",30,27,21572,732,23,O728919,JC415595
2019-08-31T15:41:00.000,4741 W FULLERTON AVE,PEDESTRIAN,-87.74553,41.924141,"{'type': 'Point', 'coordinates': [-87.74553, 41.924141]}",2,19,22615,289,17,O728695,JC414940
2019-08-29T02:20:00.000,1 S HALSTED ST,PASSENGER,-87.64721,41.881717,"{'type': 'Point', 'coordinates': [-87.64721, 41.881717]}",45,29,4452,786,46,P166291,JC411518
2019-08-27T12:40:00.000,3945 W LAKE ST,PEDESTRIAN,-87.72506,41.885323,"{'type': 'Point', 'coordinates': [-87.72506, 41.885323]}",30,27,21572,658,23,O726045,JC409229
2019-08-26T15:48:00.000,6227 W GREGORY ST,PASSENGER,-87.78431,41.981816,"{'type': 'Point', 'coordinates': [-87.78431, 41.981816]}",48,11,21869,779,50,P165986,JC408188
2019-08-26T09:00:00.000,3631 S CALIFORNIA AVE,DRIVER,-87.69459,41.827386,"{'type': 'Point', 'coordinates': [-87.69459, 41.827386]}",56,55,22248,638,1,O810212,JC407592
2019-08-13T10:03:00.000,799 W 51ST ST,MOTORCYCLIST,-87.64528,41.801475,"{'type': 'Point', 'coordinates': [-87.64528, 41.801475]}",37,59,14924,84,4,O715980,JC390472
2019-08-10T19:13:00.000,405 E 61ST ST,PEDESTRIAN,-87.61547,41.783779,"{'type': 'Point', 'coordinates': [-87.61547, 41.783779]}",60,9,22260,331,4,O714194,JC387223
2019-08-08T09:14:00.000,3832 N CICERO AVE,MOTORCYCLIST,-87.74739,41.95077,"{'type': 'Point', 'coordinates': [-87.74739, 41.95077]}",21,15,22618,360,50,O872575,JC383622
2019-08-07T17:00:00.000,4300 S CALIFORNIA AVE,PEDESTRIAN,-87.69457,41.81545,"{'type': 'Point', 'coordinates': [-87.69457, 41.81545]}",56,55,22248,156,3,O720157,JC382901
2019-08-03T15:10:00.000,9400 S COTTAGE GROVE AVE,PEDESTRIAN,-87.60466,41.724067,"{'type': 'Point', 'coordinates': [-87.60466, 41.724067]}",61,40,21546,430,43,O708920,JC376895
2019-08-02T19:25:00.000,5402 S LAKE SHORE DR SB,MOTORCYCLIST,-87.58087,41.797907,"{'type': 'Point', 'coordinates': [-87.58087, 41.797907]}",10,8,21192,501,33,O708332,JC375856
2019-08-01T09:03:00.000,1030 W OAKDALE AVE,PEDESTRIAN,-87.65513,41.935445,"{'type': 'Point', 'coordinates': [-87.65513, 41.935445]}",22,57,4449,680,25,O709305,JC373564
2019-07-31T16:55:00.000,2800 W COLUMBUS AVE,PEDESTRIAN,-87.69301,41.754821,"{'type': 'Point', 'coordinates': [-87.69301, 41.754821]}",8,69,4300,498,30,O706822,JC372842
2019-07-30T08:30:00.000,4243 W ROOSEVELT RD,DRIVER,-87.73170774,41.8659683,"{'type': 'Point', 'coordinates': [-87.73170774, 41.8659683]}",57,30,21569,761,14,O705540,JC370669
2019-07-28T02:13:00.000,3529 N HALSTED ST,DRIVER,-87.64930836,41.94632714,"{'type': 'Point', 'coordinates': [-87.64930836, 41.94632714]}",22,57,4449,692,39,O699223,JC353600
2019-07-27T21:48:00.000,3731 S LAKE SHORE DR NB,PEDESTRIAN,-87.60337,41.828738,"{'type': 'Point', 'coordinates': [-87.60337, 41.828738]}",36,2,4301,221,10,O703854,JC367464
2019-07-26T18:55:00.000,4715 S ASHLAND AVE,PEDESTRIAN,-87.664814,41.80811963,"{'type': 'Point', 'coordinates': [-87.664814, 41.80811963]}",37,59,14924,677,4,O703039,JC365915
2019-07-17T14:00:00.000,818 N HOMAN AVE,PEDESTRIAN,-87.7116,41.896082,"{'type': 'Point', 'coordinates': [-87.7116, 41.896082]}",5,24,4299,150,46,O695774,JC352729
2019-07-17T02:38:00.000,805 S CENTRAL AVE,PEDESTRIAN,-87.76413,41.870013,"{'type': 'Point', 'coordinates': [-87.76413, 41.870013]}",32,26,22216,61,7,O695499,JC352198
2019-07-15T19:31:00.000,6321 S ASHLAND AVE,PEDESTRIAN,-87.66406,41.778815,"{'type': 'Point', 'coordinates': [-87.66406, 41.778815]}",23,65,22257,279,2,O694565,JC350369
2019-07-10T16:44:00.000,400 W 71ST ST,PASSENGER,-87.63473,41.765465,"{'type': 'Point', 'coordinates': [-87.63473, 41.765465]}",11,66,21559,479,32,P157387,JC343008
2019-07-10T07:50:00.000,6500 S KEDZIE AVE,PEDESTRIAN,-87.7032,41.775274,"{'type': 'Point', 'coordinates': [-87.7032, 41.775274]}",58,64,21867,293,31,O689986,JC342305
2019-07-08T02:55:00.000,970 W SHERIDAN RD,DRIVER,-87.65578,41.99832,"{'type': 'Point', 'coordinates': [-87.65578, 41.99832]}",9,10,4451,267,5,O688492,JC339391
2019-07-06T00:49:00.000,1620 S HOMAN AVE,PEDESTRIAN,-87.71046,41.858363,"{'type': 'Point', 'coordinates': [-87.71046, 41.858363]}",57,30,21569,800,14,O687331,JC336780
2019-07-04T21:35:00.000,4959 W DIVERSEY AVE,MOTORCYCLIST,-87.75138,41.931359,"{'type': 'Point', 'coordinates': [-87.75138, 41.931359]}",2,19,22615,304,17,O686352,JC334914
2019-07-03T21:53:00.000,6900 S STONY ISLAND AVE,MOTORCYCLIST,-87.58638,41.76965,"{'type': 'Point', 'coordinates': [-87.58638, 41.76965]}",60,39,22260,416,33,O685933,JC333803
2019-06-30T19:30:00.000,3416 N PONTIAC AVE,DRIVER,-87.83510477,41.94130489,"{'type': 'Point', 'coordinates': [-87.83510477, 41.94130489]}",52,75,22254,130,19,O683110,JC329166
2019-06-30T12:00:00.000,9859 S VAN VLISSINGEN RD,PEDESTRIAN,-87.5742,41.715622,"{'type': 'Point', 'coordinates': [-87.5742, 41.715622]}",25,48,21202,252,37,O682953,JC328580
2019-06-29T16:06:00.000,9499 S  ST LAWRENCE AVE,MOTORCYCLIST,-87.60916,41.722069,"{'type': 'Point', 'coordinates': [-87.60916, 41.722069]}",61,45,21546,555,43,O682190,JC327522
2019-06-26T17:38:00.000,1302 E 47TH ST,PASSENGER,-87.5948861,41.80977358,"{'type': 'Point', 'coordinates': [-87.5948861, 41.80977358]}",36,5,4301,450,10,P154747,JC323313
2019-06-25T20:46:00.000,501 S LAKE SHORE DR NB,PEDESTRIAN,-87.61699,41.875762,"{'type': 'Point', 'coordinates': [-87.61699, 41.875762]}",35,38,14913,367,36,O679099,JC321964
2019-06-24T18:41:00.000,8900 S CLYDE AVE,PEDESTRIAN,-87.5733478,41.73334986,"{'type': 'Point', 'coordinates': [-87.5733478, 41.73334986]}",25,44,21202,492,35,O678151,JC320340
2019-06-23T18:05:00.000,2255 W HARRISON ST,PASSENGER,-87.6835,41.873822,"{'type': 'Point', 'coordinates': [-87.6835, 41.873822]}",28,29,21184,5,23,P154083,JC318771
2019-06-23T18:05:00.000,2255 W HARRISON ST,PASSENGER,-87.6835,41.873822,"{'type': 'Point', 'coordinates': [-87.6835, 41.873822]}",28,29,21184,5,23,P154084,JC318771
2019-06-23T18:05:00.000,2255 W HARRISON ST,PASSENGER,-87.6835,41.873822,"{'type': 'Point', 'coordinates': [-87.6835, 41.873822]}",28,29,21184,5,23,P154082,JC318771
2019-06-22T21:20:00.000,3158 W FULLERTON AVE,DRIVER,-87.70696618,41.92482576,"{'type': 'Point', 'coordinates': [-87.70696618, 41.92482576]}",1,23,22535,549,40,O676647,JC317639
2019-06-20T12:25:00.000,REPORTED BY UNIVERSITY OF ILLINOIS CHICAGO POLICE DEPARTMENT,PASSENGER,-87.6467,41.86415224,"{'type': 'Point', 'coordinates': [-87.6467, 41.86415224]}",44,29,14917,97,48,,X1220
