store_name,license_id,account_number,square_feet,size_category,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
BUY -N- SAVE,62460,19735,8000,B,209 E 103RD ST,60628,ROSELAND,49,9,17031490902,170314909022003,1179510.2977121803,1836682.4142619635,41.7071353216,-87.6182417299,"{'latitude': '41.7071353216', 'longitude': '-87.6182417299'}",19,45,21861,236,43,30
A & B FOOD MARKET INC,43181,6483,10001,A,5057 W DIVISION ST,60651,AUSTIN,25,37,17031251100,170312511004000,1142184.0432471954,1907473.3799980525,41.9021664421,-87.7531823487,"{'latitude': '41.9021664421', 'longitude': '-87.7531823487'}",5,26,4299,585,45,4
JEWEL FOOD STORE #3514,1385,259,20285,A,3531 N BROADWAY,60657,LAKE VIEW,6,46,17031061800,170310618001000,1171090.408109389,1923800.9861456566,41.9463846516,-87.6465248633,"{'latitude': '41.9463846516', 'longitude': '-87.6465248633'}",22,57,4449,692,39,37
MR G'S FOOD & LIQUOR,1429,263,3000,B,332 E 58TH ST,60637,WASHINGTON PARK,40,20,17031400400,170314004002002,1179370.5406004891,1866670.718611536,41.7894298575,-87.6178403398,"{'latitude': '41.7894298575', 'longitude': '-87.6178403398'}",60,7,22260,402,4,53
ALDI INC STORE #90,14008,5273,16340,A,9017 S HALSTED ST,60620,AUBURN GRESHAM,71,21,17031711500,170317115002037,1172597.8112495996,1845066.5303352005,41.7302972736,-87.6433090924,"{'latitude': '41.7302972736', 'longitude': '-87.6433090924'}",59,70,21554,608,13,18
SUPERMERCADO LA VILLA,1800261,313811,9000,B,5020 W FULLERTON AVE,60639,BELMONT CRAGIN,19,31,17031190800,170311908003018,1142420.0085831813,1915530.8797561617,41.9242727136,-87.7521150377,"{'latitude': '41.9242727136', 'longitude': '-87.7521150377'}",2,19,22615,304,17,7
CERMAK PRODUCE,1574003,286531,14000,A,4401 W ARMITAGE AVE,60639,HERMOSA,20,31,17031831200,170318312002004,1146718.753349206,1912886.2094597316,41.9169344398,-87.7363871475,"{'latitude': '41.9169344398', 'longitude': '-87.7363871475'}",2,21,22615,135,44,7
MELISSA'S FOOD & LIQUORS INC,29494,11681,3500,B,3867 W GRAND AVE,60651,HUMBOLDT PARK,23,27,17031230700,170312307003012,1150134.108920061,1908582.7638790621,41.9050594546,-87.7239513845,"{'latitude': '41.9050594546', 'longitude': '-87.7239513845'}",5,24,4299,454,49,41
LA MERCED INC,6834,3685,10001,A,4335 W 26TH ST,60623,SOUTH LAWNDALE,30,22,17031301801,170313018012007,1147980.980711077,1886328.4811129442,41.8440327965,-87.7324328647,"{'latitude': '41.8440327965', 'longitude': '-87.7324328647'}",57,32,21569,205,28,14
J & A ORIENTAL FOOD MART,30859,8995,10001,A,5755 W FULLERTON AVE,60639,BELMONT CRAGIN,19,37,17031191302,170311913022003,1137381.6671338268,1915324.773720406,41.9237993545,-87.7706332364,"{'latitude': '41.9237993545', 'longitude': '-87.7706332364'}",2,19,22615,57,44,4
WEST HAVEN MARKET & GRILL,17558,7111,3200,B,2132 W WASHINGTON BLVD,60612,NEAR WEST SIDE,28,2,17031837800,170318378002019,1162032.1165760455,1900702.2627747909,41.8831944724,-87.6804664902,"{'latitude': '41.8831944724', 'longitude': '-87.6804664902'}",28,29,21184,37,46,48
SAHAR INTERNATIONAL SUPERMARKET,2079006,263556,7900,B,4851 N KEDZIE AVE,60625,ALBANY PARK,14,33,17031140100,170311401002004,1154202.4581796473,1932262.279430844,41.9699575396,-87.7083728782,"{'latitude': '41.9699575396', 'longitude': '-87.7083728782'}",20,14,21849,749,20,2
"PARK PACKING OF CHICAGO, INC.",2008956,340517,3500,B,1544 W 41ST ST,60609,NEW CITY,61,11,17031842600,170318426002022,1166633.854413612,1877402.1258977633,41.8191594443,-87.6642353554,"{'latitude': '41.8191594443', 'longitude': '-87.6642353554'}",37,59,14924,123,48,26
"R & S DISCOUNT FOOD, WINE, & LIQUOR",8647,4130,2800,B,2425 W DIVERSEY AVE,60647,LOGAN SQUARE,22,1,17031830900,170318309003001,1159580.4238182404,1918486.5731815097,41.932046851,-87.6889786863,"{'latitude': '41.932046851', 'longitude': '-87.6889786863'}",1,23,22535,240,40,24
CERMAK PRODUCE #5 LTD,1649774,298958,10000,A,3435 S ARCHER AVE,60608,MCKINLEY PARK,59,11,17031840300,170318403002016,1163434.4911698306,1881819.8370208899,41.8313499001,-87.6758478479,"{'latitude': '41.8313499001', 'longitude': '-87.6758478479'}",43,56,14920,2,1,26
NATIONAL FRUIT STOP,23627,9531,3000,B,3523 W LAWRENCE AVE,60625,ALBANY PARK,14,33,17031140701,170311407012002,1151894.1866127106,1931625.3434103092,41.9682556374,-87.7168773813,"{'latitude': '41.9682556374', 'longitude': '-87.7168773813'}",20,14,21849,118,20,2
DOMINICK'S #160/1698,41689,5033,72000,A,1763 W HOWARD ST,60626,ROGERS PARK,1,49,17031010202,170310102021001,1163123.8579016312,1950306.6460658691,42.0192885501,-87.6750585094,"{'latitude': '42.0192885501', 'longitude': '-87.6750585094'}",9,10,21853,489,5,3
JAMAICA FOOD & LIQUOR INC,22679,9341,2500,B,4252 S COTTAGE GROVE AVE,60653,GRAND BOULEVARD,38,4,17031380100,170313801001032,1182280.5445406442,1876753.0926350122,41.8170297652,-87.6068579199,"{'latitude': '41.8170297652', 'longitude': '-87.6068579199'}",36,4,4301,583,10,1
"CARNICERIA LA MEJOR PRODUCE, INC.",1800292,313836,4500,B,2915 N MILWAUKEE AVE,60618,AVONDALE,21,35,17031210602,170312106023005,1152283.91665166,1919259.2190105042,41.9343143994,-87.7157719991,"{'latitude': '41.9343143994', 'longitude': '-87.7157719991'}",39,22,21538,55,12,15
WHOLE FOODS MARKET,76395,86298,30591,A,30 W HURON ST,60610,NEAR NORTH SIDE,8,42,17031081600,170310816002002,1175903.1287106676,1905102.7096487125,41.8949686732,-87.6293991787,"{'latitude': '41.8949686732', 'longitude': '-87.6293991787'}",55,37,4446,669,11,22
BARI,1245246,246600,2500,B,1120 W GRAND AVE,60622,WEST TOWN,24,27,17031243500,170312435001021,1168791.2989530063,1903675.7416113815,41.8912101212,-87.6555602414,"{'latitude': '41.8912101212', 'longitude': '-87.6555602414'}",49,25,22620,522,46,41
JEWEL FOOD STORE #3454,1325,259,25490,A,4250 N LINCOLN AVE,60618,NORTH CENTER,5,47,17031050200,170310502002007,1161297.7512339759,1928358.5151667956,41.959100433,-87.6823922417,"{'latitude': '41.959100433', 'longitude': '-87.6823922417'}",39,46,21538,623,18,13
JOLANTA'S INTERNATIONAL DELI,26376,10856,10001,A,5914 W HIGGINS AVE,60630,JEFFERSON PARK,11,45,17031110400,170311104003013,1135703.9578490956,1933167.4320264272,41.9727914969,-87.7763718583,"{'latitude': '41.9727914969', 'longitude': '-87.7763718583'}",48,11,21869,780,50,20
EL MILAGRO,43513,2718,5500,B,3048 W 26TH ST,60623,SOUTH LAWNDALE,30,12,17031300900,170313009001012,1156243.443139308,1886626.270993506,41.8446873274,-87.702102936,"{'latitude': '41.8446873274', 'longitude': '-87.702102936'}",57,32,21569,261,1,29
HARVESTIME FOODS,43697,16317,8750,B,2632 W LAWRENCE AVE,60625,LINCOLN SQUARE,4,40,17031040201,170310402013015,1157798.3462350464,1931819.6590417097,41.9686702259,-87.6951627475,"{'latitude': '41.9686702259', 'longitude': '-87.6951627475'}",20,6,21849,28,24,46
CHICAGO GROCERS,1332221,258200,2500,B,2122 W DEVON AVE,60659,WEST RIDGE,2,50,17031020500,170310205001013,1160870.3907480354,1942511.5624167821,41.9979458853,-87.683568705,"{'latitude': '41.9979458853', 'longitude': '-87.683568705'}",12,20,4450,320,27,42
NOOR MEAT,61680,19506,3000,B,2505 W DEVON AVE,60659,WEST RIDGE,2,50,17031020802,170310208024002,1158430.460832184,1942357.579725035,41.9975738059,-87.6925485988,"{'latitude': '41.9975738059', 'longitude': '-87.6925485988'}",50,20,4450,31,27,42
TRATTORIA ISABELLA,1842843,320408,3365,B,217 N JEFFERSON ST,60661,NEAR WEST SIDE,28,42,17031280100,170312801001026,1172322.5414348007,1901912.2319896733,41.8862936679,-87.6426439206,"{'latitude': '41.8862936679', 'longitude': '-87.6426439206'}",45,29,4452,784,36,22
DOLLAR DEALS & UP,1276566,252997,2500,B,2057 N PULASKI RD,60639,HERMOSA,20,30,17031200402,170312004021000,1149414.1088377142,1913618.2300782797,41.9188912639,-87.726465315,"{'latitude': '41.9188912639', 'longitude': '-87.726465315'}",1,21,22535,76,49,27
Save-A-Lot #886,2079232,216203,13000,A,148 W 79TH ST,60620,GREATER GRAND CROSSING,69,17,17031691200,170316912002015,1176452.4417566173,1852636.2224414563,41.7509837901,-87.6289614545,"{'latitude': '41.7509837901', 'longitude': '-87.6289614545'}",59,67,21554,495,31,17
L'APPETITO,42672,16220,2900,B,875 N MICHIGAN AVE,60611,NEAR NORTH SIDE,8,42,17031081300,170310813003001,1177367.9363856325,1906565.1382551887,41.8989485417,-87.6239749877,"{'latitude': '41.8989485417', 'longitude': '-87.6239749877'}",6,37,21182,233,11,22
"TONY'S FINER FOODS ENTERPRISES, INC.",1717867,305203,21000,A,3607 W FULLERTON AVE,60647,LOGAN SQUARE,22,35,17031220902,170312209022000,1151897.1085429601,1915676.258279831,41.924490094,-87.717288131,"{'latitude': '41.924490094', 'longitude': '-87.717288131'}",1,23,22535,74,12,15
JEWEL FOOD STORE #3139,1356,259,22295,A,3940 E 106TH ST,60617,EAST SIDE,52,10,17031520400,170315204001013,1204247.1335668955,1835323.1839602452,41.7028060951,-87.5277040116,"{'latitude': '41.7028060951', 'longitude': '-87.5277040116'}",25,49,21202,715,47,47
SAVE-A-LOT  #859,1272455,216203,12000,A,420 S PULASKI RD,60624,WEST GARFIELD PARK,26,24,17031260700,170312607002016,1149764.9433465141,1897457.3459149937,41.8745373122,-87.7255969017,"{'latitude': '41.8745373122', 'longitude': '-87.7255969017'}",30,27,21572,675,23,36
MICELI'S DELI & FOOD MART,44924,16493,4000,B,2448 S OAKLEY AVE,60608,LOWER WEST SIDE,31,25,17031841300,170318413003008,1161387.699220223,1887514.8822139434,41.847020464,-87.6831995522,"{'latitude': '41.847020464', 'longitude': '-87.6831995522'}",43,33,14920,204,26,8
DOMINICK'S # 130/1130,41657,5033,10001,A,2101 E 71ST ST,60649,SOUTH SHORE,43,5,17031430600,170314306001008,1191459.6594881737,1858232.4496476043,41.7659900011,-87.5737873367,"{'latitude': '41.7659900011', 'longitude': '-87.5737873367'}",24,39,22538,453,33,32
MA'S & PA'S GROCERY SNACK SHOP,7302,3806,4500,B,804 S CALIFORNIA AVE,60612,EAST GARFIELD PARK,27,2,17031271800,170312718001017,1157790.0432509081,1896181.8948431034,41.8708776439,-87.6961668842,"{'latitude': '41.8708776439', 'longitude': '-87.6961668842'}",28,28,21184,714,23,48
JEWEL FOOD STORE #3181,1368,259,30745,A,87 W 87TH ST,60620,CHATHAM,44,21,17031842400,170318424002071,1177054.4742752898,1847233.7240653532,41.7361451282,-87.626917844,"{'latitude': '41.7361451282', 'longitude': '-87.626917844'}",59,40,21554,1,13,18
4700 PETE'S FRESH MARKET,1243125,245519,45000,A,4700 S KEDZIE AVE,60632,BRIGHTON PARK,58,14,17031842800,170318428004023,1155791.9493024794,1873270.7784828772,41.8080472717,-87.7041188223,"{'latitude': '41.8080472717', 'longitude': '-87.7041188223'}",56,55,22248,85,8,49
LA GUERRERENSE,67114,43885,3000,B,4149 W ARMITAGE AVE,60639,HERMOSA,20,30,17031831200,170318312003003,1148187.7143638656,1912920.3727141675,41.9170000028,-87.7309892645,"{'latitude': '41.9170000028', 'longitude': '-87.7309892645'}",2,21,22615,135,12,27
"SZYMANSKI BROS, INC",18082,86677,3000,B,6016 W IRVING RD,60634,PORTAGE PARK,15,38,17031150502,170311505022015,1135438.8553791242,1926007.88654451,41.9531497374,-87.7775174877,"{'latitude': '41.9531497374', 'longitude': '-87.7775174877'}",52,15,22254,131,19,25
SUPERMERCADO GUADALAJARA #2,3991,23651,6000,B,2300 S KEDZIE AVE,60623,SOUTH LAWNDALE,30,24,17031300800,170313008001012,1155346.7012859406,1888503.8028630181,41.8498575327,-87.7053434771,"{'latitude': '41.8498575327', 'longitude': '-87.7053434771'}",57,32,21569,291,1,36
JEWEL FOOD STORE #3455,1380,259,23660,A,4355 N SHERIDAN RD,60613,UPTOWN,3,46,17031032100,170310321001001,1168852.2068218014,1929254.3407868978,41.9613977799,-87.6545929748,"{'latitude': '41.9613977799', 'longitude': '-87.6545929748'}",53,31,21186,577,39,37
CARNICERIA DEL RIO,1801493,314238,3000,B,2714 W CERMAK RD,60608,SOUTH LAWNDALE,30,28,17031840700,170318407003012,1158513.930093316,1889320.5898021401,41.8520347381,-87.6936969081,"{'latitude': '41.8520347381', 'longitude': '-87.6936969081'}",43,32,14920,203,1,11
FIESTA SUPERMARCADO,1196305,221943,14500,A,3307 W 63RD ST,60629,CHICAGO LAWN,66,15,17031660500,170316605001002,1155383.1050709453,1862616.4850607007,41.7788185771,-87.7059035755,"{'latitude': '41.7788185771', 'longitude': '-87.7059035755'}",58,64,21867,293,6,44
ALDI INC #83,13990,5273,16300,A,8333 S CICERO AVE,60652,ASHBURN,70,18,17031700302,170317003023005,1145926.5876773593,1848735.591267151,41.7409110654,-87.7409228594,"{'latitude': '41.7409110654', 'longitude': '-87.7409228594'}",8,69,4300,197,30,6
WALLY'S INTERNATIONAL MARKET,32288,14504,10001,A,3256 N MILWAUKEE AVE,60618,AVONDALE,21,31,17031831100,170318311003024,1149524.31975339,1921376.2510854304,41.9401778125,-87.7258584348,"{'latitude': '41.9401778125', 'longitude': '-87.7258584348'}",39,22,21538,138,21,7
ZIAD CERTIFIED FOODS,9046,4213,2500,B,513 E 47TH ST,60653,GRAND BOULEVARD,38,3,17031381200,170313812002015,1180538.3289075927,1873929.875312412,41.8093228701,-87.6133355212,"{'latitude': '41.8093228701', 'longitude': '-87.6133355212'}",10,4,21192,447,9,12
SUPERMERCADO EL CUBANO INC,57265,6678,2750,B,4939 S ASHLAND AVE,60609,NEW CITY,61,20,17031611200,170316112002009,1166552.0704259109,1871797.809610817,41.803782323,-87.6646953279,"{'latitude': '41.803782323', 'longitude': '-87.6646953279'}",37,59,14924,677,4,53
FAIRPLAY FINER FOODS INC,10949,86481,10001,A,4640 S HALSTED ST,60609,NEW CITY,61,11,17031842600,170318426002035,1171712.004883154,1873969.4316081447,41.809629768,-87.6457075651,"{'latitude': '41.809629768', 'longitude': '-87.6457075651'}",37,59,14924,123,48,26
RITE PRICE FOOD,1198136,222688,3600,B,5606 W DIVISION ST,60651,AUSTIN,25,29,17031250600,170312506002013,1138707.8484910156,1907480.8314437733,41.9022506897,-87.7659509238,"{'latitude': '41.9022506897', 'longitude': '-87.7659509238'}",5,26,4299,565,7,52
KAMDAR PLAZA INC,4429,3241,5500,B,2646 W DEVON AVE,60659,WEST RIDGE,2,50,17031020602,170310206023014,1157317.6151593663,1942403.2483944774,41.9977219015,-87.6966411029,"{'latitude': '41.9977219015', 'longitude': '-87.6966411029'}",12,20,4450,41,27,42
J & J EUROPEAN DELI,21936,63361,3000,B,5960 W LAWRENCE AVE,60630,PORTAGE PARK,15,45,17031150401,170311504013000,1135539.5474557276,1931334.5392015586,41.9677648001,-87.7770202043,"{'latitude': '41.9677648001', 'longitude': '-87.7770202043'}",48,15,21869,94,50,20
WORLD FRESH MARKET,1492163,21515,5500,B,2434 W DEVON AVE,60659,WEST RIDGE,2,50,17031020602,170310206022013,1158782.2726905388,1942449.1789793384,41.997817926,-87.6912518856,"{'latitude': '41.997817926', 'longitude': '-87.6912518856'}",12,20,4450,41,27,42
CITY GROCERY,1979483,344633,5000,B,405 N WABASH AVE,60611,NEAR NORTH SIDE,8,42,17031081500,170310815003007,1176706.4590198582,1903103.7595416445,41.8894653288,-87.6265092736,"{'latitude': '41.8894653288', 'longitude': '-87.6265092736'}",6,37,21182,626,36,22
P & I FOOD & LIQUOR INC.,16647,6907,3000,B,4154 W DIVISION ST,60651,HUMBOLDT PARK,23,37,17031230600,170312306002011,1148216.4487989845,1907711.8754945004,41.9027068139,-87.7310180698,"{'latitude': '41.9027068139', 'longitude': '-87.7310180698'}",5,24,4299,286,45,4
DANNY'S FRESH MARKET,1888080,326926,14405,A,2140 N WESTERN AVE,60647,LOGAN SQUARE,22,1,17031221500,170312215001018,1159966.2941524496,1914498.8393695618,41.921096268,-87.6876710129,"{'latitude': '41.921096268', 'longitude': '-87.6876710129'}",1,23,22535,323,41,24
PETE'S MARKET,36823,15303,10001,A,5724 S KEDZIE AVE,60629,GAGE PARK,63,14,17031630900,170316309001016,1155989.471001947,1866372.1648613024,41.789112548,-87.7035797266,"{'latitude': '41.789112548', 'longitude': '-87.7035797266'}",58,61,21867,801,6,49
"TONY'S FINER FOODS ENTERPRISES, INC.",1717568,305203,35000,A,2500 N CENTRAL AVE,60639,BELMONT CRAGIN,19,30,17031190602,170311906022019,1138581.761431483,1916095.5957976913,41.9258928802,-87.7662048258,"{'latitude': '41.9258928802', 'longitude': '-87.7662048258'}",2,19,22615,58,21,27
HAPPY FOODS,1618656,294177,11500,A,6415 N CENTRAL AVE,60646,FOREST GLEN,12,45,17031120200,170311202002015,1139158.1573933284,1942325.6373831013,41.9978600139,-87.7634457986,"{'latitude': '41.9978600139', 'longitude': '-87.7634457986'}",18,12,22532,782,29,20
DOMINICK'S FINER FOODS - STORE # 2775,1820382,5033,54963,A,2021 W CHICAGO AVE,60622,WEST TOWN,24,1,17031243000,170312430001000,1162687.5443539885,1905295.5903337188,41.8957852296,-87.6779308926,"{'latitude': '41.8957852296', 'longitude': '-87.6779308926'}",28,25,21560,547,41,24
ALDI'S #47,1619769,5273,16370,A,1508 W 47TH ST,60609,NEW CITY,61,3,17031842600,170318426002057,1167024.2971637463,1873608.6531364345,41.8087413884,-87.6629116285,"{'latitude': '41.8087413884', 'longitude': '-87.6629116285'}",37,59,14924,123,3,12
AWAMI BAZAAR & ZABIHA MEAT,68226,20954,2500,B,2340 W DEVON AVE,60659,WEST RIDGE,2,50,17031020500,170310205002005,1159376.8219060244,1942466.6780109804,41.9978536894,-87.6890642657,"{'latitude': '41.9978536894', 'longitude': '-87.6890642657'}",12,20,4450,320,27,42
MAKOLA AFRICAN SUPERMARKET #2,2008279,279945,3500,B,4501 N SHERIDAN RD,60640,UPTOWN,3,46,17031031502,170310315022003,1168837.7591313403,1930075.0973980778,41.9636502775,-87.6546221904,"{'latitude': '41.9636502775', 'longitude': '-87.6546221904'}",15,31,22616,20,39,37
ALDI #30,1547427,5273,15154,A,3030 S KEDZIE AVE,60623,SOUTH LAWNDALE,30,12,17031840800,170318408002012,1155473.098211975,1884225.253422961,41.8381141517,-87.7049944648,"{'latitude': '41.8381141517', 'longitude': '-87.7049944648'}",57,32,21569,146,1,29
Laxi Liquor,47780,11112,3200,B,6922 W GRAND AVE,60707,MONTCLARE,18,36,17031831600,170318316002012,1129750.3958213264,1915232.7057123547,41.9236807003,-87.7986761286,"{'latitude': '41.9236807003', 'longitude': '-87.7986761286'}",3,18,4454,136,44,39
"EDDIE'S SUNSHINE FOOD & LIQUOR,  INC.",24217,63476,3000,B,10806 S MICHIGAN AVE,60628,ROSELAND,49,9,17031490901,170314909012011,1178782.207447601,1833280.9974206788,41.6978179235,-87.6210110036,"{'latitude': '41.6978179235', 'longitude': '-87.6210110036'}",19,45,21861,237,43,30
"SUPER DOLLAR AND UP 4, INC.",1597521,291475,4000,B,1604 W 59TH ST,60636,WEST ENGLEWOOD,67,15,670300,170316703001011,1166621.8027281605,1865628.9070289768,41.7868526305,-87.6646155793,"{'latitude': '41.7868526305', 'longitude': '-87.6646155793'}",23,65,22257,385,2,44
CENTRAL PARK FOODS INC,13813,6373,8000,B,3604 W GRAND AVE,60651,HUMBOLDT PARK,23,26,17031231200,170312312001000,1152082.8628620578,1907654.3816119872,41.9024736738,-87.7168174653,"{'latitude': '41.9024736738', 'longitude': '-87.7168174653'}",5,24,4299,456,49,10
NEW LA ESTRELLA FOODS INC.,2003267,348383,5800,B,3003 W 63RD ST,60629,CHICAGO LAWN,66,15,17031660600,170316606005000,1157424.7681192728,1862672.6416905022,41.7789315569,-87.6984170935,"{'latitude': '41.7789315569', 'longitude': '-87.6984170935'}",58,64,21867,319,31,44
STEVE FOOD & LIQUOR,47965,11529,3500,B,6058 S RACINE AVE,60636,WEST ENGLEWOOD,67,16,17031670900,170316709001004,1169324.2958758222,1864367.9045050936,41.7833341838,-87.6547432794,"{'latitude': '41.7833341838', 'longitude': '-87.6547432794'}",23,65,22257,278,2,19
"KRAKUS DELI,  INC",1222467,229704,3500,B,5155 W ADDISON ST,60641,PORTAGE PARK,15,38,17031151001,170311510011000,1141134.0089200793,1923401.7895809815,41.9458951009,-87.7566458523,"{'latitude': '41.9458951009', 'longitude': '-87.7566458523'}",21,15,22618,114,17,25
MLB FOOD,1884977,326392,2500,B,613 E 67TH ST,60637,WOODLAWN,42,20,17031421200,170314212001005,1181543.403280431,1860685.4807421395,41.7729559039,-87.6100578109,"{'latitude': '41.7729559039', 'longitude': '-87.6100578109'}",60,9,22260,348,4,53
ALDI'S FOODS BELMONT,1975886,5273,18600,A,3320 W BELMONT AVE,60618,AVONDALE,21,35,17031831100,170318311001026,1153595.9276697107,1921123.8987191115,41.9394051879,-87.7109005918,"{'latitude': '41.9394051879', 'longitude': '-87.7109005918'}",39,22,21538,138,12,15
BERBATE FRUIT MARKET,1646036,296646,2500,B,3956 N NARRAGANSETT AVE,60634,DUNNING,17,38,17031170300,170311703001000,1132942.4846033207,1925839.4396579529,41.9527315616,-87.7866984426,"{'latitude': '41.9527315616', 'longitude': '-87.7866984426'}",52,17,22254,444,19,25
Hegewisch Fruit Market Inc.,2020869,350864,7800,B,13209 S BALTIMORE AVE,60633,HEGEWISCH,55,10,17031550100,170315501006033,1199136.3596458067,1817923.262421893,41.6551885903,-87.5469994185,"{'latitude': '41.6551885903', 'longitude': '-87.5469994185'}",26,52,22250,787,47,47
FRESH BUY FOODS INC,23640,9535,26000,A,6319 S VERNON AVE,60637,WOODLAWN,42,20,17031420700,170314207005004,1180379.1641090557,1863120.5089949802,41.7796646515,-87.6142509361,"{'latitude': '41.7796646515', 'longitude': '-87.6142509361'}",60,9,22260,332,4,53
GAYTAN GROCERY STORE,85044,81586,3500,B,2802 S KOLIN AVE,60623,SOUTH LAWNDALE,30,22,17031301801,170313018011003,1147806.7621309962,1884970.1252434761,41.8403086304,-87.733107059,"{'latitude': '41.8403086304', 'longitude': '-87.733107059'}",57,32,21569,205,28,14
NORTHWEST FOOD & LIQUOR,1119636,209419,3180,B,5170 W NORTH AVE,60639,AUSTIN,25,37,17031250200,170312502001025,1141540.822233765,1910183.3773895188,41.9096148952,-87.7554779679,"{'latitude': '41.9096148952', 'longitude': '-87.7554779679'}",2,26,22615,523,45,4
TAI WAH GROCERY,28038,63654,3200,B,2226 S WENTWORTH AVE,60616,ARMOUR SQUARE,34,25,17031841100,170318411004018,1175283.3528655847,1889485.208198296,41.8521271977,-87.6321439957,"{'latitude': '41.8521271977', 'longitude': '-87.6321439957'}",40,35,21194,3,26,8
ALDI,1922075,5273,16615,A,6621 S COTTAGE GROVE AVE,60637,WOODLAWN,42,5,17031420800,170314208002008,1182742.139286115,1861187.5499171098,41.7743058812,-87.6056480253,"{'latitude': '41.7743058812', 'longitude': '-87.6056480253'}",60,9,22260,347,33,32
"RICH'S DELI & LIQUOR, INC",16735,6920,3400,B,857 N WESTERN AVE,60622,WEST TOWN,24,32,17031242400,170312424002016,1160284.9873089418,1905888.0401877048,41.8974609845,-87.6867385577,"{'latitude': '41.8974609845', 'longitude': '-87.6867385577'}",4,25,21560,541,41,16
TREASURE ISLAND FOODS,1319,85291,10001,A,680 N LAKE SHORE DR,60611,NEAR NORTH SIDE,8,42,17031081401,170310814012011,1179588.0364358306,1905071.1706646793,41.8947983703,-87.6158666457,"{'latitude': '41.8947983703', 'longitude': '-87.6158666457'}",6,37,21182,158,36,22
DISCOUNT MEAT COMPANY,13820,6377,4160,B,339 W 79TH ST,60620,CHATHAM,44,17,17031842400,170318424002003,1175247.3682053008,1852518.3935411572,41.7506874405,-87.6333809292,"{'latitude': '41.7506874405', 'longitude': '-87.6333809292'}",59,40,21554,1,31,17
ORIENTAL ASIA MARKET INC.,1903198,330517,7500,B,4932 N SHERIDAN RD,60640,UPTOWN,3,46,17031031200,170310312004004,1168693.6301710368,1933319.4190525478,41.9725559281,-87.6550576698,"{'latitude': '41.9725559281', 'longitude': '-87.6550576698'}",15,31,22616,634,16,37
VIET HOA PLAZA,10540,85532,6174,B,1051 W ARGYLE ST,60640,UPTOWN,3,48,17031031200,170310312002000,1168165.7555058014,1933540.4916084788,41.9731740098,-87.6569923349,"{'latitude': '41.9731740098', 'longitude': '-87.6569923349'}",15,31,22616,634,16,40
POLONIA FOOD MART,6455,3630,10001,A,1956 W ARMITAGE AVE,60622,LOGAN SQUARE,22,32,17031832300,170318323001065,1162748.6020481898,1913344.4894302904,41.9178707156,-87.6774806152,"{'latitude': '41.9178707156', 'longitude': '-87.6774806152'}",16,23,21560,209,40,16
ALDI INC #10,14002,5273,15540,A,4501 S PULASKI RD,60632,ARCHER HEIGHTS,57,14,17031570100,170315701001024,1150478.9061905383,1874473.0413310053,41.8114515422,-87.7235746544,"{'latitude': '41.8114515422', 'longitude': '-87.7235746544'}",56,54,22248,563,8,49
ONE STOP,2032029,352811,2500,B,4401 W MADISON ST,60624,WEST GARFIELD PARK,26,28,17031260500,170312605001000,1147026.5918903935,1899610.8155546752,41.8804994508,-87.735595961,"{'latitude': '41.8804994508', 'longitude': '-87.735595961'}",30,27,21572,716,23,11
EL BARRIO GROCERY,42681,16221,10001,A,3938 W NORTH AVE,60647,HUMBOLDT PARK,23,30,17031230400,170312307004007,1149716.5197041433,1910383.157131507,41.9100080401,-87.7254384633,"{'latitude': '41.9100080401', 'longitude': '-87.7254384633'}",1,24,22535,391,49,27
AARAY GROCERY,1900,62541,10001,A,2601 N HALSTED ST,60614,LINCOLN PARK,7,43,17031070200,170310702001009,1170536.070565063,1917537.595760828,41.929209817,-87.648746265,"{'latitude': '41.929209817', 'longitude': '-87.648746265'}",16,68,21190,794,34,51
BROADWAY SUPERMARKET,50737,17352,15000,A,4879 N BROADWAY,60640,UPTOWN,3,48,17031031200,170310312002005,1167467.569308169,1932805.1043853988,41.9711711808,-87.659580975,"{'latitude': '41.9711711808', 'longitude': '-87.659580975'}",15,31,22616,634,39,40
FOODSMART,46295,16644,3500,B,3415 W DIVERSEY AVE,60647,LOGAN SQUARE,22,35,17031220602,170312206025000,1153071.521264848,1918367.8382003282,41.9318527752,-87.7129012497,"{'latitude': '41.9318527752', 'longitude': '-87.7129012497'}",1,23,22535,72,12,15
SAFAH FOOD & LIQUOR INC,14103,6462,3000,B,7105 S RACINE AVE,60636,ENGLEWOOD,68,17,17031681400,170316814002001,1169589.6794896775,1857650.9933907853,41.7648964002,-87.6539648335,"{'latitude': '41.7648964002', 'longitude': '-87.6539648335'}",11,66,22257,512,32,17
MORGAN FOOD CORP LLC,1270949,250439,3500,B,6600 S MORGAN ST,60621,ENGLEWOOD,68,17,17031681000,170316810003009,1170741.1720107044,1861024.5986259226,41.7741289538,-87.6496459973,"{'latitude': '41.7741289538', 'longitude': '-87.6496459973'}",11,66,21559,436,32,17
