school_id,name_of_school,street_address,city,state,zip_code,website,cps_performance_policy_level,cps_performance_policy_status,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone_number,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,student_attendance_percentage_2013,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_3,nwea_math_growth_percentile_all_grades,nwea_math_growth_percentile_grade_3,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_2,nwea_reading_attainment_percentile_grade_3,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_2,nwea_math_attainment_percentile_grade_3,suspensions_per_100_students_2013,percentage_misconducts_resulting_in_suspension_2013,average_length_of_suspensions_2013,grade_3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_8,nwea_math_growth_percentile_grade_8,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_grade_8,suspensions_per_100_students_2012,nwea_reading_growth_percentile_grade_4,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_percentile_grade_4,nwea_math_growth_percentile_grade_5,nwea_math_growth_percentile_grade_6,nwea_reading_attainment_percentile_grade_4,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,percentage_misconducts_resulting_in_suspension_2012,average_length_of_suspension_2012,nwea_reading_growth_percentile_grade_7,nwea_math_growth_percentile_grade_7,nwea_reading_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_7,probation_length,blue_ribbon_award,one_year_drop_out_rate_percentage_2013
610070,James B McPherson Elementary School,4728 N Wolcott Ave,Chicago,IL,60640,http://www.mcpherson.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NOT CERTIFIED,DEVELOPING,1162923.519,1931558.605,41.96784758,-87.67632505,"{'type': 'Point', 'coordinates': [-87.67632505, 41.96784758]}",15,6,22616,225,18,(773) 534-2625,95.20,100,NEUTRAL,STRONG,STRONG,95.90,96.70,96.40,96.70,6,14,52,43,32,51,27,36,44,45,1.7,57.10,2.7,84.50,22,86,35,39,0.9,36,15,10,73,33,44,33,27,17,48,29,29,42.90,2.3,23,20,46,26,,,
610206,Mark Twain Elementary School,5134 S Lotus Ave,Chicago,IL,60638,http://www.twain.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,NEUTRAL,VERY STRONG,STRONG,VERY STRONG,PENDING CERTIFICATION,DEVELOPING,1140861.083,1869888.283,41.79905206,-87.75896524,"{'type': 'Point', 'coordinates': [-87.75896524, 41.79905206]}",7,53,22268,607,8,(773) 535-2290,92.30,90,STRONG,STRONG,VERY STRONG,95.70,96.60,96.30,97.10,86,74,92,68,65,78,65,54,67,50,1.3,23.80,2.7,74.60,97,99,75,77,0.6,49,74,61,47,84,66,65,65,51,43,51,48,10.80,2.1,72,78,51,41,,,
609795,George Rogers Clark Elementary School,1045 S Monitor Ave,Chicago,IL,60644,http://www.clark.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,WEAK,NEUTRAL,PENDING CERTIFICATION,STRONG,1137583.968,1894930.877,41.8678323,-87.77038158,"{'type': 'Point', 'coordinates': [-87.77038158, 41.8678323]}",32,26,22216,61,7,(773) 534-6225,83,100,NEUTRAL,WEAK,NEUTRAL,95.30,95.80,94.70,95.60,99,91,99,82,75,85,76,86,65,78,10,35.40,1.7,67.50,93,99,57,83,14.6,99,99,82,98,99,99,92,69,61,92,69,94,58.30,2.5,99,99,53,90,,,
610363,Walt Disney Magnet Elementary School,4140 N Marine Dr,Chicago,IL,60613,http://www.disney.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,STRONG,NEUTRAL,WEAK,WEAK,STRONG,NOT CERTIFIED,EXCELLING,1171170.774,1927599.86,41.95680712,-87.6461175,"{'type': 'Point', 'coordinates': [-87.6461175, 41.95680712]}",53,31,21186,636,39,(773) 534-5840,81,57,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.10,96.70,94.90,96.70,99,95,99,99,91,96,93,94,89,95,4.5,73.50,1.4,84.90,92,99,81,92,5.2,87,98,95,94,81,97,90,82,84,95,87,92,87.60,1.3,95,99,89,97,,,
610038,Abraham Lincoln Elementary School,615 W Kemper Pl,Chicago,IL,60614,http://www.lincoln.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,STRONG,STRONG,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1171699.458,1915829.428,41.92449696,-87.64452163,"{'type': 'Point', 'coordinates': [-87.64452163, 41.92449696]}",16,68,21190,798,34,(773) 534-5720,92.40,81.40,VERY STRONG,NEUTRAL,WEAK,95.20,95.90,95.30,96.40,98,78,99,95,99,99,99,99,96,99,0.6,26.30,1.4,87.60,92,88,98,97,2.6,99,73,83,99,58,54,99,98,99,99,99,98,40.80,4,98,99,99,99,,,
609842,Rachel Carson Elementary School,5516 S Maplewood Ave,Chicago,IL,60629,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,STRONG,WEAK,WEAK,NEUTRAL,PENDING CERTIFICATION,DEVELOPING,1160271.679,1867913.54,41.79325514,-87.68783576,"{'type': 'Point', 'coordinates': [-87.68783576, 41.79325514]}",58,61,22248,112,3,(773) 535-9222,97.90,68.90,WEAK,NEUTRAL,NEUTRAL,96.90,97.70,97.30,98.20,81,63,79,95,34,29,52,49,28,78,1.1,3.50,3,78.80,35,35,45,50,1.2,75,74,78,94,69,34,31,19,27,49,44,36,22.10,2.9,72,55,53,60,,,
400079,UNO Charter School - SPC Daniel Zizumbo Campus,4248 W 47th St,Chicago,IL,60632,http://www.unocharterschools.org/cgi-bin/index.pl,LEVEL 1,NOT APPLICABLE,ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1148638.133,1873163.986,41.80789494,-87.73036028,"{'type': 'Point', 'coordinates': [-87.73036028, 41.80789494]}",56,54,22248,591,8,(773) 579-3470 x 222,7.30,93.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,97.20,97.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610229,A.N. Pritzker School,2009 W Schiller St,Chicago,IL,60622,http://www.pritzkerschool.org/,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,EXCELLING,1162693.096,1909391.648,41.907025,-87.67779555,"{'type': 'Point', 'coordinates': [-87.67779555, 41.907025]}",4,25,21560,481,41,(773) 534-4415,92.20,94.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.20,95.10,94.80,94.60,71,51,96,98,83,93,87,85,95,93,14.3,35.80,2.5,73.20,49,26,63,58,13.4,35,87,96,90,99,91,66,82,94,87,78,93,39.20,3.2,35,46,74,67,,,
609782,John J Audubon Elementary School,3500 N Hoyne Ave,Chicago,IL,60618,http://www.audubon.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,WEAK,STRONG,STRONG,NOT CERTIFIED,EXCELLING,1161693.811,1923258.727,41.94509808,-87.68107885,"{'type': 'Point', 'coordinates': [-87.68107885, 41.94509808]}",39,46,21538,614,18,(773) 534-5470,88.90,77.40,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.80,96.40,95.80,96.50,62,83,68,87,83,81,74,92,97,92,5.8,73.90,2,77.20,1,66,45,77,0.5,50,36,81,86,29,39,91,69,91,97,79,89,,,94,56,94,90,,2011,
610223,Daniel S Wentworth Elementary School,1340 W 71st St,Chicago,IL,60636,http://www.wentworth.cps.k12.il.us,LEVEL 2,ON PROBATION,ORGANIZED,NEUTRAL,STRONG,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,DEVELOPING,1168430.269,1857717.233,41.76510322,-87.6582125,"{'type': 'Point', 'coordinates': [-87.6582125, 41.76510322]}",23,65,22257,21,32,(773) 535-3394,87.90,95.20,NEUTRAL,NEUTRAL,STRONG,91.30,91.50,94.80,95.50,99,67,98,45,8,0,12,13,3,13,15.2,42.60,4.2,46.80,31,94,7,57,17.9,99,99,81,85,87,99,23,14,19,12,6,35,87.30,3.1,93,97,7,6,7,,
609852,Eliza Chappell Elementary School,2135 W Foster Ave,Chicago,IL,60625,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,STRONG,STRONG,STRONG,HEALTHY SCHOOLS CERTIFIED,EXCELLING,1161016.902,1934466.545,41.975867,-87.68325438,"{'type': 'Point', 'coordinates': [-87.68325438, 41.975867]}",20,6,21849,106,24,(773) 534-2390,87.50,93.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.80,95.30,96.30,96.40,48,13,83,10,70,96,45,79,98,56,6.6,84.20,2.4,77.50,74,61,79,76,2.9,27,92,88,80,91,99,41,87,82,70,87,94,72.20,1.8,42,64,46,44,,,
609777,Phillip D Armour Elementary School,950 W 33rd Pl,Chicago,IL,60608,http://www.armour.cps.k12.il.us,LEVEL 3,ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,STRONG,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1170302.817,1882796.194,41.8338821,-87.65061898,"{'type': 'Point', 'coordinates': [-87.65061898, 41.8338821]}",43,58,14920,171,48,(773) 535-4530,89.30,92,STRONG,STRONG,NEUTRAL,92.60,93.80,95.30,96.50,56,46,78,76,24,50,20,20,50,25,6.4,56.10,2.1,66.50,52,36,37,22,1.7,57,28,83,95,47,71,26,15,32,46,9,18,20.70,3.7,59,65,15,14,1,,
610019,Joshua D Kershaw Elementary School,6450 S Lowe Ave,Chicago,IL,60621,http://www.cps.edu,LEVEL 3,ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,DEVELOPING,1173111.97,1861899.898,41.77647883,-87.64092929,"{'type': 'Point', 'coordinates': [-87.64092929, 41.77647883]}",11,66,21559,435,4,(773) 535-3050,97.30,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.70,95.70,94.70,94.90,99,99,99,91,55,17,73,35,15,56,6.7,77.30,2.2,83.90,99,99,63,45,10.5,88,99,97,98,74,93,28,64,37,30,25,31,87.10,2.1,99,99,88,52,1,,
610542,West Ridge Elementary School,6700 N Whipple St,Chicago,IL,60645,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,PENDING CERTIFICATION,STRONG,1154772.178,1944306.386,42.00299575,-87.70595357,"{'type': 'Point', 'coordinates': [-87.70595357, 42.00299575]}",12,20,22528,32,27,(773) 534-8250,90.20,95,NEUTRAL,NEUTRAL,VERY STRONG,94.60,95.30,96.30,96,94,99,99,81,61,91,78,70,85,61,2.4,68,2.5,78.40,37,86,33,44,4.4,91,68,88,99,99,99,80,57,37,90,94,72,19.20,2.5,70,43,38,29,,,
610158,Harriet E Sayre Elementary Language Academy,1850 N Newland Ave,Chicago,IL,60707,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,MODERATELY ORGANIZED,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1129750.187,1911749.959,41.9141236,-87.79875667,"{'type': 'Point', 'coordinates': [-87.79875667, 41.9141236]}",3,26,4454,598,7,(773) 534-3351,94.60,13.90,WEAK,WEAK,NEUTRAL,95.70,96.70,95.80,97.80,80,93,99,98,55,59,66,61,76,80,12.5,79.60,1.7,68.60,54,99,39,66,7,65,25,91,83,76,58,74,34,60,70,49,29,35.60,2.3,53,98,54,56,,,
610117,Louis Pasteur Elementary School,5825 S Kostner Ave,Chicago,IL,60629,http://www.pasteur.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,STRONG,1148072.928,1865505.479,41.78688968,-87.73262962,"{'type': 'Point', 'coordinates': [-87.73262962, 41.78688968]}",58,60,21867,773,15,(773) 535-2270,68.60,58.10,NEUTRAL,NEUTRAL,WEAK,95.50,96.30,94.70,96.30,99,98,83,99,52,38,53,36,35,69,3.4,79.20,2.4,70.70,90,61,60,47,4,99,99,96,42,87,38,41,71,57,31,42,27,71.20,2.3,54,49,37,27,,,
610182,Hannah G Solomon Elementary School,6206 N Hamlin Ave,Chicago,IL,60659,http://www.solomon.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,STRONG,HEALTHY SCHOOLS CERTIFIED,STRONG,1149868.813,1940981.795,41.99397007,-87.72407991,"{'type': 'Point', 'coordinates': [-87.72407991, 41.99397007]}",50,13,4450,747,38,(773) 534-5226,88.80,95.80,STRONG,NEUTRAL,STRONG,95.10,96,95.40,96.60,99,94,99,99,93,97,92,95,85,97,0.3,,,86.90,99,99,99,99,0.3,98,89,94,99,43,44,94,82,86,99,74,85,,,88,68,84,81,,,
609844,William W Carter Elementary School,5740 S Michigan Ave,Chicago,IL,60637,http://www.cps.edu,LEVEL 3,ON PROBATION,ORGANIZED,STRONG,WEAK,STRONG,STRONG,NEUTRAL,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1178101.365,1866810.123,41.78984129,-87.62248974,"{'type': 'Point', 'coordinates': [-87.62248974, 41.78984129]}",60,7,22260,403,4,(773) 535-0860,83.30,68.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,88.30,91.90,93.60,94.90,1,31,0,27,2,1,9,1,0,1,25.4,97.80,2.3,41.30,3,16,2,4,21.4,3,1,15,2,14,3,3,0,4,5,0,2,62.40,4.1,63,4,12,2,7,,
610011,Minnie Mars Jamieson Elementary School,5650 N Mozart St,Chicago,IL,60659,http://www.jamiesonschool.org/,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,STRONG,STRONG,STRONG,PENDING CERTIFICATION,STRONG,1156286.231,1937618.645,41.98461372,-87.70056525,"{'type': 'Point', 'coordinates': [-87.70056525, 41.98461372]}",50,20,4450,65,24,(773) 534-2395,92.70,70.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.30,96,95.50,95.90,92,63,98,99,83,93,82,86,91,95,4.5,75.50,1.1,76.90,58,99,78,95,1.7,82,97,92,45,74,68,68,83,74,71,75,59,57.70,1.4,82,95,84,77,,,
400031,Chicago Intl Charter - Wrightwood,8130 S California Ave,Chicago,IL,60652,http://www.cicswrightwood.org,LEVEL 2,NOT APPLICABLE,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1159088.568,1850453.373,41.74536617,-87.69265107,"{'type': 'Point', 'coordinates': [-87.69265107, 41.74536617]}",8,69,4300,243,30,(773) 434-4575,97.20,97.10,WEAK,WEAK,WEAK,96.30,95.60,,,72,29,56,21,73,75,75,65,89,57,,,,,42,9,59,55,,52,80,45,73,72,25,65,80,54,69,62,38,,,99,97,81,73,,,
400060,Asian Human Services - Passages Charter School,1643 W Bryn Mawr Ave,Chicago,IL,60660,http://www.passagescharterschool.org/,LEVEL 1,NOT APPLICABLE,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1164286.004,1937216.432,41.98334408,-87.6711545,"{'type': 'Point', 'coordinates': [-87.6711545, 41.98334408]}",15,76,22616,564,24,(773) 433-3530,0,0,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.10,94.60,,,99,99,99,99,86,95,97,79,87,96,,,,,99,60,79,52,,99,99,56,99,67,96,81,82,45,87,50,77,,,99,64,75,50,,,
400027,Chicago Intl Charter - Irving Park,3820 N Spaulding Ave,Chicago,IL,60618,http://www.cps.edu,LEVEL 1,NOT APPLICABLE,PARTIALLY ORGANIZED,STRONG,NEUTRAL,WEAK,WEAK,NEUTRAL,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1153666.451,1925314.104,41.95090201,-87.7105295,"{'type': 'Point', 'coordinates': [-87.7105295, 41.95090201]}",39,16,21538,325,20,(773) 433-5000,96.30,87.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.70,96.70,,,97,89,84,28,97,99,98,94,99,93,,,,,99,86,91,94,,99,72,88,98,29,63,99,91,87,97,83,83,,,52,92,66,83,,,
610170,Columbia Explorers Elementary Academy,4520 S Kedzie Ave,Chicago,IL,60632,http://www.columbiaea.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,VERY STRONG,STRONG,STRONG,NEUTRAL,NOT CERTIFIED,DEVELOPING,1155752.301,1874367.234,41.81105689,-87.70423481,"{'type': 'Point', 'coordinates': [-87.70423481, 41.81105689]}",56,55,22248,640,8,(773) 535-4050,99.10,98,NEUTRAL,STRONG,VERY STRONG,94.40,96,96.60,97.40,99,90,99,75,48,48,46,61,52,43,6.3,45.50,2.6,73.20,99,99,69,86,6,97,94,96,99,88,94,35,46,47,69,51,56,73.80,2.1,95,95,47,49,,,
609865,Jordan Elementary Community School,7414 N Wolcott Ave,Chicago,IL,60626,http://www.jordan.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,WEAK,NEUTRAL,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1162385.224,1949501.716,42.01709536,-87.67779928,"{'type': 'Point', 'coordinates': [-87.67779928, 42.01709536]}",9,10,21853,52,5,(773) 534-2220,89.40,61.50,NEUTRAL,STRONG,STRONG,94.70,96,95,94.40,1,31,31,95,10,7,43,16,10,62,10,43.20,2.2,72.60,1,37,2,8,12.7,43,1,14,63,27,19,16,6,10,28,14,10,52.10,2.4,18,8,25,23,,,
610054,John L Marsh Elementary School,9822 S Exchange Ave,Chicago,IL,60617,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,STRONG,NEUTRAL,WEAK,WEAK,STRONG,NOT CERTIFIED,DEVELOPING,1197424.97,1840279.493,41.71657908,-87.55251993,"{'type': 'Point', 'coordinates': [-87.55251993, 41.71657908]}",25,48,21202,526,47,(773) 535-6430,71.90,69.40,NEUTRAL,WEAK,STRONG,95.40,96.70,94.70,96.60,49,32,57,51,36,57,31,39,48,37,1.5,31.70,2,82.40,48,48,46,46,1.6,14,45,58,35,42,46,31,42,36,40,46,42,46.40,1.9,94,94,27,27,,,
610230,Wildwood Elementary School,6950 N Hiawatha Ave,Chicago,IL,60646,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,VERY STRONG,STRONG,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,EXCELLING,1135078.471,1945800.949,42.00747007,-87.77837089,"{'type': 'Point', 'coordinates': [-87.77837089, 42.00747007]}",18,12,22532,781,29,(773) 534-1188,93,88.50,STRONG,NEUTRAL,VERY WEAK,95.60,96,94.90,95.50,99,58,99,88,98,98,93,99,87,90,,,,89.50,99,99,99,98,0.2,97,57,83,99,99,89,98,84,95,99,99,98,,,99,99,99,99,,,
610081,Mark Sheridan Elementary Math & Science Academy,533 W 27th St,Chicago,IL,60616,http://www.sheridan.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,STRONG,STRONG,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,STRONG,1172807.818,1886639.308,41.84437293,-87.64131399,"{'type': 'Point', 'coordinates': [-87.64131399, 41.84437293]}",40,58,21194,155,48,(773) 534-9120,97,96.90,NEUTRAL,WEAK,WEAK,95.90,97.10,95.90,97.20,97,50,99,99,94,92,96,97,91,99,0.4,11.80,1,87.50,94,92,84,86,0.2,97,94,86,99,92,99,97,91,90,99,93,96,,,99,99,94,97,,,
610126,John J Pershing Elementary Humanities Magnet,3200 S Calumet Ave,Chicago,IL,60616,http://www.pershing.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,WEAK,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1179082.41,1883818.012,41.83649005,-87.61837372,"{'type': 'Point', 'coordinates': [-87.61837372, 41.83649005]}",40,1,21194,190,10,(773) 534-9272,0,100,STRONG,STRONG,STRONG,95.10,95.50,95.30,95.70,83,83,49,49,68,74,58,45,49,39,9.5,100,1.5,64,,,,,18.1,,,,,,,,,,,,,97.90,1.8,,,,,,,
609790,Clara Barton Elementary School,7650 S Wolcott Ave,Chicago,IL,60620,http://www.bartonschool.org/,LEVEL 3,ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,WEAK,WEAK,STRONG,STRONG,WEAK,NOT CERTIFIED,STRONG,1164981.896,1853724.297,41.75421962,-87.67096453,"{'type': 'Point', 'coordinates': [-87.67096453, 41.75421962]}",59,70,21554,573,31,(773) 535-3260,94.80,88.60,STRONG,STRONG,STRONG,90.90,92.80,95.20,95.90,0,49,0,19,2,3,2,1,1,3,92.9,91.90,1.6,42.90,6,2,2,1,48.3,3,13,20,9,0,1,2,1,8,4,3,2,58.50,1.8,1,9,1,1,7,,
610368,Langston Hughes Elementary School,240 W 104th St,Chicago,IL,60628,http://www.hughesl.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1176345.568,1836013.039,41.70536999,-87.62985093,"{'type': 'Point', 'coordinates': [-87.62985093, 41.70536999]}",19,45,21861,524,22,(773) 535-5075,89.80,69.20,WEAK,NEUTRAL,VERY STRONG,90.50,92.60,94.80,95.70,53,78,22,7,4,0,24,3,1,2,7.7,47.80,2.3,47.30,27,68,2,7,9,4,36,95,45,13,51,11,4,9,10,4,2,33.10,2.4,58,46,27,19,9,,
400078,University of Chicago Charter - Carter G Woodson,4444 S Evans Ave,Chicago,IL,60653,http://www.usi-schools.org/uccs/site/default.asp,LEVEL 2,NOT APPLICABLE,NOT YET ORGANIZED,WEAK,WEAK,NEUTRAL,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1181860.719,1875511.555,41.81363262,-87.60843635,"{'type': 'Point', 'coordinates': [-87.60843635, 41.81363262]}",36,4,4301,161,9,(773) 624-0700,84.90,81.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.40,92.60,,,1,,2,,27,,,21,,,,,,,0,2,20,18,,,,15,,,28,,,36,,,38,,,22,15,36,23,,,
609921,Telpochcalli Elementary School,2832 W 24th Blvd,Chicago,IL,60623,http://www.telpochcalli.cps.k12.il.us,LEVEL 2,ON PROBATION,PARTIALLY ORGANIZED,NOT ENOUGH DATA,NEUTRAL,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1157725.352,1887836.509,41.84797834,-87.6966316,"{'type': 'Point', 'coordinates': [-87.6966316, 41.84797834]}",57,32,21569,203,1,(773) 534-1402,96.90,45,STRONG,STRONG,NEUTRAL,95.30,96,94.60,96,64,,1,,21,,,28,,,2.6,17.50,1.1,72.20,85,0,48,9,2.9,7,41,72,63,53,7,9,19,9,56,41,12,33.30,2.1,89,1,31,27,3,,
610291,Richard Henry Lee Elementary School,6448 S Tripp Ave,Chicago,IL,60629,http://www.lee.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,STRONG,PENDING CERTIFICATION,STRONG,1149113.752,1861299.693,41.77532831,-87.72892174,"{'type': 'Point', 'coordinates': [-87.72892174, 41.77532831]}",58,63,21867,6,15,(773) 535-2255,92.30,84.80,NEUTRAL,WEAK,WEAK,95.10,95.70,95,95.10,49,62,93,98,30,21,44,52,33,66,2.4,58.30,2.2,75.30,31,88,35,63,5.8,40,68,37,64,64,71,28,37,19,42,49,53,36.90,1.3,57,91,35,52,,,
610026,John H Kinzie Elementary School,5625 S Mobile Ave,Chicago,IL,60638,http://www.kinzie.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1135391.774,1866445.86,41.78970398,-87.7791043,"{'type': 'Point', 'coordinates': [-87.7791043, 41.78970398]}",7,53,22268,590,15,(773) 535-2425,86.70,68.10,WEAK,NEUTRAL,NEUTRAL,95,95.60,94,95.30,17,14,21,37,33,67,24,59,58,35,2.3,51.60,1.3,81.20,17,7,45,80,3.6,28,27,58,38,42,21,33,28,39,54,64,65,40,1.9,34,52,17,47,,,
609829,John C Burroughs Elementary School,3542 S Washtenaw Ave,Chicago,IL,60632,http://www.jcburroughs.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,STRONG,NEUTRAL,STRONG,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1158904.877,1880879.379,41.8288631,-87.69249318,"{'type': 'Point', 'coordinates': [-87.69249318, 41.8288631]}",56,55,22248,638,1,(773) 535-7226,76.30,81.50,NEUTRAL,STRONG,NEUTRAL,94.50,96.10,94.40,96.30,89,79,99,99,68,82,70,86,79,91,0.6,,,66,96,99,60,80,2.2,52,85,47,84,98,39,70,69,63,88,89,84,100,2.3,88,95,59,69,,,
