year,lobbyist_id,employer_id,client_id,lobbyist_salutation,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,employer_name,client_name,lobbyist_suffix
2023,25043,17621,35002,MS.,IZABELA,L,MILTKOI,SEIU LOCAL 1,SEIU LOCAL 1,
2023,25518,25011,47541,,BETHANY,,MILLER,AMAZON.COM SERVICES LLC,AMAZON.COM SERVICES LLC,
2023,3894,24928,51081,,JERRY,,MICKELSON,"JAM PRODUCTIONS, LTD.","UTA II, LLC",
2023,18561,26961,47515,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"WALKOUT, LLC",
2023,18561,26961,20008,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,U.S. BANK NATIONAL ASSOCIATION,
2023,18561,26961,12003,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,SWEDISH COVENANT HOSPITAL,
2023,18561,26961,51481,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,SUNSHINE GOSPEL MINISTRIES,
2023,18561,26961,48191,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"STAIRCASE, LLC",
2023,18561,26961,47649,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,SMASH INTERACTIVE LLC,
2023,18561,26961,49488,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,RELATED MIDWEST,
2023,18561,26961,41274,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,RAVENSWOOD ASSOCIATES LLC,
2023,18561,26961,48190,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"PYGYMY SPEAR GARDEN, LLC",
2023,18561,26961,48189,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"PUNCH BOWL, LLC",
2023,18561,26961,46877,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,NORTH LAWNDALE EMPLOYMENT NETWORK,
2023,18561,26961,51163,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,MILHOUSE ENGINEERING,
2023,18561,26961,49487,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"KLAIRMONT ENTERPRISES, INC.",
2023,18561,26961,49427,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,KINDERCARE EDUCATION. LLC,
2023,18561,26961,51239,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,KAMIKAZE CIRCLE LLC,
2023,18561,26961,49426,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,GRACE AND PEACE FELLOWSHIP,
2023,18561,26961,47697,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"FLATIRON GLADES, LLC",
2023,18561,26961,48157,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"EQUINIX, LLC",
2023,18561,26961,49097,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,EFFINGHAM MEDICINAL DBA JUSTICE GROWN,
2023,18561,26961,49425,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"DL3 REALTY ADVISORS, LLC",
2023,18561,26961,47695,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"DISTINCTIVE SCHOOLS, INC.",
2023,18561,26961,44630,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,BY THE HAND CLUB FOR KIDS,
2023,18561,26961,29801,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,BELVEDERE FINANCIAL LLC,
2023,18561,26961,48796,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,"ASTOR CLUB, LP",
2023,18561,26961,49482,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,548 CAPITAL JV,
2023,18561,26961,46903,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,2120 LAWRENCE LLC,
2023,18561,26961,49103,MS.,SYLVIA,C.,MICHAS,TAFT STETTINIUS & HOLLISTER LLP,1087 NORTH BRANCH DEVELOPMENT LLC,
2023,25441,25120,48971,,ELIZABETH,,MEYERS,AFTER SCHOOL MATTERS,AFTER SCHOOL MATTERS,
2023,25643,26028,49047,,KATIE,,MERCE,CROWN CASTLE,CROWN CASTLE,
2023,11465,7402,16746,MR.,MICHAEL,,MENELLI,"BARCLAYS CAPITAL, INC.","BARCLAYS CAPITAL, INC.",
2023,7422,8301,44627,MR.,KEVIN,,MENDOZA,"JCDECAUX CHICAGO, LLC","JCDECAUX NORTH AMERICA, INC",
2023,8361,25066,22941,MR.,RICHARD,,MELL,"THE MAYTAG GROUP, LLC.",PROCOM ENTERPRISES LTD,
2023,8361,25066,48406,MR.,RICHARD,,MELL,"THE MAYTAG GROUP, LLC.",GOLD RUSH AMUSEMENTS,
2023,4293,4699,12203,MR.,DAVID,J,MEHIGAN,"RAYMOND JAMES & ASSOC., INC.","RAYMOND JAMES & ASSOC., INC.",
2023,24831,26101,48368,,GUY,A,MEDAGLIA,SAINT ANTHONY HOSPITAL,SAINT ANTHONY HOSPITAL,
2023,12801,16941,47375,MR.,JONATHAN,L,MECKSTROTH,"MASTER METER, INC",MICHAEL GRILLO,
2023,25753,26389,48825,MR.,JON,,MECHANIC,"FRIED, FRANK, HARRIS, SHRIVER & JACOBSON LLP",BALLY'S CORPORATION,
2023,25249,27123,51004,,KATHERIN,,MEARES,"SALESFORCE, INC.","SALESFORCE, INC.",
2023,6403,14821,51307,MR.,BILL,,MCMANUS,AMERICAN BEVERAGE ASSOCIATION,AMERICAN BEVERAGE ASSOCIATION,
2023,14601,14721,30441,MR.,BENJAMIN,F,MCKEOWN,TEAM EAGLE LTD,TEAM EAGLE INC,
2023,24324,24744,47500,MR.,MARK,D.,MCHUGH,ENVISION UNLIMITED,ENVISION UNLIMITED,
2023,4202,4384,48567,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,ZSD CORP.,
2023,4202,4384,12565,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,TARGET CORPORATION,
2023,4202,4384,45944,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,STRUCTURED DEVELOPMENT LLC,
2023,4202,4384,48092,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,"LEXINGTON HOMES ILLINOIS, LLC",
2023,4202,4384,48360,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,LANDROSH DEVELOPMENT LLC,
2023,4202,4384,26144,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,JAB MERGER LLC,
2023,4202,4384,48946,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,"FERN HILL MANAGEMENT, LLC",
2023,4202,4384,51284,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,"EAGLE DISPENSARIES OF ILLINOIS, LLC",
2023,4202,4384,51232,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,"COUNNE, JACOB D.",
2023,4202,4384,28141,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,CONDOR PARTNERS LLC,
2023,4202,4384,34928,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,CMK DEVELOPMENT CORPORATION,
2023,4202,4384,49499,,KATRIINA,,MCGUIRE,THOMPSON COBURN LLP,"BFS II, LLC",
2023,26262,24899,47338,MR.,RYAN,M,MCGRAW,ACCESS LIVING OF METROPOLITAN CHICAGO,ACCESS LIVING OF METROPOLITAN CHICAGO,
2023,25203,25661,48552,,JENNIFER,L,MCGOWAN-TOMKE,NAMI CHICAGO,NAMI CHICAGO,
2023,25728,22904,51203,MS.,PATRICIA,-,MCGILL,VERIZON,VERIZON,MCGILL
2023,25464,26001,49424,MS.,KADY,,MCFADDEN,"MCFADDEN STRATEGIES, LLC",ENERGY ACTION FUND,
2023,20302,27282,38361,MR.,MICHAEL,A.,MCDERMOTT,VERIZON,VERIZON,
2023,12721,27041,50622,,JORDAN,,MATYAS,1818,NATURE'S GRACE AND WELLNESS,
2023,12721,27041,43341,,JORDAN,,MATYAS,1818,HUMANE SOCIETY OF THE UNITED STATES,
2023,12721,27041,48820,,JORDAN,,MATYAS,1818,CHICAGO DRY DOCK,
2023,4017,25721,20983,MR.,JOHN,M,MATTERN,BMO HARRIS BANK N.A.,BMO HARRIS BANK NA,
2023,25500,13943,48027,MS.,AMY,,MASTERS,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),
2023,26964,24744,47500,MR.,BISHAL,,MASKEY,ENVISION UNLIMITED,ENVISION UNLIMITED,
2023,6163,6462,51424,MS.,JUDY,D,MARTINEZ-FAYE,SIEMENS CORPORATION,SIEMENS INDUSTRY INC,
2023,4244,4529,33761,MR.,ROGER,J,MARTINEZ,QUANTUM CROSSINGS LLC,QUANTUM CROSSINGS LLC,
2023,25490,26067,50185,MR.,OMAR,,MARTINEZ,COMED,COMED,
2023,25404,25626,48887,MR.,MARCUS,E,MARTINEZ,ELROD FRIEDMAN LLP,"HALO SECURITY GROUP, LLC",
2023,25495,6983,16341,MR.,ERIK,,MARTINEZ,SEIU HEALTHCARE ILLINOIS,SEIU HEALTHCARE ILLINOIS INDIANA,
2023,26861,26398,49630,MS.,KILEY,,MARRON,REFORM FOR ILLINOIS,REFORM FOR ILLINOIS,
2023,4211,25510,40842,MR.,STEVEN,,MARKOFF,MARKOFF LAW LLC,CITY OF CHICAGO DEPARTMENT OF LAW,
2023,4019,12085,30763,,ROBERT,S,MARKIN,"CHICO & NUNES, P.C.","ZIPCAR, INC.",
2023,4019,12085,12296,,ROBERT,S,MARKIN,"CHICO & NUNES, P.C.",YOUTH CONNECTION CHARTER SCHOOL,
2023,4019,12085,26541,,ROBERT,S,MARKIN,"CHICO & NUNES, P.C.","UNISON CONSULTING, INC.",
2023,4019,12085,25662,,ROBERT,S,MARKIN,"CHICO & NUNES, P.C.",SPIRIT AIRLINES,
2023,4019,12085,29581,,ROBERT,S,MARKIN,"CHICO & NUNES, P.C.",JOEL KENNEDY CONSTRUCTING CORP.,
2023,4019,12085,16853,,ROBERT,S,MARKIN,"CHICO & NUNES, P.C.",HNTB CORP.,
2023,4019,12085,13932,,ROBERT,S,MARKIN,"CHICO & NUNES, P.C.","AVIS BUDGET GROUP, INC",
2023,4019,12085,48379,,ROBERT,S,MARKIN,"CHICO & NUNES, P.C.","ALLIED WASTE TRANSPORTATION, INC. DBA REPUBLIC SERVICES OF CHICAGO",
2023,25351,25883,48809,MR.,GILLES,,MARCHESIN,CHORUS CAPITAL MANAGEMENT LIMITED,CHORUS CAPITAL MANAGEMENT LIMITED,
2023,7402,26281,50985,MR.,DEAN,T,MARAGOS,"MARAGOS & MARAGOS I, CHTD.",VERASTINE WARDLAW,
2023,7402,26281,48910,MR.,DEAN,T,MARAGOS,"MARAGOS & MARAGOS I, CHTD.",TARIQ SIDDIQUI,
2023,7402,26281,50986,MR.,DEAN,T,MARAGOS,"MARAGOS & MARAGOS I, CHTD.",ALFONSO VINAJA,
2023,4318,26095,36541,MR.,THOMAS,,MANION,THE RORY GROUP,SP PLUS CORPORATION,
2023,4318,26095,22282,MR.,THOMAS,,MANION,THE RORY GROUP,"SDI (SYSTEM DEVELOPMENT.INTEGRATION, LLC)",
2023,4318,26095,12541,MR.,THOMAS,,MANION,THE RORY GROUP,RELIABLE ASPHALT COMPANY,
2023,4318,26095,31221,MR.,THOMAS,,MANION,THE RORY GROUP,"PLUMBERS LOCAL 130, U.A.",
2023,4318,26095,16877,MR.,THOMAS,,MANION,THE RORY GROUP,FH PASCHEN,
2023,4318,26095,41882,MR.,THOMAS,,MANION,THE RORY GROUP,"DB STERLIN CONSULTANTS, INC.",
2023,4318,26095,41259,MR.,THOMAS,,MANION,THE RORY GROUP,"BAGS, INC",
2023,13202,11781,47828,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,"UPTOWN 4601 OWNER, LLC",
2023,13202,11781,51253,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,"THE HERBAL CARE CENTER, INC.",
2023,13202,11781,51270,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,ROYAL MILLENNIUM LLC - 3339 OTTAWA SERIES ONE (1) OF ROYAL MILLENNIUM LLC,
2023,13202,11781,51252,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,PETER DESALVO,
2023,13202,11781,48381,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,"NY II, LLC",
2023,13202,11781,50263,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,"NATIONAL ITALIAN AMERICAN SPORTS HALL OF FAME, INC.",
2023,13202,11781,51271,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,MORRY SOCHAT,
2023,13202,11781,49087,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,MATT TARSHIS,
2023,13202,11781,49579,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,MARC BORTZ,
2023,13202,11781,51251,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,"INLABS I, LLC",
2023,13202,11781,48734,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,BIG GUY HOLDINGS LLC SERIES KENNETH,
2023,13202,11781,51254,,TYLER,,MANIC,SCHAIN BANKS KENNY & SCHWARTZ,"19 WABASH ONE, LLC",
2023,25084,10406,28843,MR.,ELLIOTT,,MALLEN,UNITE HERE LOCAL 1,UNITE HERE LOCAL 1,
2023,26941,26070,49131,,SHARMILI,,MAJMUDAR,WOMEN EMPLOYED,WOMEN EMPLOYED,MAJMUDAR
2023,25253,26046,48837,MS.,ARIELLE,,MAFFEI,MCGUIREWOODS CONSULTING LLC,STARSHIP TECHNOLOGIES INC.,
2023,25253,26046,48645,MS.,ARIELLE,,MAFFEI,MCGUIREWOODS CONSULTING LLC,"CHARGEPOINT, INC.",
2023,25028,25101,47632,,ALEXI,,MADON,"DOORDASH, INC.","DOORDASH, INC.",
2023,26642,27021,50782,MR.,MERRICK,,MADDEN,"AURIGO SOFTWARE TECHNOLOGIES, INC.","AURIGO SOFTWARE TECHNOLOGIES, INC.",
2023,4302,6443,15805,,WILLIAM,,MACK,MORGAN STANLEY & CO. LLC,MORGAN STANLEY & CO. LLC,
2023,13701,16464,39886,MS.,LAUREN,,MACK,"REYES KURSON, LTD.","REYES KURSON, LTD.",
2023,13701,16464,49247,MS.,LAUREN,,MACK,"REYES KURSON, LTD.",CELADON HOLDINGS LLC,
2023,25308,27127,51008,,TODD,,MACHTMES,"SALESFORCE, INC.","SALESFORCE, INC.",
2023,9461,10406,28843,MS.,SARAH,E,LYONS,UNITE HERE LOCAL 1,UNITE HERE LOCAL 1,
2023,3844,23665,50304,MS.,FRANCINE,D,LYNCH,"NEAL & LEROY, LLC",BELLA NOIR,
2023,4301,27261,36141,,DANIEL,J,LYNCH,"UNITED AIRLINES, INC.","UNITED AIRLINES, INC.",
2023,24700,25424,36662,MR.,PAUL,H,LUU,CHINESE AMERICAN SERVICE LEAGUE,CHINESE AMERICAN SERVICE LEAGUE,
2023,24915,26047,48038,MR.,LARRY,,LUSTER,GR CONSULTING,MOLINA HEALTHCARE,
2023,24915,26047,17963,MR.,LARRY,,LUSTER,GR CONSULTING,"ENTERPRISE LEASING COMPANY OF CHICAGO, LLC",
2023,9441,18581,41722,MR.,JASON,,LUNDERMAN,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC","COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",
2023,4260,19221,48713,MR.,MICHAEL,R,LUFRANO,"CHICAGO CUBS BASEBALL CLUB, LLC","NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",
2023,4260,19221,49108,MR.,MICHAEL,R,LUFRANO,"CHICAGO CUBS BASEBALL CLUB, LLC",HSC PLAZA AND BUILDING OPERATIONS LLC,
2023,4260,19221,49109,MR.,MICHAEL,R,LUFRANO,"CHICAGO CUBS BASEBALL CLUB, LLC",HICKORY STREET DEVELOPMENT LLC,
2023,4260,19221,49526,MR.,MICHAEL,R,LUFRANO,"CHICAGO CUBS BASEBALL CLUB, LLC",CHICAGO CUBS CHARITIES,
2023,4260,19221,18146,MR.,MICHAEL,R,LUFRANO,"CHICAGO CUBS BASEBALL CLUB, LLC","CHICAGO CUBS BASEBALL CLUB, LLC",
2023,3982,27288,51250,MR.,DONALD,H.,LUCARDI,EMSO ASSET MANAGEMENT US LLC,EMSO ASSET MANAGEMENT US LLC,
2023,17062,7121,11958,MS.,PAMELA,,LOUIK,AMERICAN AIRLINES / AMR CORP.,AMERICAN AIRLINES,
2023,25403,26961,48886,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,THE OBSIDIAN COLLECTION,
2023,25403,26961,50608,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,"RDM VENTURES, LLC",
2023,25403,26961,38664,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,OVER THE RAINBOW ASSOCIATION,
2023,25403,26961,50683,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,NORTH SIDE HOUSING,
2023,25403,26961,50606,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,"MONNI FOODS, LLC",
2023,25403,26961,48884,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,"LSC DEVELOPMENT, LLC",
2023,25403,26961,51239,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,KAMIKAZE CIRCLE LLC,
2023,25403,26961,49097,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,EFFINGHAM MEDICINAL DBA JUSTICE GROWN,
2023,25403,26961,49211,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,"CLARK, SCOTT AND BERNARD, KATHRYN",
2023,25403,26961,44630,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,BY THE HAND CLUB FOR KIDS,
2023,25403,26961,50603,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,BROOKFIELD PROPERTIES (USA) LLC,
2023,25403,26961,50682,MR.,BRAEDEN,E,LORD,TAFT STETTINIUS & HOLLISTER LLP,BARNETTE ACADEMY LLC,
2023,3799,27242,36141,,NATHAN,,LOPP,"UNITED AIRLINES, INC.","UNITED AIRLINES, INC.",
2023,24737,17621,35002,,MARIO,,LOPEZ,SEIU LOCAL 1,SEIU LOCAL 1,
2023,25733,26025,49045,,ALEC,,LOPATA,FOREFRONT,FOREFRONT,
2023,25726,26067,50185,MR.,REMIGIO,,LOMAS,COMED,COMED,
2023,4082,26103,47558,MR.,THOMAS,E,LIVINGSTON,CSX CORPORATION,CSX CORPORATION,
2023,20228,26167,49284,MR.,PATRICK,,LIVERNOIS,"CONSTELLATION ENERGY GENERATION, LLC","CONSTELLATION ENERGY GENERATION, LLC",
2023,25345,25882,48400,MR.,THOMAS,,LIU,"BOFA SECURITIES, INC.","BOFA SECURITIES, INC.",
2023,20721,26961,50081,MR.,ANTHONY,,LICATA,TAFT STETTINIUS & HOLLISTER LLP,"UHS OF DELAWARE, INC.",
2023,17961,18682,37941,MR.,DANIEL,,LEVIN,THE HABITAT COMPANY LLC,THE HABITAT COMPANY LLC,
2023,3855,27130,51011,MR.,MARK,E,LESTER,"WELLS FARGO BANK, N.A.","WELLS FARGO BANK, N.A.",
2023,16461,27130,51011,MR.,BRIAN,R,LEPENSKE,"WELLS FARGO BANK, N.A.","WELLS FARGO BANK, N.A.",
2023,4219,12109,49451,MR.,MARK,S,LENZ,FISHER COHEN WALDMAN SHAPIRO LLP,"URBAN EQUJTIES, INC.",
2023,4219,12109,51306,MR.,MARK,S,LENZ,FISHER COHEN WALDMAN SHAPIRO LLP,NEW HORIZONS STEEL LLC,
2023,4219,12109,49273,MR.,MARK,S,LENZ,FISHER COHEN WALDMAN SHAPIRO LLP,"4615 HOMER, L.L.C.",
2023,4219,27581,49451,MR.,MARK,S,LENZ,SWK ATTORNEYS AT LAW LLP,"URBAN EQUJTIES, INC.",
2023,4219,27581,51306,MR.,MARK,S,LENZ,SWK ATTORNEYS AT LAW LLP,NEW HORIZONS STEEL LLC,
2023,4219,27581,49273,MR.,MARK,S,LENZ,SWK ATTORNEYS AT LAW LLP,"4615 HOMER, L.L.C.",
2023,25520,25626,49280,,BROOKE,,LENNEMAN,ELROD FRIEDMAN LLP,"MARRIOTT INTERNATIONAL, INC.",
2023,25049,26151,15144,,PAUL,K,LEE,"EBENEZER CONSULTING, INC.","CHICAGO PARKING METERS, LLC",LEE
2023,3810,7402,16746,MS.,KATHERINE,,LEE,"BARCLAYS CAPITAL, INC.","BARCLAYS CAPITAL, INC.",
2023,27141,7942,41734,MS.,AMANDA,,LEE,JEFFERIES LLC,JEFFERIES LLC,
2023,15201,17042,46546,MR.,PAUL,F,LEDDY,MOBOTREX INC.,POLARA ENTERPRISES,
2023,10241,23723,47609,,FRED,G,LEBED,"THE PRAIRIE GROUP CONSULTING, INC",ILLINOIS HEALTH AND HOSPITAL ASSOCIATION,
2023,10241,23723,48239,,FRED,G,LEBED,"THE PRAIRIE GROUP CONSULTING, INC",CRESCO LABS,
2023,10241,23723,48240,,FRED,G,LEBED,"THE PRAIRIE GROUP CONSULTING, INC",AUNT MARTHA'S HEALTH AND WELLNESS,
2023,25754,26503,49861,MS.,BRIGID,F.,LEAHY,PLANNED PARENTHOOD OF ILLINOIS,PLANNED PARENTHOOD OF ILLINOIS,LEAHY
2023,19381,12085,49592,,JON,,LEACH,"CHICO & NUNES, P.C.","TRANSMART, INC.",
2023,19381,12085,47195,,JON,,LEACH,"CHICO & NUNES, P.C.","THE PARADIES SHOPS, LLC",
2023,19381,12085,25662,,JON,,LEACH,"CHICO & NUNES, P.C.",SPIRIT AIRLINES,
2023,19381,12085,48366,,JON,,LEACH,"CHICO & NUNES, P.C.","PURE STORAGE, INC.",
2023,3962,17222,48114,MR.,CHRIS,A,LEACH,AKERMAN LLP,RIU CHICAGO LLC,
2023,3962,17222,49983,MR.,CHRIS,A,LEACH,AKERMAN LLP,"REDAWNING.COM, INC.",
2023,3962,17222,49981,MR.,CHRIS,A,LEACH,AKERMAN LLP,NICHOLAS HADLEY,
2023,3962,17222,46707,MR.,CHRIS,A,LEACH,AKERMAN LLP,"GOLDEN MILE HOTELS, LLC",
2023,3962,17222,26848,MR.,CHRIS,A,LEACH,AKERMAN LLP,GIBSONS RESTAURANT GROUP,
2023,3962,17222,48991,MR.,CHRIS,A,LEACH,AKERMAN LLP,BALLY'S CORPORATION,
2023,3962,17222,48815,MR.,CHRIS,A,LEACH,AKERMAN LLP,AH-441 ERIE LLC,
2023,22203,20761,41501,MR.,JIM,,LAZARSKI,CONDUENT INCORPORATED,CONDUENT INCORPORATED,
2023,4298,21002,16851,,JOHN,J,LAWLOR,DENTONS US LLP,THE PEOPLES GAS LIGHT AND COKE COMPANY,
2023,4298,21002,16849,,JOHN,J,LAWLOR,DENTONS US LLP,LOYOLA UNIVERSITY OF CHICAGO,
2023,4298,21002,12992,,JOHN,J,LAWLOR,DENTONS US LLP,LEGACY CHARTER SCHOOL,
2023,4298,21002,12990,,JOHN,J,LAWLOR,DENTONS US LLP,DEPAUL UNIVERSITY,
2023,4298,21002,23801,,JOHN,J,LAWLOR,DENTONS US LLP,CARL SANDBURG VILLAGE CONDOMINIUM ASSOCIATION #7 A/K/A JAMES KILMER CONDO ASSOCIATION,
2023,20943,22122,49145,MR.,JACK,,LAVIN,CHICAGOLAND CHAMBER OF COMMERCE,CHICAGOLAND CHAMBER OF COMMERCE,
2023,24105,27133,22961,,FRANCISCO,,LASSIO,"WEC ENERGY GROUP, INC.",PEOPLES GAS LIGHT AND COKE CO.,
2023,20561,21047,41947,MR.,JAMES,J.,LASKI,"LASKI ADVISORS, INC.",THE CONCORD GROUP,
2023,25250,25764,48631,MS.,ANGELA,,LARSEN,ALLIANCE FOR THE GREAT LAKES,ALLIANCE FOR THE GREAT LAKES,LARSEN
2023,15521,25431,48162,MR.,JEAN-PATRICK,,LARIVIERE,UNIVERSAL BOOT INC.,THE CITY OF CHICAGO FINANCE DEPARTMENT,
2023,25347,25882,48400,MR.,KEVIN,,LANE,"BOFA SECURITIES, INC.","BOFA SECURITIES, INC.",
2023,24709,24913,47356,MS.,WINNIE,,LAM,"CHINESE AMERICAN SERVICE LEAGUE, INC","CHINESE AMERICAN SERVICE LEAGUE, INC.",
2023,25663,24899,47338,,FRANCIS,,LALLY,ACCESS LIVING OF METROPOLITAN CHICAGO,ACCESS LIVING OF METROPOLITAN CHICAGO,
2023,20481,20946,41726,MS.,DEBBIE,,LAKAMP,ILLINOIS STATE VETERINARY MEDICAL ASSOCIATION,ILLINOIS STATE VETERINARY MEDICAL ASSOCIATION,
2023,25126,7022,48247,MS.,KRISTI,,LAFLEUR,SKYWAY CONCESSION COMPANY LLC,SKYWAY CONCESSION COMPANY LLC,
2023,4160,26961,24448,MR.,EDWARD,J,KUS,TAFT STETTINIUS & HOLLISTER LLP,THE ONNI GROUP,ESQ
2023,4160,26961,36701,MR.,EDWARD,J,KUS,TAFT STETTINIUS & HOLLISTER LLP,S. H. BELL COMPANY,ESQ
2023,4160,26961,47100,MR.,EDWARD,J,KUS,TAFT STETTINIUS & HOLLISTER LLP,MISERICORDIA,ESQ
2023,4160,26961,51227,MR.,EDWARD,J,KUS,TAFT STETTINIUS & HOLLISTER LLP,CAPITOL REALTY LLC,ESQ
2023,4160,26961,49171,MR.,EDWARD,J,KUS,TAFT STETTINIUS & HOLLISTER LLP,AMERICAN PROPERTY HOLDINGS LLC,ESQ
2023,6825,16464,12541,,AMY,,KURSON,"REYES KURSON, LTD.",RELIABLE ASPHALT COMPANY,
2023,6825,16464,41762,,AMY,,KURSON,"REYES KURSON, LTD.","JCDECAUX NORTH AMERICA, INC.",
2023,6825,16464,49248,,AMY,,KURSON,"REYES KURSON, LTD.","INSIGHT CHICAGO, INC.",
2023,6825,16464,16863,,AMY,,KURSON,"REYES KURSON, LTD.",ILLINOIS MEDICAL DISTRICT,
2023,6825,16464,28642,,AMY,,KURSON,"REYES KURSON, LTD.",ILLINOIS HOSPITAL ASSOCIATION,
2023,6825,16464,13104,,AMY,,KURSON,"REYES KURSON, LTD.","H.W. LOCHNER, INC.",
2023,6825,16464,47657,,AMY,,KURSON,"REYES KURSON, LTD.",FRESENIUS MEDICAL CARE NORTH AMERICA,
2023,6825,16464,49247,,AMY,,KURSON,"REYES KURSON, LTD.",CELADON HOLDINGS LLC,
2023,25482,26030,49048,MS.,JENNIFER,L,KUNDE,NORTHWESTERN UNIVERSITY,NORTHWESTERN UNIVERSITY,
2023,24142,24369,35981,MS.,MARGARET,,KUHLMANN,"MARK43, INC.","CHICAGO POLICE DEPARTMENT BUREAU OF TECHNICAL SERVICES, INFORMATION SERVICES DIVISION, UNIT 125",KUHLMANN
2023,14201,25542,48388,MR.,JEREMY,J,KRUIDENIER,WINE AND SPIRITS DISTRIBUTORS OF ILLINOIS,WINE AND SPIRITS DISTRIBUTORS OF ILLINOIS,KRUIDENIER
