creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,number_of_black_carts_delivered,current_activity,most_recent_action
2018-12-10T00:00:00.000,Open,18-03326264,Garbage Cart Black Maintenance/Replacement,10520 S STATE ST,60628,1178112.61090537,1835195.51000346,34,5,49,41.70284400093759,-87.62354456592696,"{'latitude': '41.702844000938', 'longitude': '-87.623544565927'}",45,21861,45,524,22,,,,,
2018-12-10T00:00:00.000,Open,18-03325364,Garbage Cart Black Maintenance/Replacement,6629 S WOLCOTT AVE,60636,1164826.99276576,1860708.92540628,15,7,67,41.77304395401595,-87.67118026426982,"{'latitude': '41.773043954016', 'longitude': '-87.67118026427'}",44,22257,65,281,3,,,,,
2018-12-10T00:00:00.000,Open,18-03326463,Garbage Cart Black Maintenance/Replacement,6425 N HERMITAGE AVE,60626,1163584.1942851,1942663.14546716,40,24,1,41.998790930407154,-87.67348227633495,"{'latitude': '41.998790930407', 'longitude': '-87.673482276335'}",46,21853,10,242,24,,,,,
2018-12-10T00:00:00.000,Completed - Dup,18-03319447,Garbage Cart Black Maintenance/Replacement,4522 S WASHTENAW AVE,60632,1159124.81371163,1874569.07787908,15,9,58,41.81122902904239,-87.69199712429341,"{'latitude': '41.811229029042', 'longitude': '-87.691997124293'}",29,22248,55,85,3,,2019-01-18T00:00:00.000,,,
2018-12-10T00:00:00.000,Open,18-03325335,Garbage Cart Black Maintenance/Replacement,1651 S TROY ST,60623,1155630.68999439,1891493.60990156,24,10,29,41.857655950999415,-87.70406244054078,"{'latitude': '41.857655950999', 'longitude': '-87.704062440541'}",36,21569,30,132,14,,,,,
2018-12-10T00:00:00.000,Open,18-03321471,Garbage Cart Black Maintenance/Replacement,11315 S DR MARTIN LUTHER KING JR DR,60628,1180926.36480288,1830021.45430392,9,5,49,41.68862791238664,-87.61310816681639,"{'latitude': '41.688627912387', 'longitude': '-87.613108166816'}",30,21861,45,253,43,,,,,
2018-12-10T00:00:00.000,Open,18-03325150,Garbage Cart Black Maintenance/Replacement,7851 S SOUTH SHORE DR,60649,1198152.35891564,1853646.62687878,7,4,46,41.75314500426993,-87.54909861743617,"{'latitude': '41.75314500427', 'longitude': '-87.549098617436'}",43,22538,42,505,37,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03324123,Garbage Cart Black Maintenance/Replacement,3537 W JACKSON BLVD,60624,1152823.25538864,1898460.53460939,28,11,27,41.8771117102352,-87.71497077887211,"{'latitude': '41.877111710235', 'longitude': '-87.714970778872'}",11,21572,28,783,23,,,,,
2018-12-10T00:00:00.000,Open,18-03319432,Garbage Cart Black Maintenance/Replacement,4516 S WASHTENAW AVE,60632,1159123.61371163,1874609.67787908,15,9,58,41.811400287369366,-87.6920021978529,"{'latitude': '41.811400287369', 'longitude': '-87.692002197853'}",29,22248,55,85,3,,,,,
2018-12-10T00:00:00.000,Completed - Dup,18-03325655,Garbage Cart Black Maintenance/Replacement,2942 N SEELEY AVE,60618,1162172.1900014,1919533.82997779,32,19,5,41.9353698499248,-87.67958752212557,"{'latitude': '41.935369849925', 'longitude': '-87.679587522126'}",24,21538,46,616,40,,2018-12-13T00:00:00.000,,,
2018-12-10T00:00:00.000,Open,18-03325955,Garbage Cart Black Maintenance/Replacement,6740 S LOOMIS BLVD,60636,1168158.772325,1860017.995275,16,7,67,41.771040782890154,-87.65927728739973,"{'latitude': '41.77104078289', 'longitude': '-87.6592772874'}",17,22257,65,284,2,,,,,
2018-12-10T00:00:00.000,Open,18-03326877,Garbage Cart Black Maintenance/Replacement,327 W ROOT ST,60609,1174658.90498286,1877433.64688231,3,9,37,41.81896277990626,-87.63478502353475,"{'latitude': '41.818962779906', 'longitude': '-87.634785023535'}",12,14924,3,189,9,,,,,
2018-12-10T00:00:00.000,Open,18-03328954,Garbage Cart Black Maintenance/Replacement,5024 S WINCHESTER AVE,60609,1164201.91521336,1871357.45880493,15,9,61,41.80229420350524,-87.67346564897467,"{'latitude': '41.802294203505', 'longitude': '-87.673465648975'}",19,14924,59,709,3,,,,,
2018-12-10T00:00:00.000,Open,18-03327705,Garbage Cart Black Maintenance/Replacement,2050 N MOHAWK ST,60614,1172280.01471523,1913564.67778528,43,18,7,41.919770707834374,-87.64265284983183,"{'latitude': '41.919770707834', 'longitude': '-87.642652849832'}",51,21190,68,745,34,,,,,
2018-12-10T00:00:00.000,Open,18-03324856,Garbage Cart Black Maintenance/Replacement,8109 S ESSEX AVE,60617,1194257.69688439,1851687.59292222,7,4,46,41.747812267316625,-87.56359748382056,"{'latitude': '41.747812267317', 'longitude': '-87.563597483821'}",43,21202,42,478,37,,,,,
2018-12-10T00:00:00.000,Open,18-03325722,Garbage Cart Black Maintenance/Replacement,4148 N SACRAMENTO AVE,60618,1155641.35772508,1927421.12140247,33,17,16,41.95720358828146,-87.7033778153742,"{'latitude': '41.957203588281', 'longitude': '-87.703377815374'}",2,21538,16,116,20,,,,,
2018-12-10T00:00:00.000,Completed,18-03325304,Garbage Cart Black Maintenance/Replacement,4121 S SACRAMENTO AVE,60632,1157036.10788464,1877053.50986876,12,9,58,41.81841201059024,-87.69929949065896,"{'latitude': '41.81841201059', 'longitude': '-87.699299490659'}",49,22248,55,196,1,39,2018-12-18T00:00:00.000,1,Dispatch Crew,Cart Approved - Delivered
2018-12-10T00:00:00.000,Open,18-03324134,Garbage Cart Black Maintenance/Replacement,8624 S CONSTANCE AVE,60617,1190020.41510295,1848158.93257095,8,4,45,41.73805323610841,-87.57952626514991,"{'latitude': '41.738053236108', 'longitude': '-87.57952626515'}",9,21202,41,431,35,50,,,,
2018-12-10T00:00:00.000,Open,18-03325782,Garbage Cart Black Maintenance/Replacement,1445 E 65TH ST,60637,1187123.37006959,1862185.02531293,20,3,42,41.77683563268002,-87.58909843722563,"{'latitude': '41.77683563268', 'longitude': '-87.589098437226'}",53,22260,9,134,4,,,,,
2018-12-10T00:00:00.000,Open,18-03326409,Garbage Cart Black Maintenance/Replacement,2034 N HAMLIN AVE,60647,1150714.1299292,1913371.5599078,26,25,22,41.91829723896477,-87.7218450037745,"{'latitude': '41.918297238965', 'longitude': '-87.721845003774'}",10,22535,23,73,49,,,,,
2018-12-10T00:00:00.000,Open,18-03325928,Garbage Cart Black Maintenance/Replacement,1116 S SACRAMENTO BLVD,60612,1156526.83292471,1895118.39631661,28,11,29,41.867717719884276,-87.70096784596325,"{'latitude': '41.867717719884', 'longitude': '-87.700967845963'}",11,21184,30,35,23,,,,,
2018-12-10T00:00:00.000,Open,18-03323403,Garbage Cart Black Maintenance/Replacement,307 W 47TH ST,60609,1175006.88608982,1873793.41726803,3,9,37,41.808970420796356,-87.63368209341886,"{'latitude': '41.808970420796', 'longitude': '-87.633682093419'}",12,14924,3,224,9,,,,,
2018-12-10T00:00:00.000,Open,18-03323346,Garbage Cart Black Maintenance/Replacement,309 W 47TH ST,60609,1174986.88608982,1873793.21726803,3,9,37,41.80897008233221,-87.63376590535059,"{'latitude': '41.808970082332', 'longitude': '-87.633765905351'}",12,14924,3,224,9,,,,,
2018-12-10T00:00:00.000,Open,18-03322186,Garbage Cart Black Maintenance/Replacement,3323 W WASHINGTON BLVD,60624,1154179.70308932,1900485.81567747,28,11,27,41.88264709885107,-87.70966820617511,"{'latitude': '41.882647098851', 'longitude': '-87.709668206175'}",11,21572,28,39,23,,,,,
2018-12-10T00:00:00.000,Open,18-03321619,Garbage Cart Black Maintenance/Replacement,9259 S FOREST AVE,60619,1179879.69917286,1843648.23358141,9,6,49,41.725597602773924,-87.61651356992502,"{'latitude': '41.725597602774', 'longitude': '-87.616513569925'}",31,21546,45,554,43,,,,,
2018-12-10T00:00:00.000,Open,18-03327068,Garbage Cart Black Maintenance/Replacement,8253 S AVALON AVE,60619,1185979.12998149,1850515.72860654,8,4,45,41.74436300015245,-87.59395748768486,"{'latitude': '41.744363000152', 'longitude': '-87.593957487685'}",9,21546,41,133,35,,,,,
2018-12-10T00:00:00.000,Open,18-03327891,Garbage Cart Black Maintenance/Replacement,4808 W STRONG ST,60630,1143401.12282141,1932478.97011184,45,16,12,41.97086849287741,-87.74831283742758,"{'latitude': '41.970868492877', 'longitude': '-87.748312837428'}",20,21869,12,746,50,,,,,
2018-12-10T00:00:00.000,Open,18-03322681,Garbage Cart Black Maintenance/Replacement,1310 W ROSEDALE AVE,60660,1166484.21808205,1939306.31488829,48,20,77,41.98913858138727,-87.66324380048063,"{'latitude': '41.989138581387', 'longitude': '-87.663243800481'}",40,4451,76,539,16,,,,,
2018-12-10T00:00:00.000,Open,18-03322347,Garbage Cart Black Maintenance/Replacement,129 W 111TH PL,60628,1177326.77780417,1831017.40449496,34,5,49,41.69152445062351,-87.62680537858805,"{'latitude': '41.691524450624', 'longitude': '-87.626805378588'}",45,21861,45,660,22,,,,,
2018-12-10T00:00:00.000,Open,18-03327634,Garbage Cart Black Maintenance/Replacement,6329 N MOBILE AVE,60646,1133145.94310045,1941572.81001451,39,16,10,41.995796621088616,-87.78516539401613,"{'latitude': '41.995796621089', 'longitude': '-87.785165394016'}",20,22532,36,656,38,,,,,
2018-12-10T00:00:00.000,Open,18-03321977,Garbage Cart Black Maintenance/Replacement,7138 W 51ST PL,60638,1129671.53640417,1869367.60010731,23,8,56,41.798058104166394,-87.80030438763053,"{'latitude': '41.798058104166', 'longitude': '-87.800304387631'}",35,22268,53,588,6,,,,,
2018-12-10T00:00:00.000,Open,18-03323682,Garbage Cart Black Maintenance/Replacement,6217 S LAFLIN ST,60636,1167400.35201241,1863507.89279955,16,7,67,41.78078733799033,-87.66167514142155,"{'latitude': '41.78078733799', 'longitude': '-87.661675141422'}",19,22257,65,277,2,,,,,
2018-12-10T00:00:00.000,Open,18-03327442,Garbage Cart Black Maintenance/Replacement,1020 N LOCKWOOD AVE,60651,1140837.70919731,1906286.85189713,37,15,25,41.89922262259609,-87.75831205120703,"{'latitude': '41.899222622596', 'longitude': '-87.758312051207'}",4,4299,26,562,45,,,,,
2018-12-10T00:00:00.000,Open,18-03324233,Garbage Cart Black Maintenance/Replacement,10213 S STATE ST,60628,1178056.20329384,1837204.51858606,9,5,49,41.70852913326992,-87.62340277793226,"{'latitude': '41.70852913327', 'longitude': '-87.623402777932'}",30,21861,45,570,43,,,,,
2018-12-10T00:00:00.000,Open,18-03325757,Garbage Cart Black Maintenance/Replacement,3722 N SPAULDING AVE,60618,1153726.46298519,1924559.18011508,33,17,16,41.94913574495545,-87.71048418577166,"{'latitude': '41.949135744955', 'longitude': '-87.710484185772'}",2,21538,16,325,20,,,,,
2018-12-10T00:00:00.000,Open,18-03326515,Garbage Cart Black Maintenance/Replacement,2800 W 83RD PL,60652,1159162.35082905,1849145.42808343,18,8,70,41.741901230437826,-87.69256377178188,"{'latitude': '41.741901230438', 'longitude': '-87.692563771782'}",6,4300,69,217,30,,,,,
2018-12-10T00:00:00.000,Open,18-03321223,Garbage Cart Black Maintenance/Replacement,2636 N DRAKE AVE,60647,1152266.74473258,1917298.62146792,35,14,22,41.92937964778635,-87.71604894040911,"{'latitude': '41.929379647786', 'longitude': '-87.716048940409'}",15,22535,23,72,12,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03324572,Garbage Cart Black Maintenance/Replacement,7412 S YATES BLVD,60649,1193490.62758323,1856279.91732275,7,3,43,41.76037231276419,-87.5665491818266,"{'latitude': '41.760372312764', 'longitude': '-87.566549181827'}",43,22538,39,418,37,49,,,,
2018-12-10T00:00:00.000,Open,18-03326413,Garbage Cart Black Maintenance/Replacement,3933 W 60TH ST,60629,1151176.20027115,1864525.27999926,23,8,65,41.78402253265041,-87.7218408621741,"{'latitude': '41.78402253265', 'longitude': '-87.721840862174'}",23,21867,63,339,6,3,,,,
2018-12-10T00:00:00.000,Open,18-03325003,Garbage Cart Black Maintenance/Replacement,7814 S COLES AVE,60649,1197289.0610165,1853971.92746868,7,4,43,41.75404028931944,-87.55262791752912,"{'latitude': '41.754040289319', 'longitude': '-87.552627917529'}",43,22538,39,421,37,49,,,,
2018-12-10T00:00:00.000,Completed,18-03322890,Garbage Cart Black Maintenance/Replacement,6439 N SAYRE AVE,60631,1128891.22580477,1942589.02448946,41,16,10,41.99910592169867,-87.80113686280988,"{'latitude': '41.999105921699', 'longitude': '-87.80113686281'}",34,22243,36,657,29,,2019-01-24T00:00:00.000,1,Dispatch Crew,Cart Approved - Delivered
2018-12-10T00:00:00.000,Open,18-03326579,Garbage Cart Black Maintenance/Replacement,4352 W PALMER ST,60639,1146920.1100326,1914265.52112886,35,25,20,41.920818361773165,-87.73614314150387,"{'latitude': '41.920818361773', 'longitude': '-87.736143141504'}",7,22615,21,75,12,,,,,
2018-12-10T00:00:00.000,Open,18-03324981,Garbage Cart Black Maintenance/Replacement,4750 S DREXEL BLVD,60615,1182989.06996988,1873698.4899898,4,2,39,41.80805525017448,-87.60448849494037,"{'latitude': '41.808055250174', 'longitude': '-87.60448849494'}",1,21192,5,461,10,47,,,,
2018-12-10T00:00:00.000,Open,18-03324570,Garbage Cart Black Maintenance/Replacement,11436 S MAY ST,60643,1170711.65189643,1828842.14268301,34,22,75,41.68569763080641,-87.65083211705121,"{'latitude': '41.685697630806', 'longitude': '-87.650832117051'}",45,22212,74,663,22,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03323854,Garbage Cart Black Maintenance/Replacement,8433 S SEELEY AVE,60620,1164159.33768294,1848717.85120949,18,6,71,41.74011238728633,-87.67396389901825,"{'latitude': '41.740112387286', 'longitude': '-87.673963899018'}",6,21554,70,532,30,,,,,
2018-12-10T00:00:00.000,Open,18-03326486,Garbage Cart Black Maintenance/Replacement,7256 S MAPLEWOOD AVE,60629,1160630.75958089,1856447.58732564,18,8,66,41.761137552050776,-87.68696326262322,"{'latitude': '41.761137552051', 'longitude': '-87.686963262623'}",6,21867,64,333,30,14,,,,
2018-12-10T00:00:00.000,Open,18-03323078,Garbage Cart Black Maintenance/Replacement,8246 S ANTHONY AVE,60617,1189812.80658116,1850658.86031733,8,4,45,41.74500497433747,-87.57994041412165,"{'latitude': '41.745004974337', 'longitude': '-87.579940414122'}",9,21202,41,431,35,,,,,
2018-12-10T00:00:00.000,Open,18-03325162,Garbage Cart Black Maintenance/Replacement,205 N LEAMINGTON AVE,60644,1142006.75191629,1900999.79161928,28,15,25,41.88454011659689,-87.75385315462282,"{'latitude': '41.884540116597', 'longitude': '-87.753853154623'}",11,22216,26,696,23,,,,,
2018-12-10T00:00:00.000,Open,18-03326493,Garbage Cart Black Maintenance/Replacement,6422 N MOZART ST,60645,1156166.78690575,1942475.74732487,50,24,2,41.99825067596147,-87.70103431649068,"{'latitude': '41.998250675961', 'longitude': '-87.701034316491'}",42,22528,20,40,27,43,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03326480,Garbage Cart Black Maintenance/Replacement,7015 S WOLCOTT AVE,60636,1164899.1854912,1858152.55138153,17,7,67,41.766165282979415,-87.6709906346188,"{'latitude': '41.766165282979', 'longitude': '-87.670990634619'}",17,22257,65,283,31,,,,,
2018-12-10T00:00:00.000,Open,18-03324911,Garbage Cart Black Maintenance/Replacement,5516 N PARKSIDE AVE,60630,1137527.97327932,1936318.12010819,45,16,11,41.98165553762214,-87.76972636832438,"{'latitude': '41.981655537622', 'longitude': '-87.769726368324'}",20,21869,11,693,50,,,,,
2018-12-10T00:00:00.000,Open,18-03326470,Garbage Cart Black Maintenance/Replacement,6427 S FAIRFIELD AVE,60629,1159150.12682126,1861891.33812661,17,8,66,41.77642778011291,-87.69195819753075,"{'latitude': '41.776427780113', 'longitude': '-87.691958197531'}",44,21867,64,319,31,,,,,
2018-12-10T00:00:00.000,Open,18-03325178,Garbage Cart Black Maintenance/Replacement,4631 N KENNETH AVE,60630,1145626.10610446,1930406.81721891,39,17,16,41.96540507278938,-87.73982014222189,"{'latitude': '41.965405072789', 'longitude': '-87.739820142222'}",20,21869,16,362,38,,,,,
2018-12-10T00:00:00.000,Open,18-03328580,Garbage Cart Black Maintenance/Replacement,3730 N SAYRE AVE,60634,1129081.71849124,1923999.64319838,38,16,17,41.9481326076517,-87.80109569982422,"{'latitude': '41.948132607652', 'longitude': '-87.801095699824'}",39,22254,17,444,19,,,,,
2018-12-10T00:00:00.000,Open,18-03329408,Garbage Cart Black Maintenance/Replacement,1908 N PULASKI RD,60639,1149409.52290334,1912379.14482109,35,25,20,41.91565995375336,-87.72666780016519,"{'latitude': '41.915659953753', 'longitude': '-87.726667800165'}",27,22615,21,135,12,,,,,
2018-12-10T00:00:00.000,Open,18-03321282,Garbage Cart Black Maintenance/Replacement,8026 S ESSEX AVE,60617,1194246.40792855,1852245.73878415,7,4,46,41.74913882729413,-87.56390830975026,"{'latitude': '41.749138827294', 'longitude': '-87.56390830975'}",43,21202,42,478,37,49,,,,
2018-12-10T00:00:00.000,Open,18-03322912,Garbage Cart Black Maintenance/Replacement,5605 N CANFIELD AVE,60631,1122809.65491717,1936265.07307047,41,16,10,41.98152592294093,-87.82357184382083,"{'latitude': '41.981525922941', 'longitude': '-87.823571843821'}",34,22243,36,735,29,,,,,
2018-12-10T00:00:00.000,Open,18-03321385,Garbage Cart Black Maintenance/Replacement,4635 N MONTICELLO AVE,60625,1151219.96279887,1930557.90532619,35,17,14,41.965717390122016,-87.71924949193719,"{'latitude': '41.965717390122', 'longitude': '-87.719249491937'}",2,21849,14,119,12,,,,,
2018-12-10T00:00:00.000,Open,18-03326696,Garbage Cart Black Maintenance/Replacement,4509 S JUSTINE ST,60609,1166760.35001219,1874815.21192896,15,9,61,41.81191183017558,-87.66369499698635,"{'latitude': '41.811911830176', 'longitude': '-87.663694996986'}",12,14924,59,123,3,,,,,
2018-12-10T00:00:00.000,Open,18-03322935,Garbage Cart Black Maintenance/Replacement,10737 S LAWNDALE AVE,60655,1153591.26399751,1833026.09010629,19,22,74,41.69784910537719,-87.713166516161,"{'latitude': '41.697849105377', 'longitude': '-87.713166516161'}",33,4447,73,369,42,,,,,
2018-12-10T00:00:00.000,Open,18-03324860,Garbage Cart Black Maintenance/Replacement,3615 W 69TH ST,60629,1153406.29487159,1858605.64338727,13,8,65,41.76775816923188,-87.71351890345952,"{'latitude': '41.767758169232', 'longitude': '-87.71351890346'}",23,21867,63,317,15,,,,,
2018-12-10T00:00:00.000,Open,18-03324803,Garbage Cart Black Maintenance/Replacement,3112 S HARDING AVE,60623,1150536.26020478,1883667.99011262,22,10,30,41.83647194610234,-87.72326669614482,"{'latitude': '41.836471946102', 'longitude': '-87.723266696145'}",14,21569,32,200,28,,,,,
2018-12-10T00:00:00.000,Open,18-03322367,Garbage Cart Black Maintenance/Replacement,6756 N JEAN AVE,60646,1135692.14109017,1944562.56192742,41,16,12,42.004201353485094,-87.77612621339799,"{'latitude': '42.004201353485', 'longitude': '-87.776126213398'}",34,22532,12,781,29,,,,,
2018-12-10T00:00:00.000,Open,18-03326408,Garbage Cart Black Maintenance/Replacement,4117 N ALBANY AVE,60618,1154982.74330684,1927205.40831581,33,17,16,41.95629717628257,-87.70549875337228,"{'latitude': '41.956297176283', 'longitude': '-87.705498753372'}",2,21538,16,116,20,,,,,
2018-12-10T00:00:00.000,Open,18-03322619,Garbage Cart Black Maintenance/Replacement,3021 W CHASE AVE,60645,1155025.42919213,1948233.99782936,50,24,2,42.01365216016571,-87.70526217110388,"{'latitude': '42.013652160166', 'longitude': '-87.705262171104'}",42,22528,20,359,27,,,,,
2018-12-10T00:00:00.000,Open,18-03323580,Garbage Cart Black Maintenance/Replacement,8318 S MARYLAND AVE,60619,1183344.43242496,1850021.38493315,8,6,44,41.74337609254389,-87.60394703372752,"{'latitude': '41.743376092544', 'longitude': '-87.603947033728'}",9,21546,40,141,35,51,,,,
2018-12-10T00:00:00.000,Open,18-03325707,Garbage Cart Black Maintenance/Replacement,4137 N RICHMOND ST,60618,1155975.96528456,1927351.11521506,33,17,16,41.95687354789707,-87.70185126485495,"{'latitude': '41.956873547897', 'longitude': '-87.701851264855'}",2,21538,16,116,20,,,,,
2018-12-10T00:00:00.000,Open,18-03325308,Garbage Cart Black Maintenance/Replacement,12251 S STEWART AVE,60628,1175836.8400234,1823673.45113338,34,5,53,41.67095573599924,-87.63191769983865,"{'latitude': '41.670955735999', 'longitude': '-87.631917699839'}",45,21861,50,60,22,,,,,
2018-12-10T00:00:00.000,Open,18-03324793,Garbage Cart Black Maintenance/Replacement,1528 N MAPLEWOOD AVE,60622,1159128.75046901,1910073.71117865,1,14,24,41.90933636032517,-87.69102977428201,"{'latitude': '41.909336360325', 'longitude': '-87.691029774282'}",10,21560,25,302,41,,,,,
2018-12-10T00:00:00.000,Open,18-03324668,Garbage Cart Black Maintenance/Replacement,928 N SPRINGFIELD AVE,60651,1150216.46997437,1905953.18001015,37,11,23,41.89817753145794,-87.72387158015921,"{'latitude': '41.898177531458', 'longitude': '-87.723871580159'}",41,4299,24,456,45,,,,,
2018-12-10T00:00:00.000,Open,18-03326406,Garbage Cart Black Maintenance/Replacement,7321 S LOWE AVE,60621,1173231.18011241,1856345.56787475,6,7,68,41.76096681598666,-87.64050267204402,"{'latitude': '41.760966815987', 'longitude': '-87.640502672044'}",17,21559,66,511,32,,,,,
2018-12-10T00:00:00.000,Open,18-03323627,Garbage Cart Black Maintenance/Replacement,9110 S UNION AVE,60620,1173237.58281504,1844458.31818716,21,22,73,41.72842179768297,-87.64112558630035,"{'latitude': '41.728421797683', 'longitude': '-87.6411255863'}",18,21554,72,631,13,,,,,
2018-12-10T00:00:00.000,Open,18-03327857,Garbage Cart Black Maintenance/Replacement,8047 S MOZART ST,60652,1158776.85942927,1851136.40159771,18,8,70,41.74672161265973,-87.69361453916072,"{'latitude': '41.74672161266', 'longitude': '-87.693614539161'}",6,4300,69,243,30,,,,,
2018-12-10T00:00:00.000,Open,18-03327023,Garbage Cart Black Maintenance/Replacement,2041 W HADDON AVE,60622,1162584.79002702,1907646.91996996,2,12,24,41.90212010985909,-87.67886601193885,"{'latitude': '41.902120109859', 'longitude': '-87.678866011939'}",16,21560,25,476,11,,,,,
2018-12-10T00:00:00.000,Open,18-03325898,Garbage Cart Black Maintenance/Replacement,7535 S WABASH AVE,60619,1178022.31847439,1855067.20767709,6,6,69,41.75721352436724,-87.62298066344877,"{'latitude': '41.757213524367', 'longitude': '-87.622980663449'}",31,21546,67,475,32,,,,,
2018-12-10T00:00:00.000,Open,18-03325809,Garbage Cart Black Maintenance/Replacement,3625 W 83RD PL,60652,1153528.3766743,1848969.14182367,18,8,70,41.74129432398248,-87.71311233891208,"{'latitude': '41.741294323982', 'longitude': '-87.713112338912'}",6,4300,69,198,30,,,,,
2018-12-10T00:00:00.000,Open,18-03323510,Garbage Cart Black Maintenance/Replacement,2448 W BERTEAU AVE,60618,1159297.79557341,1927819.13459405,47,19,5,41.95776761319301,-87.69045907498842,"{'latitude': '41.957767613193', 'longitude': '-87.690459074988'}",13,21538,46,624,18,38,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03327613,Garbage Cart Black Maintenance/Replacement,8516 S MANISTEE AVE,60617,1195970.46259346,1849037.09080342,7,4,46,41.74039670568315,-87.55770076551944,"{'latitude': '41.740396705683', 'longitude': '-87.557700765519'}",43,21202,42,226,37,,,,,
2018-12-10T00:00:00.000,Open,18-03322343,Garbage Cart Black Maintenance/Replacement,5512 N MAJOR AVE,60630,1137200.19989142,1936287.60420683,45,16,11,41.98153801422144,-87.77094016313114,"{'latitude': '41.981538014221', 'longitude': '-87.770940163131'}",20,21869,11,693,50,,,,,
2018-12-10T00:00:00.000,Open,18-03327612,Garbage Cart Black Maintenance/Replacement,8523 S LAFLIN ST,60620,1167821.6101311,1848216.6262907,21,6,71,41.738757653328584,-87.66056211252754,"{'latitude': '41.738757653329', 'longitude': '-87.660562112528'}",18,21554,70,531,13,,,,,
2018-12-10T00:00:00.000,Open,18-03324951,Garbage Cart Black Maintenance/Replacement,10764 S LANGLEY AVE,60628,1182817.5307266,1833887.57996655,9,5,50,41.698416350917974,-87.60632810686813,"{'latitude': '41.698416350918', 'longitude': '-87.606328106868'}",30,21861,47,254,43,,,,,
2018-12-10T00:00:00.000,Open,18-03328309,Garbage Cart Black Maintenance/Replacement,2722 S BONFIELD ST,60608,1168255.60997716,1886375.98997993,11,9,60,41.84368297489455,-87.6581535139412,"{'latitude': '41.843682974895', 'longitude': '-87.658153513941'}",26,14920,58,722,48,,,,,
2018-12-10T00:00:00.000,Open,18-03325512,Garbage Cart Black Maintenance/Replacement,6624 N OCONTO AVE,60631,1127047.75569685,1943507.17712944,41,16,9,42.00162631597221,-87.80811383550781,"{'latitude': '42.001626315972', 'longitude': '-87.808113835508'}",34,22243,77,654,29,,,,,
2018-12-10T00:00:00.000,Open,18-03327855,Garbage Cart Black Maintenance/Replacement,7813 S EBERHART AVE,60619,1180927.34977973,1853314.24277396,6,6,69,41.752553461087395,-87.61239009071879,"{'latitude': '41.752553461087', 'longitude': '-87.612390090719'}",31,21546,67,496,32,51,,,,
2018-12-10T00:00:00.000,Open,18-03322632,Garbage Cart Black Maintenance/Replacement,10613 S PEORIA ST,60643,1172197.15368851,1834457.40433037,34,22,73,41.70099343232856,-87.64493497351513,"{'latitude': '41.700993432329', 'longitude': '-87.644934973515'}",45,22212,72,595,22,,,,,
2018-12-09T00:00:00.000,Open,18-03316605,Garbage Cart Black Maintenance/Replacement,6421 S RACINE AVE,60636,1169423.78290676,1862208.56519237,16,7,68,41.77713903219312,-87.65428544161612,"{'latitude': '41.777139032193', 'longitude': '-87.654285441616'}",19,22257,66,436,2,,,,,
2018-12-09T00:00:00.000,Open,18-03317182,Garbage Cart Black Maintenance/Replacement,4900 N DAMEN AVE,60625,1162123.5210173,1932545.89151103,40,20,4,41.97066193580986,-87.6793890125719,"{'latitude': '41.97066193581', 'longitude': '-87.679389012572'}",13,21849,6,106,24,31,,,,
2018-12-09T00:00:00.000,Open - Dup,18-03316595,Garbage Cart Black Maintenance/Replacement,7124 S FAIRFIELD AVE,60629,1159272.01993,1857287.97110782,18,8,66,41.763787667247115,-87.69192938236844,"{'latitude': '41.763787667247', 'longitude': '-87.691929382368'}",6,21867,64,333,30,14,,,,
2018-12-09T00:00:00.000,Open,18-03317575,Garbage Cart Black Maintenance/Replacement,9003 S UNION AVE,60620,1173217.2733661,1845221.81457723,21,22,71,41.73070226757959,-87.64088801317492,"{'latitude': '41.73070226758', 'longitude': '-87.640888013175'}",18,21554,70,608,13,,,,,
2018-12-09T00:00:00.000,Open,18-03317289,Garbage Cart Black Maintenance/Replacement,4313 S LANGLEY AVE,60653,1181648.71259365,1876567.29621617,4,2,38,41.81634604704534,-87.60903216445767,"{'latitude': '41.816346047045', 'longitude': '-87.609032164458'}",1,4301,4,161,10,47,,,,
2018-12-09T00:00:00.000,Open,18-03316952,Garbage Cart Black Maintenance/Replacement,4901 N HOYNE AVE,60625,1161462.74871359,1932534.28209516,40,20,4,41.970631066158234,-87.6815245554726,"{'latitude': '41.970631066158', 'longitude': '-87.681524555473'}",13,21849,6,106,24,,,,,
2018-12-09T00:00:00.000,Open,18-03316980,Garbage Cart Black Maintenance/Replacement,4113 W ADDISON ST,60641,1148454.02991355,1923615.71288645,30,17,16,41.94623465092082,-87.72974069416962,"{'latitude': '41.946234650921', 'longitude': '-87.72974069417'}",27,22618,16,329,21,,,,,
