fund_type,fund_code,department_code,organization_code,division_code,section_code,subsection_code,schedule,title_code,title_description,fund_name,department,department_name,division_name,section_name,budgeted_unit,total_budgeted_units,position_control,budgeted_pay_rate,total_budgeted_amount,subsection_name
Local,100,29,1005,2003,3157,4674,I,7481,Field Supervisor I - Parking Enforcement,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,2,1,42516,85032,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7481,Field Supervisor I - Parking Enforcement,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,2,1,44568,89136,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7481,Field Supervisor I - Parking Enforcement,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,46656,46656,Parking Enforcement
Local,100,31,1005,2005,3006,4010,GY,124,Finance Officer,CORPORATE FUND,DEPARTMENT OF LAW,DEPARTMENT OF LAW,Department of Law,Administration,Annual,1,1,80256,80256,Administrative Services
Local,100,29,1005,2003,3157,4674,I,7481,Field Supervisor I - Parking Enforcement,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,48924,48924,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7481,Field Supervisor I - Parking Enforcement,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,53628,53628,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7481,Field Supervisor I - Parking Enforcement,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,3,1,56208,168624,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7482,Parking Enforcement Aide,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,35328,35328,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7482,Parking Enforcement Aide,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Monthly,1272,0,2944,3744768,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7482,Parking Enforcement Aide,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,2,1,38748,77496,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7482,Parking Enforcement Aide,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,42516,42516,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7482,Parking Enforcement Aide,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,22,1,44568,980496,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7482,Parking Enforcement Aide,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,11,1,46656,513216,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7482,Parking Enforcement Aide,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,5,1,48924,244620,Parking Enforcement
Local,100,29,1005,2003,3157,4674,I,7482,Parking Enforcement Aide,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,51216,51216,Parking Enforcement
Local,100,29,1005,2003,3157,4675,3,334,Manager of Parking,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,78528,78528,Boot and Tow
Local,100,29,1005,2003,3157,4675,BX,339,Parking Revenue Security Specialist,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,60408,60408,Boot and Tow
Local,100,29,1005,2003,3157,4675,BX,339,Parking Revenue Security Specialist,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,64152,64152,Boot and Tow
Local,100,29,1005,2003,3157,4675,2,7112,Booter - Parking,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Hourly,20800,0,30,634400,Boot and Tow
Local,100,29,1005,2003,3157,4675,2,7112,Booter - Parking,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Hourly,30,1,30,1903200,Boot and Tow
Local,100,29,1005,2003,3157,4675,2,7113,Supervising Booter - Parking,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Hourly,5,1,32,328328,Boot and Tow
Local,100,29,1005,2003,3157,4675,BX,7119,Supervisor of Booting Operations,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,93024,93024,Boot and Tow
Local,100,29,1005,2003,3157,4678,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,0,0,441,441,Administrative Operations
Local,100,29,1005,2003,3157,4678,BX,330,Parking Revenue Security Supervisor,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,73752,73752,Administrative Operations
Local,100,29,1005,2003,3157,4678,BX,381,Director of Administration II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,77280,77280,Administrative Operations
Local,100,29,1005,2003,3157,4678,2,8244,Foreman of Laborers,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Hourly,2080,0,36,75088,Administrative Operations
Local,100,29,1005,2003,3157,4678,2,9528,Laborer - BOE,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Hourly,3,1,35,219648,Administrative Operations
Local,100,29,1005,2003,3157,4679,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,0,0,2990,2990,Field Operations
Local,100,29,1005,2003,3157,4679,B,302,Administrative Assistant II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,50952,50952,Field Operations
Local,100,29,1005,2003,3157,4679,B,303,Administrative Assistant III,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,64248,64248,Field Operations
Local,100,29,1005,2003,3157,4679,BX,330,Parking Revenue Security Supervisor,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,77280,77280,Field Operations
Local,100,29,1005,2003,3157,4679,B,431,Clerk IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,48576,48576,Field Operations
Local,100,29,1005,2003,3157,4679,BX,6139,Field Supervisor,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,77280,77280,Field Operations
Local,100,29,1005,2003,3157,4679,B,6144,Engineering Technician V,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,67296,67296,Field Operations
Local,100,29,1005,2003,3157,4679,B,6144,Engineering Technician V,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Annual,1,1,73848,73848,Field Operations
Local,100,29,1005,2003,3157,4679,2,6323,Laborer,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Street Operations,Hourly,2080,0,35,73216,Field Operations
Local,100,29,1005,2003,3161,4800,1,9684,Deputy Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,118080,118080,Administration/Accounts Receivable
Local,100,29,1005,2003,3161,4802,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,0,0,3309,3309,Collection
Local,100,29,1005,2003,3161,4802,G,102,Accountant II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,73932,73932,Collection
Local,100,29,1005,2003,3161,4802,3,167,Manager of Revenue Collections,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,69684,69684,Collection
Local,100,29,1005,2003,3161,4802,B,303,Administrative Assistant III,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,73848,73848,Collection
Local,100,29,1005,2003,3161,4802,BX,308,Staff Assistant,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,57648,57648,Collection
Local,100,29,1005,2003,3161,4802,B,420,Collections Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,48576,48576,Collection
Local,100,29,1005,2003,3161,4802,B,420,Collections Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,50952,50952,Collection
Local,100,29,1005,2003,3161,4802,B,420,Collections Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,55872,55872,Collection
Local,100,29,1005,2003,3161,4802,B,431,Clerk IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,2,1,48576,97152,Collection
Local,100,29,1005,2003,3161,4802,B,431,Clerk IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,50952,50952,Collection
Local,100,29,1005,2003,3161,4802,B,431,Clerk IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,58548,58548,Collection
Local,100,29,1005,2003,3161,4802,B,431,Clerk IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,61308,61308,Collection
Local,100,29,1005,2003,3161,4802,B,432,Supervising Clerk,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,64248,64248,Collection
Local,100,29,1005,2003,3161,4802,B,432,Supervising Clerk,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,70464,70464,Collection
Local,100,29,1005,2003,3161,4802,BX,1912,Project Coordinator,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,70380,70380,Collection
Local,100,29,1005,2003,3161,4805,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,0,0,3333,3333,Contract and Project Management
Local,100,29,1005,2003,3161,4805,3,145,Manager of Compliance Analysis,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,101004,101004,Contract and Project Management
Local,100,29,1005,2003,3161,4805,BX,1912,Project Coordinator,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,77280,77280,Contract and Project Management
Local,100,29,1005,2003,3161,4807,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,0,0,108,108,Special Programs
Local,100,29,1005,2003,3161,4807,BX,212,Director of Collection Processing,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,93024,93024,Special Programs
Local,100,29,1005,2003,3161,4807,B,303,Administrative Assistant III,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,61308,61308,Special Programs
Local,100,29,1005,2003,3161,4807,B,430,Clerk III,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,46428,46428,Special Programs
Local,100,29,1005,2003,3161,4807,B,431,Clerk IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,50952,50952,Special Programs
Local,100,29,1005,2003,3161,4807,B,431,Clerk IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,2,1,55872,111744,Special Programs
Local,100,29,1005,2003,3161,4807,B,431,Clerk IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Accounts Receivable,Annual,1,1,58548,58548,Special Programs
Local,200,29,1005,2003,3154,4641,1,15,Schedule Salary Adjustments,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,0,0,2070,2070,Cashiering
Local,200,29,1005,2003,3154,4641,B,235,Payment Services Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,2,1,48576,97152,Cashiering
Local,200,29,1005,2003,3154,4641,B,235,Payment Services Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,3,1,50952,152856,Cashiering
Local,200,29,1005,2003,3154,4641,B,235,Payment Services Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,55872,55872,Cashiering
Local,200,29,1005,2003,3154,4641,B,235,Payment Services Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,58548,58548,Cashiering
Local,200,29,1005,2003,3154,4641,B,432,Supervising Clerk,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,58548,58548,Cashiering
Local,200,29,1005,2003,3154,4641,B,432,Supervising Clerk,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,64248,64248,Cashiering
Local,200,29,1005,2003,3162,4162,1,15,Schedule Salary Adjustments,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,0,0,852,852,Billing Management
Local,200,29,1005,2003,3162,4162,3,167,Manager of Revenue Collections,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,59796,59796,Billing Management
Local,200,29,1005,2003,3162,4162,B,189,Accounting Technician I,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,36432,36432,Billing Management
Local,200,29,1005,2003,3162,4162,B,189,Accounting Technician I,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,48576,48576,Billing Management
Local,200,29,1005,2003,3162,4162,BX,308,Staff Assistant,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,54492,54492,Billing Management
Local,200,29,1005,2003,3162,4162,BX,308,Staff Assistant,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,64152,64152,Billing Management
Local,200,29,1005,2003,3162,4162,3,313,Assistant Commissioner,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,107952,107952,Billing Management
Local,200,29,1005,2003,3162,4162,1,9679,Deputy Commissioner,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,118000,118000,Billing Management
Local,200,29,1005,2003,3162,4165,1,15,Schedule Salary Adjustments,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,0,0,17402,17402,Customer Service
Local,200,29,1005,2003,3162,4165,G,104,Accountant IV,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,88140,88140,Customer Service
Local,200,29,1005,2003,3162,4165,B,189,Accounting Technician I,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,50952,50952,Customer Service
Local,200,29,1005,2003,3162,4165,B,189,Accounting Technician I,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,53340,53340,Customer Service
Local,200,29,1005,2003,3162,4165,B,189,Accounting Technician I,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,2,1,61308,122616,Customer Service
Local,200,29,1005,2003,3162,4165,BX,212,Director of Collection Processing,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,97416,97416,Customer Service
Local,200,29,1005,2003,3162,4165,BX,248,Supervisor of Payment Center,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,54492,54492,Customer Service
Local,200,29,1005,2003,3162,4165,B,302,Administrative Assistant II,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,55872,55872,Customer Service
Local,200,29,1005,2003,3162,4165,B,303,Administrative Assistant III,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,58548,58548,Customer Service
Local,200,29,1005,2003,3162,4165,BX,320,Assistant to the Commissioner,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,70380,70380,Customer Service
Local,200,29,1005,2003,3162,4165,B,325,Supervisor of Customer Accounts,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,52824,52824,Customer Service
Local,200,29,1005,2003,3162,4165,B,325,Supervisor of Customer Accounts,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,2,1,88872,177744,Customer Service
Local,200,29,1005,2003,3162,4165,3,418,Customer Account Representative - Per Agreement,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Hourly,6370,0,13,84275,Customer Service
Local,200,29,1005,2003,3162,4165,B,419,Customer Account Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,4,1,36432,145728,Customer Service
Local,200,29,1005,2003,3162,4165,B,419,Customer Account Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,6,1,46428,278568,Customer Service
Local,200,29,1005,2003,3162,4165,B,419,Customer Account Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,6,1,48576,291456,Customer Service
Local,200,29,1005,2003,3162,4165,B,419,Customer Account Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,2,1,50952,101904,Customer Service
Local,200,29,1005,2003,3162,4165,B,419,Customer Account Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,3,1,53340,160020,Customer Service
Local,200,29,1005,2003,3162,4165,B,419,Customer Account Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,4,1,55872,223488,Customer Service
Local,200,29,1005,2003,3162,4165,B,419,Customer Account Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,2,1,58548,117096,Customer Service
Local,200,29,1005,2003,3162,4165,B,419,Customer Account Representative,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,61308,61308,Customer Service
Local,200,29,1005,2003,3162,4165,B,430,Clerk III,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,1,1,50952,50952,Customer Service
Local,200,29,1005,2003,3162,4165,B,431,Clerk IV,WATER FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Water Billing and Collections,Annual,2,1,53340,106680,Customer Service
Local,300,29,1005,2003,3150,4601,B,302,Administrative Assistant II,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Office of the Director,Annual,1,1,58548,58548,Administration/Director
Local,300,29,1005,2003,3154,4641,B,235,Payment Services Representative,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,61308,61308,Cashiering
Local,300,29,1005,2003,3154,4641,B,432,Supervising Clerk,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,58548,58548,Cashiering
Local,300,29,1005,2003,3154,4641,B,432,Supervising Clerk,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,67296,67296,Cashiering
Local,300,29,1005,2003,3154,4642,1,15,Schedule Salary Adjustments,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,0,0,860,860,Reconciliation
Local,300,29,1005,2003,3154,4642,B,236,Payment Reconciler,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,48576,48576,Reconciliation
Local,300,29,1005,2003,3154,4642,B,236,Payment Reconciler,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,55872,55872,Reconciliation
Local,300,29,1005,2003,3154,4642,B,236,Payment Reconciler,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,61308,61308,Reconciliation
Local,300,29,1005,2003,3155,4658,1,15,Schedule Salary Adjustments,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,0,0,852,852,Customer Service
Local,300,29,1005,2003,3155,4658,B,431,Clerk IV,VEHICLE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,36432,36432,Customer Service
Local,100,30,1005,2005,3005,4005,1,15,Schedule Salary Adjustments,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Office of the Director,Annual,0,0,2389,2389,Director's Office
Local,100,30,1005,2005,3005,4005,BX,305,Assistant to the Director,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Office of the Director,Annual,1,1,70380,70380,Director's Office
Local,100,30,1005,2005,3005,4005,3,306,Assistant Director,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Office of the Director,Annual,1,1,95808,95808,Director's Office
Local,100,30,1005,2005,3005,4005,1,9930,Director of Administrative Hearings,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Office of the Director,Annual,1,1,156420,156420,Director's Office
Local,100,30,1005,2005,3005,4010,1,15,Schedule Salary Adjustments,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Office of the Director,Annual,0,0,2177,2177,Support Services
Local,100,30,1005,2005,3005,4010,B,302,Administrative Assistant II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Office of the Director,Annual,1,1,46428,46428,Support Services
Local,100,30,1005,2005,3005,4010,B,303,Administrative Assistant III,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Office of the Director,Annual,1,1,61308,61308,Support Services
Local,100,30,1005,2005,3005,4010,BX,308,Staff Assistant,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Office of the Director,Annual,1,1,67224,67224,Support Services
Local,100,30,1005,2005,3005,4010,1,9818,Deputy Director of Administrative Adjudication,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Office of the Director,Annual,1,1,129108,129108,Support Services
Local,100,30,1005,2005,3010,4015,1,15,Schedule Salary Adjustments,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Finance and Administration,Annual,0,0,2502,2502,Financial/Personnel/Payroll Management
Local,100,30,1005,2005,3010,4015,B,303,Administrative Assistant III,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Finance and Administration,Annual,1,1,58548,58548,Financial/Personnel/Payroll Management
Local,100,30,1005,2005,3010,4015,BX,305,Assistant to the Director,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Finance and Administration,Annual,1,1,80916,80916,Financial/Personnel/Payroll Management
Local,100,30,1005,2005,3010,4015,BX,394,Administrative Manager,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Finance and Administration,Annual,1,1,102060,102060,Financial/Personnel/Payroll Management
Local,100,30,1005,2005,3010,4015,BX,1302,Administrative Services Officer II,CORPORATE FUND,DAH,DEPT OF ADMINISTRATIVE HEARING,Department of Administrative Hearings,Finance and Administration,Annual,1,1,88812,88812,Financial/Personnel/Payroll Management
