address,street_number,street_number_to,direction,street_name,street_type,tank_type,facility_id,facility,installation_date,comment,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,applicant,tank_id,tank_product,tank_capacity,tank_material,tank_construction,last_used_date,removal_abandoned_date
1656 W VAN BUREN ST,1656,1658,W,VAN BUREN,ST,UNDERGROUND STORAGE TANK,1656VAN1995-03-13,CLARK OIL,1995-03-13T00:00:00.000,WORK BY: N/G; SEE 329-39 SO. PAULINA,HISTORIC DEPT. OF BUILDINGS,41.876428280705035,-87.66901359391335,"{'type': 'Point', 'coordinates': [-87.66901359391335, 41.876428280705035]}",28,29,21184,90,46,,,,,,,,
2278 N ELSTON AVE,2278,2278,N,ELSTON,AVE,UNDERGROUND STORAGE TANK,2278ELS1957-05-28,SUPERIOR COFFEE COMPANY,1957-05-28T00:00:00.000,WORK BY: STANDARD OIL; INSTALL 1-500 GAL GASLN                 FINAL  10/22/58,HISTORIC DEPT. OF BUILDINGS,41.92289735980869,-87.67456734527957,"{'type': 'Point', 'coordinates': [-87.67456734527957, 41.92289735980869]}",16,23,21190,209,40,,,,,,,,
10406 S WESTERN AVE,10406,10410,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,10406WE1952-08-29,MARTIN HOLM,1952-08-29T00:00:00.000,WORK BY: P. HARRISON; INSTALL 3-550 GAL FUEL OIL TANKS          FINAL  1/13/53,HISTORIC DEPT. OF BUILDINGS,41.70429072044738,-87.6817031229097,"{'type': 'Point', 'coordinates': [-87.6817031229097, 41.70429072044738]}",33,71,22212,553,42,,,,,,,,
2149 E 75TH ST,2149,2149,E,75TH,ST,UNDERGROUND STORAGE TANK,2.15E+781969-10-20,LA FRANCE LAUNDRY,1969-10-20T00:00:00.000,WORK BY: KENNEY TANK; INSTALL 1-3K GAL FUEL OIL UST             FINAL  11/6/69,HISTORIC DEPT. OF BUILDINGS,41.75881799518624,-87.57177321099392,"{'type': 'Point', 'coordinates': [-87.57177321099392, 41.75881799518624]}",24,39,22538,420,35,,,,,,,,
2244 N ELSTON AVE,2244,2244,N,ELSTON,AVE,UNDERGROUND STORAGE TANK,2244ELS1948-05-25,J. F. WASHBURN & COMPANY,1948-05-25T00:00:00.000,WORK BY: C. J. BRUCE; REPLACE 1-2K (SANDFILL) W/SAME NAPTHA   FINAL  10/5/48,HISTORIC DEPT. OF BUILDINGS,41.922267924329354,-87.67366237764857,"{'type': 'Point', 'coordinates': [-87.67366237764857, 41.922267924329354]}",16,23,21190,209,40,,,,,,,,
1105 W MONROE ST,1105,1105,W,MONROE,ST,UNDERGROUND STORAGE TANK,1105MON1965-11-08,CHECKER TAXI COMPANY,1965-11-08T00:00:00.000,WORK BY: ROBERT YOUNG INC.; INSPECT 1-1K MOTOR OIL & 1-1K WASTE OIL,HISTORIC DEPT. OF BUILDINGS,41.88025417292492,-87.65492952921636,"{'type': 'Point', 'coordinates': [-87.65492952921636, 41.88025417292492]}",44,29,14917,91,26,,,,,,,,
2 S WACKER DR,2,,S,WACKER,DR,UNDERGROUND STORAGE TANK,2SWACKE1986-06-27,JMB METRO STRUCTURES,1986-06-27T00:00:00.000,WORK BY: ADVANCE MECHANICAL SYSTEMS; INSPECT 1-275G EMERGENCY GENERATOR,HISTORIC DEPT. OF BUILDINGS,41.881848080613665,-87.63716538806663,"{'type': 'Point', 'coordinates': [-87.63716538806663, 41.881848080613665]}",46,38,14914,92,36,,,,,,,,
1620 W KINZIE ST,1620,1634,W,KINZIE,ST,UNDERGROUND STORAGE TANK,1620KIN1956-05-28,E. G. PROPERTY ASSOCIATION,1956-05-28T00:00:00.000,WORK BY: OWNER; INSTALL 1-1K GAL FUEL OIL TANK            FINAL  3/6/57,HISTORIC DEPT. OF BUILDINGS,41.888961468592406,-87.66796892972813,"{'type': 'Point', 'coordinates': [-87.66796892972813, 41.888961468592406]}",4,25,21560,520,46,,,,,,,,
216 W HILL ST,216,216,W,HILL,ST,UNDERGROUND STORAGE TANK,216WEHI1952-10-14,UNITED PARCEL SERVICE,1952-10-14T00:00:00.000,"WORK BY: MOSBECK OIL EQUIPMENT; RPL 1-1500 F.O., FINAL 1/28/53",HISTORIC DEPT. OF BUILDINGS,41.902203483371615,-87.63515261556704,"{'type': 'Point', 'coordinates': [-87.63515261556704, 41.902203483371615]}",54,37,14926,148,46,,,,,,,,
10408 S INDIANAPOLIS AVE,10408,10408,S,INDIANAPOLIS,AVE,UNDERGROUND STORAGE TANK,2017658,MARTIN OIL,, ,DEPT. OF PUBLIC HEALTH,41.706078524161065,-87.52820896029382,"{'type': 'Point', 'coordinates': [-87.52820896029382, 41.706078524161065]}",25,49,21202,705,47,See Environmental Permit Dataset,0012,GASOLINE,2000,,,,
1311 N WICKER PARK AVE,1311,1311,N,WICKER PARK,AVE,UNDERGROUND STORAGE TANK,2045376,Commercial Building,,"REMOVED 1,000 GAL H.O TANK (PERMITTED SIZE 500 GAL)",DEPT. OF PUBLIC HEALTH,41.90613281637526,-87.6724049460545,"{'type': 'Point', 'coordinates': [-87.6724049460545, 41.90613281637526]}",4,25,21560,481,41,See Environmental Permit Dataset,1,HEATING OI,"1,000",STEEL,,,2013-06-04T00:00:00.000
1709 W ESTES AVE,1709,1709,W,ESTES,AVE,UNDERGROUND STORAGE TANK,1709EST1959-05-27,HARRY TOPOKET,1959-05-27T00:00:00.000,"WORK BY: HOME HEATING; INSTALL 1-2.5K FUEL OIL,  FINAL NOT GIVEN",HISTORIC DEPT. OF BUILDINGS,42.01133584985974,-87.67274384676618,"{'type': 'Point', 'coordinates': [-87.67274384676618, 42.01133584985974]}",9,10,21853,49,5,,,,,,,,
230 W DIVISION ST,230,230,W,DIVISION,ST,UNDERGROUND STORAGE TANK,0230DIV1989-10-19,WELLS FARGO,1989-10-19T00:00:00.000,WORK BY: SHEFFIELD TANK; REMOVE 1-10K GAL GASLN TANK            FINAL  11/20/89,HISTORIC DEPT. OF BUILDINGS,41.903943704629484,-87.63582875319369,"{'type': 'Point', 'coordinates': [-87.63582875319369, 41.903943704629484]}",54,37,14926,290,11,,,,,,,,
10201 S STONY ISLAND AVE,10201,10201,S,STONY ISLAND,AVE,UNDERGROUND STORAGE TANK,10201ST1984-08-14,CHICAGO TRANSIT AUTHORITY,1984-08-14T00:00:00.000,WORK BY: R. L. DESPAIN; INSTALL 2-4K WASTE OIL FIBERGLASS TANKS,HISTORIC DEPT. OF BUILDINGS,41.709326945625214,-87.58481919733582,"{'type': 'Point', 'coordinates': [-87.58481919733582, 41.709326945625214]}",25,48,21202,252,47,,,,,,,,
1151 S INDEPENDENCE ,1151,1151,S,INDEPENDENCE,,UNDERGROUND STORAGE TANK,1151IND1981-10-09,CHURCH'S FRIED CHICKEN,1981-10-09T00:00:00.000,WORK BY: R. CARLSON & SONS; REMOVE 1-550 GAL WASTE OIL TANK            FINAL  11/10/81,HISTORIC DEPT. OF BUILDINGS,41.866516631905256,-87.71938879163898,"{'type': 'Point', 'coordinates': [-87.71938879163898, 41.866516631905256]}",30,30,21572,98,14,,,,,,,,
1840 N CLYBOURN AVE,1840,,N,CLYBOURN,AVE,ABOVEGROUND STORAGE TANK,1840NCLYBOU,FORMER ARTMARK BUILDING,,DATE OF REPORT: 01/22/2001 THE TANKS WERE LARGER THAN INDICATED ON THE PERMIT. EACH TANK WAS LOCATED IN THE BASEMENT AREA OF THE PROPERTY. THE TANKS WERE CUT OPEN AND THE INTERIORS WERE CLEANED WHEN THE ATMOSPHERES WERE SAFE TO DO SO. NO CONTAMINATION FOUND.,HISTORIC DEPT.OF ENVIRONMENT,41.91442371409043,-87.65462784303007,"{'type': 'Point', 'coordinates': [-87.65462784303007, 41.91442371409043]}",16,68,21190,168,11,THE ARGENT GROUP,,,"NO. OF TANKS:  (6-1,500 GALLONS)",,,,
1807 W GRANVILLE AVE,1807,1807,W,GRANVILLE,AVE,UNDERGROUND STORAGE TANK,1807GRA1949-07-12,STANDARD OIL,1949-07-12T00:00:00.000,WORK BY: ROBERT YOUNG INC.; REPLACE 2-2K GAL GASLN TKS              FINAL  8/1/49,HISTORIC DEPT. OF BUILDINGS,41.994235394589126,-87.67547383573033,"{'type': 'Point', 'coordinates': [-87.67547383573033, 41.994235394589126]}",14,20,4451,43,24,,,,,,,,
225 W CHESTNUT ST,225,225,W,CHESTNUT,ST,UNDERGROUND STORAGE TANK,225CHES,AMERICAN LINEN,, ,DEPT. OF PUBLIC HEALTH,41.89807844612176,-87.635332420576,"{'type': 'Point', 'coordinates': [-87.635332420576, 41.89807844612176]}",54,37,14926,652,11,See Environmental Permit Dataset,0006,,10000,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2024076,O'HARE AIRPORT/AMC COMPLEX BLD,,"AMC BLDG W O'HARE STREET, REMOVED 6/17/96,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: FRP; Tank Overfill Protection: Drop Tube Valve; Piping Type: Suction Piping; Piping Leak Protection: Line test every three years; Piping Corrosion Protection: Secondary containment; Piping Wall: Double; Pipe Material: Steel; Associated Permit Numbers: 1023333; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0043,GASOLINE-A,7000,,,,
1230 E 92ND ST,1230,1230,E,92ND,ST,UNDERGROUND STORAGE TANK,2010414,NAYLOR PIPE COMPANY,, ,DEPT. OF PUBLIC HEALTH,41.72779592270078,-87.59376846742875,"{'type': 'Point', 'coordinates': [-87.59376846742875, 41.72779592270078]}",61,43,21546,472,35,See Environmental Permit Dataset,0003,HEATING OI,12000,,,1988-01-01T00:00:00.000,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2007484,ORD FUELING SYS/CONTROL ROOM BLD 79,,"NWFUELING W O'HARE STREET, REMOVED 2/10/99,  Historic data from former Dept. of Environment [ Tank Leak Protection: Groundwater Monitoring; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: Dielectric Coating; Tank Overfill Protection: Alarm and/or Shutoff; Piping Type: Pressurized Piping; Piping Leak Protection: Vapor Monitoring; Piping Corrosion Protection: Impressed Current; Piping Wall: Single; Pipe Material: Steel; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0038,GLY-W FUEL,50000,,,,
2001 W 95TH ST,2001,2007,W,95TH,ST,UNDERGROUND STORAGE TANK,2001W951964-05-12,HARK DEVELOPERS,1964-05-12T00:00:00.000,WORK BY: KEZ CONSTRUCTION; REMOVE ALL TANKS 1-2K 1-3K GAS,HISTORIC DEPT. OF BUILDINGS,41.72096820691147,-87.6723811826961,"{'type': 'Point', 'coordinates': [-87.6723811826961, 41.72096820691147]}",13,71,22212,629,42,,,,,,,,
1104 N KEDZIE AVE,1104,1104,N,KEDZIE,AVE,UNDERGROUND STORAGE TANK,2044671,FORMER HELIX BUILDING,,"11040-44 S KEDZIE, TO BE REMOVED,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 110506 110199    110506; ]",DEPT. OF PUBLIC HEALTH,41.90117640303522,-87.70688356388162,"{'type': 'Point', 'coordinates': [-87.70688356388162, 41.90117640303522]}",5,24,4299,150,49,See Environmental Permit Dataset,0003,HEATING OI,550,STEEL,,1973-12-31T00:00:00.000,
111 W JACKSON BLVD,111,111,W,JACKSON,BLVD,UNDERGROUND STORAGE TANK,111JACK1992-07-24,P & S LIMITED PARTNERSHIP,1992-07-24T00:00:00.000,WORK BY: ENVIRONMENTAL; REMOVE 2-2K GAL FUEL OIL TANKS               FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.87803442833617,-87.63117140697915,"{'type': 'Point', 'coordinates': [-87.63117140697915, 41.87803442833617]}",29,38,14912,92,36,,,,,,,,
2048 W MARQUETTE RD,2048,2048,W,MARQUETTE,RD,UNDERGROUND STORAGE TANK,2048MAR1976-02-05,CITY OF CHICAGO,1976-02-05T00:00:00.000,WORK BY: H.M. BOLES & SONS; GLASS ARMOR 1-3K GAS,HISTORIC DEPT. OF BUILDINGS,41.772163041891964,-87.67566966257831,"{'type': 'Point', 'coordinates': [-87.67566966257831, 41.772163041891964]}",23,65,22257,282,2,,,,,,,,
10611 S WESTERN AVE,10611,10629,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,10611WE1953-06-08,,1953-06-08T00:00:00.000,WORK BY: GODFREY HEATING; INSTALL 1-2K GAL FUEL OIL TANK             FINAL  9/28/54,HISTORIC DEPT. OF BUILDINGS,41.70053426289783,-87.68128844693135,"{'type': 'Point', 'coordinates': [-87.68128844693135, 41.70053426289783]}",13,71,22212,609,42,,,,,,,,
2247 W GARFIELD BLVD,2247,2251,W,GARFIELD,BLVD,UNDERGROUND STORAGE TANK,2247GAR1990-05-02,ALAN GORDON,1990-05-02T00:00:00.000,WORK BY: HERITAGE RENOVATION; REMOVE 2-1K & 1-500 GAL TKS             FINAL  5/3/90,HISTORIC DEPT. OF BUILDINGS,41.79336506386406,-87.68107317843247,"{'type': 'Point', 'coordinates': [-87.68107317843247, 41.79336506386406]}",23,61,22257,112,3,,,,,,,,
10258 S WESTERN AVE,10258,10258,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,2009033,MOBIL OIL SERVICE STATION 05BDX,,"10258 S WESTERN, REMOVED 02/09/2005,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill Containment in place; Tank Corrosion Protection: FRP; Tank Overfill Protection: Automatic Shut-off; Piping Type: Pressurized Piping; Piping Leak Protection: Auto Line Leak Detector; Piping Corrosion Protection: FRP; Pipe Material: FRP; Stage 2: Y; Red Tag: N; Associated Permit Numbers: 108084     108084; ]",DEPT. OF PUBLIC HEALTH,41.70646455746924,-87.68177000419374,"{'type': 'Point', 'coordinates': [-87.68177000419374, 41.70646455746924]}",33,71,22212,661,42,See Environmental Permit Dataset,0007,GASOLINE,12000,FRP,,2004-02-07T00:00:00.000,
210 N HALSTED ST,210,218,N,HALSTED,ST,UNDERGROUND STORAGE TANK,21018NH1979-03-12,JOHN KENNY-KENNY BROTHERS,1979-03-12T00:00:00.000,"WORK BY: ARCHER DEMOLITION; REMV ONLY 1-2KGAL F.O., FINAL 5/7/79",HISTORIC DEPT. OF BUILDINGS,41.88604839633741,-87.64763233827559,"{'type': 'Point', 'coordinates': [-87.64763233827559, 41.88604839633741]}",44,29,14917,63,46,,,,,,,,
2026 W HUBBARD ST,2026,2026,W,HUBBARD,ST,UNDERGROUND STORAGE TANK,2026HUB1946-12-19,NATIONAL CONTAINER CORPORATION,1946-12-19T00:00:00.000,WORK BY: WATER TUBE BOILER & TANK; INSTALL 1-1500 GAL FUEL OIL TANK        FINAL  1/17/47,HISTORIC DEPT. OF BUILDINGS,41.88981644749507,-87.67798536327918,"{'type': 'Point', 'coordinates': [-87.67798536327918, 41.88981644749507]}",28,25,21184,547,46,,,,,,,,
1355 W DIVERSEY PKWY,1355,1355,W,DIVERSEY,PKWY,UNDERGROUND STORAGE TANK,2023066,BP AMOCO GAS STATION,,"REMOVED 06/09/94,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: Sacraficial Anode(s); Tank Overfill Protection: Drop Tube Valve; Piping Type: Pressurized Piping; Piping Corrosion Protection: FRP; Piping Wall: Double; Pipe Material: FRP; ]",DEPT. OF PUBLIC HEALTH,41.93237449607443,-87.66333561104616,"{'type': 'Point', 'coordinates': [-87.66333561104616, 41.93237449607443]}",16,68,21190,796,40,See Environmental Permit Dataset,0001,GASOLINE,6000,COMPOSITE,,,
11 W ELM ST,11,11,W,ELM,ST,UNDERGROUND STORAGE TANK,11WELMS1962-12-06,AMOCO OIL,1962-12-06T00:00:00.000,"WORK BY: LEO LAUERMAN; REMOVE 1-3K GAS TABK,  FINAL 5/31/62",HISTORIC DEPT. OF BUILDINGS,41.90305963801411,-87.629090832783,"{'type': 'Point', 'coordinates': [-87.629090832783, 41.90305963801411]}",54,37,14926,230,11,,,,,,,,
1824 W 103RD ST,1824,1824,W,103RD,ST,UNDERGROUND STORAGE TANK,2043351,CONSTRUCTION SITE,, ,DEPT. OF PUBLIC HEALTH,41.70671061793792,-87.66813521428779,"{'type': 'Point', 'coordinates': [-87.66813521428779, 41.70671061793792]}",13,71,22212,628,42,See Environmental Permit Dataset,0002,H.O ADDITO,1000,,,,
2010 W MARQUETTE RD,2010,2010,W,MARQUETTE,RD,UNDERGROUND STORAGE TANK,2016780,MARQUETTE MARATHON,,"2010 W MARQUETTE ROAD, REMOVED 07/16/97,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Field Constructed Containment; Tank Corrosion Protection: FRP; Tank Overfill Protection: Drop Tube Valve; Piping Type: Pressurized Piping; Piping Corrosion Protection: FRP; Piping Wall: Double; Pipe Material: FRP; ]",DEPT. OF PUBLIC HEALTH,41.77218094468028,-87.67419783453393,"{'type': 'Point', 'coordinates': [-87.67419783453393, 41.77218094468028]}",23,65,22257,282,2,See Environmental Permit Dataset,0003,GASOLINE,6000,,,,
12215 S ASHLAND AVE,12215,12215,S,ASHLAND,AVE,UNDERGROUND STORAGE TANK,12215AS1962-07-09,EDMUND RYBINSKI,1962-07-09T00:00:00.000,WORK BY: OWNER; INSTALL 2-10K FUEL OIL FINAL 10/9/62,HISTORIC DEPT. OF BUILDINGS,41.671776583369635,-87.66105253011793,"{'type': 'Point', 'coordinates': [-87.66105253011793, 41.671776583369635]}",13,50,22212,662,22,,,,,,,,
11861 S COTTAGE GROVE AVE,11861,11861,S,COTTAGE GROVE,AVE,UNDERGROUND STORAGE TANK,2023462,BULKOA INC,,"REMOVED 12/09/97,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 103498; ]",DEPT. OF PUBLIC HEALTH,41.678801702709016,-87.60978452271443,"{'type': 'Point', 'coordinates': [-87.60978452271443, 41.678801702709016]}",19,51,21861,9,43,See Environmental Permit Dataset,0006,USED OIL,1000,,,,
1433 N CLAREMONT AVE,1433,1433,N,CLAREMONT,AVE,UNDERGROUND STORAGE TANK,1433CLA1954-04-20,SAINT ELIZABETHS HOSPITAL,1954-04-20T00:00:00.000,WORK BY: MOSBECK OIL EQUIPMENT; INSTALL 2-9K FUEL OIL FINAL 9/29/54,HISTORIC DEPT. OF BUILDINGS,41.90768374259777,-87.68578739152865,"{'type': 'Point', 'coordinates': [-87.68578739152865, 41.90768374259777]}",4,25,21560,516,41,,,,,,,,
1314 W 15TH ST,1314,1314,W,15TH,ST,UNDERGROUND STORAGE TANK,2030583,CHICAGO HOUSING/ LOOMIS COURTS,,"1314 W 15TH ST, REMOVED 11/22/2005,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 108627     108627; ]",DEPT. OF PUBLIC HEALTH,41.861669867262975,-87.6596310829808,"{'type': 'Point', 'coordinates': [-87.6596310829808, 41.861669867262975]}",43,29,14920,96,26,See Environmental Permit Dataset,0001,HEATING OI,7500,,,1978-04-30T00:00:00.000,
1628 E 87TH ST,1628,1628,E,87TH,ST,UNDERGROUND STORAGE TANK,2043180,FORMER WALGREENS' STORE,,"1628 E 87TH ST, REMOVED 3/16/2006,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 108777     108777; ]",DEPT. OF PUBLIC HEALTH,41.737046867549026,-87.58401961600079,"{'type': 'Point', 'coordinates': [-87.58401961600079, 41.737046867549026]}",25,41,21202,431,35,See Environmental Permit Dataset,0001,HEATING OI,1000,,,1973-12-31T00:00:00.000,
1834 N DAMEN AVE,1834,1834,N,DAMEN,AVE,UNDERGROUND STORAGE TANK,1834DAM1949-03-09,LARRY'S SERVICE STATION,1949-03-09T00:00:00.000,WORK BY: STANDARD OIL; REPLACE 1-500 W/1-2K GAL GASLN         FINAL 3/22/49,HISTORIC DEPT. OF BUILDINGS,41.91481458239673,-87.67770335860565,"{'type': 'Point', 'coordinates': [-87.67770335860565, 41.91481458239673]}",1,23,22535,178,40,,,,,,,,
2244 N ELSTON AVE,2244,2244,N,ELSTON,AVE,UNDERGROUND STORAGE TANK,2244ELS,J. F. WASHBURN & COMPANY,, ,DEPT. OF PUBLIC HEALTH,41.922267924329354,-87.67366237764857,"{'type': 'Point', 'coordinates': [-87.67366237764857, 41.922267924329354]}",16,23,21190,209,40,See Environmental Permit Dataset,0003,NAPATHA,10000,,,,
2000 N PARKSIDE AVE,2000,2000,N,PARKSIDE,AVE,UNDERGROUND STORAGE TANK,2000PAR1990-01-12,EVERODE TOOL COMPANY,1990-01-12T00:00:00.000,WORK BY: TEAM COMPANY; REMOVE 1-6K F.O. TANK,HISTORIC DEPT. OF BUILDINGS,41.916929888574934,-87.76708962485641,"{'type': 'Point', 'coordinates': [-87.76708962485641, 41.916929888574934]}",2,19,22615,57,44,,,,,,,,
1355 W DIVERSEY AVE,1355,1365,W,DIVERSEY,AVE,UNDERGROUND STORAGE TANK,1355DIV1954-10-25,AMOCO OIL,1954-10-25T00:00:00.000,WORK BY: STAANDARD OIL COMPANY; REMOVE 4-1K REPLACE W/2-3K GAL GASLN   FINAL  3/9/55,HISTORIC DEPT. OF BUILDINGS,41.93237449607443,-87.66333561104616,"{'type': 'Point', 'coordinates': [-87.66333561104616, 41.93237449607443]}",16,68,21190,796,40,,,,,,,,
1055 W MONROE ST,1055,1055,W,MONROE,ST,UNDERGROUND STORAGE TANK,2040360,FORMER CHICAGO STAR AUTO,,"1055-65 W MONROE, REMOVED 02/20/01,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 105942     105942; ]",DEPT. OF PUBLIC HEALTH,41.88026656256927,-87.654085746567,"{'type': 'Point', 'coordinates': [-87.654085746567, 41.88026656256927]}",44,29,14917,91,26,See Environmental Permit Dataset,0001,GASOLINE,6000,,,1973-12-31T00:00:00.000,
1151 W LELAND AVE,1151,1151,W,LELAND,AVE,UNDERGROUND STORAGE TANK,2040043,BUDDHIST TEMPLE OF CHICAGO,, ,DEPT. OF PUBLIC HEALTH,41.96708969125645,-87.65959556366798,"{'type': 'Point', 'coordinates': [-87.65959556366798, 41.96708969125645]}",15,31,22616,241,39,See Environmental Permit Dataset,0001,GASOLINE,1150,,,,
2100 W KINZIE ST,2100,2100,W,KINZIE,ST,UNDERGROUND STORAGE TANK,2100KIN1964-03-10,SCHREIFFERS MOTOR SERVICE,1964-03-10T00:00:00.000,WORK BY: KEZ CONSTRUCTION; INSTALL 2-2K GAL GSLN TKS                  FINAL  7/29/64,HISTORIC DEPT. OF BUILDINGS,41.88879519574337,-87.67941609384371,"{'type': 'Point', 'coordinates': [-87.67941609384371, 41.88879519574337]}",28,25,21184,547,46,,,,,,,,
215 W 31ST ST,215,215,W,31ST,ST,UNDERGROUND STORAGE TANK,2007021,SHELL SERVICE STATION # 1971,,"215-25 W 31ST ST, REMOVED 3/21/2006,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: FRP; Tank Overfill Protection: Drop Tube Valve; Piping Type: Pressurized Piping; Piping Leak Protection: Interstitial monitoring; Piping Corrosion Protection: FRP; Piping Wall: Single; Pipe Material: FRP; Stage 2: Y               106712; Red Tag: N; Associated Permit Numbers: 106711    106711 108772; ]",DEPT. OF PUBLIC HEALTH,41.838116679650575,-87.63232010921995,"{'type': 'Point', 'coordinates': [-87.63232010921995, 41.838116679650575]}",40,35,21194,376,48,See Environmental Permit Dataset,0001,GASOLINE,10000,FRP,SINGLE,,
1800 N CLYBOURN AVE,1800,1800,N,CLYBOURN,AVE,UNDERGROUND STORAGE TANK,1800CLY1988-04-15,HORWITZ/MATTHEW INC,1988-04-15T00:00:00.000,WORK BY: HORWITZ/MATTHEW; INSTALL 1-500 F.O. STORAGE TANK EMERGENCY GEN  FINAL 4/15/88,HISTORIC DEPT. OF BUILDINGS,41.91368380435663,-87.65359204234194,"{'type': 'Point', 'coordinates': [-87.65359204234194, 41.91368380435663]}",16,68,21190,168,11,,,,,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2018842,AMC COMPLEX-DEPT OF FLEETS/E BLD507,,"AMC FLEE#7 W O'HARE STREET, REMOVED 08/15/94,  Historic data from former Dept. of Environment [ Tank Spill Prevention: Spill Containment Manhole; Piping Type: Pressurized Piping; Piping Wall: Double; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0002,DIESEL,20000,,,,
10124 S INDIANAPOLIS AVE,10124,10124,S,INDIANAPOLIS,AVE,UNDERGROUND STORAGE TANK,10124IN1950-12-18,SHELL OIL,1950-12-18T00:00:00.000,WORK BY: STANDARD OIL; REPLACE 2-500 W/1-1K GAL GSLN TK             FINAL  7/27/51,HISTORIC DEPT. OF BUILDINGS,41.7115451208566,-87.53409750656832,"{'type': 'Point', 'coordinates': [-87.53409750656832, 41.7115451208566]}",25,49,21202,705,47,,,,,,,,
1700 S CLARK ST,1700,1700,S,CLARK,ST,UNDERGROUND STORAGE TANK,2013558,CITY OF CHICAG/STREETS & SAN,, ,DEPT. OF PUBLIC HEALTH,41.858894801343574,-87.63040049958711,"{'type': 'Point', 'coordinates': [-87.63040049958711, 41.858894801343574]}",40,34,21194,330,26,See Environmental Permit Dataset,0004,WASTE OIL,550,,,,
1401 W HOWARD ST,1401,1417,W,HOWARD,ST,UNDERGROUND STORAGE TANK,140117H1994-04-15,SEE 7516-34 NORTH SHERIDAN,1994-04-15T00:00:00.000,WORK BY: N/G; SEE 7516 NORTH SHERIDAN,HISTORIC DEPT. OF BUILDINGS,42.01913822689297,-87.66614634423439,"{'type': 'Point', 'coordinates': [-87.66614634423439, 42.01913822689297]}",9,10,21853,357,5,,,,,,,,
1416 W MORSE AVE,1416,1416,W,MORSE,AVE,UNDERGROUND STORAGE TANK,1416MOR1958-06-04,NATHAN SIDEMAN,1958-06-04T00:00:00.000,WORK BY: MOSBECK OIL EQUIPMENT; REPLACE 1-1.5K F.O.,HISTORIC DEPT. OF BUILDINGS,42.0080040523078,-87.66664332302713,"{'type': 'Point', 'coordinates': [-87.66664332302713, 42.0080040523078]}",9,10,21853,358,5,,,,,,,,
1200 W 79TH ST,1200,1200,W,79TH,ST,UNDERGROUND STORAGE TANK,2038755,COMMUNITY OF SAINT SABINA,, ,DEPT. OF PUBLIC HEALTH,41.750606519706494,-87.65379975030832,"{'type': 'Point', 'coordinates': [-87.65379975030832, 41.750606519706494]}",59,70,21554,575,31,See Environmental Permit Dataset,0002,HEATING OI,500,,,,
1501 W NORTH AVE,1501,1501,W,NORTH,AVE,UNDERGROUND STORAGE TANK,2035077,SHELL GAS STATION,, ,DEPT. OF PUBLIC HEALTH,41.91055464560266,-87.66521231688787,"{'type': 'Point', 'coordinates': [-87.66521231688787, 41.91055464560266]}",49,25,22620,483,11,See Environmental Permit Dataset,0003,GASOLINE,5000,,,,
